Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep4_Head_angvel_y_201_pause_0.5_durations_max,0.47368421052631576,0.4787234042553192,0.4761904761904763
substep5_RightHand_angacc_y_35_pause_1_durations_skewness,0.47368421052631576,0.4787234042553192,0.4761904761904763
step4_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,0.5421052631578948,0.4245647969052224,0.47618897173427693
substep14_RightHand_angacc_magnitude_531_pause_1_durations_max,0.4473684210526316,0.5087040618955513,0.4760687856040036
step10_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.5105263157894737,0.4458413926499033,0.47599633824406024
substep29_RightHand_angacc_y_13_pause_0.5_durations_kurtosis,0.5105263157894737,0.4458413926499033,0.47599633824406024
substep4_LeftHand_linvel_magnitude_531_pause_0.5_durations_mean,0.5105263157894737,0.4458413926499033,0.47599633824406024
step2_LeftHand_angacc_z_531_pause_0.75_durations_min,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep32_Head_linacc_z_13_pause_1.25_durations_std,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep32_Head_linacc_z_13_pause_1.25_durations_var,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep36_Head_linacc_x_35_pause_1.25_time_to_min_duration,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep4_LeftHand_linacc_x_531_pause_1_durations_range,0.4789473684210526,0.47292069632495165,0.4759149536908302
substep4_Head_angvel_y_21_pause_0.75_durations_sum,0.5578947368421052,0.4148936170212766,0.47588350408656616
step4_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,0.46842105263157896,0.4835589941972921,0.4758696651802423
substep32_RightHand_angvel_y_35_pause_1.25_durations_range,0.46842105263157896,0.4835589941972921,0.4758696651802423
substep4_Head_angacc_z_13_pause_0.75_duration_frequency,0.5263157894736842,0.43423597678916825,0.475862434423189
step0_LeftHand_angvel_magnitude_531_kurtosis,0.5526315789473685,0.41779497098646035,0.4758457907159717
substep27_LeftHand_angacc_x_201_pause_0.5_durations_slope,0.5526315789473685,0.41779497098646035,0.4758457907159717
step4_LeftHand_linacc_z_531_pause_0.5_time_to_max_duration,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep3_Head_linvel_z_35_pause_1.25_durations_slope,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep5_Head_linvel_magnitude_201_pause_1_durations_std,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep5_Head_linvel_magnitude_201_pause_1_durations_var,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep5_RightHand_angacc_z_201_pause_0.75_duration_frequency,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep4_Head_angvel_z_13_pause_0.75_durations_std,0.5421052631578948,0.42359767891682787,0.4755800592445789
substep4_Head_angvel_z_13_pause_0.75_durations_var,0.5421052631578948,0.42359767891682787,0.4755800592445789
substep4_RightHand_angacc_x_21_pause_1.25_duration_frequency,0.5421052631578948,0.42359767891682787,0.4755800592445789
step6_Head_linacc_magnitude_531_pause_1.25_durations_slope,0.4842105263157895,0.4671179883945841,0.4755107063746001
substep24_LeftHand_linacc_magnitude_201_pause_1_durations_iqr,0.4842105263157895,0.4671179883945841,0.4755107063746001
step9_RightHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.48947368421052634,0.4622823984526112,0.4754896193216459
substep12_RightHand_linvel_magnitude_201_pause_0.75_durations_iqr,0.48947368421052634,0.4622823984526112,0.4754896193216459
substep24_RightHand_linacc_z_201_pause_1_durations_coeff_of_var,0.48947368421052634,0.4622823984526112,0.4754896193216459
substep32_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.48947368421052634,0.4622823984526112,0.4754896193216459
substep4_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,0.5105263157894737,0.4448742746615087,0.47544459717205295
substep4_LeftHand_angacc_x_51_pause_1_durations_range,0.5105263157894737,0.4448742746615087,0.47544459717205295
step6_RightHand_angacc_y_51_pause_0.75_durations_mean,0.4631578947368421,0.488394584139265,0.47544158081116067
step8_Head_angvel_z_7_pause_0.5_time_to_min_duration,0.4631578947368421,0.488394584139265,0.47544158081116067
substep12_Head_linvel_z_7_pause_1.25_durations_min,0.46842105263157896,0.4825918762088975,0.4754008863388212
substep19_LeftHand_linvel_z_51_pause_0.5_durations_sum,0.49473684210526314,0.4574468085106383,0.47536163706926965
substep3_Head_angvel_x_21_skewness,0.49473684210526314,0.4574468085106383,0.47536163706926965
substep32_Head_angvel_z_13_pause_1_durations_max,0.45789473684210524,0.4941972920696325,0.4753539198494503
step3_LeftHand_linacc_z_21_pause_0.75_time_to_min_duration,0.4368421052631579,0.5212765957446809,0.47533894343151006
substep18_RightHand_angacc_z_35_pause_0.5_durations_sum,0.5578947368421052,0.41392649903288203,0.475246695020008
substep36_Head_linacc_y_201_pause_1.25_durations_skewness,0.5578947368421052,0.41392649903288203,0.475246695020008
substep4_Head_angvel_y_13_pause_0.5_durations_std,0.47368421052631576,0.47678916827852996,0.4752316178439458
substep4_Head_angvel_y_13_pause_0.5_durations_var,0.47368421052631576,0.47678916827852996,0.4752316178439458
substep4_LeftHand_angvel_y_13_pause_1_durations_max,0.47368421052631576,0.47678916827852996,0.4752316178439458
substep12_Head_linacc_x_35_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.5,0.4751381215469613
substep34_Head_linacc_x_35_kurtosis,0.45263157894736844,0.5,0.4751381215469613
step1_Head_angacc_z_7_pause_0.75_durations_range,0.531578947368421,0.42940038684719534,0.47505747004671756
substep35_Head_linacc_y_201_pause_0.75_durations_skewness,0.4842105263157895,0.4661508704061896,0.475009105126722
substep4_Head_angacc_z_201_pause_1_durations_range,0.4842105263157895,0.4661508704061896,0.475009105126722
substep17_Head_angacc_y_531_coeff_of_var,0.4631578947368421,0.4874274661508704,0.474982864976011
substep14_Head_linvel_magnitude_51_pause_1.25_time_to_min_duration,0.48947368421052634,0.46131528046421666,0.47497751509700636
step10_RightHand_sixD_c_min,0.4368421052631579,0.5203094777562862,0.47493645036747106
substep4_RightHand_linacc_y_13_pause_1.25_durations_max,0.4789473684210526,0.4709864603481625,0.47493355624142664
substep20_LeftHand_linvel_z_35_coeff_of_var,0.46842105263157896,0.4816247582205029,0.47493115309194944
substep1_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.5157894736842106,0.4400386847195358,0.4749123984194439
substep27_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.5157894736842106,0.4400386847195358,0.4749123984194439
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_mean,0.5157894736842106,0.4400386847195358,0.4749123984194439
step2_LeftHand_linvel_y_201_pause_1.25_durations_skewness,0.45789473684210524,0.4932301740812379,0.4749060784124844
substep12_RightHand_angacc_y_21_pause_0.5_duration_frequency,0.45789473684210524,0.4932301740812379,0.4749060784124844
substep4_LeftHand_linacc_z_13_pause_1.25_durations_skewness,0.45789473684210524,0.4932301740812379,0.4749060784124844
step10_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.5210526315789473,0.43617021276595747,0.4748479176415536
substep10_LeftHand_angacc_y_35_pause_1_durations_skewness,0.5210526315789473,0.43617021276595747,0.4748479176415536
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.49473684210526314,0.4564796905222437,0.4748389306277959
substep5_RightHand_angvel_y_51_pause_0.75_durations_mean,0.49473684210526314,0.4564796905222437,0.4748389306277959
substep0_LeftHand_linvel_y_7_pause_0.75_durations_slope,0.5368421052631579,0.425531914893617,0.47474982545962296
substep4_RightHand_linacc_z_201_pause_1.25_durations_std,0.5368421052631579,0.425531914893617,0.47474982545962296
substep4_RightHand_linacc_z_201_pause_1.25_durations_var,0.5368421052631579,0.425531914893617,0.47474982545962296
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_skewness,0.45263157894736844,0.4990328820116054,0.4747010119595217
step5_LeftHand_linacc_z_51_pause_0.5_durations_kurtosis,0.45263157894736844,0.4990328820116054,0.4747010119595217
substep27_Head_angvel_y_21_pause_1_time_to_max_duration,0.45263157894736844,0.4990328820116054,0.4747010119595217
substep31_Head_linvel_z_531_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.4990328820116054,0.4747010119595217
substep32_LeftHand_angacc_x_13_pause_0.5_durations_kurtosis,0.5,0.45164410058027077,0.47459349593495936
substep3_RightHand_linacc_magnitude_531_pause_0.75_durations_range,0.4368421052631579,0.5193423597678917,0.4745331431126631
substep23_RightHand_angacc_z_201_pause_0.5_durations_kurtosis,0.5473684210526316,0.41876208897485495,0.4745055477698282
substep4_RightHand_angvel_y_51_pause_1_durations_max,0.5473684210526316,0.41876208897485495,0.4745055477698282
substep33_LeftHand_linacc_y_201_pause_1_durations_median,0.531578947368421,0.4284332688588008,0.47446501664863944
substep4_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.48947368421052634,0.46034816247582205,0.47446436801320463
substep28_LeftHand_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.45789473684210524,0.4922630560928433,0.4744573253048192
substep18_Head_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.4473684210526316,0.504835589941973,0.4743678836799059
substep4_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.49473684210526314,0.45551257253384914,0.47431516021554904
substep4_LeftHand_linacc_y_13_pause_1_durations_range,0.49473684210526314,0.45551257253384914,0.47431516021554904
substep14_LeftHand_linacc_y_7_pause_0.5_duration_count,0.45263157894736844,0.49806576402321084,0.4742630130532087
session_RightHand_angvel_magnitude_201_MFCC_1,0.5052631578947369,0.44680851063829785,0.4742413549752999
substep4_LeftHand_angacc_x_201_pause_1.25_durations_std,0.5052631578947369,0.44680851063829785,0.4742413549752999
substep4_LeftHand_angacc_x_201_pause_1.25_durations_var,0.5052631578947369,0.44680851063829785,0.4742413549752999
substep14_RightHand_linacc_x_201_pause_0.75_durations_median,0.5368421052631579,0.4245647969052224,0.4741473331992079
step7_LeftHand_angvel_x_531_pause_0.5_durations_sum,0.5,0.4506769825918762,0.47405900305188203
substep22_LeftHand_angacc_axis_201_num_reversals,0.5,0.4506769825918762,0.47405900305188203
step8_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.4421052631578947,0.5106382978723404,0.4739069111424542
session_Head_angacc_x_13_substep_of_min_value,0.43157894736842106,0.5251450676982592,0.4737866970280595
substep26_RightHand_angvel_z_51_pause_1_durations_skewness,0.43157894736842106,0.5251450676982592,0.4737866970280595
substep4_LeftHand_linacc_y_531_pause_0.75_durations_max,0.43157894736842106,0.5251450676982592,0.4737866970280595
substep14_RightHand_angvel_x_7_kurtosis,0.5210526315789473,0.43423597678916825,0.4736993542061851
substep30_Head_linvel_magnitude_7_pause_0.5_durations_slope,0.5210526315789473,0.43423597678916825,0.4736993542061851
substep32_LeftHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.5210526315789473,0.43423597678916825,0.4736993542061851
substep33_Head_angvel_z_201_pause_0.75_durations_slope,0.5210526315789473,0.43423597678916825,0.4736993542061851
step4_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.5052631578947369,0.4458413926499033,0.47369604075909527
substep32_LeftHand_angvel_y_13_sum,0.5052631578947369,0.4458413926499033,0.47369604075909527
substep27_LeftHand_linvel_x_201_pause_1.25_duration_count,0.5368421052631579,0.42359767891682787,0.47354362757568047
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.5368421052631579,0.42359767891682787,0.47354362757568047
substep4_RightHand_linvel_magnitude_21_pause_1.25_durations_std,0.5368421052631579,0.42359767891682787,0.47354362757568047
substep4_RightHand_linvel_magnitude_21_pause_1.25_durations_var,0.5368421052631579,0.42359767891682787,0.47354362757568047
substep5_RightHand_angacc_x_35_pause_1_durations_skewness,0.5368421052631579,0.42359767891682787,0.47354362757568047
substep32_Head_linacc_magnitude_531_pause_0.5_durations_iqr,0.4421052631578947,0.5096711798839458,0.4734899939032869
substep6_RightHand_linvel_x_201_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.5096711798839458,0.4734899939032869
substep7_LeftHand_angvel_z_7_pause_1_durations_skewness,0.4421052631578947,0.5096711798839458,0.4734899939032869
session_LeftHand_linvel_z_13_MFCC_3,0.4789473684210526,0.46808510638297873,0.47345394347877495
substep11_LeftHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.4789473684210526,0.46808510638297873,0.47345394347877495
substep4_Head_angacc_magnitude_51_pause_1.25_durations_max,0.4789473684210526,0.46808510638297873,0.47345394347877495
step0_LeftHand_angacc_z_7_pause_0.75_duration_frequency,0.47368421052631576,0.47292069632495165,0.47330214550733996
step5_LeftHand_linvel_magnitude_35_pause_0.75_durations_skewness,0.47368421052631576,0.47292069632495165,0.47330214550733996
substep24_Head_angacc_z_7_pause_1.25_time_to_max_duration,0.5052631578947369,0.4448742746615087,0.47314961642309183
substep4_Head_linvel_y_13_pause_0.5_durations_mean,0.5052631578947369,0.4448742746615087,0.47314961642309183
substep4_LeftHand_linvel_x_7_pause_0.75_durations_skewness,0.5052631578947369,0.4448742746615087,0.47314961642309183
substep0_RightHand_angvel_magnitude_531_sum,0.4631578947368421,0.4835589941972921,0.47313862961847813
substep5_Head_angacc_magnitude_21_pause_0.75_durations_kurtosis,0.45789473684210524,0.48936170212765956,0.47310556803404646
step11_RightHand_angvel_y_201_pause_1_duration_frequency,0.4789473684210526,0.4671179883945841,0.4729587225067792
step11_RightHand_angvel_y_201_pause_1_durations_mean,0.4789473684210526,0.4671179883945841,0.4729587225067792
substep18_LeftHand_angacc_y_21_pause_1.25_time_to_max_duration,0.4789473684210526,0.4671179883945841,0.4729587225067792
substep18_Head_linacc_y_531_pause_1_durations_std,0.4631578947368421,0.4825918762088975,0.4726752133992099
substep18_Head_linacc_y_531_pause_1_durations_var,0.4631578947368421,0.4825918762088975,0.4726752133992099
substep33_RightHand_sixD_c_range,0.4631578947368421,0.4825918762088975,0.4726752133992099
substep19_Head_linvel_x_7_pause_1_durations_coeff_of_var,0.5105263157894737,0.4400386847195358,0.4726690513419153
substep9_LeftHand_linacc_z_13_pause_0.75_durations_range,0.45789473684210524,0.488394584139265,0.47265314026292576
step7_LeftHand_linvel_x_531_pause_0.5_durations_iqr,0.5157894736842106,0.43617021276595747,0.4726502764380661
substep12_RightHand_linacc_z_51_pause_1_durations_skewness,0.46842105263157896,0.47678916827852996,0.4725680682405652
substep35_LeftHand_linacc_z_7_pause_0.75_duration_count,0.46842105263157896,0.47678916827852996,0.4725680682405652
substep3_RightHand_angacc_z_51_pause_0.5_durations_mean,0.5421052631578948,0.41876208897485495,0.4725171105884347
substep12_RightHand_linvel_magnitude_13_mean,0.4368421052631579,0.5145067698259188,0.4725043070700153
substep12_RightHand_linvel_magnitude_7_mean,0.4368421052631579,0.5145067698259188,0.4725043070700153
substep12_LeftHand_angacc_z_51_pause_1.25_durations_slope,0.4842105263157895,0.46131528046421666,0.4724857072104567
substep9_Head_linacc_z_21_pause_1_durations_max,0.4842105263157895,0.46131528046421666,0.4724857072104567
substep35_LeftHand_linacc_z_7_pause_0.5_duration_count,0.4789473684210526,0.4661508704061896,0.47246248801663127
substep29_LeftHand_linvel_z_7_pause_1_durations_slope,0.48947368421052634,0.4564796905222437,0.47240128711486096
substep32_Head_linacc_z_21_pause_0.5_durations_range,0.48947368421052634,0.4564796905222437,0.47240128711486096
substep9_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.48947368421052634,0.4564796905222437,0.47240128711486096
substep15_Head_linvel_x_7_pause_1_durations_skewness,0.47368421052631576,0.4709864603481625,0.47233148337733716
substep1_RightHand_linacc_y_51_coeff_of_var,0.4473684210526316,0.5,0.4722222222222222
substep4_LeftHand_linvel_magnitude_51_range,0.45789473684210524,0.4874274661508704,0.4721997867734952
substep4_LeftHand_angvel_magnitude_51_pause_1.25_durations_median,0.5105263157894737,0.43907156673114117,0.47211055007021946
step2_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,0.5157894736842106,0.43520309477756286,0.4720818703434101
substep9_RightHand_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.5157894736842106,0.43520309477756286,0.4720818703434101
substep32_RightHand_angvel_z_13_sum,0.45263157894736844,0.4932301740812379,0.4720595832615808
