Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step9_Head_angvel_y_7_pause_1_durations_kurtosis,0.06486341194287304,0.07165377115567817,0.06808971545180426
substep4_RightHand_angvel_z_7_pause_0.75_durations_sum,0.10237000593858059,0.05098881253559062,0.06807205603176571
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_var,0.07227656508709934,0.0643226113657338,0.06806801516190593
substep6_RightHand_linacc_z_13_pause_0.75_time_to_min_duration,0.07450384312964742,0.06265202263659764,0.06806586710957817
substep14_RightHand_linacc_magnitude_201_pause_1.25_duration_count,0.057388917716075794,0.08361710616219775,0.06806369108515983
substep4_RightHand_linvel_x_13_std,0.06605029638027826,0.07018432334148828,0.06805458652759648
step4_RightHand_linacc_x_531_pause_0.5_duration_frequency,0.07264315395346665,0.06398988585740129,0.06804250474465721
substep6_RightHand_angvel_z_51_pause_1_durations_median,0.0650955869393155,0.07125222632671391,0.06803490840620592
substep18_Head_linacc_magnitude_21_pause_0.75_durations_sum,0.06110786764970877,0.0767231799477135,0.06803096991040136
substep6_LeftHand_angvel_magnitude_21_sum,0.08032239308352618,0.05898809884645151,0.06802165719400506
substep5_RightHand_angacc_y_21_pause_0.75_duration_count,0.07412232811922692,0.06282481043366128,0.06800757229686363
substep29_LeftHand_linvel_z_201_pause_1.25_durations_kurtosis,0.08243872179488632,0.057874990501828316,0.06800675661367454
substep21_RightHand_linacc_magnitude_21_pause_1.25_durations_iqr,0.05251009694591424,0.09645670966681252,0.06800107071981111
substep5_RightHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.09132973735692618,0.054147894091582494,0.06798726232445242
substep4_Head_angacc_magnitude_7_pause_1.25_durations_skewness,0.0885676796982513,0.05516059063230694,0.067981692284372
step8_RightHand_angvel_x_201_pause_1_duration_count,0.05088409987554798,0.1023730795775839,0.06797935371616613
session_Head_linacc_x_13_MFCC_2,0.07370962715618434,0.0630442360722121,0.06796103635431772
substep27_Head_linvel_z_21_pause_0.5_duration_count,0.06658145005152916,0.0693920437094151,0.06795769917238118
substep1_Head_linvel_x_35_pause_1.25_time_to_max_duration,0.05554715484500106,0.0874453765328298,0.06793839963450828
step10_LeftHand_angacc_magnitude_51_coeff_of_var,0.07714322869975843,0.060691182869613725,0.0679353399033167
step2_LeftHand_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.05305118404409104,0.09440866264133563,0.06793023931221791
substep26_Head_angacc_magnitude_201_kurtosis,0.07279007911919266,0.06367780771488629,0.06792971986645907
substep27_LeftHand_angvel_y_21_pause_1.25_durations_skewness,0.06081517666296743,0.07692101361198023,0.06792644725498782
substep4_RightHand_linvel_y_51_pause_0.5_durations_range,0.08612677784468792,0.056068747476958336,0.06792085119492547
substep3_LeftHand_linacc_magnitude_201_pause_0.75_duration_count,0.07756117260122619,0.06039726538646595,0.0679115071700025
substep4_RightHand_angvel_y_201_pause_0.5_durations_mean,0.062066529938061166,0.07496975071001666,0.06791066212373152
substep11_LeftHand_linacc_z_21_pause_1.25_durations_mean,0.05537667958101511,0.08769972067319443,0.06788707742765743
step10_Head_angvel_x_51_pause_1.25_duration_count,0.05476244561914645,0.08918912262936463,0.06785913536388977
substep18_Head_linacc_magnitude_35_pause_1_duration_count,0.05388092041069603,0.09162061646273778,0.06785637113787797
step8_LeftHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.05207904425565468,0.09733778564173501,0.06785392046752166
session_LeftHand_linacc_y_13_MFCC_10,0.06079320875043792,0.07672813453035765,0.06783746272767983
substep20_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,0.0931322323554904,0.05334001771307029,0.06783093618312502
substep9_Head_angacc_z_35_pause_0.5_durations_range,0.09736094373022897,0.052043112455172125,0.06782903587311181
substep18_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.06358409494770267,0.07265343292032278,0.06781689082845664
substep4_LeftHand_linacc_magnitude_21_pause_0.75_durations_max,0.07114130124425455,0.06478486427213981,0.06781445688168927
substep17_RightHand_linvel_z_21_pause_0.75_time_to_min_duration,0.0506991619017052,0.10224297551513128,0.06778554630534522
substep5_Head_linacc_z_531_pause_0.75_durations_var,0.06100665382259818,0.07623569710795652,0.06777623307754213
substep29_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.05900531109471796,0.07957888326996043,0.06776496822657932
session_LeftHand_linvel_y_201_pause_1.25_time_to_max_duration,0.05921866430856526,0.07919127582268737,0.0677639420212685
step4_Head_linacc_x_51_pause_0.5_time_to_min_duration,0.07613216375510534,0.06102410347240772,0.06774604081143858
substep4_Head_angvel_z_201_pause_0.5_durations_iqr,0.09627034183760985,0.05225932675000178,0.06774435435380269
substep22_RightHand_angvel_z_201_pause_0.75_durations_skewness,0.08452336363374569,0.056502007800490084,0.06772880231107387
step10_RightHand_angvel_x_531_skewness,0.058416403990124044,0.08057296991345386,0.06772867635785886
substep14_Head_linvel_magnitude_35_pause_0.75_durations_var,0.07285522946039191,0.06327091192122158,0.06772566620053279
end_Head_linacc_z_35_pause_0.5_duration_count,0.05874261174174222,0.07987537793477806,0.06769811515369793
substep13_Head_linvel_z_201_pause_0.75_duration_frequency,0.05319303655411023,0.09307612738919291,0.06769713742874016
substep18_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.051029876006251085,0.10052500482630933,0.06769532599193286
substep20_RightHand_linacc_y_531_pause_1_durations_skewness,0.05414127725765483,0.09028888788385481,0.06769161701664726
step2_LeftHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.07858088149364861,0.05944510964256122,0.06768651436944607
substep10_LeftHand_linvel_x_51_pause_0.5_durations_iqr,0.05100380987997477,0.10058267364105156,0.0676854485234649
substep20_Head_linacc_z_201_pause_0.75_durations_iqr,0.05354619929005455,0.09173645532243513,0.06762181668500446
substep27_Head_linvel_magnitude_7_pause_1.25_durations_median,0.06682361168161721,0.06843925115843086,0.06762178246367256
substep34_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.073101875539058,0.06286909292366105,0.0676004393896635
substep18_LeftHand_linvel_magnitude_531_pause_1_durations_sum,0.06435602999674139,0.07116769415314717,0.06759067887853083
substep28_RightHand_linacc_x_51_pause_1.25_durations_slope,0.0513264659053998,0.09893942334318173,0.06758967007506224
substep6_RightHand_linvel_y_21_pause_1.25_durations_skewness,0.07888754804046028,0.05910587113108523,0.0675788349374881
step10_RightHand_angacc_y_13_pause_1.25_duration_count,0.06392167217633982,0.07166645931038773,0.06757287482092089
substep14_RightHand_linvel_y_7_pause_1.25_durations_max,0.058742368076430296,0.07952246648790706,0.06757087601482015
substep27_LeftHand_linvel_z_201_pause_1_durations_iqr,0.06008436944894435,0.07717813712010813,0.06756688071659295
step0_Head_angacc_x_51_pause_1.25_durations_var,0.05503695797849106,0.08748328277877393,0.06756673624087174
substep20_LeftHand_linacc_y_531_pause_0.5_durations_min,0.05562603073544636,0.0860234552399779,0.06756315890872364
step7_RightHand_angvel_z_51_pause_1.25_time_to_min_duration,0.058789696790920276,0.07935425464185708,0.06754132223783114
substep26_RightHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.10032091297480217,0.05089443237321811,0.06752986489915673
substep10_Head_angacc_magnitude_21_pause_1_durations_range,0.05813856919476135,0.08049684509932775,0.06751480381253189
substep6_Head_angacc_y_13_pause_0.5_time_to_max_duration,0.06705088028611272,0.06792844698544465,0.06748681089037187
substep32_LeftHand_angacc_x_35_skewness,0.08371579314311517,0.05652560909391524,0.06748486713212999
substep21_RightHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.06850918023871189,0.06648672167428327,0.06748280109421706
step1_LeftHand_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.07372199524361189,0.06219809669553733,0.06747152276505174
substep36_RightHand_linvel_x_7_pause_1_durations_std,0.05701052808737317,0.08263238998706157,0.06747089297823264
substep1_Head_linvel_z_51_pause_1_duration_count,0.05753276466270307,0.08149601451795241,0.06744921521776516
substep5_RightHand_angvel_x_201_pause_0.75_durations_range,0.07552438358575486,0.06091455791008826,0.06743726368909639
substep22_Head_angvel_magnitude_13_pause_1_durations_max,0.05250595814202286,0.09422547506192491,0.0674347512524745
substep4_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.10095631641901881,0.05062274472775985,0.06743260970307906
substep5_LeftHand_linvel_y_51_pause_1_duration_frequency,0.0745739513075967,0.06152023376663229,0.06742105718686664
substep2_LeftHand_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.06396817109948927,0.07126790328829391,0.06742102581852633
substep5_Head_angacc_axis_21_directional_reversal_frequency,0.08121695036367105,0.057630399082571504,0.06742030410223906
substep30_LeftHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.05634396545031617,0.08386553105486372,0.06740365955244818
substep22_RightHand_linacc_y_21_pause_1_durations_std,0.07584120296756147,0.06062547594872658,0.06738507982967559
substep26_Head_linvel_z_35_pause_1.25_duration_frequency,0.07110072079429286,0.06402174542542372,0.06737580172426039
step1_LeftHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.07168617734930982,0.06353439918119452,0.06736457311964647
substep17_Head_linvel_y_21_pause_1.25_durations_sum,0.05536138894320186,0.0860079831949554,0.0673628429957652
substep27_Head_angacc_z_201_pause_1_durations_mean,0.0837417746075595,0.05631757637434576,0.06734478996398853
substep12_LeftHand_angvel_x_7_pause_1.25_durations_skewness,0.09242811201096401,0.05295344537913538,0.06733160751244643
substep5_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.05739575294596122,0.08139388268515524,0.0673200583122266
session_LeftHand_linacc_magnitude_7_inter_extrema_intervals_mid_below_threshold_range,0.058340726992426095,0.0795141048185466,0.0673013868331707
substep31_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.06251025859024839,0.07288533273946718,0.06730028581042073
substep14_Head_angvel_z_531_pause_1.25_time_to_min_duration,0.05648463842108531,0.08321417899680994,0.06729223480942904
substep9_LeftHand_angacc_y_201_pause_1_durations_mean,0.09461185973690855,0.05221220480514566,0.06728997474612577
step7_Head_linacc_z_531_pause_0.75_duration_count,0.05764407423174123,0.08080667133685338,0.06728783932266656
substep36_Head_linvel_x_35_pause_1_durations_var,0.06394281153577586,0.07088678996682152,0.06723598676715331
substep5_Head_angacc_axis_13_directional_reversal_frequency,0.08973300681569629,0.053755120803953504,0.0672335572496407
substep17_RightHand_linacc_magnitude_201_pause_0.5_duration_count,0.05565396076589213,0.08489254135210844,0.0672319281451831
substep32_Head_linacc_x_51_pause_1_duration_frequency,0.050135772657947,0.10197728081529034,0.06722249866781542
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_mean,0.052266616088813,0.09411820578778474,0.06720970201439268
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_sum,0.052266616088813,0.09411820578778474,0.06720970201439268
substep5_RightHand_angacc_x_531_pause_0.5_durations_skewness,0.07635137878655507,0.05998905534228194,0.06718838936889415
substep4_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.09873404168898392,0.05091723548131588,0.06718638886027199
session_LeftHand_linacc_y_21_LPCC_1,0.0572021705713579,0.08136296787498254,0.0671761803691913
session_LeftHand_linacc_y_21_LPCC_11,0.0572021705713579,0.08136296787498254,0.0671761803691913
substep14_LeftHand_linvel_x_7_pause_0.5_durations_skewness,0.09421343268641591,0.05219675814697,0.06717614029647616
substep4_LeftHand_angvel_y_51_pause_1.25_durations_var,0.07873215012025159,0.0585640735463524,0.06716682086320812
substep4_LeftHand_angacc_x_21_pause_1.25_duration_frequency,0.05930559703651994,0.07737733301027916,0.06714677435868581
substep10_RightHand_linvel_magnitude_35_pause_1.25_durations_sum,0.06432554546636671,0.07019402241438266,0.0671317764607494
substep1_Head_angvel_magnitude_531_pause_0.5_durations_iqr,0.06326993746025589,0.07145979326678065,0.0671159457755041
substep5_RightHand_angvel_y_51_pause_0.5_duration_frequency,0.06119400495784366,0.07424084063039404,0.06708900283200639
substep17_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.07063144340725191,0.0638064361268651,0.06704569720871574
substep4_Head_angacc_z_13_pause_1.25_durations_var,0.07601207574353341,0.0599544601470674,0.06703506765118049
substep10_Head_angvel_z_21_pause_1.25_duration_count,0.06548006142657914,0.06865544532948586,0.06703016801687539
substep4_RightHand_angvel_magnitude_201_pause_0.5_durations_slope,0.08039499624425006,0.05746865296977566,0.06702553089240558
substep4_RightHand_angacc_z_201_pause_0.75_durations_var,0.086793058177284,0.05458956066361176,0.06702372545356666
substep18_RightHand_angvel_y_51_pause_1.25_durations_sum,0.06505024906520185,0.06909016074626173,0.06700936982101084
substep18_LeftHand_linvel_z_13_pause_1.25_durations_sum,0.08832530696481933,0.053981704575707834,0.0670093563980962
substep36_LeftHand_angvel_x_7_pause_1_durations_skewness,0.06439259346620707,0.06979532911967268,0.06698519758314123
substep1_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.0567184858176748,0.08171742341620947,0.06696078418871317
substep27_Head_angvel_magnitude_21_pause_1.25_durations_max,0.07907258822232466,0.05806379915423432,0.06695895916434687
substep14_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,0.08799090514329677,0.05402615187029225,0.06694702882093041
step6_RightHand_linacc_magnitude_51_pause_1.25_durations_slope,0.09812056052549711,0.05078577709199972,0.06692970889916554
substep3_LeftHand_linacc_magnitude_531_pause_0.75_durations_min,0.09764200900727871,0.05089894335780798,0.06691589096034614
substep13_Head_linvel_z_201_pause_1_durations_mean,0.06668936141722481,0.0671277347589585,0.06690783005133763
substep13_Head_linvel_z_201_pause_1_duration_frequency,0.07185548141312248,0.06258687570491928,0.06690168456317137
substep27_Head_linvel_y_35_pause_1.25_durations_min,0.07243785979318362,0.06214752126407852,0.0668992931692309
step7_LeftHand_angacc_y_531_pause_0.75_durations_sum,0.06357805990031618,0.07057849297555063,0.06689563137814947
substep15_LeftHand_angvel_y_201_pause_0.75_durations_slope,0.07585413787169215,0.05982762803719344,0.06689437029758452
substep21_LeftHand_linacc_magnitude_531_kurtosis,0.09843558781604855,0.05065284274586035,0.0668870459156411
step4_RightHand_linacc_y_35_pause_0.5_durations_max,0.06267894273253294,0.07169886263412217,0.06688617800789065
substep27_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.08806943159260472,0.05390156555471548,0.06687394377359163
substep12_LeftHand_angacc_x_21_pause_1_duration_frequency,0.05515277911158245,0.08484558832510913,0.06685035086002838
substep27_Head_linvel_magnitude_201_pause_1_durations_std,0.08771675367210086,0.05398973710652988,0.06683962667586037
substep4_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.060365235782424476,0.07486951152063703,0.06683956314466948
step2_Head_angacc_z_51_pause_0.75_durations_skewness,0.05524725374135642,0.08458066980251777,0.06683714679818398
substep16_LeftHand_angacc_z_201_pause_0.75_durations_range,0.06330815618411356,0.07070394932366875,0.06680197508510206
substep4_RightHand_angvel_x_531_pause_1.25_durations_skewness,0.05492674726754321,0.08518748347749394,0.0667893810706598
substep27_RightHand_angvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.06381403720984125,0.07002521203922796,0.06677550138349111
substep1_RightHand_angacc_z_201_pause_1_time_to_max_duration,0.06331599589135606,0.07059766969095693,0.06675885907020267
substep14_RightHand_linvel_z_51_pause_0.5_durations_max,0.05919456688996205,0.07653876965334683,0.06675853456935862
step10_LeftHand_linacc_x_201_pause_1_duration_count,0.08355461302963763,0.05557375799011255,0.06675049537965796
