Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_RightHand_angvel_y_7_pause_1_duration_count,0.5251450676982592,0.49473684210526314,0.5094876376231496
substep36_RightHand_angacc_z_35_pause_0.75_duration_count,0.5309477756286267,0.48947368421052634,0.50936789177541
step11_LeftHand_linvel_x_51_pause_1_durations_slope,0.43423597678916825,0.6157894736842106,0.5093170712789886
step11_LeftHand_linvel_x_35_pause_1.25_durations_median,0.6005802707930368,0.4421052631578947,0.5092996690196538
substep36_Head_angvel_z_531_pause_1_durations_std,0.6005802707930368,0.4421052631578947,0.5092996690196538
substep36_Head_angvel_z_531_pause_1_durations_var,0.6005802707930368,0.4421052631578947,0.5092996690196538
substep36_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.4932301740812379,0.5263157894736842,0.5092361457813279
substep3_LeftHand_linvel_z_201_pause_1_time_to_min_duration,0.4932301740812379,0.5263157894736842,0.5092361457813279
substep36_Head_angacc_y_201_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_Head_angacc_y_35_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_Head_angvel_x_7_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_LeftHand_angacc_y_7_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_LeftHand_linacc_z_7_pause_1_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_LeftHand_linvel_magnitude_201_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_LeftHand_linvel_y_35_pause_1_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_RightHand_linvel_magnitude_21_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep26_Head_angacc_x_21_pause_1_time_to_min_duration,0.46808510638297873,0.5578947368421052,0.5090591573892164
step7_Head_linacc_x_21_pause_0.75_durations_kurtosis,0.4574468085106383,0.5736842105263158,0.5090139009556907
substep36_Head_angacc_x_201_pause_0.5_durations_sum,0.5899419729206963,0.4473684210526316,0.5088571568771775
substep36_RightHand_angacc_y_201_pause_1.25_time_to_min_duration,0.5899419729206963,0.4473684210526316,0.5088571568771775
substep36_Head_angvel_magnitude_7_pause_0.75_duration_count,0.5357833655705996,0.4842105263157895,0.5086931353174842
substep36_RightHand_angacc_x_13_pause_1.25_duration_count,0.5357833655705996,0.4842105263157895,0.5086931353174842
substep34_LeftHand_linacc_y_35_coeff_of_var,0.4787234042553192,0.5421052631578948,0.5084466871434841
substep2_LeftHand_angvel_x_531_pause_0.75_duration_frequency,0.4661508704061896,0.5578947368421052,0.5079131541275649
step4_Head_angvel_z_201_pause_0.5_durations_kurtosis,0.6170212765957447,0.43157894736842106,0.5079026057240495
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.47775628626692457,0.5421052631578948,0.5079006997334825
substep36_RightHand_angacc_z_35_pause_1.25_duration_count,0.5473887814313346,0.47368421052631576,0.507876370887338
step7_RightHand_angacc_y_531_pause_1.25_durations_kurtosis,0.5212765957446809,0.49473684210526314,0.5076600903780447
substep18_LeftHand_angvel_y_35_pause_1.25_durations_skewness,0.6160541586073501,0.43157894736842106,0.5075746533344995
substep36_Head_angvel_z_531_pause_1_durations_max,0.6054158607350096,0.4368421052631579,0.507496508141159
substep30_Head_linacc_magnitude_7_pause_1_duration_frequency,0.5464216634429401,0.47368421052631576,0.5074597075994212
substep11_Head_angacc_z_13_pause_0.75_time_to_min_duration,0.45164410058027077,0.5789473684210527,0.5074331999802439
substep36_LeftHand_angvel_y_35_pause_1_duration_count,0.5686653771760155,0.45789473684210524,0.5073037217743135
substep32_Head_linacc_z_35_pause_1.25_durations_max,0.5531914893617021,0.46842105263157896,0.5072892688808506
substep36_Head_angvel_x_531_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_linacc_magnitude_51_pause_0.75_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angacc_y_21_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angacc_z_51_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angvel_z_35_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_linacc_magnitude_13_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_linacc_magnitude_51_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_linvel_z_13_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_linvel_z_35_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_angvel_y_201_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_linvel_x_35_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_duration,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep2_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.4941972920696325,0.5210526315789473,0.5072697737846943
substep36_Head_linacc_axis_13_num_reversals,0.5947775628626693,0.4421052631578947,0.5072015551824688
substep15_Head_dist_to_RightHand_x_z_min,0.5203094777562862,0.49473684210526314,0.5072010269988366
substep36_Head_angacc_axis_7_num_reversals,0.48936170212765956,0.5263157894736842,0.5071664829106945
substep36_Head_linacc_y_35_pause_0.5_durations_sum,0.48936170212765956,0.5263157894736842,0.5071664829106945
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,0.5145067698259188,0.5,0.5071496663489037
step4_Head_angvel_z_201_pause_0.5_durations_skewness,0.5319148936170213,0.4842105263157895,0.5069429138197047
substep36_LeftHand_angvel_x_51_pause_0.5_duration_count,0.5676982591876208,0.45789473684210524,0.50691852616533
substep12_RightHand_angvel_x_201_pause_0.75_durations_max,0.5522243713733076,0.46842105263157896,0.5068822438109678
substep36_Head_angvel_x_21_pause_1.25_duration_count,0.5522243713733076,0.46842105263157896,0.5068822438109678
substep20_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.5193423597678917,0.49473684210526314,0.506741088010601
substep36_Head_angacc_magnitude_13_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_magnitude_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_magnitude_21_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_magnitude_51_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_magnitude_531_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_x_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_x_51_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_y_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_z_13_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_z_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_z_21_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_x_21_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_x_35_pause_0.5_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_x_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_x_531_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_y_13_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_y_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_y_7_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_z_13_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_z_35_pause_0.5_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_z_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_z_51_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_dist_to_LeftHand_x_z_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_dist_to_RightHand_x_z_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_21_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_x_201_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_x_531_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_x_7_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_y_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_z_531_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_51_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_x_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_y_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_y_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_z_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_z_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_x_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_x_51_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_x_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_13_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_531_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_x_13_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_x_21_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_x_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_y_201_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_y_21_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_y_51_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_y_7_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_21_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_35_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_531_pause_0.75_durations_mean,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_7_pause_0.5_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_7_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_magnitude_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_x_13_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_z_13_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_x_35_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_x_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_21_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_51_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_z_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_21_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_51_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_x_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_x_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_z_201_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_z_201_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_z_21_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_z_531_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_magnitude_201_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_magnitude_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_x_21_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_x_7_pause_0.5_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_y_35_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_y_51_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
