Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep6_LeftHand_angacc_x_13_pause_0.5_durations_kurtosis,-0.21406106743143438,-0.33214977212147623,0.26034025551608814
substep36_LeftHand_angvel_y_21_pause_1.25_durations_kurtosis,-0.21026738839905018,-0.34150098974372106,0.26027776905519934
substep34_LeftHand_angvel_x_201_pause_0.75_durations_std,-0.26511493723704177,-0.25557005746062095,0.26025501189133393
substep36_LeftHand_linacc_z_35_pause_1_duration_count,-0.20100707699993428,-0.36897657105751713,0.26024220969319606
step1_LeftHand_angacc_z_13_pause_1.25_durations_iqr,-0.30889869053579494,-0.22481925522742843,0.26023623188340095
session_Head_angvel_magnitude_531_MFCC_6,0.2853737178044312,0.23912227719835685,0.2602087104729718
substep8_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,-0.2141381762020261,-0.33150147143239705,0.26019780933654846
substep13_RightHand_angacc_y_21_pause_0.75_durations_var,-0.22775137302028567,-0.30342465934126683,0.26019766918304177
substep13_RightHand_angvel_x_21_pause_1.25_durations_slope,0.2848343693622665,-0.23945738870887445,0.26018221058044005
step11_Head_linacc_x_35_pause_1_durations_range,-0.2483164863042914,-0.27318347687863853,0.26015710789646934
substep34_Head_linacc_y_51_pause_1.25_durations_skewness,-0.23534286341170146,-0.2908067179954306,0.26015144031615534
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.24275118890585717,-0.28023136059662573,0.26014824402172104
substep36_RightHand_linvel_z_35_pause_0.5_time_to_min_duration,-0.21333311079991465,-0.33294586022944955,0.26004433579737435
substep36_LeftHand_angacc_magnitude_531_pause_0.5_durations_range,-0.3066106282980736,-0.22570236406535696,0.26000771969582986
substep36_Head_linacc_z_201_pause_0.5_duration_count,-0.2772769692542784,-0.24471436887673725,0.2599800172089618
substep13_Head_angvel_x_35_pause_0.5_durations_iqr,-0.24172414089649494,-0.2811760521810971,0.25996180744977554
substep29_Head_linacc_y_21_pause_1.25_durations_mean,-0.23290306540669917,-0.2940922523430804,0.25994533452604884
substep36_LeftHand_angvel_y_13_pause_1.25_duration_count,-0.21018329260780202,-0.34056445976467575,0.25994099545639454
substep25_RightHand_angacc_y_13_pause_1.25_durations_iqr,-0.224581883160567,-0.30847460635226936,0.2599267033222714
substep36_LeftHand_angacc_x_21_pause_1.25_durations_iqr,-0.31682038810464475,-0.22035545982342178,0.2599264377633845
substep36_Head_linacc_magnitude_51_pause_1.25_duration_count,-0.20919759947534922,-0.3431236504529893,0.2599235282267247
substep36_RightHand_linvel_y_7_pause_1_time_to_min_duration,-0.22616537956319524,-0.30544385302789895,0.25989324759690735
substep13_Head_linacc_magnitude_13_pause_1.25_durations_slope,0.29401976717544603,-0.23284478435214762,0.25988071918955
substep36_RightHand_linacc_z_201_pause_1_duration_count,-0.2870956340083223,-0.2373536853245633,0.25986574588045
substep36_LeftHand_linvel_y_13_pause_1.25_durations_var,-0.24607222778959925,-0.27529198174520614,0.2598632971031904
step11_Head_linacc_x_35_pause_1_durations_max,-0.24739389176913137,-0.2735603812614625,0.25981999134172035
substep36_RightHand_linvel_z_201_pause_1.25_durations_std,-0.2392252163056305,-0.2841682878799002,0.2597671525979521
substep29_LeftHand_angvel_y_7_min,0.2901907728369052,0.23501805193804548,0.25970648970625626
substep36_LeftHand_angacc_z_51_pause_0.75_duration_count,-0.23435157751581648,-0.29119756905441485,0.2597002016729694
substep9_Head_angvel_y_51_pause_0.5_durations_slope,-0.24714485938402436,-0.2735569343012775,0.2596810338712779
substep8_LeftHand_linvel_y_51_pause_1_durations_kurtosis,-0.2545098165605064,-0.26503118312928514,0.25966396431204974
substep25_LeftHand_linvel_x_35_pause_0.75_durations_skewness,0.32795821975195644,0.21487705272831736,0.2596393390441926
substep17_RightHand_linvel_y_7_pause_0.75_durations_range,-0.2642089764369528,-0.25511244533471744,0.25958104261621934
substep17_LeftHand_linvel_x_21_pause_0.75_durations_var,-0.2589791414134056,-0.26016187465306917,0.2595691607519854
substep19_RightHand_angacc_x_7_pause_1.25_time_to_min_duration,0.2268611467564052,-0.30329228258766144,0.25956725439023937
session_Head_linacc_x_35_pause_0.5_durations_skewness,-0.2600280995468494,-0.2590490073049735,0.2595376300355274
substep17_RightHand_linvel_y_35_pause_0.5_durations_range,-0.24864740460049992,-0.2713943656545443,0.2595234017840779
step1_RightHand_angacc_x_35_pause_1.25_durations_slope,-0.28687581311302834,0.23692164674450375,0.2595166844543063
substep36_RightHand_angvel_x_7_kurtosis,-0.2459228488698771,-0.2746726137504298,0.25950388172824695
substep8_LeftHand_linacc_y_201_pause_1_durations_kurtosis,-0.3647707222663845,-0.20136873035080194,0.259488777446481
substep36_Head_angvel_magnitude_201_pause_1_durations_kurtosis,-0.21969137558741753,-0.3166525737922624,0.2594075671038192
substep36_Head_linvel_x_35_pause_1_durations_kurtosis,-0.3393913494879711,-0.2099276686739601,0.25940348835734733
step0_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,-0.24219380733591148,-0.2792058911058019,0.2593861791620865
substep36_RightHand_linacc_x_531_pause_1.25_durations_mean,-0.23093565449362538,-0.2956483370410753,0.25931567731691463
substep36_LeftHand_linacc_z_13_pause_1.25_duration_count,-0.20576405495010225,-0.3496845607628942,0.2590789179793251
step8_Head_angvel_x_51_pause_1_durations_kurtosis,-0.33995117137719233,-0.20927743395998885,0.25906920406607226
session_Head_linacc_x_35_pause_0.75_durations_skewness,-0.2754256239646938,-0.24449533942947116,0.2590404548383996
substep36_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.23205305136182205,-0.29293527026866995,0.2589639445929981
substep36_Head_angacc_y_13_pause_1_duration_count,-0.24615336356015716,-0.27298460654293927,0.25887560906918833
substep36_RightHand_angacc_x_13_pause_1.25_duration_count,-0.21089331612305154,-0.33493439074964304,0.25881948995792076
end_RightHand_linvel_x_13_pause_1_durations_slope,0.3412401869019663,0.20846681715016652,0.2588188075567412
step0_Head_linvel_z_51_pause_0.5_durations_kurtosis,-0.3229088016121625,-0.2158174673131928,0.25871899610943655
substep2_Head_linvel_x_13_pause_1_durations_slope,0.2791658675470098,0.2409915120291169,0.258677881613051
substep36_LeftHand_linvel_y_35_pause_1_durations_kurtosis,-0.2137480861890598,-0.3275050606351011,0.2586722325356833
substep32_LeftHand_angacc_x_13_pause_0.5_durations_mean,-0.20802546437045136,-0.3418416454740357,0.2586507385793897
substep25_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,-0.32196998469261334,-0.21613475869041615,0.2586444583617459
substep36_Head_linacc_x_51_pause_0.75_time_to_min_duration,-0.21681715512959543,-0.32036728856508456,0.2586118228797537
substep1_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,0.20214576388490282,-0.35880186271430264,0.25859910331176533
substep8_Head_angacc_x_51_pause_1.25_durations_iqr,-0.24073646390548428,-0.27926261470043784,0.2585723595673213
substep35_RightHand_linvel_z_201_pause_1.25_durations_skewness,0.23074737978740378,0.29396829617627296,0.25854921890284116
substep13_LeftHand_angacc_x_13_pause_1.25_durations_slope,0.281566305183615,-0.2389979141827387,0.2585416251809869
substep10_RightHand_linvel_y_7_pause_1_durations_slope,-0.22749416342845694,0.2993797220627505,0.25853298595208496
substep36_Head_linacc_x_35_pause_1_durations_skewness,-0.22461232322105237,-0.304428559832453,0.25849951589427866
substep36_LeftHand_linvel_z_35_pause_1_durations_kurtosis,-0.28507767297187686,-0.23639548968627452,0.2584642160961533
substep17_RightHand_linvel_y_7_pause_0.5_durations_var,-0.28455474714930173,-0.23673550340655983,0.2584518365393735
step11_RightHand_linvel_z_201_pause_0.5_durations_median,-0.28475661068302155,-0.23656381913289026,0.25843265482728295
substep17_LeftHand_linacc_y_21_pause_0.75_durations_var,-0.2500563595116085,-0.26728072218771404,0.25838180452232945
substep31_RightHand_linacc_x_21_pause_0.5_durations_slope,0.23779990911044321,-0.2828521983492094,0.2583768550839621
substep36_LeftHand_angacc_y_51_pause_0.75_duration_count,-0.22012381235037803,-0.31271591058344855,0.25837495013035056
step1_RightHand_angacc_z_13_pause_1_time_to_min_duration,0.21500875623275645,-0.32360537664039185,0.2583593162345408
substep36_Head_angvel_z_35_pause_1_time_to_max_duration,-0.21837784080141703,-0.316192554575712,0.25833621892591024
substep36_Head_linacc_axis_531_num_reversals,-0.26429509260869566,-0.2526149699740725,0.2583230690075796
substep36_LeftHand_linvel_y_51_pause_1_durations_coeff_of_var,-0.2435065582164075,-0.2750366024432111,0.2583129873289108
substep8_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.22399223218569503,-0.3050213965067304,0.2583011845528991
substep36_RightHand_angacc_x_13_kurtosis,-0.22499630542112956,-0.3031656173640325,0.25829633260165585
step6_Head_linacc_y_201_pause_0.75_durations_skewness,0.20938490674657806,-0.3368679196430806,0.25825059215369767
session_Head_linacc_x_35_pause_0.5_durations_kurtosis,-0.2553984978996575,-0.2609075706023446,0.25812364288423717
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.21355736416552437,-0.32612640711837315,0.2581018722252266
substep31_RightHand_linacc_x_51_pause_1.25_durations_slope,0.28780274763325586,0.23390460561151977,0.25806953940894095
substep20_Head_linacc_y_201_pause_0.75_durations_skewness,0.27709350062262605,0.2414687809512912,0.25805744915264883
substep36_RightHand_angvel_z_531_pause_1.25_durations_std,-0.28972417851988297,-0.2325949824419412,0.2580352981565743
substep36_Head_linvel_magnitude_13_pause_1_durations_std,-0.3230041913220754,-0.21478792171890973,0.25800824250941895
substep36_RightHand_angacc_z_13_pause_1.25_duration_count,-0.23244410805037227,-0.28987590429829246,0.25800254413738016
substep0_LeftHand_angvel_y_51_pause_0.75_duration_frequency,-0.3569501911391889,-0.2019956259400966,0.25799415644743967
substep17_LeftHand_angvel_z_13_pause_0.75_durations_range,-0.3112559837011628,-0.22024480622609605,0.25795827632300455
substep36_Head_linvel_y_51_pause_0.75_durations_var,-0.26884012817080716,-0.24789548202662923,0.2579433344473369
substep36_LeftHand_angacc_magnitude_51_pause_1.25_duration_count,-0.2718472271112543,-0.2453892847969821,0.25794156096508625
substep10_LeftHand_angacc_z_51_coeff_of_var,-0.22716423737531322,0.2982282525019795,0.25789022435096864
substep36_LeftHand_angvel_z_35_pause_1.25_durations_skewness,-0.24168368284779113,-0.2763187876631889,0.25784333490378875
step4_RightHand_angvel_x_35_pause_0.75_durations_iqr,-0.21375412434669033,-0.32483154386496094,0.2578385809989743
substep17_LeftHand_linacc_x_35_pause_1.25_durations_range,-0.24189256936595996,-0.2759625494340682,0.2578068178067563
substep17_LeftHand_linvel_x_201_pause_0.5_durations_var,-0.2375911707955166,-0.281734929463268,0.25778689617877665
step11_RightHand_angvel_z_201_pause_0.75_durations_iqr,-0.2150998902632781,-0.32150722003641263,0.2577534528383748
substep17_LeftHand_linvel_x_7_pause_0.5_durations_var,-0.3373889035788675,-0.20851937635798204,0.2577433841908648
substep8_RightHand_angacc_z_21_coeff_of_var,0.2833225957693825,0.23637700135123996,0.2577294497593084
substep36_LeftHand_angvel_y_7_kurtosis,-0.22114974436580084,-0.3087407213053052,0.25770583173451606
step7_LeftHand_angacc_magnitude_531_pause_1_durations_min,-0.2304467488074843,-0.29208075583578286,0.25762877541744383
substep17_RightHand_linvel_y_7_pause_0.75_durations_max,-0.26002190144963994,-0.2552456619877882,0.25761164519682167
substep17_LeftHand_linacc_x_21_pause_0.5_durations_var,-0.2796641280718112,-0.23872736597371275,0.25757938322211565
session_LeftHand_angvel_y_201_LPCC_11,-0.32711836386313126,-0.21240540084517287,0.25756680889758804
session_LeftHand_angvel_y_201_LPCC_1,-0.32711836386313126,-0.21240540084517281,0.257566808897588
substep36_LeftHand_angacc_y_21_kurtosis,-0.23234973449356439,-0.28877781969486904,0.2575087392499365
step3_RightHand_quat_z_coeff_of_var,-0.22571038983722216,0.2996912793046356,0.25749227478910613
substep17_LeftHand_angvel_z_13_pause_0.75_durations_max,-0.3097729324987228,-0.22030090630442448,0.257485854922153
substep14_Head_linvel_z_21_pause_1_durations_kurtosis,-0.2903069012427348,-0.23131141787255413,0.2574729394417708
substep34_Head_angacc_z_201_pause_0.75_durations_iqr,-0.2730959063047793,-0.2434993913828665,0.2574498346075688
substep36_RightHand_angvel_y_201_pause_1.25_durations_range,-0.25253286076341175,-0.2625591742489827,0.25744843595253514
substep13_RightHand_linacc_x_21_pause_1.25_durations_median,-0.3279512619826819,-0.21187179175653045,0.25743110081643
substep36_LeftHand_angvel_y_21_pause_1.25_duration_count,-0.20271141834739193,-0.35252857941143934,0.25740785472563676
substep32_LeftHand_angacc_magnitude_51_pause_0.5_durations_skewness,0.26161926971951244,0.253243824450171,0.25736342403984774
substep36_LeftHand_angacc_magnitude_201_pause_0.5_duration_count,-0.2727750411756406,-0.24357671350741542,0.25735033319367834
step6_LeftHand_linacc_y_35_pause_0.5_durations_kurtosis,-0.2487559846736178,-0.2665107160686328,0.2573274597649062
substep13_LeftHand_angacc_z_35_pause_0.5_durations_slope,0.2634606631045116,-0.2514598680498154,0.2573204196463536
step11_LeftHand_angvel_y_531_pause_0.5_durations_iqr,-0.2527460618714527,-0.26195593697677827,0.25726860048293637
substep36_RightHand_linvel_x_201_pause_0.75_durations_slope,-0.3002066537241261,-0.22507126677061562,0.2572653036054387
step4_RightHand_angvel_magnitude_51_pause_0.5_durations_median,-0.22687795700085972,-0.29701887145414024,0.25725307383495455
session_RightHand_axis_angle_inter_extrema_intervals_high_below_threshold_skewness,-0.26851227784040627,-0.2468707623155287,0.25723714424705946
substep36_Head_angvel_y_13_pause_1.25_duration_count,-0.21460557192618782,-0.3209408595016796,0.25721652751640856
substep17_Head_angacc_y_21_pause_0.5_durations_max,-0.33223833383988843,-0.20981514975972268,0.2572020580243235
substep9_RightHand_angacc_z_35_pause_1.25_durations_mean,-0.2333677357036124,-0.2862765528890974,0.2571286258670961
step11_LeftHand_linvel_z_201_coeff_of_var,0.23468000670107833,-0.2842511809304933,0.2570979375898243
substep36_Head_linvel_y_35_pause_0.75_durations_var,-0.27345867086640663,-0.24255612805290788,0.25708207023039864
substep36_RightHand_angvel_x_531_pause_1.25_durations_std,-0.28480367384583016,-0.23427473401486162,0.25707987050231507
substep5_LeftHand_angacc_x_7_skewness,-0.2756010532055668,-0.24087457881475483,0.2570703572290965
step11_RightHand_angacc_magnitude_201_pause_0.75_durations_median,-0.2537006286413399,-0.26052117534510044,0.25706566873300296
step0_RightHand_linvel_y_13_pause_0.5_durations_median,-0.2859581160935959,-0.23345095219593154,0.2570505544311872
step0_Head_angacc_x_531_skewness,-0.2690170810302743,-0.2461015577354364,0.2570496103873368
session_Head_angacc_x_531_pause_0.75_durations_iqr,-0.2732687557038195,-0.24262570338660322,0.2570371629232794
substep36_LeftHand_linvel_y_35_pause_0.5_durations_var,-0.2792451006589345,-0.23808232955999672,0.257026092952231
substep36_LeftHand_linacc_magnitude_35_pause_0.5_duration_count,-0.20379002858454826,-0.3477472584851765,0.25698144226442277
substep36_Head_linvel_magnitude_21_pause_1_durations_std,-0.31741813615184444,-0.21582895842848898,0.2569466440914445
substep17_Head_angvel_magnitude_35_pause_1_time_to_max_duration,-0.2181383158226857,-0.31231645576231165,0.2568670858031276
substep32_LeftHand_angacc_y_51_pause_0.75_durations_min,-0.3438727448673471,-0.2049533859366967,0.25683136948547547
substep26_Head_angvel_y_13_pause_0.5_time_to_min_duration,-0.3310529372777875,-0.20977460326248515,0.25681568844276315
session_RightHand_axis_angle_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2726479123350722,-0.24272063039714142,0.2568153376517554
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,-0.23483374688924766,-0.2831770339750529,0.25674957502000656
substep17_RightHand_linvel_x_13_pause_0.5_durations_var,-0.20354274304386102,-0.3475758880604115,0.256738007677105
substep25_Head_angacc_x_7_pause_1_time_to_min_duration,-0.21491261824184996,-0.31861370677643086,0.25668501335418675
substep36_RightHand_angvel_y_201_pause_1_time_to_min_duration,-0.2162901080804899,-0.31557948821689813,0.25666713077637066
step8_Head_angvel_x_21_pause_0.5_durations_kurtosis,-0.23322496598197856,-0.28530169288369467,0.2566482416273912
substep21_Head_angacc_magnitude_201_pause_0.5_durations_kurtosis,-0.2462540677008642,-0.2678807174920264,0.2566125391274137
substep17_Head_linvel_x_7_pause_0.5_durations_range,-0.25069245023908504,-0.26280162311435423,0.2566042579424243
step3_Head_linacc_x_21_pause_1_time_to_min_duration,0.29100726020910955,-0.22923415937262198,0.25645326248339956
substep34_LeftHand_linvel_x_21_pause_1.25_durations_iqr,-0.20382220873110468,-0.3456213808756193,0.25642418827813
