Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step3_Head_linacc_y_51_pause_0.5_durations_skewness,0.07136049109221965,0.06544721279724097,0.06827605628995446
step11_Head_linvel_y_21_pause_1.25_durations_min,0.06969069643774706,0.06691499275996549,0.06827464470852923
step6_RightHand_angvel_y_531_pause_1.25_durations_slope,0.06964633807270193,0.06695365453572477,0.06827345697396943
end_RightHand_linacc_magnitude_51_pause_1.25_durations_sum,0.08525847117617769,0.05693080987431265,0.06827285118604653
substep23_Head_linacc_y_13_pause_1.25_durations_slope,0.06770387076076179,0.0688478348363819,0.06827106100999408
session_Head_angacc_magnitude_51_pause_1_durations_max,0.06097104061075265,0.07750363263700866,0.06825041752634436
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.08985942145090742,0.05501142688901539,0.06824416437235103
substep9_LeftHand_linvel_x_7_pause_0.5_time_to_min_duration,0.07791958842650892,0.06069709056739869,0.06823843061347777
substep25_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.07659023115124985,0.06152462642977308,0.06823574874247379
substep7_Head_linacc_y_531_pause_0.5_durations_max,0.06279186601317832,0.07466468378677105,0.06821551722458528
step4_Head_angacc_y_7_pause_1.25_durations_kurtosis,0.10035768718964277,0.051580228317139154,0.06813931073565041
substep18_RightHand_linvel_magnitude_21_pause_0.5_duration_count,0.06031181560994758,0.07824987006049167,0.06811972172185497
substep35_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.07858408316497312,0.06008504916630231,0.06810064246131092
substep25_RightHand_linvel_x_13_pause_1.25_durations_mean,0.08377173827252493,0.057346719654389755,0.06808513160147217
substep11_LeftHand_linvel_z_201_pause_1_durations_coeff_of_var,0.05751212977588471,0.08332113636185623,0.06805176275370203
substep15_Head_linvel_x_51_coeff_of_var,0.07008242286190502,0.0661198928332607,0.06804351696186162
substep34_LeftHand_linacc_magnitude_531_pause_0.75_durations_std,0.09428841383024333,0.05320770390169405,0.0680271464982929
substep1_RightHand_angacc_magnitude_51_pause_0.5_durations_range,0.055876114742953176,0.08691947303315373,0.06802342459225715
step0_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.052396492967663466,0.09690035461753577,0.06801535104596741
substep27_Head_angacc_x_201_pause_0.5_durations_mean,0.080952630158305,0.058548465123113846,0.06795146997070442
substep31_LeftHand_linvel_y_51_pause_1_time_to_max_duration,0.056724731073263035,0.08466502854683311,0.06793421232957013
step6_Head_angacc_x_13_pause_1.25_durations_range,0.08406443263507102,0.05698582485759829,0.06792587436636902
step11_LeftHand_linvel_y_51_pause_1.25_duration_count,0.0661019259411828,0.06981882192842659,0.06790955271730653
substep12_Head_dist_to_RightHand_x_z_kurtosis,0.06401069786041247,0.07230783769959626,0.067906761658118
step3_RightHand_angvel_z_21_pause_0.75_durations_std,0.08440956677585443,0.05675975046761472,0.0678768735420601
step2_LeftHand_linvel_y_51_pause_0.75_durations_skewness,0.05160265781661644,0.09912988124777944,0.06787340508137531
substep32_RightHand_linacc_x_13_pause_1.25_durations_skewness,0.06247477999759643,0.07423102345274946,0.06784740284842984
substep9_Head_angacc_z_21_pause_0.5_durations_range,0.06944080867158986,0.06628257390905201,0.06782494579140376
substep4_RightHand_linvel_x_21_pause_0.5_durations_iqr,0.08640278051265282,0.05581515001061188,0.06781963621470062
step2_Head_angvel_z_201_kurtosis,0.06044802762859902,0.07722235831539148,0.06781326596837538
substep11_LeftHand_linacc_z_201_pause_1_durations_kurtosis,0.06555286971320573,0.07008032069446424,0.06774103179518078
substep12_Head_linacc_z_35_pause_1_durations_sum,0.06443152636151916,0.07139953493398621,0.0677368044307781
step8_LeftHand_linvel_y_21_pause_1.25_durations_skewness,0.08781887707589209,0.05512781722045834,0.06773522154921606
substep9_RightHand_angacc_z_51_skewness,0.06538739963783624,0.0702161914649031,0.06771581983966643
substep15_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.06107982609521634,0.07594968591064188,0.0677079490323221
substep27_LeftHand_angvel_y_531_pause_0.5_durations_median,0.07933847638942582,0.0589935854027841,0.0676699403155999
substep33_LeftHand_linacc_magnitude_201_pause_1.25_durations_slope,0.05573843661356648,0.08607815594684931,0.06766291239175269
session_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,0.053967807733114936,0.09063757170055609,0.06765323755020768
substep32_Head_linacc_z_35_pause_0.75_durations_std,0.06999932451486757,0.06544850637120381,0.06764746554479362
step4_RightHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.06778436541704336,0.06747670530164762,0.06763018546285975
step11_Head_linvel_y_35_pause_1_time_to_min_duration,0.08345126033981387,0.056849839678722924,0.06762870384735369
substep23_LeftHand_linacc_y_13_coeff_of_var,0.06682820035673864,0.06844775457245156,0.06762828263058338
substep20_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,0.08609400335844164,0.05566863013141621,0.06761634023731479
substep12_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.07422461318689244,0.062045334789040396,0.06759070570102695
step6_RightHand_linacc_y_201_pause_0.5_durations_std,0.053862235683663995,0.09065890784060682,0.06757615310612698
substep34_RightHand_linvel_magnitude_21_sum,0.07622811880814262,0.06068178818282699,0.06757229861234487
substep11_Head_linacc_z_13_pause_1_durations_skewness,0.09799306700906296,0.05155699581592921,0.06756571077724781
substep6_LeftHand_angvel_magnitude_201_skewness,0.05182588938171118,0.0969958949791816,0.06755595016225464
step6_Head_angacc_y_7_pause_0.5_durations_range,0.0711848502069572,0.06427569449349435,0.06755407184557537
substep32_LeftHand_linacc_z_35_pause_1_durations_range,0.05407162989977432,0.08998484062678225,0.06755166194446748
substep22_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.08405562719297088,0.05646355657121682,0.0675506295155266
substep35_Head_linacc_z_201_pause_1.25_durations_iqr,0.06428594666292908,0.07115959332832222,0.06754835665398398
session_Head_linacc_magnitude_531_Spectral_spread,0.055128982402930404,0.08718537032591289,0.06754681666786073
step1_RightHand_linvel_z_13_pause_0.75_durations_sum,0.06981084784375846,0.06539616556546268,0.06753143418733919
substep12_Head_linvel_magnitude_201_pause_1_durations_sum,0.06887824167496315,0.06623197387397672,0.06752919288252011
substep36_RightHand_angvel_x_531_pause_1.25_durations_max,0.06739669483709942,0.06764799756021467,0.067522112375848
substep12_Head_angvel_magnitude_21_pause_1_durations_sum,0.07678681657395203,0.06023331756272854,0.06751014712503751
substep12_LeftHand_linvel_z_201_pause_1_durations_sum,0.06227656231027012,0.07370105459368403,0.06750888011191072
substep11_LeftHand_angacc_z_21_coeff_of_var,0.06400580686835489,0.07137751298687345,0.06749096293201709
substep15_RightHand_sixD_b_max,0.06423984906900126,0.07108012217444104,0.06748710154656558
substep5_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.05491076367825398,0.0874685408362661,0.06746717005703735
session_LeftHand_angacc_x_35_MFCC_8,0.06676891425609432,0.06816788387677475,0.06746114709356033
substep10_Head_linacc_x_35_pause_1_duration_frequency,0.05818497236102638,0.08022738077872282,0.06745103059543266
step6_RightHand_angacc_magnitude_531_skewness,0.050467725875512404,0.10147871588202961,0.06741059489244763
substep31_Head_linvel_x_531_pause_1.25_durations_min,0.08292051331187933,0.05676960665906594,0.06739724936398273
session_Head_angvel_x_21_inter_extrema_intervals_base_below_threshold_std,0.06298684995055903,0.07246275025696236,0.06739333848822501
session_Head_angacc_y_13_Spectral_roll-on,0.0932452614511543,0.05275564813471978,0.06738607611829552
substep11_RightHand_angacc_magnitude_21_pause_1.25_durations_slope,0.05503228375415814,0.08681455181384168,0.06736284289005613
substep18_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.07906491804142313,0.058677938637101024,0.06736271514986496
substep12_Head_angvel_z_35_pause_1.25_durations_sum,0.06740492098448203,0.0672893569813815,0.06734708940755628
substep21_RightHand_angvel_x_531_pause_1.25_durations_std,0.08630111039580379,0.05509209366311718,0.06725229672531295
substep12_Head_angacc_y_51_pause_1_durations_sum,0.0849069589588003,0.05567013189795089,0.06724824899253225
substep4_LeftHand_angacc_x_201_pause_0.75_durations_iqr,0.05097139116425331,0.09876905740338437,0.06724163454817568
substep23_Head_linacc_x_7_pause_0.75_durations_range,0.05128618775843141,0.09753134450135614,0.06722340802825444
substep29_LeftHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.07051589230686894,0.06419940515496503,0.06720956603098652
substep32_Head_linacc_magnitude_7_pause_1.25_durations_max,0.055756039562991244,0.08457269208754736,0.06720560088471189
substep31_Head_linacc_x_7_pause_1_durations_range,0.05258890490997192,0.09300620769061752,0.06718762086055328
substep12_RightHand_linvel_z_7_pause_1_durations_sum,0.06695030874872243,0.06742026539051649,0.0671844652407087
substep12_Head_linvel_z_21_pause_1_durations_sum,0.07348816709330341,0.06185653061019192,0.0671725325694296
substep30_Head_angacc_x_7_coeff_of_var,0.05919481394037285,0.07762960380877715,0.06717031987887222
substep12_Head_angacc_z_7_pause_0.75_durations_sum,0.08957206808448603,0.05369431938297664,0.06714081811568555
substep12_LeftHand_linacc_y_51_pause_1_durations_sum,0.059474738878194655,0.07701583727688788,0.06711814017583179
substep13_Head_angacc_x_531_pause_1.25_durations_std,0.054595025046244805,0.08705347731617108,0.06710535861902783
substep36_Head_angacc_z_21_pause_0.75_duration_count,0.09347223923649906,0.05233908886206695,0.06710386496484588
substep33_Head_linvel_y_51_pause_0.75_duration_count,0.0703499263468923,0.06412781328469253,0.06709492520806455
substep34_RightHand_quat_w_range,0.07961541171591935,0.057966084907821624,0.0670874184210582
substep36_LeftHand_angvel_y_7_pause_0.75_durations_kurtosis,0.07313506991616392,0.061938967521013355,0.067073003904117
substep12_LeftHand_angacc_y_7_pause_1_durations_sum,0.07010886587786791,0.06426117524904273,0.06705777685122727
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,0.09226757211106751,0.05264739965149823,0.06704135100359071
substep34_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.06626797379368021,0.06779343236222468,0.06702202413033034
substep0_Head_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.09347809365025417,0.05221637789827427,0.06700442935648569
substep4_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.06158403126375256,0.07334092074297605,0.06695024884237268
substep12_RightHand_angvel_z_13_pause_1_durations_sum,0.07756644699643966,0.05886711262077382,0.0669353315085184
substep15_LeftHand_linacc_y_13_coeff_of_var,0.0641087405336438,0.06999427318825502,0.06692235430252767
substep32_RightHand_angvel_y_35_kurtosis,0.06329377233112066,0.07096600334565961,0.06691067427109593
substep25_LeftHand_linacc_z_201_pause_1_durations_mean,0.08415765154230637,0.05551801936156253,0.06690164575568873
step7_LeftHand_angvel_x_201_coeff_of_var,0.08071181236729741,0.05712218575740602,0.06689837342874484
substep12_Head_angvel_z_7_pause_1_durations_sum,0.07043563294833244,0.06360469092157062,0.06684610323520432
substep12_LeftHand_linacc_z_21_pause_1_durations_sum,0.06064556753354333,0.07436728389948444,0.06680913839153381
session_RightHand_linacc_z_531_pause_1_time_to_max_duration,0.08663883335308431,0.05436381184259931,0.06680750177605287
substep3_LeftHand_angvel_y_7_pause_1_durations_max,0.06673907139312751,0.06687286504072087,0.06680590122912125
substep11_RightHand_angvel_z_51_pause_1.25_durations_median,0.08458612287649037,0.055177886380814556,0.06678805941921938
substep36_RightHand_linacc_x_201_pause_0.75_durations_sum,0.07830014028817467,0.05822578882599272,0.06678712920023283
substep22_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.05972479566401656,0.07573669712315989,0.06678442215390147
substep12_Head_angvel_y_7_pause_1.25_durations_sum,0.07676754252224716,0.059092402519721254,0.06678022020063554
substep35_RightHand_linacc_z_201_pause_1.25_durations_max,0.08029115402456877,0.057160176490095305,0.0667793686311119
step6_Head_linvel_y_7_pause_1_durations_mean,0.08615037080571586,0.05451527649544641,0.06677552586245454
step4_LeftHand_angvel_y_531_pause_0.5_durations_iqr,0.09434932365860349,0.05163504071238112,0.06674319115322878
step8_RightHand_linvel_y_35_range,0.081445038454385,0.05650461893184899,0.06672029418485599
step0_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.058758711656273555,0.07712245361431647,0.0666996931491398
step4_Head_linacc_z_7_pause_0.5_durations_coeff_of_var,0.052524533903960835,0.09131794891597522,0.06669007110898582
substep29_LeftHand_angvel_magnitude_13_pause_0.5_duration_count,0.06285804726237743,0.07099910082000882,0.06668100880475379
step3_LeftHand_linacc_x_531_pause_1.25_durations_mean,0.05042114648657381,0.09835679422834254,0.06666663493131472
step10_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.06589619761308563,0.06739286686184132,0.06663612937692501
substep13_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,0.06770960350165622,0.06559390919854291,0.06663496698613774
step1_LeftHand_angvel_z_51_pause_1.25_durations_sum,0.05824931560605173,0.07780104518692643,0.06662029573695726
substep12_LeftHand_angacc_z_13_pause_1_durations_sum,0.06197450089594603,0.07199047621211774,0.06660806322399491
substep8_LeftHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.05562548755139307,0.0829853223646011,0.06660518063400786
substep3_RightHand_angvel_z_51_pause_0.5_durations_coeff_of_var,0.0657944054626114,0.0674101118333359,0.06659245977955164
substep34_RightHand_linacc_y_51_pause_0.75_durations_max,0.05443681666622613,0.08568902776976217,0.06657783813949587
step10_RightHand_angvel_z_201_pause_1.25_time_to_max_duration,0.059179747208263356,0.07608389020063955,0.0665755479439555
substep35_Head_linacc_y_531_pause_1.25_duration_count,0.06328046733830561,0.070230600266741,0.06657463363975247
step2_Head_linacc_magnitude_13_pause_1.25_durations_sum,0.07299680209001891,0.06119057977434417,0.06657431689182643
step8_Head_linacc_magnitude_201_sum,0.09231376244831213,0.05204703428351598,0.06656457525533092
substep36_Head_angacc_magnitude_21_pause_0.5_durations_sum,0.061878251148410834,0.07201771126797984,0.06656406876729358
step6_Head_linvel_y_7_pause_1_duration_frequency,0.07943047333897746,0.05728409553466185,0.06656353979829177
substep7_LeftHand_linvel_x_35_pause_0.5_durations_median,0.06943263945911804,0.06390421516277622,0.06655381730575745
session_Head_linvel_x_7_Autocorrelation,0.061070046465945715,0.07311919995653571,0.06655366294910948
step4_LeftHand_angvel_z_7_pause_1_duration_count,0.058797681051683925,0.0766356313601746,0.06654193609629867
substep16_Head_angvel_x_531_pause_1.25_durations_coeff_of_var,0.07964253800832433,0.05714186943070576,0.06654155386870694
substep12_Head_linvel_x_531_pause_1.25_durations_std,0.06921108465760728,0.06404561096559047,0.0665282323226993
substep9_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.051265936369411236,0.09471005296524937,0.0665232627775337
session_Head_angacc_magnitude_51_pause_1_durations_range,0.06170800206199978,0.07214946299712466,0.06652149298408157
substep2_RightHand_linvel_x_21_pause_1.25_durations_median,0.08062903186451531,0.05657742905088403,0.06649516792899207
substep2_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.08496093631623292,0.05457383559129725,0.06645861969484537
substep12_Head_angacc_x_7_pause_1_durations_sum,0.06768335021705796,0.0652745793702163,0.06645714519622535
step10_RightHand_angvel_y_201_pause_0.5_durations_sum,0.062082610258018756,0.07146834657511802,0.06644567154620586
substep9_RightHand_linvel_z_201_pause_1.25_time_to_max_duration,0.0639508245827356,0.06913425182279131,0.06644159556261693
substep34_Head_angvel_z_201_pause_1.25_durations_var,0.05389400684316881,0.08660113403356329,0.06644047731623726
substep18_LeftHand_linvel_magnitude_7_pause_0.75_time_to_max_duration,0.08759668659085129,0.053494734775171304,0.06642447104143867
