Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep12_Head_angacc_z_7_pause_0.75_durations_sum,0.09200593051834827,0.05147209716075429,0.06601342758345968
substep12_LeftHand_angacc_y_7_pause_1_durations_sum,0.07010886587786791,0.06236523168643249,0.06601072578167963
step3_Head_linacc_y_35_pause_0.75_durations_std,0.050612173887012,0.09483432681877102,0.06600050762470525
substep21_LeftHand_angvel_magnitude_35_pause_1.25_durations_sum,0.0693507564900615,0.0629572161958516,0.06599950828443953
step1_Head_angacc_magnitude_51_pause_1.25_durations_sum,0.09094207015232625,0.05178065512538388,0.06598864983531129
substep34_RightHand_angacc_z_35_pause_1_durations_range,0.07480791462964853,0.059010956652069124,0.06597704143159941
substep31_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,0.05399680085623726,0.08473977856251214,0.06596208392641453
session_Head_linvel_y_21_inter_extrema_intervals_mid_below_threshold_var,0.08906424945825653,0.05236913721483272,0.065956391351873
step4_Head_linvel_z_35_pause_1.25_duration_count,0.08222493034917955,0.05506061390076922,0.06595530749735883
substep34_RightHand_linvel_magnitude_7_sum,0.07444816044798697,0.05919399999395836,0.06595051134365221
substep5_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.06060262789110271,0.0723096241003578,0.06594054613687601
substep9_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.06605154724669005,0.06580302424219364,0.06592705153305627
step10_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.06448772513318479,0.06739286686184132,0.06590829792889694
substep12_Head_angvel_z_35_pause_1_durations_sum,0.07795183347426304,0.05706370558791396,0.06589197815763946
substep20_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.06582645348778104,0.06595013504258573,0.06588823622328396
step0_LeftHand_linacc_y_51_pause_1_durations_skewness,0.061818305897366255,0.07052356023506556,0.06588462361895377
substep1_RightHand_angacc_y_13_pause_1_durations_std,0.060813085231941955,0.07179513534343185,0.06584936689346903
step4_Head_linvel_y_51_pause_1.25_durations_range,0.0835775457497463,0.05431178575237605,0.06583896968707492
substep23_RightHand_linvel_x_35_pause_1_durations_median,0.06353906370435047,0.06830798230451385,0.06583727691358894
step3_LeftHand_angacc_y_201_pause_0.5_durations_mean,0.0930738111403615,0.05091020900307397,0.06581851476501466
substep3_RightHand_linacc_z_21_pause_0.5_durations_skewness,0.06455915128199519,0.06712155834247668,0.06581542356010975
substep12_LeftHand_angvel_y_7_pause_1_durations_sum,0.07918127008185083,0.05625734143957417,0.06577928844034496
substep32_LeftHand_linvel_z_21_pause_1.25_durations_max,0.07053912667379647,0.06161266110706687,0.06577441560984215
substep12_Head_linvel_magnitude_7_pause_1_durations_sum,0.06336777728347265,0.06836183110592753,0.06577013840966317
substep34_Head_linvel_z_51_coeff_of_var,0.06457598025763134,0.06696303097968048,0.06574784660245975
substep1_LeftHand_linvel_x_35_pause_1.25_duration_frequency,0.07735343349356572,0.05715683344528899,0.06573888246943686
substep31_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.06731586665535216,0.06420720571702754,0.06572479824867382
substep32_LeftHand_linacc_z_51_pause_1.25_durations_min,0.06546225367791725,0.06598566857317811,0.06572291902785649
substep14_LeftHand_angacc_z_13_pause_1.25_durations_max,0.05347515921201751,0.0851603266156784,0.0656969173099121
substep8_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.0506533027213949,0.09343428540782783,0.06569275264813809
substep0_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.053549584394500416,0.0848947862910081,0.06567375041156903
substep9_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,0.062041592892305264,0.06969550880138864,0.06564620487145297
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.058632483574850625,0.07453217400517453,0.06563312740139259
substep18_RightHand_linvel_magnitude_21_pause_0.5_duration_count,0.0564575542136696,0.07834063003490432,0.06562284784448698
session_LeftHand_linacc_magnitude_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.05223369530208166,0.08821918713705923,0.06561651225223028
substep5_Head_linvel_z_21_pause_1_time_to_min_duration,0.05461655844878566,0.08215740406746885,0.06561416484103325
substep34_RightHand_linacc_y_51_pause_0.75_durations_range,0.06116691960390375,0.07072330954774153,0.06559890019229284
step6_LeftHand_linacc_z_531_pause_0.5_durations_max,0.05122192690201555,0.09118973923709728,0.06559735285806907
substep12_RightHand_linacc_y_35_pause_0.5_durations_sum,0.06532310194846014,0.06586999539800686,0.0655954087792482
step5_RightHand_angacc_y_201_pause_0.5_durations_slope,0.05790646089792362,0.07561965449200625,0.0655881668266685
substep23_Head_linacc_z_51_pause_1.25_durations_iqr,0.0827313555569964,0.05432886570982287,0.0655872384343769
substep9_LeftHand_linvel_y_531_pause_0.75_time_to_min_duration,0.07952072483024608,0.055800702414423586,0.06558181349962983
substep11_Head_linacc_y_35_pause_0.75_time_to_min_duration,0.07727526502865256,0.056933232487218044,0.06556262398910184
substep30_LeftHand_angacc_y_21_pause_0.75_duration_frequency,0.08104288473521093,0.05503240335402526,0.06555172190849394
substep16_RightHand_linvel_x_7_pause_1_time_to_max_duration,0.09462575347213176,0.050129438126451875,0.06553873199939214
substep31_RightHand_linacc_z_21_pause_0.5_durations_sum,0.07491634324262075,0.05823832063148049,0.06553284566024734
substep12_LeftHand_angacc_z_13_pause_1_durations_sum,0.061902350823795915,0.06960952383116537,0.06553010024652742
substep11_LeftHand_angvel_y_51_pause_1.25_durations_iqr,0.06305554947582981,0.06815680324801732,0.06550701348012147
step6_Head_angacc_x_13_pause_1_durations_skewness,0.05090732895573735,0.09181633162745073,0.06549893939895607
step4_LeftHand_angacc_z_51_pause_1_duration_frequency,0.09110836372520614,0.05111722785665629,0.06549042175026396
substep16_LeftHand_linacc_y_21_pause_0.75_durations_max,0.07839835049754917,0.05622916252509991,0.06548845021128502
substep36_LeftHand_angacc_x_201_pause_0.75_durations_sum,0.09443009840047645,0.05012337418269053,0.06548656454464916
step10_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.07451515896496286,0.058354449299266475,0.06545200400080262
substep34_Head_linvel_z_21_coeff_of_var,0.061301539168064245,0.07019219599455973,0.06544630657470299
substep12_Head_linacc_z_13_pause_1_durations_sum,0.054082581238137806,0.08285483356930023,0.06544600354527318
step4_Head_linvel_z_201_pause_0.5_durations_max,0.05952311993607551,0.07265531765009525,0.06543686346210457
substep25_RightHand_linvel_x_13_pause_0.75_durations_mean,0.06253666054310547,0.06860526464150118,0.06543054999865251
step1_Head_linvel_magnitude_531_pause_0.5_time_to_min_duration,0.06660801459475962,0.06427598754936015,0.06542122561420642
substep30_Head_angvel_y_13_pause_0.5_duration_frequency,0.07154184429807775,0.060256184696445336,0.06541582778492759
step11_RightHand_linvel_x_201_pause_1.25_duration_count,0.06086891917419579,0.07069363165163267,0.06541443479353429
step11_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.08045741686095775,0.05505803225208372,0.06537744709468181
substep30_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.06819009734282533,0.06277695301575004,0.06537165684513217
session_Head_linvel_y_21_inter_extrema_intervals_mid_below_threshold_std,0.09289644900474192,0.050419449658344107,0.0653631296698546
step4_Head_angvel_magnitude_21_pause_0.5_durations_sum,0.08286488648635748,0.053928802342139814,0.06533640729623587
substep28_LeftHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.08090772875103425,0.05478765607528402,0.06533375946894103
substep34_Head_linvel_x_7_pause_1_duration_frequency,0.050466071027717385,0.09259856275118761,0.06532831380378551
substep34_RightHand_total_dist_traveled,0.06734891049159408,0.0634075642075227,0.06531883604432012
substep30_Head_linacc_z_51_pause_1_durations_max,0.050373824115103716,0.09284871509887593,0.06531297195780515
step4_LeftHand_linacc_magnitude_531_pause_0.5_durations_skewness,0.06363600721474794,0.0670522198341923,0.06529946333322956
substep26_RightHand_linvel_y_7_pause_1.25_durations_min,0.07677970734288797,0.05678745330053547,0.06528736590879555
substep20_LeftHand_angvel_x_7_max,0.06274348616940628,0.06802645189724221,0.06527825594890241
substep35_LeftHand_linvel_y_201_pause_1.25_durations_median,0.06655967678260999,0.06404376225494479,0.06527748652017812
substep15_RightHand_angvel_x_13_sum,0.050495845416627105,0.09225563857625518,0.0652676432364245
substep32_LeftHand_angvel_y_21_pause_1.25_duration_count,0.07184911048907794,0.05976954765393305,0.06525501617868726
substep25_LeftHand_linvel_magnitude_21_pause_1_durations_var,0.06894237513505863,0.06194146309800019,0.06525468144833331
step4_RightHand_angacc_x_51_pause_1_duration_count,0.05634587108981082,0.07747679789925166,0.0652430219761849
substep3_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,0.08312243832318944,0.05368441682967884,0.06523619919272465
substep34_Head_linvel_magnitude_531_pause_0.5_duration_frequency,0.05310371317928331,0.08455067667790139,0.06523518629628718
substep11_RightHand_angacc_magnitude_21_coeff_of_var,0.07057176840727886,0.060599237284396645,0.06520641229731128
step2_RightHand_linacc_x_35_pause_0.75_durations_sum,0.06487915250462217,0.06550839876045655,0.0651922572711366
substep13_RightHand_linvel_magnitude_7_pause_0.75_duration_count,0.05702466782578619,0.07607473883521587,0.06518641699223578
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.09182155027427452,0.05052857486976925,0.0651859220074046
step3_RightHand_linacc_x_21_pause_0.75_durations_kurtosis,0.06714006501444136,0.06334056811967703,0.06518499733574276
step4_Head_linacc_magnitude_7_skewness,0.089427584741262,0.05127698572633199,0.0651802137070473
substep36_LeftHand_linacc_x_21_pause_1.25_durations_sum,0.0694870625319608,0.0613686940039857,0.0651760440754977
step4_Head_angvel_x_13_pause_0.75_durations_std,0.060884968545107165,0.0700838900499523,0.06516137480289624
substep12_LeftHand_linvel_y_51_pause_1_durations_sum,0.07480678213593461,0.05770219501086449,0.06515053732791148
step4_RightHand_linvel_y_7_pause_1_duration_frequency,0.05327221341885835,0.0837639799685792,0.06512575265547614
substep30_RightHand_angacc_x_35_pause_1_duration_count,0.05856038731409963,0.07332833337261557,0.06511755639207321
substep6_RightHand_linacc_x_13_pause_0.75_time_to_max_duration,0.06081085740799064,0.07006433054495509,0.0651104625834417
substep12_RightHand_linacc_magnitude_51_pause_1_durations_sum,0.05910649056876971,0.07245833963668336,0.0651049092934082
substep34_Head_linvel_x_35_pause_1.25_duration_count,0.05351874028344117,0.08302489572583727,0.06508377777648944
substep1_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.08433007034565443,0.052957145626984614,0.0650589318807181
substep12_RightHand_linacc_z_13_pause_1_durations_sum,0.06367537420046077,0.0664828986259367,0.06504885714923617
step8_Head_angacc_x_35_pause_0.5_durations_range,0.06008785895930968,0.07085741417584868,0.06502976712760189
substep33_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,0.0618666417970557,0.06853109760034681,0.06502856394279141
substep20_RightHand_angvel_z_35_pause_1_durations_slope,0.08677363042318342,0.051985121086873365,0.06501842421621745
substep35_Head_angacc_axis_201_directional_reversal_frequency,0.07047163746530227,0.06030859655521237,0.06499522782339456
substep1_RightHand_angvel_z_531_pause_0.75_durations_max,0.08438971765017111,0.052847936317543365,0.0649941513176973
substep12_LeftHand_angacc_x_21_pause_1.25_durations_sum,0.05549022453766628,0.07838738955806068,0.06498074942369528
substep6_Head_linacc_y_35_pause_0.5_time_to_max_duration,0.08889380238654843,0.05119974565531127,0.06497572709294006
step7_Head_linacc_x_21_pause_0.5_durations_range,0.08603517889499068,0.05218934909086581,0.06496849800644934
substep12_LeftHand_angvel_magnitude_51_pause_1_durations_sum,0.08971164307020718,0.05091080703581996,0.06495822176003911
substep12_RightHand_linvel_y_51_pause_1_durations_sum,0.07902270626782504,0.0551425412607347,0.06495740023855101
substep13_RightHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,0.09109968768146004,0.0504659221837529,0.06495122302477342
step10_Head_linvel_y_13_pause_1_durations_max,0.063107992549297,0.0668989040565433,0.06494817811944927
session_LeftHand_angvel_y_201_pause_1.25_durations_std,0.05781134211144057,0.07407920151674374,0.06494200333725285
steps_num_reversals_RightHand_angvel_axis_51_max,0.05391742768275343,0.08155042602372808,0.0649156102695634
session_Head_sixD_a_percent_through_session_of_max_value,0.0626803352180012,0.06730748756100713,0.06491155544897201
step4_RightHand_angvel_z_201_kurtosis,0.08101739815843034,0.05414111589756265,0.06490708149687685
step4_RightHand_angacc_magnitude_51_pause_0.5_duration_count,0.06309497558749766,0.06682519371149986,0.06490653435269837
step1_RightHand_linvel_magnitude_35_pause_0.75_durations_sum,0.08473390524810842,0.05259465751404857,0.06490347873327015
substep1_RightHand_angacc_z_13_pause_0.5_durations_skewness,0.0734729114624304,0.05810624473651216,0.0648922686277932
steps_num_reversals_LeftHand_linacc_axis_51_skewness,0.051931693242275534,0.0864205395452724,0.06487737652038757
substep12_Head_angacc_x_21_pause_1.25_durations_sum,0.07359408587145833,0.05798558554737809,0.06486406473074127
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_21_max,0.05590681960196342,0.07722236438001162,0.06485815755041252
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_21_range,0.05590681960196342,0.07722236438001162,0.06485815755041252
substep27_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.05618690448071639,0.07662030163439315,0.0648316863993653
substep12_LeftHand_angvel_x_7_pause_1.25_durations_sum,0.08287470350755943,0.053235077663657204,0.06482768893776562
substep12_Head_angvel_z_13_pause_1_durations_sum,0.06774082775352719,0.06215365502600867,0.06482708040055905
substep2_LeftHand_angvel_magnitude_201_kurtosis,0.06281718995197205,0.066960128312745,0.06482253071141923
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_max,0.07490589985338736,0.05711767002442092,0.06481343406587067
step8_RightHand_linacc_z_7_pause_1.25_durations_kurtosis,0.051153092835407366,0.08840496465297165,0.06480725578142885
substep16_Head_linacc_x_51_pause_0.5_durations_std,0.05549734559903552,0.07785710020760517,0.06480267487782604
step3_RightHand_angvel_x_201_pause_1.25_durations_max,0.07735835388471135,0.05574187019493748,0.06479477176770498
step6_LeftHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.0708808028579131,0.059643024354028906,0.06477814114694978
substep5_Head_linvel_y_201_pause_0.5_durations_slope,0.07492663136472544,0.05702693903481704,0.06476272564634178
substep1_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.05164690143334627,0.08680086921120056,0.06476082519218568
substep12_Head_angacc_magnitude_35_pause_1_durations_sum,0.07515668842569045,0.056876259999240286,0.06475097924533386
step6_Head_linvel_y_13_pause_1_durations_coeff_of_var,0.08230535778024639,0.053342218076789516,0.06473171843821586
session_LeftHand_angvel_y_201_pause_1.25_durations_var,0.05851309649740544,0.0724222285624434,0.06472888575324388
step3_LeftHand_angvel_magnitude_35_pause_0.5_durations_range,0.06077057748778625,0.06917704957336146,0.06470190101272426
step3_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.050850467444181424,0.08890886884473215,0.06469775344871441
substep2_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.05389370680178507,0.0808639462712688,0.06467993040538488
substep34_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.05175860651787567,0.08614658851864654,0.06466511108320634
substep7_RightHand_linvel_y_7_max,0.07700488311357323,0.055718345210284737,0.06465461568988123
step4_RightHand_angacc_y_51_pause_1.25_durations_range,0.07460753527758901,0.057008228087114254,0.06463121558375359
substep21_Head_angacc_x_51_pause_1.25_time_to_max_duration,0.08709946683033354,0.05137524757933232,0.0646292240646626
