Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep17_LeftHand_linvel_x_9_pause_0.5_durations_var,-0.3447315374972583,-0.2119494293408223,0.2625045834181734
substep36_RightHand_angvel_y_541_pause_1.25_durations_max,-0.2504846144444552,-0.2756546517952686,0.26246757695251943
substep26_RightHand_angacc_y_361_coeff_of_var,-0.3636277991487123,0.2053264436722454,0.2624548591091741
substep36_Head_angvel_magnitude_541_pause_1_durations_range,-0.23423610188173846,-0.29830611742105123,0.2624169862200338
substep25_LeftHand_angacc_magnitude_181_pause_1.25_durations_median,-0.22953995546402253,-0.3062827959444035,0.262415655758096
substep36_Head_angvel_z_181_pause_1_durations_kurtosis,-0.28096557655080145,-0.2460918241425012,0.26237495636598085
step0_LeftHand_linvel_magnitude_9_pause_1.25_durations_iqr,-0.2661932955391533,-0.2586051128061883,0.2623443445196372
substep36_Head_angvel_z_271_pause_0.5_durations_coeff_of_var,-0.266588655545377,-0.2582126864399696,0.2623338296444887
substep36_Head_linvel_magnitude_181_pause_0.5_durations_iqr,-0.255583540915198,-0.26924969680028327,0.26223869203903494
substep26_Head_linacc_magnitude_9_pause_0.75_durations_kurtosis,-0.2842123438648666,-0.2434022677455056,0.2622290114628585
substep2_RightHand_linacc_z_9_coeff_of_var,-0.233209890003636,0.2993753841847172,0.2621826167533979
substep14_LeftHand_linvel_y_451_pause_0.75_durations_var,-0.26845596027654545,-0.2560583461154286,0.26211063589892303
step11_LeftHand_angacc_x_271_pause_0.5_durations_min,-0.2808644008494355,-0.2456962240075225,0.2621058981217503
step10_Head_linacc_z_91_pause_1.25_durations_slope,0.3083915370082283,0.22782262825706323,0.26205413823295615
step3_LeftHand_angvel_y_451_pause_1_duration_count,-0.26134595695123586,-0.26275508558994454,0.26204862693785735
step4_RightHand_linacc_z_9_pause_1.25_durations_coeff_of_var,-0.3075448456014853,-0.22816597308261696,0.26197443290606626
step6_RightHand_linacc_magnitude_451_pause_1.25_durations_std,0.24818946473569323,-0.27729451413272976,0.2619359668583871
substep17_RightHand_linvel_y_9_pause_0.75_durations_range,-0.2662916974677785,-0.2576913878243224,0.2619209627666235
substep15_Head_angvel_x_361_coeff_of_var,-0.21654509104075062,0.3312845944465997,0.2618991068401807
substep36_LeftHand_angvel_y_91_pause_0.5_time_to_min_duration,-0.21554866377148038,-0.3335809263075314,0.2618796153924077
substep36_RightHand_angacc_y_541_pause_1.25_durations_range,-0.248587188822564,-0.27665960191030936,0.26187321431776295
substep36_Head_angvel_y_91_pause_1.25_duration_count,-0.252046698740391,-0.2724549499900031,0.2618537839363676
substep14_LeftHand_angvel_magnitude_271_pause_1_durations_mean,-0.2339430283338046,-0.2970923888469479,0.26176292914987276
substep35_Head_angacc_z_181_skewness,0.3470077336655914,-0.21005184877950006,0.2616941465302824
substep36_LeftHand_linvel_z_9_pause_1.25_durations_skewness,0.32928613963049264,-0.2170752598062937,0.26165784912545187
session_Head_angvel_x_181_inter_extrema_intervals_mid_above_threshold_std,0.2366672293569921,0.2924053782156466,0.2616002783772143
substep36_Head_angvel_magnitude_541_pause_1.25_durations_mean,-0.2781386897524417,-0.24688950988377814,0.26158413906253464
substep36_LeftHand_angacc_y_181_pause_0.5_duration_count,-0.22980721426390574,-0.3034678644908877,0.2615502105221544
substep17_Head_angacc_z_9_pause_0.75_durations_max,-0.2632738243369694,-0.2598397728800646,0.26154552695598166
substep36_RightHand_angvel_z_451_pause_1.25_durations_std,-0.3268344799755174,-0.21794713368180943,0.2615089654764113
step10_Head_angacc_magnitude_271_pause_0.75_durations_slope,-0.2759377463426978,-0.24850079428466446,0.26150156339483577
substep36_Head_linacc_magnitude_91_pause_0.5_time_to_min_duration,-0.2120439713933527,-0.3409246507605994,0.2614651681738381
substep36_LeftHand_angvel_y_9_pause_1.25_durations_kurtosis,-0.24966389305753334,-0.27429461845248704,0.26140032381655076
step8_Head_angacc_z_271_pause_0.75_durations_slope,-0.243988972899703,-0.28129031982758473,0.26131521714865424
substep36_Head_angacc_y_9_pause_1_duration_count,-0.22157115653562967,-0.31840275545331187,0.2613047230747192
step1_LeftHand_sixD_a_iqr,-0.2253728885092892,-0.31083712555164017,0.26129411612792997
substep34_LeftHand_angacc_magnitude_181_pause_1.25_durations_coeff_of_var,0.24350654022930804,-0.28179450761723257,0.2612551636315781
substep36_LeftHand_linacc_y_9_pause_0.5_durations_range,-0.25972887467521755,-0.26276143764160237,0.2612363555759606
substep17_LeftHand_linacc_magnitude_361_pause_1.25_time_to_min_duration,0.20874458750233635,-0.34898945645136425,0.2612344034557521
substep36_RightHand_angvel_magnitude_361_pause_0.5_durations_sum,-0.21298115051629152,-0.33775558132701894,0.261233973131081
substep36_RightHand_linvel_magnitude_181_pause_0.5_duration_count,-0.31219508437792826,-0.22451969114927675,0.26119625215833814
substep34_Head_angacc_y_271_pause_0.75_durations_slope,0.27165103103470595,0.25141413376709104,0.26114110917865174
session_Head_angacc_y_451_pause_1.25_durations_coeff_of_var,-0.2632208343225928,0.25906699387444065,0.2611273960125714
substep18_RightHand_angvel_y_91_coeff_of_var,0.21465728227047848,0.3331205760812502,0.2610794008547267
substep14_Head_angacc_y_9_pause_0.75_durations_mean,-0.27531846587821646,-0.24814224473804072,0.2610249088625011
substep36_Head_angvel_magnitude_181_pause_1_duration_count,-0.23794727666068205,-0.2889885767737969,0.26099588548085684
step1_LeftHand_linvel_y_451_pause_0.5_durations_median,-0.299226106518111,-0.23131789684668844,0.26092596731811435
substep36_RightHand_angvel_y_91_pause_1_durations_kurtosis,-0.2507220581527405,-0.27193967564643706,0.26090019897137023
session_Head_angacc_magnitude_541_MFCC_4,0.3201416859849092,-0.2200562142406324,0.26082725389728
substep36_Head_angacc_z_361_pause_1_durations_kurtosis,-0.20781766988498412,-0.35003533223815936,0.260798191804273
substep1_RightHand_angacc_x_541_pause_0.75_durations_coeff_of_var,0.27457750010448156,-0.24831944332856712,0.26078917780181876
substep36_RightHand_linacc_magnitude_271_pause_1_duration_count,-0.2099189423039313,-0.3439896755330219,0.2607287430672182
substep36_RightHand_angacc_x_9_pause_1.25_time_to_max_duration,-0.23287279097742,-0.29611456539981185,0.2607133212633735
step0_Head_angacc_x_181_pause_1_durations_skewness,-0.27275133860785844,0.24954484123764306,0.2606325380759489
substep36_LeftHand_linacc_z_91_pause_0.5_duration_count,-0.23319096675791956,-0.2953302373199566,0.2606076843166313
substep36_RightHand_angvel_y_541_pause_1.25_durations_std,-0.2276213578403376,-0.30468661266841796,0.2605753974529959
step6_LeftHand_linvel_magnitude_361_pause_1.25_durations_median,-0.30319847725879623,-0.22845527356081677,0.2605729422903417
substep36_Head_linacc_z_181_pause_0.75_duration_count,-0.33475767050824734,-0.2132984179347235,0.26056924835477907
substep16_LeftHand_linvel_y_541_pause_1.25_durations_kurtosis,-0.21973496013923693,-0.31997093818945566,0.2605448692204386
substep13_RightHand_linvel_magnitude_91_pause_0.5_durations_slope,0.31775769286049843,0.22069645891675457,0.2604789929705293
substep36_Head_angvel_z_541_pause_1_durations_range,-0.22551751614550078,-0.30822439892182935,0.26046296495759536
substep36_Head_angvel_x_91_pause_0.75_duration_count,-0.20950819664250458,-0.343876690599666,0.2603793019139694
step0_LeftHand_linacc_magnitude_271_pause_1_durations_skewness,-0.27745043095482974,0.2452756447305473,0.26037282813560536
substep32_RightHand_angacc_y_451_coeff_of_var,-0.320314589375536,0.2193253160252341,0.26037028707173987
substep36_RightHand_linvel_z_271_pause_1_durations_skewness,-0.2537205196390975,-0.2673731510845547,0.2603679861876204
step5_LeftHand_angacc_magnitude_271_pause_0.75_durations_sum,-0.24404559099026066,-0.2789830647302468,0.26034744430809853
substep36_LeftHand_angvel_y_91_pause_0.75_time_to_min_duration,-0.2081506848155479,-0.3474753795732337,0.2603450156510381
session_LeftHand_angacc_y_9_inter_extrema_intervals_low_above_threshold_std,0.2638757764452457,0.25680546572757496,0.26029261734669823
substep36_RightHand_angacc_magnitude_361_pause_0.5_durations_skewness,-0.3129112517609636,-0.22281659384001437,0.26028820366198946
step6_RightHand_linacc_magnitude_361_pause_0.5_durations_skewness,-0.26219431993161557,-0.2583985440197634,0.26028259398849196
substep31_Head_angacc_z_451_pause_1_durations_slope,0.2663390030436052,-0.2544859394774706,0.2602775937763464
step0_LeftHand_linacc_z_361_pause_0.5_durations_kurtosis,-0.2860901182521725,-0.2386129473559068,0.26020357341132966
substep1_RightHand_linacc_y_181_kurtosis,-0.23845008569443582,-0.28631866900025854,0.2602011287762317
substep36_Head_linacc_magnitude_181_pause_0.75_durations_kurtosis,-0.20698930297152085,-0.35020094148524067,0.26019066018886644
step0_Head_angvel_x_181_pause_0.75_durations_skewness,-0.365201056094708,-0.20206099278733095,0.2601721307001221
substep36_RightHand_angacc_magnitude_271_pause_0.5_durations_sum,-0.22721921967396494,-0.30418246451404274,0.26012752417597285
step5_RightHand_linvel_y_361_pause_1_durations_kurtosis,-0.2618396094887261,-0.2583960870453959,0.26010645165693147
session_LeftHand_angvel_magnitude_271_LPCC_1,-0.3476442108369802,-0.20773890452613697,0.26006994280663265
session_LeftHand_angvel_magnitude_271_LPCC_11,-0.34764421083698016,-0.20773890452613694,0.26006994280663254
substep1_LeftHand_angvel_magnitude_181_pause_0.75_durations_std,0.2737488380734888,-0.24763852774789755,0.26003989999420013
substep26_Head_angvel_y_91_pause_1.25_durations_kurtosis,-0.227760056293595,-0.3028127226181729,0.2599780670670292
substep36_LeftHand_linvel_magnitude_541_pause_0.5_durations_coeff_of_var,-0.2007197468714457,-0.3688597172701374,0.2599722558225209
substep31_LeftHand_angacc_z_451_pause_0.5_durations_min,-0.2373818312245335,-0.287154097897214,0.25990656432859205
substep34_Head_angacc_y_271_pause_0.5_durations_mean,-0.2953844231039754,-0.23203676870781548,0.25990630686727134
substep36_Head_angvel_y_541_pause_1.25_durations_range,-0.24745797546966292,-0.2735869432165152,0.2598673114556118
substep1_Head_angacc_z_361_pause_1_durations_kurtosis,-0.2866447078790096,-0.2375515488233671,0.2597992391133823
substep36_RightHand_angvel_y_541_pause_0.5_durations_var,-0.23248625454638952,-0.294321182249819,0.2597747279767262
substep14_Head_linvel_z_9_pause_1_durations_coeff_of_var,-0.2646306055195053,-0.2550434624320038,0.2597486003610636
substep17_LeftHand_linvel_magnitude_9_pause_0.75_durations_sum,0.24193640031801764,-0.28038722436756564,0.2597465347254148
substep17_RightHand_linvel_y_9_pause_0.75_durations_max,-0.2627845529836125,-0.25677583331891185,0.2597454477078442
step6_Head_linacc_y_361_pause_1_durations_kurtosis,-0.25462655635217596,-0.26501661628467893,0.25971771374674213
step11_RightHand_linvel_y_271_pause_1_durations_mean,-0.2804756982446781,-0.24181857510070612,0.2597165512287847
substep34_RightHand_angacc_x_271_pause_1.25_durations_var,-0.25109712182717725,-0.26893642308382376,0.2597107915505765
step0_Head_angacc_x_541_skewness,-0.26812623231220717,-0.2517699297963058,0.25969079060715383
substep28_RightHand_angvel_y_361_pause_0.5_durations_slope,0.2935832358077327,-0.2327078942996071,0.2596248832563393
substep17_Head_linacc_magnitude_9_pause_0.5_durations_sum,-0.2363057498927361,-0.2879559252529188,0.2595865541155287
substep36_LeftHand_linvel_y_181_pause_1_durations_coeff_of_var,-0.2330033436853963,-0.29279718445364966,0.259500397387691
substep36_Head_angvel_z_541_pause_1.25_durations_std,-0.23453057364133684,-0.2903297536722113,0.2594640902748761
step3_Head_linvel_magnitude_181_kurtosis,-0.2012840176705267,-0.3648534864864508,0.2594393591021624
substep25_LeftHand_linacc_x_451_pause_1_durations_var,-0.35072433346832893,-0.2058235768750177,0.25941104249955405
session_RightHand_linacc_y_541_MFCC_2,-0.28371688260790745,0.2389012609745091,0.25938755417165094
substep17_RightHand_linvel_x_361_pause_0.75_time_to_max_duration,-0.2664212048631876,-0.25270432137550414,0.2593815421206619
step11_LeftHand_angacc_z_361_pause_0.5_durations_mean,-0.2695911488164749,-0.24979270101777448,0.2593145753563298
substep34_LeftHand_linacc_x_91_pause_1.25_durations_slope,-0.2928858058156282,0.23259143719607048,0.259279469910249
substep14_RightHand_linvel_magnitude_91_pause_1_durations_kurtosis,-0.3302494930704993,-0.2133447194626384,0.259226400235117
substep15_Head_linvel_z_9_pause_0.5_durations_skewness,0.2681189268067626,-0.25089848977045875,0.259223030542306
substep26_RightHand_angacc_x_451_pause_1.25_durations_skewness,-0.2466119348153135,-0.2731705416974688,0.25921272403997014
substep26_RightHand_linacc_magnitude_9_pause_1.25_time_to_min_duration,-0.2568561879580624,-0.2612996408715043,0.2590588619669526
substep19_LeftHand_linacc_z_541_pause_0.5_durations_skewness,0.20955421126686807,-0.33917170909960886,0.25905413739863237
substep34_LeftHand_angacc_x_361_pause_1_durations_iqr,-0.3323683112500751,-0.2122169574573899,0.25903819226013836
substep36_Head_linvel_x_9_pause_1_durations_kurtosis,-0.28634456571870787,-0.2364742447802062,0.25903090541302626
substep36_RightHand_angacc_x_181_pause_1.25_durations_skewness,0.2569853908982785,-0.2610810776435374,0.2590170446013058
substep36_LeftHand_linvel_y_271_pause_1.25_durations_mean,-0.23342370486132724,-0.2907836070393175,0.2589654334349407
step2_RightHand_linacc_magnitude_451_pause_1.25_durations_min,-0.25108600395662206,-0.26730610788536446,0.25894229842213357
substep28_Head_angvel_z_451_pause_0.75_durations_median,-0.28249690476746075,-0.23897803759557215,0.258921572040378
substep36_Head_linvel_x_91_pause_1.25_durations_min,-0.22288101810239414,-0.3088333321157681,0.2589100236157817
substep26_LeftHand_angacc_z_9_pause_0.5_durations_var,-0.27134106718963896,-0.2475626288578234,0.2589070319684527
substep36_LeftHand_linacc_y_9_pause_0.5_durations_max,-0.25849611735875583,-0.25928855844150805,0.2588917315062978
substep25_Head_linvel_y_9_pause_0.75_durations_skewness,0.29434596713349326,0.23104000371998104,0.2588789846482213
substep34_Head_angacc_magnitude_451_pause_0.5_durations_std,-0.2661976701353076,-0.25182839076420527,0.25881373913486944
substep35_LeftHand_angacc_magnitude_541_pause_1_durations_var,-0.30272418614155144,-0.22601036603260968,0.25880209203441384
substep36_RightHand_angvel_z_451_pause_1.25_durations_max,-0.26825120838181743,-0.2499412339489017,0.25877273597303785
step6_LeftHand_linacc_z_271_pause_0.75_durations_skewness,-0.22280297637033958,-0.30856432571489156,0.25876281773904647
session_Head_linacc_x_91_Autocorrelation,0.24217761084341452,-0.2777016108426621,0.25872591108037635
step11_LeftHand_linvel_x_181_pause_1.25_durations_median,-0.2027087650197727,-0.35739758744643185,0.25869238316372684
substep36_Head_linvel_magnitude_361_pause_0.5_duration_count,-0.34872245113178246,-0.2055893505258513,0.25867615312382275
step0_Head_angacc_y_451_pause_0.5_durations_kurtosis,-0.2942183901659431,-0.23074863981767466,0.2586466938400146
substep25_LeftHand_linvel_z_9_pause_0.5_durations_skewness,0.2461098431808628,0.27239639466708077,0.25858679831044795
substep0_LeftHand_linvel_z_541_pause_0.5_durations_slope,0.29711954762838505,-0.22886849652282817,0.25856596897743184
step11_Head_linvel_x_541_pause_1_durations_min,-0.2128183596800449,-0.32932319570414903,0.25855248179483403
step11_RightHand_linvel_magnitude_271_pause_0.75_durations_median,-0.24691487385046823,-0.2713016155487521,0.2585344370508529
step2_RightHand_linacc_z_541_pause_0.75_durations_min,-0.2511106794686515,-0.2663830481291308,0.25852150334323465
step8_LeftHand_angacc_z_271_pause_0.5_durations_mean,-0.2033479399616968,-0.3546523342743491,0.2584866886527321
substep26_LeftHand_linvel_magnitude_271_pause_0.5_durations_slope,-0.2304552085653674,0.2942568224635751,0.25847708221839877
substep13_LeftHand_angvel_magnitude_9_pause_1.25_durations_iqr,-0.2615800260935864,-0.255437529443956,0.2584722893897146
substep36_LeftHand_angacc_y_181_pause_0.75_duration_count,-0.24673176676779257,-0.2713494295321746,0.2584557194434131
substep36_Head_angvel_y_541_pause_1.25_durations_max,-0.2563395958922025,-0.2605230336945755,0.2584143846161577
step0_RightHand_angacc_y_541_pause_0.75_durations_mean,-0.26847071912018533,-0.24906670914302975,0.25840495724888596
substep36_RightHand_angvel_magnitude_541_pause_1_durations_std,-0.23458212945220783,-0.2875682543992648,0.25838676199852234
step8_RightHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,-0.3142168411443237,-0.21937329933230734,0.2583660375959464
step10_LeftHand_angvel_z_541_pause_1_durations_slope,0.20569289040856906,-0.34729666606695425,0.25836457211912417
step3_LeftHand_linvel_z_541_pause_1.25_durations_kurtosis,-0.2682834348353701,-0.24912798307556658,0.25835112523406184
substep34_LeftHand_angacc_y_271_pause_0.75_durations_max,-0.24345909011973318,-0.2750905557965816,0.25831006516809313
step5_LeftHand_angacc_magnitude_361_pause_0.75_durations_kurtosis,-0.32340857523269223,-0.21494246688048674,0.2582487318978912
