Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep17_LeftHand_linvel_x_9_pause_0.5_durations_max,6.633342689887527,6.849004277376,6.739448638527608
substep36_RightHand_angvel_y_361_pause_1.25_durations_mean,15.012151775307371,4.343493192124815,6.737587834960424
substep14_RightHand_linacc_magnitude_541_pause_0.75_durations_var,4.29010347097922,15.67008879180792,6.736037552265601
substep0_LeftHand_linvel_z_451_pause_1_durations_slope,6.86920687316313,6.604543135728006,6.7342756206857795
substep17_Head_linvel_x_9_pause_0.5_durations_var,5.322221208915584,9.160320501507538,6.732692786722627
substep17_RightHand_angvel_z_271_pause_1.25_durations_iqr,4.125230953049394,18.29278581332641,6.732260667038163
step11_Head_angvel_z_91_pause_0.75_durations_coeff_of_var,4.836945068988756,11.064550401281643,6.731269094044113
step4_LeftHand_angvel_x_9_pause_0.75_time_to_min_duration,6.05274583587551,7.578462365761397,6.730218752170948
substep1_LeftHand_angacc_y_451_pause_1.25_durations_range,5.29578721095193,9.22450388614736,6.7286543198014135
step11_LeftHand_angvel_z_361_pause_0.5_durations_var,9.018972401465673,5.364879727040485,6.727780814635773
step11_RightHand_linvel_y_361_pause_1_durations_var,6.033278345557387,7.5996479684097,6.726478301975531
substep36_Head_angvel_z_541_pause_1.25_durations_range,5.220181517462203,9.450133512975237,6.72533782671094
substep13_Head_linacc_x_9_pause_1.25_durations_iqr,8.00898147664348,5.795811782301582,6.724990130002516
substep36_LeftHand_linacc_y_9_pause_1_durations_coeff_of_var,5.883886297007585,7.844853943390658,6.724321068253129
substep34_RightHand_linacc_x_361_pause_0.5_durations_mean,5.990756247156281,7.658247363072859,6.7226435779111995
substep24_Head_angvel_z_361_pause_0.5_durations_slope,7.456784350988212,6.119953826916903,6.722553727903719
substep36_Head_linvel_z_91_pause_1.25_durations_mean,5.633092414179585,8.334056226027595,6.722418457126953
substep10_LeftHand_linacc_magnitude_271_pause_0.5_durations_kurtosis,5.903927627121553,7.802584914065968,6.721753108048419
step3_Head_linacc_y_541_pause_1_duration_frequency,7.488857476740298,6.094592686488854,6.720168360679371
substep36_RightHand_angvel_z_451_pause_1.25_durations_range,7.813774203962275,5.893645383990146,6.719224427798028
substep34_Head_angvel_y_271_pause_0.5_durations_std,5.879347640778153,7.83672975496824,6.718372500665115
step2_LeftHand_angvel_y_271_coeff_of_var,9.368237355460515,5.23611077490095,6.717606033613811
substep25_RightHand_linacc_magnitude_361_pause_0.5_time_to_max_duration,6.362759666370006,7.113323739755794,6.717139991071366
substep19_LeftHand_linvel_y_541_pause_0.5_durations_skewness,5.226512170026434,9.39495471237434,6.7165415804038995
substep36_Head_linacc_x_181_pause_0.75_durations_skewness,4.708759617969105,11.69853287058287,6.714767742321925
substep34_LeftHand_angvel_y_271_pause_0.75_durations_var,6.9237319881680675,6.515509050208091,6.7134205423217965
substep13_Head_angacc_magnitude_361_pause_1_durations_min,8.52511037950981,5.536408872504421,6.713143281077077
substep36_RightHand_angvel_magnitude_541_pause_1.25_durations_min,8.46581679238545,5.561073559238806,6.712682389513803
substep25_Head_angacc_magnitude_271_pause_1_time_to_max_duration,5.641266276697481,8.277472038345117,6.709720782056352
step6_Head_linvel_y_361_pause_1_durations_mean,4.601785705422953,12.375808426558155,6.708938600800757
substep34_Head_angvel_x_361_pause_1_durations_mean,6.7421089827757665,6.671515884757348,6.706626675422447
substep34_LeftHand_angacc_y_271_pause_0.75_durations_var,4.936445141260367,10.435432575674035,6.702361466014787
substep14_LeftHand_angvel_magnitude_361_pause_0.75_durations_median,4.746219202887507,11.399968252419578,6.702108269423988
substep34_RightHand_angvel_x_361_pause_0.5_durations_iqr,8.521045722672891,5.522771669337015,6.701851583042856
substep13_Head_angacc_magnitude_181_pause_0.5_durations_range,4.700620600942402,11.649902452247519,6.698473350101213
substep36_Head_linvel_magnitude_91_pause_0.5_durations_sum,4.384349825319786,14.171774624439342,6.696874421958142
substep36_RightHand_linvel_magnitude_91_pause_0.75_duration_count,11.235360145796847,4.770019691125869,6.696859390829158
substep21_Head_linacc_z_9_pause_1.25_durations_min,5.179456092892466,9.470901689303673,6.696644571979331
substep36_RightHand_angvel_x_451_pause_0.5_durations_range,5.462826565007213,8.646861957567168,6.69558468709977
substep36_LeftHand_angvel_y_9_pause_1.25_duration_count,4.6344431151322185,12.034227984611292,6.69182860414967
substep14_LeftHand_angacc_x_451_pause_0.5_durations_slope,8.114174476353647,5.691947859832083,6.6905763863809256
substep1_RightHand_angvel_z_451_pause_0.75_durations_iqr,5.742430203195147,8.01059086512498,6.689476981213053
substep26_LeftHand_angacc_z_91_coeff_of_var,9.67083744590336,5.112171845682922,6.688622314979047
substep36_LeftHand_angvel_magnitude_271_pause_0.75_durations_sum,7.316593297265534,6.159883298147016,6.688597057557637
step10_Head_angacc_z_451_pause_1_durations_slope,5.092634409945172,9.741171911792732,6.688536468012217
substep36_RightHand_angacc_x_541_pause_0.75_durations_kurtosis,8.776116987794687,5.40232155095979,6.687817675735747
substep17_LeftHand_angacc_magnitude_361_pause_1_durations_var,5.043978557827195,9.919494817286797,6.687447213437026
substep1_LeftHand_angvel_magnitude_91_pause_1_durations_coeff_of_var,4.349278559165608,14.44048650429363,6.685096713549002
step5_RightHand_angacc_y_271_pause_0.5_durations_median,9.044682303121911,5.301807061222464,6.6850027603804705
substep1_RightHand_angacc_magnitude_541_pause_0.75_durations_median,7.675632781451976,5.918902431295812,6.683762382588607
substep36_Head_angvel_z_541_pause_0.75_durations_range,4.539202138278802,12.653966770559652,6.681597014161337
substep25_LeftHand_angvel_magnitude_361_pause_1_time_to_min_duration,10.712046934808098,4.854028079637711,6.680756268192351
step11_RightHand_linvel_z_181_pause_1.25_durations_iqr,7.6645817488658485,5.919083531517094,6.679684557774874
substep34_Head_angacc_y_271_pause_0.5_durations_slope,8.47686002126092,5.5102896172822495,6.67898106038624
substep28_LeftHand_linacc_z_271_pause_1.25_durations_coeff_of_var,5.290848267334815,9.054512145801997,6.678960795478991
substep18_Head_angacc_magnitude_91_pause_1_durations_kurtosis,4.219521217430215,16.003824291132915,6.678269540305976
step3_LeftHand_angvel_y_451_pause_0.75_duration_count,6.557353544459923,6.802023344009576,6.67744794636904
substep36_RightHand_linvel_z_361_pause_1.25_durations_std,5.887657543987024,7.711768064746888,6.677377520227826
substep36_LeftHand_linvel_z_541_pause_1_durations_coeff_of_var,5.093974277652459,9.678991596662057,6.6749675923554
substep25_LeftHand_linacc_y_451_pause_1.25_durations_var,6.976423898164358,6.392666632230964,6.671800473592156
substep34_LeftHand_linacc_z_361_pause_0.5_durations_std,6.077213184543919,7.393400263451243,6.671005701873736
step9_Head_linacc_magnitude_451_pause_0.75_durations_slope,8.763077589606217,5.384873628230015,6.670657070815211
substep23_LeftHand_linvel_z_181_pause_1.25_durations_kurtosis,9.931083638716528,5.01992159556748,6.668884191286606
substep17_RightHand_linvel_y_9_pause_0.75_durations_var,7.846491619534303,5.797963270779187,6.6684481835670235
step0_LeftHand_linvel_x_9_pause_1_durations_slope,4.841243914133041,10.697929218709758,6.665899695066946
substep36_LeftHand_linvel_z_451_pause_1_durations_kurtosis,8.303257101571669,5.564911686620493,6.6637337902741605
substep36_Head_angacc_z_541_pause_1.25_durations_iqr,9.633579820683577,5.092854362988582,6.663177033767586
substep17_Head_angacc_x_9_pause_0.5_durations_sum,4.756504862205713,11.118213934115445,6.662648871477186
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_std,6.245777595481412,7.13329021423291,6.660096926898532
substep36_RightHand_angacc_x_361_pause_0.5_time_to_max_duration,4.789162034363367,10.923376793812862,6.658862962892232
substep1_LeftHand_angacc_y_451_pause_1.25_durations_var,4.123656329217767,17.26406833744882,6.657191054897236
substep36_Head_linacc_z_9_pause_0.5_durations_range,4.5481414176540325,12.378677833454452,6.652162643781191
substep36_RightHand_angvel_z_451_pause_0.75_durations_max,5.408413584760174,8.636974517832142,6.651625426405875
substep36_Head_linvel_magnitude_9_pause_1_durations_var,10.84580571803717,4.795572457781428,6.650545316304306
substep21_RightHand_linvel_z_9_coeff_of_var,7.319063172193007,6.090662884771277,6.648599117507088
substep18_RightHand_angvel_x_271_coeff_of_var,4.889215488977753,10.382486960757698,6.647879138520727
substep36_Head_linvel_magnitude_9_pause_1_durations_std,11.801245212563307,4.626912443943711,6.647529135004681
step11_Head_angacc_x_451_pause_0.75_durations_iqr,9.55147532454108,5.095287706866137,6.645497670606279
substep27_LeftHand_linacc_z_9_pause_0.5_durations_coeff_of_var,10.698321522438546,4.815008667596748,6.641064198113512
substep36_LeftHand_linvel_x_541_pause_1.25_durations_max,5.535090264412518,8.299245798928363,6.641023380275097
substep19_LeftHand_angvel_y_271_pause_0.75_durations_kurtosis,5.540932312603442,8.284497626874055,6.640493756126593
step2_Head_angacc_y_451_pause_0.5_durations_kurtosis,4.6703033027475875,11.47839310486439,6.639245159456265
substep36_Head_linvel_y_361_pause_1.25_durations_iqr,4.555946604016654,12.2219506650976,6.637608245416335
substep36_RightHand_linacc_y_91_pause_1_durations_kurtosis,5.235797308620734,9.06384021123123,6.637431210105828
step7_RightHand_angvel_z_541_pause_0.5_durations_median,5.680379752151899,7.980848064468561,6.6369214186229355
substep36_RightHand_linacc_y_91_pause_1_durations_skewness,6.848782212627186,6.437148582282565,6.6365886426664344
substep25_RightHand_linvel_magnitude_9_pause_1.25_durations_mean,7.57451763388093,5.90310071646787,6.635169405921612
substep19_RightHand_linvel_y_451_pause_0.5_durations_kurtosis,5.486627125012179,8.390224542086669,6.634650951368088
substep17_Head_linvel_z_9_pause_0.75_durations_std,7.0700204673231966,6.249288145286242,6.634367650516952
substep36_LeftHand_angacc_y_91_pause_1_duration_count,4.333666337134865,14.099194965195604,6.629595438191089
substep36_RightHand_angacc_z_361_pause_0.5_durations_iqr,5.89676247078212,7.568346681986638,6.628797757800636
substep36_RightHand_angvel_z_361_pause_1.25_durations_max,6.210467089054214,7.105554052708694,6.627927235027042
substep36_RightHand_linacc_magnitude_91_pause_1.25_durations_coeff_of_var,5.7459897794670995,7.820716703963145,6.624711502967177
substep0_LeftHand_angvel_y_91_pause_1_duration_frequency,14.944426500925607,4.253474475377804,6.622154864670668
substep34_LeftHand_linacc_z_361_pause_0.75_durations_var,5.968438682976078,7.426829554457507,6.61824399765611
step0_RightHand_linacc_y_451_pause_1.25_durations_skewness,10.032376775979696,4.936180647884637,6.616753063314711
substep36_LeftHand_linacc_y_91_pause_1_time_to_min_duration,4.513367468496164,12.390530384540817,6.616582428644121
substep17_LeftHand_linvel_x_541_pause_0.75_durations_var,6.093672451681667,7.23651565227702,6.616104098838353
substep19_Head_angacc_z_181_pause_0.5_durations_mean,3.997875242997274,19.10311225833765,6.611999556936046
substep1_Head_angvel_magnitude_181_pause_0.75_durations_range,4.7066924360602735,11.105714358476158,6.611413739513286
substep36_RightHand_angacc_z_91_pause_0.75_duration_count,4.39810899448467,13.301354876012827,6.610461079167162
substep6_LeftHand_angacc_z_451_pause_1.25_durations_mean,4.788034326746677,10.667358399159257,6.609431296465507
substep36_Head_angacc_x_9_kurtosis,11.494647247438072,4.6367714240265,6.607980732713422
session_Head_angvel_x_181_inter_extrema_intervals_mid_above_threshold_var,5.267410100586321,8.862625881779943,6.607638529111193
step9_LeftHand_linvel_x_181_pause_0.75_durations_mean,5.914344575812555,7.484051427296125,6.607247457660027
substep_of_max_cumulative_opposing_displacement_RightHand_linvel_axis_451,5.330994190564744,8.686727875575622,6.607192755172258
substep1_LeftHand_angvel_magnitude_181_pause_1_durations_max,5.095359076025071,9.3922299443597,6.606590513269078
substep32_Head_linvel_y_91_pause_1.25_durations_median,6.667622648098699,6.5453886739324885,6.605940265888158
substep36_LeftHand_angacc_y_361_pause_1.25_durations_iqr,5.2060565321244,9.03143073268476,6.6048366661633375
step0_LeftHand_linvel_z_271_pause_0.75_durations_min,9.524692499358553,5.054445823522231,6.604236979926488
substep9_RightHand_angacc_x_91_pause_0.75_durations_slope,5.0828345217878335,9.41999500696665,6.602887487789579
substep36_RightHand_angvel_x_271_pause_1.25_durations_range,6.260223285305668,6.983802033051843,6.602246530996253
step0_Head_angacc_x_361_pause_0.5_durations_kurtosis,8.005427664380694,5.616469851033874,6.601465481699201
substep1_LeftHand_angvel_x_541_pause_1_durations_iqr,5.843764544225102,7.584530018067387,6.601315959906445
substep34_Head_angvel_z_361_pause_0.75_durations_mean,7.503009518715697,5.892323523699158,6.600830206413021
substep17_LeftHand_linacc_z_181_pause_0.75_time_to_min_duration,4.241129632722044,14.87681237741025,6.600552484241381
substep17_LeftHand_angacc_x_451_pause_1.25_durations_mean,4.56998512103156,11.878181792293343,6.600506225616304
session_LeftHand_angvel_y_271_Maximum_frequency,16.766605099782755,4.105510976904766,6.595927411449119
session_LeftHand_angvel_y_271_Spectral_roll-off,16.766605099782755,4.105510976904766,6.595927411449119
substep7_Head_linvel_z_9_pause_1_durations_slope,7.804282873854746,5.709601763899302,6.594602286013853
substep34_LeftHand_linacc_z_361_pause_0.75_durations_max,5.674820921152517,7.869957507094338,6.594511640988258
substep36_LeftHand_linvel_y_181_pause_0.75_durations_iqr,5.385619468182483,8.498172735566094,6.593000508360412
substep36_LeftHand_angvel_magnitude_451_pause_0.5_durations_max,5.476361894767697,8.281294654217275,6.5928912125728125
substep36_LeftHand_angacc_z_9_pause_1_duration_count,4.1213954634289385,16.455547180685976,6.591826460488946
step6_RightHand_linacc_magnitude_271_pause_1.25_durations_var,4.0827541711805635,17.081964461264327,6.590350938970053
substep22_LeftHand_linacc_x_361_pause_0.5_durations_kurtosis,8.969530724366228,5.2077738745209565,6.589586539141434
substep36_RightHand_angvel_z_91_pause_1_durations_kurtosis,5.1283866596091086,9.208813578468806,6.58794686862488
step5_LeftHand_angvel_magnitude_271_pause_0.5_durations_var,11.814285245187433,4.567358258225383,6.587870535504636
substep25_Head_linacc_x_451_pause_1_durations_mean,11.321341191502654,4.642979091006419,6.58527885986951
substep36_Head_angvel_z_541_pause_1_durations_max,4.62628858302057,11.413025854056896,6.583816460918853
substep36_RightHand_angacc_z_91_pause_1_duration_count,4.31263225979292,13.893252365643862,6.58210129067898
substep14_Head_angvel_y_541_pause_1_durations_min,5.4254643793153585,8.359089545501185,6.580110291559931
substep15_RightHand_angacc_x_361_pause_1.25_duration_count,7.814493011827442,5.680361047834133,6.578676807723823
substep17_Head_linvel_z_9_pause_0.75_durations_max,6.1008585187651,7.134851547041956,6.577466509083898
substep13_LeftHand_angacc_magnitude_181_pause_0.75_durations_var,6.843229211763766,6.32802786172343,6.575552337121859
substep36_LeftHand_linvel_y_451_pause_0.75_durations_iqr,7.243073391827607,6.019596941110912,6.574902540614844
substep36_RightHand_angacc_y_541_pause_0.75_durations_std,5.493808447066746,8.184795164725099,6.574603386374096
substep17_LeftHand_linvel_z_541_pause_1_durations_var,6.755986687253858,6.402536762657097,6.574514731507732
substep36_LeftHand_linvel_z_451_pause_1.25_durations_std,4.795031437261456,10.448551906263997,6.573406493122747
substep25_RightHand_linvel_magnitude_9_pause_0.5_durations_skewness,12.547517466414146,4.4520565998728445,6.572195012715422
substep17_LeftHand_linacc_y_451_pause_1_durations_range,5.509296447455282,8.13809218421651,6.570511556403937
substep36_LeftHand_linvel_magnitude_541_pause_0.5_durations_range,4.553669154720478,11.77931876924899,6.568194477684153
session_Head_angacc_magnitude_541_MFCC_9,9.806864556651911,4.9375060780254145,6.5681275321387105
