Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_LeftHand_angacc_z_91_pause_0.75_durations_sum,-0.26780883311323506,-0.2579875650004307,0.262806474096668
substep36_Head_linacc_z_9_pause_1.25_durations_sum,-0.2678081389473973,-0.2579875650004307,0.2628061398584253
substep34_Head_angacc_magnitude_451_pause_0.75_durations_var,-0.31398195600729345,-0.22586707591687047,0.26273340174846943
substep34_Head_angacc_magnitude_451_pause_0.75_durations_std,-0.31397381785931944,-0.2258635634736493,0.26272817626681644
step4_Head_linvel_x_361_pause_0.5_durations_median,-0.3062786014630572,-0.2298849510243449,0.2626394165380874
substep36_LeftHand_angacc_z_91_pause_0.75_duration_count,-0.31871253463555227,-0.223253428309458,0.2625761426637909
substep36_Head_linvel_z_91_pause_0.75_durations_sum,-0.2529312202131112,-0.2729765171897663,0.26257184928785626
substep36_LeftHand_angvel_magnitude_9_pause_1.25_duration_count,-0.3007309496605753,-0.23287033874477658,0.26248556605919215
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_sum,-0.2626777148296311,-0.2622715557313441,0.26247447815557823
step0_RightHand_angacc_magnitude_541_pause_0.5_durations_kurtosis,0.25553155247305587,0.26975454066934834,0.2624504911277278
substep34_LeftHand_linacc_z_361_pause_0.5_durations_mean,-0.2554818771427597,-0.26974894752530376,0.26242164105506205
substep36_RightHand_angacc_x_181_pause_0.5_durations_sum,-0.2760196793410099,-0.24996862536988934,0.2623490264021461
substep36_Head_dist_to_LeftHand_y_z_sum,-0.2667820541238441,-0.2579875650004307,0.26231111718730926
substep36_LeftHand_linacc_z_361_pause_0.75_durations_sum,-0.2862798919066977,-0.24193024767675242,0.26224322466993905
substep36_LeftHand_angvel_x_9_pause_0.75_duration_count,-0.3196768003348157,-0.22221263660578508,0.2621797725571357
substep36_Head_linvel_x_541_pause_0.5_durations_sum,-0.26473057066365757,-0.2595973340477708,0.26213882483730644
substep14_LeftHand_angvel_magnitude_361_pause_0.75_durations_min,-0.2730406304322775,-0.25206052168446014,0.2621314520845441
substep36_Head_linvel_z_181_pause_0.75_durations_sum,-0.28012188291154466,-0.24621283715165201,0.2620750671041923
substep36_Head_linvel_x_271_pause_1.25_durations_sum,-0.2760168175358233,-0.24942430894058662,0.2620476414989704
substep36_LeftHand_linacc_z_9_pause_1.25_durations_sum,-0.28730449529389207,-0.24086038417009434,0.26204041124624006
substep36_RightHand_angacc_x_541_pause_1_durations_sum,-0.2857653640691033,-0.24193087476640587,0.2620275052926014
substep36_RightHand_linacc_z_181_pause_0.5_durations_sum,-0.2842277063016318,-0.24300073549833098,0.26200233600639183
substep36_RightHand_angacc_x_91_pause_0.75_durations_sum,-0.2678081389473973,-0.25638249781661154,0.2619707975816565
substep36_RightHand_linacc_y_541_pause_0.5_durations_sum,-0.2544696958317329,-0.26976572800126275,0.26189455969376113
substep1_LeftHand_angacc_y_451_pause_1_durations_std,0.23188314953519557,-0.30079226471606574,0.2618805217290745
substep1_LeftHand_angacc_y_451_pause_1_durations_var,0.23188314953519557,-0.30079226471606574,0.2618805217290745
substep6_LeftHand_angvel_x_451_pause_1_duration_count,-0.31016780844729375,0.22653300528575238,0.2618339454406336
substep14_LeftHand_angvel_x_181_pause_0.75_durations_coeff_of_var,-0.2462699328751967,-0.27938356260104324,0.26178374842102514
substep36_LeftHand_linvel_z_541_pause_0.75_durations_sum,-0.2339485525703422,-0.297072691021025,0.26175874095924834
substep12_LeftHand_linacc_magnitude_541_pause_1_durations_skewness,-0.3360492819263305,0.21429985041993016,0.26170772921370944
substep36_RightHand_angacc_y_361_pause_0.75_durations_sum,-0.2790957954283523,-0.2462166663873819,0.26162728413325964
substep36_RightHand_angacc_y_541_pause_1_durations_sum,-0.28320014536112215,-0.24300073549833098,0.26156491225778844
substep36_RightHand_angvel_y_451_pause_1.25_durations_range,-0.23412691759512724,-0.29626358333110764,0.26155551217402434
substep36_Head_linacc_magnitude_271_pause_0.75_durations_sum,-0.224712576358161,-0.31258325412296684,0.2614626221740495
substep36_RightHand_linacc_y_451_pause_0.5_durations_sum,-0.27601824842728967,-0.24835317460622372,0.26145592698244946
substep36_Head_linvel_z_361_pause_0.75_durations_sum,-0.25652187079811783,-0.26655215848157104,0.2614408459664051
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_std,-0.2194562586172571,-0.3231731934788751,0.26140261886743393
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_var,-0.2194562586172571,-0.3231731934788751,0.26140261886743393
substep36_LeftHand_angvel_z_451_pause_1.25_durations_max,-0.23087147900270347,-0.3008109764240407,0.2612411762638437
substep36_LeftHand_angvel_y_9_pause_1_duration_count,-0.33468153727146027,-0.21421475374003918,0.26122866655129795
substep36_LeftHand_angvel_z_9_pause_0.5_durations_sum,-0.2760168175358233,-0.2478185730461193,0.261158734550062
substep23_RightHand_angacc_x_361_skewness,-0.3580850406539082,0.2055230076383267,0.261155655134734
substep36_LeftHand_angvel_x_271_pause_1.25_durations_range,-0.24713366556090674,-0.27678268185683713,0.2611192380928628
substep36_Head_linacc_y_91_pause_0.75_durations_sum,-0.2739646478887168,-0.24942366242780228,0.26111880798721876
substep34_Head_angacc_x_271_pause_1_durations_slope,-0.23598727607564152,0.2922280264857457,0.2611135861794426
substep36_Head_linacc_magnitude_541_pause_0.75_durations_sum,-0.30166893812465445,-0.23015488163938835,0.2611036819643184
substep36_LeftHand_angacc_y_9_pause_0.5_duration_count,-0.27707163081928254,-0.24679158528555653,0.2610564930134768
substep36_LeftHand_linacc_magnitude_541_pause_0.5_durations_sum,-0.2893566702602769,-0.23764891238115973,0.2609661083016463
substep36_RightHand_angvel_magnitude_9_pause_0.5_durations_sum,-0.28320014536112215,-0.2419340102878194,0.2609456884275235
substep32_LeftHand_angvel_x_181_pause_1_durations_kurtosis,0.3083646374022967,-0.22616564610548165,0.26094494402264545
step3_LeftHand_angacc_y_181_pause_1.25_durations_median,0.23629141601000386,0.2912755518557733,0.2609182029554457
substep16_RightHand_linvel_z_271_sum,-0.2975491741823306,-0.23228381592456712,0.260896768962351
substep36_LeftHand_angvel_z_541_pause_0.75_time_to_max_duration,-0.28947599740051605,-0.23734201525129406,0.26082941334553766
substep36_LeftHand_angacc_magnitude_91_pause_0.5_durations_sum,-0.23394733977014018,-0.29438415093410136,0.260709006346464
substep36_RightHand_linacc_magnitude_361_pause_0.5_time_to_max_duration,-0.25036923971676367,-0.271910249917847,0.26069552373482724
substep36_RightHand_angvel_y_451_pause_1.25_durations_std,-0.24241139368188835,-0.2819460123894556,0.2606883206569209
substep36_RightHand_angvel_y_451_pause_1.25_durations_var,-0.24241139368188835,-0.2819460123894556,0.2606883206569209
substep34_LeftHand_linacc_z_361_pause_0.5_duration_count,0.24409856745759492,0.27963822111165476,0.2606625720000179
substep36_RightHand_linvel_z_91_pause_0.75_durations_sum,-0.29346025953622845,-0.23443744059222518,0.2606492589168805
substep34_RightHand_linvel_x_181_pause_0.5_durations_range,0.28206634831448874,-0.24224754986438624,0.26064493813996903
substep36_LeftHand_linacc_magnitude_271_pause_0.75_durations_sum,-0.2442088209998082,-0.27939876984824874,0.2606212949011176
substep36_RightHand_angvel_z_541_pause_0.5_durations_max,-0.33554191374574016,-0.21304419581873127,0.26061635878528616
substep36_LeftHand_angvel_x_9_pause_0.75_durations_sum,-0.2678095272844707,-0.2537062713258327,0.2605672034248305
substep36_LeftHand_linacc_magnitude_361_pause_0.5_durations_sum,-0.29140884522666183,-0.23550854163453916,0.2604934810276601
substep23_LeftHand_angvel_z_91_pause_1.25_durations_skewness,-0.2546036990038593,-0.2665956965518669,0.2604617390557141
substep36_Head_angvel_magnitude_9_pause_0.5_durations_sum,-0.2873052399986659,-0.2381853924498941,0.2604495955451385
substep36_RightHand_angacc_x_9_pause_0.75_durations_sum,-0.25960013324769526,-0.26119902846516635,0.2603971264881211
substep36_LeftHand_angacc_x_9_pause_0.75_durations_sum,-0.26986030859450383,-0.25156463807095936,0.2603914956330198
substep14_LeftHand_angvel_magnitude_181_pause_1_durations_std,-0.26061338621019803,-0.2601150565422572,0.2603639829290471
substep14_LeftHand_angvel_magnitude_181_pause_1_durations_var,-0.26061338621019803,-0.2601150565422572,0.2603639829290471
substep36_Head_linvel_magnitude_361_pause_0.5_durations_sum,-0.25344295141765183,-0.2676219553946376,0.2603395367933092
substep6_LeftHand_angvel_x_361_pause_1_duration_count,-0.2894331701522693,0.23646868631879125,0.26028385593560477
substep34_RightHand_angacc_z_361_pause_1.25_durations_iqr,-0.30663304776811573,-0.22603234581759887,0.2602346160529165
substep16_RightHand_linvel_z_181_sum,-0.302679332357888,-0.22800208659876864,0.260086435600479
substep5_LeftHand_linacc_y_361_pause_0.5_time_to_min_duration,0.26729163243634124,0.25316118319819575,0.26003458486072595
substep36_Head_angvel_z_271_pause_0.5_time_to_min_duration,-0.2637215730901019,-0.2564203856280134,0.2600197362921765
substep36_Head_angvel_axis_9_num_reversals,-0.2986177756609407,-0.230176957730273,0.25996828933984456
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_max,-0.24374948668457064,-0.27849218780867685,0.25996518906652566
substep36_LeftHand_angvel_magnitude_451_pause_1_time_to_max_duration,-0.24678875287510127,-0.27459151440321783,0.2599488382765402
substep36_RightHand_linacc_y_181_pause_0.5_durations_sum,-0.27396535801238986,-0.24728268678464516,0.25994107984270887
substep34_Head_angvel_x_181_skewness,0.2985752058174421,0.2301429512616679,0.25993046813447906
substep36_RightHand_angacc_y_9_pause_0.75_duration_count,-0.26937030817437796,-0.2510664907057893,0.25989652583828965
substep36_RightHand_angacc_x_361_pause_0.75_durations_sum,-0.2565225357130945,-0.2633440996938211,0.2598885622489106
substep36_RightHand_linacc_magnitude_91_pause_0.75_duration_count,-0.30651601483234225,-0.22547331512753738,0.25982168480387263
substep1_Head_angacc_z_181_pause_0.5_time_to_min_duration,0.30576059709716424,-0.22587058852396458,0.25981292249846727
substep36_LeftHand_angacc_y_541_pause_1_durations_sum,-0.27909507200648304,-0.2430013653627174,0.2598005989288989
substep27_RightHand_linacc_magnitude_91_pause_0.75_durations_skewness,0.30374945274462806,-0.2269322424192382,0.2597811270790872
substep33_Head_linacc_z_91_pause_0.5_durations_range,-0.274664280484803,0.24640323872433886,0.25976736518163807
substep36_LeftHand_angvel_z_91_pause_0.5_durations_sum,-0.2626777148296311,-0.2569170771788521,0.25976546251813476
substep36_Head_linvel_z_271_pause_0.75_durations_sum,-0.26370516671306116,-0.25584725251845575,0.25971678653042174
substep36_Head_linacc_x_9_pause_1.25_durations_sum,-0.2637037996531843,-0.25584658935727356,0.2597157818332918
substep36_Head_dist_to_RightHand_y_z_sum,-0.28627766577135577,-0.2376482963904382,0.2597061588033483
substep36_Head_linacc_x_91_pause_1.25_time_to_max_duration,-0.24764874453929692,-0.27264558569272995,0.25954669531330454
substep36_LeftHand_angacc_z_181_pause_0.5_durations_sum,-0.23907838358384587,-0.2836800080225556,0.25947649568923536
substep3_Head_linacc_magnitude_181_pause_1_time_to_max_duration,0.2549886880877367,0.26394572505315195,0.2593899053651588
substep36_RightHand_angacc_magnitude_9_pause_0.75_duration_count,-0.2611988503721295,-0.25754446078472876,0.25935878354425607
substep36_RightHand_angacc_z_181_pause_0.75_durations_sum,-0.27396535801238986,-0.24621283715165201,0.2593487720346546
substep14_LeftHand_angvel_magnitude_361_pause_0.75_durations_median,-0.22317287065579786,-0.3093757919167248,0.2592975569967328
substep36_RightHand_angacc_y_541_pause_1.25_durations_sum,-0.282174789284404,-0.2397898935737828,0.2592614593048824
substep36_RightHand_angacc_y_9_pause_0.75_durations_sum,-0.2626777148296311,-0.25584725251845575,0.2592174952758733
substep34_LeftHand_linvel_z_181_pause_0.5_durations_coeff_of_var,0.2349636803196329,-0.2890167294913969,0.25920218834033565
substep36_LeftHand_angacc_magnitude_9_pause_0.75_duration_count,-0.28122306109759365,-0.24037872876949293,0.2592017253028625
substep36_LeftHand_angvel_y_91_pause_0.5_durations_sum,-0.26370516671306116,-0.25477676192214427,0.2591640894954461
substep34_RightHand_angacc_z_361_pause_0.5_durations_iqr,-0.290941052680775,-0.2334631876625425,0.25905215997597913
substep36_Head_angacc_magnitude_361_pause_1.25_durations_sum,-0.2719138878558802,-0.247305764604619,0.25902668215328756
substep32_RightHand_linvel_x_361_pause_0.75_durations_slope,-0.3049052975048324,-0.22511775819847907,0.2590060802017271
substep36_Head_angacc_z_91_pause_0.75_time_to_max_duration,-0.29603621214035186,-0.23020978528406175,0.25900599022770154
substep33_Head_linacc_z_91_pause_0.5_durations_std,-0.27189908799934015,0.2472698685648618,0.25900027689420785
substep33_Head_linacc_z_91_pause_0.5_durations_var,-0.27189908799934015,0.2472698685648618,0.25900027689420785
substep0_RightHand_linvel_z_181_pause_1.25_durations_median,0.2858787605276402,-0.236709759805435,0.2589811681850305
step6_LeftHand_linvel_y_271_pause_1.25_durations_skewness,0.2576942811613664,-0.26025269284735064,0.2589671683359586
substep36_RightHand_linacc_x_451_pause_1_time_to_max_duration,-0.24033632363698984,-0.2806373485472742,0.25892805040339484
substep36_LeftHand_linacc_z_91_pause_0.5_durations_sum,-0.26781022146110434,-0.2504941502493808,0.25886292886786666
substep36_RightHand_angvel_z_181_pause_0.75_time_to_min_duration,-0.25552294000646353,-0.2622844733187435,0.25885956058477944
substep36_LeftHand_angacc_magnitude_9_pause_1_duration_count,-0.3043256667364139,-0.2248939810028542,0.2586487898023733
substep36_LeftHand_dist_to_RightHand_sum,-0.30064285330110124,-0.2269434181746527,0.25864553521108125
substep3_Head_linacc_z_181_pause_0.75_durations_iqr,0.3034181241772937,0.22537682993379968,0.2586386819310379
substep14_LeftHand_angvel_x_181_pause_0.75_durations_std,-0.2267735631892436,-0.30079226471606574,0.2585904167457468
substep14_LeftHand_angvel_x_181_pause_0.75_durations_var,-0.2267735631892436,-0.30079226471606574,0.2585904167457468
substep36_RightHand_angacc_z_541_pause_1.25_durations_sum,-0.29140884522666183,-0.2322970615213409,0.25851691789320813
substep36_Head_linvel_x_91_pause_0.75_durations_sum,-0.29653928264262425,-0.22908558140814264,0.2584842484467321
substep1_Head_angacc_z_181_pause_0.75_time_to_min_duration,0.321149566471622,-0.21623517707402046,0.25845107888641766
substep12_RightHand_angvel_magnitude_361_pause_1_durations_min,0.2962597768767033,0.2291599881440932,0.2584253257162865
substep36_LeftHand_angacc_y_451_pause_0.75_durations_sum,-0.2944871076762393,-0.2301560747792087,0.25837749938397814
substep36_LeftHand_angvel_magnitude_451_pause_0.75_time_to_max_duration,-0.27705439267095544,-0.24194467197260444,0.25831196516463795
substep36_RightHand_angvel_x_541_pause_0.75_time_to_max_duration,-0.22481049338696096,-0.3035336545078484,0.25830720715408584
substep36_Head_angvel_magnitude_9_pause_0.75_durations_sum,-0.25344295141765183,-0.2633420518771863,0.25829769221091914
substep36_LeftHand_angacc_y_361_pause_0.75_durations_sum,-0.2842277063016318,-0.23658026146142483,0.25822440989233636
substep36_RightHand_linacc_axis_9_num_reversals,-0.3314348480732893,-0.21144052763937637,0.25817623082533875
substep36_Head_linacc_x_181_pause_0.75_durations_skewness,-0.2570414116603457,-0.25924213200988405,0.25813708141827296
substep36_Head_angacc_z_541_pause_1_durations_sum,-0.2780704287129945,-0.24086163281449965,0.2581320464189173
substep36_RightHand_linvel_x_9_pause_1.25_durations_sum,-0.26986030859450383,-0.24728268678464516,0.2580786465718529
substep36_LeftHand_angacc_y_9_pause_0.75_duration_count,-0.3007488902654896,-0.2259133383741971,0.2580142722127689
substep36_RightHand_angacc_y_181_pause_0.75_durations_sum,-0.27088639341805704,-0.24621219896306662,0.25796061167181344
substep36_Head_linvel_y_9_pause_1.25_durations_sum,-0.27909507200648304,-0.2397905151188035,0.25795417234202356
substep11_RightHand_angvel_x_91_pause_1.25_durations_median,0.2530053365627333,0.2629677170761337,0.25789035026060564
substep34_LeftHand_linvel_y_9_pause_1.25_durations_std,0.23929122400345923,-0.27940818510295984,0.2577983527108859
step6_RightHand_linacc_magnitude_451_pause_1.25_durations_range,0.2844814824073153,-0.23563011493373484,0.2577616216936618
substep1_LeftHand_angvel_magnitude_181_pause_0.75_durations_max,0.2703670439170796,-0.24621538995562056,0.2577266387095014
substep36_RightHand_angacc_y_541_pause_0.75_durations_sum,-0.2729399779987326,-0.24407185595902894,0.25769996978834964
substep36_RightHand_angacc_x_9_pause_0.5_duration_count,-0.24526542567824483,-0.2714291747228069,0.25768487624299324
step11_RightHand_angvel_magnitude_271_pause_1.25_durations_kurtosis,0.3014571756808086,0.22495160753386004,0.25764492703899666
substep3_RightHand_linacc_magnitude_271_pause_0.5_durations_coeff_of_var,0.25835179621424426,0.2569170771788521,0.2576324392746032
