Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_RightHand_angvel_magnitude_361_pause_0.75_durations_range,-0.25652590292015476,-0.2913376161327036,0.272825776617686
substep26_LeftHand_linvel_magnitude_271_pause_1.25_durations_median,-0.2800704977150242,-0.26578074555409725,0.27273857706945376
substep32_Head_angvel_magnitude_181_pause_1_durations_var,-0.2285315049469848,-0.33811074791771983,0.27272571951614194
substep36_LeftHand_linvel_y_9_pause_1_durations_kurtosis,-0.2317885547009468,-0.33119130011598075,0.2727143862310098
substep36_LeftHand_linvel_magnitude_9_pause_0.75_durations_var,-0.22565143043903615,-0.3444490158831114,0.27267269706160496
substep28_LeftHand_angacc_z_271_coeff_of_var,0.25009176084250473,-0.2997221766387316,0.27266695807138114
step11_RightHand_angacc_x_361_pause_1.25_durations_iqr,-0.25179226895000073,-0.2970636066550738,0.27256087751521924
substep36_RightHand_angacc_y_541_pause_1.25_durations_var,-0.38493484022166213,-0.21094734603599455,0.2725403941054828
substep17_RightHand_linvel_y_9_pause_0.5_durations_max,-0.2710622451861015,-0.27401846601237123,0.27253233913360647
substep14_RightHand_linacc_magnitude_361_pause_0.75_durations_slope,-0.2575869038621567,0.289287264607248,0.2725183053552926
substep28_Head_angvel_y_361_pause_1_durations_slope,0.264115923000275,-0.2814363815341208,0.2725012031181161
substep34_Head_linvel_y_91_pause_1_durations_median,-0.24888300171491137,-0.3007751881516719,0.2723795735190459
substep1_RightHand_angvel_z_451_pause_0.5_durations_iqr,0.22173247746032138,-0.3526488706434925,0.27227105482970254
substep17_LeftHand_linvel_z_361_pause_1_durations_var,-0.25262176132678976,-0.29518669960237653,0.27225057403206704
step10_RightHand_angacc_magnitude_91_pause_1_durations_mean,-0.24928425484257813,-0.2998222856760659,0.27222758992949553
substep36_RightHand_angvel_y_541_pause_1_durations_max,-0.24334094417934493,-0.30876252762679623,0.27217566574653784
substep36_Head_linvel_z_91_pause_0.75_durations_median,-0.24474970604653476,-0.3064444347709288,0.2721443490620103
step0_RightHand_angacc_magnitude_541_pause_0.5_durations_iqr,-0.29945253824124546,-0.24939078612134935,0.27213851605009093
substep9_RightHand_angacc_z_9_pause_1.25_durations_mean,-0.2980529916180825,-0.2502746926534356,0.27208227128183804
step11_LeftHand_angvel_z_451_pause_0.5_durations_iqr,-0.2805398774897309,-0.26411215466658444,0.2720782706726318
step10_RightHand_linvel_y_9_pause_0.5_durations_slope,0.20057890669503312,-0.42278113514688576,0.2720770410900111
step0_RightHand_linacc_z_451_pause_0.75_durations_kurtosis,-0.2462177877346736,-0.3039844060930618,0.2720685915603826
substep36_RightHand_angvel_z_541_pause_1.25_durations_std,-0.25145518556508506,-0.2962988699466002,0.27204139001964145
substep1_Head_linvel_z_361_pause_0.5_durations_skewness,-0.24638942151946652,0.3036039722036284,0.272020747652566
step11_Head_angacc_z_271_pause_0.75_durations_mean,-0.29237100174142633,-0.25426185489876535,0.2719880165209937
step0_Head_linvel_z_91_pause_1.25_durations_var,-0.27838830414987764,-0.26583547795752427,0.27196712207208346
substep36_Head_linvel_z_541_pause_1.25_durations_std,-0.2143717209790516,-0.371516267123749,0.2718696514428521
substep6_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.25860142554728416,-0.2865167055881972,0.2718443004413823
substep17_Head_angacc_y_9_pause_1.25_durations_coeff_of_var,-0.3052790236022682,-0.24499327883247368,0.2718338125330794
substep36_RightHand_linacc_y_541_pause_1.25_durations_iqr,-0.23847529300585074,-0.3159685008341136,0.27180638201456353
session_LeftHand_linacc_z_451_MFCC_2,-0.31037387804094707,0.2414735882606478,0.2716224993663745
substep36_Head_linvel_z_181_pause_1.25_durations_max,-0.2280846094562089,-0.33556056178058336,0.2715758196408885
substep32_LeftHand_angacc_magnitude_181_pause_1.25_durations_iqr,-0.21333329603314052,-0.37339409059719453,0.27153118767433426
substep36_Head_linvel_z_271_pause_1_duration_count,-0.31086368087555494,-0.2409808509367933,0.27149745997015146
step11_LeftHand_linvel_z_91_coeff_of_var,0.2818880991217424,-0.261757833805077,0.2714502720706294
step1_Head_linvel_z_91_pause_1_durations_slope,-0.30495152967634565,0.24450327483232473,0.2714022957271886
substep36_LeftHand_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.37822609064219187,-0.2115903188947277,0.2713691170312485
substep1_LeftHand_angvel_magnitude_181_pause_0.75_durations_max,0.2349176874255206,-0.3211479968799179,0.2713468817720776
substep17_Head_angacc_z_9_pause_0.5_durations_max,-0.2553037330834533,-0.2893757930393494,0.27127408570989353
substep36_RightHand_linvel_magnitude_451_pause_0.75_duration_count,-0.4175128747106254,-0.20082988450843922,0.27120577109957084
step8_RightHand_linvel_z_541_pause_0.5_durations_coeff_of_var,-0.33583072489512766,-0.22743770889628706,0.271204868105255
substep28_LeftHand_angacc_y_91_coeff_of_var,-0.2730822655579146,0.2692030840607787,0.27112880014990925
substep26_LeftHand_angvel_y_271_coeff_of_var,-0.25816952330165993,0.285096002679027,0.2709654693217908
substep36_RightHand_angvel_z_91_pause_1.25_time_to_max_duration,-0.21592898076943468,-0.36363627673177207,0.27096037793576727
substep36_RightHand_linvel_x_361_pause_0.75_durations_slope,-0.30655440291702835,0.2427216609730664,0.2709289508363357
substep36_RightHand_angacc_y_541_pause_0.75_durations_iqr,-0.3010197091238368,-0.24621948813156397,0.27087576719542783
step7_LeftHand_linacc_y_541_skewness,0.3645796131323668,0.2154828747932068,0.2708696554735237
substep29_RightHand_angvel_y_91_coeff_of_var,0.2846907511336946,0.2582993841626767,0.27085370769952033
substep36_RightHand_linacc_x_181_pause_0.75_durations_skewness,-0.258438162121401,-0.28436226287814315,0.27078114610898374
substep34_Head_angvel_y_271_pause_1_durations_iqr,-0.2898921889233219,-0.2539932257636609,0.27075795820227716
session_Head_angacc_x_541_pause_0.75_durations_iqr,-0.2726898234955491,-0.26876729729956683,0.2707143522440706
substep25_RightHand_angvel_magnitude_91_pause_1.25_durations_median,-0.3027297635635979,-0.24479739908526782,0.2706987481225389
substep0_LeftHand_linvel_y_9_coeff_of_var,-0.27604493326508833,0.2654234448541698,0.27063001306281914
substep34_RightHand_linvel_z_91_pause_1.25_durations_mean,-0.31643550829732536,-0.23638588292090348,0.27061502396480214
substep21_Head_linacc_z_9_pause_1.25_durations_mean,-0.2303424199217039,-0.327807073236307,0.27056505628797933
substep36_Head_angvel_x_9_pause_1.25_duration_count,-0.22790419667283107,-0.3327798771882859,0.27053356467644535
step3_LeftHand_angvel_y_541_pause_0.5_duration_count,-0.2604019810474335,-0.28138064625314335,0.2704851503925202
step2_Head_linacc_magnitude_451_pause_0.75_durations_kurtosis,-0.2512483053647399,-0.29286669474316457,0.2704658417334587
substep36_LeftHand_linacc_x_181_pause_1.25_durations_max,-0.21912453328837334,-0.3530151769707811,0.27040348540882364
step10_RightHand_linvel_y_361_pause_0.75_durations_min,-0.27153780669398697,-0.2690738281431138,0.2703002023060483
substep36_LeftHand_angvel_y_451_pause_1_durations_iqr,-0.2918936701678188,-0.25149376260268363,0.270191885064871
substep35_Head_angacc_magnitude_9_pause_1.25_durations_median,-0.287765998081537,-0.2545616688176828,0.27014735618950053
substep15_RightHand_angacc_x_541_coeff_of_var,0.253059451740142,-0.2894696626969074,0.2700427762793655
substep36_LeftHand_linvel_y_181_pause_0.5_durations_std,-0.22922916629601217,-0.3283896497305621,0.2699926310391534
substep36_LeftHand_angacc_magnitude_271_pause_0.75_durations_sum,-0.26398605807811604,-0.2761889872268063,0.2699496863333807
session_Head_linacc_z_451_MFCC_6,-0.26393707267428995,0.2761895348339429,0.2699243337173816
substep36_LeftHand_linacc_z_91_pause_0.75_duration_count,-0.24978828553958118,-0.2935821016989719,0.2699203768581448
substep36_RightHand_angacc_magnitude_541_pause_0.5_durations_range,-0.25509609023292845,-0.28652194437514816,0.2698973191648851
step7_Head_linacc_y_451_pause_0.5_durations_skewness,0.2887798596595765,-0.2532319529033442,0.2698401995150575
substep22_LeftHand_linvel_z_181_coeff_of_var,0.23918004556446565,-0.30951099457765074,0.26983802675768637
substep36_RightHand_angacc_magnitude_541_pause_0.5_durations_var,-0.24619658616529783,-0.298489495770033,0.2698328351026533
substep36_RightHand_linvel_x_181_pause_0.75_durations_var,-0.20548009075085502,-0.39286206073555147,0.26983000175391453
substep17_LeftHand_linvel_x_181_pause_0.5_durations_var,-0.2421017438857624,-0.3046397142782249,0.2697940863357658
substep36_RightHand_angvel_x_271_pause_0.5_durations_iqr,-0.3265121664990247,-0.22985798180538733,0.26978955594614984
step0_Head_angacc_x_361_pause_1_durations_skewness,-0.24534393712660627,-0.29951126859784344,0.2697350528343568
step3_LeftHand_angvel_y_541_pause_0.5_duration_frequency,-0.27238292527159214,-0.26701974540024226,0.2696746727887179
substep18_Head_linvel_z_91_pause_1.25_durations_slope,0.22236246206529167,-0.3424354590281058,0.2696355242262171
substep13_LeftHand_linvel_magnitude_181_pause_1.25_durations_coeff_of_var,-0.26708219378932146,-0.2722108459276862,0.26962213323488804
step0_Head_angacc_y_361_pause_1_durations_kurtosis,-0.3899171339682714,-0.206022961973174,0.26959717398215555
session_RightHand_angacc_x_361_coeff_of_var,-0.28938221444056184,0.25231404531111995,0.26957984609330304
step0_RightHand_linacc_y_451_pause_1_durations_kurtosis,-0.3119594385025319,-0.23719379694335038,0.26948705364779063
substep15_Head_linacc_x_9_pause_1.25_durations_median,-0.22931736032050165,-0.32645461910499607,0.2693972142855318
substep36_RightHand_angvel_y_451_pause_1_durations_var,-0.2584053811168191,-0.2813648856302076,0.26939683410994225
step8_Head_angvel_z_271_pause_0.75_durations_median,-0.30138725151197504,-0.24350259156081436,0.26937032407393663
substep28_Head_linvel_z_271_coeff_of_var,-0.23798530330589202,-0.3102647476647769,0.2693604859585441
substep1_Head_linvel_magnitude_541_pause_1_durations_median,-0.21315596434130957,-0.3658110320473357,0.2693583703012913
substep19_RightHand_linacc_x_271_pause_1_durations_kurtosis,-0.2566263401171977,-0.2833098567398085,0.2693087519506287
substep33_Head_linvel_y_181_pause_1.25_durations_slope,0.27905589118147744,0.2602069454605907,0.26930200311693686
substep36_Head_linvel_x_91_pause_1.25_durations_median,-0.23841101657955502,-0.3092339932775967,0.2692429927098124
substep36_LeftHand_angvel_z_9_pause_1.25_duration_count,-0.22099222414682354,-0.3441364570807226,0.2691474829947802
step1_RightHand_angvel_x_271_pause_1_durations_min,-0.24224387568166603,-0.30270935880051175,0.2691221324729881
substep36_RightHand_angacc_y_271_pause_0.75_durations_mean,-0.26577191052962945,-0.27253807775743166,0.26911247122927046
substep36_Head_linacc_x_91_pause_0.75_duration_count,-0.22968690299773778,-0.32476009412535134,0.26907221293993533
step5_RightHand_angacc_y_271_pause_1_durations_kurtosis,-0.3342450355966178,-0.22516128522563938,0.2690675417632132
session_Head_angacc_x_541_pause_1.25_durations_iqr,-0.2900674841764607,-0.25083988089325143,0.26903125333651584
step0_Head_angacc_x_451_pause_0.75_durations_kurtosis,-0.3521566042343163,-0.21754893476343212,0.2689504976759085
substep17_LeftHand_angvel_magnitude_9_pause_0.5_time_to_max_duration,-0.21097839170285024,-0.3706800703987258,0.2689051743748733
step11_Head_angacc_y_271_pause_0.75_durations_mean,-0.32616862568080673,-0.2287264668104887,0.26889189811162023
substep29_RightHand_angvel_magnitude_451_pause_1.25_durations_slope,0.29606715702213243,0.24625320796828465,0.26887239313625355
substep15_Head_linacc_magnitude_91_pause_1_durations_slope,-0.22283928919942916,-0.338648092793397,0.2688006986692609
substep36_Head_linacc_x_91_pause_1_duration_count,-0.2423274511304161,-0.3017601292832801,0.2687977657067702
substep36_LeftHand_linacc_magnitude_91_pause_0.75_duration_count,-0.23474807338848508,-0.31438416562780597,0.2687916386667817
step9_RightHand_linvel_z_541_pause_1_durations_min,-0.29654080984675013,-0.24576251517367947,0.26877436267547006
substep14_Head_linacc_y_9_pause_1.25_durations_max,-0.2908164071363771,-0.24968076871087244,0.26868323215093143
substep17_LeftHand_linvel_x_9_pause_0.5_durations_range,-0.31334033378481335,-0.2350874005679187,0.2686310700515316
substep36_Head_linvel_x_271_pause_1_durations_skewness,-0.33474941960828475,-0.22428635586798068,0.26860437469820336
substep26_LeftHand_linacc_y_9_pause_0.5_time_to_min_duration,-0.33695447580991944,-0.2233026729537764,0.26860107105506786
step10_RightHand_linvel_y_181_pause_0.5_durations_slope,0.30539589387737953,-0.2396745055805169,0.2685730501754568
substep16_LeftHand_linvel_y_541_pause_1.25_durations_skewness,0.27748134572021527,0.26010662272113183,0.2685132106384725
substep25_Head_linacc_magnitude_181_pause_1.25_durations_min,-0.28559589087533754,-0.2532692651653458,0.2684629377327119
substep13_LeftHand_angacc_y_9_pause_1_durations_mean,-0.28273075757508626,-0.25553118336300085,0.26844374294927004
substep36_LeftHand_angvel_y_91_pause_1_time_to_min_duration,-0.22526958297806904,-0.3319873842848337,0.2684099580814809
substep36_Head_angvel_y_541_pause_1.25_durations_std,-0.25562464690596653,-0.2824408314320258,0.268364504742624
step3_RightHand_angacc_y_361_kurtosis,-0.4215289766016761,-0.19672569606509835,0.2682570306371735
step4_RightHand_angacc_y_541_coeff_of_var,0.23683531602494676,-0.3092721862858742,0.2682496602474888
substep25_LeftHand_linvel_magnitude_9_pause_1.25_durations_var,-0.3762346224900872,-0.20838673717071537,0.26821567189010737
step11_LeftHand_angacc_x_271_pause_0.5_durations_median,-0.2385220970364018,-0.30575436157232744,0.2679857647588806
substep36_RightHand_angvel_x_9_kurtosis,-0.2517637177979297,-0.2863977697801746,0.2679662850397769
session_Head_linvel_z_451_decay_time_high_below_threshold,0.19322026881429316,-0.4368425148217994,0.2679314834508018
substep36_RightHand_angacc_magnitude_541_pause_0.5_durations_std,-0.24378118808051497,-0.29731730326981454,0.26790082244410984
substep36_LeftHand_linvel_x_181_pause_1.25_durations_iqr,-0.23203424670411096,-0.3167846013208603,0.2678657141585759
end_Head_linvel_y_9_pause_0.75_durations_slope,0.30295872246870453,0.240051900575987,0.2678614894011012
substep29_Head_angvel_magnitude_541_pause_0.75_durations_iqr,-0.22500552312971803,-0.3308004833608661,0.26783422611837576
substep35_LeftHand_linvel_z_451_pause_0.5_durations_kurtosis,-0.340443378074781,-0.22070807840589576,0.2678015103164369
step8_LeftHand_linvel_z_181_pause_1_durations_skewness,-0.4013346177708073,-0.20089137461332163,0.26775550727961
step0_Head_angacc_magnitude_271_pause_1.25_durations_kurtosis,-0.4028017161371688,-0.20051162134163053,0.2677428797426283
substep1_LeftHand_angacc_y_451_pause_1_durations_std,0.22160801799718763,-0.3381249650497053,0.26773910278485763
substep36_LeftHand_linacc_y_91_pause_0.5_time_to_max_duration,-0.21378229102520005,-0.3579371587783442,0.2676859283796605
substep28_LeftHand_angacc_x_181_coeff_of_var,-0.19623235446816728,-0.4208086172728907,0.2676524559299652
substep36_Head_linvel_z_9_pause_1_time_to_min_duration,-0.20152086688620416,-0.3976539168861816,0.26748643041039505
step6_LeftHand_angacc_x_451_pause_1.25_durations_skewness,0.3870603313165073,-0.20415615645549073,0.2673157842933542
substep35_Head_angacc_y_91_skewness,-0.372873562957008,0.20831341852975943,0.2672963058471891
substep36_RightHand_linvel_z_541_pause_1_duration_count,-0.352597470096575,-0.2152022856702807,0.26727655556617885
substep36_LeftHand_linacc_x_541_pause_1.25_durations_iqr,-0.24224869441463528,-0.29798858197642075,0.2672431099774868
substep35_RightHand_linacc_z_541_pause_0.5_durations_min,-0.3721086302852726,-0.2084636943184961,0.2672230020954044
step11_Head_angacc_y_271_pause_0.75_durations_min,-0.2324850102091805,-0.31404348187988107,0.26717875883064873
session_Head_angacc_x_541_pause_1_durations_iqr,-0.2773795661788247,-0.25764309952031444,0.2671473033035937
step11_LeftHand_linvel_z_451_coeff_of_var,-0.2859168233951538,0.2506694532613229,0.26713547072155575
substep32_LeftHand_linacc_y_181_pause_0.75_durations_min,-0.2712547720867266,-0.26311173683715633,0.2671212099457074
substep36_RightHand_angvel_magnitude_361_pause_0.75_durations_max,-0.2981051828488561,-0.24189684990479315,0.26707567859963155
step2_LeftHand_angacc_z_451_pause_0.75_durations_kurtosis,-0.30215353039591747,-0.239265444426282,0.26705712986468844
substep36_RightHand_angvel_y_451_pause_1.25_durations_range,-0.22908798313428866,-0.32003467178178646,0.2670299498123556
substep25_Head_linacc_x_451_pause_0.5_durations_min,-0.3417180183435148,-0.21911394979992474,0.2670146816520289
step7_LeftHand_linacc_z_271_pause_1.25_durations_kurtosis,-0.22187785797484252,-0.33513314380749026,0.26699158130251244
substep6_LeftHand_angacc_z_451_pause_0.75_durations_skewness,-0.22392874708045715,0.33055438872852944,0.2669896533532276
