Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_LeftHand_linvel_y_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_y_91_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_z_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_z_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_z_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_z_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_271_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_magnitude_91_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_x_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_z_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angacc_z_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_magnitude_271_pause_0.5_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_angvel_z_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_x_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_x_451_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_y_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_y_9_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_z_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linacc_z_9_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_magnitude_361_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_magnitude_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_magnitude_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_x_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_x_361_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_x_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_x_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_x_91_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_y_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_y_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_y_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_y_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_y_91_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_y_9_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_z_271_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_z_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_RightHand_linvel_z_91_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
step11_Head_linvel_x_451_pause_0.75_durations_slope,0.5309477756286267,0.4842105263157895,0.5065032742005035
substep36_Head_linacc_z_271_pause_0.75_durations_sum,0.4835589941972921,0.531578947368421,0.5064332059729033
substep14_LeftHand_angvel_magnitude_361_pause_1.25_durations_min,0.43520309477756286,0.6052631578947368,0.5063353064918547
substep34_RightHand_linacc_y_91_pause_0.5_durations_range,0.43520309477756286,0.6052631578947368,0.5063353064918547
step4_LeftHand_angvel_y_181_pause_0.5_durations_iqr,0.4671179883945841,0.5526315789473685,0.5062893081761006
substep36_LeftHand_linacc_x_91_pause_1.25_durations_sum,0.4671179883945841,0.5526315789473685,0.5062893081761006
step1_RightHand_linacc_z_541_pause_1_duration_frequency,0.4497098646034816,0.5789473684210527,0.5062101044089267
step1_RightHand_linacc_z_541_pause_1_durations_mean,0.4497098646034816,0.5789473684210527,0.5062101044089267
substep14_LeftHand_angacc_magnitude_361_pause_1_durations_range,0.5367504835589942,0.4789473684210526,0.5062041454516297
substep33_Head_linacc_z_91_pause_0.5_durations_iqr,0.5367504835589942,0.4789473684210526,0.5062041454516297
substep36_LeftHand_linacc_z_451_pause_1.25_time_to_max_duration,0.4874274661508704,0.5263157894736842,0.506125728057843
substep36_RightHand_linacc_x_271_pause_1_time_to_max_duration,0.5735009671179884,0.45263157894736844,0.5059475976467553
substep12_RightHand_angvel_z_271_pause_1.25_durations_median,0.5570599613152805,0.4631578947368421,0.5057874990021554
substep25_RightHand_angvel_z_451_kurtosis,0.5570599613152805,0.4631578947368421,0.5057874990021554
session_RightHand_linvel_z_361_pause_0.75_time_to_min_duration,0.4622823984526112,0.5578947368421052,0.5056081108050932
substep12_RightHand_angvel_magnitude_361_pause_0.5_durations_mean,0.6102514506769826,0.43157894736842106,0.5055941527667849
substep11_RightHand_angacc_y_181_pause_1_durations_iqr,0.47775628626692457,0.5368421052631579,0.5055787445817949
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_max,0.41876208897485495,0.6368421052631579,0.5052752382054546
substep14_LeftHand_angvel_z_181_pause_0.75_durations_slope,0.504835589941973,0.5052631578947369,0.505049283425047
substep36_Head_angvel_y_541_pause_1_durations_max,0.562862669245648,0.45789473684210524,0.5049815994973521
substep24_RightHand_angacc_z_541_pause_0.75_durations_coeff_of_var,0.5406189555125726,0.47368421052631576,0.5049430421036785
substep36_LeftHand_linacc_z_181_pause_0.5_durations_sum,0.5154738878143134,0.49473684210526314,0.5048925256719036
substep1_RightHand_angvel_z_541_pause_1_time_to_max_duration,0.5212765957446809,0.48947368421052634,0.5048748061156658
substep36_Head_linvel_x_451_pause_1.25_durations_sum,0.4941972920696325,0.5157894736842106,0.5047625767304029
substep36_LeftHand_angvel_x_361_pause_0.5_durations_sum,0.4941972920696325,0.5157894736842106,0.5047625767304029
substep36_Head_linacc_magnitude_541_pause_0.75_time_to_max_duration,0.4990328820116054,0.5105263157894737,0.5047141747925259
step10_LeftHand_linacc_z_361_pause_1.25_time_to_max_duration,0.48936170212765956,0.5210526315789473,0.5047101850825667
substep2_LeftHand_linacc_y_361_pause_1.25_durations_min,0.46808510638297873,0.5473684210526316,0.5046316718129686
session_Head_angacc_z_9_freq_base_below_threshold,0.5145067698259188,0.49473684210526314,0.5044281708325768
substep1_Head_angvel_y_541_pause_0.5_durations_iqr,0.44680851063829785,0.5789473684210527,0.5043668122270742
step1_RightHand_linvel_z_361_pause_0.5_durations_kurtosis,0.5261121856866537,0.4842105263157895,0.5042924509290234
substep36_RightHand_linacc_x_9_pause_0.5_durations_sum,0.5261121856866537,0.4842105263157895,0.5042924509290234
substep36_RightHand_linacc_magnitude_361_pause_1_durations_kurtosis,0.488394584139265,0.5210526315789473,0.5041953246334133
substep1_LeftHand_angacc_z_181_pause_0.5_time_to_min_duration,0.4671179883945841,0.5473684210526316,0.5040691198458652
step11_Head_angacc_x_541_pause_0.75_durations_iqr,0.5686653771760155,0.45263157894736844,0.5040569366639421
step3_LeftHand_linvel_z_451_kurtosis,0.5686653771760155,0.45263157894736844,0.5040569366639421
step7_LeftHand_linacc_magnitude_541_pause_0.5_durations_skewness,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_Head_angacc_magnitude_271_pause_0.5_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_Head_linacc_x_271_pause_0.75_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_LeftHand_angvel_x_451_pause_1_durations_max,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_LeftHand_linacc_magnitude_541_pause_0.75_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_LeftHand_linacc_x_361_pause_0.5_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_LeftHand_linacc_z_181_pause_0.75_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_LeftHand_linacc_z_271_pause_0.75_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_RightHand_angvel_magnitude_271_pause_1.25_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_RightHand_angvel_y_271_pause_0.75_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_RightHand_linacc_magnitude_361_pause_0.5_time_to_max_duration,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep36_RightHand_linacc_y_361_pause_0.75_durations_sum,0.4835589941972921,0.5263157894736842,0.5040322580645161
substep35_Head_linvel_z_361_pause_0.5_durations_skewness,0.5454545454545454,0.46842105263157896,0.5040113260972157
substep14_LeftHand_angvel_x_181_pause_0.75_durations_std,0.4400386847195358,0.5894736842105263,0.5039108465425348
substep14_LeftHand_angvel_x_181_pause_0.75_durations_var,0.4400386847195358,0.5894736842105263,0.5039108465425348
substep12_RightHand_angvel_z_271_pause_1.25_durations_mean,0.5251450676982592,0.4842105263157895,0.5038477443040273
substep36_LeftHand_angvel_y_451_pause_1_durations_max,0.4787234042553192,0.531578947368421,0.5037685657282199
step11_RightHand_angacc_y_271_pause_0.5_durations_median,0.4922630560928433,0.5157894736842106,0.5037517294311308
step11_LeftHand_linacc_y_181_pause_0.5_durations_slope,0.5676982591876208,0.45263157894736844,0.5036766539954304
substep36_RightHand_linacc_magnitude_9_pause_1_duration_count,0.5851063829787234,0.4421052631578947,0.5036520222391803
substep13_Head_angvel_x_541_pause_1_durations_range,0.4825918762088975,0.5263157894736842,0.5035063821199738
substep36_RightHand_linacc_y_541_pause_1.25_durations_sum,0.4825918762088975,0.5263157894736842,0.5035063821199738
substep34_RightHand_linvel_z_541_pause_0.75_durations_coeff_of_var,0.4622823984526112,0.5526315789473685,0.5034354782085361
substep15_RightHand_linvel_x_181_skewness,0.5841392649903289,0.4421052631578947,0.5032933894135386
substep36_Head_angacc_x_9_pause_0.5_durations_sum,0.5367504835589942,0.47368421052631576,0.5032492065890887
substep13_Head_linvel_magnitude_451_pause_0.5_durations_max,0.47775628626692457,0.531578947368421,0.503232573854983
substep20_Head_linacc_y_91_pause_0.75_durations_slope,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_Head_linacc_y_9_pause_1_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_max,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_LeftHand_angvel_y_451_pause_0.75_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_LeftHand_angvel_y_541_pause_0.75_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_LeftHand_linacc_y_541_pause_1.25_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_LeftHand_linacc_z_91_pause_1.25_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_RightHand_angacc_x_181_pause_1.25_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_RightHand_angacc_z_91_pause_1.25_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_RightHand_linacc_x_91_pause_1.25_durations_sum,0.47775628626692457,0.531578947368421,0.503232573854983
substep36_LeftHand_linacc_x_9_pause_0.5_durations_sum,0.558027079303675,0.45789473684210524,0.5030262340421267
substep32_Head_linvel_z_181_pause_0.5_durations_skewness,0.46131528046421666,0.5526315789473685,0.5028614457831326
substep28_Head_angacc_magnitude_181_pause_1_time_to_max_duration,0.5425531914893617,0.46842105263157896,0.5027691626052282
step4_LeftHand_angvel_magnitude_361_pause_0.5_durations_median,0.5735009671179884,0.4473684210526316,0.5026426007179896
step4_LeftHand_dist_to_RightHand_x_x_coeff_of_var,0.5735009671179884,0.4473684210526316,0.5026426007179896
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_range,0.5570599613152805,0.45789473684210524,0.5026329251045647
substep36_Head_angvel_z_541_pause_0.75_durations_max,0.5570599613152805,0.45789473684210524,0.5026329251045647
substep34_Head_angacc_y_271_pause_1_time_to_max_duration,0.4197292069632495,0.6263157894736842,0.502622794468288
substep1_LeftHand_angacc_x_451_pause_0.75_durations_coeff_of_var,0.5,0.5052631578947369,0.5026178010471204
substep28_Head_angacc_x_9_pause_0.5_durations_kurtosis,0.4410058027079304,0.5842105263157895,0.5026065715392177
substep33_LeftHand_linvel_x_541_pause_1.25_durations_std,0.4245647969052224,0.6157894736842106,0.5026028925377224
substep33_LeftHand_linvel_x_541_pause_1.25_durations_var,0.4245647969052224,0.6157894736842106,0.5026028925377224
substep14_LeftHand_linvel_x_271_pause_1_time_to_min_duration,0.5106382978723404,0.49473684210526314,0.5025618177767877
substep8_RightHand_angvel_x_181_pause_0.5_durations_slope,0.5106382978723404,0.49473684210526314,0.5025618177767877
substep18_LeftHand_linvel_x_451_pause_0.75_durations_median,0.504835589941973,0.5,0.5024061597690087
substep36_RightHand_linvel_y_541_pause_0.75_durations_sum,0.46808510638297873,0.5421052631578948,0.5023833277907106
substep36_RightHand_linacc_z_91_pause_0.5_duration_count,0.44680851063829785,0.5736842105263158,0.5023592669812357
step11_LeftHand_linvel_z_451_pause_1_time_to_min_duration,0.4941972920696325,0.5105263157894737,0.5022291122054026
substep36_Head_linvel_y_91_pause_0.75_durations_sum,0.48936170212765956,0.5157894736842106,0.5022281639928698
substep36_RightHand_linacc_z_451_pause_1_time_to_max_duration,0.5154738878143134,0.48947368421052634,0.502137444791118
substep36_Head_angacc_magnitude_451_pause_1_durations_sum,0.4990328820116054,0.5052631578947369,0.5021286948059847
substep36_Head_angacc_z_361_pause_1_durations_sum,0.4990328820116054,0.5052631578947369,0.5021286948059847
substep36_LeftHand_angacc_z_361_pause_1_durations_sum,0.4990328820116054,0.5052631578947369,0.5021286948059847
substep36_RightHand_angvel_magnitude_361_pause_0.5_durations_sum,0.4990328820116054,0.5052631578947369,0.5021286948059847
step4_RightHand_angacc_z_9_pause_0.5_durations_mean,0.4564796905222437,0.5578947368421052,0.5021175809397643
substep17_Head_linacc_y_361_pause_0.5_time_to_min_duration,0.4564796905222437,0.5578947368421052,0.5021175809397643
substep36_LeftHand_linacc_y_181_pause_0.5_durations_sum,0.5096711798839458,0.49473684210526314,0.5020929831851859
substep15_RightHand_pos_z_mean,0.5212765957446809,0.4842105263157895,0.5020603630693842
step2_Head_angacc_x_451_pause_1.25_time_to_min_duration,0.5899419729206963,0.4368421052631579,0.5019779696810461
substep1_LeftHand_angvel_magnitude_181_pause_0.75_durations_range,0.5899419729206963,0.4368421052631579,0.5019779696810461
substep36_Head_linvel_x_271_pause_0.75_durations_sum,0.4671179883945841,0.5421052631578948,0.5018257746933505
substep36_LeftHand_angacc_x_9_pause_1_duration_count,0.562862669245648,0.45263157894736844,0.501764375651616
