Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep28_Head_angacc_x_201_pause_1.25_durations_min,-0.2700698431494381,-0.21278611710647563,0.2380300462310386
substep9_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.21516836890382537,-0.2663217525220231,0.2380277997150852
substep22_LeftHand_angvel_y_531_pause_1_durations_mean,0.2589543947792518,-0.22021035742463677,0.23801600417701493
substep22_RightHand_angacc_y_531_pause_0.5_durations_iqr,-0.24723683208166286,0.22937919368229548,0.2379734718342968
substep14_Head_linacc_magnitude_531_pause_0.5_durations_median,-0.21444348803821225,-0.2672790862581838,0.23796376833943178
step6_RightHand_linvel_magnitude_51_pause_0.75_time_to_min_duration,-0.21195918714566037,-0.27115970189010713,0.2379322825236567
step3_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,-0.20096161075646918,-0.29150079855338873,0.23790839222096702
step0_LeftHand_angacc_x_51_pause_1.25_time_to_min_duration,-0.2650659292903445,0.21576289706748353,0.2378867059647052
substep26_RightHand_angacc_y_21_pause_1.25_durations_mean,-0.22270464070487447,-0.25526383747684195,0.23787527339246262
step6_RightHand_angacc_x_7_pause_1.25_time_to_max_duration,-0.21376364005998152,-0.26808043751056476,0.2378605562200384
substep3_RightHand_linvel_y_51_pause_0.5_durations_range,-0.2238852047614443,-0.2536114709117091,0.23782304249500114
substeps_num_reversals_Head_linacc_axis_531_max,-0.23130707414368018,-0.24467396903287142,0.237802831467482
substeps_num_reversals_Head_linacc_axis_531_range,-0.23130707414368018,-0.24467396903287142,0.237802831467482
step6_Head_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.21063480521040187,-0.27301336075837307,0.23780144373333473
substep32_RightHand_linvel_x_13_pause_1_durations_median,-0.2333422089537646,-0.2424258343806332,0.237797306878289
substep36_Head_angacc_magnitude_35_pause_1.25_durations_var,-0.25562835063979245,-0.2222136547482874,0.237752685667772
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_kurtosis,-0.26542671931710676,0.21519582961704717,0.2376864056530201
substep3_RightHand_linvel_magnitude_7_pause_0.5_durations_var,-0.27125176585339833,-0.2114655638286682,0.2376563014362472
substep35_Head_linacc_y_21_pause_1.25_time_to_min_duration,-0.22833306854614177,-0.24774467636159697,0.23764312772308585
substep13_RightHand_linvel_magnitude_35_pause_0.75_durations_skewness,-0.2542545727254399,-0.22305890867659275,0.2376373168911231
substep3_RightHand_linvel_y_51_pause_0.5_durations_max,-0.22572752392191,-0.2508660024439675,0.2376337840744911
substep3_LeftHand_angacc_y_51_pause_0.5_durations_max,-0.24434883287496884,-0.23125891350783942,0.23762373946740453
substep28_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,0.2022677115466601,-0.2879334240173044,0.23761525842558898
substep32_RightHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,-0.269463494808281,-0.21245563433020362,0.2375877372648378
substep36_Head_angacc_z_35_pause_1.25_durations_var,-0.26755076055775917,-0.21363935655675123,0.23757500538285858
substep32_LeftHand_linvel_y_7_min,0.236695195479035,0.23844005920208222,0.2375644234639971
end_LeftHand_linvel_magnitude_21_skewness,0.2662341872385965,-0.21442705138795848,0.23753865367369764
substep3_RightHand_linvel_x_21_pause_0.5_durations_max,-0.2081471366202739,-0.2764460414898077,0.23748354110359196
substep11_RightHand_linvel_x_7_pause_1_time_to_max_duration,-0.20587929202882205,-0.28048592266010947,0.2374604163180029
step0_Head_angacc_z_201_coeff_of_var,-0.22052495953557644,-0.25719511089087743,0.23745262103527506
substep35_LeftHand_angacc_y_201_pause_1.25_durations_kurtosis,-0.2344184774641697,-0.2405378703893715,0.23743875244104645
substep35_LeftHand_linvel_z_21_pause_0.75_duration_count,-0.28188689000047434,-0.20503601356574422,0.23739677792454744
session_Head_linvel_x_201_pause_0.5_durations_sum,-0.2673157081853432,-0.21346400749137012,0.23737391771747257
substep3_RightHand_linvel_y_35_pause_0.75_durations_var,-0.22815355210042174,-0.24734799840806462,0.2373633666657086
substep23_Head_angvel_y_51_coeff_of_var,-0.2217939813248079,0.25508736011768235,0.2372784853146061
step6_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,-0.23601187010904556,-0.2385320148190181,0.23726525063893314
substep3_RightHand_linvel_x_201_pause_1_time_to_max_duration,-0.20079812844755232,-0.28987995083539847,0.23725270828188383
step11_Head_linacc_x_531_pause_0.5_durations_kurtosis,-0.24602046289111354,-0.22904914459743608,0.23723166327803039
session_Head_linvel_y_51_pause_1.25_duration_count,-0.20438151238379668,-0.2825903944012516,0.2372056843039008
step6_Head_linvel_z_201_pause_0.5_time_to_max_duration,-0.2422909614945279,-0.23228746395961972,0.23718378235185694
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_coeff_of_var,0.22789212477823256,-0.24725002205771296,0.23717674070135492
substep34_LeftHand_linacc_magnitude_21_kurtosis,-0.2727620094098002,0.20980279115154724,0.23717532164679977
substep17_LeftHand_linvel_x_35_coeff_of_var,-0.20101921717407062,-0.2890200348347086,0.23711807130525492
step0_Head_angvel_x_201_pause_0.75_durations_skewness,-0.2218468333679841,-0.25464535448903364,0.23711727900232304
substep3_LeftHand_angvel_magnitude_35_pause_1.25_durations_var,-0.23040416079568737,-0.24416548934110863,0.23708530307696804
substep34_LeftHand_angacc_magnitude_35_skewness,-0.21136244959447703,0.26991324624544255,0.2370762762282085
substep12_LeftHand_linacc_magnitude_531_pause_0.75_duration_frequency,-0.22752822462331646,0.24725920565615372,0.23698372996775083
substep3_LeftHand_linvel_y_531_pause_0.75_durations_median,-0.20774332850189609,-0.27578048747131334,0.23697511688375836
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_mean,-0.2324063868169308,0.24169455914786436,0.23695949009575354
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_sum,-0.23240638681693074,0.24169455914786445,0.23695949009575354
substep22_LeftHand_angvel_z_531_pause_0.75_durations_median,0.20656772292614808,-0.27782216742743765,0.2369541299138224
substep33_RightHand_linvel_z_21_pause_1.25_durations_iqr,-0.2636239574319825,-0.21515051151254472,0.23693339126244858
step6_RightHand_angvel_x_21_pause_0.5_time_to_max_duration,-0.28127584016724066,-0.20445599308858262,0.236791279862155
step6_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,-0.2151784609764124,-0.26320228205094653,0.23677985706027163
step9_LeftHand_angacc_z_35_pause_1_durations_var,-0.22832166121315456,-0.24580467628514258,0.23674083291602427
substep3_LeftHand_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,-0.28446336407651357,-0.20272503566155087,0.2367373511266726
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_std,-0.2337351676367412,-0.23981660085814394,0.23673683484198482
substep17_LeftHand_linvel_y_21_pause_1_durations_kurtosis,-0.22803310119944104,-0.24609332905724346,0.2367192437638908
step4_Head_linacc_x_13_coeff_of_var,0.2650233898465591,-0.21384395430989364,0.23669874490704312
step6_LeftHand_linvel_x_201_pause_0.5_time_to_min_duration,-0.23187334465572956,-0.2417245582907864,0.2366964949278639
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_skewness,-0.275230114680622,0.2075910381640453,0.2366727509925029
step6_LeftHand_dist_to_RightHand_z_z_sum,-0.241450576475841,-0.23193732349431462,0.23659836031929185
substep11_LeftHand_angvel_y_531_pause_1.25_duration_count,-0.2758471698294465,-0.20712162008488255,0.23659463677161974
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,-0.2114333120036101,-0.26851559933167746,0.23657994069985402
substep8_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.22864508161917815,-0.24500084412707304,0.23654056736133774
substep3_RightHand_linvel_x_7_pause_0.75_durations_std,-0.20845672546893199,-0.27336848648472567,0.2365401316711705
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_51_slope,-0.2604449715372921,0.21643397956558122,0.2364085960065811
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,-0.24951627694684902,-0.22460063987777137,0.23640377920921857
substep31_Head_linacc_x_21_pause_0.75_durations_kurtosis,-0.2501889465964321,-0.2240176220182132,0.2363810903569315
substep7_RightHand_angacc_z_531_pause_1.25_durations_var,-0.23535741383795394,-0.23735881672230694,0.236353878474573
substep3_RightHand_linvel_y_21_pause_0.5_durations_std,-0.23787523520103893,-0.23484411320140522,0.23634995627809527
substep14_RightHand_angvel_x_35_skewness,-0.22038474694839044,0.25471034071247217,0.236307532706492
substep4_LeftHand_angacc_z_35_pause_0.5_time_to_max_duration,-0.2207376469268088,0.25422923922497465,0.23630263785833802
substep18_LeftHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.26918971037989303,-0.21057219387276235,0.23629999539445026
substep18_LeftHand_linvel_z_21_pause_0.75_durations_iqr,-0.20210960374626644,-0.2843435972220378,0.23627584996024528
substep14_RightHand_angvel_x_21_skewness,-0.21409702476505418,0.26349104914569177,0.23623977547168798
session_Head_angacc_y_7_pause_0.5_durations_std,-0.20127863521274106,-0.2858725851385283,0.23623072827337185
substep32_RightHand_linvel_x_21_pause_0.75_durations_mean,-0.21544742121578742,-0.26141926324800036,0.23621740816825598
substep20_RightHand_linvel_x_13_pause_1_time_to_min_duration,-0.220463867159215,-0.25416970068418626,0.23611998359974373
substep0_RightHand_angvel_x_201_pause_1.25_durations_var,-0.25708438032421793,-0.21819173383827975,0.23604673163315046
step9_RightHand_linacc_z_35_pause_1_durations_var,-0.23301141715025495,-0.2391417111036399,0.23603676718215763
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_std,-0.23306371319938912,-0.23904044441551905,0.2360142467788078
substep3_RightHand_angacc_z_51_pause_0.5_durations_range,-0.2275368807580688,-0.2451040892667465,0.2359940143567098
substep9_LeftHand_linvel_magnitude_201_pause_1_durations_kurtosis,-0.23769807482525185,-0.23428893830093073,0.2359811945592456
step11_LeftHand_angacc_y_531_pause_1.25_durations_slope,-0.2257010898806429,-0.24717356933397053,0.2359498141897547
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_max,-0.23666590138946617,-0.23521105333547504,0.2359362346349555
substep3_LeftHand_linvel_y_531_pause_0.5_durations_median,-0.2199017474058079,-0.25447180532647373,0.23592712677379446
step6_RightHand_linacc_y_531_pause_0.75_durations_skewness,0.23354906733577313,-0.23834579243695794,0.23592305096888017
end_RightHand_linvel_axis_21_num_reversals,-0.2477637207378606,-0.22516123962786846,0.2359223605072901
substep14_Head_linvel_z_201_pause_0.75_durations_kurtosis,-0.21940388408088077,-0.25510815895548944,0.23591275187621322
substep16_Head_angvel_y_531_pause_0.75_durations_std,0.2398995187849035,-0.2319526558823141,0.2358591674025551
substep3_RightHand_linvel_y_7_pause_0.75_durations_std,-0.2262269713803229,-0.24628142624217553,0.2358286178460963
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_kurtosis,-0.2825777132596678,0.2023076384132538,0.23579854347236825
substep3_Head_linvel_x_201_pause_0.5_time_to_max_duration,-0.21101709489826137,-0.26712510255788985,0.23577907750480592
substep30_Head_linacc_x_13_pause_1.25_durations_slope,0.24266908208285912,0.22923287602580383,0.23575969818538656
substep31_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.22090684485776332,-0.2527040907823185,0.2357380675846344
substep35_Head_linvel_z_21_pause_0.5_duration_count,-0.26368447695620817,-0.21312625676646355,0.2357249179452661
substep14_Head_angacc_y_201_pause_1.25_durations_mean,-0.2270150285985231,-0.24507491002611342,0.2356995273843153
substep36_RightHand_angacc_y_35_pause_1.25_durations_var,-0.2617001366150972,-0.21432295345219257,0.23565388893325054
substep10_RightHand_linvel_magnitude_201_pause_1.25_time_to_min_duration,-0.24142801654908988,-0.23007757452281835,0.2356161772893933
session_RightHand_linvel_z_35_step_of_min_value,0.23701870004713244,0.2342160093207378,0.23560902011609483
session_RightHand_linvel_z_35_substep_of_min_value,0.23989150768765968,0.23147209779553085,0.23560660976731057
step8_RightHand_linacc_z_35_pause_1.25_durations_range,-0.25215604114188767,-0.22104250375981072,0.23557639080966938
substep3_Head_linvel_z_21_pause_0.75_durations_std,-0.2436010983626879,-0.22804862729811307,0.2355684444090015
session_Head_angacc_y_7_pause_0.5_durations_skewness,-0.23402683798831603,-0.2371102823417687,0.23555847007802674
substep35_Head_linacc_z_531_pause_0.5_time_to_min_duration,-0.22955916413957575,-0.24186421025514263,0.235551094651327
substep5_RightHand_linvel_magnitude_201_pause_1_durations_median,0.22431527472677348,-0.24786229828474118,0.2355016532426259
substep4_LeftHand_angacc_z_531_pause_1_time_to_max_duration,-0.2123861656977294,0.2642563707058711,0.23549890347131758
substep10_RightHand_linvel_x_13_pause_1.25_durations_median,0.20444009659856086,-0.277604587529459,0.23546990791274372
substep11_RightHand_angacc_x_13_pause_1.25_durations_skewness,0.24460826071417216,-0.22693188927328684,0.2354387626894385
substep3_LeftHand_angvel_z_51_pause_0.75_durations_range,-0.2534827315945912,-0.2197752915114312,0.23542861825645076
substep11_LeftHand_angvel_y_531_pause_0.5_duration_count,-0.2791510298068132,-0.2035005510907486,0.23539708829957529
step2_RightHand_angvel_x_7_max,-0.20662606385169366,-0.2733342103342908,0.23534436091892155
substep7_Head_linacc_x_531_pause_1_durations_var,-0.23369111133569773,-0.2369676232812293,0.2353179625158403
substep20_Head_linvel_z_531_pause_0.75_time_to_max_duration,-0.23416950191260666,-0.2364639695523439,0.23531114265201142
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,-0.25355922306833806,-0.21947812931916832,0.2352909497306343
substep1_LeftHand_angacc_x_21_pause_1.25_durations_range,0.2717186545092976,0.20740552838907533,0.2352456967241962
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_std,-0.220240625881075,-0.2523596682841542,0.2352087037449491
substep12_RightHand_axis_x_iqr,0.2363221133249941,-0.23407100123758012,0.2351911708231596
substep3_LeftHand_angvel_z_51_pause_0.75_durations_max,-0.25598861642230786,-0.2174993596345078,0.23517961579195273
substep16_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,-0.2636711473785117,-0.2122205025123048,0.23516455229883435
substep8_RightHand_angacc_magnitude_21_pause_0.75_durations_max,-0.23678213051673794,-0.233482892614792,0.23512093833556688
substep15_Head_linacc_y_21_coeff_of_var,-0.2396999495093054,-0.2306946909671587,0.2351111216780946
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_skewness,-0.2575809676684412,0.21605830920676605,0.23499954955361188
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,-0.2010925676352216,-0.28259286134019945,0.23497637380832737
substep3_LeftHand_linvel_z_21_pause_0.5_durations_range,-0.2118145077182491,-0.26382448874285164,0.23497591502321688
substep14_LeftHand_angacc_magnitude_7_pause_0.75_duration_frequency,-0.24063024784572654,-0.22955907380849425,0.23496431876177865
substep2_RightHand_linvel_magnitude_531_pause_1_durations_skewness,-0.2422426596732569,0.22787613952116367,0.23483988391135158
substep3_LeftHand_angacc_z_51_pause_1.25_durations_range,-0.20997154389506217,-0.2663782401669732,0.2348352081571427
substep3_RightHand_linvel_y_21_pause_1_durations_max,-0.24758077452632432,-0.22332364784717434,0.2348274472572001
substep32_RightHand_linvel_z_51_pause_1_durations_std,-0.2480342192084015,-0.22288269297147453,0.23478678848182588
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_max,-0.21480571107042618,-0.25882949125879545,0.23477162441653252
substep0_RightHand_angvel_magnitude_201_pause_0.75_durations_var,-0.21003332694859608,-0.2659866211002534,0.23472148670445572
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_range,-0.2167466942910637,-0.25574071882763416,0.2346346330609437
session_RightHand_sixD_c_num_low_below_extrema,-0.2145628960938523,-0.2588246993443807,0.23462455546829783
substep14_RightHand_angvel_y_7_pause_1.25_time_to_min_duration,0.22279119597195204,-0.2477558894998176,0.23461129665873043
substep3_LeftHand_linvel_z_35_pause_1_durations_var,-0.23664342467497215,-0.23248013441964666,0.23454330575142548
substep7_RightHand_angacc_y_531_pause_1_time_to_min_duration,-0.2632928026972341,-0.21143814725315463,0.23453344423072192
substep12_RightHand_linacc_x_35_pause_1_duration_frequency,-0.23630315468647653,0.23272346700207233,0.23449965046411123
substep3_LeftHand_linacc_x_51_pause_1.25_durations_range,-0.2255800591403611,-0.24405729203456497,0.23445519498421405
substep34_LeftHand_linacc_magnitude_35_skewness,-0.25713384901151176,0.21540877615310436,0.23442917008306485
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_range,-0.2333470142300898,-0.23549956900750083,0.23441835024539578
