Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep20_Head_linvel_y_35_pause_0.5_time_to_max_duration,4.756198015652629,9.584628237281587,6.357568106454061
substep3_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,8.447912469090028,5.089245012171007,6.35192380026426
substep20_Head_dist_to_LeftHand_y_y_kurtosis,6.496597521566823,6.211897976867911,6.351058786733107
substep1_LeftHand_angacc_x_21_pause_1.25_durations_max,8.828964248879267,4.950192097974245,6.343649488828011
substep3_RightHand_linvel_y_21_pause_0.75_durations_var,5.702458672609459,7.14593289965016,6.343111012506106
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,7.029296946919358,5.775623404805996,6.341089339222397
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,6.984678795793982,5.804713047525515,6.340263342529177
substep28_Head_angvel_z_531_pause_0.5_durations_iqr,7.728182054693063,5.374513397275197,6.339950148698646
substep14_Head_angvel_z_7_pause_1.25_time_to_min_duration,6.909574805198912,5.855227355245096,6.338857571625023
substep3_LeftHand_linvel_z_51_pause_1_durations_var,5.211025857762671,8.082509956598681,6.336638945066611
step6_Head_angacc_x_21_pause_1_time_to_max_duration,10.027973688165881,4.629141586134149,6.334249155554193
substep7_RightHand_linacc_x_7_pause_0.75_duration_count,7.454562882823868,5.501758905808579,6.3309955400259135
substep20_RightHand_linvel_z_201_pause_1.25_durations_var,4.373203558681547,11.429637543435105,6.32596774926702
AttachPiece_num_reversals_LeftHand_linacc_axis_35_max,6.624683183265094,6.050790968473434,6.324745361703158
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,5.2813505502664,7.8676429672904495,6.32014617074958
substep33_LeftHand_angvel_x_7_pause_1.25_durations_kurtosis,8.896943402046215,4.900012192080939,6.319529093916535
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,5.878044551992638,6.828385557608405,6.317676039547434
substep3_RightHand_linvel_y_201_pause_0.75_durations_range,13.129689318086687,4.158555394481284,6.3164932298650225
substep0_RightHand_linacc_y_201_pause_1_time_to_min_duration,5.103683574085306,8.282114300940943,6.315542952470647
substep35_Head_linacc_y_51_kurtosis,5.989726793319199,6.674177975067651,6.313455979302324
substep9_LeftHand_linacc_y_531_pause_1.25_durations_var,7.820984929534302,5.292509381581575,6.312983424666793
substep3_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,6.4385433435756925,6.188667171422069,6.311132894290237
substep3_Head_linacc_x_7_pause_1.25_durations_skewness,7.210756927304126,5.60531305553322,6.307479593825715
substep17_LeftHand_angacc_axis_7_cumulative_opposing_displacement,4.984975232445225,8.584043229343736,6.307197976481489
substep32_RightHand_linvel_z_35_pause_1_durations_mean,7.939163988195956,5.2289042386652484,6.305120464770188
substep16_Head_angvel_y_531_pause_0.75_durations_var,6.130024700243601,6.4856758354832635,6.3028371602029
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,7.748296848053492,5.305861307198116,6.298588994225306
substep32_RightHand_linvel_z_13_pause_1_durations_mean,4.99148519367562,8.529825907581792,6.297688057538418
substep3_Head_angacc_z_531_pause_0.75_time_to_min_duration,6.2143594993304365,6.381219403077613,6.2966842131004706
substep20_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,4.680213211559494,9.616819504525788,6.296238749964702
substep21_Head_linacc_z_531_pause_1.25_durations_range,6.633575863116289,5.991156906786884,6.296021400745852
substep3_RightHand_linvel_y_51_pause_0.5_durations_std,5.911901207623212,6.732773359231651,6.295692426506695
substep36_Head_angacc_z_51_pause_1_durations_var,8.905314807627342,4.868425492465894,6.295292445377889
substep7_RightHand_angvel_y_21_pause_0.75_durations_kurtosis,4.299786706032809,11.72676812053094,6.2923818893145596
substep3_RightHand_linvel_x_51_pause_0.5_durations_var,5.821690259774343,6.84491891316091,6.29197557477962
substep3_LeftHand_linvel_y_201_pause_0.5_durations_skewness,5.0342515647358494,8.378491692487486,6.28945684028001
substep17_RightHand_linvel_x_13_pause_1_durations_kurtosis,4.865610561752154,8.89052111696497,6.289240966355663
substep20_RightHand_linvel_y_531_pause_1.25_durations_range,5.36049352089825,7.603100008792555,6.287819537465241
substep36_LeftHand_linacc_x_531_pause_1.25_durations_skewness,6.56315304446617,6.03229782078278,6.28653856557514
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,8.830411301929356,4.87929640081669,6.2855014880594124
substep33_RightHand_angvel_z_201_pause_1.25_durations_iqr,4.921999613269441,8.693651915961764,6.285435739361794
substep32_RightHand_linvel_x_201_pause_1_durations_iqr,6.013149020419133,6.581932963597581,6.284698075446632
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,5.324119596382563,7.665697243781485,6.2838590286138905
substep31_Head_linvel_magnitude_201_pause_0.75_durations_skewness,4.63268725023023,9.76287006886178,6.2836502528021665
substep1_LeftHand_linacc_x_7_pause_1.25_durations_max,5.533355619750693,7.260709366900442,6.280425653712613
substep3_LeftHand_linvel_z_13_pause_1_durations_var,4.873512228071282,8.827655716239976,6.280003026480896
session_LeftHand_angvel_magnitude_21_time_to_extrema_base_below_threshold,5.459458007864622,7.387455177771962,6.2787847547877105
session_LeftHand_angvel_magnitude_21_time_to_extrema_high_below_threshold,5.459458007864622,7.387455177771962,6.2787847547877105
session_LeftHand_angvel_magnitude_21_time_to_extrema_low_below_threshold,5.459458007864622,7.387455177771962,6.2787847547877105
session_LeftHand_angvel_magnitude_21_time_to_extrema_mid_below_threshold,5.459458007864622,7.387455177771962,6.2787847547877105
substep32_RightHand_linvel_z_51_pause_1_durations_mean,6.127428592783319,6.434487589623768,6.277205270926304
substep3_LeftHand_linvel_y_531_pause_0.5_durations_mean,6.1437899593541205,6.416534212877575,6.277200799973468
substep12_LeftHand_linacc_x_531_pause_0.5_duration_frequency,7.4705675323494685,5.408600469233479,6.2745225554848885
substep32_RightHand_linacc_x_7_pause_0.75_durations_range,7.775823942424603,5.259108527434201,6.274509223272596
substep33_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,6.2609450354604075,6.282943752764252,6.271925104099034
step8_RightHand_linacc_y_21_pause_0.75_durations_max,9.095858795824642,4.782619805767114,6.268991821968525
step6_RightHand_linvel_x_35_pause_1.25_durations_slope,5.302972840791733,7.660601661002833,6.267401409510692
substep27_Head_linacc_y_51_pause_1.25_durations_kurtosis,8.675000951434843,4.905782812405712,6.267336452033638
substep17_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,6.253943765923162,6.280256913700126,6.267072720110809
substep17_RightHand_linacc_z_531_pause_0.5_durations_iqr,6.922025730916966,5.725102227881079,6.2669255917434645
substep20_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,6.955860456276303,5.700699675562379,6.266042437012602
step6_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,4.892012703997357,8.70471809202249,6.26379857478021
substep26_LeftHand_linacc_x_13_pause_1.25_durations_var,5.494168535534178,7.281688236186849,6.262878976755758
substep3_RightHand_linvel_y_13_pause_0.75_durations_std,5.715766183886937,6.923853637638231,6.2620757654117165
substep23_LeftHand_linvel_z_531_pause_1_durations_iqr,4.630234671772088,9.669781050187945,6.262000875742824
substep3_LeftHand_angacc_x_531_pause_0.75_durations_std,7.632445800080188,5.305502918083632,6.259719271817856
substep35_RightHand_angacc_z_51_kurtosis,5.065072966859293,8.189528220336665,6.259042790397807
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,7.697044563671133,5.272188261929738,6.257928829843016
substep33_RightHand_angvel_y_201_coeff_of_var,6.630236892667745,5.92128242431354,6.255737523101845
substep17_LeftHand_angvel_z_201_pause_1.25_time_to_max_duration,5.140718580135997,7.986075758928849,6.255018091374153
step10_LeftHand_linacc_x_7_pause_1.25_durations_coeff_of_var,8.287378717705346,5.021713963336974,6.253896704084463
substep20_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,5.078310609497758,8.122748913013119,6.2494744323969345
step3_RightHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,5.76394641742061,6.816020597118532,6.245990542967367
substep36_LeftHand_angacc_y_35_pause_1.25_durations_var,8.309891533287075,5.002438268097988,6.2452959068868115
session_Head_linacc_z_201_freq_mid_above_threshold,8.868983614936756,4.817022107087566,6.243178763515619
substep31_Head_linacc_x_21_pause_0.75_time_to_min_duration,4.447724863147137,10.464435809036306,6.242278681113912
substep20_Head_linacc_y_21_pause_1.25_durations_kurtosis,6.013932913092623,6.485995885943771,6.241050610731087
substep34_LeftHand_angvel_magnitude_51_coeff_of_var,6.822218655449925,5.750874934155479,6.240902603857287
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,8.925737765732773,4.797668080368991,6.240830833486466
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,9.28153069947121,4.6991867356525345,6.239400252798379
substep32_RightHand_angacc_x_51_pause_0.5_durations_mean,5.445611767448025,7.301641341091059,6.238505452142452
substep18_RightHand_angacc_y_531_pause_1.25_durations_max,10.125911208469638,4.504404333310593,6.23516262460583
session_LeftHand_linvel_x_35_freq_base_below_threshold,6.158212015151804,6.310486449286707,6.233419403682731
step9_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,7.216099251772353,5.483962044114445,6.231909198123128
substep14_Head_linacc_y_35_pause_1.25_durations_kurtosis,5.082758906706423,8.051677561079481,6.231669845581695
step6_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,9.43996198819327,4.647515163498527,6.22856257519597
substep33_LeftHand_sixD_a_min,9.751358630220706,4.572430163449179,6.225644203178442
substep13_LeftHand_dist_to_RightHand_z_z_max,7.748711686337249,5.201813692088289,6.2248215216322
substep31_LeftHand_angvel_x_531_pause_0.75_durations_var,8.28835449633507,4.983057507551803,6.224107440280967
substep1_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,6.703796949870707,5.80716762978242,6.223352707310222
substep31_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,6.463777638949469,5.998668559176748,6.222543966064341
step8_LeftHand_angvel_x_201_pause_0.5_durations_slope,6.258793577033877,6.176807589640351,6.217530322895387
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,4.4360131722728235,10.382489673029728,6.216128772434849
substep33_RightHand_linvel_z_7_pause_1.25_durations_iqr,6.0977107170685505,6.3384922739958105,6.2157705687132
step5_RightHand_angacc_y_201_pause_0.75_durations_var,6.432002384402841,6.013472612677939,6.215700114677533
substep3_LeftHand_linvel_z_21_pause_1_durations_range,6.93961577593472,5.626121346405293,6.214218883096701
step2_Head_linacc_z_51_pause_1.25_time_to_max_duration,8.028954586928178,5.0645798045395445,6.211200129282042
substep23_LeftHand_linacc_x_531_pause_1_durations_kurtosis,7.279847885286793,5.412883833399188,6.20906071304776
substep9_LeftHand_linacc_y_531_pause_1_durations_range,6.8025665879360435,5.708463701799316,6.20767491517713
substep35_Head_linacc_z_21_pause_1_duration_count,7.381018692441581,5.351199992851709,6.204308636302987
substep3_RightHand_linvel_y_201_pause_0.5_durations_max,8.640516344177147,4.839184184095088,6.203854447279261
substep24_LeftHand_linacc_z_51_pause_1.25_durations_iqr,4.053604777750051,13.20809192239541,6.20337449459794
session_LeftHand_angvel_magnitude_21_time_of_min_value,5.468160497029068,7.16421842109478,6.202330759111949
substep3_LeftHand_linvel_z_35_pause_0.5_durations_range,5.006062869066871,8.139511655504213,6.199334535709258
substep7_Head_linvel_magnitude_7_pause_1.25_durations_kurtosis,5.079333283545368,7.949698151240015,6.198337399958483
substep21_Head_linacc_z_531_pause_1.25_durations_std,6.889405123962714,5.631009254094325,6.196968061413178
substep32_LeftHand_linvel_x_51_pause_0.5_durations_slope,4.073371598640982,12.94600447179914,6.196923637276682
substep9_RightHand_angvel_y_531_pause_1.25_durations_var,6.068393158541704,6.330752100842951,6.1967969458380985
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_range,6.710791572928906,5.75572394263073,6.196673590483635
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,7.703657351007733,5.1827237507874395,6.1966082805721205
substep16_LeftHand_angacc_magnitude_531_pause_1_durations_slope,4.597170059021861,9.500541203383941,6.196126839562871
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,8.712777668615482,4.805100392015869,6.194133606359226
substep20_RightHand_linvel_z_201_pause_1.25_durations_mean,4.491262188655814,9.97674710377923,6.194105371001404
session_RightHand_linvel_z_51_step_of_min_value,9.718312836700031,4.544536919969156,6.193044481246419
substep3_Head_linvel_magnitude_7_pause_0.5_durations_var,6.840383930687074,5.6542122697118575,6.19099363118206
substep9_RightHand_linvel_y_201_pause_1_time_to_min_duration,8.00761219749867,5.043970653338575,6.189312267961173
substep33_LeftHand_sixD_a_mean,8.57871960853081,4.839847826456802,6.188394946374321
substep3_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,7.459829114580064,5.286871917552684,6.188136201860282
substep14_RightHand_linacc_x_531_pause_0.5_durations_skewness,6.0084190992063995,6.3751096603109,6.186335314658777
substep3_Head_angvel_magnitude_35_pause_1.25_durations_range,10.288788725588487,4.420208306875169,6.183778444193821
substep3_RightHand_linvel_x_21_pause_0.5_durations_range,4.637094969866465,9.275947675299276,6.18318385171059
substep36_LeftHand_linvel_y_13_skewness,5.333547693841606,7.351576757551248,6.182041872995842
substep3_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,6.870454188937428,5.6178632386782,6.181340640125534
substep16_RightHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,11.408656738026675,4.239011498783623,6.181295048728433
substep13_Head_dist_to_RightHand_y_y_coeff_of_var,5.416961177049688,7.195971916237273,6.181004880164443
substep33_RightHand_linvel_y_531_pause_0.75_durations_var,7.067488697010961,5.485964479868387,6.177103846626484
substep18_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,4.272399389067878,11.143305997694757,6.176642916078136
substep35_Head_linvel_z_531_pause_1_duration_count,8.659287155035676,4.798623901906879,6.175202398026486
substep4_Head_linacc_z_35_pause_0.5_durations_iqr,7.884263674108341,5.075062263663412,6.175186771499539
substep22_RightHand_angacc_y_531_pause_0.5_durations_iqr,6.7058877017737695,5.720298328313527,6.174006749526386
substep32_RightHand_linvel_x_13_pause_1_durations_median,5.931146976449902,6.43130925181902,6.171110290577262
substeps_num_reversals_Head_linacc_axis_531_max,5.822316314246782,6.558774504224103,6.168642223420202
substeps_num_reversals_Head_linacc_axis_531_range,5.822316314246782,6.558774504224103,6.168642223420202
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,9.387126839404555,4.590538751448169,6.165832089908642
step3_LeftHand_angvel_z_21_pause_1.25_durations_var,4.528127355496819,9.658499035645367,6.165653833479754
step0_Head_angacc_z_531_pause_0.5_durations_slope,4.732052292652448,8.840053102389328,6.164348468088513
session_LeftHand_angacc_z_531_Maximum_frequency,4.1764719893841304,11.758877069065512,6.1637332857196245
session_LeftHand_angacc_z_531_Spectral_roll-off,4.1764719893841304,11.758877069065512,6.1637332857196245
substep1_Head_linvel_y_201_pause_1_durations_std,10.648510342797223,4.33626967963919,6.1628949458930045
substep32_LeftHand_linvel_y_7_min,6.113014701559405,6.208927429122714,6.160597777948087
substep33_RightHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,5.250855657478559,7.4506303673485945,6.160253145136427
step6_Head_linvel_magnitude_7_pause_0.75_time_to_min_duration,4.361733866096815,10.480359657190707,6.1598506401970425
substep3_LeftHand_angacc_y_51_pause_0.5_durations_max,6.540248658524363,5.819755049964538,6.159002223005707
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,7.383366710963897,5.276487250643771,6.154611330489842
