Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep1_LeftHand_angacc_x_21_pause_1.25_durations_max,0.2809815008002602,0.2141407485849787,0.24304942464050922
substep10_Head_linvel_z_531_pause_1.25_durations_mean,0.19247208552332448,-0.3295967591422318,0.24302609229429692
substep18_LeftHand_linvel_z_13_coeff_of_var,0.22478704208516964,0.264396549438874,0.24298819222749277
substep32_RightHand_linacc_x_7_pause_0.5_durations_range,-0.2554934592757772,-0.23152675259177996,0.24292039423878126
substep32_RightHand_linvel_z_51_pause_1_durations_iqr,-0.2388270544894035,-0.2471505181104403,0.2429175072424542
substep31_RightHand_linvel_x_201_pause_0.5_durations_kurtosis,-0.27372656787485683,-0.21832622049028322,0.2429076246491944
substep12_RightHand_linacc_z_201_pause_1.25_time_to_min_duration,-0.24379046923206138,0.24200734724571255,0.24289563576224096
substep9_Head_angacc_y_201_pause_1_durations_skewness,-0.23450695750921205,0.2518790095783405,0.24288274824350678
substep14_LeftHand_linacc_x_201_pause_0.5_durations_slope,-0.2578150854162263,-0.22958279753137917,0.24288127062715012
substep23_LeftHand_linvel_z_531_pause_1_durations_iqr,-0.20741222851980026,-0.2929574826432797,0.24287227216592874
substep35_RightHand_angacc_z_21_pause_0.5_duration_count,-0.27455626236578856,-0.21770542235438697,0.24284801727911562
substep36_LeftHand_angvel_y_35_pause_0.5_durations_var,-0.2629887028995557,-0.22556807328672998,0.24284528595550475
substep33_LeftHand_angacc_x_13_pause_1_durations_kurtosis,-0.24226611498328265,-0.243288384767235,0.24277617374939478
substep33_LeftHand_angvel_x_7_pause_1.25_durations_kurtosis,-0.28197545245559896,-0.21310215101988642,0.24274810668574018
session_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.22322104590782776,0.26597966923645977,0.24273169731433872
substep18_Head_angvel_magnitude_7_pause_1.25_time_to_max_duration,-0.30946036272021277,-0.1996491782060354,0.2427120379320581
substep3_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.27532061667172075,-0.21698786072808918,0.24269836644481899
substep28_RightHand_linacc_y_7_pause_1.25_durations_slope,0.22232502043667046,-0.2671210557053396,0.24267308315910827
substep1_Head_linvel_y_201_pause_1_durations_std,0.30609945387459,0.20099483293653528,0.24265471015414372
session_RightHand_angacc_y_201_MFCC_2,0.24262132455941687,0.2424285907945426,0.2425249193857617
substep3_Head_angvel_magnitude_35_pause_1.25_durations_range,-0.3013621169629566,-0.20285156988594297,0.24248361408882815
substep35_Head_linacc_x_21_pause_1_duration_count,-0.22575080853180599,-0.2617269103651828,0.24241133220678365
substep34_Head_angacc_z_13_kurtosis,-0.26149703053225787,0.22592164396221956,0.24241106104668048
substep33_LeftHand_sixD_a_min,0.29408418675489423,-0.20616885101264687,0.24240132215816498
step6_Head_linvel_magnitude_7_pause_0.75_time_to_min_duration,-0.20156021982610992,-0.30389792977599406,0.24236915985455154
substep36_Head_angacc_z_51_pause_1_durations_var,-0.28209752876001437,-0.2124452836859808,0.24236643629748378
substep26_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,-0.22884389560843704,-0.2574448926596528,0.24230331260794494
substep30_LeftHand_linacc_y_35_pause_0.5_durations_kurtosis,-0.22082074199659965,-0.2683486789564769,0.2422757918331152
substep17_RightHand_linvel_x_13_pause_1_durations_kurtosis,-0.2123866279542521,-0.2818817510401453,0.24224861281662152
substep20_RightHand_linvel_z_201_pause_1.25_durations_mean,-0.20440787489839526,-0.29716656810948544,0.24221005485781802
step8_RightHand_linacc_y_21_pause_0.75_durations_max,-0.28485711440713063,-0.21064859231647412,0.24219600035672564
substep17_LeftHand_angacc_axis_7_cumulative_opposing_displacement,-0.21485716249640827,-0.2773606848935602,0.24214046711344533
substep10_Head_linvel_z_7_pause_1.25_durations_min,0.25374317284961506,-0.23153906113892675,0.24213314190026372
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,-0.2810027080006682,-0.21267162416778987,0.2421082013462136
substep36_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,-0.25286482375131675,-0.23221129767028081,0.2420983687524213
substep9_RightHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,-0.2413972389986617,-0.242722481551169,0.24205804639732637
substep3_LeftHand_linvel_z_13_pause_1_durations_var,-0.21255122902727908,-0.2809623218267223,0.2420151856470287
step6_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,-0.28975088939249094,-0.2077822300123956,0.24201438496420002
substep3_LeftHand_linvel_z_51_pause_1_durations_var,-0.21944508437204616,-0.26974306131755554,0.24200827175057701
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,-0.28751177803396244,-0.20888398286007467,0.24197066150101862
substep35_Head_linacc_y_21_pause_1.25_duration_count,-0.2514254012356504,-0.23314161455882149,0.24193856401502012
AttachPiece_num_reversals_LeftHand_linacc_axis_35_range,-0.2464260108850479,-0.23759926704934825,0.24193215618014863
substep33_RightHand_angvel_z_201_pause_1.25_durations_iqr,-0.21355797585661207,-0.2789888703406164,0.2419274385633051
substep32_RightHand_linvel_z_13_pause_1_durations_mean,-0.21499092912361178,-0.27655057866658644,0.24191595181654166
substep0_RightHand_linacc_y_201_pause_1_time_to_min_duration,-0.21728093626053605,-0.2728085176198178,0.24189906417677823
substep3_Head_linvel_z_7_pause_0.75_durations_std,-0.25842592204290477,-0.22731471727883407,0.2418739988020429
substep35_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.20245880902584618,-0.30026565816494005,0.24184789685346658
substep33_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.2402844682178329,-0.24339828957455587,0.24183135591802804
session_RightHand_linvel_z_51_step_of_min_value,0.2936284940407803,0.20556569508362096,0.24182951960928337
step1_RightHand_linacc_z_21_pause_0.5_durations_var,-0.25521323202835305,-0.22961536558848514,0.2417385437379734
session_RightHand_linacc_x_21_num_high_below_extrema,-0.23323653472207115,-0.2508607213438071,0.2417278123805204
substep28_Head_angvel_z_531_pause_0.5_durations_iqr,-0.26418587102364693,-0.2226927070856571,0.24167120689721688
substep31_RightHand_angvel_magnitude_201_pause_0.5_durations_mean,0.2535948992568035,-0.23073791979190236,0.24162706809454332
substep27_Head_linacc_y_51_pause_1.25_durations_kurtosis,-0.2787127158018545,-0.21322189499834796,0.24160793779782963
substep35_Head_linacc_z_21_pause_0.75_duration_count,-0.24691973991696092,-0.2365149383817636,0.2416053696322314
substep3_LeftHand_linvel_y_201_pause_0.5_durations_skewness,-0.21586723216525683,-0.2742724939352728,0.24159006492253213
step6_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,-0.21293602406054266,-0.27915254842760456,0.24158916541380956
substep16_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.20670208637752713,0.2906008411608404,0.24157428740001044
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,-0.28239504930159753,-0.21096500306198077,0.24150910538940834
substep35_RightHand_angacc_z_13_pause_0.75_duration_count,-0.25309370250933055,-0.23093558926513866,0.24150746379011143
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,-0.22084911610468078,-0.26639122468548593,0.241491771450712
substep18_LeftHand_linvel_z_35_pause_0.75_durations_iqr,-0.1946555351743266,-0.31800061646963834,0.2414896611936206
session_Head_linacc_z_201_freq_mid_above_threshold,-0.28156721169122184,-0.21137112236391584,0.24147108652091467
step2_RightHand_angvel_y_7_pause_0.75_durations_kurtosis,-0.25150000930827676,-0.23214036799423474,0.24143271509714642
substep0_LeftHand_angacc_z_51_pause_1.25_durations_var,-0.19343420108874282,-0.32074575681403156,0.24132873430145657
substep32_RightHand_linvel_z_35_pause_1_durations_mean,-0.2675130309059191,-0.21980304949080878,0.241322551571786
substep9_LeftHand_linacc_y_531_pause_1.25_durations_var,-0.26565605659864716,-0.22107091540307894,0.2413214429975202
step3_LeftHand_angvel_z_21_pause_1.25_durations_var,-0.20520988420170092,-0.29280119172599867,0.24130265993094238
substep7_RightHand_linvel_y_51_coeff_of_var,-0.3095706584211064,-0.19765176868884712,0.24126373322936182
substep7_RightHand_linacc_x_7_pause_0.75_duration_count,-0.2597881041772788,-0.22518133435542348,0.24124997288611907
substep3_RightHand_linvel_y_21_pause_0.75_durations_var,-0.22904002880628338,-0.2547095532574064,0.24119373154365287
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,-0.2527561759233341,-0.23042714733366373,0.24107572337715627
substep3_RightHand_linvel_x_21_pause_0.5_durations_range,-0.207559211060161,-0.2874324391716445,0.24105154210025853
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,-0.2520038200115192,0.2309758232994687,0.24103206256373316
substep20_LeftHand_linvel_magnitude_201_pause_1.25_durations_std,-0.19804091634064813,-0.30784566874924596,0.24102650723488492
substep20_Head_dist_to_LeftHand_y_y_kurtosis,-0.2435805848806118,-0.2384938474584911,0.24101037913374757
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,-0.26450543322705783,-0.22133595385697413,0.24100277959043884
substep14_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.250730921961876,-0.2319248246803754,0.24096149490605276
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,-0.2890067982618961,0.2065593164892315,0.2409246513543333
step10_LeftHand_linacc_x_7_pause_1.25_durations_coeff_of_var,-0.27288875272481206,-0.21561077166161646,0.2408917577828757
substep35_RightHand_angacc_z_51_kurtosis,-0.21649614997363867,-0.271392285335628,0.2408558213537745
substep31_RightHand_angacc_x_13_pause_1.25_durations_var,-0.20410349922422502,-0.29356063545704225,0.24079192674651373
substep36_LeftHand_angacc_y_35_pause_1.25_durations_var,-0.2732315197754357,-0.21521576883611288,0.24077820870245545
substep20_RightHand_linvel_y_531_pause_1.25_durations_range,-0.22241644788737805,-0.2621873304895869,0.24066991356887815
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.22169776621395978,-0.2631899606248753,0.2406686048371299
substep3_Head_linacc_x_7_pause_1.25_durations_skewness,-0.2557869805869193,0.22718225213292564,0.24063753290771284
substep32_RightHand_linacc_x_7_pause_0.75_durations_range,-0.2649419417742543,-0.22040621840187363,0.24063077301589803
substep20_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,-0.21676559714714513,-0.2703647240537639,0.240616394859421
AttachPiece_num_reversals_LeftHand_linacc_axis_35_max,-0.24582632073313795,-0.2355546408370219,0.2405808925209906
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,-0.23235192802483043,-0.24934560502414696,0.2405490088569238
substep17_LeftHand_angvel_z_201_pause_1.25_time_to_max_duration,-0.21803051939225046,-0.2682455122386116,0.24054530576749447
substep3_RightHand_linvel_y_201_pause_0.5_durations_max,-0.27820115569162984,-0.211835030281953,0.24052407527140338
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.27927167560039423,-0.21112107019030876,0.24046087766461313
substep35_Head_linacc_y_51_kurtosis,-0.23442867063089323,-0.24668724666349512,0.24040178766953021
substep31_LeftHand_angvel_x_531_pause_0.75_durations_var,-0.2729036211656787,-0.21481773814184538,0.24040176838991162
step6_RightHand_linvel_x_35_pause_1.25_durations_slope,0.22127864965504757,0.2631085290356846,0.24038745276085935
substep3_RightHand_angacc_z_51_pause_1_durations_std,-0.29313051154135245,-0.20365163684612084,0.24033274415640188
substep12_LeftHand_linacc_x_531_pause_0.5_duration_frequency,-0.26004799246845545,0.22336266458062634,0.240313330579716
session_LeftHand_angvel_magnitude_21_time_to_extrema_base_below_threshold,-0.22435773659098643,-0.25869472234579366,0.2403058355247168
session_LeftHand_angvel_magnitude_21_time_to_extrema_high_below_threshold,-0.22435773659098643,-0.25869472234579366,0.2403058355247168
session_LeftHand_angvel_magnitude_21_time_to_extrema_low_below_threshold,-0.22435773659098643,-0.25869472234579366,0.2403058355247168
session_LeftHand_angvel_magnitude_21_time_to_extrema_mid_below_threshold,-0.22435773659098643,-0.25869472234579366,0.2403058355247168
substep3_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,-0.2425541222370031,-0.23807280070082754,0.24029256975254218
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,-0.2636901987006353,-0.22066680033423045,0.24026770560851576
substep22_Head_linacc_x_13_pause_0.75_time_to_min_duration,-0.3201510994938775,-0.19226576535689313,0.2402500791693005
substep14_Head_linacc_y_35_pause_1.25_durations_kurtosis,-0.21685605058889093,-0.2692654461991122,0.24023558558349276
substep3_LeftHand_angacc_x_531_pause_0.75_durations_std,-0.26265798465957985,-0.22132884475795278,0.24022880284209228
substep1_LeftHand_linacc_x_7_pause_1.25_durations_max,0.2257941448655169,-0.2566132845104649,0.24021925703807095
substep33_LeftHand_sixD_a_mean,0.27728127983946427,-0.21184890338043358,0.24018855133912337
substep16_Head_angvel_y_531_pause_0.75_durations_var,0.23700580616523045,-0.2433878909042107,0.24015445517499917
step0_Head_angacc_z_531_pause_0.5_durations_slope,0.2095811895503164,-0.28114395799465675,0.2401445511654946
substep3_RightHand_linvel_y_51_pause_0.5_durations_std,-0.23298390191453355,-0.24770160456946902,0.24011743880198047
substep3_RightHand_linvel_x_51_pause_0.5_durations_var,-0.2312953032874906,-0.24962850027045652,0.2401124637711959
substep1_Head_linvel_y_201_pause_1_durations_range,0.2909355217403879,0.2043588399385481,0.24008044637634096
substep21_Head_linacc_z_531_pause_1.25_durations_range,-0.2459812818412674,0.2344551169770541,0.24007993711595838
substep35_Head_linvel_z_531_pause_1_duration_count,-0.2784797660335606,-0.21098508152087314,0.240078838887282
substep3_Head_angacc_z_531_pause_0.75_time_to_min_duration,-0.2385384072946239,-0.24153521492233923,0.24002745748484766
substep26_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.22503381911072612,-0.25695929820127833,0.2399392445797708
substep36_LeftHand_linacc_x_531_pause_1.25_durations_skewness,-0.24475073504770858,-0.23521434531530008,0.23988780127981216
substep36_LeftHand_angvel_x_51_pause_1.25_durations_var,-0.28550340056233475,-0.20682188213911792,0.239875353698736
step2_Head_linacc_z_51_pause_1.25_time_to_max_duration,-0.2689127385034284,0.21648610408650948,0.23986819081487568
substep32_RightHand_linvel_x_201_pause_1_durations_iqr,-0.23486134348668555,-0.24507964858107342,0.2398617183291953
substep3_LeftHand_linvel_z_35_pause_0.5_durations_range,-0.21529011124750852,-0.2706231423822724,0.23980612174871926
step1_Head_linacc_z_201_coeff_of_var,-0.19898916629742824,0.3015853242568557,0.23977335391166266
substep13_LeftHand_dist_to_RightHand_z_z_max,-0.26451201844746597,-0.21926036183534495,0.23976978942321622
substep20_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.25151636030245106,-0.22900655377580892,0.23973422787375417
substep17_RightHand_linacc_z_531_pause_0.5_durations_iqr,-0.25094251311781535,-0.2294704200353438,0.23972661814877372
substep32_RightHand_linvel_z_51_pause_1_durations_mean,-0.23695843259239843,-0.24248220880061203,0.23968850017383347
substep3_LeftHand_linvel_y_531_pause_0.5_durations_mean,-0.23725679791718585,-0.24216355303050427,0.23968506572861364
substep3_RightHand_linvel_y_13_pause_0.75_durations_std,-0.22929308730766573,-0.25097355753311035,0.2396439663572034
substep33_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.2393797831905596,-0.23977582466669378,0.2395776402564832
substep7_Head_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21678639660750973,-0.2676777400199534,0.2395590852810217
substep32_RightHand_angacc_x_51_pause_0.5_durations_mean,-0.22408735295305146,-0.2572878398606826,0.23954267624130884
substep17_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,-0.23925356876666526,-0.23972749729617596,0.23949029856677573
substep9_RightHand_linvel_y_201_pause_1_time_to_min_duration,-0.2685809067673532,-0.21606578877797974,0.23947814358290653
substep35_Head_linacc_x_51_kurtosis,-0.19860667771358878,-0.30151858654327407,0.23947442379755812
substep36_LeftHand_angvel_y_51_pause_0.5_durations_std,-0.2849988909954939,-0.2064160379445261,0.23942431714382886
substep33_RightHand_angvel_y_201_coeff_of_var,0.24592311236335943,0.23315864080191218,0.23937083072598764
step9_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.2558755155640424,-0.2248352756412908,0.23935323743179834
substep32_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.2088245136693689,-0.28022073489776483,0.23931102022379008
step3_RightHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,-0.23020645060998776,-0.2491337677086759,0.23929642537601517
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,-0.2637955677448506,-0.21887697331651035,0.239246157717363
