Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep11_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,-0.21369466218956845,0.20730256645384432,0.21045008800714335
step_of_min_cumulative_opposing_displacement_Head_linvel_axis_201,0.2191274293265148,-0.2023600585874512,0.2104102290489929
substep31_Head_linacc_y_531_pause_1_durations_range,-0.20275610922376153,-0.21858572351880168,0.2103735607929158
step5_LeftHand_angvel_x_531_skewness,-0.21144788490538927,-0.20896036925498432,0.21019676788344197
substep36_LeftHand_linvel_z_7_pause_1.25_durations_slope,-0.21304006549720292,-0.20740750676047634,0.21018605762234316
step6_RightHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,-0.2183148228226509,-0.20259139614689556,0.21015942631345647
substep34_Head_angacc_magnitude_51_coeff_of_var,-0.21701230292921528,0.20371450224439897,0.21015325255491157
substep35_Head_linacc_x_51_pause_0.75_duration_count,-0.2163896705335843,-0.2042639216027458,0.21015202781480605
substep26_LeftHand_linacc_y_7_pause_0.5_duration_count,-0.20660365197348987,-0.21381896133502268,0.21014939194327897
substep18_LeftHand_linvel_y_531_pause_1.25_durations_skewness,-0.20433949892249642,-0.21605291600798984,0.21003302167151108
substep11_Head_angvel_z_201_coeff_of_var,-0.2093612281464545,-0.21070899159184614,0.21003294777074466
substep32_RightHand_linvel_x_13_pause_0.5_duration_frequency,0.20588346688156325,0.21420623626556973,0.20996240669369867
substep4_RightHand_angacc_x_51_pause_0.5_durations_iqr,-0.21199905439689554,-0.20788988495461733,0.20992436284282648
substep3_LeftHand_linacc_y_21_pause_1_durations_kurtosis,-0.22049006419410658,0.20021725757067538,0.20986521360903831
substep4_RightHand_angacc_x_51_kurtosis,0.20171015336369372,0.21857779210772418,0.20980549379541957
substep3_Head_angvel_z_201_pause_0.5_durations_min,-0.20602734406275824,0.2137121778357562,0.20979941176001304
substep12_Head_angacc_x_13_pause_1_duration_count,-0.21053773987144767,0.2090335199488705,0.20978293349385016
substep28_Head_linacc_z_51_kurtosis,0.21144788490538927,-0.20808605808655342,0.20975350193081618
substep8_LeftHand_linvel_x_531_pause_1_durations_skewness,-0.20878692266483082,-0.21064339923200676,0.20971105239323748
substep1_RightHand_linvel_x_531_pause_0.75_durations_std,0.2160160078284914,0.20374407537400885,0.20970065302644994
substep1_RightHand_linvel_x_531_pause_0.75_durations_var,0.2160160078284914,0.20374407537400885,0.20970065302644994
substep36_Head_linacc_x_7_pause_0.75_durations_sum,-0.21215443445948987,-0.20722302569162934,0.20965973615630254
session_Head_linacc_z_35_Spectral_spread,0.21770785518219357,0.20196587990753717,0.2095416265459321
substep13_Head_linvel_z_13_pause_1_durations_skewness,-0.21283898941134577,-0.20633743574969163,0.20953779204458434
substep12_LeftHand_linvel_z_201_pause_0.5_durations_mean,0.20379786651074125,-0.21551882016199972,0.20949452830245774
substep10_Head_linvel_x_13_pause_0.5_durations_range,-0.2171230718098542,0.2022380970449186,0.2094164177731897
substep4_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.20500840204130172,0.21378452989403193,0.20930451071458803
substep10_LeftHand_linvel_y_21_pause_1.25_durations_coeff_of_var,-0.20264481462575878,0.21641164603192994,0.2093020965440693
substep12_LeftHand_linacc_x_35_pause_1_durations_skewness,-0.21423009391730224,0.20459093441630197,0.2092995916132529
substep21_Head_linacc_z_531_pause_1_durations_slope,0.20869596778242056,0.2098455580409246,0.20926918414626827
substep32_LeftHand_linvel_x_7_pause_1_durations_coeff_of_var,-0.21701230292921528,-0.20196587990753717,0.2092189164366929
substep10_Head_linvel_x_13_pause_0.75_durations_coeff_of_var,-0.20171067614758736,0.21726688845680397,0.20919998910435714
substep23_Head_linacc_magnitude_531_pause_1_durations_min,0.2154303025295108,-0.2033001390536482,0.20918952199906413
step11_LeftHand_angacc_z_201_pause_1.25_durations_min,0.21486403038329882,0.203793054693306,0.20918216199549378
substep36_LeftHand_angacc_x_531_pause_0.5_durations_min,0.21555157088143684,0.20314787105211848,0.20916599517919918
substep36_Head_angacc_z_201_pause_0.75_durations_sum,-0.21702467769345835,-0.20154178338362683,0.20899687217194943
step10_Head_linacc_z_21_pause_0.5_durations_max,-0.2129996941136718,-0.20510572185031264,0.20897818754322803
substep27_RightHand_linacc_y_201_kurtosis,0.20727457138751976,0.21070899159184614,0.2089776717935315
substep4_RightHand_linacc_y_21_pause_1.25_time_to_max_duration,-0.20728772718327487,0.2106575733325757,0.20895906491188126
substep29_Head_linvel_z_35_pause_1_time_to_min_duration,0.20075321365639573,0.2177401653242431,0.2089019331077111
substep27_LeftHand_linvel_x_531_pause_1_time_to_max_duration,0.20867649291097368,0.2089728265385045,0.20882455459632787
UseKey_directional_reversal_frequency_RightHand_angvel_axis_35_skewness,0.21214343715836753,-0.20546312458126073,0.20874984950616174
substep0_LeftHand_angvel_y_51_pause_0.75_durations_std,-0.2093720812206769,0.20808605808655342,0.20872708878973234
substep0_LeftHand_angvel_y_51_pause_0.75_durations_var,-0.2093720812206769,0.20808605808655342,0.20872708878973234
substep3_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,-0.20588346688156325,-0.21158330276027704,0.20869447378487274
substep12_Head_linacc_z_13_pause_1_duration_count,-0.20664222541782062,0.21077510134596786,0.20868820344606706
substep14_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,-0.2065795545373567,-0.21070899159184614,0.2086238408594221
substep4_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,0.207970123640498,0.20896036925498432,0.20846407048868598
step2_LeftHand_linvel_y_201_pause_1.25_durations_skewness,-0.2033332651976502,-0.21381785249667762,0.20844380015568717
step2_Head_angvel_y_531_pause_1_durations_min,0.2039374541069087,-0.21312744538771547,0.2084311993905407
session_LeftHand_linvel_x_21_substep_of_min_value,0.20578335794386224,-0.21113380270231868,0.20842424825209951
substep35_Head_linacc_y_13_pause_1.25_duration_count,-0.202828668028523,-0.21426121911517762,0.20838825885186818
substep4_LeftHand_angvel_axis_35_num_reversals,0.21043510084727404,0.20635936500414626,0.20837730509074118
substep7_RightHand_angvel_y_531_coeff_of_var,0.2093612281464545,-0.20721174691812252,0.20828094196185123
substep1_RightHand_linvel_x_51_pause_1.25_durations_mean,0.21492564617028054,0.20196587990753717,0.20824432509752747
substep25_RightHand_angvel_magnitude_7_pause_0.75_durations_skewness,-0.21284064430564203,-0.20371450224439897,0.2081776027553765
substep22_LeftHand_angvel_z_531_pause_0.75_durations_kurtosis,-0.20737334489450365,0.20894326671247934,0.20815534573122219
substep17_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,-0.21320887002911085,0.2032810346659652,0.20812662785289046
substep3_LeftHand_angvel_y_201_pause_0.75_durations_median,-0.2149687840435423,0.20170235592560354,0.20812437451394175
substep25_Head_linacc_z_531_pause_0.5_durations_max,-0.2076331104464188,0.20853564489302648,0.20808339901813377
substep1_RightHand_angvel_y_7_coeff_of_var,-0.20379681012262849,-0.21245761392870793,0.2080371114546793
substep18_Head_linacc_magnitude_531_pause_0.5_time_to_min_duration,-0.21145336531451106,-0.20460260111466258,0.20797158098278526
substep14_RightHand_linacc_x_35_pause_0.5_duration_frequency,-0.21144843292712612,-0.20458881341282983,0.20796207248816417
substep4_Head_angacc_magnitude_35_skewness,0.21144788490538927,0.20458881341282983,0.20796180743823464
substep19_LeftHand_linvel_y_51_pause_0.5_durations_kurtosis,-0.21423231487340177,-0.2019732085313728,0.207922219061968
session_RightHand_angacc_y_201_MFCC_1,0.21423009391730224,0.20196587990753717,0.20791728965110912
substep19_RightHand_angacc_x_531_skewness,-0.21214343715836753,0.20371450224439897,0.20784354756914505
substep5_Head_linacc_magnitude_201_pause_0.5_duration_count,-0.2111373757826144,0.20453209018560195,0.2077822516240491
substep1_RightHand_pos_x_coeff_of_var,0.20171015336369372,0.21420623626556973,0.20777047428740059
substep3_Head_linvel_y_201_kurtosis,0.21005678039943276,-0.20546312458126073,0.2077345605975362
substep35_RightHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.20310862769231605,-0.21246036716507266,0.20767927418989582
substep4_LeftHand_linvel_magnitude_35_pause_0.75_durations_skewness,-0.210752332652411,-0.20458881341282983,0.20762484078362875
substep36_LeftHand_linvel_z_201_pause_0.5_durations_sum,-0.21215663412495347,-0.20285386093419538,0.20740098319160102
substep11_Head_linvel_magnitude_201_pause_0.5_durations_iqr,0.20191172613141312,-0.21316399110879813,0.20738534010136025
substep36_RightHand_linvel_x_13_pause_1.25_durations_sum,-0.21354616459481485,-0.20154073856537777,0.20736983702727502
substep36_LeftHand_angvel_y_531_pause_1.25_durations_range,-0.21448292872927557,-0.20062455716872998,0.20732241194578724
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,-0.20240570561667198,-0.21245761392870793,0.20730988368891334
substep18_Head_linacc_z_7_pause_0.5_durations_sum,-0.21075397132225338,-0.20371450224439897,0.20717445645254293
substep1_Head_linvel_z_201_pause_1.25_time_to_min_duration,0.21041055525363614,0.20380378896095244,0.20705448276727528
step1_Head_angvel_x_7_skewness,0.20031904885773721,-0.21420623626556973,0.2070300222836855
substep14_Head_linacc_y_201_pause_0.75_durations_median,-0.21009435505976046,0.2037916306123907,0.206895003369369
substep1_Head_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.20310125786965022,0.21070899159184614,0.20683519218018528
substep20_Head_linacc_z_51_pause_0.5_time_to_min_duration,-0.2014542911017588,-0.21246917824078454,0.20681517649364745
substep1_RightHand_linacc_z_201_pause_1_durations_std,0.207276720234655,0.20633743574969163,0.2068060114724097
substep1_RightHand_linacc_z_201_pause_1_durations_var,0.207276720234655,0.20633743574969163,0.2068060114724097
substep6_LeftHand_linacc_magnitude_13_pause_1_time_to_max_duration,-0.2076724093588844,0.20590615047426322,0.20678550835930454
substep24_Head_linacc_y_531_pause_1.25_durations_std,0.20378356839807824,-0.20958726518492504,0.20664467504866785
substep24_Head_linacc_y_531_pause_1.25_durations_var,0.20378356839807824,-0.20958726518492504,0.20664467504866785
substep18_Head_linacc_z_21_pause_0.5_durations_sum,-0.20518791462858496,-0.20808713670813764,0.20662735630459328
substep13_LeftHand_linvel_y_35_pause_0.75_durations_coeff_of_var,-0.20101460111071545,-0.21245761392870793,0.20657776248757906
substep4_Head_linvel_x_201_pause_0.75_time_to_max_duration,0.2073448942356646,0.20581032257070714,0.2065747584933952
step4_RightHand_angacc_x_13_pause_1.25_durations_median,-0.20613955636419257,0.20671250013887152,0.20642563069438807
substep25_Head_linvel_magnitude_7_pause_1_time_to_max_duration,-0.2017169498713818,-0.21123978705676713,0.20636856951911242
substep13_Head_linacc_magnitude_51_pause_0.75_durations_sum,-0.207970123640498,0.20458881341282983,0.2062656120108684
substep13_RightHand_linvel_x_35_pause_0.5_durations_range,-0.20721216088982264,-0.2052905740459235,0.20624689174482214
substep27_LeftHand_angvel_x_531_coeff_of_var,-0.20031904885773721,0.21245761392870793,0.2062098513878517
substep1_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.20101460111071545,-0.21158330276027704,0.20616359320789548
substep13_RightHand_pos_x_sum,-0.20240570561667198,0.20983468042341524,0.20605325432535462
substep10_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.2093612281464545,0.20284019107596807,0.20604912812399218
substep10_Head_linvel_x_7_pause_0.75_durations_std,-0.203104416266843,0.20896036925498432,0.2059907825741127
session_Head_linacc_z_201_inter_extrema_intervals_high_below_threshold_std,-0.21005678039943276,-0.20196587990753717,0.20593188953397998
session_Head_linacc_z_201_inter_extrema_intervals_high_below_threshold_var,-0.21005678039943276,-0.20196587990753717,0.20593188953397998
substep13_RightHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,-0.20379681012262849,-0.20808659739524887,0.2059193645793208
substep3_Head_angvel_z_201_pause_0.75_durations_min,-0.2044497143961046,0.20727762479020995,0.2058539579752539
substep21_LeftHand_linacc_x_7_pause_1.25_durations_min,0.20019136500263943,0.211569867119531,0.20572340078640183
substep36_RightHand_angvel_x_201_pause_0.75_duration_count,-0.20275699196266367,-0.20795252012659707,0.20532189399480236
session_LeftHand_linvel_x_21_step_of_min_value,0.20923258769786876,-0.20138655906399963,0.2052346132070006
substep13_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,-0.20588346688156325,0.2045893436575136,0.20523436523804792
substep12_Head_angacc_y_51_pause_1_durations_kurtosis,-0.20310178425895006,0.20721174691812252,0.20513618158170213
substep13_Head_angvel_z_531_pause_0.5_duration_count,-0.20823010644784906,0.20183182110417805,0.2049810468578746
substep10_Head_linvel_x_7_pause_0.75_durations_var,-0.20190071566728376,0.20809684505725023,0.20495196054784012
substep36_LeftHand_angvel_y_51_pause_1_time_to_max_duration,-0.20967828945698863,-0.2003434725919198,0.20490461982813513
substep3_RightHand_linvel_y_13_pause_1.25_durations_median,-0.2016574340428382,0.20814037988215817,0.20484762730051922
step6_RightHand_angvel_x_13_pause_1_durations_kurtosis,-0.20588346688156325,-0.20371450224439897,0.2047932418494524
substep5_Head_angacc_z_531_pause_1_time_to_max_duration,-0.20638695851210354,-0.20319915063268518,0.20478064922117614
substep0_LeftHand_angvel_y_51_pause_0.75_durations_range,-0.20659240545392454,0.20284281968023396,0.20470044331464177
substep36_RightHand_angvel_y_201_pause_0.75_duration_count,-0.20234738012745798,-0.20699545064597918,0.20464502606471147
substep4_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,-0.20868872419260243,0.20072303179579015,0.20462838601401676
substep11_LeftHand_angacc_z_13_pause_0.5_duration_frequency,-0.20379681012262849,0.20546312458126073,0.2046265751265646
substep31_Head_linacc_magnitude_531_pause_0.5_durations_sum,-0.2086656758934763,0.20065545325427556,0.2045821864226391
substep0_LeftHand_angacc_z_51_pause_1.25_durations_median,0.2017247928493873,-0.20728321027106256,0.20446623212295492
substep36_Head_angvel_x_531_pause_0.5_durations_sum,-0.20694074052473627,-0.2019794908439618,0.2044300193519756
substep11_Head_angvel_z_531_pause_0.75_duration_count,-0.20554824372968375,-0.20330794279049644,0.20442195546828995
substep19_LeftHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,-0.2022312884112655,0.20658190855141648,0.2043834486714223
substep12_RightHand_angacc_x_7_pause_0.5_duration_frequency,-0.20866621670440078,0.20021725757067538,0.2043544446508829
substep16_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.20866621670440078,0.20021725757067538,0.2043544446508829
substep13_LeftHand_linvel_y_35_pause_0.75_durations_var,-0.20310178425895006,-0.2054652546488503,0.20427668337591054
substep13_LeftHand_linvel_y_35_pause_0.75_durations_std,-0.20310125786965022,-0.20546312458126073,0.20427536437685703
substep18_LeftHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.20453318402955867,-0.20376309347408675,0.2041474125151457
substep4_Head_linvel_magnitude_21_kurtosis,0.20031904885773721,0.20808605808655342,0.20412869735314149
substep36_LeftHand_angvel_y_201_pause_1.25_durations_skewness,-0.20000121406002921,-0.2080401815397031,0.20394150853275236
substep5_Head_linvel_x_13_pause_1.25_durations_median,0.20740200839503511,-0.20027533838331113,0.20377638218528682
substep3_RightHand_linacc_z_21_pause_1.25_duration_frequency,0.20379681012262849,-0.20371450224439897,0.20375564787136802
substep1_RightHand_sixD_b_skewness,-0.20101460111071545,-0.20633743574969163,0.20364124191501504
substep15_RightHand_linacc_x_35_pause_1_durations_mean,0.20310125786965022,0.20371450224439897,0.20340741784697766
step11_Head_linacc_y_201_pause_1.25_durations_kurtosis,-0.20209407332735232,-0.20459093441630197,0.20333483907575797
substep13_LeftHand_linacc_y_531_pause_1.25_durations_coeff_of_var,-0.20638428000911635,0.20030293311937286,0.2032981382303512
step2_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,-0.20171015336369372,-0.20458881341282983,0.20313928562213868
substep29_RightHand_linvel_z_7_pause_1.25_durations_min,0.20039643480327782,0.20579956114895032,0.2030620623999412
substep1_Head_linvel_z_201_pause_1_durations_range,0.2058537586990829,0.20034353266391533,0.20306127148969105
substep12_Head_angvel_z_201_pause_1_durations_kurtosis,-0.2041262981191809,0.20181467700794287,0.20296390582817506
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.2010474308390063,-0.20462169638149458,0.20281881755846715
substep12_Head_angvel_y_51_pause_1.25_durations_kurtosis,-0.20177762606346322,0.203807489759862,0.2027874784024977
step6_RightHand_angvel_z_7_pause_0.75_time_to_max_duration,-0.20224987069532072,-0.20295594642775894,0.20260229338905356
substep20_Head_linvel_y_201_pause_1.25_duration_count,0.20277453866891285,0.20236215674263244,0.20256813782740932
substep18_Head_angacc_y_7_pause_0.75_durations_range,-0.20145506830915075,-0.20343083206427323,0.20243812951697213
substep3_Head_angacc_y_201_pause_1_durations_min,-0.20128512999872267,0.20359331132933722,0.20243264128055188
substep34_Head_angacc_z_51_kurtosis,-0.20031904885773721,0.20458881341282983,0.20243141874289172
session_LeftHand_linacc_y_201_MFCC_0,-0.20449236237560675,0.20021725757067538,0.20233223017741545
substep32_LeftHand_linacc_y_201_pause_1_time_to_min_duration,-0.20033202953107837,0.20430686376213977,0.2022999239222414
substep1_Head_angvel_x_201_pause_1_duration_frequency,-0.20171015336369372,-0.20284019107596807,0.20227359394255504
substep12_Head_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.20310125786965022,-0.20109156873910627,0.2020914171117994
substep13_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.20310125786965022,-0.20109156873910627,0.2020914171117994
step10_RightHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.20243508874894794,-0.2011541393682425,0.2017925812598959
substep34_RightHand_angacc_x_13_pause_0.5_time_to_max_duration,-0.20260534272008315,0.20051213118815464,0.2015533023912421
substep20_RightHand_linvel_x_21_pause_1_durations_skewness,0.20240570561667198,-0.20021725757067538,0.2013055339636477
step11_Head_angvel_y_35_pause_1_time_to_max_duration,-0.20125258958865294,-0.2009488859158665,0.20110062308843268
substep1_RightHand_angacc_z_51_pause_1.25_durations_skewness,0.20000548766846463,0.20197006759489897,0.20098297687422673
substep27_RightHand_angvel_z_531_pause_1.25_time_to_min_duration,0.20151650877667385,0.20037571383975208,0.20094449220113045
substep3_RightHand_angvel_z_51_pause_1.25_duration_count,0.20109800966248365,-0.20077777764920948,0.20093776606848557
substep35_Head_linacc_magnitude_13_pause_1.25_duration_count,-0.20000289501289756,-0.20112388960574254,0.200561825935638
substep4_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,-0.20046769862605568,0.20027955615359797,0.2003735832253447
