Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep14_RightHand_angacc_y_21_pause_1.25_durations_slope,0.10214543359524275,0.07114706348138533,0.08387377146652601
step1_Head_angvel_magnitude_531_pause_1_durations_kurtosis,0.05366447510757322,0.19185947639742018,0.08386992822630578
substep15_Head_angvel_y_531_pause_0.75_durations_std,0.11956228742842834,0.0645775787531726,0.0838606347710083
step9_LeftHand_angvel_x_21_pause_0.75_durations_range,0.07364340124638447,0.09733217520422643,0.08384674093868369
step0_Head_linvel_magnitude_13_pause_1_durations_std,0.10627157700038903,0.06922449870137348,0.08383773385973735
substep28_RightHand_angvel_z_201_pause_1_durations_range,0.06418177624959776,0.12079982362468655,0.08382614547760033
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_kurtosis,0.13609037634737398,0.06056273817089797,0.08382278460724986
substep29_Head_angacc_magnitude_201_pause_0.5_durations_max,0.0724501971009468,0.09940220001974986,0.08381272655324858
substep3_LeftHand_angvel_y_201_pause_0.5_durations_iqr,0.13752155374027053,0.060269506082890834,0.08380920883975429
substep14_Head_angvel_z_21_pause_0.75_durations_coeff_of_var,0.09207074448724795,0.07690510537162076,0.08380736433459925
substep13_RightHand_angvel_y_7_pause_1_time_to_min_duration,0.07555749981019533,0.09406803836313204,0.08380277954968242
step4_RightHand_linvel_x_531_pause_1.25_durations_min,0.0748818610518498,0.09508309753915856,0.08378196726349711
substep33_LeftHand_angacc_y_13_pause_0.5_duration_count,0.09955622149246413,0.07231449221415054,0.08377643228126035
substep1_LeftHand_angvel_z_13_pause_1.25_durations_range,0.12575859889417318,0.06280272214353477,0.08377096957155472
substep8_LeftHand_linvel_z_51_pause_1.25_durations_range,0.06579411058749618,0.11521724627172558,0.08375845995877904
substep9_LeftHand_linacc_y_201_pause_1.25_duration_frequency,0.05781643135484127,0.1518415005461109,0.08374530468313224
substep21_RightHand_linvel_x_201_pause_1.25_durations_range,0.09845497561235961,0.07283750607278461,0.08373064379139117
substep8_LeftHand_linvel_z_531_pause_0.75_durations_var,0.08104093743730734,0.0865964419981724,0.08372663497723472
step8_LeftHand_linacc_z_51_pause_1.25_durations_std,0.07014842561526269,0.10379865140706213,0.08371870458344496
substep7_Head_linacc_z_201_pause_0.75_durations_sum,0.12490281545250337,0.06295674313131716,0.08371652236490255
step10_RightHand_linvel_y_7_pause_1.25_durations_min,0.08417634574549404,0.08323466660909284,0.0837028577266824
substep8_RightHand_angvel_z_35_pause_0.5_durations_max,0.0745852870998136,0.09529190756479022,0.08367661472207834
substep11_Head_angacc_axis_7_directional_reversal_frequency,0.07156988216254856,0.10069865879625373,0.08367158743972995
substep4_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.08947331845843332,0.07856568836111721,0.08366548919429125
substep32_LeftHand_linacc_x_531_pause_1.25_durations_std,0.08187978335985191,0.08549230612092584,0.08364705878777347
substep32_Head_linvel_z_21_pause_1_durations_median,0.10566652967769996,0.06921928590008686,0.08364499663584767
substep10_RightHand_linvel_x_21_pause_1.25_duration_count,0.08539520462512562,0.08195990706976852,0.0836422976794284
substep30_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.09555196592363524,0.07436298654309703,0.08363630690520835
substep10_Head_linacc_x_21_pause_0.75_durations_std,0.07347574169902549,0.09705382689262398,0.08363478515260339
step10_Head_angvel_x_13_pause_1.25_time_to_max_duration,0.07077521414002819,0.10218816741158387,0.0836291400671276
substep6_RightHand_angacc_x_35_skewness,0.10037784880945066,0.07163755803720151,0.08360674315815114
substep22_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,0.13563299698653286,0.060410725918296215,0.08359041223072694
session_RightHand_sixD_b_percent_through_session_of_min_value,0.08876026658328517,0.07898597579505506,0.08358835546488819
step4_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,0.1129864653492294,0.0662916405383096,0.08355797948159711
substep1_LeftHand_angvel_z_21_pause_0.75_durations_var,0.059856843685448524,0.13833170776328263,0.0835577973379548
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_std,0.06926707930211484,0.10524198715280564,0.08354643363940814
substep4_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.06308740765522947,0.1236031909674018,0.08353719955454016
substep7_LeftHand_linvel_y_35_pause_1.25_durations_max,0.06330530853987071,0.12272267176247786,0.08352503304217035
substep4_LeftHand_linacc_y_35_pause_1_durations_max,0.15169297099560208,0.05761915792026273,0.08351566912496251
substep34_LeftHand_linacc_y_201_pause_1_durations_iqr,0.0625978237302185,0.12538088428172078,0.08350488814837037
substep9_Head_linacc_z_201_pause_1_time_to_min_duration,0.12312763854118058,0.06316855054494042,0.08349923309566144
substep12_Head_linacc_y_7_pause_0.75_durations_range,0.18633093745972662,0.05380391641029436,0.08349753500723706
substep4_LeftHand_angvel_z_201_pause_0.75_durations_sum,0.07017685609135982,0.10301047876381708,0.08348129555957978
step10_LeftHand_angacc_magnitude_201_coeff_of_var,0.10055021788658158,0.07136387469937677,0.0834795221533704
substep19_Head_linvel_z_35_pause_1_duration_count,0.07838953983382058,0.08924878268642189,0.08346744229288587
substep4_LeftHand_angvel_x_35_pause_1.25_duration_frequency,0.1286818225070554,0.06172163993871105,0.0834276122231746
step0_LeftHand_angacc_y_531_pause_0.5_durations_slope,0.06961923647262802,0.10404344443907698,0.08341947877118858
step8_RightHand_linvel_x_7_pause_1.25_duration_count,0.10347467245964337,0.06980928230764505,0.08337174242274344
step10_RightHand_angvel_y_51_pause_0.75_durations_slope,0.09441788461139144,0.07463424708514821,0.08336845751218462
substep8_Head_linacc_z_531_pause_0.75_duration_frequency,0.08994752331233768,0.0776841620977251,0.08336726990713768
substep4_LeftHand_linvel_x_201_pause_1_durations_max,0.09332300052240106,0.07531594627118321,0.08335808811488808
step6_RightHand_linvel_z_13_skewness,0.07097118335074648,0.10094040993173614,0.08334353959471723
substep11_LeftHand_linacc_x_51_pause_1.25_time_to_max_duration,0.11886635928004541,0.06416638594230473,0.08334273384638814
substep15_Head_linvel_x_531_pause_1.25_durations_coeff_of_var,0.0732592733998505,0.09659393094922497,0.08332372913769019
substep20_LeftHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.06862188546303738,0.10598836950554236,0.08330692551742937
substep7_Head_linvel_x_51_pause_1.25_durations_range,0.07414262715029829,0.09505187466699683,0.08330525670369794
substep24_Head_linacc_magnitude_201_pause_0.5_durations_median,0.15351814094310545,0.057152328228954774,0.08329519761133117
substep11_Head_angacc_magnitude_13_pause_1_duration_frequency,0.08047142467739188,0.08630154007915647,0.08328457663579512
step6_RightHand_linvel_y_531_pause_1.25_duration_count,0.08234953539872425,0.08423822043560159,0.08328317145452208
substep35_Head_linvel_x_35_pause_0.5_durations_skewness,0.07564384309715133,0.09263776173415028,0.08328273693983589
substep34_LeftHand_linvel_y_201_pause_1_time_to_min_duration,0.10887016777796021,0.06741826171636789,0.08327077943133591
substep13_RightHand_linvel_y_35_pause_1.25_duration_count,0.10693493480660443,0.06817108034246733,0.08326235995846862
substep7_RightHand_linvel_y_531_pause_0.5_durations_kurtosis,0.0822528889215508,0.0842666502047198,0.08324759311066951
substep25_Head_linvel_y_35_pause_0.5_durations_std,0.1755145033861727,0.054559067780817205,0.08324213544555596
substep4_LeftHand_linacc_y_531_pause_0.75_durations_sum,0.06629006867301634,0.11176979861671765,0.08322175837428132
substep30_RightHand_linvel_y_201_pause_1_time_to_max_duration,0.07202154623111934,0.0985444245954763,0.0832208417356306
substep29_RightHand_angvel_y_201_pause_0.5_durations_median,0.06727236460319985,0.10902273100438542,0.08320386775238273
step11_RightHand_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.09561097087119474,0.07364669968775606,0.08320370279647928
substep7_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.07304274234298336,0.09663236010081144,0.08319774061342945
substep12_Head_linvel_magnitude_531_pause_0.75_durations_range,0.10323956561526981,0.06966156555527614,0.08319008348085918
substep6_Head_angvel_y_13_pause_1.25_durations_max,0.06633386840154576,0.11149550370799921,0.08318005043367638
substep32_Head_linvel_magnitude_531_pause_1.25_durations_sum,0.09705247599557398,0.0727581054388391,0.08316742363094398
substep32_RightHand_linacc_magnitude_7_pause_0.75_duration_count,0.13658050146559342,0.05978333862852825,0.08316437858679057
substep10_LeftHand_linvel_x_51_pause_0.5_duration_frequency,0.10473262751473467,0.06895588117215778,0.08315956734677077
substep23_LeftHand_angacc_magnitude_35_pause_1_durations_range,0.07851388424358774,0.0883825549219337,0.08315644984385977
substep36_LeftHand_linvel_y_201_pause_1.25_durations_sum,0.11777744274995228,0.06425507536092723,0.08314776434731055
substep34_Head_linacc_magnitude_21_coeff_of_var,0.06358180480172893,0.12008659818925937,0.08314247329463381
substep34_Head_angvel_y_51_pause_1_durations_skewness,0.10399892389529408,0.06923605818697398,0.08312957879116824
step1_RightHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.09695362080715686,0.072730442998866,0.08311304707682633
substep27_Head_angvel_magnitude_51_pause_0.75_durations_range,0.0878756739616291,0.07883627246829783,0.08311090745600784
substep12_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.08555392319449995,0.08073078065802863,0.08307240350831555
substep28_Head_linvel_magnitude_201_pause_0.5_durations_range,0.06980784499582326,0.1025362105615919,0.08306444768509146
step4_Head_linvel_x_51_pause_1.25_durations_slope,0.1175289337033456,0.0642207033070128,0.08305701079251086
substep27_Head_linacc_z_13_pause_0.5_durations_kurtosis,0.09326551807232586,0.07485263358498484,0.08305075426491591
substep19_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.12004403528627017,0.06348449057544792,0.08304904527497863
substep8_RightHand_linvel_magnitude_13_pause_1.25_durations_std,0.05774829298838369,0.1478007293637067,0.08304821619216364
substep10_LeftHand_angacc_magnitude_13_pause_0.75_durations_sum,0.063195512183017,0.12102379288261234,0.08303321494805713
substep23_LeftHand_linvel_magnitude_531_pause_1.25_durations_mean,0.07660655015048845,0.09056354552589174,0.08300241456541226
substep10_Head_linvel_magnitude_7_pause_0.75_duration_count,0.059543251308186385,0.13691449375625164,0.08299325747414689
substep11_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.07780671898209213,0.08892017372165273,0.08299305356686527
step5_Head_angacc_y_201_pause_1.25_durations_range,0.09114990071772211,0.07615983968800566,0.08298335541499284
step4_LeftHand_linvel_y_7_pause_1_durations_kurtosis,0.06792488887926518,0.10660576485308249,0.08297894469173829
step11_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.07110607179286688,0.09956458569609539,0.08296266836601911
substep4_LeftHand_angvel_z_21_pause_1_durations_max,0.15723848631758597,0.056314611915025514,0.08292854946488143
substep4_Head_angacc_magnitude_201_pause_1_durations_var,0.10836937727045837,0.06715104786617543,0.08292046050653427
substep14_RightHand_linvel_x_13_pause_1_durations_kurtosis,0.07363117896083149,0.09487553304296648,0.08291417320318366
session_Head_linacc_x_35_MFCC_5,0.07763511546366231,0.08895224430858728,0.08290926474962304
substep32_LeftHand_linacc_magnitude_7_pause_0.5_duration_count,0.09799253943549324,0.07184347912741185,0.0829049694069267
substep16_RightHand_angvel_z_21_pause_0.5_durations_max,0.0675551027020993,0.10725535510241979,0.08289717469187692
InsertScrew_duration_max,0.08390658749254265,0.08190858124704059,0.08289554678303943
substep13_LeftHand_linacc_x_201_pause_1.25_durations_min,0.08299764194073989,0.0827568661599174,0.0828770791743108
substep10_Head_linacc_z_35_pause_0.75_duration_frequency,0.08875196505795557,0.07771930295146756,0.08287004649339086
substep28_LeftHand_linvel_y_7_pause_1_durations_range,0.08304032023972074,0.08268375272091721,0.08286165288971203
substep7_Head_linvel_z_21_pause_0.5_durations_std,0.11834053438336745,0.06374174613274497,0.08285520456462524
step0_RightHand_linvel_magnitude_531_pause_0.5_durations_median,0.09876573824399792,0.07134499244870884,0.08284534221345616
substep5_Head_linacc_z_21_pause_1.25_duration_count,0.09394308538618357,0.07408671330896066,0.08284166842326313
substep0_LeftHand_linvel_z_51_kurtosis,0.07893427856306756,0.08710036922802389,0.08281650726589805
substep12_RightHand_angvel_z_201_pause_0.75_durations_skewness,0.07322724234835931,0.09528317783918627,0.0828117851416716
substep4_RightHand_angvel_magnitude_21_pause_1.25_durations_var,0.1472019336030148,0.057608040127994586,0.0828086127197911
session_LeftHand_angvel_z_201_LPCC_10,0.07195145633558675,0.09750353425661129,0.08280099940536019
session_LeftHand_angvel_z_201_LPCC_2,0.07195145633558675,0.09750353425661129,0.08280099940536019
substep1_LeftHand_linvel_x_7_pause_1.25_durations_std,0.06692591975004403,0.10849541149553943,0.08278531637447357
substep34_Head_linvel_magnitude_51_coeff_of_var,0.08306930339581786,0.08250173085361734,0.08278454431388714
session_RightHand_linacc_magnitude_7_inter_extrema_intervals_high_above_threshold_kurtosis,0.06747868459294581,0.10704344004600963,0.08277633043433962
substep36_Head_angvel_magnitude_201_pause_1.25_durations_max,0.09399041789821028,0.07394605416416056,0.08277202024622576
step10_RightHand_angvel_z_51_pause_0.5_duration_count,0.10407729055851167,0.06869308671795649,0.08276176111215293
substep5_Head_angacc_magnitude_201_pause_0.75_durations_skewness,0.07247605146787772,0.09643627296699586,0.08275678292049227
step5_LeftHand_sixD_d_sum,0.08705685943413433,0.07885611343061072,0.08275381320600242
substep31_RightHand_angacc_y_531_pause_1_durations_range,0.11735025356764361,0.06391112123471787,0.082753275934977
substep8_Head_angacc_magnitude_35_pause_1.25_durations_range,0.07243554919377337,0.09648271881798798,0.08274745896403296
substep28_RightHand_linvel_x_21_pause_1_durations_range,0.10656313148256769,0.06759540252803475,0.0827197795173625
substep33_RightHand_angacc_x_51_pause_0.75_time_to_min_duration,0.083766564937227,0.08168538456904884,0.08271288541892997
substep16_LeftHand_sixD_d_min,0.07386389530938353,0.09394838526951088,0.08270424155007333
substep18_Head_linacc_y_531_pause_0.5_durations_std,0.05981684329031789,0.1339317125478785,0.08269865265752814
substep27_LeftHand_linacc_y_35_pause_0.5_durations_skewness,0.08345590548171034,0.08189115364649546,0.08266612559720225
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_min,0.08700183880207968,0.07872928252594513,0.08265909616056419
substep4_LeftHand_angvel_z_21_pause_1_durations_range,0.1251218463438033,0.0617141596396964,0.08265847430239956
substep14_LeftHand_angacc_y_21_coeff_of_var,0.07238733096761352,0.09626164007858695,0.08263463638856218
substep23_LeftHand_linacc_z_51_pause_0.5_durations_skewness,0.06797110144710983,0.10535030201326823,0.08263002632868127
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.0759616971608803,0.0905729738162504,0.08262635963576806
substep6_Head_angvel_z_51_pause_1.25_durations_kurtosis,0.13689221105534433,0.05916631229835301,0.08262234328778355
substep26_Head_angvel_x_201_pause_0.75_durations_sum,0.07146671549826977,0.09779967822550306,0.08258487258812224
step9_RightHand_angvel_z_21_skewness,0.09227246822720181,0.07471327569764319,0.08256966368414913
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_mean,0.1354107115032337,0.05939224585212011,0.08256903671066917
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_sum,0.1354107115032337,0.05939224585212011,0.08256903671066917
substep27_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.10079882768310222,0.0699039936833794,0.08255564327813966
substep12_Head_linvel_z_13_pause_1_time_to_min_duration,0.10162791645875169,0.06950134913583361,0.08254902841084268
substep34_RightHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.08455707457160133,0.08059116136393119,0.08252649872593278
