Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep20_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.3,0.4276685393258427,0.35263462651997685
substep1_LeftHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.3333333333333333,0.37429775280898875,0.35262983790936153
substep20_LeftHand_angvel_x_13_pause_1_time_to_max_duration,0.3333333333333333,0.37429775280898875,0.35262983790936153
substep4_LeftHand_angacc_z_531_pause_1_durations_slope,0.31333333333333335,0.40308988764044945,0.35258906866717205
substep4_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.31333333333333335,0.40308988764044945,0.35258906866717205
substep4_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.29333333333333333,0.4417134831460674,0.3525470364189903
step7_Head_angvel_z_13_pause_0.75_time_to_min_duration,0.32666666666666666,0.3827247191011236,0.3524807623774138
substep13_Head_angvel_magnitude_35_pause_1.25_durations_sum,0.32666666666666666,0.3827247191011236,0.3524807623774138
substep10_Head_angacc_x_21_pause_0.5_durations_skewness,0.30666666666666664,0.4143258426966292,0.3524583777044752
substep31_Head_angvel_x_7_pause_0.5_time_to_min_duration,0.3,0.42696629213483145,0.35239567233384855
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_mean,0.3466666666666667,0.35814606741573035,0.35231288359858653
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_sum,0.3466666666666667,0.35814606741573035,0.35231288359858653
substep32_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,0.3466666666666667,0.35814606741573035,0.35231288359858653
substep4_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,0.32666666666666666,0.38202247191011235,0.3521826445407462
substep14_LeftHand_angacc_y_21_pause_1_durations_skewness,0.34,0.3651685393258427,0.35213511790949653
substep30_Head_linvel_z_201_pause_1.25_durations_coeff_of_var,0.29333333333333333,0.44030898876404495,0.3520988347606346
substep10_RightHand_linacc_z_51_pause_1.25_durations_range,0.31333333333333335,0.40168539325842695,0.35205070452045467
substep20_RightHand_angacc_magnitude_51_skewness,0.31333333333333335,0.40168539325842695,0.35205070452045467
substep36_Head_linvel_x_7_pause_0.5_durations_sum,0.31333333333333335,0.40168539325842695,0.35205070452045467
AttachPiece_directional_reversal_frequency_Head_angvel_axis_7_mean,0.3333333333333333,0.3728932584269663,0.3520053032814054
AttachPiece_directional_reversal_frequency_Head_angvel_axis_7_sum,0.3333333333333333,0.3728932584269663,0.3520053032814054
substep12_LeftHand_linacc_x_51_pause_0.5_duration_frequency,0.3333333333333333,0.3728932584269663,0.3520053032814054
substep13_RightHand_angvel_axis_51_num_reversals,0.3333333333333333,0.3728932584269663,0.3520053032814054
step6_Head_linacc_magnitude_531_pause_1.25_durations_slope,0.30666666666666664,0.41292134831460675,0.35194920106178107
substep11_Head_linvel_x_21_pause_1_durations_slope,0.30666666666666664,0.41292134831460675,0.35194920106178107
substep10_LeftHand_angvel_y_35_kurtosis,0.3,0.425561797752809,0.3519163763066202
substep11_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.3,0.425561797752809,0.3519163763066202
substep34_RightHand_linacc_magnitude_51_kurtosis,0.3,0.425561797752809,0.3519163763066202
step4_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.32,0.3904494382022472,0.35173177289261426
substep12_RightHand_linacc_x_35_pause_0.75_duration_count,0.32,0.3904494382022472,0.35173177289261426
substep1_RightHand_angvel_z_21_pause_1_durations_std,0.32,0.3904494382022472,0.35173177289261426
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.32,0.3904494382022472,0.35173177289261426
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,0.29333333333333333,0.43890449438202245,0.3516489137245374
substep12_LeftHand_linacc_magnitude_51_pause_1.25_duration_count,0.3466666666666667,0.35674157303370785,0.3516319684787817
substep27_LeftHand_linvel_y_531_pause_1_durations_slope,0.3466666666666667,0.35674157303370785,0.3516319684787817
substep36_Head_angacc_z_201_pause_1.25_durations_sum,0.3466666666666667,0.35674157303370785,0.3516319684787817
step10_Head_angvel_z_51_coeff_of_var,0.2866666666666667,0.45435393258426965,0.35153712993265185
substep24_Head_linacc_y_201_pause_1_durations_coeff_of_var,0.31333333333333335,0.4002808988764045,0.3515102212191986
session_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.30666666666666664,0.41151685393258425,0.3514380329065735
substep5_Head_linacc_magnitude_51_pause_1.25_duration_count,0.3333333333333333,0.3714887640449438,0.3513782796413152
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_mean,0.32,0.3890449438202247,0.35116076380635447
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_sum,0.32,0.3890449438202247,0.35116076380635447
substep10_Head_linacc_y_21_pause_0.5_durations_sum,0.32,0.3890449438202247,0.35116076380635447
substep11_Head_linacc_y_201_pause_1.25_durations_mean,0.32,0.3890449438202247,0.35116076380635447
substep31_RightHand_angvel_x_51_pause_1_durations_coeff_of_var,0.32,0.3890449438202247,0.35116076380635447
substep34_LeftHand_linvel_magnitude_7_pause_1.25_durations_slope,0.32,0.3890449438202247,0.35116076380635447
substep12_LeftHand_linacc_y_7_pause_1.25_durations_iqr,0.34,0.363061797752809,0.35115266291102326
substep21_Head_angacc_z_51_pause_0.5_durations_slope,0.34,0.363061797752809,0.35115266291102326
substep31_LeftHand_linvel_y_201_pause_0.5_durations_skewness,0.34,0.363061797752809,0.35115266291102326
substep20_RightHand_angvel_magnitude_13_kurtosis,0.2866666666666667,0.4529494382022472,0.3511159499183451
substep20_RightHand_angvel_magnitude_21_skewness,0.2866666666666667,0.4529494382022472,0.3511159499183451
substep4_Head_angvel_magnitude_7_coeff_of_var,0.2866666666666667,0.4529494382022472,0.3511159499183451
substep1_RightHand_angacc_z_51_pause_1_time_to_max_duration,0.3333333333333333,0.3707865168539326,0.35106382978723405
substep33_Head_linacc_z_7_pause_1.25_time_to_max_duration,0.32666666666666666,0.3792134831460674,0.35098424152384994
substep36_RightHand_linvel_x_7_pause_0.75_durations_sum,0.32666666666666666,0.3792134831460674,0.35098424152384994
substep7_Head_linacc_y_13_pause_1.25_durations_mean,0.32666666666666666,0.3792134831460674,0.35098424152384994
session_RightHand_linvel_z_35_time_to_extrema_base_below_threshold,0.29333333333333333,0.43679775280898875,0.350970786632127
session_RightHand_linvel_z_35_time_to_extrema_high_below_threshold,0.29333333333333333,0.43679775280898875,0.350970786632127
session_RightHand_linvel_z_35_time_to_extrema_low_below_threshold,0.29333333333333333,0.43679775280898875,0.350970786632127
session_RightHand_linvel_z_35_time_to_extrema_mid_below_threshold,0.29333333333333333,0.43679775280898875,0.350970786632127
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_std,0.29333333333333333,0.43679775280898875,0.350970786632127
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_var,0.29333333333333333,0.43679775280898875,0.350970786632127
substep36_LeftHand_angacc_y_531_pause_1_durations_range,0.3,0.42275280898876405,0.35095219588029536
substep4_Head_angacc_magnitude_7_coeff_of_var,0.3,0.42275280898876405,0.35095219588029536
substep11_Head_linvel_x_35_pause_0.5_time_to_max_duration,0.3466666666666667,0.3553370786516854,0.35094832875396803
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_skewness,0.3466666666666667,0.3553370786516854,0.35094832875396803
substep11_RightHand_angacc_x_13_pause_1.25_durations_coeff_of_var,0.31333333333333335,0.3981741573033708,0.3506954954006501
substep3_Head_linvel_y_201_kurtosis,0.31333333333333335,0.3981741573033708,0.3506954954006501
substep13_Head_angvel_y_201_pause_1_durations_kurtosis,0.2866666666666667,0.4515449438202247,0.3506931672606892
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,0.2866666666666667,0.4515449438202247,0.3506931672606892
substep14_RightHand_linacc_y_201_pause_1.25_time_to_max_duration,0.30666666666666664,0.40941011235955055,0.3506675209540123
substep34_RightHand_linacc_x_21_kurtosis,0.30666666666666664,0.40941011235955055,0.3506675209540123
substep4_LeftHand_linacc_x_201_pause_0.75_durations_sum,0.30666666666666664,0.40941011235955055,0.3506675209540123
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,0.32,0.38764044943820225,0.3505874880914576
substep18_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,0.29333333333333333,0.4353932584269663,0.35051652361617924
substep7_LeftHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.29333333333333333,0.4353932584269663,0.35051652361617924
session_RightHand_linvel_z_7_inter_extrema_intervals_low_below_threshold_skewness,0.34,0.3616573033707865,0.3504944153088595
substep24_RightHand_linacc_x_531_pause_0.5_durations_max,0.32666666666666666,0.37780898876404495,0.35038145617905847
substep27_RightHand_angacc_y_531_pause_1.25_durations_mean,0.32666666666666666,0.37780898876404495,0.35038145617905847
substep34_LeftHand_angvel_magnitude_51_coeff_of_var,0.32,0.386938202247191,0.35029999602654266
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_min,0.3,0.42064606741573035,0.3502241278503216
steps_directional_reversal_frequency_LeftHand_angvel_axis_531_slope,0.3,0.42064606741573035,0.3502241278503216
substep10_Head_linacc_x_35_pause_0.75_durations_median,0.3,0.42064606741573035,0.3502241278503216
substep10_RightHand_angacc_magnitude_51_pause_0.75_durations_range,0.3,0.42064606741573035,0.3502241278503216
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,0.30666666666666664,0.4080056179775281,0.3501513225988182
substep4_RightHand_angvel_z_13_pause_0.5_duration_count,0.30666666666666664,0.4080056179775281,0.3501513225988182
substep14_Head_angvel_z_13_coeff_of_var,0.31333333333333335,0.3967696629213483,0.3501496591463495
substep32_LeftHand_angvel_x_13_pause_0.5_durations_coeff_of_var,0.31333333333333335,0.3967696629213483,0.3501496591463495
substep36_RightHand_linvel_x_35_pause_0.75_durations_sum,0.31333333333333335,0.3967696629213483,0.3501496591463495
substep13_RightHand_angvel_z_35_pause_1_duration_count,0.29333333333333333,0.4339887640449438,0.35006050619222945
step1_LeftHand_angvel_z_531_skewness,0.2866666666666667,0.449438202247191,0.35005596825073776
substep12_LeftHand_angacc_z_201_pause_0.5_time_to_max_duration,0.2866666666666667,0.449438202247191,0.35005596825073776
step5_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.34,0.36025280898876405,0.34983352721729716
substep10_Head_linvel_z_531_pause_1.25_durations_median,0.34,0.36025280898876405,0.34983352721729716
substep13_LeftHand_linacc_y_51_pause_1.25_durations_sum,0.34,0.36025280898876405,0.34983352721729716
substep35_LeftHand_linacc_z_7_pause_1_duration_count,0.34,0.36025280898876405,0.34983352721729716
substep4_Head_angacc_magnitude_201_coeff_of_var,0.34,0.36025280898876405,0.34983352721729716
substep5_Head_angacc_y_531_pause_0.75_time_to_max_duration,0.34,0.36025280898876405,0.34983352721729716
substep5_RightHand_linvel_y_35_pause_1_time_to_max_duration,0.34,0.36025280898876405,0.34983352721729716
substep13_Head_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.3333333333333333,0.36797752808988765,0.34979973297730305
substep35_Head_angvel_y_201_pause_1_durations_skewness,0.3333333333333333,0.36797752808988765,0.34979973297730305
substep3_RightHand_angvel_magnitude_201_pause_0.5_duration_frequency,0.3333333333333333,0.36797752808988765,0.34979973297730305
session_Head_angvel_magnitude_21_percent_through_session_of_min_value,0.3,0.41924157303370785,0.3497363796133568
substep12_Head_angvel_z_51_pause_1.25_durations_kurtosis,0.3,0.41924157303370785,0.3497363796133568
substep26_Head_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.3,0.41924157303370785,0.3497363796133568
substep36_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,0.3,0.41924157303370785,0.3497363796133568
substep1_RightHand_linacc_x_7_pause_1.25_durations_max,0.30666666666666664,0.4066011235955056,0.34963309135303305
substep4_RightHand_linacc_z_35_pause_0.75_durations_sum,0.34,0.3595505617977528,0.34950208801798904
substep4_LeftHand_angvel_z_13_pause_0.75_durations_skewness,0.32666666666666666,0.37570224719101125,0.3494727580552704
substep20_RightHand_linacc_z_21_kurtosis,0.2866666666666667,0.44662921348314605,0.34920067419173606
substep27_Head_linacc_x_201_pause_1_time_to_min_duration,0.2866666666666667,0.44662921348314605,0.34920067419173606
substep36_RightHand_angvel_y_13_pause_0.75_duration_count,0.34,0.35884831460674155,0.34916998271634714
step2_Head_angacc_y_531_pause_1.25_durations_kurtosis,0.3333333333333333,0.36657303370786515,0.3491638795986622
substep35_LeftHand_angvel_y_21_pause_0.5_duration_count,0.3333333333333333,0.36657303370786515,0.3491638795986622
substep36_Head_linacc_x_35_pause_0.75_durations_range,0.3333333333333333,0.36657303370786515,0.3491638795986622
substep36_RightHand_linacc_z_13_pause_1.25_durations_sum,0.3333333333333333,0.36657303370786515,0.3491638795986622
session_RightHand_linvel_z_13_inter_extrema_intervals_mid_below_threshold_mean,0.32,0.38412921348314605,0.3491442932939722
substep11_RightHand_angvel_x_7_pause_1_durations_coeff_of_var,0.32,0.38412921348314605,0.3491442932939722
substep14_RightHand_angvel_x_21_skewness,0.32,0.38412921348314605,0.3491442932939722
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.32,0.38412921348314605,0.3491442932939722
substep1_LeftHand_angacc_z_51_pause_1.25_durations_var,0.32,0.38412921348314605,0.3491442932939722
substep20_RightHand_linacc_z_7_kurtosis,0.32,0.38412921348314605,0.3491442932939722
substep35_RightHand_linacc_magnitude_51_pause_0.75_durations_sum,0.32,0.38412921348314605,0.3491442932939722
substep13_RightHand_linacc_y_51_pause_1.25_durations_sum,0.30666666666666664,0.40519662921348315,0.34911281518407933
substep4_Head_angvel_magnitude_201_coeff_of_var,0.30666666666666664,0.40519662921348315,0.34911281518407933
substep10_Head_angacc_magnitude_201_pause_1.25_durations_kurtosis,0.31333333333333335,0.39396067415730335,0.3490514833397318
step2_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.43047752808988765,0.34891272007554686
substep4_RightHand_angacc_magnitude_51_coeff_of_var,0.29333333333333333,0.43047752808988765,0.34891272007554686
session_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.32666666666666666,0.37429775280898875,0.34886392476924516
step4_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,0.32666666666666666,0.37429775280898875,0.34886392476924516
substep10_LeftHand_linvel_z_21_pause_0.75_time_to_max_duration,0.32666666666666666,0.37429775280898875,0.34886392476924516
substep4_Head_linacc_x_201_pause_1.25_durations_std,0.30666666666666664,0.4044943820224719,0.34885190646724246
substep4_Head_linacc_x_201_pause_1.25_durations_var,0.30666666666666664,0.4044943820224719,0.34885190646724246
session_RightHand_linvel_magnitude_201_Autocorrelation,0.34,0.35814606741573035,0.34883720930232565
substep1_LeftHand_angvel_x_201_pause_0.5_time_to_max_duration,0.31333333333333335,0.39325842696629215,0.3487755751086611
substep35_RightHand_linacc_z_531_pause_1_time_to_min_duration,0.3,0.4164325842696629,0.34875514604979413
UseKey_directional_reversal_frequency_RightHand_angvel_axis_21_skewness,0.3333333333333333,0.3651685393258427,0.3485254691689008
substep3_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.3333333333333333,0.3651685393258427,0.3485254691689008
session_RightHand_angacc_x_13_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.29333333333333333,0.42907303370786515,0.3484504815107643
substep24_RightHand_linvel_x_531_pause_0.75_durations_max,0.29333333333333333,0.42907303370786515,0.3484504815107643
substep10_LeftHand_angacc_magnitude_51_skewness,0.30666666666666664,0.40308988764044945,0.3483285401440595
substep1_RightHand_linacc_y_201_pause_1.25_durations_max,0.30666666666666664,0.40308988764044945,0.3483285401440595
substep34_RightHand_linacc_magnitude_51_skewness,0.30666666666666664,0.40308988764044945,0.3483285401440595
substep4_Head_angacc_magnitude_201_pause_1.25_durations_range,0.30666666666666664,0.40308988764044945,0.3483285401440595
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.32,0.38202247191011235,0.34827144686299616
substep34_Head_linacc_x_51_pause_0.75_duration_count,0.32,0.38202247191011235,0.34827144686299616
substep4_LeftHand_angvel_z_13_pause_0.5_durations_skewness,0.32,0.38202247191011235,0.34827144686299616
substep14_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.32666666666666666,0.3728932584269663,0.3482526467950691
substep32_LeftHand_angvel_magnitude_7_pause_0.5_time_to_max_duration,0.32666666666666666,0.3728932584269663,0.3482526467950691
substep33_Head_linvel_z_7_pause_0.5_durations_skewness,0.32666666666666666,0.3728932584269663,0.3482526467950691
