Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep5_Head_angvel_magnitude_51_pause_1.25_durations_sum,0.44662921348314605,0.3,0.35891647855530473
substep25_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.43258426966292135,0.30666666666666664,0.3589016111054818
step1_LeftHand_angvel_y_531_pause_0.75_durations_mean,0.3981741573033708,0.32666666666666666,0.3588932091509178
substep32_Head_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.4318820224719101,0.30666666666666664,0.35865968533286
substep3_Head_linacc_z_201_pause_0.5_durations_sum,0.4318820224719101,0.30666666666666664,0.35865968533286
step11_Head_linvel_x_51_pause_0.5_durations_slope,0.41924157303370785,0.31333333333333335,0.3586318843543501
substep6_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,0.41924157303370785,0.31333333333333335,0.3586318843543501
step0_Head_linvel_z_7_pause_0.75_durations_range,0.3792134831460674,0.34,0.358537728479925
substep13_LeftHand_linacc_x_35_pause_1.25_durations_std,0.3792134831460674,0.34,0.358537728479925
substep13_LeftHand_linacc_x_35_pause_1.25_durations_var,0.3792134831460674,0.34,0.358537728479925
substep13_RightHand_linacc_z_13_pause_1.25_durations_std,0.3792134831460674,0.34,0.358537728479925
substep13_RightHand_linacc_z_13_pause_1.25_durations_var,0.3792134831460674,0.34,0.358537728479925
step4_LeftHand_linvel_z_531_sum,0.4452247191011236,0.3,0.3584621183565775
session_LeftHand_linacc_y_531_LPCC_6,0.4606741573033708,0.29333333333333333,0.3584343333995629
substep27_Head_angvel_z_35_pause_1_time_to_min_duration,0.4606741573033708,0.29333333333333333,0.3584343333995629
session_Head_angacc_x_35_pause_1.25_durations_std,0.35674157303370785,0.36,0.3583633798401003
session_Head_angacc_x_35_pause_1.25_durations_var,0.35674157303370785,0.36,0.3583633798401003
step0_Head_angvel_y_7_pause_1_durations_coeff_of_var,0.35674157303370785,0.36,0.3583633798401003
substep3_Head_linacc_magnitude_35_coeff_of_var,0.3967696629213483,0.32666666666666666,0.35832157695145156
substep3_Head_linacc_z_201_pause_1.25_durations_iqr,0.3967696629213483,0.32666666666666666,0.35832157695145156
substep20_Head_angvel_z_13_pause_1.25_time_to_min_duration,0.3707865168539326,0.3466666666666667,0.3583211526414701
substep3_Head_angacc_x_531_pause_1.25_durations_std,0.3707865168539326,0.3466666666666667,0.3583211526414701
substep3_Head_angacc_x_531_pause_1.25_durations_var,0.3707865168539326,0.3466666666666667,0.3583211526414701
substep3_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.3707865168539326,0.3466666666666667,0.3583211526414701
substep0_LeftHand_angvel_z_21_pause_1_durations_kurtosis,0.43047752808988765,0.30666666666666664,0.35817445095075384
substep3_LeftHand_linacc_y_21_pause_0.5_durations_sum,0.386938202247191,0.3333333333333333,0.35814104647383815
step4_Head_linacc_y_51_pause_1.25_durations_slope,0.4066011235955056,0.32,0.35813971469439826
substep2_RightHand_linvel_x_51_pause_1_durations_iqr,0.4066011235955056,0.32,0.35813971469439826
substep12_RightHand_linacc_x_531_pause_0.75_durations_mean,0.363061797752809,0.35333333333333333,0.3581315105017579
step0_Head_angvel_z_7_pause_1_durations_max,0.4178370786516854,0.31333333333333335,0.3581170203229649
substep11_RightHand_linvel_y_13_pause_0.5_durations_mean,0.4178370786516854,0.31333333333333335,0.3581170203229649
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,0.4178370786516854,0.31333333333333335,0.3581170203229649
substep3_RightHand_angvel_y_21_pause_0.75_durations_sum,0.4768258426966292,0.2866666666666667,0.3580652677793993
substep3_Head_linvel_x_51_pause_0.75_durations_sum,0.4592696629213483,0.29333333333333333,0.35800841026151436
session_Head_linacc_magnitude_21_decay_time_base_above_threshold,0.37008426966292135,0.3466666666666667,0.3579929195678585
substep3_Head_linacc_x_7_kurtosis,0.37780898876404495,0.34,0.3579087422712687
step10_Head_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.4431179775280899,0.3,0.35777735777735775
substep3_Head_angacc_z_531_pause_0.75_durations_mean,0.4431179775280899,0.3,0.35777735777735775
substep3_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.4431179775280899,0.3,0.35777735777735775
substep3_RightHand_linvel_x_7_pause_1.25_durations_sum,0.4431179775280899,0.3,0.35777735777735775
step0_Head_angvel_y_7_pause_1.25_durations_max,0.39536516853932585,0.32666666666666666,0.35774772087715434
step0_Head_angvel_y_7_pause_1.25_durations_range,0.39536516853932585,0.32666666666666666,0.35774772087715434
substep36_Head_linvel_z_531_pause_0.75_durations_sum,0.39536516853932585,0.32666666666666666,0.35774772087715434
step0_Head_angacc_y_35_pause_1_durations_range,0.42907303370786515,0.30666666666666664,0.35768736398691725
step0_Head_angvel_z_7_pause_1.25_durations_kurtosis,0.42907303370786515,0.30666666666666664,0.35768736398691725
substep0_RightHand_angacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.42907303370786515,0.30666666666666664,0.35768736398691725
session_RightHand_linvel_x_7_Autocorrelation,0.47542134831460675,0.2866666666666667,0.35766853829047435
step8_LeftHand_angvel_z_13_skewness,0.47542134831460675,0.2866666666666667,0.35766853829047435
session_Head_angacc_x_21_pause_0.5_durations_range,0.3553370786516854,0.36,0.357653341710516
substep10_LeftHand_linvel_x_531_pause_1.25_time_to_min_duration,0.3553370786516854,0.36,0.357653341710516
substep24_RightHand_linvel_y_21_coeff_of_var,0.3553370786516854,0.36,0.357653341710516
substep36_LeftHand_linacc_y_21_pause_0.75_durations_sum,0.3553370786516854,0.36,0.357653341710516
substep24_RightHand_angvel_z_51_pause_1.25_durations_kurtosis,0.40519662921348315,0.32,0.35759383352054847
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.40519662921348315,0.32,0.35759383352054847
substep35_Head_angvel_y_201_pause_1.25_durations_skewness,0.40519662921348315,0.32,0.35759383352054847
substep36_RightHand_angacc_z_51_pause_1_time_to_min_duration,0.40519662921348315,0.32,0.35759383352054847
substep35_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.45786516853932585,0.29333333333333333,0.3575808944508152
substep5_LeftHand_linvel_z_201_pause_1.25_durations_sum,0.45786516853932585,0.29333333333333333,0.3575808944508152
substep5_RightHand_linacc_z_13_pause_1_durations_sum,0.45786516853932585,0.29333333333333333,0.3575808944508152
step2_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,0.38553370786516855,0.3333333333333333,0.357538261152719
substep12_RightHand_linacc_x_531_pause_0.5_duration_frequency,0.38553370786516855,0.3333333333333333,0.357538261152719
substep21_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.38553370786516855,0.3333333333333333,0.357538261152719
substeps_num_reversals_RightHand_angacc_axis_51_slope,0.4044943820224719,0.32,0.3573200992555831
step0_LeftHand_linacc_z_13_pause_0.75_durations_max,0.4417134831460674,0.3,0.3573186896421132
step0_LeftHand_linacc_z_13_pause_0.75_durations_range,0.4417134831460674,0.3,0.3573186896421132
substep5_Head_linvel_y_201_pause_1.25_durations_sum,0.4417134831460674,0.3,0.3573186896421132
substep33_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.37640449438202245,0.34,0.3572772898368884
substep31_Head_angacc_x_201_pause_1.25_time_to_min_duration,0.4276685393258427,0.30666666666666664,0.35719841381156997
substep12_LeftHand_linacc_x_531_pause_0.75_durations_median,0.39396067415730335,0.32666666666666666,0.35717162792510687
substep24_Head_linacc_x_7_pause_1_time_to_max_duration,0.36797752808988765,0.3466666666666667,0.3570043498768408
substep30_RightHand_linacc_magnitude_531_pause_1_duration_count,0.36797752808988765,0.3466666666666667,0.3570043498768408
step0_Head_angvel_y_21_pause_1.25_durations_max,0.3539325842696629,0.36,0.3569405099150142
step0_Head_angvel_z_13_pause_0.75_durations_skewness,0.38412921348314605,0.3333333333333333,0.3569331158238173
step8_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.4726123595505618,0.2866666666666667,0.35687067615395046
step8_LeftHand_linvel_x_7_pause_1.25_durations_iqr,0.44030898876404495,0.3,0.35685828116107
step0_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,0.4143258426966292,0.31333333333333335,0.3568211647836941
step11_LeftHand_linvel_z_35_pause_0.5_time_to_max_duration,0.4143258426966292,0.31333333333333335,0.3568211647836941
substep14_LeftHand_angvel_z_201_pause_0.75_durations_range,0.4143258426966292,0.31333333333333335,0.3568211647836941
substep13_LeftHand_angacc_magnitude_531_pause_0.75_time_to_min_duration,0.40308988764044945,0.32,0.35677103566156476
substep21_LeftHand_angacc_z_531_skewness,0.40308988764044945,0.32,0.35677103566156476
substep5_Head_angacc_magnitude_201_pause_0.5_durations_sum,0.40308988764044945,0.32,0.35677103566156476
substep29_LeftHand_angacc_y_21_pause_0.75_durations_skewness,0.36025280898876405,0.35333333333333333,0.35675952290351787
substep2_LeftHand_angvel_y_531_coeff_of_var,0.36025280898876405,0.35333333333333333,0.35675952290351787
substep13_Head_linvel_x_21_pause_1_durations_skewness,0.45435393258426965,0.29333333333333333,0.35650507808097376
substep3_Head_angvel_x_35_pause_0.5_durations_sum,0.45435393258426965,0.29333333333333333,0.35650507808097376
substep3_RightHand_linvel_x_531_pause_1.25_durations_sum,0.425561797752809,0.30666666666666664,0.356461471573617
substep16_Head_angacc_magnitude_531_pause_1.25_durations_slope,0.3595505617977528,0.35333333333333333,0.35641483660817486
substep1_LeftHand_angacc_y_201_pause_1_durations_iqr,0.3595505617977528,0.35333333333333333,0.35641483660817486
step0_Head_angvel_z_21_pause_1_durations_std,0.36657303370786515,0.3466666666666667,0.3563420589702523
step0_Head_angvel_z_21_pause_1_durations_var,0.36657303370786515,0.3466666666666667,0.3563420589702523
step3_RightHand_sixD_c_median,0.36657303370786515,0.3466666666666667,0.3563420589702523
substep17_Head_linvel_z_21_pause_0.75_durations_slope,0.36657303370786515,0.3466666666666667,0.3563420589702523
substep25_LeftHand_linacc_z_13_pause_1.25_durations_std,0.36657303370786515,0.3466666666666667,0.3563420589702523
substep25_LeftHand_linacc_z_13_pause_1.25_durations_var,0.36657303370786515,0.3466666666666667,0.3563420589702523
step2_RightHand_sixD_d_skewness,0.3827247191011236,0.3333333333333333,0.35632559660019614
step5_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.3827247191011236,0.3333333333333333,0.35632559660019614
substep12_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.37429775280898875,0.34,0.3563254551889575
step0_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,0.41292134831460675,0.31333333333333335,0.35629931411479554
step8_RightHand_linacc_y_13_pause_0.75_durations_sum,0.41292134831460675,0.31333333333333335,0.35629931411479554
substep36_LeftHand_angacc_y_531_kurtosis,0.41292134831460675,0.31333333333333335,0.35629931411479554
substep36_LeftHand_angvel_z_531_pause_1_durations_max,0.41292134831460675,0.31333333333333335,0.35629931411479554
substep5_RightHand_angvel_y_201_pause_1.25_durations_sum,0.41292134831460675,0.31333333333333335,0.35629931411479554
step11_Head_angvel_z_531_pause_1_durations_slope,0.4705056179775281,0.2866666666666667,0.3562683946281503
substep3_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,0.4705056179775281,0.2866666666666667,0.3562683946281503
substep_of_min_num_reversals_RightHand_angvel_axis_21,0.4705056179775281,0.2866666666666667,0.3562683946281503
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,0.40168539325842695,0.32,0.3562198349680834
substep36_LeftHand_linacc_x_13_pause_1.25_durations_var,0.40168539325842695,0.32,0.3562198349680834
step8_RightHand_angvel_y_51_pause_0.5_durations_sum,0.38202247191011235,0.3333333333333333,0.356020942408377
step0_Head_angvel_z_13_pause_0.75_durations_kurtosis,0.4241573033707865,0.30666666666666664,0.3559678163275765
substep14_LeftHand_angvel_z_201_pause_0.75_durations_std,0.35814606741573035,0.35333333333333333,0.3557234227357671
substep14_LeftHand_angvel_z_201_pause_0.75_durations_var,0.35814606741573035,0.35333333333333333,0.3557234227357671
substep1_LeftHand_linacc_magnitude_7_pause_0.5_durations_skewness,0.3904494382022472,0.32666666666666666,0.35572152295398757
substep26_LeftHand_linacc_z_13_coeff_of_var,0.3904494382022472,0.32666666666666666,0.35572152295398757
substep31_RightHand_linacc_y_13_pause_0.5_durations_kurtosis,0.3904494382022472,0.32666666666666666,0.35572152295398757
step1_Head_linvel_magnitude_531_pause_1.25_durations_sum,0.43679775280898875,0.3,0.35569958063286305
substep3_Head_angacc_x_21_pause_0.5_durations_sum,0.43679775280898875,0.3,0.35569958063286305
substep11_RightHand_linacc_y_13_pause_0.5_durations_kurtosis,0.3728932584269663,0.34,0.3556877733559242
substep3_RightHand_linacc_z_531_pause_0.5_durations_max,0.3651685393258427,0.3466666666666667,0.3556771545827634
step0_Head_angvel_y_13_pause_0.5_durations_skewness,0.4002808988764045,0.32,0.3556664846735824
step2_Head_linvel_magnitude_201_pause_1.25_durations_range,0.4515449438202247,0.29333333333333333,0.3556371224215303
step5_Head_angacc_x_21_pause_0.75_time_to_max_duration,0.4515449438202247,0.29333333333333333,0.3556371224215303
substep23_LeftHand_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.3806179775280899,0.3333333333333333,0.35540983606557375
substep3_LeftHand_linacc_z_201_pause_1.25_durations_max,0.36446629213483145,0.3466666666666667,0.3553437174946345
substep3_RightHand_angacc_z_13_pause_0.5_durations_sum,0.36446629213483145,0.3466666666666667,0.3553437174946345
step1_LeftHand_linacc_x_13_pause_0.5_duration_frequency,0.4101123595505618,0.31333333333333335,0.3552495340650238
substep3_RightHand_angvel_x_35_pause_0.5_duration_frequency,0.4101123595505618,0.31333333333333335,0.3552495340650238
step0_RightHand_linacc_x_13_pause_1_durations_range,0.4353932584269663,0.3,0.3552330022918258
step1_Head_linvel_x_51_pause_0.5_durations_sum,0.4353932584269663,0.3,0.3552330022918258
substep32_Head_angvel_z_21_pause_0.5_time_to_min_duration,0.4353932584269663,0.3,0.3552330022918258
substep36_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.4353932584269663,0.3,0.3552330022918258
substep3_RightHand_sixD_c_mean,0.4353932584269663,0.3,0.3552330022918258
substep25_Head_linvel_y_201_pause_1_durations_max,0.3890449438202247,0.32666666666666666,0.35513749705643793
substep36_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.3890449438202247,0.32666666666666666,0.35513749705643793
step8_LeftHand_linacc_y_531_pause_1.25_durations_skewness,0.3714887640449438,0.34,0.35504757392711916
step8_RightHand_linvel_x_35_pause_1.25_durations_range,0.3714887640449438,0.34,0.35504757392711916
substep35_LeftHand_linvel_z_51_pause_0.75_time_to_min_duration,0.3714887640449438,0.34,0.35504757392711916
step0_Head_angvel_y_21_pause_0.75_durations_skewness,0.35674157303370785,0.35333333333333333,0.35502927369587
step4_RightHand_linacc_y_51_pause_1_durations_kurtosis,0.35674157303370785,0.35333333333333333,0.35502927369587
substep10_LeftHand_angvel_y_201_pause_0.5_durations_kurtosis,0.40941011235955055,0.31333333333333335,0.35498581404086077
substep3_LeftHand_linvel_x_21_pause_0.75_durations_sum,0.40941011235955055,0.31333333333333335,0.35498581404086077
substep3_Head_angacc_y_531_pause_1.25_durations_sum,0.46558988764044945,0.2866666666666667,0.3548499520792621
substep3_Head_linvel_y_21_pause_0.75_durations_sum,0.46558988764044945,0.2866666666666667,0.3548499520792621
substep3_LeftHand_angacc_y_531_pause_1.25_durations_sum,0.46558988764044945,0.2866666666666667,0.3548499520792621
substep3_RightHand_linvel_z_35_pause_0.75_durations_sum,0.3981741573033708,0.32,0.35483240114209724
substep0_LeftHand_linvel_magnitude_21_pause_0.75_durations_median,0.3792134831460674,0.3333333333333333,0.35479632063074895
substep22_Head_angacc_y_13_coeff_of_var,0.3792134831460674,0.3333333333333333,0.35479632063074895
substep3_RightHand_linvel_z_201_pause_0.5_time_to_max_duration,0.3792134831460674,0.3333333333333333,0.35479632063074895
step2_Head_angacc_x_35_pause_1.25_time_to_min_duration,0.4339887640449438,0.3,0.35476463834672783
substep36_Head_linvel_z_201_pause_1_durations_skewness,0.4339887640449438,0.3,0.35476463834672783
substep10_RightHand_linacc_magnitude_531_pause_1_durations_slope,0.42064606741573035,0.30666666666666664,0.3547253369723341
substep3_Head_angacc_z_531_pause_1.25_durations_sum,0.42064606741573035,0.30666666666666664,0.3547253369723341
step0_Head_linvel_x_13_pause_1_duration_frequency,0.363061797752809,0.3466666666666667,0.35467486378448265
step0_Head_linvel_x_13_pause_1_durations_mean,0.363061797752809,0.3466666666666667,0.35467486378448265
substep23_RightHand_linacc_x_13_pause_1.25_durations_max,0.38764044943820225,0.32666666666666666,0.35455117449664436
substep3_RightHand_linvel_magnitude_531_pause_1.25_durations_sum,0.44803370786516855,0.29333333333333333,0.35454292859127534
step3_LeftHand_linacc_x_13_pause_1.25_durations_skewness,0.4080056179775281,0.31333333333333335,0.3544568335518374
step1_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.46418539325842695,0.2866666666666667,0.35444127146437876
