Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep25_LeftHand_angvel_x_7_pause_0.75_durations_max,-0.24597477659022135,-0.25177257429025096,0.24883990885352203
substep35_Head_angvel_y_531_pause_1_durations_max,-0.21995507945670084,-0.28636757593095896,0.24880578519438712
substep25_LeftHand_angacc_x_7_pause_1_durations_max,-0.22909563988084303,-0.27219971020599487,0.24879451514649017
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_std,-0.32476656997506625,-0.20161554730519457,0.24878500846597495
substep13_Head_angacc_x_13_pause_1_durations_var,-0.23666698986069384,-0.26220239332932105,0.24878115697023656
substep27_Head_angvel_y_13_pause_0.75_durations_range,-0.31689646716571984,0.20474076602142505,0.2487614813864931
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_std,-0.20074435655812273,-0.3269690516223842,0.24876075106245402
substep36_LeftHand_linvel_y_35_pause_0.5_durations_mean,-0.3277629672127704,-0.20043213863336629,0.24874987199298368
step11_Head_linvel_magnitude_51_pause_0.75_durations_slope,-0.2510161842512422,0.24647754427491927,0.24872616123543084
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_skewness,0.2334112571126298,-0.26615564755984844,0.24871032769994758
substep36_Head_linvel_magnitude_51_pause_1_durations_range,-0.247684219378988,-0.24968728152524525,0.24868171699025315
substep36_Head_linvel_magnitude_201_pause_0.75_durations_std,-0.2766973514083612,-0.22576813391633604,0.24865168458959974
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_range,-0.2301228950755777,-0.2702218137623602,0.2485655389061362
substep36_LeftHand_linvel_y_35_pause_1_durations_max,-0.2637397088342988,-0.23504126339095835,0.24856487244979178
substep35_Head_linacc_y_531_pause_1.25_durations_mean,-0.2757806444037631,-0.2262063146029811,0.24854559302833354
substep25_Head_angvel_z_51_pause_0.5_time_to_min_duration,-0.20925672400448883,-0.3059793465887255,0.2485394145890143
substep36_RightHand_angacc_magnitude_531_pause_1_durations_range,-0.30095310318100243,-0.2115329393095661,0.2484418666343841
substep25_Head_angacc_magnitude_531_pause_0.75_durations_sum,-0.2531513873790012,-0.2438762338167126,0.24842726764738965
substep27_RightHand_angacc_z_21_pause_0.5_durations_max,-0.3052428402813925,0.20937382229369358,0.2483785110171153
substep36_Head_angvel_y_21_pause_0.5_time_to_max_duration,-0.26780933642795407,-0.2314978424886496,0.24833323532783944
substep36_Head_linvel_magnitude_51_pause_1_durations_max,-0.24769034633020984,-0.24894245845508267,0.24831482397821397
substep36_Head_angvel_y_35_pause_1.25_time_to_max_duration,-0.23240783020182196,-0.26653907710959834,0.24830605287778282
step8_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,-0.26492333444554633,-0.23351655681413594,0.24823047257753786
substep25_Head_linvel_y_21_pause_0.5_time_to_min_duration,-0.24405161309124354,-0.25254108420929156,0.24822378302429682
substep36_Head_angacc_y_201_pause_0.75_time_to_max_duration,-0.27366864642411004,-0.22708613880520914,0.24821073332345459
substep25_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,-0.2510748178815604,-0.24532782773486797,0.24816805556433683
substep36_Head_linvel_magnitude_13_pause_0.5_durations_var,-0.3021385663784153,-0.21052015784216455,0.24814269485374704
substep25_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.3147769528022302,-0.20478745777821197,0.248140059707036
substep36_RightHand_linacc_y_7_pause_0.75_durations_sum,-0.22556121441766366,-0.2756693118305102,0.24811060579093389
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_var,-0.30381929269571756,-0.20961878565481046,0.24807755356976338
substep36_Head_angacc_x_51_pause_1_duration_count,-0.2767420958001929,-0.22475709304887462,0.2480552326278012
step11_Head_linvel_magnitude_21_pause_0.75_durations_slope,-0.24680559287020876,0.2492991154304802,0.24804608767609562
step0_LeftHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,-0.29698900951698176,-0.21293486568222067,0.248034335814889
substep27_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,-0.23882144279011883,0.2579621629621751,0.24802306368622326
substep19_RightHand_angvel_y_13_pause_1.25_time_to_max_duration,-0.2635469432922729,-0.23421872871017846,0.24801883088902787
substep0_RightHand_angvel_y_531_sum,0.24896520178463874,0.24706176298198423,0.24800983028419915
substep1_Head_linacc_z_531_skewness,-0.2619646911749634,0.23543225240974872,0.24799081735668904
substep25_RightHand_angvel_z_13_max,-0.2453723226773739,-0.25066561757684314,0.2479907273571317
step_of_min_num_reversals_LeftHand_linacc_axis_7,0.2500066405926854,0.2458960242315763,0.24793429563448596
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.2084504413805405,-0.3057947068488473,0.24790916096710178
substep36_RightHand_linacc_x_13_pause_1.25_durations_coeff_of_var,-0.26661166720431967,-0.23164605764066282,0.2479019934837924
substep36_RightHand_linvel_x_21_pause_0.5_durations_var,-0.2550440436750869,-0.24101320248021907,0.24783019385787905
substep35_LeftHand_angvel_x_201_pause_0.5_durations_kurtosis,-0.22497171620788003,-0.2758522304056226,0.24782740567322267
substep36_RightHand_angacc_x_13_pause_1.25_durations_range,-0.30561404766396605,-0.20839587457427408,0.24781119581421931
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,-0.2532849947035092,-0.24254152509916477,0.24779686622882283
substep36_Head_angvel_x_201_pause_0.75_durations_kurtosis,-0.24777011110112485,-0.24780497067418966,0.24778753966161718
session_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.3032750895736277,-0.20940201818709245,0.24774430089134775
substep36_RightHand_linvel_x_531_pause_1.25_durations_range,-0.23305772792594,-0.2643190872525409,0.2477059808283588
step0_RightHand_linvel_x_201_pause_0.5_duration_frequency,-0.22983986849773494,-0.2685511497368798,0.24769210793194457
step4_LeftHand_linacc_x_35_pause_1_durations_coeff_of_var,-0.2662689766444382,-0.2315356687263334,0.2476905996830469
substep36_LeftHand_linvel_y_51_pause_0.5_durations_var,-0.26042238179044414,-0.23610291231480432,0.24766707155768153
substep13_Head_angvel_x_7_pause_1.25_durations_var,-0.3110069472586224,-0.20574112186614787,0.24765227800669357
substep16_RightHand_linacc_z_531_skewness,0.21911062817850088,0.2847403475046962,0.24765114853621686
substep25_Head_linvel_y_201_pause_0.5_durations_mean,-0.2651523145307346,-0.23231547340667563,0.24765014728082674
substep25_LeftHand_linvel_y_7_pause_1.25_durations_range,-0.24778195837513917,-0.2475134152301401,0.24764761400222132
substep21_Head_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.24655025860240706,-0.24872034759086883,0.24763054884092503
substep35_Head_angvel_x_531_pause_0.5_durations_std,-0.22441356464916204,-0.2761483770963169,0.24760748474072422
substep36_LeftHand_linvel_y_35_pause_0.75_durations_max,-0.2550665253224867,-0.2405654960699732,0.24760387766173447
substep2_RightHand_linvel_z_7_pause_0.75_durations_kurtosis,-0.25904218717521366,-0.23712591097547017,0.2476000163813278
substep25_Head_linvel_y_21_pause_1_time_to_min_duration,-0.2975052994698541,-0.21200712282214026,0.2475827469768601
substep36_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,-0.24217846516108096,-0.25319414299870957,0.24756382540805955
substep36_RightHand_angvel_y_35_pause_0.5_durations_mean,-0.2635342680344856,-0.23339829281684393,0.24755249747616104
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_max,-0.22887805349800125,-0.2694665813620961,0.24751941652680443
substep36_Head_linacc_x_51_pause_1_duration_count,-0.268118945092794,-0.22980460678292866,0.24748766559040664
substep27_Head_angvel_y_13_pause_0.75_durations_max,-0.31285510729499816,0.2046941727197716,0.24747253968579563
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.22084529438020897,-0.2813879335736894,0.24746750141678975
substep20_RightHand_linvel_z_13_pause_1.25_time_to_min_duration,-0.29892742578832593,-0.21111610726003774,0.2474627767889416
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_sum,-0.2520773404678299,-0.24299947945565675,0.2474551829177373
session_LeftHand_linvel_magnitude_201_Max_power_spectrum,-0.24200860328142282,-0.2531328745457745,0.24744577522472944
step7_LeftHand_angacc_z_531_pause_0.75_durations_min,-0.27035871963360913,-0.22808729743898523,0.24743056454722637
substep25_Head_angvel_y_21_pause_0.75_durations_sum,-0.30775492812621263,-0.2068698773679183,0.24742384572664441
substep36_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.3105907880947201,-0.2056001608173671,0.24741819326840947
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,-0.2468903537922934,-0.247688628619879,0.24728884697864928
substep35_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.27785608719747235,-0.22272889620528735,0.24725703589722148
substep36_RightHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,-0.25897224743687586,-0.23650939560140724,0.24723164048320234
substep36_Head_angvel_y_21_pause_1.25_time_to_max_duration,-0.2548960944953034,-0.23997447827528878,0.2472103238972552
substep36_Head_linacc_y_201_pause_0.75_durations_skewness,-0.21648221289025732,-0.2880327245844818,0.24718380753981414
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_var,-0.21958746769600818,-0.28271108105382403,0.24718291754065463
substep36_Head_angvel_y_35_pause_0.75_time_to_max_duration,-0.23469969421731682,-0.26103076521494334,0.24716593306540977
substep25_RightHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,-0.25032178993008497,-0.2438730641923582,0.2470553524996458
step4_Head_angacc_magnitude_7_pause_1_durations_coeff_of_var,-0.30358286374836524,-0.20823821149816135,0.24702989245997684
substep35_Head_angvel_x_531_pause_0.75_durations_std,-0.2229755924489525,-0.27684703151269413,0.24700815013132976
substep36_RightHand_linvel_x_531_pause_1.25_durations_max,-0.21071009887650216,-0.29830438161057204,0.24697036392485738
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_skewness,0.2107287233371099,-0.29826094734006126,0.24696826782621414
substep25_Head_linvel_x_531_pause_1_time_to_max_duration,-0.2561976614842496,-0.23835704752071626,0.246955562493631
substep25_RightHand_angvel_x_51_pause_0.5_durations_sum,-0.28084403695475124,-0.22035624269844842,0.24695012864092725
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,-0.31985080965998064,-0.20110566293085383,0.24694504243605572
substep25_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,-0.2493590695606746,-0.24451357309283603,0.24691255119454708
step11_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,-0.2669003768911088,-0.2296855217931772,0.2468984821979596
substep36_Head_linvel_magnitude_51_pause_0.5_durations_mean,-0.31914995036901705,-0.2012447760320422,0.2468405501601927
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.22490372090471386,-0.2734944120407688,0.24683042270282401
substep17_LeftHand_linvel_magnitude_7_sum,-0.24480497304385188,-0.24880845757533263,0.2467904800459228
substep36_RightHand_linvel_magnitude_35_pause_0.5_durations_var,-0.24688714145314408,-0.24667562463666526,0.24678133772203317
substep25_LeftHand_angacc_magnitude_13_pause_1.25_durations_skewness,-0.23456959685280465,-0.2602979276533636,0.24676494992149745
substep14_RightHand_angacc_y_13_pause_0.5_durations_var,-0.2940251327761527,-0.21256544474204078,0.24674593601834577
substep25_RightHand_angvel_z_13_min,0.247598519767216,0.24582022177251664,0.24670616624651553
substep35_RightHand_linacc_y_21_pause_0.5_durations_kurtosis,-0.2836533504864259,-0.21820371494192276,0.2466607291023511
substep36_RightHand_angacc_z_51_pause_1_time_to_max_duration,-0.29606995351293497,-0.21136642019409152,0.2466486418539279
substep36_RightHand_angvel_magnitude_201_pause_0.75_durations_sum,-0.26155043407920053,-0.2333274606413198,0.24663416678895864
substep36_LeftHand_linvel_y_35_pause_0.75_durations_var,-0.25087938941717475,-0.24249853450451725,0.246617780493596
substep36_Head_angvel_x_13_pause_0.75_durations_skewness,-0.2848828553835514,-0.21737650549228893,0.24659307282975648
substep25_RightHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,-0.2729296417859263,-0.22484791649610572,0.24656660504097766
substep36_Head_linvel_magnitude_531_pause_1.25_durations_std,-0.2180855509543363,-0.2835804178015067,0.24655765193513393
substep36_Head_angacc_y_21_pause_0.75_time_to_max_duration,-0.24835991253374462,-0.24476561046531936,0.24654966239316195
step8_RightHand_angvel_y_201_pause_0.5_durations_median,-0.30437423537203434,-0.20718101200712707,0.24654448346038954
substep36_Head_linvel_magnitude_35_pause_1_durations_std,-0.29013492367311094,-0.21423842924676142,0.24647634518166583
substep27_Head_angvel_y_13_pause_1_durations_max,-0.2536741811289329,0.23962174193625466,0.246447806779604
step0_RightHand_angvel_x_13_pause_0.5_duration_frequency,-0.2085151715767582,-0.3012128261991328,0.24643513564129
session_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,0.23502806617028163,0.2589226638332721,0.24639742092477138
substep25_RightHand_angvel_z_7_pause_1.25_durations_kurtosis,-0.25637897643271024,-0.23714314917085194,0.24638618898027254
substep36_RightHand_angacc_z_51_pause_0.5_duration_count,-0.2857547213785187,-0.21649910545669798,0.24635209630279084
substep35_LeftHand_linvel_magnitude_531_sum,-0.22934101592591108,-0.26607117367142646,0.24634449680376783
substep17_LeftHand_linacc_magnitude_35_sum,-0.27160882512886875,-0.2253791105831714,0.24634382863391333
substep35_RightHand_linvel_y_201_pause_0.5_durations_sum,-0.23358015073619184,-0.26055762184679776,0.24633246824383248
substep27_Head_angvel_y_13_pause_1_durations_range,-0.253371518058622,0.23964856571810086,0.24631905634118287
session_Head_linacc_x_35_num_mid_above_extrema,-0.23683315248207426,-0.2565350379435192,0.24629071325357368
step0_LeftHand_angvel_y_201_pause_1_durations_kurtosis,-0.24989302778724967,-0.24268631848705463,0.24623695405815468
step11_Head_linvel_x_35_pause_1_time_to_max_duration,-0.31044146417891794,-0.2039861574460875,0.24619891595150897
substep23_RightHand_angvel_y_201_pause_1_time_to_min_duration,-0.2708309536209692,0.22564531653573136,0.24618190206025015
substep36_LeftHand_linvel_y_201_pause_1_durations_max,-0.21988315847301113,-0.27959745596921864,0.24617080199672545
substep36_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,-0.2349595141753958,-0.2584811558331251,0.24615971276545606
substep36_Head_linacc_z_51_pause_1.25_durations_max,-0.23643171481928868,-0.2566641357781925,0.246132842858519
substep27_Head_angacc_z_21_pause_0.5_durations_range,-0.30016953485907377,0.2085758069906738,0.24612747407026728
step7_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.27693944481875005,0.22142107791909296,0.24608783237166487
step11_LeftHand_angacc_z_35_pause_1.25_time_to_min_duration,-0.20616154422012503,-0.3050487899069246,0.24604091659094812
substep13_LeftHand_angvel_x_7_pause_1.25_durations_var,-0.24338085366550088,-0.24865489622818315,0.24598960919078772
step11_Head_linvel_x_21_pause_1.25_durations_iqr,-0.210350691813512,-0.29613276425738144,0.24597736049830124
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_range,-0.2274031439475327,-0.2678310661613591,0.2459669596675109
substep35_Head_angvel_y_531_pause_1_durations_var,-0.24339179677437328,-0.24847205726501861,0.2459056910537464
substep35_RightHand_angacc_z_13_pause_0.5_durations_kurtosis,-0.25361463151339336,-0.2385551120231305,0.24585447450161166
substep36_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.25539530765734103,-0.23696572231061877,0.24583559571196295
substep29_LeftHand_angvel_z_51_pause_1.25_durations_mean,-0.27598552669440635,-0.22157508587169486,0.24580529580618282
substep25_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.2776779897235407,-0.22043716799419943,0.245768669034019
substep25_LeftHand_angacc_y_21_pause_1_durations_kurtosis,-0.2555460911131816,-0.23670354188467205,0.24576418478116754
step11_LeftHand_linvel_x_35_pause_1_time_to_max_duration,-0.23417673870583053,-0.2585438118821559,0.24575774891826985
substep17_LeftHand_linvel_magnitude_13_sum,-0.24382601956421057,-0.2477060089458686,0.24575070058601237
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,-0.23209077162989944,-0.2608050790639399,0.2456115301426834
substep7_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,-0.22917648987740172,-0.2645781957703785,0.24560820977405529
substep25_RightHand_angvel_y_13_pause_0.5_durations_sum,-0.3030591607913763,-0.20644124019890733,0.24558924344636546
substep36_RightHand_angvel_x_201_pause_0.5_time_to_max_duration,-0.22540914138165516,-0.26961675774771154,0.24553899896108303
substep36_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,-0.27593676232891795,-0.2211074641532793,0.24549798402053646
