Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step6_LeftHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.054851041109849064,0.1161199022011461,0.07450736839792715
step0_RightHand_angvel_y_531_pause_1.25_durations_std,0.05874659096941692,0.10180364436461065,0.07450150468158442
step7_Head_angacc_z_201_pause_0.75_durations_slope,0.11186058552051414,0.05584264183903498,0.07449577102931201
substep6_Head_linvel_y_21_pause_0.75_durations_skewness,0.06982234653158748,0.07977411010376279,0.07446721246200588
session_RightHand_linacc_z_7_MFCC_0,0.09559505025399817,0.060984360463581355,0.07446449027374547
substep30_LeftHand_linacc_z_51_pause_0.5_durations_range,0.10068552739480152,0.05907821677076197,0.07446397108651034
step6_LeftHand_linacc_z_201_pause_0.75_time_to_max_duration,0.0654012053878541,0.08643735038044853,0.07446207423152729
substep24_RightHand_linvel_magnitude_201_pause_1_durations_sum,0.0780618635942052,0.0711776810606286,0.07446099413874978
substep12_Head_dist_to_RightHand_x_z_median,0.0907842354738917,0.06311129423926642,0.07445974042207351
substep15_LeftHand_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.0732872436780172,0.07566976863085628,0.07445945225068655
substep10_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,0.06710701576283817,0.08358092461380573,0.0744434678914837
step3_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.06065186449198867,0.096341576087416,0.07444000457895729
substep30_RightHand_angvel_z_51_pause_0.75_durations_max,0.07705707491892988,0.07199461156243347,0.07443987126733177
substep25_Head_angacc_z_13_pause_1.25_time_to_min_duration,0.09882033691828673,0.059705358313945744,0.07443718970313026
step4_Head_linvel_magnitude_51_pause_0.75_durations_std,0.06708382186457063,0.08359981754291579,0.07443668456657859
steps_num_reversals_RightHand_linacc_axis_35_coeff_of_var,0.08476551250327113,0.06635082251071567,0.07443618156321527
step2_LeftHand_linacc_x_531_pause_0.75_durations_slope,0.0701341543676135,0.0792949507753542,0.07443374987664142
substep0_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.07834608614836247,0.0708923734377156,0.07443309200614766
session_Head_linvel_z_51_inter_extrema_intervals_base_below_threshold_std,0.09843154374247165,0.05983891498944338,0.0744300209334987
step10_LeftHand_linvel_z_201_pause_0.5_durations_max,0.06496716346898435,0.08711555717210051,0.0744285822825103
end_LeftHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.05779446204488026,0.10448720046171012,0.07442346162820289
substep1_Head_linvel_y_13_pause_0.5_durations_var,0.07375034059576091,0.07506478004400097,0.07440175529464002
substep0_LeftHand_linacc_y_51_pause_0.75_durations_var,0.06227733675831337,0.09236718385229836,0.07439490505675118
substep14_Head_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.07278005306113111,0.076074321534501,0.07439073487643402
session_Head_linvel_x_531_inter_extrema_intervals_low_below_threshold_sum,0.08584832111560337,0.06561990161629438,0.07438336944774371
substep10_LeftHand_angacc_x_35_pause_1_durations_coeff_of_var,0.06343368716186859,0.08987459163281586,0.07437402303722691
substep12_RightHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.08160332096162404,0.0683210448061593,0.07437382335018092
step8_RightHand_linacc_z_531_pause_0.5_durations_min,0.11725254522466577,0.05445479786162877,0.07437030396261836
substep10_Head_linacc_x_51_pause_0.5_durations_var,0.05671412175333068,0.10798580473931763,0.0743694330414947
substep14_RightHand_angacc_x_531_kurtosis,0.09505138840402227,0.06107278620129386,0.07436456444762948
step6_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.05390426371784374,0.11983646838040718,0.07436018619904897
UseKey_directional_reversal_frequency_RightHand_angacc_axis_13_sum,0.05058960921351252,0.14025998098864934,0.07435905541106148
substep21_RightHand_angvel_z_51_pause_1_durations_mean,0.08069784759426102,0.06893870578081929,0.07435623244410577
substep17_RightHand_angvel_z_35_pause_1.25_duration_count,0.06330190102002797,0.0900704124058147,0.07435016403665042
substep23_Head_angacc_z_51_pause_0.75_durations_min,0.058810790354483444,0.10104069156999507,0.07434754883289003
step1_RightHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.06186269321598403,0.09313193206950188,0.07434312166135441
substep26_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.08649124685067466,0.06518324500869621,0.07434051784794997
session_RightHand_angacc_z_21_freq_mid_above_threshold,0.09435057345020526,0.061329204558016936,0.07433779381402035
substep12_Head_angacc_y_51_pause_1.25_durations_std,0.07688518496737085,0.07195209183503959,0.07433688667752728
step7_RightHand_linvel_x_13_pause_0.5_time_to_min_duration,0.08585400248054698,0.06554142959775522,0.07433505730019611
substep0_Head_linvel_y_13_pause_1.25_durations_std,0.08162053308043693,0.06822663605732715,0.07432498641551707
session_Head_linvel_z_51_inter_extrema_intervals_base_below_threshold_var,0.09990015682873188,0.05917534186788731,0.07432478265267138
substep26_Head_angvel_x_531_pause_0.75_time_to_max_duration,0.062473741857915766,0.09172354624970835,0.07432443489793837
step7_Head_linvel_z_531_pause_1.25_durations_slope,0.09854900997715155,0.059659172131681704,0.07432425139161547
substep8_Head_angacc_x_21_pause_0.75_durations_median,0.0621306177009624,0.09246961262685227,0.07432322887091333
substep32_LeftHand_angacc_y_21_pause_1_durations_max,0.05520321387145577,0.11367502723238787,0.07431658216163459
substep21_Head_angacc_z_201_pause_1.25_durations_sum,0.050934704631528716,0.13731574835968674,0.07430672248405526
step9_Head_linvel_x_531_pause_1_durations_skewness,0.05587212703135647,0.11084362817999227,0.07429494910589464
substep11_Head_linacc_y_531_pause_1.25_durations_max,0.06948617665239865,0.079806126999999,0.0742894643996825
substep26_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,0.08209168852648308,0.06783438414590348,0.07428513313837967
step1_LeftHand_linvel_x_7_pause_1_durations_slope,0.06222718531003668,0.09211747260236947,0.07427806203921904
substep30_RightHand_linvel_z_7_pause_0.5_durations_range,0.054907748271246115,0.11475594044273585,0.07427623834210069
session_LeftHand_linacc_x_531_pause_1_durations_skewness,0.05730166274888804,0.1055393130483111,0.0742758767372562
substep35_LeftHand_angvel_z_201_pause_1.25_durations_kurtosis,0.07343005367557165,0.07513418698315588,0.07427234654289556
step2_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.10848441078069171,0.05645190321012716,0.07426080174848801
substep25_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,0.06742161256747292,0.08264191068164761,0.07425989691797273
session_RightHand_linvel_y_35_LPCC_3,0.06573524412018172,0.0852959668651152,0.07424890746444618
session_RightHand_linvel_y_35_LPCC_9,0.06573524412018172,0.0852959668651152,0.07424890746444618
substep12_RightHand_linacc_y_531_pause_0.75_durations_sum,0.05632252816721417,0.10891013838935937,0.07424796155583015
substep24_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.05322992981192498,0.1226914110096411,0.07424744679718384
substep26_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.1218811969506628,0.053379955989650174,0.07424363950644505
substep16_LeftHand_linacc_y_13_pause_1_durations_std,0.07090329171076304,0.07791372547012476,0.07424338573545931
substep4_LeftHand_angacc_x_531_pause_1_durations_sum,0.051648588441735255,0.1319642351169079,0.07424063675383447
substep27_LeftHand_linvel_x_13_pause_1_duration_frequency,0.12365567518823473,0.053042717878120094,0.07423987257852314
step8_RightHand_angacc_magnitude_531_pause_1_duration_frequency,0.10187970128536605,0.05839646158996836,0.07423953701132573
substep21_LeftHand_angvel_y_51_pause_1.25_durations_sum,0.0687422552098369,0.080689626389844,0.07423833295409554
substep1_RightHand_angacc_x_51_pause_1.25_durations_max,0.05920918746750892,0.09948922499689594,0.07423736737328272
substep11_RightHand_linacc_z_201_pause_0.75_durations_skewness,0.07020595818815045,0.07875000186647796,0.07423293886766408
session_RightHand_linvel_x_21_pause_1.25_durations_kurtosis,0.09029630905246355,0.06301064334804574,0.07422531641599306
steps_num_reversals_RightHand_angvel_axis_7_var,0.06304298025184507,0.09019944807111724,0.07421498191728532
substep3_Head_linacc_y_201_pause_0.75_durations_sum,0.07177615729396258,0.07681112870197038,0.07420833644932896
step0_LeftHand_linacc_magnitude_531_pause_1_time_to_min_duration,0.06276250883001167,0.09070913697296645,0.07419133326474132
substep25_RightHand_linacc_y_35_pause_1_durations_iqr,0.08198309091959732,0.06774935557347961,0.07418968577370459
substep3_RightHand_sixD_a_kurtosis,0.05828082659080214,0.10201739399565324,0.0741824585070733
substep30_LeftHand_linvel_y_7_pause_1.25_durations_slope,0.09627597651678355,0.060335026778124856,0.07418142402538463
substep5_RightHand_linvel_x_13_pause_0.75_duration_count,0.059577075478367325,0.09826482354236377,0.07417968036842916
step2_LeftHand_linvel_magnitude_201_pause_1_durations_skewness,0.050301492562473626,0.14119986009541274,0.0741776871425062
substep16_RightHand_linvel_y_531_pause_0.75_time_to_max_duration,0.05860226245230993,0.1010073069456201,0.07417170202960303
session_RightHand_angacc_x_531_pause_1.25_duration_count,0.05561596202810004,0.11129215166382145,0.07416799512078158
session_LeftHand_linvel_y_21_pause_0.5_durations_sum,0.08653259181841699,0.06489406022260735,0.07416727701489854
step10_LeftHand_linacc_z_7_pause_0.75_durations_kurtosis,0.08255302362099237,0.0673280122109603,0.0741672347212448
UseKey_directional_reversal_frequency_RightHand_angvel_axis_21_min,0.06855664146804852,0.080762409075255,0.07416065803957703
substep9_LeftHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.06879956784012276,0.08042010043462722,0.07415735766647402
substep35_Head_angvel_y_7_pause_0.75_durations_coeff_of_var,0.1287721042689598,0.05206874766598091,0.07415362327545373
substep24_RightHand_angvel_z_35_pause_1_durations_sum,0.08342526070129952,0.06672793281388789,0.07414820904883833
substep16_Head_linvel_magnitude_51_max,0.09387057856376657,0.06127276923289515,0.07414704374736698
substep14_Head_angacc_y_21_pause_1.25_durations_sum,0.08452305207435318,0.06603797462392991,0.07414576388627792
substep35_LeftHand_angacc_y_21_pause_0.75_time_to_max_duration,0.10987682833801005,0.05594529439967055,0.07414078902844973
step0_RightHand_angvel_y_201_pause_0.75_durations_mean,0.09120824822076123,0.06245144894098664,0.07413898845264277
step2_Head_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.09307938633258184,0.061592153124669036,0.07413076556765144
substep2_RightHand_angvel_y_21_pause_1.25_time_to_max_duration,0.0673234875835409,0.0824585346738973,0.07412633441059603
substep26_Head_linvel_z_531_pause_1_durations_coeff_of_var,0.0629911900802389,0.0900311524515498,0.07412210979635757
substep6_RightHand_angacc_magnitude_7_pause_0.5_durations_sum,0.10813666433909774,0.05637853245977653,0.07411578454952192
step3_LeftHand_angvel_magnitude_35_pause_0.5_durations_range,0.09057243515086366,0.06271818473389379,0.0741146291124801
step8_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.08673215161937042,0.06469656168153248,0.07411107014908735
step6_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.06079499501963248,0.09487604775428382,0.07410483989730891
substep35_Head_angacc_x_201_pause_0.75_duration_frequency,0.08863751509891005,0.06365896282209649,0.07409983940995973
substep32_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.06253146089157369,0.09090749288671396,0.07409563472924256
step4_Head_linvel_y_21_pause_1_durations_max,0.08327078569307078,0.06673588786275397,0.07409203450122644
substep20_Head_angvel_x_35_pause_0.5_durations_range,0.1160179353327051,0.05442336493103639,0.07409103806866939
substep0_Head_angacc_axis_51_num_reversals,0.08052753688214653,0.068599078399175,0.07408623612156422
substep35_Head_angacc_z_13_pause_0.5_durations_skewness,0.06503315832079393,0.08602999908854247,0.07407236346719118
substep28_LeftHand_angvel_x_35_pause_0.5_time_to_max_duration,0.0629954790347158,0.08985955005132884,0.07406685190764582
substep3_Head_linvel_x_531_pause_1.25_durations_iqr,0.08318836293506382,0.06673880625908257,0.07406118673186064
substep23_Head_linacc_x_7_pause_1.25_durations_var,0.0907738672999685,0.0625324928090718,0.07405193365949848
substep2_RightHand_linacc_y_51_skewness,0.0697049572493309,0.0789719625159011,0.07404965450937365
substep7_Head_linvel_y_13_pause_1.25_durations_mean,0.07215216511254718,0.0760338591675811,0.07404217216102402
step6_RightHand_linacc_x_21_pause_1.25_durations_sum,0.05140073599404893,0.13230406401474282,0.07403754572592644
substep18_LeftHand_linacc_z_51_pause_0.5_durations_max,0.06432373511391454,0.0871391146490037,0.07401304461809764
substep19_Head_angacc_x_201_pause_0.5_durations_var,0.08013414010059283,0.06874206210687639,0.07400223748318745
substep32_RightHand_linacc_x_531_pause_1_time_to_max_duration,0.0699413384450902,0.07855642178523414,0.07399897849764785
substep24_Head_angacc_z_7_pause_1.25_durations_range,0.051965184312979584,0.1284629316021817,0.07399733555087369
step2_RightHand_linacc_x_13_pause_0.5_durations_max,0.054868822530141914,0.11359752214146068,0.07399652784529523
step4_Head_angvel_z_531_pause_1_duration_frequency,0.07070938809776339,0.07757835419947079,0.07398477945777514
substep30_LeftHand_linvel_z_7_pause_1.25_duration_frequency,0.09157739361630379,0.06206001301438935,0.07398320974413376
substep4_RightHand_linacc_x_51_pause_1.25_durations_mean,0.0701455414860559,0.07823112248381814,0.07396802571061396
session_RightHand_quat_w_num_low_above_extrema,0.07140294901512734,0.07669820233288549,0.07395591163039834
session_RightHand_angacc_y_7_substep_type_of_min_value,0.101836104259458,0.05805535267071926,0.07395180531723754
substep9_RightHand_angacc_z_7_pause_0.75_durations_skewness,0.057532294632497205,0.10347916724410244,0.0739499395735675
substep18_LeftHand_angacc_y_531_pause_0.5_durations_range,0.05457551164159735,0.11462033007050443,0.07394346214218009
substep2_Head_linacc_y_531_pause_0.5_time_to_max_duration,0.10716859183367222,0.056438395291931176,0.0739384479239259
substep6_LeftHand_linvel_z_531_pause_0.75_durations_std,0.07005751801932192,0.07826762112808927,0.07393534648312214
step10_LeftHand_angvel_magnitude_7_pause_1.25_durations_std,0.05662271997219115,0.10649693534590443,0.07393524877463055
session_LeftHand_linacc_magnitude_7_inter_extrema_intervals_mid_below_threshold_sum,0.11393113854310433,0.054723872284838215,0.07393498769223741
substep0_RightHand_linacc_x_201_pause_1.25_time_to_min_duration,0.052657318184167856,0.1240648776928499,0.07393438846469036
step7_Head_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.07952039925553911,0.06907998650495095,0.07393342997500489
substep35_Head_angacc_y_201_pause_0.5_durations_slope,0.07071270269182284,0.07745264849658695,0.07392937771083745
substep24_RightHand_angacc_y_201_pause_1_durations_sum,0.08044270145123344,0.06838620840073473,0.07392611222152799
substep32_Head_angacc_magnitude_13_pause_0.75_durations_max,0.09165374441286911,0.06194152235963135,0.07392379437450353
step9_Head_angvel_z_201_pause_0.75_durations_slope,0.11686836532706346,0.05405350406803078,0.07391850654322232
substep4_LeftHand_linacc_y_21_pause_1_durations_sum,0.0507215399484886,0.13613657071781482,0.0739069498828995
substep3_Head_linacc_z_13_pause_0.75_durations_sum,0.06881003751815573,0.07981384737934794,0.07390459260876893
step0_RightHand_angacc_magnitude_13_pause_0.75_durations_iqr,0.05486256098908493,0.11318705958814079,0.0739035522781908
substep32_RightHand_quat_z_iqr,0.059544886704169686,0.09737440470980707,0.07389974609348753
substep8_Head_angvel_magnitude_51_pause_0.5_duration_count,0.06839798845746614,0.08035700313911054,0.07389677904848121
substep10_LeftHand_angacc_magnitude_35_pause_0.5_duration_count,0.08088831454637924,0.06801364834330115,0.07389438357794877
step3_RightHand_linvel_y_21_pause_0.5_durations_std,0.10176211914592748,0.05800799262335943,0.07389387403419392
substep19_LeftHand_linacc_x_51_pause_0.75_durations_max,0.1254152904949173,0.052374023323688235,0.07389086788680259
