Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
session_RightHand_linacc_y_531_decay_time_mid_below_threshold,-0.22427592814491862,-0.2535544263226383,0.23801817430425767
substep3_RightHand_angvel_x_7_pause_0.75_durations_sum,0.2727857915433515,0.2111006558992854,0.23801145834584994
substep36_Head_linacc_y_51_pause_0.5_durations_sum,-0.2360768647119828,-0.23997796684761974,0.23801143169890998
step2_Head_linvel_x_531_pause_0.5_durations_coeff_of_var,0.25574264505650085,0.22257672095304132,0.23800984609683526
substep30_RightHand_linvel_y_13_pause_1_durations_skewness,0.2614190393608381,0.21840340743517178,0.2379830678872322
substep6_LeftHand_angvel_y_21_pause_0.75_time_to_max_duration,0.23486092238030212,0.24116015949302774,0.2379688617025792
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_std,-0.2623001487758983,-0.2177101121927752,0.23793405875508677
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_var,-0.2623001487758983,-0.2177101121927752,0.23793405875508677
substep2_Head_angvel_y_35_pause_1_time_to_max_duration,0.23653059821951022,0.23929416366251735,0.23790435561891032
step8_LeftHand_angvel_magnitude_13_skewness,-0.20196587990753717,0.28934973723895374,0.2378868989424199
substep6_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.20946865549885083,0.27479157314704233,0.23772433895914666
substep33_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.21684827915912,0.26292420314825443,0.2376737437202763
step2_RightHand_angacc_z_201_pause_1.25_durations_mean,0.27977957389788694,0.20657901913454146,0.23767068487202325
step0_LeftHand_angvel_y_7_pause_1.25_duration_frequency,-0.24480712716065114,-0.2309233479887804,0.23766264457914119
session_Head_linacc_z_21_inter_extrema_intervals_mid_above_threshold_mean,0.2439328159922202,0.23161890024175866,0.23761643011375322
substep25_RightHand_angacc_x_13_pause_0.5_durations_range,-0.24170171879843294,-0.2336533916392017,0.23760942134517243
step11_LeftHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,-0.2462815447607114,-0.22951698724208297,0.2376039199989491
substep18_LeftHand_linvel_z_13_skewness,-0.22382365911830956,0.2531810200840845,0.23759893688791975
substep14_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,-0.24309820116737854,-0.23232348452876522,0.23758874648379644
substep3_LeftHand_linvel_y_531_pause_1.25_durations_max,0.22087174689810496,0.25700108221194434,0.2375706444267556
substep26_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.26905158569538096,0.21265386332046235,0.23755122242238702
substep2_Head_angvel_z_21_pause_1.25_time_to_max_duration,0.2138145260851449,0.26715508084940875,0.2375270128485584
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.21945210327615508,0.25874543810791056,0.23748441048669622
step1_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.23169245963418766,-0.24344391948846755,0.2374228662238874
substep2_RightHand_linvel_x_51_pause_1.25_durations_mean,0.28152819623474873,0.20518791462858496,0.23737115827988464
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.23081934491995096,0.2441388407953672,0.23729233013231726
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.2433304674824258,-0.23144394381034566,0.23723840924787915
substep25_RightHand_linvel_x_7_pause_0.75_durations_kurtosis,-0.2736608142422146,-0.209363398626279,0.23723265465445176
step11_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,-0.271954742988708,-0.21036505171583852,0.23722755815249913
substep36_RightHand_linvel_y_21_pause_1.25_time_to_min_duration,-0.22737990038510564,-0.24795981902237701,0.23722435406448542
step11_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.28806884777379477,-0.20160601502729877,0.2372039770265725
substep8_Head_linvel_magnitude_21_pause_1.25_durations_slope,-0.22745062961731602,0.24775855294733376,0.23717066474522375
substep35_RightHand_angvel_z_13_pause_1.25_durations_skewness,0.23782126718845628,-0.2364926694984299,0.23715510758025923
end_RightHand_angvel_x_35_coeff_of_var,-0.2685283863216047,-0.21234385613283294,0.23715385500987513
step2_RightHand_linvel_y_201_pause_1.25_duration_frequency,-0.20896091082968268,-0.2740475876734321,0.23711894804496245
step8_LeftHand_angacc_magnitude_7_skewness,-0.22294934794987867,0.2531810200840845,0.237105411167579
step0_LeftHand_angvel_x_7_pause_1_duration_frequency,-0.23169245963418766,-0.2427477362894107,0.23709129443400617
step1_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,0.2867748064942926,0.20206054795712766,0.23707726543455068
substep25_Head_linacc_x_21_pause_1.25_durations_kurtosis,-0.21334298400827337,-0.2667477457540739,0.23707502156863192
substep31_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,0.21275731974735299,-0.26765038568119565,0.2370677157897747
substep21_RightHand_angacc_magnitude_7_pause_0.5_durations_skewness,-0.236938326644773,-0.2371833182655847,0.23706075915824348
substep2_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.28065388506631783,-0.20518791462858496,0.2370598225403062
substep32_Head_angvel_z_21_pause_0.75_time_to_min_duration,-0.22910693779083877,0.24558277954235344,0.2370589315109101
substep25_Head_angacc_z_531_pause_1.25_time_to_max_duration,-0.2320306732608648,-0.24230063623813689,0.2370544749291492
substep3_RightHand_angvel_x_21_pause_0.5_duration_frequency,-0.20764944067803195,-0.2761342444323669,0.23704446087448042
step8_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.254424550013391,0.2218811687000631,0.23704110316139382
substep14_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.21305275128422654,-0.26709483412787755,0.2370324916490308
substep14_LeftHand_angvel_z_201_pause_0.75_durations_var,-0.21305275128422654,-0.26709483412787755,0.2370324916490308
substep36_LeftHand_angvel_x_531_pause_0.75_durations_max,-0.23389642427913965,-0.2399872977948732,0.23690271774250554
substep25_Head_angacc_x_21_pause_1.25_durations_range,-0.21105599276059533,-0.2698200479463785,0.23684747529659353
substep31_RightHand_linacc_magnitude_531_pause_0.75_time_to_min_duration,0.28066188663370906,-0.20484385486118617,0.23683288520396079
substep16_LeftHand_angvel_magnitude_13_pause_1_time_to_max_duration,0.26797845672995735,0.21214838573223346,0.23681740731149625
substep18_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,-0.20808605808655342,-0.2747431399264104,0.23681342060044228
substep36_Head_angvel_y_7_pause_0.5_duration_count,-0.26408167297089424,-0.21462126147762997,0.2367962997821602
step8_LeftHand_angacc_x_13_kurtosis,-0.21770348093929326,0.2594409903608888,0.23674677208769146
substep18_LeftHand_linvel_z_201_coeff_of_var,0.22906952612889495,-0.24483439304834548,0.23668974290404476
substep31_Head_linvel_magnitude_21_pause_1_time_to_min_duration,0.2548841668342076,-0.22086016558967808,0.2366555120325965
step0_LeftHand_angvel_x_7_pause_0.5_durations_max,0.2075567358478231,0.27522075392444684,0.2366469959031476
substep13_RightHand_linacc_y_13_pause_1.25_duration_frequency,0.20284019107596807,0.28378531921512773,0.23658056208240008
step0_Head_angvel_z_21_pause_0.5_durations_range,0.2379757427435572,0.23520040809919548,0.23657993629351196
substep15_RightHand_angvel_x_35_coeff_of_var,0.21595485860243147,-0.26152764711982357,0.23656643071752942
substep36_LeftHand_linacc_z_51_pause_0.5_durations_sum,-0.2290814008613427,-0.24449992460937273,0.2365396700739259
substep36_Head_angvel_x_35_pause_0.5_durations_sum,-0.24394546122257485,-0.2295447371866088,0.2365261074984733
substep3_RightHand_angvel_y_13_pause_0.75_durations_sum,0.2386875676004325,0.2344017167646102,0.23652522880961907
substep4_RightHand_linvel_y_13_pause_0.5_durations_kurtosis,0.2168319796581811,-0.26013991372105255,0.23651981705092262
session_Head_linacc_z_21_freq_mid_above_threshold,-0.2439328159922202,-0.2295322434828239,0.23651353101264433
step3_LeftHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.20633743574969163,-0.2768297966853452,0.2364413252914149
substep25_Head_linvel_y_201_pause_1.25_durations_skewness,-0.23831718086547826,-0.23450810397683147,0.23639729947397253
substep0_LeftHand_linvel_x_35_pause_0.75_durations_median,0.22864362996811033,-0.24459187036472482,0.23634901887769422
substep36_Head_angvel_z_531_pause_1.25_durations_max,-0.26668564263602834,-0.2121780844494703,0.23632965123117602
step0_LeftHand_angacc_y_35_pause_1.25_duration_frequency,-0.2334410819710494,-0.23926997502451944,0.23631959111730014
step0_Head_angvel_y_7_pause_0.5_durations_max,0.2242445365496673,0.24967078027970058,0.236275580997832
substep3_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.26276524049315064,0.21459121845097753,0.23624740827310825
step11_Head_linacc_x_21_pause_1_durations_skewness,-0.26753921753985443,-0.21144788490538927,0.2362092899339059
substep36_Head_linacc_y_35_pause_0.5_durations_sum,-0.23522445649672233,-0.23719745807521664,0.23620683730856298
step0_Head_angvel_y_7_pause_0.75_durations_kurtosis,0.22120072561301687,0.2531810200840845,0.23611290215961397
step8_LeftHand_angacc_magnitude_7_kurtosis,-0.22732090379203315,0.24552994530132372,0.23607481801470032
substep36_LeftHand_linacc_z_21_pause_1.25_durations_std,-0.21509169699194775,-0.2615418823701967,0.23605339509968215
substep36_LeftHand_linacc_z_21_pause_1.25_durations_var,-0.21509169699194775,-0.2615418823701967,0.23605339509968215
substep19_RightHand_angacc_y_51_pause_1.25_durations_skewness,0.24663246652975815,-0.22626804342023182,0.23601178037002185
substep36_LeftHand_angvel_y_7_pause_0.75_duration_count,-0.25709479693969683,-0.21810933994119514,0.236002896906126
step8_LeftHand_linvel_z_201_pause_1.25_durations_var,-0.2605474292993932,-0.21566815596403327,0.235993047506356
step8_LeftHand_linvel_z_201_pause_1.25_durations_std,-0.2605474292993932,-0.21565250004183456,0.2359836742757061
step3_LeftHand_linacc_x_13_pause_0.75_durations_max,0.22599086701554869,-0.2468857257872895,0.23597665891530117
substep36_LeftHand_linacc_y_13_pause_1_time_to_min_duration,-0.25318987080904837,-0.22063306685801465,0.23579296506424924
session_LeftHand_angvel_magnitude_51_MFCC_2,0.2579217946871145,-0.21701230292921528,0.23570513434014792
substep3_Head_linacc_x_21_pause_1.25_durations_max,0.2490101468569281,0.2237186408499005,0.2356878322680638
substep4_RightHand_angvel_magnitude_531_pause_1.25_durations_median,0.2806546124532558,0.20310388985707845,0.23566322131128115
substep36_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,-0.2357179047603678,-0.23551830811091823,0.23561806416509867
substep36_LeftHand_angacc_z_201_pause_0.75_durations_sum,-0.24263455539842674,-0.2288515198462666,0.23554157666834763
substep36_LeftHand_angacc_y_35_pause_0.5_durations_sum,-0.2614332686995661,-0.21424175470750154,0.23549658682491412
substep29_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.22570276629383468,0.24603428164806115,0.23543038738786357
substep30_Head_angvel_magnitude_13_pause_1_time_to_min_duration,0.2514439783836977,0.22133136775312337,0.23542868765768846
step0_LeftHand_angacc_x_21_pause_0.75_durations_max,0.2040431144448507,0.2780487655143,0.23536565721825076
step11_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.21682916977086236,-0.25735433360195403,0.2353600498327425
step11_LeftHand_angvel_z_201_pause_0.75_durations_var,-0.21682916977086236,-0.25735433360195403,0.2353600498327425
substep11_LeftHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.20987656853410966,0.26787927745059376,0.2353569673934556
step6_RightHand_angacc_z_13_pause_0.5_durations_mean,-0.20721174691812252,-0.272309412799243,0.235341894658568
step3_RightHand_angacc_z_21_pause_0.75_durations_max,0.21098174985194232,-0.2660135110160911,0.23532307610897304
step0_Head_angvel_y_7_pause_1_duration_frequency,-0.22032641444458598,-0.25248546783110626,0.23531226651429468
step0_RightHand_angvel_x_51_pause_1_time_to_max_duration,0.23869189806669877,-0.23196847998670464,0.23528216676607996
substep36_LeftHand_angacc_y_201_pause_0.75_durations_sum,-0.24525763167300435,-0.22606913054722383,0.23527278311635744
substep33_LeftHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.28153695244449223,0.20206054795712766,0.2352680104172157
substep3_Head_angacc_y_531_pause_0.75_durations_mean,0.22819639781858791,0.2427477362894107,0.23524726177885397
substep7_Head_linacc_x_201_pause_1.25_time_to_min_duration,0.2050918913544242,0.2756001681542359,0.2351749259271102
substep3_LeftHand_angvel_x_35_pause_1_durations_coeff_of_var,0.20109156873910627,0.28308976696214944,0.23514729352364425
substep36_RightHand_angvel_y_35_pause_0.5_durations_sum,-0.2474428871899236,-0.22398001628511527,0.23512757438765194
substep3_LeftHand_linvel_z_35_pause_0.75_durations_max,0.2627345069871805,0.21267999144764907,0.23507222805783118
step11_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.25355089598580743,-0.21909895968815007,0.23506930922162406
step2_LeftHand_angacc_magnitude_531_pause_0.75_durations_min,0.27475811120813454,0.20538006135356765,0.23505666061185868
substep36_Head_linacc_magnitude_13_pause_0.5_duration_count,-0.28424323050990613,-0.20035695949922794,0.23503956703826112
step11_Head_linvel_x_13_pause_1.25_durations_min,-0.27367385321925125,-0.20589353138642977,0.23499377937794635
step11_LeftHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,-0.23503083338426523,-0.23476201008099115,0.23489634482003854
step0_RightHand_angvel_x_201_pause_0.5_time_to_max_duration,0.27847388107781523,-0.20310599552069564,0.23489235157545765
step5_Head_angacc_z_201_pause_0.5_durations_median,0.22723299795734572,0.24304307296005045,0.23487227829280233
substep35_LeftHand_linacc_magnitude_531_coeff_of_var,-0.2054652546488503,-0.27405042876662433,0.23485296969681532
substep23_Head_dist_to_LeftHand_y_y_skewness,-0.27453370688730155,-0.20518791462858496,0.23484869676483883
substep30_RightHand_linacc_magnitude_531_pause_1_duration_count,-0.2690362177693911,0.2082505364400517,0.23477264423597452
substep25_Head_angacc_y_531_pause_1.25_time_to_max_duration,-0.22677773805194057,-0.2432640159590882,0.23473175656364687
step1_Head_dist_to_RightHand_z_z_sum,0.23431539313948035,0.2350966615066499,0.23470537716905282
substep26_Head_angvel_z_531_pause_1.25_durations_min,0.23613844349695873,0.2331425325250906,0.23463092499546476
substep6_RightHand_angacc_x_21_pause_0.5_time_to_max_duration,0.22646537551950585,0.24318628932555272,0.23452817675617335
substep15_Head_linacc_y_35_pause_0.5_durations_max,0.25516145698057086,0.21685964437667926,0.2344565641677198
substep3_RightHand_angvel_x_35_pause_1_durations_std,0.21245761392870793,0.26152764711982357,0.23445260622894212
substep1_Head_angacc_z_21_pause_0.75_durations_kurtosis,0.22426139593227454,0.24552994530132372,0.23441423220727473
substep25_Head_angvel_x_21_pause_0.75_time_to_min_duration,-0.26233414793983784,-0.21181158153447138,0.23438115039965052
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_max,0.224725346231813,0.24484137338604933,0.234352479029306
substep2_Head_angvel_z_13_pause_1.25_time_to_max_duration,0.20331054594034356,0.2765458175136837,0.23433962918202406
substep31_RightHand_angacc_x_531_pause_1.25_time_to_max_duration,0.2524456838633466,-0.21863009044600026,0.23432418182261322
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.236938326644773,-0.23161890024175866,0.23424841830846327
substep3_Head_linacc_x_21_pause_1.25_duration_frequency,-0.23125590340774507,-0.2371833182655847,0.23418210944345166
step11_Head_linvel_y_51_pause_0.5_time_to_max_duration,-0.23935249914481496,-0.22917014045594847,0.23415067367604817
substep36_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,-0.22733327713005752,-0.2413697691022826,0.23414134408226991
substep25_RightHand_linvel_y_531_pause_0.5_durations_range,-0.2464938845569673,-0.22291694476290982,0.2341133191485738
substep25_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,-0.2535633826327839,-0.21737979872724023,0.23408155914747283
substep29_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.23781510325313737,-0.23024868281189279,0.23397073607058153
substep4_Head_linacc_x_35_pause_1.25_durations_range,-0.256193092761824,-0.21529183649553504,0.23396837529904213
substep1_Head_angacc_z_531_kurtosis,0.23781263781320394,-0.23022779573580213,0.23395875859138957
substep0_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.2596704170239763,-0.21283898941134577,0.23393392125822585
step0_RightHand_angvel_y_7_pause_0.75_durations_max,0.2085840018184682,0.2659701486738487,0.2338073238516223
step0_RightHand_linacc_z_51_pause_0.5_durations_max,0.2528260270744254,0.21740854271640142,0.23378348440642677
substep3_Head_angacc_y_13_pause_0.5_durations_sum,0.23475315714548034,0.23266464066608086,0.23370423295049914
