Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep19_RightHand_angvel_x_531_pause_0.75_duration_count,7.533745676321271,4.886595309282625,5.92807658435632
substep36_Head_linacc_y_531_pause_0.5_durations_iqr,7.539531145507317,4.8824228728505235,5.926793684953634
step6_RightHand_angvel_axis_531_num_reversals,6.365313638845113,5.542460716724419,5.92545672087382
step0_LeftHand_angvel_y_7_pause_1.25_duration_frequency,7.49828120843249,4.89800015292935,5.9254193148734515
substep36_LeftHand_linvel_y_35_pause_0.75_durations_range,5.549975445521968,6.355083751210972,5.925305904087516
substep36_RightHand_angacc_magnitude_201_pause_1_time_to_max_duration,11.679501951735391,3.9690698357393592,5.924727128158271
substep25_RightHand_linvel_y_531_pause_0.75_durations_sum,4.737621798658854,7.903068688766793,5.924003998586162
session_Head_angvel_z_201_pause_1.25_durations_kurtosis,5.831676128704577,6.016960637920988,5.922869678705166
substep35_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,8.566278500413302,4.524550240104607,5.921482621781598
substep35_Head_angacc_z_7_pause_0.75_time_to_min_duration,5.400725726617815,6.553104211942111,5.9213689149917625
substep25_Head_linvel_magnitude_531_pause_0.75_durations_range,6.494463524976869,5.4400940785180625,5.920704183459968
substep25_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,7.537479066065802,4.874467165331711,5.920295420547602
substep19_RightHand_linvel_magnitude_13_pause_0.75_time_to_max_duration,6.18000514479667,5.678610350276145,5.918707996660062
substep27_Head_angacc_z_13_pause_1_durations_coeff_of_var,8.249261734552192,4.614641149762472,5.918481039194128
substep33_Head_linacc_z_201_pause_1.25_durations_min,11.114401930138001,4.03060962267542,5.91585093397629
substep27_Head_angvel_y_21_pause_0.75_durations_range,7.047387074608098,5.097375820971109,5.915830680927986
step11_LeftHand_angvel_y_13_pause_1.25_durations_skewness,6.49108351660704,5.433126047261853,5.915171943285973
step6_RightHand_angvel_x_531_pause_0.75_duration_count,4.78164419340564,7.7492566760218935,5.914050166738375
step4_Head_linacc_x_13_pause_1.25_durations_max,5.1525148976791355,6.937146500397675,5.913110303712512
substep25_LeftHand_linvel_z_7_pause_1.25_durations_std,5.869368224917128,5.956298582465199,5.912513891599942
substep36_RightHand_linacc_magnitude_531_pause_1.25_durations_median,6.031183357217714,5.798262240457481,5.91242969701026
step8_LeftHand_linvel_x_7_max,6.438695323848475,5.4648596303880375,5.9119424882639375
substep25_RightHand_linvel_magnitude_21_pause_1_time_to_max_duration,5.448746157420357,6.4611824203546755,5.911931823167394
step8_LeftHand_linvel_z_13_pause_1_time_to_min_duration,4.490426332258421,8.6455644068837,5.910824823319282
step2_Head_angacc_magnitude_7_pause_0.75_durations_kurtosis,11.366202728082209,3.993516187348226,5.910409537205498
substep35_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,7.353028499128427,4.9401453867784495,5.909788660919123
substep25_RightHand_angvel_z_21_pause_0.5_durations_kurtosis,5.242160968704532,6.770786195249147,5.909216220759098
substep35_Head_angvel_x_531_pause_1_durations_max,5.183338161303969,6.867993525629999,5.907916877200066
substep27_Head_linacc_z_21_pause_0.5_durations_range,9.260733907597965,4.337354435849362,5.907754719463405
step8_Head_linvel_y_35_pause_1.25_durations_std,8.490978976146934,4.529096447227344,5.907256519468423
session_LeftHand_linacc_z_35_MFCC_9,4.262044873394456,9.61904222364097,5.906855754113013
substep27_Head_angacc_z_21_pause_0.75_durations_max,7.250606652893765,4.983084021107804,5.906701929640145
step2_Head_linvel_z_531_pause_1_durations_skewness,6.443274241941204,5.451725534445872,5.906172908041451
step11_Head_angacc_x_51_pause_1.25_durations_skewness,10.023952571577373,4.186326293965108,5.906082015266848
step11_RightHand_linvel_y_51_pause_0.75_time_to_max_duration,9.867273576217048,4.213056017388154,5.904886819464318
step8_RightHand_angvel_x_35_pause_1.25_durations_std,8.057930001475258,4.659657346693331,5.904766635775742
substep36_RightHand_angvel_y_51_pause_1_time_to_min_duration,8.49966835662359,4.522684279491728,5.903897326629636
substep25_RightHand_angvel_magnitude_13_sum,5.604365262050724,6.236565903816794,5.903588631034844
session_Head_linvel_x_35_decay_time_base_below_threshold,6.046243158989333,5.7674295389047145,5.903546219080867
substep19_RightHand_angacc_x_35_pause_1_duration_count,6.785452627345305,5.223870141691597,5.903134433065884
substep25_LeftHand_angvel_z_7_pause_1_durations_max,6.396405917221601,5.48028045882296,5.9030098539191345
substep25_RightHand_angvel_y_7_pause_0.5_durations_sum,9.690214953405889,4.242628684804283,5.901449121339671
session_Head_linacc_z_21_inter_extrema_intervals_mid_above_threshold_std,5.632303410207877,6.197196738704434,5.9012624178112025
substep1_LeftHand_linacc_y_531_pause_1_duration_frequency,10.49189413438783,4.105009011738653,5.901158559553651
substep36_RightHand_linvel_magnitude_51_pause_0.5_durations_std,5.6589423765885005,6.163333302260853,5.900378057940484
substep25_LeftHand_angvel_z_13_pause_0.5_durations_skewness,6.937029068898759,5.133270009850907,5.900374637697988
step5_LeftHand_angacc_x_35_pause_0.75_durations_skewness,4.491607979068088,8.595148260192895,5.900016138595963
substep36_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,7.059580723841428,5.0664388676324155,5.899204417186916
substep36_RightHand_linvel_z_201_pause_1.25_durations_iqr,9.114028060291997,4.3599379850099895,5.898277760670042
substep27_RightHand_angvel_x_21_pause_1_durations_coeff_of_var,9.915068512776122,4.197611023162251,5.898185497467352
step11_Head_angacc_y_201_pause_0.75_durations_mean,7.3601898629356315,4.918477438071937,5.8965565062267125
substep23_LeftHand_angvel_x_13_pause_1.25_time_to_min_duration,9.385258596563858,4.297578519669226,5.895544235965851
step11_LeftHand_angvel_y_201_pause_0.75_durations_std,4.197593111240288,9.894835255538965,5.894582711297525
substep36_Head_linacc_x_51_pause_0.75_duration_count,5.3299843598762955,6.591373502980709,5.893945653699334
substep36_RightHand_linacc_x_21_pause_1_time_to_min_duration,5.646548496628158,6.1639535429903,5.893917548077757
step11_LeftHand_angacc_x_201_pause_1.25_durations_range,9.137248865512568,4.349779072482829,5.893813533714889
substep27_Head_linvel_z_13_pause_1_durations_std,11.000560894192235,4.024806975757295,5.893384389308338
session_Head_angacc_y_7_pause_1_time_to_max_duration,6.5141128436376095,5.380533540858313,5.8933072091681895
substep25_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,7.4730785864384135,4.863890646974961,5.892571563239587
step5_LeftHand_angvel_y_201_pause_0.75_durations_kurtosis,5.680834566117458,6.120275996823094,5.892373476461727
substep25_RightHand_linacc_y_51_pause_0.75_durations_sum,8.13106682385989,4.619509373110289,5.891739922331091
substep19_LeftHand_angacc_z_21_pause_1.25_durations_max,5.647725023218145,6.157432049497571,5.891574817769518
substep25_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,10.25547923109176,4.131053632802329,5.889665722038743
substep25_Head_linvel_y_51_pause_0.75_durations_var,4.568447333643136,8.281668455666862,5.888564242492216
substep36_LeftHand_linvel_y_201_pause_1_durations_range,4.3153438519974445,9.262678070950619,5.887697205577887
substep35_Head_angvel_y_531_pause_1.25_durations_mean,6.097323617666671,5.690868395084577,5.887088746577618
substeps_num_reversals_Head_angvel_axis_13_slope,4.386318045183606,8.94874141130131,5.887041758180428
substep20_RightHand_linacc_magnitude_201_pause_0.75_durations_slope,5.798691740951677,5.974100064381023,5.885089157399932
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,7.5614509191699115,4.816919881471795,5.884926837614934
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,6.312355802939781,5.509872174763245,5.883878006991498
substep8_LeftHand_linvel_x_201_pause_1.25_time_to_min_duration,4.941645077758667,7.269993771588301,5.883850542898535
substep35_RightHand_linvel_y_13_pause_0.75_time_to_min_duration,4.156684149364622,10.065977770976398,5.88372141344846
step8_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,4.2745689271530125,9.434767713330338,5.883518066543947
substep36_Head_linvel_magnitude_201_pause_0.75_durations_range,6.740345993436273,5.218679239176598,5.882704152991852
substep36_RightHand_linvel_x_7_pause_0.75_durations_std,6.148098844208843,5.6377923846607105,5.881897969517663
substep36_Head_linvel_magnitude_35_pause_0.5_durations_range,11.013255495604485,4.0121082888211275,5.8815712277955665
substep27_LeftHand_angvel_z_13_pause_1_durations_range,10.608727415710193,4.068321746927728,5.8812525561923
substep36_Head_angvel_magnitude_51_pause_1.25_duration_count,8.450317995473531,4.509886704821825,5.881076365782122
substep36_RightHand_linacc_z_13_pause_1.25_durations_skewness,5.657584707037628,6.122040922289542,5.880656344726669
substep5_RightHand_linacc_x_35_pause_0.75_time_to_min_duration,4.072518713042775,10.576099290971003,5.880604199205155
step11_LeftHand_angacc_y_51_pause_1_durations_skewness,4.507394889960299,8.456625089872418,5.880482871161519
substep27_RightHand_angvel_z_21_pause_0.5_durations_range,6.19446041504567,5.596403346001711,5.880264532945006
substep36_Head_linvel_y_51_pause_1.25_durations_kurtosis,7.576489650735877,4.804473979979112,5.880163850289806
substep25_LeftHand_linacc_x_7_pause_0.75_durations_range,10.754774729832128,4.046171086102499,5.880118620871353
substep9_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,7.651002702367339,4.77384589471127,5.879300267644149
substep27_RightHand_angvel_x_35_pause_1_durations_std,6.408398364853774,5.4304713064742405,5.8790449438052015
substep36_Head_linvel_magnitude_35_pause_0.5_durations_max,10.984749231849927,4.0125279379744665,5.877948735004608
substep36_Head_linvel_y_51_pause_1_durations_range,6.018058502001836,5.743857120894952,5.8777616315142955
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_mean,6.663685630178121,5.257354421587407,5.877567218926826
substep36_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,5.7919926213831046,5.964628063919583,5.87704284424268
substep17_LeftHand_linvel_x_13_max,6.181683343212661,5.600206498240785,5.876595978163672
substep27_RightHand_linacc_x_21_pause_0.5_durations_max,7.080772951918101,5.019926296919724,5.874860223018168
substep0_LeftHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,5.0578391959085405,7.005220008753835,5.8743434372839225
step8_RightHand_angvel_x_51_pause_1.25_time_to_min_duration,7.124199370321429,4.9965334180501,5.8736218101950275
substep13_LeftHand_angvel_x_13_pause_1_durations_mean,5.031476724382985,7.052622967354308,5.873024753404775
substep27_LeftHand_angvel_y_35_pause_1_durations_range,7.8603278494703215,4.6875208112150295,5.872791643209498
substep36_RightHand_angvel_y_35_pause_0.5_durations_std,6.7569759268837135,5.191028032837028,5.871382629584956
substep36_Head_linvel_magnitude_7_pause_1_durations_max,6.151758484847457,5.614095589655511,5.8706422771722035
step0_Head_angvel_y_7_pause_1_duration_frequency,4.79375207187934,7.571270295779658,5.870558352095199
substep36_LeftHand_linvel_y_531_pause_0.75_durations_max,6.305568837378623,5.491369352757883,5.870371940108547
step11_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,11.127077384261945,3.986846141995155,5.870341405930393
step6_Head_linacc_z_201_pause_0.5_time_to_max_duration,5.975253837991778,5.768724193984483,5.870173000420933
substep34_RightHand_linacc_z_51_pause_1.25_durations_kurtosis,5.320753758493123,6.545104138690929,5.869763104770222
substep36_LeftHand_linvel_y_21_pause_1_durations_max,5.743634066433088,6.000629683785341,5.86932000249025
substep0_Head_linvel_x_7_pause_0.75_durations_median,7.160931993317953,4.972440843079763,5.869317822539153
substep25_LeftHand_angacc_z_21_pause_1.25_durations_range,6.648317217506705,5.2536519100595,5.869271559029469
substep27_RightHand_angacc_z_21_pause_0.75_durations_max,8.578870676843543,4.460150794434421,5.869007417306399
substep35_Head_angvel_x_531_pause_0.75_durations_max,4.733814680430228,7.719728848820982,5.868814071698477
substep36_Head_angvel_y_13_pause_0.75_duration_count,4.913250786996946,7.285424565408315,5.868689336427242
substep36_Head_linvel_magnitude_51_pause_0.75_durations_max,9.185631711727005,4.311688179984625,5.86865836994292
substep27_Head_linvel_y_21_pause_1_durations_std,8.44672125927321,4.496182694633971,5.868544198054771
substep25_RightHand_linvel_y_531_pause_0.5_durations_sum,4.695563964726541,7.819433300438233,5.867624011763949
substep36_Head_angacc_x_51_coeff_of_var,7.359459758975556,4.87824658013246,5.8673183366257735
substep3_Head_linacc_x_21_pause_1_duration_frequency,4.552753447252512,8.248422310546218,5.867122492378214
substep20_RightHand_angvel_y_201_coeff_of_var,8.676633082048838,4.431186944174316,5.866388637568742
step11_LeftHand_linvel_z_21_pause_1.25_durations_max,6.816370379978595,5.143603788083652,5.863007396966584
step8_Head_linacc_magnitude_531_pause_0.5_durations_mean,9.769812622824329,4.187854803334236,5.862663935306394
step2_LeftHand_angvel_y_13_coeff_of_var,6.400460530891063,5.401570401941912,5.858743865223839
substep25_LeftHand_angacc_magnitude_201_pause_1.25_durations_sum,6.937121738837499,5.069959607179228,5.858364075739152
substep36_Head_linacc_x_13_pause_1.25_duration_count,5.765698248087477,5.953709608791624,5.858195820172243
substep35_Head_angvel_z_531_pause_0.75_durations_var,4.355099485524679,8.944109674652443,5.857865226932995
substep35_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,5.723757943518041,5.9964566328997275,5.856934796156557
substep36_LeftHand_linacc_z_7_kurtosis,4.158017646479211,9.900292561879416,5.856406718515249
substep13_RightHand_angvel_y_13_pause_1.25_durations_var,7.760797065410297,4.702171268350184,5.856164599506404
step0_LeftHand_angvel_y_201_pause_0.75_durations_kurtosis,6.970353562680883,5.048304735964127,5.855640126784118
substep30_Head_linvel_x_531_pause_1_durations_skewness,5.8529862384479046,5.858081025407175,5.855532523708554
substep27_RightHand_angvel_z_21_pause_0.5_durations_max,6.193967128185537,5.548594208449821,5.853545772429643
substep36_Head_dist_to_LeftHand_z_z_sum,8.433645618775952,4.481781988272061,5.853118019735284
step7_RightHand_angvel_z_531_pause_0.5_durations_median,5.849394487208684,5.856700921462867,5.853045424156961
substep25_RightHand_linacc_y_51_pause_1_durations_kurtosis,7.586733754875571,4.764033835864618,5.852827534220866
substep35_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,6.312246365068079,5.455588393736239,5.852736499703906
substep17_LeftHand_linacc_magnitude_7_sum,8.391167602783328,4.492843980912531,5.852246656577247
substep36_Head_linvel_magnitude_21_pause_1_durations_max,6.136857938359139,5.591752201483979,5.851637743578909
substep36_LeftHand_angvel_y_201_pause_1_durations_range,5.408332561111804,6.369679965476974,5.849772613737925
substep21_LeftHand_angacc_x_201_pause_1.25_durations_slope,6.572920745191175,5.269518690950194,5.849492227963581
substep25_RightHand_linacc_y_7_pause_0.5_durations_range,5.41186395358465,6.360539381727192,5.84797731183293
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,4.205511533674013,9.590881733188615,5.84711713660804
substep25_LeftHand_angvel_y_21_pause_0.75_durations_sum,7.85001707241582,4.657842599610937,5.846586848003346
session_RightHand_angvel_y_531_decay_time_low_below_threshold,5.041924979444853,6.956588939627673,5.846490620923459
substep36_LeftHand_linvel_z_13_pause_0.5_durations_mean,6.778843976205821,5.138964264384761,5.84608113242059
substep35_LeftHand_linacc_z_531_pause_0.5_durations_mean,4.342886508497439,8.938897171068414,5.845693148097995
substep25_RightHand_angvel_z_51_pause_1.25_durations_std,5.999836212481239,5.6983213497876966,5.84519307469133
substep25_RightHand_linacc_y_7_pause_0.5_durations_max,5.417939876651032,6.340959199315628,5.843223158944433
step8_Head_linvel_z_201_pause_0.75_durations_std,6.773051861953796,5.136926309852153,5.842608240882752
