Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_Head_linvel_magnitude_7_pause_0.75_durations_var,-0.25868566689337263,-0.2486204823750744,0.2535532257170229
substep36_Head_angvel_y_51_pause_1_time_to_max_duration,-0.23075618575816356,-0.2813452438976605,0.25355193953142297
substep17_LeftHand_linacc_y_13_pause_1_durations_kurtosis,-0.27420858055770925,-0.23572717421031894,0.2535159115033841
substep25_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.2772224221947784,-0.23345131109812758,0.25346100144943057
substep3_Head_linacc_x_13_pause_1.25_duration_frequency,-0.2999091432678901,-0.21939596193378974,0.2534111616501192
substep35_LeftHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.28865093695058625,-0.22582421977466113,0.25340143939701404
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.3611460753023369,-0.1951724862318676,0.25340077532287997
substep25_RightHand_linvel_x_201_pause_0.75_durations_range,-0.35405283568550355,-0.19727085144315337,0.2533695031871297
substep27_RightHand_angacc_z_13_pause_1_durations_range,-0.3090772904820462,0.21467504006958535,0.25336853259993747
substep36_RightHand_linvel_z_35_pause_1_durations_slope,0.2786437648654913,-0.23226690142302697,0.2533504510144874
step11_RightHand_linvel_y_51_pause_1.25_durations_mean,-0.2803230889614436,-0.231105849526028,0.25334626471388755
substep25_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.23228489992345863,-0.27847673452355515,0.25329208792218344
substep27_RightHand_angacc_z_13_pause_1_durations_max,-0.3096864345887314,0.21425110316955015,0.2532769861505563
session_RightHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.23752307761749478,-0.2712316233235519,0.2532606373949335
substep24_Head_linacc_z_35_pause_0.75_durations_kurtosis,-0.25905704728555107,-0.2476520446445086,0.25322619412833125
substep26_LeftHand_angvel_x_35_pause_1_time_to_min_duration,-0.3697212776400058,-0.19252137054836826,0.2531976089736251
substep25_Head_angacc_magnitude_21_pause_0.5_time_to_max_duration,-0.29658087156991025,-0.22085563099128985,0.25317717326203515
substep27_Head_angvel_z_13_pause_0.75_durations_max,-0.3410528876419725,0.20129909153094366,0.25317004116415504
substep35_LeftHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.23244532930601855,-0.27790830833296,0.2531518675802211
substep36_Head_angvel_magnitude_201_pause_0.75_durations_sum,-0.25935878411723573,-0.2471814609383681,0.2531237499530164
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.24442093173426863,-0.26242921265004765,0.25310515694192615
substep4_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,-0.33402134762784635,-0.2037374242903225,0.25309730896973803
substep10_LeftHand_linvel_x_531_pause_1.25_durations_range,0.27436004572278483,-0.23487848506816722,0.2530887511693597
substep17_LeftHand_angacc_magnitude_35_sum,-0.28314268914765606,-0.2287469752414709,0.2530546647452025
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,-0.26289117859694117,-0.24392635544591498,0.2530539405868722
substep25_RightHand_angacc_x_7_pause_1_durations_coeff_of_var,-0.31087135208437716,-0.21336322673501024,0.25304898783889673
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.2901255824473862,-0.2243482221347719,0.2530319640695796
step11_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,-0.21337156525451068,-0.31075091288806217,0.2530149400276528
substep35_Head_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.30160955403066886,-0.21788828061193052,0.253002737495856
substep36_LeftHand_linvel_y_21_pause_0.75_durations_std,-0.26183688360157864,-0.2446101815250582,0.2529305510407984
substep2_Head_linacc_x_21_pause_0.5_duration_frequency,-0.2502257409904145,-0.2556646579159497,0.2529159620754943
substep36_RightHand_angacc_magnitude_13_pause_0.75_durations_var,-0.27514239096863846,-0.23392891328606652,0.25286736840315144
step8_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,-0.2698431906415029,-0.2378845004535595,0.25285803288806596
substep35_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.274013270791168,-0.23471990518384533,0.2528491239674026
step4_LeftHand_linvel_y_7_min,0.227403600982174,0.2841268205343856,0.2526202134120523
step11_RightHand_pos_x_min,0.23279163579850323,0.27608420695684865,0.25259636538304264
substep36_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,-0.24801175148809013,-0.2573377117768504,0.2525886787704116
substep36_Head_linvel_magnitude_51_pause_0.5_durations_std,-0.3494654870644307,-0.1977627748255499,0.25258660504460145
step8_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.2955078823749579,-0.22047725237478147,0.25253737587894237
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_range,-0.2081848685502146,-0.32087271450373817,0.25252768707975964
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_var,-0.35599354201700206,-0.19556024486320278,0.2524438627839013
substep25_Head_linacc_magnitude_51_pause_1.25_time_to_min_duration,-0.26106958155126636,-0.24431320138462484,0.25241360571250504
substep25_LeftHand_angacc_z_21_pause_1.25_durations_max,-0.2957035853253727,-0.22012645307245426,0.25237840588213545
step11_Head_linvel_x_13_pause_1.25_durations_var,-0.2684917090320258,-0.23802806150706707,0.252343796821965
substep35_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.3006235507739752,-0.21740879357267384,0.2523325201855272
substep10_LeftHand_linvel_x_531_pause_1.25_durations_std,0.26762909731090795,-0.23867576887837108,0.2523245769122253
substep25_Head_angacc_x_21_pause_1.25_durations_max,-0.32610352050266134,-0.2057669414085216,0.2523220550931403
substep36_Head_linvel_magnitude_13_pause_0.75_durations_max,-0.2916088371132376,-0.22232874731189667,0.25229922630773977
substep36_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.2952766386116915,-0.22022358976459483,0.2522865277228304
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_std,-0.2671703647868372,-0.2388851908179551,0.25223730029692365
substep35_Head_angvel_z_531_pause_1.25_durations_range,-0.24889594992273986,-0.2553979970102863,0.25210505682584566
substep11_LeftHand_linacc_y_51_coeff_of_var,0.23004706233304217,0.27883611064533165,0.252102767520889
substep25_Head_angacc_magnitude_51_pause_0.5_time_to_min_duration,-0.23919580789452558,-0.2664340967399904,0.252081288848752
step8_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,-0.28279583055037805,-0.227307647334687,0.2520337841450631
substep36_LeftHand_linacc_z_21_kurtosis,-0.27332108537757926,-0.23373951889252215,0.25198541736958346
substep36_LeftHand_angacc_x_13_pause_1.25_durations_std,-0.23991333276355126,-0.265231663571785,0.25193800917978787
substep16_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.21597064654365358,0.30225641369635464,0.25193015994855644
substep17_LeftHand_angacc_magnitude_13_sum,-0.3062941319696135,-0.2139343975110036,0.2519156365741626
substep27_RightHand_angacc_z_21_pause_0.5_durations_range,-0.3108662433525093,0.211718166594138,0.2518866994341443
step8_Head_linacc_y_201_pause_1.25_durations_iqr,-0.2414083181734524,-0.2632681499723266,0.2518648097342922
step0_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,-0.22116794622213704,-0.29245469757940085,0.25186430390964243
substep25_Head_linvel_y_201_pause_0.75_durations_sum,-0.3083548174831564,-0.21284433740272943,0.25184836236548286
substep25_RightHand_linvel_x_201_pause_0.75_durations_max,-0.34694531889920066,-0.19766157985408095,0.2518431551770008
substep35_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.26298235257336583,-0.24159005372997736,0.25183271972284366
session_LeftHand_angacc_y_201_num_low_above_extrema,-0.2295636992209172,-0.2788070454445253,0.25180039328667686
substep36_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,-0.2984696473229643,-0.21771124572003428,0.251772971855775
substep35_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,-0.2235860162936639,-0.2880545173489272,0.25175863824124267
substep17_LeftHand_sixD_a_min,0.24267208574262544,0.26135810538852183,0.25166872015359365
substep36_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.26073287124296896,-0.24306329028281795,0.2515882192403664
substep36_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.3333346340383247,-0.20201807642306846,0.25157104935762165
substep35_RightHand_linvel_z_531_pause_0.75_durations_kurtosis,-0.242121281677892,-0.2617847272694026,0.25156935049288004
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_std,-0.2720681871013942,-0.23377548635675846,0.2514724453387543
step11_Head_linvel_magnitude_13_pause_0.75_durations_slope,-0.2505624075989545,0.25238167330970207,0.2514687501007364
substep25_RightHand_linvel_magnitude_35_pause_1_time_to_max_duration,-0.22755773843938595,-0.2808431241394667,0.2514080163485823
substep35_LeftHand_angacc_z_531_pause_0.5_durations_var,-0.2613018577732924,-0.2422035912192445,0.2513905200890477
substep25_Head_linvel_z_201_pause_0.5_durations_max,-0.2834957410139467,-0.22580942280305422,0.25138566892082453
substep36_RightHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.2675532532666363,-0.2369879034585422,0.25134474644933663
substep13_Head_angvel_x_13_pause_1_durations_var,-0.26904496070273193,-0.23580255671848582,0.2513293119870749
step11_Head_linacc_x_51_pause_1.25_time_to_min_duration,-0.20511946284511945,-0.3242735010201959,0.25128708118263215
substep26_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.22325821108489505,-0.28726632181170353,0.2512496892117366
substep25_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,-0.2644693215662914,-0.23928124654420163,0.25124556851398355
substep17_LeftHand_angvel_magnitude_13_sum,-0.2905824173347279,-0.22123426401983182,0.2512102070061981
substep35_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,-0.2509294473085416,-0.2513744999139401,0.251151776447927
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_range,-0.2748129474423117,-0.23108725982571282,0.2510604663793951
substep25_LeftHand_linvel_z_21_pause_1.25_durations_std,-0.29263087824642403,-0.21982449604035154,0.25105575456553725
substep13_LeftHand_linvel_y_7_min,0.22496968108064022,0.2839833933773117,0.2510551822811319
substep36_Head_linvel_y_21_pause_1.25_time_to_min_duration,-0.24996401909191782,-0.2521235130020606,0.25103912202214307
substep36_Head_linacc_y_35_pause_0.5_durations_iqr,-0.2423530564277179,-0.260292199072349,0.2510025085055931
step8_RightHand_angacc_y_21_pause_0.5_durations_mean,-0.2251984359755348,-0.28345209743089744,0.2509894901237345
substep35_RightHand_angacc_z_13_pause_1_time_to_min_duration,-0.24668533272289014,-0.2554458884020863,0.2509891889693075
substep36_LeftHand_linvel_y_21_pause_0.5_durations_std,-0.26445565461533416,-0.23878084967250993,0.2509632960713445
substep21_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.26719339710405254,-0.23658601889317968,0.250959924475118
substep35_LeftHand_angvel_y_7_pause_1.25_durations_kurtosis,-0.23535095934955388,-0.2687766505733891,0.2509556759760724
substep25_RightHand_angacc_y_51_pause_0.5_durations_sum,-0.23784185780648875,-0.2654945201651443,0.2509085878830676
substep27_Head_angacc_z_13_pause_0.75_durations_range,-0.3404032926385608,0.1986146096549386,0.25086019148896443
substep25_Head_linacc_x_35_pause_0.5_durations_sum,-0.22910824951889647,-0.2771659576155788,0.2508561822058888
substep36_Head_linvel_magnitude_7_pause_0.75_durations_max,-0.2700623366635388,-0.23417346973935613,0.2508407122991491
substep36_Head_linvel_magnitude_7_pause_0.75_durations_range,-0.27015294783454574,-0.23407444661638818,0.25082295195411375
substep35_LeftHand_linacc_y_51_pause_1_time_to_min_duration,-0.26954873076907276,-0.23452744371074524,0.25082151461724195
substep11_Head_linvel_y_13_pause_0.5_durations_kurtosis,-0.2944018727194727,-0.21847290568104732,0.2508169061132363
substep36_Head_angacc_x_21_pause_0.75_duration_count,-0.2634505819590651,-0.23931796549920917,0.2508050975056614
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.27249672216770027,-0.23228748839001073,0.250790646232422
substep27_Head_angacc_y_13_pause_1_durations_max,-0.27979898772747813,0.22723139938379255,0.25079015831660856
substep27_Head_angacc_y_13_pause_1_durations_range,-0.2800765135818065,0.22702462352541053,0.25077547811049555
substep25_RightHand_linvel_x_201_pause_0.75_durations_std,-0.3209583500083244,-0.20576258273440137,0.2507636015299293
substep35_LeftHand_angvel_x_201_pause_1.25_durations_range,-0.24361867846525337,-0.258271052750254,0.25073098190100024
substep27_Head_angacc_z_21_pause_0.75_durations_range,-0.3043945702523469,0.2131247083579551,0.2507114486052891
substep25_RightHand_angacc_z_13_coeff_of_var,-0.27435397642193127,0.23078417618886074,0.25069005817685214
substep36_RightHand_linvel_x_51_pause_0.5_durations_var,-0.24491477836879427,-0.25670999651165255,0.25067371090548607
substep27_Head_angvel_z_13_pause_1_durations_range,-0.33032418314144124,0.20193883714103647,0.2506478146377488
substep35_RightHand_angvel_y_13_pause_1_durations_kurtosis,-0.2371145954621095,-0.26577034337758193,0.25062602829666375
substep25_Head_angacc_z_531_pause_1.25_time_to_max_duration,-0.2721249131500739,-0.23224152681503393,0.2506063064733402
substep35_LeftHand_angvel_z_51_pause_1.25_time_to_min_duration,-0.22945332879633545,-0.2760171355642232,0.25059050933929194
substep36_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,-0.31298015594660367,-0.20887526167873388,0.2505437704223757
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,-0.3566477369587424,-0.1930948741730833,0.250542157357525
substep35_LeftHand_angacc_z_51_kurtosis,-0.2970214049237185,-0.21661615243621776,0.250525425969539
substep35_LeftHand_linacc_z_21_pause_0.5_durations_kurtosis,-0.3304036635391857,-0.20173868085102023,0.25051642641639943
substep36_Head_angacc_y_21_pause_1_time_to_max_duration,-0.2804001780321128,-0.22635451732994397,0.25049534829605274
substep36_Head_linvel_y_21_pause_1_durations_std,-0.25970722172787675,-0.24186593263964332,0.2504692639528204
substep27_Head_linvel_y_7_pause_1_durations_mean,-0.30768958073120956,0.2111764363704381,0.25045690804761983
substep25_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,-0.25646472386891017,-0.2446715182821476,0.2504293567173429
substep25_Head_angvel_magnitude_201_pause_1_time_to_max_duration,-0.2185849046732752,-0.29312005952976405,0.25042407149568036
substep21_RightHand_sixD_c_sum,0.23755878444279974,-0.2647156397102778,0.250403056849282
substep36_Head_angvel_y_7_pause_1.25_time_to_max_duration,-0.24107799955596465,-0.26044910087120204,0.25038945321479145
substep35_LeftHand_angacc_x_7_pause_0.75_time_to_min_duration,-0.2780625241674411,-0.22759022034400783,0.25030739704902777
substep25_RightHand_angvel_z_13_pause_0.5_durations_sum,-0.27231946363773835,-0.23156133119927433,0.25029196650300706
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.28438135882104537,-0.22349257462741848,0.25028700184475433
substep25_Head_angvel_y_21_pause_0.5_durations_sum,-0.2690709975517063,-0.2338956701802538,0.25025332824625557
substep36_RightHand_angvel_z_201_pause_0.5_time_to_max_duration,-0.24608681793598336,-0.25456299551692063,0.25025315439133367
substep36_LeftHand_angacc_y_51_pause_1.25_durations_kurtosis,-0.2544772202995522,-0.2461379255303598,0.2502381145317781
substep25_LeftHand_angacc_z_7_pause_1_durations_range,-0.2583159890229959,-0.24258996907820105,0.25020611863767633
substep36_RightHand_angacc_z_13_pause_1_time_to_max_duration,-0.2719586393777617,-0.2316640439276141,0.2501993665805618
substep36_Head_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.2661889368044211,-0.23599621177169175,0.25018494027350346
step0_Head_angacc_y_531_pause_1_durations_kurtosis,-0.25989955141912624,-0.2411690397358199,0.2501842117026189
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.2810587277148044,-0.22534936413613302,0.2501397848677543
substep36_LeftHand_linvel_y_13_pause_1.25_durations_std,-0.24116660071073148,-0.259804192312479,0.2501387098129483
step8_LeftHand_linvel_x_7_pause_1.25_durations_var,-0.32419505372031343,-0.20358568532759294,0.2501094386677681
substep36_Head_angvel_x_21_pause_0.5_durations_kurtosis,-0.24908721330963496,-0.2511379292664116,0.250108367744881
substep35_LeftHand_angvel_z_531_pause_0.75_durations_std,-0.2439568673596397,-0.25657057238202524,0.25010478197676433
step11_LeftHand_linvel_magnitude_13_pause_1.25_durations_std,-0.22401652921627319,-0.28278979293164763,0.24999525515724147
substep27_Head_linacc_x_35_pause_0.75_durations_std,-0.28660918822871057,0.2216147011669592,0.24995601712677631
substep25_LeftHand_angacc_z_7_pause_1_durations_max,-0.25765416522672685,-0.24266921140813277,0.24993728461031572
