Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep27_Head_angacc_x_7_pause_1.25_duration_frequency,0.2156075030604804,-0.25039881107217155,0.2317044245422643
substep16_Head_linvel_magnitude_531_pause_1.25_durations_range,-0.2276395090155269,0.2358980076341444,0.23169519060163746
substep33_Head_linvel_z_35_pause_1_durations_std,-0.2671243400749315,0.20449236237560675,0.2316495029379355
substep33_RightHand_linacc_y_201_pause_0.75_durations_max,-0.21518292548740028,0.25082851119426813,0.23164243872967993
step2_RightHand_linacc_x_35_pause_0.5_durations_iqr,0.26073290885475026,0.20834791586367427,0.2316153434307154
step9_LeftHand_angacc_y_201_pause_0.75_durations_slope,-0.23230337638772586,0.23092574200639415,0.2316125106681428
step0_LeftHand_angvel_y_531_pause_1_duration_frequency,0.23182636740130347,-0.23127292232557511,0.23154931415525354
step0_LeftHand_angvel_y_531_pause_1_durations_mean,-0.23277978206529742,0.23022779573580213,0.2314967559333391
substep2_RightHand_linvel_y_201_pause_0.5_durations_median,-0.25808567314791986,-0.20985971965736233,0.23148763871660338
substep6_RightHand_linvel_z_13_pause_0.75_durations_slope,-0.23707592404151942,-0.2260544822179326,0.2314340606067682
step9_LeftHand_angvel_y_201_pause_0.5_durations_slope,-0.2575841850722554,0.21005678039943276,0.23140532414012968
substep7_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.20499076657718787,0.26536490014082387,0.23130306766415026
session_Head_angvel_x_7_MFCC_4,-0.21179144105940995,0.254572124590041,0.2312195938608435
substep33_Head_linacc_y_201_pause_1.25_durations_mean,-0.20892939455860712,0.25874543810791056,0.23118425005022766
substep33_RightHand_linacc_y_201_pause_1.25_duration_frequency,0.22610284556960067,-0.2364877660126064,0.2311787377394534
substep28_RightHand_angvel_y_7_pause_0.5_time_to_max_duration,-0.2098953783099045,0.2570711931818835,0.23110029128258006
substep33_LeftHand_linvel_magnitude_51_pause_1_durations_range,-0.24422688998880812,0.21927203705592455,0.2310776769781423
step5_Head_angvel_x_35_pause_0.5_durations_kurtosis,-0.21751553406101562,-0.24622549755430198,0.23098180643368477
step3_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,-0.21179144105940995,0.25387657233706273,0.23093226745084972
substep27_LeftHand_linvel_x_13_pause_0.5_durations_mean,-0.212746007944406,0.25248546783110626,0.230918491727171
step2_Head_linacc_y_35_pause_1.25_durations_max,0.20416831285289536,0.2657278212764001,0.23091571522974114
step2_Head_angacc_x_51_pause_0.5_durations_mean,0.2308717510647622,0.2309233479887804,0.230897546644278
substep7_LeftHand_linvel_z_21_min,-0.2614002470733258,-0.20657901913454146,0.23077862863244364
substep10_RightHand_linacc_x_13_pause_0.75_time_to_min_duration,-0.21849276819984736,-0.24450499477624527,0.2307681696082388
substep18_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.20749890909375926,0.25979549981897987,0.23072085508291498
step9_RightHand_angvel_x_201_pause_0.75_durations_slope,-0.22037986524985081,0.24205218403643244,0.23070817770399443
substep33_LeftHand_linvel_magnitude_201_pause_1_durations_range,-0.22132778779016635,0.2408665404259048,0.23068417455877602
substep24_RightHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,-0.23953799000732412,-0.22244871168698738,0.23067727742725114
substep33_Head_linvel_z_35_pause_1_durations_range,-0.27085525144617906,0.20086301270865262,0.2306665056139608
substep11_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.246135999069044,-0.21701230292921528,0.23065847272374185
substep4_LeftHand_linvel_x_13_pause_1.25_time_to_max_duration,-0.26546654297354805,0.20391989930291668,0.23065817772203523
substep33_Head_linacc_y_21_pause_0.75_durations_range,-0.2496627721500414,0.21423463100679924,0.23059586668828713
substep8_Head_linacc_y_21_kurtosis,0.24136592156770592,0.22049006419410658,0.23045619925419378
substep27_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,-0.216561518560748,0.2462261357111929,0.23044307844749598
substep17_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.21179198997156118,-0.25248546783110626,0.23035535657464076
substep3_Head_linvel_z_51_range,-0.23945789056717068,0.2218811687000631,0.23033469872629636
session_Head_linvel_y_35_MFCC_3,0.2547221385714525,-0.21005678039943276,0.23024328402523445
substep33_LeftHand_linacc_x_51_pause_0.75_durations_sum,-0.2614002470733258,0.2055367561567373,0.23012679856322807
substep19_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.2681103217012176,0.20147938037156174,0.2300676579965091
step0_Head_linacc_z_7_kurtosis,-0.20892939455860712,0.2559632290959975,0.23006707253770006
step2_Head_linvel_x_531_pause_1_duration_frequency,-0.20892939455860712,-0.2559632290959975,0.23006707253770006
step2_Head_linvel_x_531_pause_1_durations_mean,0.20797537905833952,0.25735433360195403,0.2300449063404065
substep33_LeftHand_angacc_z_51_pause_0.5_durations_max,-0.23590953269804002,0.2244371014863161,0.23003036320902331
substep33_LeftHand_linacc_y_35_pause_0.5_durations_sum,-0.22896431348276886,0.2309239464862035,0.22993995488170313
substep7_LeftHand_linvel_z_35_min,-0.2623542625735934,-0.20449236237560675,0.22983755291718003
step2_Head_linacc_y_35_pause_1.25_durations_mean,0.24422796806850877,0.21701230292921528,0.2298171999405987
substep27_Head_linacc_z_7_pause_1.25_durations_range,-0.2201140358698754,0.24029645548567666,0.2297628903566049
step2_Head_linacc_magnitude_21_pause_1.25_durations_iqr,0.24186675108120503,0.21877046233906394,0.22973958428411345
substep4_Head_linvel_y_531_pause_1.25_time_to_min_duration,0.21272101199202328,-0.24950101998074384,0.22964768354647722
substep3_LeftHand_dist_to_RightHand_y_z_range,-0.2404119060674383,0.21979451194112828,0.22964137609200122
substep33_Head_linacc_y_531_pause_1_durations_range,-0.20039312063111572,0.26887554836394645,0.2296373645120581
step2_Head_linacc_magnitude_35_pause_0.75_durations_max,0.25149130674772585,0.21122551051192198,0.22960643605607425
substep7_RightHand_linacc_magnitude_35_pause_0.5_durations_max,0.23876267902499637,0.2211165320045534,0.229601053024035
substep2_Head_angacc_x_201_coeff_of_var,-0.2156075030604804,0.24552994530132372,0.2295979154200463
substep23_RightHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.2146657278169478,-0.24660970793282583,0.2295316348423219
step9_Head_linacc_magnitude_51_pause_1_time_to_min_duration,-0.2671499595609541,0.2011319240570013,0.22948735476635265
substep33_LeftHand_angvel_x_21_pause_0.75_durations_sum,-0.24088953814332972,0.21909895968815007,0.22947811719543623
substep33_LeftHand_sixD_e_kurtosis,-0.23373379756556506,0.22535892996495435,0.2294699757034132
step9_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,-0.2668999359911662,0.2012459425025212,0.229469195991775
substep30_Head_linvel_x_13_skewness,0.2537681230711849,0.2093612281464545,0.22943571065370358
substep33_Head_linvel_x_201_pause_1.25_durations_mean,-0.20606734805780427,0.25874543810791056,0.2294213405478162
substep33_LeftHand_linacc_z_51_pause_0.75_durations_max,-0.20867370348896672,0.25473789284058423,0.22941635444192926
substep2_Head_angvel_magnitude_7_pause_0.5_durations_skewness,0.26474204591702855,-0.20240570561667198,0.2294147855119103
substep27_RightHand_linacc_z_7_pause_1.25_durations_std,-0.21395192279423128,0.24728020788773897,0.2294119269978565
substep27_RightHand_linacc_z_7_pause_1.25_durations_var,-0.21395192279423128,0.24728020788773897,0.2294119269978565
step8_Head_linvel_z_35_pause_1_time_to_min_duration,0.20988449799709769,-0.25285880375385195,0.2293761698514524
substep1_LeftHand_angacc_x_51_pause_0.5_durations_min,0.22693189736215033,0.23181879550865558,0.2293493172937957
step0_Head_linacc_z_13_kurtosis,-0.2251476580631565,0.23370555700069337,0.22934680245284872
step2_Head_linacc_magnitude_35_pause_1.25_duration_count,-0.20371610287977762,-0.2622667056486618,0.2293129712599789
substep33_LeftHand_angacc_y_35_pause_0.5_durations_sum,-0.2175166615606285,0.24240121665185427,0.22928573078860107
step8_LeftHand_linacc_x_35_pause_1.25_time_to_min_duration,0.2194389213185287,-0.24001903115890713,0.22926806254818513
substep3_LeftHand_linvel_x_21_pause_0.5_durations_median,-0.24704752553165021,0.2138434257713387,0.22924940938269944
substep33_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.2394585111840624,-0.21979451194112828,0.2292055313547844
step0_LeftHand_angvel_y_531_pause_1_durations_median,-0.234690854383154,0.2239689864042958,0.22920460044772886
substep0_Head_angvel_y_13_pause_1_durations_kurtosis,-0.22038957596678035,0.2385744227715412,0.22912174382164321
substep2_Head_linacc_y_7_pause_0.75_durations_kurtosis,-0.22800970456395936,-0.23022779573580213,0.22911338183274893
session_LeftHand_linvel_x_21_num_low_below_extrema,-0.24518579635702176,0.21493065964347588,0.22906350885293544
substep13_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,-0.23209588479244364,-0.22609356912456174,0.22905541156934556
substep10_LeftHand_linacc_x_7_pause_0.75_time_to_max_duration,-0.21707622424270498,0.24241378261593027,0.22904641167026535
substep8_Head_angacc_z_51_pause_1.25_durations_range,-0.21784684519722977,0.24141055055192717,0.22902419132206314
substep33_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.21917218494871651,0.2397252614453178,0.22898845810206564
substep16_Head_linvel_z_21_pause_0.5_durations_std,-0.2032063548790082,0.2622238789918636,0.22897334437863012
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_kurtosis,-0.21179144105940995,0.24900770656621501,0.2288966951449484
substep15_LeftHand_linvel_z_13_coeff_of_var,0.23468781306583267,-0.22327227320601958,0.22883776594387667
substep36_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,-0.2647430330902517,-0.2013174520724913,0.22871448909495892
substep0_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.228489673271404,0.2288378774130848,0.22866364278285223
substep3_Head_linvel_y_201_pause_1_duration_count,0.20192924928497852,-0.26352251808877564,0.22865056264626485
step1_LeftHand_linvel_y_51_pause_1_time_to_max_duration,-0.24761712113593898,0.21237040256208886,0.22864336525538834
step9_LeftHand_linacc_x_201_pause_1_durations_slope,-0.23659584406636786,0.22118561644708482,0.22863135418346667
substep3_Head_linvel_z_35_range,-0.23659584406636786,0.22118561644708482,0.22863135418346667
substep7_RightHand_angacc_y_7_pause_1.25_duration_count,-0.23232144074167263,-0.22502865104456005,0.22861690139667754
substep3_LeftHand_angacc_x_13_pause_1.25_durations_iqr,-0.26274282280800393,0.20231817829714252,0.22860506103432982
substep33_Head_linacc_x_21_pause_1_durations_kurtosis,-0.26617032457466383,0.20031904885773721,0.2285967882210646
substep33_Head_linacc_magnitude_201_pause_0.5_durations_max,-0.21472528984720288,0.2442559831215688,0.22854063928774201
substep4_Head_linacc_z_13_pause_0.5_durations_kurtosis,-0.2222856115623537,-0.2350966615066499,0.22851172096645408
substep24_Head_angacc_z_201_pause_1_durations_slope,-0.20988558595223888,-0.25041179149316845,0.22836465364448896
step6_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.2141809206796858,-0.24454303108442724,0.2283571692388842
substep19_LeftHand_angacc_y_21_skewness,-0.22133159606208608,-0.2357922137596282,0.2283331819044182
substep23_Head_angvel_x_35_pause_1_durations_kurtosis,-0.2194258398591588,-0.2378788705185629,0.22828004944524008
step2_Head_angacc_magnitude_21_pause_1_durations_std,0.246135999069044,0.21283898941134577,0.22827970418630159
step2_Head_angacc_magnitude_21_pause_1_durations_var,0.246135999069044,0.21283898941134577,0.22827970418630159
session_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.2652163090743963,-0.20031904885773721,0.2282442262230393
substep33_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.26378665316453415,0.20101460111071545,0.22816190092636343
session_Head_angvel_z_531_decay_time_high_above_threshold,0.2552375168606886,-0.20624407219032365,0.22814008663420737
substep3_LeftHand_linvel_z_21_min,0.2547221385714525,-0.20657901913454146,0.22813838057384822
substep3_LeftHand_angacc_y_51_pause_0.75_durations_median,-0.24137689073929328,0.21626837970540136,0.22813385139013764
substep8_Head_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,-0.20797537905833952,0.25248546783110626,0.22807915692994443
substep33_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,0.20988341005887473,-0.24970325881919325,0.22806828401582935
substep27_LeftHand_linvel_z_13_pause_0.75_duration_frequency,0.2566301695719877,-0.20518791462858496,0.2280439468558646
substep28_Head_linvel_x_35_pause_0.75_durations_slope,-0.2604462315730582,0.2027540072311094,0.22800729661110836
substep10_LeftHand_linacc_z_531_pause_0.75_time_to_min_duration,-0.2257223845555211,-0.2302504733972314,0.22796394563312364
substep30_Head_linvel_y_13_pause_0.5_time_to_max_duration,-0.22663507690423804,-0.2292944342978829,0.22795699981691692
substep8_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,-0.20034585130269245,0.2643125962723788,0.22792626449198142
session_RightHand_angacc_z_51_time_to_extrema_base_below_threshold,-0.2356430500240142,0.22049006419410658,0.22781486196524806
session_RightHand_angacc_z_51_time_to_extrema_high_below_threshold,-0.2356430500240142,0.22049006419410658,0.22781486196524806
session_RightHand_angacc_z_51_time_to_extrema_low_below_threshold,-0.2356430500240142,0.22049006419410658,0.22781486196524806
session_RightHand_angacc_z_51_time_to_extrema_mid_below_threshold,-0.2356430500240142,0.22049006419410658,0.22781486196524806
substep7_RightHand_angvel_x_7_pause_1.25_duration_count,-0.23278883219063468,-0.22294298783081307,0.22775955288697372
substep9_Head_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.21611027710080352,0.2406698122655526,0.22772980271822588
substep3_Head_linvel_z_7_range,-0.22800970456395936,0.22744558672388912,0.2277272962913713
step9_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,-0.23946037306369072,0.2170798273729785,0.22772152987892644
substep33_LeftHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.22834372935998073,0.22707890034532308,0.22770955847041266
substep27_RightHand_angacc_x_7_pause_0.5_duration_frequency,0.23373379756556506,-0.2218811687000631,0.22765331259252783
substep10_LeftHand_angacc_y_51_pause_0.5_durations_min,-0.23884513384377976,-0.21744266792152242,0.22764195282949118
step10_LeftHand_linacc_magnitude_531_pause_0.5_durations_median,0.21181889189631178,0.24596889930731694,0.22762013619999039
step2_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,0.2299177355644946,0.22535892996495435,0.22761550850195425
substep7_LeftHand_linvel_z_13_min,-0.2566301695719877,-0.20449236237560675,0.22761372952641765
substep3_Head_linvel_z_21_range,-0.23277978206529742,0.22257672095304132,0.22756394276934638
session_Head_angvel_z_531_decay_time_mid_above_threshold,0.258105346902072,-0.2034632722829298,0.22754995158528205
substep3_LeftHand_angvel_y_7_pause_1.25_duration_frequency,0.247093216606654,-0.21075561003031995,0.22748242900524182
substep21_RightHand_angvel_y_531_pause_1_durations_iqr,-0.24090641013764003,0.21546857565332322,0.22747855458444557
step11_RightHand_sixD_a_std,-0.20511333255753667,0.25526767684301926,0.22745857375683828
substep27_LeftHand_linacc_x_21_pause_0.5_duration_frequency,0.2518600920706497,-0.20727457138751976,0.22740253258321613
step2_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.23468781306583267,-0.22049006419410658,0.22736751302572233
step2_LeftHand_linacc_z_51_pause_1_durations_mean,0.23468781306583267,0.22049006419410658,0.22736751302572233
substep15_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.20468089008501167,-0.25567112037671685,0.22735207536185667
step9_LeftHand_angacc_y_201_pause_0.5_durations_slope,-0.2604489316589146,0.20171119893554587,0.22734746157712551
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.2404119060674383,0.21562343380115112,0.22734396298268703
substep7_Head_angvel_y_7_pause_1.25_duration_frequency,-0.2404119060674383,-0.21562119842325878,0.2273427204780413
substep27_LeftHand_linacc_x_13_pause_1_duration_frequency,0.2251476580631565,-0.2295322434828239,0.2273188099778539
substep1_Head_linacc_z_51_pause_0.75_time_to_max_duration,0.2227712799857098,0.2319720873498356,0.22727860385371434
substep30_Head_angvel_z_13_pause_1.25_time_to_max_duration,-0.21466405856772844,0.24141795763146412,0.22725631248598988
substep4_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,-0.21092859340584072,0.24630925527623448,0.2272500621197722
substep17_Head_angacc_magnitude_7_pause_0.5_durations_skewness,0.20702136355807188,0.251789915578128,0.22722149181377072
