Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
end_LeftHand_linacc_magnitude_201_pause_1_durations_median,0.2770710163984691,0.19794647734453447,0.23091878675112268
step0_LeftHand_angvel_y_531_pause_1_durations_median,-0.20473844650948006,0.2647394669907528,0.23090478015174026
substep3_Head_linvel_y_51_pause_0.5_durations_skewness,0.2419142227991748,-0.22079573735301053,0.23087304704466063
substep14_Head_linacc_x_21_pause_0.75_time_to_min_duration,0.22571725922658806,0.23624755318928636,0.23086238939284587
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_max,0.2638943096059772,0.205120652400868,0.23082493027360895
substep8_LeftHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.23750760922591593,-0.22444242539434556,0.230790258120002
step10_Head_angacc_y_13_pause_1_durations_max,0.25142401065544356,0.21325588309589036,0.23077240975926452
step9_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.20669859769482238,0.2610649094177331,0.23072236231966992
step10_Head_angacc_y_13_pause_1_durations_range,0.2513814553236192,0.21306555961354454,0.23064301731916848
substep4_Head_dist_to_LeftHand_x_y_skewness,0.1987416147804351,0.2747054857420095,0.23062940617933964
step1_RightHand_linvel_z_51_coeff_of_var,-0.24480028928040154,-0.21792309725926867,0.23058111520532126
substep13_RightHand_linacc_z_35_pause_0.5_durations_slope,-0.2167079301313,0.2463384996711464,0.2305751775179847
substep7_RightHand_angvel_y_7_pause_1.25_durations_var,0.23930841327830002,0.22243355131174422,0.2305626272090347
substep7_LeftHand_linvel_z_51_min,-0.2367299387432591,-0.22461423044491255,0.23051299470266168
step0_Head_linvel_magnitude_7_pause_1.25_durations_min,0.2790066242420342,0.19636888382232123,0.23050501530686734
substep1_Head_sixD_f_skewness,0.24253025251887467,-0.21959548844980883,0.23049375762579252
substep3_Head_linacc_z_51_pause_1.25_duration_frequency,0.20911812181046252,-0.25665042221778045,0.2304589047249615
substep14_RightHand_linacc_y_531_pause_0.5_durations_kurtosis,0.2650495990768176,0.20356433612581135,0.23027333002017883
session_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.27372338881947644,-0.19863910358398296,0.23021374245197218
substep1_RightHand_angvel_z_531_sum,-0.21198689874594767,0.2518403827944518,0.23020147305819116
substep2_LeftHand_angvel_magnitude_531_kurtosis,0.23027194164848397,0.230126885982674,0.23019939096458011
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,0.25521574136336117,0.2096118858861482,0.23017673528380855
substep32_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,0.27941939579291913,0.19563842505093273,0.23014112439832027
substep31_Head_linacc_magnitude_201_pause_1_durations_skewness,0.19341991474768114,0.2840656361783809,0.23013869645189006
substep30_Head_linacc_x_531_pause_0.75_durations_skewness,0.23725973163917272,0.2234130832993181,0.2301283100256474
substep32_LeftHand_linacc_z_51_pause_1.25_durations_var,0.2522840359803322,0.21152209937986224,0.23011187158678728
session_Head_angvel_x_21_MFCC_1,0.20846930062855784,-0.2567129943889517,0.2300894895430759
step7_RightHand_angacc_z_531_pause_0.75_durations_range,-0.20996050126685661,0.2543621220005728,0.23003832233167792
substep7_RightHand_angvel_y_35_pause_1.25_durations_mean,0.28100894372684654,0.19468024563075342,0.2300110719903499
step4_RightHand_angacc_x_531_pause_1.25_durations_skewness,-0.24178865168233887,-0.21929785946045796,0.2299947297280441
step4_Head_angvel_x_531_pause_1.25_duration_frequency,0.25823480514602243,0.20724704856499504,0.22994838907939588
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.2587532644616776,0.2068736004750552,0.22992324320090377
substep3_LeftHand_angacc_y_35_pause_1.25_duration_frequency,0.258379899545556,-0.20701203744776334,0.22986109207664152
substep33_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.23208471568911207,-0.22750354256591857,0.2297712965738026
substep36_Head_angvel_y_51_pause_1.25_durations_min,0.2838365346245456,0.192984657117972,0.2297552930141171
step2_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,0.24354780459969536,0.21741746985476568,0.22974202352841105
end_LeftHand_angacc_z_201_pause_0.5_durations_mean,0.2683662063206369,0.2008289336219683,0.22973681714665456
substep32_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.20728732319867943,0.2575148438033376,0.22968723661603863
step3_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.2611184898038603,0.20485489709172833,0.2295899416655021
substep25_Head_angacc_x_13_pause_0.5_durations_kurtosis,0.21068643427665348,-0.2522099183435162,0.22958577264316093
substep7_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.22077251165383924,-0.2390761459180565,0.22956005347301425
substep10_Head_linvel_z_51_sum,-0.215731998603707,0.24528161575926083,0.22955978539423547
substep3_Head_angvel_axis_35_directional_reversal_frequency,0.2523608855285793,-0.21052704898427732,0.2295535854279873
substep32_Head_angvel_y_13_pause_0.75_durations_kurtosis,0.2095046366494001,0.25383976302348876,0.22955109571606003
step5_Head_angvel_y_35_pause_0.5_durations_iqr,0.2657595061766427,0.20199932225728431,0.22953384038029068
step0_Head_angacc_magnitude_201_pause_0.75_durations_slope,-0.2527753928416368,0.21020484708905096,0.22953296152814542
substep8_RightHand_linvel_magnitude_201_pause_1.25_durations_min,0.22402723232762553,0.23531269262833424,0.22953132700642678
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_var,0.26625653558063866,0.2016932018293073,0.22952094584548213
substep8_Head_angacc_y_13_pause_1_time_to_max_duration,0.22794028756222287,0.23105300516883948,0.2294860917331956
substep31_Head_linvel_magnitude_35_pause_1_durations_iqr,0.23621245313644146,0.22309667156586158,0.2294672987883836
substep10_Head_linvel_z_35_sum,-0.21582257443804811,0.24490803786711093,0.2294472380230811
step9_Head_linvel_y_201_pause_0.75_durations_slope,-0.21642450200687985,0.24402994332928105,0.22939971367308296
substep4_Head_angvel_x_51_pause_1.25_time_to_min_duration,0.2823026323778398,0.19317720074127304,0.22938694130054635
step2_Head_linvel_x_201_pause_0.75_durations_iqr,0.21375388629109424,0.24742837239361773,0.22936171191257113
substep31_Head_linvel_magnitude_21_pause_1_durations_mean,0.2679153040194934,0.2004588865324753,0.22932947464703768
step5_Head_angacc_magnitude_21_pause_1_durations_std,0.26429114944333926,0.20248894592698888,0.22929870746162034
substep10_Head_linvel_z_21_sum,-0.21582157158604512,0.24455890914599637,0.22929333595260878
step2_Head_angvel_y_21_pause_1.25_durations_std,0.21456707411269052,0.24606933722093038,0.2292410083843946
substep10_Head_linvel_z_13_sum,-0.2157692314066861,0.24436122154305837,0.22917688937968791
substep8_LeftHand_angacc_x_7_kurtosis,0.22277687812565616,0.2357962597386919,0.22910175185111337
substep10_Head_linvel_z_7_sum,-0.21572231195943958,0.2442170591553124,0.22908701420029173
substep31_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.2587799377029116,0.205454854627321,0.22905476004649913
substep7_Head_linacc_z_21_pause_1.25_durations_std,0.2559151986077582,0.20719441129751093,0.2289920044132375
substep3_Head_linvel_magnitude_35_range,-0.1973551195687386,0.2725131152592739,0.22892315104352357
substep31_Head_linvel_magnitude_13_pause_1_durations_std,0.27575557866933736,0.19566249559246057,0.22890520173828627
step2_Head_angvel_x_51_pause_0.5_durations_range,0.21560014443335437,0.24388848090625428,0.22887352943788802
substep7_RightHand_angacc_z_7_pause_1.25_duration_frequency,-0.24175409383570629,-0.21728816235126255,0.22886913822181815
substep8_LeftHand_linvel_y_13_pause_1.25_durations_median,0.20291053301271292,0.26234462198261693,0.2288313692302703
substep7_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.25616750613213607,-0.20674089806750673,0.2288154623808933
substep32_Head_linvel_z_13_pause_1.25_durations_var,0.23460631381831368,0.22330178419105023,0.22881450966190856
step0_Head_linvel_magnitude_13_pause_1.25_durations_min,0.25288079980333744,0.20886670615354522,0.22877602595791513
step2_Head_angvel_x_51_pause_0.5_durations_max,0.21569848101584463,0.24351706202570603,0.22876516780109654
substep31_RightHand_linvel_magnitude_13_pause_1_durations_var,0.2786662689704953,0.19393585624730966,0.22870562190184604
substep3_RightHand_linvel_x_21_min,0.21141757271180633,-0.24905499653395197,0.2286981086634641
substep7_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,0.2627152075878683,0.2024358689706221,0.2286697119281417
step7_RightHand_angvel_x_201_pause_0.75_durations_range,-0.20156659907737426,0.2640950353792177,0.2286326988338997
substep7_Head_angvel_axis_201_cumulative_opposing_displacement,0.20229966353574258,0.2628336120575892,0.22862759589628665
substep35_Head_linvel_magnitude_35_pause_1_durations_iqr,0.2692196192082839,0.19866989776406552,0.22862591395631218
substep3_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.24835857437527836,-0.21175567997686193,0.22860121501330954
step1_Head_angacc_z_51_pause_1_time_to_max_duration,-0.21044124942969772,0.2501877490498476,0.22859968727909588
substep7_Head_angvel_y_7_pause_1.25_duration_frequency,-0.2632623722027489,-0.20199243164917943,0.22859304743423423
step2_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.26194248746948523,0.20258227536271056,0.22846965058310872
step2_Head_angacc_x_13_pause_0.5_durations_var,0.26379321292885505,0.20146095511950896,0.22845161324881125
substep4_RightHand_angacc_y_201_pause_1_durations_coeff_of_var,0.28208174696504584,-0.19181422251642002,0.22835092283809744
step11_Head_linacc_y_201_pause_0.75_durations_iqr,0.2164355252064244,0.24160535449564033,0.22832888552201666
step2_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,0.20514188130571595,0.2574179350325561,0.2283259271955132
substep31_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,0.2409301549186258,0.2169314426415895,0.22830185523687874
substep9_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.2351129484501381,0.2217892136559053,0.22825681417972785
step9_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,-0.2555981904162461,0.20604268679510296,0.2281606352169672
substep33_RightHand_linacc_y_201_pause_1.25_duration_frequency,0.27735810375000747,-0.19368993012487692,0.2280933912110387
substep16_RightHand_linvel_y_35_coeff_of_var,-0.2658924231109474,0.19965932555007748,0.22806445049296412
step3_RightHand_linvel_z_21_pause_0.75_durations_sum,-0.248893492780068,0.2104413829801603,0.22805797512636936
substep4_RightHand_angacc_x_201_pause_1.25_durations_median,0.2673397172308321,0.1988186372323713,0.2280431863937221
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.22990240493514424,0.22601867092679642,0.22794399626329342
substep33_LeftHand_linvel_x_13_pause_1_time_to_min_duration,-0.19503829682899262,0.2741962078790197,0.227940447026462
substep27_LeftHand_linvel_x_531_pause_0.75_durations_skewness,-0.2010305214585646,0.2631670987011003,0.22794007028481839
substep28_RightHand_linacc_magnitude_531_skewness,0.25361644218635987,-0.2068724199626235,0.2278719484877725
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.2227181110414826,0.23325957512947798,0.22786699231461072
session_RightHand_axis_y_MFCC_8,-0.27835334299845704,0.1928826203573045,0.22786682833128685
substep35_Head_angvel_y_35_coeff_of_var,0.25330594041719345,0.20706762864150677,0.22786477733828026
substep3_Head_linacc_z_51_pause_0.75_duration_frequency,0.21611267790653077,-0.24089153064661242,0.22783034728656648
step0_LeftHand_linacc_y_21_pause_1.25_duration_count,-0.22718480852689496,0.22846262578101115,0.22782192539917517
substep8_LeftHand_linacc_y_531_pause_0.75_durations_var,0.27507568110416086,0.19439739371073808,0.22780431231732895
session_Head_angvel_y_201_pause_1.25_durations_mean,0.21998233136843817,-0.23618050344129643,0.22779382188142736
substep7_RightHand_linvel_x_51_coeff_of_var,0.2710651695898601,-0.1963910530829232,0.227763677229377
step6_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.24039870600869875,-0.2161281330556083,0.22761826500774635
step2_Head_angacc_x_21_pause_0.75_durations_std,0.2506241373902514,0.20839689351906782,0.22756818601343115
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.22595192579796888,0.22907936317250366,0.22750489702152477
substep18_LeftHand_angvel_z_531_pause_0.5_durations_max,-0.1956846301184098,0.27166469404365484,0.22749837186767322
substep22_LeftHand_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.2786736143565292,-0.19219287445057104,0.22749158944140876
substep8_LeftHand_angacc_magnitude_201_pause_1.25_durations_var,0.19748633053653,0.2681795279427926,0.22746692691361498
step10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.2237568419304934,0.23129195349557577,0.22746201109991865
step4_RightHand_angvel_y_201_pause_0.5_durations_slope,-0.2730992196358715,0.1948090667629066,0.2274044108960286
substep16_LeftHand_linacc_y_21_pause_1.25_time_to_max_duration,-0.24266128530269895,0.2138180015484667,0.2273283917634692
step0_Head_angacc_x_201_pause_1_durations_slope,0.26952798960433333,0.19645506449890665,0.22726207794779024
substep7_RightHand_linvel_z_201_pause_0.5_durations_median,0.2687265793805823,0.1968557370243696,0.22724389212407659
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.22299289191194438,0.23146125408407056,0.22714817267493845
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.22234227856637165,0.23205916372674812,0.22709682858765487
substep4_Head_linvel_y_531_pause_1.25_time_to_min_duration,0.21263295689911724,-0.24367090904138183,0.2270963266680764
substep7_RightHand_angacc_y_7_pause_1.25_duration_frequency,-0.2570585670898239,-0.20338670440434234,0.22709450193567352
end_RightHand_linacc_z_201_pause_1.25_durations_min,0.20074393639070565,0.2613775111394208,0.22708294865155437
substep8_RightHand_linacc_magnitude_51_pause_1.25_durations_min,0.20428983307737528,0.25556758347422365,0.22706977027553948
step2_Head_linacc_x_35_pause_1.25_durations_max,0.22828417575731524,0.22585335212040178,0.22706225830654334
substep2_RightHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,-0.23347730467107972,0.22095993613549678,0.2270462263948466
substep32_Head_linvel_magnitude_7_pause_0.5_durations_var,0.2602774013644048,0.2013395973527983,0.22704600279612272
substep8_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.21420568590744257,0.24149319853120726,0.22703244620439134
substep31_Head_linvel_magnitude_51_pause_0.75_durations_iqr,0.23311017892336933,0.22124011514700168,0.22702009220646205
substep10_Head_angvel_y_201_pause_1_durations_median,-0.21919778137298263,-0.2354153876535492,0.22701731577734846
substep8_LeftHand_angacc_x_13_pause_1.25_durations_slope,0.24153061805141773,0.21410976199955933,0.22699508388966644
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_var,0.26783059164341017,0.1969375026094453,0.22697723227088457
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.20442663472033554,0.2550340078692439,0.2269432422942924
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,0.2655471314521342,0.19813079314875698,0.22693797130098464
substep8_RightHand_linvel_x_51_pause_0.5_durations_kurtosis,0.22335625528865896,0.23059814913367332,0.2269194375701014
step2_Head_linvel_x_201_pause_0.5_durations_iqr,0.27671036099441043,0.19227197694710607,0.2268897732211712
substep2_Head_angvel_y_21_skewness,0.2388201994125395,0.21590790778041516,0.2267868151329522
end_LeftHand_angacc_z_201_pause_0.5_durations_min,0.250273670272523,0.20725008789138957,0.226739002009589
substep19_Head_linacc_z_21_pause_0.5_time_to_min_duration,-0.1947755624384914,0.27124195240650045,0.22673527133186636
step9_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,-0.2094951267115857,0.24705939164808915,0.2267319081390794
substep31_RightHand_linvel_z_21_pause_1_durations_slope,-0.22151979830728588,-0.2321899747761025,0.22672941793529636
substep8_RightHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.2682871051823196,0.1963166735154228,0.22672752332795984
substep32_RightHand_linvel_x_35_pause_1_time_to_max_duration,0.21713829833837456,0.23709477459500508,0.22667814814986217
substep36_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,-0.23708724910315976,-0.21709030569325805,0.22664855557139704
substep8_LeftHand_linvel_z_51_pause_1.25_durations_min,0.2002241515295502,0.26089048221982325,0.22656654819153324
step6_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.23261915663104196,-0.22072362618616737,0.2265153244655229
