Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep28_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,0.5083612040133779,0.2866666666666667,0.36660403286872145
substep3_RightHand_linvel_y_21_pause_0.75_durations_median,0.4414715719063545,0.31333333333333335,0.36652586181431485
session_Head_angvel_magnitude_21_MFCC_1,0.3887959866220736,0.3466666666666667,0.36652468508890274
step8_RightHand_angacc_y_21_pause_1.25_durations_mean,0.3887959866220736,0.3466666666666667,0.36652468508890274
substep2_RightHand_angacc_x_531_pause_0.75_durations_min,0.3887959866220736,0.3466666666666667,0.36652468508890274
substep36_Head_angacc_magnitude_51_pause_0.5_durations_skewness,0.3887959866220736,0.3466666666666667,0.36652468508890274
substep3_Head_linvel_z_51_range,0.4882943143812709,0.29333333333333333,0.36649931538110453
substep8_RightHand_angvel_magnitude_201_pause_0.5_duration_frequency,0.3971571906354515,0.34,0.3663626877183431
step0_RightHand_quat_y_median,0.45484949832775917,0.30666666666666664,0.3663406921590443
substep22_Head_linvel_y_531_pause_0.5_durations_slope,0.45484949832775917,0.30666666666666664,0.3663406921590443
substep3_LeftHand_linvel_x_201_pause_1_duration_count,0.45484949832775917,0.30666666666666664,0.3663406921590443
substep10_Head_linvel_z_13_sum,0.3879598662207358,0.3466666666666667,0.3661527255068593
substep10_Head_linvel_z_7_sum,0.3879598662207358,0.3466666666666667,0.3661527255068593
substep33_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.3879598662207358,0.3466666666666667,0.3661527255068593
step10_LeftHand_linvel_z_531_pause_0.5_durations_std,0.4540133779264214,0.30666666666666664,0.3660692040508258
step10_LeftHand_linvel_z_531_pause_0.5_durations_var,0.4540133779264214,0.30666666666666664,0.3660692040508258
substep7_LeftHand_angvel_x_7_pause_1.25_duration_frequency,0.4540133779264214,0.30666666666666664,0.3660692040508258
step3_Head_linacc_x_531_pause_0.75_durations_max,0.4866220735785953,0.29333333333333333,0.36602727194762874
substep23_Head_linvel_z_35_pause_1_durations_skewness,0.4866220735785953,0.29333333333333333,0.36602727194762874
substep33_LeftHand_linvel_magnitude_201_pause_1.25_durations_slope,0.4866220735785953,0.29333333333333333,0.36602727194762874
step2_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.48578595317725753,0.29333333333333333,0.36579049036301464
substep3_LeftHand_linvel_x_51_pause_0.5_durations_mean,0.48578595317725753,0.29333333333333333,0.36579049036301464
substep33_RightHand_linvel_z_13_pause_1_duration_frequency,0.387123745819398,0.3466666666666667,0.36577991826316836
substep3_Head_linacc_y_51_pause_1.25_duration_frequency,0.48494983277591974,0.29333333333333333,0.3655532000229187
session_Head_angvel_y_201_pause_1_duration_frequency,0.4523411371237458,0.30666666666666664,0.3655244334121587
session_Head_angvel_y_201_pause_1_durations_mean,0.4523411371237458,0.30666666666666664,0.3655244334121587
step0_Head_linvel_magnitude_35_pause_1.25_durations_std,0.4523411371237458,0.30666666666666664,0.3655244334121587
step0_Head_linvel_magnitude_35_pause_1.25_durations_var,0.4523411371237458,0.30666666666666664,0.3655244334121587
substep23_Head_angacc_magnitude_7_pause_1.25_duration_count,0.4523411371237458,0.30666666666666664,0.3655244334121587
substep33_Head_angvel_z_21_pause_1_durations_skewness,0.4673913043478261,0.3,0.3654390934844193
step2_Head_angacc_y_13_pause_0.5_durations_mean,0.4657190635451505,0.3,0.3649268399213802
substep24_LeftHand_angvel_x_531_pause_0.75_durations_std,0.4657190635451505,0.3,0.3649268399213802
substep24_LeftHand_angvel_x_531_pause_0.75_durations_var,0.4657190635451505,0.3,0.3649268399213802
substep33_RightHand_linvel_y_531_pause_0.5_durations_sum,0.4657190635451505,0.3,0.3649268399213802
substep3_Head_angacc_axis_13_directional_reversal_frequency,0.4657190635451505,0.3,0.3649268399213802
substep3_LeftHand_angvel_y_35_pause_0.75_duration_frequency,0.4657190635451505,0.3,0.3649268399213802
substep33_RightHand_linvel_y_201_pause_0.75_durations_std,0.41304347826086957,0.32666666666666666,0.36481191222570536
substep33_RightHand_linvel_y_201_pause_0.75_durations_var,0.41304347826086957,0.32666666666666666,0.36481191222570536
step9_LeftHand_linacc_magnitude_51_pause_0.5_durations_skewness,0.42391304347826086,0.32,0.36469900642898884
step2_Head_angacc_x_21_pause_0.75_durations_coeff_of_var,0.46488294314381273,0.3,0.36466987319632704
substep27_RightHand_linacc_z_21_pause_1_time_to_max_duration,0.46488294314381273,0.3,0.36466987319632704
substep33_LeftHand_angacc_z_21_pause_0.5_durations_sum,0.46488294314381273,0.3,0.36466987319632704
substep3_RightHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.40217391304347827,0.3333333333333333,0.36453201970443355
substep22_LeftHand_linacc_magnitude_531_pause_1_durations_max,0.4122073578595318,0.32666666666666666,0.36448541726390754
step9_Head_angacc_magnitude_21_pause_1.25_durations_slope,0.4230769230769231,0.32,0.3643892339544514
step7_Head_linacc_x_531_pause_1_durations_range,0.4013377926421405,0.3333333333333333,0.36418816388467373
step7_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,0.4013377926421405,0.3333333333333333,0.36418816388467373
substep1_LeftHand_linvel_x_531_pause_0.5_durations_min,0.4013377926421405,0.3333333333333333,0.36418816388467373
substep3_Head_linvel_x_51_range,0.4991638795986622,0.2866666666666667,0.3641844826852417
substep3_LeftHand_angvel_y_35_pause_1_duration_frequency,0.4991638795986622,0.2866666666666667,0.3641844826852417
step5_LeftHand_angacc_z_13_pause_0.5_time_to_min_duration,0.411371237458194,0.32666666666666666,0.36415818253224985
substep8_RightHand_angacc_y_21_kurtosis,0.46321070234113715,0.3,0.36415425065731816
session_Head_linvel_z_531_MFCC_2,0.4222408026755853,0.32,0.3640787635740999
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_mean,0.4222408026755853,0.32,0.3640787635740999
step10_Head_linacc_x_201_pause_0.75_durations_skewness,0.4222408026755853,0.32,0.3640787635740999
substep7_Head_linvel_z_13_range,0.4222408026755853,0.32,0.3640787635740999
substep7_Head_linvel_z_21_range,0.4222408026755853,0.32,0.3640787635740999
substep33_LeftHand_angacc_x_21_skewness,0.4983277591973244,0.2866666666666667,0.36396171215951373
step11_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.43394648829431437,0.31333333333333335,0.36390625233101104
step7_RightHand_angacc_x_531_pause_0.75_durations_range,0.43394648829431437,0.31333333333333335,0.36390625233101104
substep1_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.43394648829431437,0.31333333333333335,0.36390625233101104
substep29_Head_linacc_magnitude_201_pause_1.25_duration_count,0.43394648829431437,0.31333333333333335,0.36390625233101104
substep8_LeftHand_angacc_z_21_pause_1.25_durations_slope,0.43394648829431437,0.31333333333333335,0.36390625233101104
substep33_RightHand_angacc_y_13_pause_0.5_duration_frequency,0.391304347826087,0.34,0.3638525564803805
substep9_Head_linacc_magnitude_531_pause_0.5_durations_range,0.391304347826087,0.34,0.3638525564803805
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_21_max,0.4005016722408027,0.3333333333333333,0.36384352449677176
session_Head_linvel_y_35_MFCC_2,0.4005016722408027,0.3333333333333333,0.36384352449677176
substep33_LeftHand_angvel_magnitude_201_pause_1.25_durations_median,0.4105351170568562,0.32666666666666666,0.3638302055136328
substep8_LeftHand_linacc_magnitude_21_pause_1_durations_kurtosis,0.4105351170568562,0.32666666666666666,0.3638302055136328
substep8_RightHand_angvel_x_21_kurtosis,0.4105351170568562,0.32666666666666666,0.3638302055136328
step2_Head_angacc_x_35_pause_1.25_durations_range,0.4214046822742475,0.32,0.3637675929267412
step2_Head_angvel_y_201_pause_1_durations_range,0.4214046822742475,0.32,0.3637675929267412
step9_RightHand_angacc_y_201_pause_1.25_durations_skewness,0.4214046822742475,0.32,0.3637675929267412
substep7_LeftHand_linacc_z_51_pause_1.25_durations_mean,0.4214046822742475,0.32,0.3637675929267412
substep3_RightHand_linvel_magnitude_51_iqr,0.4974916387959866,0.2866666666666667,0.3637384665690442
step9_LeftHand_angacc_y_201_pause_1_durations_slope,0.4331103678929766,0.31333333333333335,0.3636119242487604
substep26_RightHand_linacc_y_201_pause_0.75_durations_skewness,0.4331103678929766,0.31333333333333335,0.3636119242487604
step2_RightHand_angvel_z_201_pause_0.75_durations_range,0.49665551839464883,0.2866666666666667,0.3635147443925766
substep19_Head_angacc_y_13_pause_0.75_durations_kurtosis,0.49665551839464883,0.2866666666666667,0.3635147443925766
substep33_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,0.49665551839464883,0.2866666666666667,0.3635147443925766
step2_Head_angvel_x_35_pause_0.5_durations_skewness,0.4096989966555184,0.32666666666666666,0.36350148367952523
substep16_RightHand_linacc_y_7_pause_1_durations_skewness,0.4096989966555184,0.32666666666666666,0.36350148367952523
session_RightHand_angacc_x_531_freq_high_below_threshold,0.3996655518394649,0.3333333333333333,0.3634980988593156
session_RightHand_angacc_y_201_inter_extrema_intervals_mid_above_threshold_median,0.3996655518394649,0.3333333333333333,0.3634980988593156
substep13_Head_linacc_z_13_pause_0.75_durations_kurtosis,0.3996655518394649,0.3333333333333333,0.3634980988593156
substep15_Head_linacc_x_7_pause_1.25_durations_mean,0.3996655518394649,0.3333333333333333,0.3634980988593156
substep17_RightHand_linacc_x_13_pause_1.25_durations_median,0.3996655518394649,0.3333333333333333,0.3634980988593156
substep20_RightHand_linvel_x_21_pause_0.75_durations_coeff_of_var,0.3996655518394649,0.3333333333333333,0.3634980988593156
step1_LeftHand_angacc_z_7_kurtosis,0.3904682274247492,0.34,0.36349068266105033
substep3_LeftHand_linvel_z_51_pause_0.75_durations_coeff_of_var,0.3904682274247492,0.34,0.36349068266105033
substep4_Head_linacc_z_13_pause_0.75_durations_skewness,0.3904682274247492,0.34,0.36349068266105033
step2_Head_angacc_x_13_pause_0.75_durations_range,0.4205685618729097,0.32,0.3634557196405184
step2_Head_angacc_x_7_pause_1_durations_skewness,0.4205685618729097,0.32,0.3634557196405184
step9_Head_linvel_y_13_pause_0.75_time_to_max_duration,0.4205685618729097,0.32,0.3634557196405184
step9_Head_linvel_y_201_pause_1_durations_std,0.4774247491638796,0.29333333333333333,0.36339441977522885
step9_Head_linvel_y_201_pause_1_durations_var,0.4774247491638796,0.29333333333333333,0.36339441977522885
substep3_Head_linvel_magnitude_13_range,0.4774247491638796,0.29333333333333333,0.36339441977522885
substep3_Head_linvel_magnitude_21_range,0.4774247491638796,0.29333333333333333,0.36339441977522885
step10_RightHand_angacc_z_7_coeff_of_var,0.44565217391304346,0.30666666666666664,0.3633211327297245
step2_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.4322742474916388,0.31333333333333335,0.36331693605059734
step2_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,0.4322742474916388,0.31333333333333335,0.36331693605059734
substep24_Head_linacc_x_531_pause_0.5_durations_median,0.4322742474916388,0.31333333333333335,0.36331693605059734
substep7_RightHand_angacc_x_35_pause_1.25_duration_count,0.4322742474916388,0.31333333333333335,0.36331693605059734
substep23_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.4088628762541806,0.32666666666666666,0.36317201448989805
substep14_RightHand_linacc_y_201_pause_0.5_durations_skewness,0.4765886287625418,0.29333333333333333,0.36315195042136056
substep3_Head_angvel_axis_13_directional_reversal_frequency,0.4765886287625418,0.29333333333333333,0.36315195042136056
substep12_Head_angacc_z_201_pause_1.25_durations_iqr,0.3988294314381271,0.3333333333333333,0.36315188427864487
substep27_Head_linvel_y_51_pause_1.25_durations_median,0.3988294314381271,0.3333333333333333,0.36315188427864487
substep2_RightHand_linvel_z_51_pause_0.75_time_to_max_duration,0.3988294314381271,0.3333333333333333,0.36315188427864487
substep12_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.4197324414715719,0.32,0.3631431413328511
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,0.4197324414715719,0.32,0.3631431413328511
session_RightHand_linvel_z_13_pause_1_time_to_min_duration,0.3896321070234114,0.34,0.3631279794646131
substep20_Head_angvel_z_51_pause_0.5_durations_std,0.3896321070234114,0.34,0.3631279794646131
substep20_Head_angvel_z_51_pause_0.5_durations_var,0.3896321070234114,0.34,0.3631279794646131
substep14_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,0.44481605351170567,0.30666666666666664,0.3630429622596724
substep21_Head_angvel_z_201_pause_0.75_time_to_min_duration,0.44481605351170567,0.30666666666666664,0.3630429622596724
substep24_Head_angacc_z_201_pause_1_durations_slope,0.44481605351170567,0.30666666666666664,0.3630429622596724
substep3_RightHand_angvel_y_35_pause_1.25_durations_mean,0.44481605351170567,0.30666666666666664,0.3630429622596724
step0_RightHand_linacc_magnitude_51_coeff_of_var,0.431438127090301,0.31333333333333335,0.3630212855132773
substep33_LeftHand_linvel_y_531_pause_0.75_durations_std,0.431438127090301,0.31333333333333335,0.3630212855132773
substep33_LeftHand_linvel_y_531_pause_0.75_durations_var,0.431438127090301,0.31333333333333335,0.3630212855132773
step2_Head_angvel_x_13_pause_0.75_durations_range,0.47575250836120403,0.29333333333333333,0.36290895386087235
step2_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.47575250836120403,0.29333333333333333,0.36290895386087235
substep0_LeftHand_linacc_z_35_pause_1_time_to_min_duration,0.47575250836120403,0.29333333333333333,0.36290895386087235
substep8_RightHand_linacc_x_13_pause_0.5_durations_std,0.47575250836120403,0.29333333333333333,0.36290895386087235
step9_Head_linacc_x_531_pause_1_durations_max,0.4080267558528428,0.32666666666666666,0.3628417953931595
substep8_RightHand_angvel_magnitude_201_pause_0.75_durations_range,0.4080267558528428,0.32666666666666666,0.3628417953931595
substep21_LeftHand_angacc_y_35_pause_0.75_durations_sum,0.4188963210702341,0.32,0.36282985561037434
step7_Head_angacc_y_201_pause_0.5_durations_kurtosis,0.3979933110367893,0.3333333333333333,0.3628048780487805
substep27_LeftHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.3979933110367893,0.3333333333333333,0.3628048780487805
substep8_LeftHand_linacc_magnitude_13_coeff_of_var,0.3979933110367893,0.3333333333333333,0.3628048780487805
step10_Head_linacc_magnitude_531_pause_0.75_durations_std,0.3887959866220736,0.34,0.36276444403652885
step10_Head_linacc_magnitude_531_pause_0.75_durations_var,0.3887959866220736,0.34,0.36276444403652885
step2_Head_angvel_x_13_pause_1.25_durations_max,0.3887959866220736,0.34,0.36276444403652885
step2_Head_angvel_x_13_pause_1.25_durations_range,0.3887959866220736,0.34,0.36276444403652885
step2_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,0.3887959866220736,0.34,0.36276444403652885
step5_LeftHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.3887959866220736,0.34,0.36276444403652885
step7_Head_angacc_x_7_pause_1_durations_kurtosis,0.3887959866220736,0.34,0.36276444403652885
substep19_Head_angvel_x_7_pause_1_durations_range,0.3887959866220736,0.34,0.36276444403652885
substep4_RightHand_sixD_c_mean,0.3887959866220736,0.34,0.36276444403652885
substep8_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.3887959866220736,0.34,0.36276444403652885
substep9_Head_angacc_magnitude_531_pause_0.75_durations_median,0.4439799331103679,0.30666666666666664,0.36276417209986184
step3_Head_angacc_z_13_pause_0.5_duration_frequency,0.4306020066889632,0.31333333333333335,0.3627249704035606
step3_RightHand_angacc_magnitude_531_pause_1_durations_kurtosis,0.4306020066889632,0.31333333333333335,0.3627249704035606
substep36_Head_linacc_x_201_pause_0.75_durations_min,0.4306020066889632,0.31333333333333335,0.3627249704035606
substep8_RightHand_angacc_x_13_kurtosis,0.4306020066889632,0.31333333333333335,0.3627249704035606
step0_RightHand_linacc_magnitude_21_coeff_of_var,0.4431438127090301,0.30666666666666664,0.36248476017722797
step2_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.4431438127090301,0.30666666666666664,0.36248476017722797
substep2_Head_linvel_z_7_pause_0.75_durations_kurtosis,0.4431438127090301,0.30666666666666664,0.36248476017722797
substep3_LeftHand_angvel_y_13_pause_1.25_duration_frequency,0.4431438127090301,0.30666666666666664,0.36248476017722797
step9_RightHand_linacc_y_531_pause_0.5_durations_std,0.3971571906354515,0.3333333333333333,0.3624570774513544
step9_RightHand_linacc_y_531_pause_0.5_durations_var,0.3971571906354515,0.3333333333333333,0.3624570774513544
substep33_LeftHand_linvel_z_35_pause_1_duration_frequency,0.3879598662207358,0.34,0.3624000735091427
substep33_RightHand_angvel_y_531_pause_0.5_durations_iqr,0.3879598662207358,0.34,0.3624000735091427
substep8_RightHand_angacc_x_201_kurtosis,0.3879598662207358,0.34,0.3624000735091427
step0_Head_linacc_magnitude_21_coeff_of_var,0.4423076923076923,0.30666666666666664,0.3622047244094488
