Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step0_Head_angacc_magnitude_201_pause_0.75_durations_slope,7.030438815131631,4.7615606983730885,5.677724310641194
substep7_RightHand_angacc_z_7_pause_1.25_duration_frequency,6.393508166906735,5.1040398672108545,5.676466056657731
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_range,7.3910390410601785,4.605143604541389,5.6746045265213905
substep32_Head_angvel_y_13_pause_0.75_durations_kurtosis,4.728437339327043,7.093856382968093,5.674508887863755
substep3_LeftHand_angacc_y_35_pause_1.25_duration_frequency,7.368200074278218,4.611585108609203,5.672736400704785
step2_Head_angvel_x_51_pause_0.5_durations_range,5.021194813680232,6.51407120517716,5.671030125860796
substep32_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,4.624409317403699,7.315446940946621,5.666671400843152
step2_Head_angvel_x_51_pause_0.5_durations_max,5.0259998119058995,6.492995919072916,5.666083577095523
substep14_RightHand_linacc_y_531_pause_0.5_durations_kurtosis,7.782622109540902,4.452670944109063,5.664507614845552
substep9_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,6.026793852892127,5.328740044211487,5.6563113690859295
substep2_Head_angvel_axis_201_num_reversals,9.286799202407417,4.06108251817314,5.6510027104196805
substep31_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,6.347321075240357,5.0864682166004105,5.647374826612756
step11_Head_linacc_y_201_pause_0.75_durations_iqr,5.06209725439412,6.385155815122768,5.647167844429549
substep3_RightHand_linvel_x_21_min,4.819238561000816,6.811426107654881,5.644713915943757
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_min,5.747881889739126,5.544958370582292,5.644596941588226
step3_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,7.5367096295180485,4.511789088028661,5.644528013532278
substep3_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,6.7708857396700735,4.835389324540203,5.641753007257352
step0_LeftHand_linacc_y_21_pause_1.25_duration_count,5.605446070366609,5.672162126281018,5.638606758957205
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,5.375803678496794,5.926705233040336,5.637828563996487
end_LeftHand_linacc_magnitude_201_pause_1_durations_median,8.564632550411385,4.200413196334,5.636485179956679
step1_Head_angacc_z_51_pause_1_time_to_max_duration,4.772773247055795,6.877673160024821,5.635075826830164
step0_Head_linvel_magnitude_13_pause_1.25_durations_min,7.0367040566786025,4.698373975362617,5.634571346173929
substep7_Head_linacc_z_21_pause_1.25_durations_std,7.218494550390201,4.620078761940501,5.634127100552673
step5_LeftHand_angacc_z_13_pause_1.25_durations_range,4.09381792550327,9.030207992587002,5.633641320399789
substep4_Head_dist_to_LeftHand_x_y_skewness,4.235617005205091,8.407127648583963,5.633171246972853
session_Head_angvel_y_201_pause_1.25_durations_mean,5.237871554389871,6.0848893233164105,5.6296991594979495
substep1_Head_linvel_y_201_pause_0.5_durations_std,4.0327187381281,9.303303134857414,5.626506200387084
substep31_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,7.392672284237551,4.539421507405164,5.624906433063821
substep7_RightHand_linacc_x_35_pause_0.75_duration_frequency,7.233735151053424,4.598973699335858,5.623016357165168
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,5.541507743394903,5.70452595879071,5.621835326154566
substep3_Head_linacc_z_51_pause_0.75_duration_frequency,5.046267374994128,6.345160759948101,5.621661718393737
step10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,5.428713897559275,5.821512102116919,5.618255785169336
step5_Head_angvel_y_35_pause_0.5_durations_iqr,7.82754027324576,4.381568102984988,5.618248233893115
end_LeftHand_angacc_z_201_pause_0.5_durations_mean,7.9938217359621335,4.328813681100165,5.616292899000375
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_var,7.8590822246630125,4.367735327488429,5.614934700363937
session_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,8.342262643364615,4.23106921355911,5.614532574725215
step5_Head_angacc_magnitude_21_pause_1_durations_std,7.734805295668534,4.40374395281395,5.612219607092164
step6_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,6.317634194283169,5.0470245291715115,5.6112999995458255
step3_RightHand_linvel_z_21_pause_0.75_durations_sum,6.802011816083004,4.7727795855678306,5.609518480300549
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,5.389771325690283,5.830520263174121,5.601489173329506
step0_Head_linvel_magnitude_7_pause_1.25_durations_min,8.694851826641566,4.131052504456315,5.600991319923497
step2_Head_linacc_x_35_pause_1.25_durations_max,5.662817667124366,5.536413891039233,5.598902430379007
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,5.356733082890545,5.86239861111574,5.598170240221386
substep31_Head_linvel_magnitude_21_pause_1_durations_mean,7.964906781762169,4.312208592066719,5.5951806940808515
substep8_LeftHand_linvel_y_13_pause_1.25_durations_median,4.422888694355027,7.61289971455533,5.59514789306831
substep2_RightHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,5.938412827302239,5.28692427265723,5.593763222992495
substep31_Head_linvel_magnitude_51_pause_0.75_durations_iqr,5.9186797818633705,5.301030983748953,5.592854497231579
substep8_RightHand_linvel_x_51_pause_0.5_durations_kurtosis,5.408273781111359,5.784680470845329,5.590148055346623
step2_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,4.5249949498159925,7.309551370328965,5.589683312127845
substep16_LeftHand_linacc_y_21_pause_1.25_time_to_max_duration,6.444589885795186,4.934567425448396,5.58938811565541
substep10_Head_angvel_y_201_pause_1_durations_median,5.198694901276944,6.043219351030616,5.589235591447832
step9_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,7.199372966461577,4.566587680023211,5.588420509014338
substep7_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,7.636018362402322,4.401336973894635,5.584065438433542
substep35_Head_angvel_y_35_coeff_of_var,7.0620075882264,4.614173209377547,5.581504223487528
substep7_Head_angvel_axis_201_cumulative_opposing_displacement,4.395163594647652,7.643413836875939,5.581067102944509
substep28_RightHand_linacc_magnitude_531_skewness,7.0805222692138265,4.605088696871877,5.580612458268118
substep31_RightHand_linvel_z_21_pause_1_durations_slope,5.315134231028767,5.869386435562099,5.578527267955061
substep3_Head_linvel_magnitude_7_max,3.9780532265600845,9.331979732503411,5.578214899881138
substep32_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,8.722778104916143,4.099155194035662,5.577321351080592
substep7_Head_angvel_y_7_pause_1.25_duration_frequency,7.67023011810729,4.381256464524998,5.576946057058438
step2_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,7.587860740068925,4.4079781274539585,5.576454393188626
substep8_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,4.953339207148841,6.378862018911611,5.576439511611429
step2_Head_angacc_x_21_pause_0.75_durations_std,6.903296203507769,4.676302709169773,5.575651278097727
step7_RightHand_angvel_x_201_pause_0.75_durations_range,4.362021655217731,7.722470189787754,5.575010125651216
substep8_LeftHand_angacc_x_13_pause_1.25_durations_slope,6.380961464736339,4.948690771353703,5.574293800884034
substep4_Head_linvel_y_531_pause_1.25_time_to_min_duration,4.877438275236622,6.501720723306534,5.57365294127877
substep2_Head_angvel_y_21_skewness,6.22993915333559,5.036241713192132,5.569851896820756
substep32_RightHand_linvel_x_35_pause_1_time_to_max_duration,5.096653505422589,6.13490197368209,5.567789734513827
step6_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,5.892346965778336,5.275043070024412,5.566633551502722
substep36_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,6.134489336428832,5.094289377946797,5.566208874646076
step2_Head_angacc_x_13_pause_0.5_durations_var,7.703509529147863,4.3572570791453415,5.566175438145434
substep7_RightHand_angvel_y_35_pause_1.25_durations_mean,8.830836818647748,4.05752272430442,5.560260938853351
substep21_Head_angacc_x_201_pause_1_time_to_min_duration,5.541246720227039,5.569477236579864,5.555326113861382
substep31_Head_linacc_magnitude_201_pause_1_durations_skewness,4.003121983390022,9.040952592910076,5.549191836302899
substep35_Head_linvel_magnitude_35_pause_1_durations_iqr,8.048722976199093,4.232435074952055,5.547636027669958
substep3_Head_linvel_magnitude_35_range,4.174337919708665,8.262749875260756,5.546557312125788
substep27_LeftHand_linacc_z_21_pause_0.75_duration_frequency,4.933344895772851,6.326910589496231,5.543894115641649
step9_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,4.727988373650387,6.695640106598267,5.542356114412919
substep33_Head_linvel_z_35_pause_1.25_time_to_min_duration,5.190160317850238,5.943508598835992,5.541347189199804
substep27_LeftHand_linvel_x_531_pause_0.75_durations_skewness,4.3378745659436735,7.664266452009975,5.5401159608201205
substep16_RightHand_linvel_y_35_coeff_of_var,7.835967775892394,4.276451991560072,5.533186703297944
step10_Head_linvel_magnitude_51_pause_0.5_durations_var,5.4696274748526665,5.594829367914904,5.531520048878513
end_LeftHand_angacc_z_201_pause_0.5_durations_min,6.882713648860489,4.6226735321052494,5.53072012496607
substep36_Head_angvel_y_51_pause_1.25_durations_min,9.02509795004585,3.9844294378145526,5.5282355583305405
substep2_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,5.236306746626608,5.854369587134074,5.528116418480141
substep31_Head_linvel_magnitude_13_pause_1_durations_std,8.476824744306168,4.100204098296243,5.527014685600636
substep8_RightHand_linacc_magnitude_51_pause_1.25_durations_min,4.485850593015178,7.197528395104509,5.527003284281784
substep4_RightHand_angacc_x_201_pause_1.25_durations_median,7.928088668858132,4.239035815695682,5.524304754170214
substep32_LeftHand_angvel_y_21_pause_1_durations_kurtosis,6.119733340751799,5.0331337787193196,5.523501044913973
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_median,4.4921225657422825,7.165417083741133,5.5222513056183615
substep7_RightHand_angacc_y_7_pause_1.25_duration_frequency,7.287713619600346,4.444568292914603,5.521643806899332
substep7_RightHand_linacc_x_35_pause_1_duration_frequency,6.368232786656354,4.873437514888983,5.521454327257904
substep14_RightHand_linacc_y_531_pause_1_duration_frequency,5.018922500411118,6.132085418120792,5.519942538701246
substep4_Head_angvel_x_51_pause_1.25_time_to_min_duration,8.919390808212267,3.9926924041229648,5.516132965334659
step2_RightHand_linacc_x_35_pause_1.25_duration_frequency,5.319713767528536,5.72434522537284,5.514617066981486
step0_Head_angacc_z_201_pause_1_durations_slope,5.653904768318214,5.381532102855027,5.5143571337298125
step3_Head_linacc_x_13_pause_0.5_durations_kurtosis,5.288316349490991,5.7462498279834096,5.507780990179295
substep31_LeftHand_linacc_x_7_pause_1.25_durations_min,6.909368827975364,4.574980586387476,5.50492276256327
substep32_Head_linvel_magnitude_7_pause_0.5_durations_var,7.484712332838549,4.351787409517641,5.503633270459465
substep31_LeftHand_linacc_y_201_coeff_of_var,6.544585493661173,4.747842716056258,5.503273873186603
substep23_Head_angacc_magnitude_7_pause_1.25_duration_count,6.948877776810944,4.551520825753705,5.500324468704748
end_RightHand_linacc_z_201_pause_1.25_durations_min,4.324996444048043,7.552766371607326,5.500309815392614
substep31_RightHand_linvel_magnitude_13_pause_1_durations_var,8.671866444777308,4.025342612139866,5.4984104570494114
step5_LeftHand_linvel_magnitude_35_pause_1_durations_median,5.765157103987224,5.252944920313821,5.497145090398989
step6_RightHand_angvel_x_531_skewness,5.822625220973273,5.206093717174444,5.497126683593142
substep30_Head_linacc_y_531_pause_1.25_duration_frequency,6.57683093593749,4.718632639077998,5.494887201381637
substep32_Head_angacc_x_13_pause_1.25_durations_kurtosis,5.67430312308638,5.322761639681846,5.492913545030041
substep5_RightHand_linvel_x_531_pause_1.25_durations_var,5.110139048632875,5.937400584836918,5.492796329787209
substep7_RightHand_linvel_x_51_coeff_of_var,8.168233374594008,4.1320227370094385,5.487906222242391
substep8_LeftHand_angacc_magnitude_201_pause_1.25_durations_var,4.180115695476643,7.9818429093820145,5.486785131961805
substep16_Head_angvel_magnitude_35_pause_1.25_durations_median,5.547986511977198,5.426586511540537,5.4866150523738675
substep31_LeftHand_linvel_z_51_pause_1_durations_range,4.460307193406249,7.119078918113824,5.4844494523417335
substep33_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,4.6073262438096165,6.766909644538655,5.482101954067848
substep33_LeftHand_linvel_x_13_pause_1_time_to_min_duration,4.073052184102889,8.373452710514222,5.48033526517026
substep8_LeftHand_linvel_z_51_pause_1.25_durations_min,4.301693882061721,7.5225924599367815,5.473461826988253
substep7_RightHand_linvel_z_201_pause_0.5_durations_median,8.016977153402621,4.152388786191899,5.471050208562452
substep33_RightHand_linacc_y_201_pause_1.25_duration_frequency,8.583870147575102,4.014742503034052,5.4707655958179915
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,7.814086208619407,4.208558948434347,5.470683365852845
substep7_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,5.9641419509815154,5.052237836990483,5.470447499065042
substep4_LeftHand_linvel_x_21_pause_1.25_time_to_max_duration,6.654932222290796,4.642742266892588,5.469645127643998
substep18_LeftHand_angvel_z_531_pause_0.5_durations_max,4.101168770261803,8.207287538870496,5.469324584269886
step0_Head_angacc_x_201_pause_1_durations_slope,8.068617142446413,4.13482489516781,5.4676900053827
substep8_LeftHand_linacc_y_531_pause_0.75_durations_var,8.4316580795092,4.045278172769531,5.467432340702234
substep8_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,4.521338662688692,6.908585761466155,5.4656627198350325
step0_Head_linacc_z_51_pause_1.25_durations_slope,6.737057060681464,4.597546462011061,5.4653756157753755
substep22_RightHand_linacc_y_201_pause_0.75_durations_slope,4.4886541130248645,6.974004533136439,5.461890665722685
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_var,7.959481546663494,4.155978169531363,5.460697707492454
step2_LeftHand_linacc_axis_7_cumulative_opposing_displacement,5.22153137409811,5.719595114355925,5.459226774914585
substep4_RightHand_angacc_y_201_pause_1_durations_coeff_of_var,8.904232293615209,3.9344050527232812,5.4574104060370034
substep33_RightHand_linacc_y_201_pause_1_duration_frequency,6.483130441410662,4.709675271284879,5.455904427214918
step4_RightHand_angvel_y_201_pause_0.5_durations_slope,8.301197679905334,4.063106172114285,5.455810198914646
end_LeftHand_angacc_z_201_pause_0.5_durations_median,4.583555932605576,6.734092940158036,5.454505965609026
session_RightHand_axis_y_MFCC_8,8.650766546789834,3.9800544104052684,5.451826395864476
substep4_RightHand_angacc_y_201_pause_1_durations_iqr,4.417476653726959,7.117269133990277,5.451419704658388
substep31_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,4.897471571310334,6.139854443714033,5.448740491880183
substep7_LeftHand_linvel_z_51_range,4.3052616696443256,7.418316272495691,5.448471935598282
substep19_LeftHand_linacc_z_13_pause_1_time_to_min_duration,5.723971088315195,5.193615148854634,5.445911268310929
substep8_RightHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,7.988744620189683,4.1287680345985756,5.443967646508202
substep22_RightHand_angacc_magnitude_21_pause_1.25_durations_median,4.796373526839095,6.292947350188435,5.443674398269666
step10_Head_linvel_magnitude_35_pause_0.75_durations_var,4.9231084193802195,6.084071865395741,5.4423648290873325
substep31_RightHand_angacc_y_51_pause_0.5_durations_iqr,5.486521329607572,5.398052752848094,5.441927509976791
substep31_RightHand_linacc_magnitude_35_pause_1.25_durations_slope,7.036485410105128,4.436467917662781,5.44186677714081
session_Head_angvel_y_201_pause_1_durations_mean,7.027933358008451,4.4389100504527566,5.441142414791605
substep1_RightHand_linacc_z_35_pause_0.75_time_to_max_duration,6.372208934817971,4.7456366908285,5.43993675410275
substep7_RightHand_linacc_x_21_pause_1_duration_frequency,5.865103848143214,5.063232702093605,5.434749464125944
