Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step7_Head_linvel_z_51_pause_1_durations_var,0.07453849653616706,0.07335109301518772,0.07394002795224543
step5_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.06346919195085654,0.08854815049110432,0.07393997908572751
step7_RightHand_angacc_y_531_pause_0.5_durations_sum,0.06512794472816319,0.08549812811131807,0.07393563752975711
substep23_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.050496683788558316,0.13798170469223914,0.07393546354690005
step9_Head_angvel_z_35_pause_1.25_durations_kurtosis,0.05910684108614417,0.09865872510167861,0.0739249473412228
substep3_Head_angvel_magnitude_35_pause_1.25_durations_range,0.09442386231941868,0.06073493016564413,0.07392203293271161
step1_Head_linvel_magnitude_21_pause_0.75_durations_var,0.06506211358236991,0.08551621019522648,0.07389995108556864
substep1_Head_linvel_y_531_pause_0.5_duration_frequency,0.0647768040412724,0.08601053339348108,0.07389861193783137
substep36_LeftHand_angvel_z_51_pause_1_time_to_min_duration,0.07031595679260216,0.07786360930670733,0.07389755999227482
substep10_Head_linvel_y_201_pause_0.75_time_to_min_duration,0.05020035022642988,0.1399545764462582,0.07389520614932271
substep21_Head_angvel_magnitude_201_pause_1_time_to_max_duration,0.05191550045638005,0.12811265352619539,0.0738888043394701
end_RightHand_angvel_magnitude_35_pause_1_durations_std,0.06937639491362635,0.07901803398501528,0.07388399108685069
substep34_Head_linacc_axis_35_directional_reversal_frequency,0.11857313773329414,0.05364651883906402,0.07387119674743406
substep25_Head_linacc_magnitude_35_pause_1.25_durations_range,0.09752890979708617,0.05944495513175041,0.07386709462195683
substep26_Head_angacc_magnitude_531_pause_1.25_durations_std,0.08714353492608207,0.06408845869911439,0.07385864201256624
substep23_Head_angvel_x_531_pause_0.5_durations_var,0.07122021146393664,0.07667979021819993,0.07384923343121368
substep2_RightHand_angacc_magnitude_13_pause_1.25_durations_range,0.06696644066625335,0.08229529360681265,0.07384374733781947
substep9_RightHand_linacc_magnitude_35_skewness,0.0628249350047616,0.08952837534913982,0.07383645749903558
substep10_RightHand_sixD_d_kurtosis,0.06913357995683223,0.07921741305488572,0.07383278329617601
substep17_RightHand_angacc_y_51_pause_1_durations_max,0.052887928792343164,0.12223497479151813,0.07383105819293236
substep1_LeftHand_angvel_x_21_pause_0.5_durations_max,0.08377295492513404,0.06598946689629748,0.07382536378089016
step5_RightHand_linvel_z_13_pause_1_durations_median,0.09577862106489321,0.060059237568235835,0.07382533367628778
substep2_RightHand_angvel_z_13_pause_0.75_duration_count,0.05225749532480206,0.12570536132183707,0.07382492566549294
substep7_LeftHand_angvel_x_21_pause_1_time_to_min_duration,0.06269003931494455,0.0897612261623073,0.07382208051152363
substep19_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.08323026405426459,0.06631645374141826,0.07381687859685014
substep4_Head_linvel_magnitude_51_pause_0.5_durations_max,0.07236178663429871,0.07533118530369487,0.0738166357725314
session_LeftHand_linvel_y_21_MFCC_10,0.05929018315585721,0.09775684602296386,0.07381255584072004
substep10_Head_linacc_magnitude_531_skewness,0.0763614269708961,0.07141702902350766,0.07380651272284869
substep8_Head_angvel_x_201_kurtosis,0.0708829375420168,0.0769788012857533,0.07380521298959031
step11_Head_linvel_x_531_coeff_of_var,0.0737074956281667,0.07389371301579084,0.07380048685371488
substep19_Head_linvel_x_35_pause_1.25_durations_coeff_of_var,0.06553307759972271,0.08445095442346418,0.0737989354593153
substep6_RightHand_linacc_y_35_pause_0.75_durations_std,0.09030193801196229,0.062378535916945976,0.07378681161641973
substep22_RightHand_angvel_z_201_kurtosis,0.08328223948858504,0.06621880620473819,0.0737767478670887
substep21_RightHand_angvel_x_7_min,0.060623436372693185,0.09421732913676517,0.0737761562897837
step1_Head_linvel_z_201_pause_0.5_durations_std,0.07534618309190022,0.07226929428957063,0.07377567144118327
substep33_RightHand_linvel_magnitude_51_pause_1_durations_range,0.08782080365380929,0.0636019389756084,0.07377456381764581
substep2_LeftHand_linvel_z_201_pause_0.5_durations_min,0.07305486748028,0.07450313018528831,0.07377189157700711
substep2_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.06620032874859016,0.08326711894381855,0.07375934670902543
InsertScrew_directional_reversal_frequency_Head_angvel_axis_35_std,0.056515165274804824,0.10610474580653628,0.07374899181562262
substep26_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.06709267176819744,0.08187059438512079,0.07374861008880719
step1_Head_linvel_y_531_pause_0.75_durations_mean,0.06343218078754176,0.08806310313292487,0.07374532769709495
substep22_Head_angvel_axis_13_directional_reversal_frequency,0.08053398972152159,0.06800448694758487,0.07374079465018785
substep27_RightHand_linacc_z_7_pause_1_durations_range,0.061522351272212505,0.09199462209960174,0.07373419800634591
step11_RightHand_linacc_z_35_pause_0.5_time_to_min_duration,0.09929567455551624,0.058637598204920094,0.07373316295299931
substep3_LeftHand_linacc_y_201_pause_1_durations_var,0.07988653002340618,0.0684498881072717,0.07372733021722405
step3_Head_linvel_z_13_pause_0.75_durations_sum,0.10292524903869338,0.05743057414914676,0.07372424685584247
substep12_LeftHand_linacc_x_201_pause_1_durations_std,0.0784738801493865,0.06949781500091934,0.07371360042184538
step3_Head_linvel_y_7_pause_0.75_durations_mean,0.05659432366962447,0.10565062776599476,0.0737061556711717
substep6_LeftHand_angacc_y_13_pause_0.5_durations_sum,0.0505370023849101,0.13607871528939408,0.07370237024855418
substep15_Head_linacc_magnitude_51_pause_1_time_to_min_duration,0.06422673597047579,0.08645321298034458,0.07370068443147917
step2_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,0.06521142336531693,0.0847238934358987,0.07369798926468259
step6_Head_linacc_z_21_pause_1_time_to_max_duration,0.07890762617377045,0.06913053999317675,0.0736962223757999
step6_LeftHand_linvel_z_531_pause_0.75_durations_median,0.06707631111939993,0.08172628687681538,0.07368013622076718
substep6_LeftHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.07963359646800328,0.06855298039509372,0.07367901321460812
substep6_LeftHand_angacc_x_21_pause_1_durations_skewness,0.054442948315985396,0.1139013225291503,0.07367193174374778
step1_LeftHand_linacc_axis_531_num_reversals,0.07520348734539972,0.07219939176706891,0.07367082756853745
substep35_RightHand_angvel_x_201_pause_1_time_to_min_duration,0.08451271351062184,0.06529091830530076,0.07366861012237222
substep5_Head_angvel_z_35_pause_1.25_durations_slope,0.06185491433024426,0.09101391224258015,0.0736534435546711
substep23_RightHand_angvel_y_531_pause_0.5_durations_max,0.05557380002281409,0.10914385121167247,0.07364770582264511
substep7_RightHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.051772986411320776,0.12752770771807587,0.07364712457822371
end_Head_angvel_y_21_pause_1.25_durations_iqr,0.08681915485028657,0.0639445438274917,0.0736465250067285
substep1_Head_linvel_y_201_pause_0.5_durations_mean,0.06271259039344357,0.08917957878941696,0.07364016757634943
substep3_RightHand_sixD_a_skewness,0.10549670987690196,0.05655937121675492,0.073639045641559
substep7_RightHand_linvel_z_35_range,0.06080917195783564,0.09330668961820865,0.07363164927719544
substep17_Head_angacc_y_35_pause_1_time_to_min_duration,0.05857872138719422,0.09908267097136836,0.07362786907184893
step9_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,0.08096086009074144,0.06749219598858902,0.073615543943118
substep0_Head_linvel_z_531_pause_1_duration_count,0.08046883207348432,0.06783039400038282,0.07361107308242275
substep4_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,0.05157593689791051,0.1284525997120063,0.07360014475342967
substep2_LeftHand_angacc_y_201_pause_1_durations_min,0.10527865382582835,0.056568313410571,0.07359341959573144
substep3_LeftHand_angvel_x_51_pause_1.25_durations_std,0.12485621613326736,0.052170569853163595,0.0735913484401349
substep30_Head_linacc_x_51_pause_0.5_time_to_max_duration,0.06801600587843382,0.0801574060222201,0.0735892698868638
step2_LeftHand_linvel_magnitude_531_coeff_of_var,0.07848168446412784,0.06926924558076442,0.07358826199044519
substep10_LeftHand_linacc_z_531_pause_0.5_duration_frequency,0.08888221766800464,0.06278410543006685,0.07358773405903332
substep9_RightHand_linvel_x_7_pause_1.25_duration_frequency,0.055293857498366794,0.10995718198298676,0.07358449024673518
substep6_RightHand_angacc_z_51_pause_0.75_durations_max,0.06785775821639173,0.08036654288106959,0.07358433664565009
substep35_RightHand_angacc_y_51_pause_0.5_durations_coeff_of_var,0.06510644809336585,0.08460041845395416,0.07358423671246093
substep15_Head_linvel_z_21_pause_1.25_durations_range,0.07103174682904845,0.07632183486577326,0.07358183207167422
substep5_Head_angacc_magnitude_7_pause_1.25_durations_min,0.05360698335530234,0.1172578300874827,0.07357674665864894
step0_Head_angacc_y_13_pause_0.75_duration_count,0.055727731809055436,0.1082466746069215,0.0735766243472597
substep27_RightHand_angvel_magnitude_51_pause_0.75_durations_max,0.09344769626025906,0.06067034644559821,0.07357352853842698
step11_LeftHand_linvel_magnitude_35_pause_0.75_durations_slope,0.055940979060546736,0.10742836230674269,0.0735713043342611
substep6_LeftHand_linvel_z_531_pause_1_durations_iqr,0.05946697894686914,0.09643846025669034,0.07356900330161344
step8_LeftHand_linacc_z_13_pause_1.25_duration_count,0.07673887597635032,0.07063995686546853,0.07356322185957441
substep10_RightHand_angvel_x_7_pause_1_durations_range,0.07308130021599579,0.07403249431460157,0.07355382219604326
substep36_LeftHand_linvel_z_21_pause_1.25_durations_skewness,0.07771853856892785,0.06981260433840908,0.07355373890487385
substep0_LeftHand_angvel_y_51_pause_0.5_durations_kurtosis,0.07165110318794388,0.07555474481296875,0.07355116512625544
substep29_LeftHand_angacc_x_531_pause_1_durations_slope,0.05664569471722225,0.10481063053944273,0.07354398746805071
substep3_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.0761588495236738,0.0710809924832565,0.07353236103405923
end_LeftHand_linacc_x_201_pause_1.25_time_to_min_duration,0.08719721227753774,0.063567641706892,0.07353068041270108
step8_RightHand_linvel_y_35_pause_0.75_durations_var,0.08861800859589875,0.06281288349967884,0.07351673853171847
step4_LeftHand_angacc_y_13_pause_1.25_durations_coeff_of_var,0.08851559691973665,0.06286116854796386,0.07351450323177154
session_Head_linvel_y_51_Centroid,0.09501517084902122,0.059928499181194805,0.07349918312011361
substep3_LeftHand_angacc_x_531_coeff_of_var,0.07067884813304559,0.07655160219085233,0.07349809843935995
session_Head_linvel_y_13_Centroid,0.08085524556341084,0.06736203416227449,0.07349445117225031
substep24_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,0.07110920858298098,0.07604000088307572,0.07349199228544913
substep2_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,0.08012693926806569,0.0678717948080374,0.0734919688948386
substep8_Head_linvel_y_35_pause_1_time_to_max_duration,0.10282192468335616,0.05717500915997986,0.07348696433612943
step9_Head_dist_to_RightHand_y_z_range,0.0824298021755252,0.06628839589823432,0.07348313025840067
substep34_RightHand_linacc_z_35_pause_0.5_durations_mean,0.07017968590312273,0.07710868962321626,0.07348120445786281
step11_Head_sixD_c_iqr,0.07261296345222967,0.07436166544651468,0.07347691143394111
substep27_LeftHand_linvel_z_201_pause_1.25_durations_var,0.06670186272667933,0.08177512544040266,0.07347338141644794
substep8_RightHand_linvel_y_21_pause_0.5_time_to_min_duration,0.060702175438671624,0.09304210698049364,0.07347080765859472
substep10_Head_linvel_x_201_pause_0.75_durations_coeff_of_var,0.09544127339523167,0.059717084594503644,0.07346654954323834
substep7_RightHand_linacc_x_21_pause_0.75_duration_count,0.09262428351971486,0.060849499078311275,0.0734476098686398
step5_LeftHand_linacc_x_51_pause_1_time_to_min_duration,0.07319645810777664,0.07367545426715894,0.07343517510782842
step6_LeftHand_angacc_y_13_pause_0.75_time_to_max_duration,0.07225549574524304,0.07464743746781188,0.07343199325402514
substep23_Head_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.07080044837939736,0.07626372868869313,0.07343061096033225
substep2_Head_angacc_z_21_pause_0.75_durations_max,0.07213297195358015,0.07477048648116513,0.07342805216117075
substep33_LeftHand_linacc_magnitude_201_pause_1.25_durations_slope,0.08191252719833275,0.06653161359376236,0.07342523024442921
substep0_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.07273834794089407,0.07411176979856515,0.07341863637709507
substep10_LeftHand_linacc_z_13_pause_1_durations_skewness,0.08309917478621043,0.06574785857751109,0.07341218253777142
substep24_RightHand_linvel_x_7_pause_0.75_durations_kurtosis,0.058549245857490106,0.09838583308657123,0.0734114561134278
step8_RightHand_angvel_x_531_pause_0.5_durations_iqr,0.06622681200895664,0.08234416106611797,0.07341126146095012
step2_LeftHand_linacc_x_531_pause_1_durations_skewness,0.0757951106593171,0.07116961760933105,0.07340957392742369
substep27_Head_linacc_x_531_pause_0.5_duration_count,0.06532425174358991,0.08375754730148555,0.07340130237754353
substep33_Head_angvel_y_51_pause_1_durations_slope,0.0766922007461266,0.07037435940267356,0.07339757580824786
substep30_LeftHand_linacc_magnitude_531_pause_0.5_durations_std,0.06300779777805987,0.08788489852414871,0.07339565200511065
substep11_LeftHand_angvel_x_13_pause_1_duration_frequency,0.06864524535430983,0.0788381203232349,0.07338945769238095
substep12_Head_angacc_magnitude_51_pause_1.25_durations_var,0.05851162896306583,0.0984069593518846,0.07338775545729766
substep27_RightHand_angvel_x_201_pause_0.75_duration_count,0.09681695275129787,0.05908551552308472,0.07338536237433697
substep25_LeftHand_linacc_magnitude_35_pause_1_durations_mean,0.05372227369662408,0.11574836170273795,0.07338457370714192
session_LeftHand_angvel_magnitude_51_duration_base_above_threshold,0.0787347396796314,0.06871308216745842,0.07338333749888135
step1_LeftHand_angacc_z_531_pause_0.5_durations_iqr,0.062197106423535375,0.08944406911487501,0.07337271378884554
substep7_LeftHand_angacc_y_531_pause_0.75_durations_iqr,0.07367858500176516,0.07306817435691926,0.07337211014140839
step3_Head_linvel_x_35_pause_1_durations_median,0.05463929863449879,0.1115711622579576,0.07335483002547098
substep24_Head_linacc_z_35_pause_1.25_durations_iqr,0.09936789748016994,0.05811531625456645,0.07333856924381082
substep33_LeftHand_linacc_x_7_pause_1_durations_max,0.06075255967895643,0.09249659543123223,0.07333684717538287
substep23_LeftHand_angvel_y_21_pause_1.25_durations_range,0.06856794571132485,0.0788132201247389,0.07333448026675107
UseKey_directional_reversal_frequency_Head_linacc_axis_201_skewness,0.08831108014014943,0.06267978790381501,0.07331992781351043
substep11_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.06768909217078267,0.07997125690293228,0.07331936858436595
substep2_RightHand_angvel_z_51_pause_0.5_durations_range,0.08013834067561221,0.06756825262479582,0.07331842846972977
substep28_Head_angacc_x_35_pause_1.25_durations_slope,0.07552674931220982,0.07121696524851973,0.0733085692590303
step3_LeftHand_linvel_magnitude_51_pause_0.5_time_to_min_duration,0.08078495495781479,0.06708424307592487,0.07329988432115703
substep2_RightHand_linvel_y_51_pause_0.5_durations_range,0.08791512806528701,0.06285094068059327,0.07329962961721254
step7_LeftHand_angacc_magnitude_531_pause_1_time_to_max_duration,0.08415583331899068,0.06490061312389717,0.07328452154463118
substep7_Head_linacc_magnitude_13_pause_0.75_time_to_min_duration,0.07366872488038356,0.0729033126025691,0.0732840202158193
substep9_LeftHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.054540143552499254,0.11165199707010642,0.07328283907185593
step8_RightHand_linacc_y_21_pause_0.5_durations_max,0.0696715275425106,0.07726081848277544,0.0732701734981247
step11_Head_angacc_magnitude_7_pause_1_durations_kurtosis,0.06719451566379764,0.08055368574623101,0.07327014267510877
