Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep16_LeftHand_linvel_x_21_pause_1.25_durations_slope,0.20917884333112724,0.20923077460308476,0.2092048057443586
session_Head_linacc_z_201_coeff_of_var,0.20823666472781965,0.21002137984638172,0.20912521458023678
substep36_RightHand_linacc_x_51_pause_1.25_durations_var,-0.20168520398645814,-0.21694444796215173,0.20903672273242288
step2_RightHand_angvel_magnitude_531_pause_0.75_durations_max,-0.20090113037094554,0.2176782524994634,0.2089534686798157
substep10_Head_linacc_x_531_pause_1.25_durations_slope,0.20179796491307359,0.21645869067173884,0.20887138402725527
substep3_Head_linacc_x_35_pause_1_durations_kurtosis,-0.21557939949771243,-0.20253478982423206,0.20885360737702072
substep22_Head_angacc_y_201_pause_1_durations_kurtosis,-0.20226298230865117,-0.21574037960783077,0.20878440969381004
substep1_LeftHand_linvel_x_21_pause_0.5_duration_frequency,-0.2079602992841168,-0.20958505159564253,0.20876951432208943
substep1_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.20372693635659078,-0.2140621743593166,0.2087667191580226
substep1_Head_angvel_y_35_pause_1_time_to_max_duration,0.20775590624529539,0.20976031850524363,0.208753300983197
substep36_Head_angacc_y_35_pause_1.25_durations_std,-0.21237571693526477,-0.20521273615158053,0.20873279250073282
substep3_Head_angvel_y_35_pause_1_durations_coeff_of_var,-0.2027749777754876,-0.21494128640332072,0.2086809555244472
substep9_LeftHand_angvel_y_7_pause_1.25_durations_kurtosis,-0.20968402979523923,-0.20763554753724053,0.2086547610090327
step8_RightHand_angacc_magnitude_51_pause_0.75_durations_var,0.2027591459831807,-0.2148743268152642,0.20864101101302368
step6_LeftHand_linacc_y_35_pause_0.5_durations_iqr,-0.21744401895253046,-0.20049474599854056,0.20862569833115793
substep20_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,-0.20823457398814954,-0.20888194777216,0.20855775851115907
step6_RightHand_angvel_x_35_pause_0.5_durations_iqr,-0.20885221445447058,-0.20813772885931978,0.20849435954421253
substep1_Head_angvel_x_201_pause_0.5_durations_range,0.21289052451983453,0.20423707169249036,0.2084740387057835
substep11_RightHand_linacc_z_531_pause_1_time_to_min_duration,-0.20258868766265334,-0.21466874297688654,0.2084538499660586
substep3_LeftHand_angvel_z_201_pause_1.25_durations_kurtosis,0.2067490254842693,-0.21016313577959753,0.20844210148933254
substep4_LeftHand_linacc_y_201_pause_0.5_durations_kurtosis,0.21653346247564623,-0.20075506596293172,0.20834596007294212
substep12_LeftHand_linacc_magnitude_531_pause_1_duration_frequency,-0.20932412058131025,0.20737048757166096,0.2083427243652754
substep35_RightHand_linvel_magnitude_201_pause_1_duration_count,-0.21026903210936615,-0.20638280762105962,0.20830779593135088
substep13_RightHand_angacc_z_7_pause_1.25_time_to_min_duration,0.20366396857374106,0.21302141763627153,0.20823762360190434
substep3_Head_angvel_y_13_pause_1_durations_skewness,-0.21658225620784702,-0.20026502112119307,0.2081042745048461
substep21_RightHand_angacc_y_51_pause_0.5_time_to_max_duration,-0.2036876673603666,0.21256191136695518,0.20803019202265066
step8_RightHand_angacc_magnitude_51_pause_0.75_durations_std,0.20076396081768125,-0.21577903112314684,0.20800087284070107
step4_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,0.21090898442124806,-0.2050566721256778,0.20794165953913854
substep20_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,-0.20462454408476466,-0.21136737007868436,0.20794130974263414
step9_Head_linacc_x_7_pause_1.25_durations_var,0.205684968463182,-0.20987993379720346,0.20776127786212084
step1_RightHand_axis_y_coeff_of_var,0.2028029961269862,-0.2129663020964657,0.20776043023761642
substep4_Head_linvel_magnitude_21_iqr,-0.2085752299192432,-0.20693605089378725,0.20775240715148516
substep13_Head_angacc_magnitude_7_pause_0.75_time_to_min_duration,-0.20018165130300383,-0.2158172086622777,0.20770559425679821
substep36_Head_linacc_x_51_pause_1.25_durations_std,-0.2061748461465654,-0.20890024738214688,0.2075285992124424
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.2067581991779683,0.20809206390959098,0.2074229871614801
substep11_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,-0.2044589680417968,-0.21046060390228924,0.20741638041173988
substep13_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,-0.20642650784578934,0.20838015509320362,0.20739873084719657
substep1_RightHand_linacc_y_201_pause_0.75_durations_range,0.21104683138185723,0.2034534065433284,0.20718056520181938
substep25_Head_angacc_y_531_pause_0.5_time_to_min_duration,-0.21298791793011643,-0.20153932229428903,0.20710552393743537
substep9_LeftHand_angvel_y_51_pause_1_time_to_max_duration,-0.20470667672225143,-0.20941898509479176,0.20703602038668567
substep1_LeftHand_linvel_z_35_pause_1.25_durations_max,0.2093401733166407,0.20475195865004014,0.2070206468649828
substep36_LeftHand_linacc_x_201_pause_1_durations_std,-0.2044635497659071,-0.20963535928020535,0.20701715835773452
substep9_Head_linacc_y_531_pause_1_durations_std,-0.21252575081230926,-0.20177820948131286,0.20701257809453572
substep1_Head_linacc_x_7_pause_0.5_time_to_max_duration,0.20872961103326443,0.20520269666363736,0.2069511282938622
substep0_LeftHand_linacc_z_531_pause_1_durations_slope,0.210348242218686,-0.20345867023468847,0.206846103146429
substep1_RightHand_linvel_magnitude_21_pause_1.25_durations_max,0.20671268153793992,0.20692102938445173,0.20681680298865307
substep1_LeftHand_linacc_y_201_pause_0.75_durations_range,0.20970512576298922,0.20397415416686868,0.20679994250239092
step6_RightHand_angacc_x_35_pause_1_time_to_max_duration,-0.20847517906092544,-0.20504277386064435,0.20674473112345954
substep5_RightHand_angacc_x_201_pause_0.75_durations_std,0.2059029894371167,-0.2073964038229081,0.20664699848120785
substep25_LeftHand_linvel_z_51_pause_1_time_to_min_duration,-0.21053465599162838,-0.20269063637522503,0.20653819691219485
substep9_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,-0.2092410309874795,-0.20390350474931612,0.2065377893943061
substep9_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,-0.21173223971087596,-0.20133620699150376,0.20640340060599466
substep36_RightHand_linvel_x_51_pause_0.75_durations_coeff_of_var,-0.20915157351427371,-0.20354884606831758,0.20631217911172253
substep1_LeftHand_linvel_y_201_pause_1_duration_count,-0.20408637753552994,-0.20828329999273035,0.206163481521986
substep27_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.21200805376790935,-0.20055465085273563,0.20612236988550792
substep26_RightHand_angvel_x_531_pause_1_time_to_min_duration,-0.2005818968979268,-0.21192596484888093,0.20609794853996308
substep36_RightHand_angvel_z_51_pause_0.5_durations_var,-0.20071928711159315,-0.21171271388023508,0.20606948491052443
substep27_RightHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,-0.20619797776021975,-0.2059308615137698,0.20606433307293723
step8_RightHand_linacc_y_21_pause_0.75_durations_std,-0.20798705481318322,-0.20401925879534244,0.20598405102272602
substep34_RightHand_angacc_magnitude_35_coeff_of_var,-0.20206500770302685,0.2098339011378046,0.2058761892285137
substep17_RightHand_quat_y_median,-0.2109217151324036,-0.20100948915294087,0.20584634409321423
substep4_RightHand_linvel_magnitude_531_pause_0.75_durations_mean,0.206827295516046,0.20477349791247146,0.2057952727146652
substep34_RightHand_linacc_z_7_range,-0.2045280515002452,-0.2070248137236056,0.2057688590750523
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.20887553261587916,0.2026704956924443,0.20572623629631256
substep20_Head_linvel_magnitude_51_pause_0.5_durations_max,-0.20680471646476103,-0.20431980542317466,0.20555475131786208
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,-0.2002009458196855,-0.21120241918777286,0.20555458548585895
substep1_RightHand_angvel_z_13_sum,-0.20081038958113864,-0.2105223916166736,0.205551735278628
session_Head_linvel_y_531_num_low_below_extrema,-0.208144856872405,-0.2028955580271761,0.20548668867965544
substep20_RightHand_angvel_z_531_pause_1.25_durations_std,-0.20067305444282074,-0.2105360119535232,0.20548625038438284
step7_LeftHand_linacc_y_531_pause_1_time_to_min_duration,-0.20527763201721716,-0.20565026423934527,0.20546377917555955
substep20_RightHand_angacc_y_21_pause_1.25_durations_range,-0.20425806411944097,-0.20667919827674405,0.20546149885558665
substep1_LeftHand_angacc_x_201_pause_0.5_duration_frequency,-0.2030673497628187,-0.20784347730521432,0.205427656423716
session_Head_linvel_z_13_inter_extrema_intervals_low_below_threshold_kurtosis,0.2046784265252697,-0.2058753661255375,0.2052751515304068
step11_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,-0.20704414859367515,-0.20301135162067926,0.20500791931425172
substep3_LeftHand_angvel_x_201_pause_1.25_durations_var,-0.20913842545233782,-0.20081221597178056,0.20489076691788377
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_range,-0.2026291069192103,-0.20704368802293002,0.2048126119932914
substep33_RightHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.20008116941835505,-0.20975415885742843,0.20480351252841233
substep36_Head_linacc_z_201_pause_1_durations_var,-0.20190417953938253,-0.20778190052537193,0.2048008765251577
substep5_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.20370274121565732,-0.2058351766346655,0.20476340720379685
substep36_Head_angacc_y_51_pause_0.5_durations_var,-0.20405857314281284,-0.20513408416307782,0.20459491523076626
substep12_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.20143481240452069,-0.20769357079621575,0.20451631902758416
substep9_RightHand_linacc_y_531_pause_1.25_durations_var,-0.2055182462452295,-0.2034821593766096,0.20449513478448292
substep4_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,-0.20390532274814768,-0.20491862361920424,0.2044107174125006
substep1_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.2089092646693106,-0.2000493959046043,0.20438335814833386
substep10_Head_linacc_x_35_pause_1_time_to_min_duration,-0.20256661227214603,-0.20601605514663993,0.2042767728174448
step3_LeftHand_linvel_z_51_pause_0.75_time_to_min_duration,0.20623638462602548,-0.2016089859169307,0.20389643412293076
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.20415271630254478,-0.20335108730128196,0.20375111333190404
substep4_Head_linvel_magnitude_13_iqr,-0.20540424106987437,-0.20194621981519817,0.20366055277288073
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.20262618123751333,0.20470333255111975,0.20365946074287947
substep18_RightHand_axis_y_std,-0.20275107684029703,-0.2042220622849175,0.20348391115843967
substep18_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,-0.20525813498786238,-0.20146834034701397,0.20334558139929385
substep17_RightHand_sixD_c_min,0.20020966110748564,0.20656421428197053,0.20333730281342122
step1_RightHand_angvel_x_35_pause_1_durations_iqr,-0.203723639802454,-0.20294427627548647,0.20333321122875583
substep3_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.20389178538048858,-0.2026100907061726,0.20324891746072715
substep1_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,0.20381567453098506,0.20254536445487756,0.2031785339584747
substep14_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,0.20290442122021607,-0.20332771048159493,0.20311584531960725
substep1_Head_linvel_magnitude_7_pause_0.5_duration_frequency,-0.20386711762436166,-0.20228118776062784,0.2030710563192004
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.2007161050068825,0.20506689855383423,0.20286817723950515
substep36_RightHand_angacc_z_51_pause_1_durations_var,-0.20533995553063442,-0.20021208949285904,0.20274360372552186
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_max,-0.20215312083371434,-0.2031837051111599,0.2026671028226001
step4_RightHand_linvel_x_51_pause_0.75_durations_median,-0.20217923060347168,-0.20307560881832096,0.2026264283669
step6_LeftHand_linvel_z_35_pause_1.25_durations_median,0.20108713078633939,-0.20412404732588593,0.20259420874065454
substep17_RightHand_quat_y_mean,-0.20061243062489717,-0.204456100105989,0.2025160291980306
substep3_RightHand_linvel_y_201_pause_0.5_durations_range,-0.2030757405126671,-0.201820616504249,0.20244623315102372
substep34_LeftHand_angacc_magnitude_21_pause_0.5_duration_count,-0.20099067060850032,0.20391876657460686,0.20244413135253245
substep9_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,-0.20056729898134473,-0.20422220848797362,0.20237825335204654
step0_LeftHand_linacc_x_7_pause_1.25_duration_frequency,-0.20469518588484859,0.2000714493475832,0.20235690864657127
substep1_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.20119372558181137,0.20318798886350337,0.20218593973270338
substep8_Head_angvel_x_531_pause_1.25_time_to_max_duration,0.20255855041453932,0.20160285672830655,0.20207957363867113
substep3_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.20376993193851112,-0.20007929018970555,0.20190774729940147
substep24_Head_angacc_magnitude_531_pause_0.75_durations_mean,-0.20050645539431838,-0.20305677159448837,0.2017735551378859
step9_Head_angacc_y_531_pause_1.25_durations_kurtosis,-0.2016274091322103,-0.20135958386938943,0.2014934075024294
step3_LeftHand_angvel_magnitude_531_pause_1_duration_frequency,-0.20205437350179267,-0.2004742190464618,0.20126119477009877
substep1_Head_angvel_z_51_pause_1.25_durations_max,0.2019374693345863,0.20048375651058412,0.2012079872149449
step6_LeftHand_linacc_y_35_pause_0.5_durations_var,-0.20052430601523563,-0.20103513147690036,0.20077939383445104
