Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep34_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.12844042501388597,0.06453229029424823,0.08590390386825149
substep4_Head_linacc_x_35_pause_1_durations_range,0.08452699038063693,0.08730125815372891,0.0858917281776503
substep8_Head_linacc_y_51_pause_0.75_durations_std,0.10876235176438431,0.07095126878439095,0.08587915406849109
substep5_Head_linvel_magnitude_7_pause_1.25_durations_min,0.10668834111894498,0.07184780672563273,0.08586858633541575
substep23_RightHand_angvel_y_7_skewness,0.08827894628097854,0.08357087564440513,0.08586041881230548
substep35_LeftHand_linacc_x_531_pause_1_durations_range,0.09718192161252537,0.07689921882172035,0.08585897170658367
substep19_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.0828712587304341,0.0890664275633899,0.08585723260446454
substep0_LeftHand_angvel_y_51_pause_0.5_durations_slope,0.10461990690765366,0.07279376528990866,0.08585219903015429
substep32_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.10853572653775889,0.07098160489900218,0.08583059916132126
substep5_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.0967481226072977,0.07712000400056773,0.0858261459197742
substep24_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,0.08650850772482599,0.08513324686045709,0.08581536772869647
substep5_Head_linacc_x_7_pause_1.25_duration_frequency,0.08030395830599102,0.09212778180567316,0.08581048412728695
substep8_Head_linvel_magnitude_201_pause_0.75_durations_sum,0.07672063686552621,0.09734225548583186,0.08580990162710593
substep20_RightHand_linvel_y_21_pause_0.75_durations_var,0.08227743456518133,0.08959995633372775,0.08578271412820451
substep19_Head_angacc_magnitude_531_pause_1.25_durations_iqr,0.10028852400484212,0.07494186182183227,0.08578202544986116
substep22_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,0.07310533682165499,0.10376973592529914,0.08577943040697714
step1_Head_angvel_x_51_pause_0.5_time_to_min_duration,0.13412918070264168,0.06305078909394513,0.08577900374515937
substep1_Head_linvel_y_13_pause_0.75_durations_iqr,0.13284329727390065,0.06333836327096543,0.08577842594948268
substep11_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,0.09633927219844751,0.07728905662048646,0.08576908519907718
substep13_RightHand_linvel_z_21_sum,0.11032377975438368,0.07015393499861133,0.08576845384243438
step7_LeftHand_linvel_x_51_pause_0.75_durations_std,0.0959543660992559,0.0775237678065035,0.08576001862620891
substep15_LeftHand_angvel_y_7_pause_1_durations_kurtosis,0.07415952073298171,0.10165741169933762,0.08575812154475358
substep4_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,0.13351568977402484,0.06312413648509696,0.08572081032141823
substep7_Head_linacc_magnitude_7_pause_1_time_to_min_duration,0.14449508463997418,0.060928654535420845,0.08571444692259678
session_Head_linvel_y_531_inter_extrema_intervals_base_above_threshold_skewness,0.08610894696812221,0.08530737132106214,0.08570628498370605
substep30_RightHand_angvel_z_531_pause_0.75_duration_frequency,0.08661114318460417,0.08481118602661097,0.08570171471134491
substep32_RightHand_angvel_z_51_pause_1_durations_sum,0.07050986547563087,0.10919201581368387,0.08568763210264295
substep10_LeftHand_linacc_y_531_pause_1.25_durations_std,0.09611330768676862,0.0772916167260389,0.08568099164603526
substep1_Head_linvel_x_35_pause_1.25_duration_frequency,0.0731792669376019,0.10331590104559174,0.0856746616681785
substep36_LeftHand_angvel_x_201_pause_1_durations_std,0.12345667471500965,0.06559760436925699,0.08567340706516938
step10_RightHand_angvel_y_35_pause_1.25_durations_sum,0.08742265971040664,0.08398745822405318,0.0856706368181933
substep32_RightHand_angacc_magnitude_531_pause_1_durations_sum,0.06864667575529837,0.113887712274086,0.08566071238843338
substep33_Head_linacc_magnitude_35_pause_1.25_duration_frequency,0.08760554560757816,0.08379832783305785,0.0856596538159365
step0_LeftHand_linacc_y_13_pause_0.5_durations_skewness,0.06534175120092645,0.12422670044368034,0.08563861847772722
substep3_LeftHand_linvel_z_51_pause_1_durations_max,0.11483429724809446,0.06827527652718923,0.08563553764852236
substep4_RightHand_angacc_x_51_pause_1_durations_max,0.0969133806296989,0.07669171594701374,0.08562483020691086
substep18_Head_angacc_x_51_pause_0.75_duration_frequency,0.10126825855600519,0.0741655427449659,0.08562335539613126
substep4_Head_linvel_magnitude_35_pause_1.25_durations_range,0.08100216221848089,0.09078786803425976,0.08561630268254548
substep6_LeftHand_linvel_z_531_pause_1.25_time_to_min_duration,0.11457867829499646,0.06833895270626589,0.08561434821003316
substep35_LeftHand_linacc_x_21_pause_0.5_durations_max,0.08684271055902837,0.08441904509538589,0.08561372818904885
session_Head_angvel_z_13_freq_high_below_threshold,0.10480168280371505,0.07235518037916755,0.08560712271672002
substep23_LeftHand_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.12368667445628723,0.0654508832501206,0.08560332688656541
substep35_Head_linvel_y_7_pause_0.75_durations_median,0.08943162957651918,0.08206968118938196,0.08559264410066698
substep1_Head_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.11402988846049245,0.06845873470817598,0.08555428549323425
step11_Head_angvel_magnitude_21_pause_0.75_durations_skewness,0.06936738165512835,0.11156153231813892,0.08554444085688478
substep33_LeftHand_angacc_z_201_pause_0.5_durations_range,0.1416628507363118,0.061269439131512504,0.08554186636378346
substep4_RightHand_linvel_z_7_pause_0.75_durations_range,0.07472149843781639,0.10002126597656846,0.08553989510768366
step11_LeftHand_linacc_x_201_pause_1.25_durations_median,0.14392417406906355,0.06085342302573249,0.08553942201206204
session_Head_angvel_magnitude_531_pause_0.75_durations_max,0.09011110882742712,0.08140386195447658,0.08553646635173656
session_LeftHand_angacc_z_7_coeff_of_var,0.11474800341677649,0.06817418646686013,0.08553201540624046
substep24_RightHand_angvel_magnitude_13_max,0.14039372303861253,0.061499005610802016,0.08553130584376847
step1_LeftHand_angacc_z_531_pause_0.5_duration_count,0.11685415414190103,0.0674472215513453,0.08552826037198884
substep0_RightHand_linvel_z_51_pause_1_time_to_min_duration,0.12264748779237733,0.0656421689083766,0.08551555354578383
substep5_Head_angvel_magnitude_7_pause_1.25_duration_count,0.08359537588312227,0.0875110239704382,0.08550839651803332
substep26_RightHand_angvel_magnitude_531_coeff_of_var,0.08361852733484532,0.08748297876360556,0.0855071123321278
substep6_RightHand_angvel_z_21_pause_1_durations_kurtosis,0.09492262006750973,0.0777890520601261,0.08550598281114749
substep19_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.0774578097455565,0.09539951398446567,0.08549753339428669
substep26_Head_linacc_y_7_pause_1.25_time_to_min_duration,0.08038077208470651,0.09129744381457239,0.08549202337331915
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_std,0.07078330311306646,0.1078749438458595,0.08547878397465722
substep4_Head_angvel_y_201_pause_1_durations_max,0.1114337544357864,0.06932883486934904,0.08547755804835382
substep32_RightHand_linacc_x_51_pause_1_durations_sum,0.0670535334478699,0.11785630981411233,0.08547605549550431
substep19_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.0769076417374055,0.09612603512045204,0.08544957033715454
step11_RightHand_angacc_x_531_pause_1.25_durations_slope,0.1530666189257941,0.05925990805339931,0.08544117301439343
substep20_RightHand_linvel_y_21_pause_0.75_durations_std,0.08864175807236219,0.08245939513733735,0.08543888357782052
substep32_Head_angvel_x_51_pause_1_durations_sum,0.07062118272980533,0.10812429579638394,0.08543842019309224
substep6_Head_angvel_x_51_pause_0.5_durations_max,0.12078976490524251,0.06609452818774919,0.08543834678871189
substep32_LeftHand_angvel_magnitude_7_pause_1_durations_sum,0.06563104059680591,0.12231957168920227,0.08542627957073784
substep15_LeftHand_angacc_x_201_pause_1_durations_iqr,0.07642104228021762,0.09679814162961975,0.08541103481903144
substep4_Head_angvel_y_35_pause_0.75_durations_kurtosis,0.12900907945803808,0.06382919406675658,0.08540364335964619
substep8_Head_angvel_z_531_pause_0.5_duration_frequency,0.08033232261454071,0.09115822433974419,0.08540356324807949
session_RightHand_sixD_a_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.12883312754944565,0.0638716381927662,0.08540300369206887
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_slope,0.09306249606452832,0.07890528817607834,0.08540114769499758
substep27_Head_linvel_magnitude_7_pause_1.25_durations_min,0.14105094941012464,0.06123384094654294,0.08539536152282699
substep3_RightHand_sixD_f_kurtosis,0.10550745462293265,0.07171668880319859,0.0853906825935859
substep26_Head_angacc_z_531_pause_1_durations_iqr,0.08412976213179424,0.08668002775350425,0.08538585664646714
substep1_LeftHand_angvel_z_13_pause_1.25_durations_max,0.08667779610839976,0.08412189563554606,0.08538072222145449
substep10_Head_linvel_x_51_pause_1.25_time_to_max_duration,0.0693141544590441,0.11112178498400271,0.08537448350833704
substep3_RightHand_angvel_z_35_pause_0.5_durations_iqr,0.1457114628200853,0.0603616069933226,0.08536174145541715
step4_LeftHand_angacc_x_21_pause_1_durations_max,0.0833516474671252,0.08745232457089447,0.08535276130687716
substep4_Head_angvel_z_21_pause_1_durations_std,0.11509182916529004,0.06780659853359006,0.08533682386330473
substep11_Head_linvel_z_13_pause_1_duration_frequency,0.09937404166178831,0.07475175103455478,0.08532203651820598
substep10_LeftHand_angvel_x_7_pause_0.5_durations_max,0.1447975335138516,0.060474074876592177,0.08531620083579154
substep32_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.06621831046978999,0.11987651183431436,0.08531156300209443
step1_RightHand_linvel_x_531_pause_1_durations_min,0.13596400865091507,0.062155393572013384,0.08531114443619327
substep36_LeftHand_angvel_x_13_pause_1_durations_skewness,0.0811240641260964,0.08995305376476082,0.0853107346197658
substep15_Head_angvel_magnitude_13_pause_1_time_to_min_duration,0.09194451351797461,0.07956393457897093,0.08530736928252487
substep8_LeftHand_linvel_z_51_pause_0.5_duration_frequency,0.0690850317299212,0.1114030751908901,0.08528301521551407
substep4_RightHand_linvel_z_13_pause_0.5_duration_count,0.08005311671061133,0.09123491315983889,0.08527903738271743
substep14_RightHand_angacc_y_201_pause_1.25_durations_slope,0.11302882603085851,0.06845279972048135,0.08526636852518236
substep30_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.122299661015979,0.0654314721275191,0.08525220859190467
end_LeftHand_angacc_y_35_pause_1.25_durations_var,0.08760548051795114,0.08301760577954087,0.08524986159359395
substep35_LeftHand_linvel_magnitude_531_pause_0.75_time_to_min_duration,0.10831041885446813,0.07027311507937561,0.08524089943561115
substep25_RightHand_linvel_y_201_pause_1.25_durations_sum,0.09048433348636609,0.08055474677544772,0.08523131158074537
substep11_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.0950999031019355,0.07718756022950002,0.08521257851918133
substep11_LeftHand_angacc_y_531_pause_1.25_durations_std,0.11771572643204453,0.06675655940214686,0.08519758779582638
substep11_Head_linvel_x_35_pause_1.25_time_to_max_duration,0.09724355310272847,0.07580532101389736,0.08519649488752236
substep4_RightHand_angvel_z_201_pause_1.25_duration_count,0.11389596154085124,0.06804435192342884,0.0851925199223594
session_LeftHand_linvel_y_201_num_low_below_extrema,0.0864606455341066,0.08395844532745977,0.08519117599270412
step4_LeftHand_angacc_x_51_pause_0.5_durations_max,0.07103016331790979,0.10638665432300254,0.08518540160835708
substep29_LeftHand_linacc_x_531_pause_1_duration_count,0.06183102911877558,0.13688923710555345,0.08518509527322901
substep36_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,0.10802373852577118,0.07031153565332549,0.08518017512488894
substep1_LeftHand_angvel_z_13_pause_1.25_durations_range,0.0832516983965883,0.08719672795886413,0.08517855931461933
end_Head_linvel_x_21_range,0.09189506561138394,0.0793673535053927,0.08517301338371096
substep31_LeftHand_angacc_y_201_pause_1.25_durations_kurtosis,0.09373201173404411,0.0780397639570185,0.08516910349808866
session_RightHand_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.08137407866182511,0.08931468957458599,0.08515968156771164
substep10_Head_angacc_magnitude_531_pause_0.5_durations_min,0.12700017214506154,0.06405448468741581,0.08515815020513187
substep10_RightHand_linacc_z_21_pause_0.75_durations_coeff_of_var,0.06804396961743042,0.11375653250912099,0.08515318661162703
substep31_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.12480591137937225,0.06460930187809222,0.08514229312214462
substep15_RightHand_angacc_y_531_pause_0.75_durations_kurtosis,0.09390963834024202,0.07785486213804016,0.08513193268753683
substep3_LeftHand_dist_to_RightHand_z_z_max,0.06855840227472032,0.11224318237506048,0.0851232942982231
substep25_RightHand_angacc_magnitude_7_pause_1_duration_frequency,0.10690152740355963,0.07071667392076741,0.08512326325414837
substep30_RightHand_linacc_x_35_pause_0.75_durations_coeff_of_var,0.07709087509290757,0.09497686416218154,0.0851042688599308
substep7_RightHand_angvel_y_21_pause_1_time_to_max_duration,0.10703899575531395,0.07061649204530474,0.08509411654961792
step7_Head_angvel_x_51_pause_0.5_time_to_min_duration,0.10610942268288381,0.07101336620376975,0.0850843342972905
substep3_RightHand_linvel_z_35_pause_1.25_durations_range,0.0715629374221125,0.10487818241758862,0.08507530231176874
step11_Head_angacc_z_7_pause_1_time_to_min_duration,0.0988796418816742,0.07465270801570112,0.08507500807146463
substep8_Head_angacc_magnitude_35_pause_1.25_durations_range,0.13344990899395803,0.06242703901754898,0.08506241045949697
substep4_RightHand_linvel_magnitude_531_pause_0.5_durations_var,0.06460101046018574,0.12447372071488183,0.08505767094255338
substep27_Head_linvel_x_35_pause_1.25_durations_slope,0.11743653472428117,0.06666829650753647,0.0850525612547086
substep32_Head_linacc_z_35_pause_1_durations_sum,0.0706892099406895,0.10669469365249595,0.08503774521115663
substep1_LeftHand_linvel_y_21_pause_1_durations_var,0.06660770746688294,0.11754312255472255,0.08503114453462263
substep34_LeftHand_linvel_magnitude_21_range,0.0670529764835801,0.11607946907478994,0.08500376747950451
step1_RightHand_angvel_z_531_pause_0.75_durations_max,0.1301989574867044,0.06309108764596094,0.08499551885942631
substep28_RightHand_linvel_z_51_pause_0.5_durations_mean,0.10616220059280401,0.07085028253349468,0.08498408443896029
substep20_Head_angacc_magnitude_51_pause_1_duration_frequency,0.11787857945204028,0.06643623580055102,0.0849786175851063
substep20_RightHand_angvel_magnitude_13_pause_1_durations_range,0.08187283916058585,0.08831757493093328,0.08497318307816037
substep36_Head_angacc_z_201_pause_0.5_durations_iqr,0.12884628510461993,0.06338637502855171,0.08497098196549195
step7_RightHand_linvel_z_21_pause_1.25_duration_frequency,0.07663474392249081,0.09533391136550606,0.08496769219239143
substep29_RightHand_linvel_y_51_pause_0.75_time_to_min_duration,0.08864897307957675,0.08156897685725895,0.08496173330992461
substep20_RightHand_angacc_x_35_kurtosis,0.09640407512039317,0.07594602832638886,0.084960861333436
step3_LeftHand_linvel_x_7_pause_0.5_durations_iqr,0.10559565074054023,0.0710685954181336,0.08495815926051811
session_LeftHand_angvel_y_201_time_to_extrema_high_above_threshold,0.06215655015858257,0.13413327004380848,0.08494848402037636
substep4_LeftHand_linvel_x_51_pause_0.75_durations_range,0.09112749984381807,0.07954400448405541,0.08494266555795042
substep3_Head_angacc_x_21_pause_0.75_durations_coeff_of_var,0.09120180384669352,0.07946764505356141,0.08493134094045518
substep25_Head_linvel_z_531_pause_0.75_durations_sum,0.10622095136584098,0.07074033713299621,0.08492372511467738
substep32_Head_linacc_z_531_pause_1_durations_sum,0.07012403437551384,0.10750861518070343,0.08488234393204397
