Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep24_Head_angacc_magnitude_531_pause_1_durations_median,-0.19787431906305106,-0.26482394151213995,0.22650552882202749
substep34_Head_angvel_magnitude_21_kurtosis,-0.23077108195038815,0.22231234717301235,0.22646275537953328
substep13_RightHand_linvel_y_201_skewness,-0.22919021744596646,0.22379742062747143,0.22646171853873484
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.21230038832406462,-0.24255269903913798,0.22642050202878236
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_max,-0.21703172030454557,-0.2366300038142857,0.22640753703979422
step6_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,-0.19596269944361674,-0.26804367050835654,0.22640448339978456
session_LeftHand_linvel_y_13_pause_1.25_durations_skewness,-0.2503731599892782,-0.20661601883101122,0.22639969582066494
substep9_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.24089413948613278,-0.2135091131530596,0.22637643452914638
substep9_RightHand_angvel_z_13_sum,-0.2137618831726128,-0.2405375280053706,0.2263606498048878
substep1_LeftHand_angvel_z_13_pause_1.25_durations_range,0.25874647207319124,0.2011492072217984,0.2263411033073676
substep20_Head_angvel_y_51_pause_1_durations_coeff_of_var,-0.19345084070262433,-0.272705740669904,0.2263409202191037
step7_Head_angvel_y_531_skewness,0.2026164275304665,-0.2563491578054242,0.22633745193320556
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,-0.23928891572774597,-0.2146913056678383,0.2263237353887541
substep9_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.23280100967313977,-0.22013262976145376,0.2262896548573549
substep27_RightHand_angvel_z_531_pause_1_durations_median,0.23969052604805807,-0.214243870576058,0.22625395397595316
substep34_Head_angvel_magnitude_35_coeff_of_var,-0.20559274572057445,0.25146942203256173,0.22622869529802836
step10_LeftHand_linvel_z_35_max,-0.239374236594072,-0.21444479494327104,0.2262247967310902
substep24_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,-0.20271266264386292,-0.25572784664772025,0.22615485174399957
substep1_Head_linvel_z_51_pause_1_durations_max,0.2539089754813888,0.2038633818226297,0.22615058157554108
substep20_Head_angvel_x_51_pause_0.5_durations_var,-0.19977969637335014,-0.260485370543762,0.22612921108915726
substep34_RightHand_angvel_y_35_kurtosis,-0.2301647936053513,0.22217033832038996,0.22609691998515147
substep1_Head_angacc_x_51_pause_1.25_durations_range,0.2699606550216771,0.19448861607010842,0.22609261099763867
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,-0.22048580368424192,-0.2317256625930567,0.2259660480159676
substep2_RightHand_angacc_x_201_pause_1.25_durations_slope,0.22564434077103357,-0.2262193877616906,0.22593149836064694
substep1_LeftHand_linvel_x_201_pause_1.25_durations_max,0.2165202933423448,0.2361563259690265,0.2259124275128188
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.1932789497786818,-0.27166362374724706,0.22586385020734467
substep31_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,-0.2471990063752001,-0.20779552858664296,0.2257910557107477
step3_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.21462991519638547,-0.23814795425351354,0.22577815160323397
substep5_Head_linacc_magnitude_201_pause_1.25_durations_median,0.22626153860751097,-0.22524524166643484,0.22575224634520993
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_range,-0.2179519773897348,-0.2341106883833475,0.225742541131831
substep3_Head_angvel_y_35_pause_1.25_durations_kurtosis,-0.2462134948289218,-0.20840994404459848,0.22573996979771385
step2_LeftHand_linacc_x_531_pause_0.75_durations_slope,0.2045835518725428,0.25167516576371524,0.22569913665123642
substep36_LeftHand_linvel_z_201_pause_0.5_durations_iqr,-0.22917599558706941,-0.2222862282591387,0.22567853953573064
substep4_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.24042974703464753,0.212549065937354,0.22563138359818746
substep19_Head_angvel_x_51_pause_1.25_durations_median,-0.20369497579842943,-0.252853645733439,0.22562774179626913
substep36_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,-0.23563963955066253,-0.2163262656907812,0.2255703037842435
session_Head_angvel_magnitude_35_step_of_max_value,0.22734848436205765,-0.22379119999607738,0.22555581739639022
substep9_RightHand_linvel_x_531_pause_1.25_durations_var,-0.21943223562845482,-0.23201830223779338,0.2255498243833807
substep5_Head_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,-0.24752531937953906,-0.20714993451540697,0.22554494998852043
substep15_Head_linacc_magnitude_7_pause_1_durations_kurtosis,-0.21575837992530914,-0.23622104133235347,0.2255265031329079
substep1_LeftHand_linacc_y_201_pause_0.75_durations_max,0.24104758078184912,0.21187123201283142,0.22551965814285863
step3_LeftHand_linvel_z_21_pause_1.25_durations_mean,0.21698817762487138,-0.23474706540572576,0.22551854747239553
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,-0.24050916188562566,-0.2122844192811772,0.22551710044619308
substep20_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21267657020479042,-0.23998963050177968,0.22550909001009778
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.20287977249755546,0.2537808468615022,0.2254934990793062
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_skewness,-0.2324573141219208,0.2188802504587428,0.22546457077307727
substep36_LeftHand_angvel_y_35_pause_0.75_durations_var,-0.19756895323811025,-0.26250996255023856,0.22545618473629506
substep21_LeftHand_angacc_z_13_pause_0.5_durations_kurtosis,-0.21198575263750663,-0.24070932504329295,0.22543628129373372
substep1_LeftHand_linvel_z_7_pause_1.25_duration_frequency,-0.2483331943514698,-0.20633505307644084,0.2253944194564715
substep34_LeftHand_linacc_magnitude_7_skewness,-0.20102631579522448,0.2564599930993953,0.22538470139667358
substep1_Head_sixD_d_skewness,-0.23477895535966073,0.21670998552655282,0.22538290270438333
substep33_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,-0.23921523844913342,-0.21304425635288202,0.22537252692055973
substep9_LeftHand_linacc_y_531_pause_1_durations_std,-0.2359713256257768,-0.2156801193908745,0.2253699141022968
substep3_LeftHand_angacc_x_531_pause_1_durations_var,-0.22835725981770813,-0.22245527758116254,0.22536763468703466
substep34_LeftHand_angvel_magnitude_35_coeff_of_var,-0.19665547249893545,0.26389461123065194,0.22536667040085798
substep25_Head_angvel_x_531_pause_1_durations_var,-0.2118214546056288,-0.24071410806474414,0.22534543899044066
step3_LeftHand_linvel_y_51_pause_1_time_to_min_duration,0.22739146237198032,-0.22328608850212597,0.22532007681918478
step0_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.2157794631725608,-0.23569168980173988,0.22529646009320176
substep9_LeftHand_angvel_y_35_pause_0.75_time_to_max_duration,-0.25867061105283445,-0.19954899403665138,0.22529573003476638
substep1_LeftHand_angacc_y_201_pause_0.75_durations_max,0.20324156562136336,0.2527094349943577,0.22529202105570506
substep13_Head_angvel_z_13_pause_1_durations_skewness,-0.22482955276261288,-0.2257505230462652,0.22528909668853878
substep1_LeftHand_linacc_y_21_pause_1.25_durations_coeff_of_var,0.25100555408589,0.20434211873541322,0.22528283242767677
step10_LeftHand_linvel_z_13_max,-0.19788246714603533,-0.261463310417266,0.22527258314204596
substep27_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,-0.20930839561416564,0.24379963743571725,0.225241254804094
substep3_Head_angvel_z_201_pause_0.75_durations_skewness,0.21915537410006408,-0.23164671962944802,0.22522798454394516
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,-0.19503226439805713,0.266465589690968,0.225220494011519
substep3_RightHand_linvel_y_201_pause_0.75_durations_var,-0.245198985086621,-0.2081855023283823,0.22518138709030072
substep1_LeftHand_linvel_z_201_pause_1_duration_frequency,-0.2628091023758169,-0.1969078152231154,0.22513492189868614
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.2321811125642689,0.2184840828213739,0.22512445135081552
substep20_Head_linvel_z_35_pause_1_durations_kurtosis,-0.1917946474046966,-0.27244807842533453,0.22511535552548628
substep17_Head_angacc_magnitude_13_pause_1.25_durations_median,-0.21298868364119405,-0.23867474746251557,0.22510133333669433
substep20_RightHand_angacc_y_51_pause_0.5_durations_var,-0.19389142096011178,-0.2682043369615831,0.2250724838290255
step6_RightHand_angacc_x_7_pause_1_time_to_max_duration,-0.25797896433226297,-0.1996008747679195,0.22506597779176962
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,-0.201778620787465,-0.25440239682826044,0.22505524243568262
substep5_Head_linacc_y_13_pause_0.5_durations_skewness,-0.2204620402552043,0.2298021331025715,0.2250352131771091
substep9_RightHand_linacc_x_531_pause_1_durations_var,-0.26130320587565875,-0.19760745360968038,0.2250349172147944
step10_LeftHand_linvel_z_51_max,-0.2585203909964766,-0.19920171948344836,0.22501734230857146
substep9_LeftHand_linacc_y_531_pause_1.25_durations_var,-0.24736845131741197,-0.20634749199576902,0.22500359654759594
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.21442582662614834,0.23660940798193983,0.22497208200656715
substep36_RightHand_linacc_z_201_pause_0.75_durations_range,-0.24520421313189134,-0.2078213364766647,0.22497038997827054
substep20_LeftHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.20197675220075453,-0.2538647451545947,0.22496756886802802
substep1_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.24429771667894193,0.20846151124762416,0.22496138376442346
substep14_LeftHand_angacc_z_201_pause_1.25_durations_slope,-0.252244227333554,-0.20296889516887465,0.2249396144521065
substep1_RightHand_linvel_y_35_pause_1.25_durations_max,0.23746878448072462,0.21346486566238873,0.22482794159229716
substep1_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.21051775574298942,0.2412086644299928,0.2248206190026297
step9_LeftHand_linvel_z_201_pause_0.5_durations_slope,-0.27072693178731533,-0.1921938638011665,0.22479895287095034
session_RightHand_linvel_z_51_substep_of_min_value,0.2282274187492169,0.22138465551284384,0.22475396623326152
session_RightHand_axis_angle_MFCC_3,-0.20495193278740997,-0.2487867859257468,0.2247519575673845
substep10_Head_linvel_x_7_pause_1.25_durations_median,0.19334782223432445,-0.26833352611906897,0.22475113232370142
substep36_LeftHand_angacc_y_51_pause_1_durations_var,-0.22300774945570204,-0.22647539697426644,0.22472819720811002
substep36_LeftHand_angacc_y_21_pause_0.5_durations_std,-0.22479216129646332,-0.22466191493983703,0.22472701924624056
substep10_Head_linvel_z_13_pause_1.25_durations_min,0.25656088899220736,-0.1998742003658183,0.22469745963039747
step6_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.2225615159379733,-0.22676245448570928,0.22464234694875776
substep28_RightHand_linvel_magnitude_531_pause_0.75_durations_median,-0.24117980313531892,-0.21013303955542148,0.2245885351280855
substep1_Head_linvel_magnitude_35_pause_1.25_durations_max,0.22517677818165835,0.22400188704656104,0.2245877960660875
substep34_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.24886653967065828,-0.20453851254080113,0.22453561819453496
step5_RightHand_angacc_y_201_pause_1_time_to_min_duration,-0.23355362992874074,-0.21612666704806566,0.2245024652084305
substep10_LeftHand_linvel_z_7_pause_1.25_durations_median,0.23810580346969654,-0.21233404873483464,0.22448266524616767
step3_RightHand_linvel_x_51_pause_1.25_durations_min,0.24104893417339074,-0.21002374868985169,0.22446937132806935
substep1_RightHand_linvel_z_51_pause_1_durations_range,0.2489777396426498,0.20435007225911375,0.2244672298990194
substep10_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.26241459590113647,-0.19606711707297358,0.22444024195621756
substep28_Head_angacc_x_7_pause_0.75_durations_kurtosis,-0.20497619775812756,-0.24786723446821976,0.2243905052142741
step6_RightHand_angacc_x_201_pause_1.25_durations_slope,0.24649930313715349,0.2059156737480426,0.22438722269263076
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,-0.1948459635504069,0.2644536761661639,0.2243752308573145
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.1989589031264904,-0.25716543025028815,0.22434826726240234
substep18_RightHand_linvel_x_201_pause_1_durations_slope,-0.22933423141038625,-0.21955147616314102,0.22433625393449297
substep20_Head_linvel_y_7_pause_0.5_time_to_max_duration,-0.2024360364581347,-0.2515243200907658,0.2243261364013709
substep1_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,0.24612252604565993,0.20604345966843973,0.22430672970101792
substep16_Head_angvel_z_531_pause_0.75_durations_var,0.23369511092058118,-0.215600621635793,0.22428350654944626
substep1_Head_angacc_y_201_pause_1_duration_frequency,-0.24250816609262113,-0.20843936674565955,0.22418682835603782
substep3_Head_angacc_y_201_pause_1.25_duration_count,0.23408820985409834,-0.2150682264450816,0.22417550793590585
substep17_LeftHand_angacc_z_51_pause_1.25_durations_min,-0.24910061904873845,-0.20372863502794222,0.22414156614899816
step3_LeftHand_angvel_magnitude_531_pause_1_duration_count,-0.21403300920693855,-0.23524648747238056,0.2241389335201046
substep36_Head_angacc_y_35_pause_1.25_durations_var,-0.21618651541840597,-0.2326005000264736,0.22409334430255254
substep36_LeftHand_angvel_z_51_pause_0.5_durations_var,-0.1969550703463236,-0.2596267584958844,0.2239896695539181
substep20_Head_angvel_z_13_pause_1_durations_skewness,-0.20419018835119804,-0.24802657587204288,0.22398370538255402
substep1_RightHand_linvel_magnitude_35_pause_1_duration_frequency,-0.2502194312675123,-0.202648558327631,0.2239354875015654
substep1_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,-0.21705295608300157,-0.23123042027097132,0.22391749907986228
substep1_RightHand_linvel_y_7_pause_0.5_duration_frequency,-0.24614479881067877,-0.20534416591505816,0.22390092496197556
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_max,-0.26109676725731146,-0.19595221202934013,0.22388186569252536
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_range,-0.26109676725731146,-0.19595221202934013,0.22388186569252536
steps_num_reversals_Head_linacc_axis_531_std,-0.22227811091021596,-0.22547537491261468,0.22386532759313785
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,-0.26277296463136407,0.19497868244530558,0.22385556339675514
substep9_RightHand_angvel_z_21_sum,-0.2085861027040423,-0.2414866131502808,0.22383383714608246
substep36_Head_linacc_y_35_pause_1.25_durations_var,-0.21225065503694088,-0.2367417807584561,0.22382826094420943
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_var,-0.24761956690818357,-0.20418998857452453,0.22381747319970452
substep25_RightHand_angvel_x_13_pause_0.5_durations_range,-0.20404545133688062,-0.24780171475054666,0.22380493460279846
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,-0.21539340002768212,-0.2328850389679576,0.2237979612460261
substep36_RightHand_linacc_y_201_pause_0.5_durations_var,-0.2678014174359538,-0.19210693794448194,0.22372505164972084
substep1_LeftHand_linvel_x_201_pause_1_durations_coeff_of_var,0.2002667486984302,0.2533359369201293,0.22369693136309352
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,-0.19274489881657092,0.2663875519755495,0.22366026040171363
substep25_RightHand_angvel_x_13_pause_0.5_durations_max,-0.20376307919808803,-0.24785536205735084,0.2236568180350166
substep34_RightHand_angvel_magnitude_35_coeff_of_var,-0.2173022046196765,0.2303380656999221,0.22363032462959148
substep1_Head_linvel_magnitude_13_pause_1.25_duration_frequency,-0.25200606936192116,-0.20099463122740993,0.22362820592803898
substep18_LeftHand_linacc_z_21_pause_0.75_durations_skewness,-0.24108841966009945,-0.2084795536961855,0.223601364469187
substep10_Head_linvel_magnitude_51_pause_0.75_durations_iqr,0.22025595435987824,0.2269991333666589,0.22357671105625834
substep34_LeftHand_linacc_magnitude_13_kurtosis,-0.21420029831108753,0.23379712491452806,0.22357009797239863
substep1_LeftHand_angvel_z_7_pause_1.25_durations_skewness,0.1917905445501952,0.26795729930570944,0.22356462150651854
substep1_RightHand_linvel_z_51_pause_1_duration_frequency,-0.25277349756415207,-0.20035513520511766,0.22353241273333532
substep34_LeftHand_angvel_magnitude_7_skewness,-0.195849671505129,0.2602651059561925,0.2235088097319556
substep4_Head_linacc_z_13_pause_0.75_duration_count,0.22993043174067004,0.2173553813559632,0.2234661382633098
