Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep24_RightHand_angvel_x_531_pause_1.25_duration_count,-0.20690033188242163,-0.22178899933526575,0.2140861189150273
session_RightHand_linacc_x_13_pause_1.25_time_to_min_duration,-0.21855888395863232,0.2096834998511957,0.2140292201080618
substep3_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,-0.22717133412591314,0.20229476961489382,0.21401257188783843
substep24_Head_linacc_z_531_pause_0.5_durations_mean,-0.20121241929072167,-0.2284466056616005,0.21396638513074331
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.21195346694461878,0.21599807540480542,0.21395665819581453
substep4_LeftHand_angacc_x_7_pause_1.25_duration_count,0.20661458041921865,0.22178582935301194,0.21393156976233763
step4_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,0.2067600142255844,-0.22143021426390203,0.2138438068177575
substep1_Head_linvel_x_201_pause_1.25_durations_mean,0.2100425140024949,0.2176033861684794,0.21375611115649532
substep27_LeftHand_angacc_magnitude_51_pause_1.25_durations_slope,-0.2006435513044492,0.22851294981383335,0.21367333199068084
substep33_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,-0.20119503885684012,-0.2277663754516367,0.21365774743701982
substep15_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,-0.21663632980700245,0.2107018300826805,0.21362787336620706
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_mean,0.20815077857660863,0.2192708450663222,0.21356615854248326
substep9_RightHand_angacc_magnitude_531_kurtosis,0.21193478890341827,-0.21510219782171527,0.21350674674626938
substep18_RightHand_linacc_magnitude_35_pause_1.25_durations_skewness,0.22770374641111307,0.2009308802495769,0.2134811858712924
substep6_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,-0.21225731970099757,0.21469590567306254,0.2134696485734109
substep1_Head_linvel_x_13_skewness,0.20499644760003258,-0.22260576286200764,0.2134385159173908
substep1_RightHand_angacc_y_201_pause_1_durations_mean,0.21508858040495726,0.21176728002602976,0.2134150089495234
substep4_RightHand_linacc_magnitude_531_pause_1_time_to_max_duration,0.2231312318334512,0.2044582824483748,0.21338703077357765
substep1_RightHand_linacc_y_7_pause_0.75_duration_frequency,-0.2195038885071118,-0.20759863278142288,0.21338533430711246
substep24_RightHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.21082960557863084,-0.21594712117060896,0.21335768109487888
substep34_RightHand_angacc_x_21_kurtosis,-0.21761161360618844,0.20926609167926563,0.21335727455212825
substep20_LeftHand_linvel_magnitude_201_coeff_of_var,-0.2100425140024949,-0.21676965671955803,0.2133530708827149
substep26_Head_angvel_x_531_kurtosis,-0.20625796420064815,0.22093830396416494,0.2133458936116528
step0_Head_angvel_x_201_pause_0.5_durations_kurtosis,-0.20374021150044813,-0.22385925798796694,0.21332642261398993
substep0_RightHand_angacc_y_13_sum,0.22518071320988195,0.20259625608789464,0.21329231218040293
substep6_Head_angvel_y_531_pause_0.5_duration_count,-0.2263553826165749,0.20154570778859268,0.21323131361043313
step1_Head_angvel_z_531_pause_1.25_durations_std,0.20531714812196863,0.22177433255762433,0.21322866667782805
step1_Head_angvel_z_531_pause_1.25_durations_var,0.20531714812196863,0.22177433255762433,0.21322866667782805
substep1_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.2069764104988539,0.2197459600102763,0.21317012262697177
substep24_Head_angvel_magnitude_201_pause_1_durations_iqr,-0.21365071581674205,-0.21268426058950268,0.21316639277844698
substep24_LeftHand_angacc_x_51_pause_1.25_durations_skewness,-0.22462040725332544,-0.2027876555222564,0.21314640380695513
substep15_Head_angvel_z_35_pause_1.25_durations_iqr,0.21747009104457707,0.2089415958724751,0.21312055589238732
substep1_Head_linvel_magnitude_13_pause_0.5_duration_frequency,-0.22076540510772738,-0.20593117388358012,0.21309043130455732
substep0_LeftHand_angacc_y_13_pause_1.25_durations_skewness,-0.21887369747297936,0.20760293726181941,0.21308938771288682
substep12_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.220933241612972,0.20576872369341942,0.21308151752011706
substep34_RightHand_angacc_magnitude_13_coeff_of_var,-0.22770374641111307,0.2000950677411305,0.21300852202374865
substep15_RightHand_linacc_x_35_pause_1.25_durations_iqr,0.20629378963129671,0.22013082016477056,0.2129878063470754
substep20_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,-0.2084710213650096,-0.21760395014378558,0.21293960346412505
substep1_Head_angvel_z_51_pause_0.75_durations_mean,0.22644222981049753,0.20092879719005188,0.21292395597419891
substep3_Head_angvel_magnitude_531_pause_0.5_duration_frequency,0.21477487118824332,0.21093409726581513,0.21283715837131992
substep4_Head_linvel_y_7_pause_0.75_durations_iqr,-0.20298933563641594,-0.22366858821069965,0.21282782100582312
session_LeftHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_mean,0.2201346468074196,-0.20593117388358012,0.21279616447983632
substep5_LeftHand_linvel_magnitude_201_pause_1.25_durations_iqr,0.22188758585744847,-0.20439001282185607,0.21277968468867783
substep4_Head_angvel_x_13_pause_1_duration_count,0.2176415114717697,0.2080586408222255,0.21274221688339265
substep1_Head_linvel_y_21_pause_1.25_durations_mean,0.22486591685624538,0.20176252663897326,0.21268865792542413
substep32_RightHand_linvel_x_201_pause_0.75_durations_var,-0.21100013580771756,-0.21428790756252525,0.21263131330631765
UseKey_directional_reversal_frequency_Head_angvel_axis_531_median,-0.21287100496068118,0.21239169420992243,0.21263107947132726
session_Head_linvel_x_21_freq_low_below_threshold,-0.20562720590034037,0.22010457451524357,0.21261973263669498
substep1_LeftHand_angvel_z_13_pause_0.75_durations_max,0.21705760935756188,0.2083076231124003,0.2125926203285856
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.21919134981893773,-0.20636301469679358,0.2125838271947666
session_Head_linvel_y_35_pause_1_time_to_max_duration,-0.21824293753789872,-0.20718284199112644,0.21256912119266072
substep15_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,-0.206578697419185,0.21886419091446607,0.21254406036918613
substep30_Head_angvel_y_35_pause_0.75_durations_skewness,-0.20121189779818582,0.22510753463150235,0.212490028867477
substep36_RightHand_angacc_magnitude_201_skewness,-0.22647510231263926,-0.20010544046697357,0.21247523296667092
substep32_RightHand_linvel_x_201_pause_0.75_durations_std,-0.21068419339206654,-0.21428790756252525,0.21247077093801178
step3_RightHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.22404698117325605,-0.2018488634282497,0.21236942824209143
substep1_LeftHand_angacc_y_201_pause_0.75_durations_max,0.20234203141510462,0.22332566801846632,0.21231664697191213
substep36_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.2122947401023639,-0.21228705607131443,0.21229089801730683
substep21_RightHand_angvel_x_51_pause_0.5_time_to_max_duration,-0.20630876698494466,0.21860488434295644,0.2122789136321654
substep18_LeftHand_linvel_x_7_pause_1_durations_std,-0.22391919660926635,-0.2017630495586058,0.21226452533226842
step0_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.21256554720372609,-0.21176728002602976,0.21216566275323573
substep34_Head_angvel_y_51_kurtosis,-0.21508858040495726,0.20926609167926563,0.21213739141890947
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_range,-0.2247372727055322,-0.20083794222055829,0.21211654160018806
substep1_RightHand_linvel_y_7_pause_1.25_duration_count,-0.21466042755569723,-0.20960480562446737,0.21210249473338436
substep1_Head_linvel_x_51_pause_1_durations_mean,0.20751948080126373,0.21676965671955803,0.21204373450971647
substep35_Head_angacc_y_13_pause_0.5_duration_count,-0.2233306959373869,-0.2018075125935003,0.21202428447277508
substep4_RightHand_linvel_z_51_pause_1_time_to_max_duration,-0.21660792990967354,0.20762240547097346,0.21202000753473724
substep20_RightHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.2051640120463748,-0.21931461686520534,0.21200344908695848
session_Head_linvel_x_35_num_low_below_extrema,-0.22486999655875006,0.20051712943137875,0.21199647779773623
substep22_Head_angvel_magnitude_201_pause_0.75_durations_iqr,0.21261680095158808,0.21136958975525347,0.21199136093632348
step2_RightHand_linacc_magnitude_13_pause_0.5_durations_skewness,-0.22328843830895856,-0.20176252663897326,0.21198041269241538
substep1_Head_linvel_x_51_pause_1_duration_frequency,-0.20815023910157154,-0.21593592727063665,0.21197161546907806
substep1_Head_angvel_y_51_pause_1.25_durations_coeff_of_var,0.2113040306031105,0.21260100947495114,0.21195053592226532
substep35_LeftHand_linvel_y_531_kurtosis,-0.20436780799003518,-0.22010685637298052,0.21194553897828755
substep4_RightHand_linacc_z_531_pause_1.25_durations_max,0.2100468691558591,0.21385437494939857,0.21193352243264726
substep1_LeftHand_angvel_z_7_pause_1.25_durations_kurtosis,0.21729679763527776,0.2067649033325015,0.21190006668833383
substep28_Head_linacc_z_21_pause_0.75_duration_frequency,-0.22518071320988195,-0.2000950677411305,0.21189802985238695
substep35_Head_angvel_y_201_pause_1_durations_min,0.21494675185662213,0.20892872129707757,0.21189501566692534
substep13_LeftHand_angvel_x_51_skewness,0.21445782210464945,0.20926609167926563,0.21183015072769226
substep8_Head_angacc_x_21_pause_1.25_durations_std,-0.20689086734793685,-0.21677527506095,0.21171776636171805
substep32_RightHand_linvel_z_201_pause_0.5_durations_sum,-0.2116199582195521,0.2117689265874273,0.2116944161964075
substep1_RightHand_linvel_x_201_pause_1.25_durations_max,0.22380884713980706,0.20081536039215506,0.21168955278627194
substep34_LeftHand_linacc_magnitude_13_skewness,-0.2024734143988014,0.22177203341308632,0.2116837837855732
substep15_Head_angacc_magnitude_35_pause_1_durations_kurtosis,-0.21571933870526502,-0.20759863278142288,0.2115810941002489
InsertScrew_num_reversals_RightHand_linacc_axis_13_iqr,-0.22392267874310143,-0.20051868859991476,0.21157542758107178
substep10_Head_linvel_x_7_pause_0.75_durations_coeff_of_var,-0.20815131805584036,0.21510219782171527,0.21156968253632133
substep21_Head_linacc_z_35_pause_0.5_time_to_max_duration,-0.2160884890462928,0.20723011163399363,0.21156661500780413
substep1_Head_angvel_y_7_pause_0.75_duration_frequency,-0.22076540510772738,-0.20301364697322524,0.21151772272065852
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,-0.20957857676868397,-0.21346129599316804,0.21150211831040022
substep4_RightHand_linvel_y_35_pause_0.75_durations_iqr,-0.2215478030599489,-0.20231996931224047,0.21149777188969462
substep5_Head_linvel_x_35_pause_1_durations_kurtosis,-0.21416131555862525,-0.20885842940017693,0.21147663454908627
step0_LeftHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.20407269159397753,-0.21943355830055514,0.21147455027919948
substep15_RightHand_linacc_x_35_pause_1_durations_max,0.22055637412871415,0.20309946591450576,0.2114682605815699
substep1_Head_angvel_x_201_pause_0.75_durations_range,0.20027925670925495,0.22386970235114184,0.2114184492444992
step2_Head_linvel_y_7_pause_0.5_durations_min,0.20226125970461548,-0.22143613727716857,0.2114148087236412
step8_RightHand_linvel_y_35_kurtosis,-0.20941175570218712,-0.21343473892387252,0.21140410987875086
substep1_Head_linvel_magnitude_201_pause_1_durations_max,0.21461558544874015,0.20824123147258186,0.21138036336952448
substep16_LeftHand_angacc_x_35_pause_1_time_to_max_duration,0.20940160549194073,0.21317982065811003,0.2112738229457408
step4_RightHand_angacc_y_201_pause_0.5_time_to_max_duration,0.21994913474943442,-0.20324944684352259,0.21126980058988903
substep24_Head_angvel_x_201_pause_0.75_durations_std,-0.21446226880778407,-0.20817093919791324,0.2112697775496615
substep4_LeftHand_angacc_magnitude_7_pause_1_duration_count,0.22267153104266124,0.20094598436889483,0.2112516521080368
substep35_RightHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,-0.20692007374544308,-0.21576637600722673,0.21125065381834068
substep8_Head_angacc_x_21_pause_1.25_durations_var,-0.20594792277057683,-0.21677527506095,0.21122293659699168
session_RightHand_quat_y_MFCC_6,0.20373493099941697,0.2192708450663222,0.21121759095236736
substep24_Head_angvel_x_201_pause_0.75_durations_range,-0.22338108911722335,-0.20030282926292842,0.2112134174225023
substep3_Head_linvel_z_35_pause_1.25_durations_skewness,0.21678012171287284,0.2059209819284463,0.21121106683251792
substep1_Head_angvel_x_7_pause_1_duration_frequency,-0.22360439698608411,-0.2000950677411305,0.2111975146862691
substep22_LeftHand_angvel_y_21_pause_1_durations_skewness,0.2113040306031105,0.2109335505771084,0.21111862805667353
substep10_LeftHand_linacc_x_21_pause_1.25_durations_std,0.20499644760003258,0.2176033861684794,0.21111187267864037
substep10_LeftHand_linacc_x_21_pause_1.25_durations_var,0.20499644760003258,0.2176033861684794,0.21111187267864037
substep1_Head_linvel_z_201_pause_1_durations_max,0.21822470417880968,0.2043627337831614,0.2110663645851988
substep3_LeftHand_angvel_y_201_pause_0.75_duration_count,0.20456851910270707,-0.21792081923255793,0.2110336769572017
step1_Head_linvel_magnitude_531_pause_1.25_durations_std,0.2182423719064962,0.2042637149857374,0.21102180080208108
step1_Head_linvel_magnitude_531_pause_1.25_durations_var,0.2182423719064962,0.2042637149857374,0.21102180080208108
substep36_Head_angvel_x_51_pause_1.25_durations_min,0.21901726097231938,0.2035743357421096,0.21101363001605483
substep1_Head_linvel_x_7_skewness,0.21256554720372609,-0.20926609167926563,0.2109029157072161
substep4_Head_angvel_axis_51_num_reversals,0.21604871690403074,0.20593597754679455,0.2108711728100224
substep18_Head_linvel_x_21_pause_0.75_durations_mean,-0.20373493099941697,-0.2184376817535319,0.210830284463627
substep18_RightHand_linvel_z_35_pause_1.25_durations_range,-0.21375720914517446,-0.20779011918925447,0.21073143146859588
substep29_LeftHand_linacc_x_531_pause_0.75_durations_skewness,0.20618155909526337,-0.21543397680234408,0.21070624508479915
substep1_LeftHand_angacc_z_13_pause_1_durations_max,0.21096147032077556,0.21023007566524485,0.21059513796347645
step6_LeftHand_linacc_y_531_pause_1_time_to_min_duration,-0.20690212888911558,-0.2142712450760056,0.21052221961979184
substep24_LeftHand_linacc_x_531_pause_0.75_durations_mean,-0.21351223802479402,-0.20759917082682988,0.21051419003917612
substep35_LeftHand_linvel_y_21_pause_0.5_durations_slope,0.21005340239388673,0.21093573735743967,0.21049364524968783
substep35_RightHand_angvel_magnitude_201_pause_0.75_duration_count,-0.22007610212869128,-0.20165342575834952,0.21046237926068018
step4_Head_linacc_x_531_pause_1_time_to_max_duration,0.2201931167736434,-0.2014391916780876,0.21039907315849993
substep1_Head_angvel_magnitude_531_pause_1_durations_iqr,0.20972985270445124,0.2109384709284981,0.21033242558162002
substep24_Head_linacc_x_531_pause_0.5_durations_mean,-0.20278931912842327,-0.2184388140389998,0.21032336105899435
substep36_LeftHand_linvel_z_21_pause_0.75_durations_sum,-0.2157310805567695,-0.20510913977398967,0.21028606211039066
substep36_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.20352085220920382,-0.21736179301604444,0.21021373940790927
substep19_RightHand_angvel_magnitude_21_kurtosis,0.20625796420064815,-0.2142684683727939,0.21018692122876323
step6_RightHand_linacc_x_531_pause_1_durations_kurtosis,0.2173959854393711,-0.20344053114142316,0.21018686831235475
step5_RightHand_angvel_y_531_pause_1.25_durations_iqr,-0.2094226113957069,0.21093901765546288,0.21017807939494298
substep4_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.20985528804160525,0.21047788298935372,0.21016612442354612
substep18_RightHand_linacc_x_51_pause_1.25_durations_skewness,0.20689944740298755,-0.21343916441375807,0.21011843275827588
substep27_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,-0.21572884386580143,0.2046853542013687,0.21006205319007035
substep3_RightHand_linvel_x_51_pause_1.25_durations_median,-0.2171093065816226,0.20343112607925076,0.2100477732461039
substep1_RightHand_linvel_z_51_pause_1.25_duration_count,-0.20842700025141145,-0.21160283961855805,0.21000291369789328
substep34_RightHand_angvel_y_21_kurtosis,-0.20436568929972476,0.21593592727063665,0.20999155312004966
substep16_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.2145995601157937,-0.20546093296776258,0.2099308388284537
substep2_Head_angvel_magnitude_51_pause_1_durations_skewness,-0.20184265609849358,-0.21843711561740078,0.20981227541217154
substep1_Head_angvel_x_21_pause_0.75_duration_frequency,-0.2138270638043417,-0.20593117388358012,0.209804855765785
substep34_Head_angacc_x_201_pause_0.5_durations_sum,-0.20783593727090724,0.21176728002602976,0.20978319189757014
substep1_Head_linvel_y_13_pause_1_durations_std,0.21193478890341827,0.20759863278142288,0.20974430231792354
substep1_Head_linvel_y_13_pause_1_durations_var,0.21193478890341827,0.20759863278142288,0.20974430231792354
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.21193478890341827,0.20759863278142288,0.20974430231792354
step2_Head_linacc_z_7_pause_1.25_time_to_max_duration,-0.21894123365611282,0.20120722151691328,0.20969996084498266
substep15_RightHand_angacc_x_21_pause_1.25_durations_mean,0.2154045178300359,0.2042637149857374,0.20968624068331396
substep36_RightHand_angacc_y_531_pause_0.5_duration_count,-0.20743554716011148,-0.21182786477135293,0.20960869840837207
UseKey_num_reversals_Head_angvel_axis_531_median,-0.20660875205018678,0.21256416306802917,0.20954415172407873
session_RightHand_sixD_f_Maximum_frequency,-0.200581139497878,-0.2192708450663222,0.20951000628337044
session_RightHand_sixD_f_Spectral_roll-off,-0.200581139497878,-0.2192708450663222,0.20951000628337044
substep1_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.20562720590034037,0.21343473892387252,0.20945824143203723
substep3_RightHand_linvel_magnitude_201_pause_1_duration_count,0.20425263019677287,-0.21492945655617238,0.20945507069931005
session_Head_angvel_x_531_inter_extrema_intervals_low_above_threshold_median,0.20783970802105467,-0.21093628406314943,0.2093765474593684
substep1_RightHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.20941175570218712,0.20926609167926563,0.20933889835142586
substep14_RightHand_linvel_z_201_pause_1_time_to_max_duration,-0.21352441326679547,-0.20514689747557946,0.20925183929753816
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.20576653974446407,0.2128538898042418,0.20925021945720612
substep8_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,-0.21642583461923964,-0.2023315223212354,0.20914148903838486
step1_Head_angacc_x_35_pause_1_durations_skewness,-0.21698085530588063,-0.20176252663897326,0.2090951522408315
step7_LeftHand_linacc_z_21_pause_1.25_durations_iqr,-0.20755606346826594,-0.21056416965043362,0.20904929586462315
substep24_RightHand_linacc_magnitude_35_pause_1.25_time_to_min_duration,-0.20704385960737354,-0.21103202307541505,0.2090189191393173
substep2_RightHand_linacc_magnitude_531_pause_0.5_durations_slope,0.21016237952308242,-0.20766322811549084,0.2089053296989313
substep15_LeftHand_linvel_y_35_pause_1.25_durations_range,0.21225827454227852,0.20559697969855145,0.20887453116368748
step9_RightHand_linacc_z_51_pause_1_time_to_min_duration,-0.2135183253854485,-0.20429654570227157,0.20880566652316473
substep36_Head_angvel_x_531_pause_0.75_durations_coeff_of_var,-0.2142626757937183,-0.203543270462275,0.20876546233896956
substep1_Head_linvel_magnitude_201_pause_1_durations_skewness,0.20815239702688768,0.20926609167926563,0.20870775865489566
substep1_Head_linvel_magnitude_7_pause_0.5_duration_frequency,-0.20373493099941697,-0.2138527121558307,0.2086712491102544
substep8_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.20439164779745872,-0.21304714092678761,0.2086296595754484
substep36_LeftHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.20911372031256004,-0.2080376051023977,0.20857427469325596
substep20_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,-0.21572157510059267,-0.20176461834189882,0.20850979961463031
substep34_RightHand_angacc_y_21_kurtosis,-0.20941175570218712,0.20759863278142288,0.20850125259572544
substep11_Head_angacc_z_13_pause_0.5_durations_max,-0.20123360919219052,-0.21623933700335124,0.20846678871559154
substep8_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,-0.20866798110976922,-0.2082001233279811,0.20843378967671655
step8_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.20751948080126373,-0.20926609167926563,0.20838912650518673
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.21445893375450215,-0.20259625608789464,0.20835888449048176
substep30_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,-0.20690910124100956,-0.20975364002494987,0.2083216608604323
substep26_Head_angacc_x_51_pause_1.25_durations_slope,0.21068419339206654,0.2059418491472603,0.2082860308434299
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,-0.20036289113917619,-0.21679157072174235,0.20825372784287083
substep8_Head_angacc_x_531_pause_1_durations_kurtosis,0.20834815262813572,0.20813153439634202,0.2082397871788092
substep5_Head_linacc_y_13_pause_0.5_durations_skewness,-0.20720463867398767,0.20926609167926563,0.2082302632712786
substep0_LeftHand_linacc_y_7_pause_0.5_duration_frequency,-0.20878153851168924,0.20759863278142288,0.20818840537205793
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_531_coeff_of_var,0.21067327230280267,0.20509797599759103,0.20784824310350597
substep15_LeftHand_angvel_y_531_pause_0.75_durations_std,-0.20132516041523632,0.21464515454131267,0.20777189437134191
substep15_LeftHand_angvel_y_531_pause_0.75_durations_var,-0.20132516041523632,0.21464515454131267,0.20777189437134191
substep1_LeftHand_linvel_x_51_pause_1.25_duration_frequency,-0.20878099740187933,-0.20676597510583242,0.2077686007473762
step6_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.21603527776511652,-0.20009921663789823,0.2077621078202903
substep1_RightHand_linvel_x_13_pause_0.75_duration_frequency,-0.2031041726991092,-0.21260100947495114,0.2077441128762519
substep1_LeftHand_angvel_z_13_pause_0.5_durations_range,0.2102602680880784,0.20521847795249434,0.2077087822283223
substep1_LeftHand_linvel_x_21_pause_1.25_durations_mean,0.21004305838185053,0.20509744443465877,0.2075407925899164
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,-0.2003634109351396,-0.2151384438743479,0.2074882311064868
substep3_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,-0.21445782210464945,0.20092879719005188,0.2074729913864368
session_RightHand_pos_y_MFCC_8,0.20815023910157154,-0.2067649033325015,0.20745525850897073
substep20_Head_linvel_x_13_pause_1_time_to_max_duration,0.2009288081648308,0.2143390301036428,0.20741739134677553
substep23_RightHand_linvel_z_7_pause_1.25_durations_slope,-0.20708417717137853,0.20771710364580848,0.20740015753168284
substep16_LeftHand_linacc_x_51_pause_1.25_time_to_max_duration,0.21330374634443458,0.2017744121828849,0.20737895815938354
substep24_LeftHand_linacc_magnitude_51_pause_1_time_to_max_duration,-0.20405401217901958,-0.21054015084075553,0.20724634515311782
substep11_Head_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.21100232351649134,-0.2034305127780984,0.20714724853422722
substep1_RightHand_linvel_y_51_pause_1.25_duration_count,-0.20456725957722324,-0.20959281659164464,0.20704954718881355
step1_Head_angvel_x_21_pause_1_durations_skewness,-0.21445782210464945,-0.2000950677411305,0.20702763624496287
substep1_Head_angacc_y_201_pause_0.5_durations_max,0.20350234020848387,0.21063311389101536,0.2070063365882374
substep1_RightHand_angacc_z_21_pause_1_durations_range,0.206198216041362,0.20779120698458,0.20699164667604036
substep32_Head_linvel_y_51_pause_1_durations_skewness,-0.2046858429524499,-0.20926609167926563,0.20695062780582726
substep9_RightHand_angvel_y_13_pause_1.25_durations_kurtosis,-0.20626117168730754,-0.207604013423756,0.20693041403944243
substep11_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.20342007906350387,0.210099821128187,0.20670599990622937
step6_LeftHand_linacc_x_531_pause_1_durations_kurtosis,0.20222303547428658,-0.21136739812498348,0.20669412721741262
substep1_Head_linvel_y_21_pause_1.25_durations_max,0.20756905965079467,0.20581128485575836,0.20668643505063597
substep35_RightHand_linacc_z_531_pause_1_duration_count,-0.20832335530716364,-0.2050614047490882,0.20667951027278966
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.20569705581288883,0.20766430521530294,0.20667599929497846
substep5_LeftHand_angacc_x_51_pause_0.75_durations_median,0.20750379887514878,-0.20577802564190464,0.20663730903540403
substep8_LeftHand_angacc_y_21_pause_1.25_durations_range,-0.20325137151935904,-0.21011141412518025,0.20662446923578823
substep1_RightHand_angacc_z_51_pause_0.75_durations_max,0.20170855320480147,0.21148903425627805,0.20648304062294534
step7_Head_linvel_y_21_pause_1_time_to_max_duration,0.21133400144490133,-0.20177388700700238,0.20644332446944194
session_RightHand_linvel_y_7_pause_0.75_durations_max,-0.20688979491610796,0.20593491003702954,0.20641124812752984
session_RightHand_linvel_y_7_pause_0.75_durations_range,-0.2068892587064474,0.20593277506730134,0.20640990882955534
substep36_LeftHand_angvel_y_201_pause_1.25_durations_skewness,-0.20601628326982854,-0.20673686638866356,0.20637594583340244
substep15_RightHand_linacc_magnitude_531_pause_1_time_to_max_duration,-0.21138019466441685,0.20137802362081053,0.20625792024660433
substep1_RightHand_linvel_x_51_pause_1.25_duration_count,-0.20747259599621506,-0.2050358635702797,0.20624703276124953
substep34_RightHand_angvel_x_13_kurtosis,-0.20815023910157154,0.2042637149857374,0.20618866404823655
substep24_Head_angvel_magnitude_531_pause_0.5_durations_max,-0.20627988500897756,-0.205980293847352,0.20612998057110227
substep3_RightHand_linacc_z_201_pause_0.5_duration_count,0.206275467307331,-0.2058995311172778,0.2060873277705387
substep9_Head_angacc_x_531_pause_1_duration_frequency,0.20783593727090724,0.2042637149857374,0.20603434349932132
substep21_RightHand_linvel_y_35_pause_1.25_time_to_max_duration,-0.2029924985397239,0.20916057456790102,0.20603038238880464
substep4_LeftHand_angacc_x_35_pause_1_durations_coeff_of_var,-0.20688872250095594,-0.20509744443465877,0.20598918931143959
substep0_LeftHand_angacc_magnitude_7_std,0.20436568929972476,-0.20759863278142288,0.20596947556880402
substep34_RightHand_angacc_magnitude_13_skewness,-0.20751948080126373,0.2042637149857374,0.20587872702947063
substep35_Head_angvel_x_201_pause_1.25_duration_count,-0.2021154326652523,-0.2096609905888897,0.20581907769763302
substep9_Head_angacc_x_531_pause_1_durations_mean,-0.20815077857660863,-0.2034305127780984,0.20576357823080457
substep32_Head_angacc_z_201_pause_1.25_durations_range,-0.20476569790694446,-0.20676183757133654,0.20575892653992994
substep15_Head_linacc_x_201_pause_1_durations_iqr,0.20091786964941696,0.21051941393654247,0.20560660812907092
substep34_Head_angacc_magnitude_51_skewness,-0.20121189779818582,0.210099821128187,0.20555983110138068
substep36_Head_linacc_x_35_pause_1_time_to_min_duration,-0.20154712758080048,-0.20972970833580712,0.20555701946711114
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.2015387687048306,-0.20973133978167904,0.205553455532986
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,0.20771915436855182,0.20330517495575104,0.205488463858006
session_LeftHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_skewness,-0.20184265609849358,0.20926609167926563,0.2054873509951565
session_Head_angvel_magnitude_35_substep_of_max_value,0.20739784408230988,-0.20330735587249646,0.20533223002129297
session_LeftHand_linvel_z_201_pause_1_durations_std,-0.20625796420064815,0.2042637149857374,0.20525599571997877
session_LeftHand_linvel_z_201_pause_1_durations_var,-0.20625796420064815,0.2042637149857374,0.20525599571997877
substep31_Head_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.20625796420064815,0.2042637149857374,0.20525599571997877
substep1_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,0.20373704315055974,0.2067649033325015,0.20523980650120222
substep13_Head_linacc_x_21_skewness,0.20373493099941697,-0.2067649033325015,0.2052387347834448
substep15_RightHand_linvel_magnitude_35_pause_0.75_durations_sum,-0.20657387873890704,0.20384790690877427,0.2052018400363443
