Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep20_Head_angvel_x_51_pause_0.5_durations_var,4.2818243508243174,7.497549125245317,5.450746337434013
substep24_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,4.08882902643105,8.170116320166729,5.450095063599736
substep24_Head_angacc_magnitude_531_pause_1_durations_median,4.197226596172075,7.76837678534563,5.4498944370664475
substep10_LeftHand_linvel_z_7_pause_1.25_durations_median,6.19048622460043,4.863088032741199,5.447085037802747
substep1_LeftHand_linacc_y_21_pause_1.25_durations_coeff_of_var,6.925737906827952,4.488247162106627,5.446725804893028
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,4.42149024724146,7.09033714401806,5.446547358021097
substep16_Head_angvel_z_531_pause_0.75_durations_var,5.950137996867294,5.021218124792739,5.446353290073945
substep9_LeftHand_linacc_y_531_pause_1.25_durations_var,6.713495007622287,4.580709974391409,5.445726121212885
substep28_RightHand_linvel_magnitude_531_pause_0.75_durations_median,6.361294701910166,4.758157828413483,5.444160870725543
substep3_Head_linacc_z_7_pause_1.25_durations_std,4.112534814206156,8.037068639145431,5.440955288714737
substep1_LeftHand_angacc_y_201_pause_0.75_durations_max,4.437953960527545,7.026520064798976,5.440000558492737
substep3_Head_angacc_y_201_pause_1.25_duration_count,5.971333777919566,4.995249193399764,5.439853109338213
substep36_Head_angacc_y_35_pause_1.25_durations_var,5.049885289770535,5.8913477847718205,5.438259163761729
step3_RightHand_linvel_x_51_pause_1.25_durations_min,6.353967288295599,4.752981313389382,5.438089050412072
step3_LeftHand_angvel_magnitude_531_pause_1_duration_count,4.944973148072229,6.034043154782579,5.43549268015027
steps_num_reversals_Head_linacc_axis_531_std,5.353480958886508,5.516906722385928,5.433965366502706
substep1_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,5.092449961668069,5.818240039172326,5.431204857287038
substep13_RightHand_linacc_z_7_pause_0.5_durations_range,4.025891530085982,8.34315845261436,5.431080154987381
substep34_LeftHand_linacc_magnitude_7_skewness,4.337685423084531,7.251426866125537,5.428268849037146
step6_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,4.11329843036503,7.973132038853199,5.426891187440767
session_RightHand_axis_angle_MFCC_3,4.5162518497168564,6.795795951665206,5.426343059345371
substep14_LeftHand_angacc_z_201_pause_1.25_durations_slope,6.998917658218034,4.425542661403737,5.422402076515997
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,5.011101246499069,5.906597377425771,5.422123929254594
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,4.371592716541665,7.127516701109254,5.4193066551346
substep10_Head_linvel_magnitude_51_pause_0.75_durations_iqr,5.2515745852632225,5.595789721458221,5.418220731736285
substep1_Head_angacc_y_201_pause_1_duration_frequency,6.435951348373725,4.6782956381764755,5.41814180610693
substep34_RightHand_angvel_magnitude_35_coeff_of_var,5.104732282694059,5.770908477854114,5.417417411255111
substep20_LeftHand_linvel_x_7_pause_0.5_time_to_min_duration,4.380547383460628,7.095348955122427,5.416833924440856
substep34_LeftHand_angvel_magnitude_13_skewness,3.9970456654711373,8.3954994556552,5.415706681831625
substep36_Head_linacc_y_35_pause_1.25_durations_var,4.859088677816288,6.115564095277988,5.415400171325277
step6_RightHand_angacc_x_201_pause_1.25_durations_slope,6.6633544859507525,4.56071014150395,5.415084354766931
substep34_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,6.800441431383801,4.497255516357151,5.414080919752384
substep9_LeftHand_angvel_y_35_pause_0.75_time_to_max_duration,7.385979422861493,4.271531020456862,5.412723475498473
substep1_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,6.6416875173142795,4.566623457857055,5.4120707541949935
substep28_Head_angacc_x_7_pause_0.75_durations_kurtosis,4.517368206485727,6.742369932700068,5.4100312447491845
substep1_RightHand_linvel_z_51_pause_1_durations_range,6.8069217263941315,4.488611783485635,5.409860285684249
substep5_LeftHand_angacc_y_201_pause_0.75_durations_var,5.621929335565544,5.212328364097132,5.409386143294411
substep4_Head_linacc_z_13_pause_0.75_duration_count,5.749361624511518,5.107354880327571,5.409375871356451
substep34_LeftHand_linacc_magnitude_13_kurtosis,4.953078060495447,5.955634347205044,5.408286646305057
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,5.3092748104222585,5.505982850729372,5.405839966438974
session_Head_linvel_x_531_pause_0.5_duration_count,8.630739236057856,3.9342903480546543,5.404815618728587
substep1_RightHand_linacc_y_201_pause_1_durations_range,5.158818961918933,5.672822401844472,5.403624952380394
step6_RightHand_angacc_x_7_pause_1_time_to_max_duration,7.343721833559486,4.273844593310064,5.4031842297954435
substep36_LeftHand_angvel_y_35_pause_0.75_durations_var,4.183756213919823,7.623209110630094,5.402514127875556
substep9_RightHand_angvel_z_21_sum,4.685184477214809,6.378492583953092,5.402257183962337
substep4_Head_angvel_axis_35_num_reversals,5.276522000992832,5.530535655280887,5.400543605950722
substep1_Head_angacc_x_51_pause_1.25_durations_range,8.096580500488308,4.0492249029591845,5.39855107213973
step10_LeftHand_linvel_z_51_max,7.376789045847174,4.256062686528461,5.397829754340109
step10_LeftHand_linvel_z_13_max,4.1975863580534964,7.558089611477627,5.3975175784552905
substep20_Head_angvel_y_51_pause_1_durations_coeff_of_var,4.00445197864597,8.275373848679013,5.3971998704800175
substep14_Head_angvel_y_531_pause_1_durations_skewness,5.074593515993289,5.760697573276393,5.395923065121276
substep3_RightHand_linacc_magnitude_201_pause_1_duration_count,5.975028740519929,4.916505111622669,5.3943291631196
substep20_Head_linvel_y_7_pause_0.5_time_to_max_duration,4.4013445680985726,6.956330465109661,5.391456828442202
substep17_LeftHand_angacc_z_51_pause_1.25_durations_min,6.814086909988776,4.460172806644683,5.391397023293094
substep18_LeftHand_linacc_z_21_pause_0.75_durations_skewness,6.356177576550841,4.680181732398845,5.390920202739845
substep34_LeftHand_angvel_magnitude_35_coeff_of_var,4.143604792392854,7.709876286300119,5.390261327719908
substep1_RightHand_linvel_y_7_pause_0.5_duration_frequency,6.64296717677362,4.534316336517633,5.389737954982865
substep10_Head_linvel_z_13_pause_1.25_durations_min,7.257535777248567,4.286044874772118,5.389337149233055
substep9_RightHand_angacc_magnitude_35_kurtosis,4.908192252385592,5.971029219185671,5.3876942259072065
substep20_Head_angvel_z_13_pause_1_durations_skewness,4.481285264205234,6.751609791523078,5.3870154253754725
substep9_RightHand_linacc_x_531_pause_1_durations_var,7.548158079936063,4.185453220497328,5.384951271280723
substep3_RightHand_linvel_y_531_pause_1_durations_max,5.763614569648819,5.052083361135936,5.384444250138321
substep1_LeftHand_linvel_z_201_pause_1_duration_frequency,7.641882621712442,4.1546747388078895,5.382847845358717
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_max,5.939276546809699,4.916706347633024,5.37983137629957
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_var,6.7280231050575035,4.481276113851764,5.3794851302168665
substep34_Head_angvel_magnitude_35_skewness,5.365211066218018,5.393488483536314,5.379312613679081
substep25_RightHand_angvel_x_13_pause_0.5_durations_range,4.474658641761008,6.738572761758832,5.378077336756737
step6_LeftHand_linacc_y_201_pause_1.25_durations_var,6.4359046386862895,4.6183733066111285,5.377720794481758
substep1_LeftHand_angacc_x_21_pause_1.25_durations_max,4.866734856433128,6.0071447069593775,5.3771389249921
substep31_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,6.068693139487414,4.826252303117186,5.376629813459738
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,3.997062784931743,8.207217716368508,5.375944038394399
substep1_RightHand_linvel_magnitude_35_pause_1_duration_frequency,6.879531512688108,4.41098664419425,5.375399286220182
substep19_Head_linvel_x_21_kurtosis,4.662964969578587,6.344170980275079,5.3751760997252
substep34_RightHand_angacc_z_531_pause_1.25_durations_var,6.066139831942809,4.825297673216003,5.375035279339784
substep35_Head_angvel_magnitude_21_pause_1.25_time_to_min_duration,5.396031472019798,5.349284702312182,5.372556402839412
step5_Head_angacc_x_13_coeff_of_var,5.130485438267452,5.63468895518688,5.370779622730571
substep25_RightHand_angvel_x_13_pause_0.5_durations_max,4.4617464224626024,6.74168177756481,5.369726839925213
substep29_RightHand_axis_z_kurtosis,6.5611280101636344,4.544001696274225,5.369370299272102
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,4.07279027076706,7.872371975490218,5.3682853909634956
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,4.245265788462314,7.294203294643224,5.3669421838780735
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,4.582565534946734,6.459443307086257,5.361492224370634
substep17_RightHand_angvel_magnitude_13_pause_0.5_time_to_min_duration,5.69199600671281,5.064397196227587,5.359887477794114
substep19_Head_linvel_z_51_kurtosis,6.099727633935661,4.77815547183165,5.358661549749485
substep9_RightHand_angacc_y_35_kurtosis,5.724090629649861,5.035177312861315,5.357578494963684
substep14_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,6.201733731291706,4.714363378706407,5.356717898837915
steps_cumulative_opposing_displacement_LeftHand_angvel_axis_531_iqr,5.573053114141939,5.152708642650664,5.354644191869054
UseKey_num_reversals_LeftHand_linvel_axis_21_max,5.16927853444777,5.552461626647979,5.354022811357333
UseKey_num_reversals_LeftHand_linvel_axis_21_range,5.16927853444777,5.552461626647979,5.354022811357333
substep14_Head_angvel_magnitude_531_pause_1_durations_range,5.986780090265448,4.8393168326292235,5.352238368160591
substep3_RightHand_angacc_y_201_pause_0.5_duration_count,5.972397621341499,4.846798933033692,5.351046221092084
substep1_Head_linvel_magnitude_13_pause_1.25_duration_frequency,6.984811940485379,4.336260609875925,5.350723573262703
substep20_RightHand_angacc_y_51_pause_0.5_durations_var,4.02342617492892,7.983434231723566,5.350400881806441
substep1_LeftHand_linacc_y_7_pause_1.25_durations_coeff_of_var,6.153901739526128,4.7321341393640335,5.350173164204603
substep3_Head_linvel_y_201_pause_0.5_duration_frequency,5.756591428124555,4.997002194251053,5.349969695319486
substep3_RightHand_angacc_y_201_pause_0.75_duration_count,6.665397514827084,4.467107236183258,5.349208670729686
substep1_LeftHand_linvel_x_201_pause_1_durations_coeff_of_var,4.303600909922301,7.063794966191135,5.348587271053773
session_Head_angacc_y_35_substep_of_max_value,6.133969557061383,4.738514466255548,5.346690493059781
step6_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,6.200805983308167,4.699382594395104,5.346689096514579
substep10_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,7.617261735307823,4.117858389786393,5.345800436565083
substep1_RightHand_linvel_z_51_pause_1_duration_frequency,7.030326192937107,4.307559386024461,5.34200973687609
step11_RightHand_angacc_y_201_pause_1_durations_skewness,5.174836936156961,5.5164369294175986,5.340179652538787
substep1_LeftHand_linvel_y_35_pause_1.25_duration_frequency,5.769661701236236,4.968671596314209,5.339293058041671
step0_LeftHand_linvel_y_201_skewness,5.300839370390401,5.374821929684913,5.3375742996849285
substep11_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,6.108479254114679,4.737629765525068,5.33642305899435
substep36_LeftHand_angvel_z_51_pause_0.5_durations_var,4.156749592067664,7.444637145282818,5.334791972259248
substep9_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,5.389375216976509,5.279572464742358,5.333908806483136
substep34_LeftHand_linacc_y_13_kurtosis,4.390942268968406,6.788527106889043,5.3326378230524325
substep10_Head_linvel_x_7_pause_1.25_durations_median,4.000022541492058,7.991723915666326,5.33151295722467
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,4.064706164022057,7.745036861487638,5.331411361528445
substep20_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,5.248790780256809,5.415440343341298,5.3308134483811065
session_Head_linvel_y_35_pause_1_time_to_max_duration,5.335953540381973,5.324160341773011,5.330050417716908
substep20_Head_linvel_z_35_pause_1_durations_kurtosis,3.9335713961200325,8.258490256846203,5.328936479182381
substep8_RightHand_linvel_x_51_pause_0.5_time_to_max_duration,6.7289591606890315,4.406936614839446,5.325857407926844
substep16_Head_angvel_y_531_pause_0.75_durations_range,5.714816372078907,4.9860565086962145,5.325621131188266
session_RightHand_angacc_z_13_Spectral_distance,4.289453153133191,7.02051362776624,5.325243636982918
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,5.256656386795475,5.391676748868828,5.323310541919826
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_max,7.535363983451517,4.112840596496324,5.321292339570915
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_range,7.535363983451517,4.112840596496324,5.321292339570915
step9_LeftHand_linvel_z_201_pause_0.5_durations_slope,8.146250063410392,3.9505924576848455,5.320812270276626
substep34_Head_angacc_magnitude_13_skewness,4.602410573299549,6.304389814802814,5.320605367180235
substep1_Head_linvel_z_21_pause_1.25_durations_max,5.681117472342045,5.002283308572287,5.320133483469823
substep3_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,5.465184847367954,5.182306716615541,5.319988087685201
substep3_Head_linvel_x_7_pause_1_durations_skewness,6.1051378918865415,4.711779184541817,5.318717234217126
substep1_RightHand_linacc_y_201_pause_1_durations_max,4.63174122780886,6.24486506016377,5.318680881783588
substep32_RightHand_angvel_x_7_skewness,5.394931530290547,5.244350714674984,5.318575515728974
substep4_Head_angvel_x_35_pause_0.5_duration_count,5.816689211810561,4.894490951394551,5.31589092527449
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_kurtosis,5.879599117873037,4.84983482167307,5.315300825747981
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,6.541178913668517,4.472483918061922,5.312550046886022
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,7.639625294019873,4.070464285735352,5.311115974632595
substep3_LeftHand_linvel_y_531_pause_0.5_durations_median,5.743801773248927,4.938554699436544,5.310828057918087
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,6.657297042907421,4.415759090906366,5.3096488598685685
substep35_Head_angvel_x_21_pause_1_time_to_min_duration,5.909735595875889,4.818269433286904,5.308479685274441
substep22_Head_angacc_x_21_pause_1_durations_kurtosis,5.599117076930289,5.045643946663844,5.307991625787886
substep34_LeftHand_angvel_magnitude_7_skewness,4.108365630317242,7.483953819322544,5.304687950286188
substep16_LeftHand_angacc_x_35_pause_1_time_to_max_duration,5.221453967745728,5.390599421673301,5.304678690532826
step9_Head_linacc_x_7_pause_1.25_durations_std,5.599921400233747,5.037489971800471,5.303836978743028
steps_num_reversals_Head_linacc_axis_531_max,4.85470948811439,5.838663938180748,5.3014172588224895
substep16_LeftHand_linacc_y_531_pause_1_durations_var,4.9172729629638825,5.748503918089115,5.300497696351743
substep20_Head_angvel_z_51_pause_0.75_durations_kurtosis,4.299857889364176,6.908075576368827,5.300485296096615
substep26_Head_angacc_magnitude_13_pause_1.25_time_to_min_duration,4.389516975190887,6.688210037708466,5.300367387637868
substep36_Head_angvel_y_51_pause_0.5_durations_var,4.237284183416222,7.071825312046541,5.299326804579873
substep35_LeftHand_angacc_y_201_pause_1.25_durations_kurtosis,5.603591486251617,5.023857002540651,5.297911790825643
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_skewness,5.8157048848443305,4.863147688070055,5.296942077272215
substep1_Head_linvel_magnitude_51_pause_1.25_durations_max,4.897214767546962,5.760971752332242,5.294093115807493
substep1_LeftHand_angacc_y_201_pause_1_durations_std,5.0113697415420235,5.6101059400370055,5.293862359164586
substep4_Head_linvel_x_201_pause_0.75_time_to_max_duration,4.803673531418557,5.894716863207333,5.293561802571681
