Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep0_LeftHand_angacc_magnitude_7_max,0.31798245614035087,0.3486590038314176,0.33261491536532184
substep0_LeftHand_angacc_magnitude_7_range,0.31798245614035087,0.3486590038314176,0.33261491536532184
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_sum,0.32456140350877194,0.34099616858237547,0.33257587234257435
substep1_Head_angacc_z_201_pause_0.75_duration_frequency,0.29605263157894735,0.3793103448275862,0.3325495465233456
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.3059210526315789,0.36398467432950193,0.33243655108836756
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,0.3059210526315789,0.36398467432950193,0.33243655108836756
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_var,0.3059210526315789,0.36398467432950193,0.33243655108836756
substep36_RightHand_linvel_y_7_pause_0.5_durations_sum,0.2993421052631579,0.3735632183908046,0.3323593864134405
substep9_RightHand_angvel_z_21_sum,0.2993421052631579,0.3735632183908046,0.3323593864134405
substep4_Head_linvel_magnitude_35_kurtosis,0.28399122807017546,0.4003831417624521,0.3322897675303708
substep24_Head_linvel_magnitude_531_pause_0.75_durations_max,0.3157894736842105,0.3505747126436782,0.33227417158420336
substep12_RightHand_linvel_y_531_pause_0.5_duration_frequency,0.30043859649122806,0.3716475095785441,0.3322706872194927
substep1_Head_linvel_y_21_pause_1.25_duration_frequency,0.30153508771929827,0.36973180076628354,0.3321692545514855
substep2_RightHand_linacc_x_35_pause_0.75_durations_kurtosis,0.26864035087719296,0.43486590038314177,0.3321151101476797
substep1_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.2708333333333333,0.42911877394636017,0.33207891435739534
substep14_LeftHand_linacc_y_531_pause_1.25_time_to_max_duration,0.2916666666666667,0.3850574712643678,0.3319179051663128
substep33_Head_linvel_x_201_pause_0.75_durations_skewness,0.29385964912280704,0.38122605363984674,0.33188957757697957
substep14_Head_linacc_z_531_kurtosis,0.2883771929824561,0.39080459770114945,0.3318673569745217
substep26_RightHand_linvel_x_13_pause_1.25_durations_slope,0.2883771929824561,0.39080459770114945,0.3318673569745217
substep8_Head_angacc_magnitude_531_pause_0.5_durations_slope,0.27960526315789475,0.40804597701149425,0.3318304283279266
substep17_Head_linacc_magnitude_531_pause_1_durations_skewness,0.27521929824561403,0.41762452107279696,0.3317871197375682
substep4_RightHand_linvel_magnitude_13_skewness,0.29714912280701755,0.37547892720306514,0.33175314008756646
session_LeftHand_linvel_z_51_num_low_above_extrema,0.31798245614035087,0.34674329501915707,0.3317406747310808
substep1_RightHand_linvel_x_13_pause_0.5_duration_frequency,0.2982456140350877,0.3735632183908046,0.33168242533393366
substep34_LeftHand_angvel_magnitude_21_kurtosis,0.25877192982456143,0.4616858237547893,0.3316539547034264
substep1_RightHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.26864035087719296,0.4329501915708812,0.331554900868857
substep12_RightHand_axis_angle_kurtosis,0.28289473684210525,0.4003831417624521,0.33153797911978455
substep34_LeftHand_linacc_z_51_kurtosis,0.26644736842105265,0.4386973180076628,0.33153407567606213
substep36_LeftHand_angacc_x_531_pause_1_durations_std,0.26644736842105265,0.4386973180076628,0.33153407567606213
substep36_LeftHand_angacc_x_531_pause_1_durations_var,0.26644736842105265,0.4386973180076628,0.33153407567606213
step8_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.31140350877192985,0.3544061302681992,0.3315161151914389
substep4_Head_angacc_magnitude_201_coeff_of_var,0.2708333333333333,0.4272030651340996,0.33150371640937676
substep3_Head_linvel_y_201_pause_1_duration_frequency,0.3157894736842105,0.3486590038314176,0.3314112291350531
substep3_Head_linvel_y_201_pause_1_durations_mean,0.3157894736842105,0.3486590038314176,0.3314112291350531
substep15_RightHand_linacc_x_35_pause_1.25_durations_iqr,0.2807017543859649,0.4042145593869732,0.3313214583640022
step1_LeftHand_linacc_y_35_skewness,0.3125,0.3524904214559387,0.3312927619733525
substep34_RightHand_linacc_x_51_kurtosis,0.26206140350877194,0.4501915708812261,0.3312807082736126
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.26535087719298245,0.44061302681992337,0.3312267171302412
session_RightHand_quat_x_Spectral_centroid,0.2905701754385965,0.3850574712643678,0.33120674538772915
substep10_LeftHand_angvel_y_35_kurtosis,0.2905701754385965,0.3850574712643678,0.33120674538772915
step1_Head_linvel_x_35_pause_0.5_durations_skewness,0.2916666666666667,0.3831417624521073,0.33120416370948663
substep24_Head_linacc_y_51_pause_1.25_durations_coeff_of_var,0.2883771929824561,0.3888888888888889,0.3311746717035438
substep1_RightHand_linacc_z_201_pause_0.75_durations_max,0.2719298245614035,0.42337164750957856,0.3311581593194122
substep15_LeftHand_linvel_x_201_pause_0.75_durations_std,0.2949561403508772,0.3773946360153257,0.33112140014121383
substep15_LeftHand_linvel_magnitude_531_pause_0.75_durations_mean,0.28618421052631576,0.39272030651340994,0.3310932481853454
substep10_LeftHand_linvel_x_35_pause_0.75_durations_std,0.32346491228070173,0.3390804597701149,0.33108866442199775
substep10_LeftHand_linvel_x_35_pause_0.75_durations_var,0.32346491228070173,0.3390804597701149,0.33108866442199775
step7_RightHand_linacc_magnitude_13_pause_1_durations_skewness,0.29605263157894735,0.37547892720306514,0.33106865357906984
substep35_Head_linvel_z_35_pause_0.75_durations_slope,0.29605263157894735,0.37547892720306514,0.33106865357906984
substep4_RightHand_angvel_x_201_pause_1.25_durations_std,0.29714912280701755,0.3735632183908046,0.3310032508408967
substep4_RightHand_angvel_x_201_pause_1.25_durations_var,0.29714912280701755,0.3735632183908046,0.3310032508408967
substep11_Head_linacc_z_531_pause_0.75_durations_range,0.2642543859649123,0.4425287356321839,0.33090818309884273
substep10_LeftHand_angvel_magnitude_51_kurtosis,0.2730263157894737,0.41954022988505746,0.33078560899710646
step10_LeftHand_linacc_z_13_pause_1.25_duration_frequency,0.27631578947368424,0.4118773946360153,0.3307450003662736
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,0.30701754385964913,0.35823754789272033,0.3306557542689704
substep36_LeftHand_linacc_magnitude_201_pause_0.75_durations_sum,0.30153508771929827,0.36590038314176243,0.3306141460681937
substep4_Head_angacc_y_531_pause_1.25_durations_max,0.3157894736842105,0.34674329501915707,0.3305432963019327
substep20_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.3223684210526316,0.3390804597701149,0.3305133188521779
substep33_Head_linvel_z_21_pause_1_durations_std,0.3223684210526316,0.3390804597701149,0.3305133188521779
substep15_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,0.2905701754385965,0.3831417624521073,0.3304960558725407
substep15_LeftHand_angvel_magnitude_531_pause_1.25_durations_var,0.2905701754385965,0.3831417624521073,0.3304960558725407
substep1_LeftHand_angacc_y_51_pause_1_durations_skewness,0.3081140350877193,0.3563218390804598,0.33046909084011455
substep17_LeftHand_linvel_z_35_pause_1.25_time_to_min_duration,0.29385964912280704,0.3773946360153257,0.3304293403429716
substep15_Head_linvel_y_51_pause_0.5_time_to_max_duration,0.2949561403508772,0.37547892720306514,0.330381928126077
substep1_RightHand_linvel_z_201_pause_0.75_durations_mean,0.2708333333333333,0.42337164750957856,0.3303437967115097
substep10_LeftHand_linacc_x_13_coeff_of_var,0.29714912280701755,0.3716475095785441,0.33024906561135714
substep12_RightHand_linvel_y_531_pause_0.75_durations_mean,0.29714912280701755,0.3716475095785441,0.33024906561135714
substep14_LeftHand_linacc_x_201_pause_1_time_to_max_duration,0.29714912280701755,0.3716475095785441,0.33024906561135714
substep24_Head_angacc_magnitude_201_pause_1.25_durations_skewness,0.29714912280701755,0.3716475095785441,0.33024906561135714
substep10_Head_linacc_x_35_pause_1.25_durations_median,0.28289473684210525,0.39655172413793105,0.3302170283806344
substep35_Head_angvel_magnitude_531_coeff_of_var,0.31359649122807015,0.3486590038314176,0.3301995711693881
substep34_Head_angvel_z_35_kurtosis,0.2730263157894737,0.41762452107279696,0.33018850708954545
substep4_Head_angvel_magnitude_51_pause_0.5_durations_max,0.3048245614035088,0.36015325670498083,0.3301871296261198
substep16_LeftHand_angvel_x_51_pause_0.5_time_to_max_duration,0.25877192982456143,0.4559386973180077,0.33015917801133293
substep28_RightHand_angvel_z_531_pause_1_durations_slope,0.25877192982456143,0.4559386973180077,0.33015917801133293
substep11_LeftHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.27631578947368424,0.4099616858237548,0.3301256152207449
substep8_Head_angacc_x_21_pause_1.25_durations_std,0.2993421052631579,0.367816091954023,0.33006517427033155
substep8_Head_angacc_x_21_pause_1.25_durations_var,0.2993421052631579,0.367816091954023,0.33006517427033155
substep1_RightHand_linvel_z_51_pause_1.25_durations_mean,0.27960526315789475,0.40229885057471265,0.3299140560022179
step1_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.30701754385964913,0.3563218390804598,0.32983736130110963
session_Head_linacc_y_51_Spectral_kurtosis,0.31140350877192985,0.3505747126436782,0.32983017287335314
substep30_Head_angvel_x_51_pause_0.75_time_to_min_duration,0.2905701754385965,0.38122605363984674,0.329781313121838
substep1_Head_angvel_y_7_pause_1_duration_frequency,0.2741228070175439,0.41379310344827586,0.3297790480378147
substep12_Head_linacc_magnitude_531_pause_0.75_durations_sum,0.28728070175438597,0.38697318007662834,0.3297568756464416
substep14_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.28618421052631576,0.3888888888888889,0.32972387655657825
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.29385964912280704,0.37547892720306514,0.3296929527252642
substep34_LeftHand_linacc_magnitude_35_skewness,0.2850877192982456,0.39080459770114945,0.3296785261430596
substep1_LeftHand_linvel_z_531_pause_0.75_durations_iqr,0.3157894736842105,0.3448275862068966,0.32967032967032966
substep24_Head_angvel_z_35_pause_1.25_time_to_max_duration,0.2949561403508772,0.3735632183908046,0.32963821804950705
substep35_LeftHand_linvel_y_21_pause_0.5_durations_slope,0.28399122807017546,0.39272030651340994,0.3296208692629083
substep1_RightHand_linvel_x_201_pause_1.25_durations_mean,0.3125,0.3486590038314176,0.32959072799710254
substep35_Head_angvel_y_201_pause_1_durations_kurtosis,0.29714912280701755,0.36973180076628354,0.3294905473765112
substep31_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.2817982456140351,0.39655172413793105,0.3294688144473552
session_LeftHand_linacc_x_21_time_of_max_value,0.3092105263157895,0.3524904214559387,0.3294350691402232
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,0.2982456140350877,0.367816091954023,0.32939751740841655
session_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.2719298245614035,0.41762452107279696,0.3293853877272506
substep36_LeftHand_angacc_magnitude_201_pause_1_duration_count,0.3048245614035088,0.35823754789272033,0.32937971234872965
substep4_LeftHand_angvel_z_531_pause_1_durations_max,0.2642543859649123,0.4367816091954023,0.32928824407169693
substep24_Head_linacc_y_201_pause_1.25_durations_std,0.26864035087719296,0.42528735632183906,0.32928313263953213
substep24_Head_linacc_y_201_pause_1.25_durations_var,0.26864035087719296,0.42528735632183906,0.32928313263953213
substep1_RightHand_angacc_y_13_pause_0.75_durations_range,0.31798245614035087,0.34099616858237547,0.32908745489551056
step7_Head_linvel_y_35_pause_0.5_durations_std,0.31469298245614036,0.3448275862068966,0.32907183397351375
step7_Head_linvel_y_35_pause_0.5_durations_var,0.31469298245614036,0.3448275862068966,0.32907183397351375
substeps_directional_reversal_frequency_LeftHand_angacc_axis_7_iqr,0.31469298245614036,0.3448275862068966,0.32907183397351375
substep0_LeftHand_angacc_y_21_pause_1.25_durations_kurtosis,0.28728070175438597,0.3850574712643678,0.32905934840475387
substep3_RightHand_linacc_z_7_pause_1_duration_count,0.2916666666666667,0.3773946360153257,0.3290384156525889
step1_Head_angvel_z_531_pause_1.25_durations_max,0.28618421052631576,0.38697318007662834,0.3290333451910655
substep34_LeftHand_linacc_y_35_kurtosis,0.2675438596491228,0.4272030651340996,0.32902788863894733
step11_LeftHand_linvel_z_51_pause_1_durations_iqr,0.2598684210526316,0.4482758620689655,0.32900848950824924
substep36_Head_linvel_y_35_pause_0.5_durations_skewness,0.29276315789473684,0.37547892720306514,0.32900171630108827
substep4_RightHand_angvel_y_201_pause_1_durations_std,0.29276315789473684,0.37547892720306514,0.32900171630108827
substep4_RightHand_angvel_y_201_pause_1_durations_var,0.29276315789473684,0.37547892720306514,0.32900171630108827
substep20_RightHand_angvel_x_7_pause_1.25_durations_kurtosis,0.29385964912280704,0.3735632183908046,0.3289523377898633
session_RightHand_angacc_z_35_time_to_extrema_base_above_threshold,0.3026315789473684,0.36015325670498083,0.32889632615805886
session_RightHand_angacc_z_35_time_to_extrema_high_above_threshold,0.3026315789473684,0.36015325670498083,0.32889632615805886
session_RightHand_angacc_z_35_time_to_extrema_low_above_threshold,0.3026315789473684,0.36015325670498083,0.32889632615805886
session_RightHand_angacc_z_35_time_to_extrema_mid_above_threshold,0.3026315789473684,0.36015325670498083,0.32889632615805886
substep1_LeftHand_linvel_y_21_pause_1_time_to_max_duration,0.2949561403508772,0.3716475095785441,0.32889023337303763
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_skewness,0.2719298245614035,0.4157088122605364,0.3287878787878788
substep1_RightHand_linacc_y_201_pause_1.25_durations_max,0.26644736842105265,0.42911877394636017,0.3287611661744188
substep15_LeftHand_angvel_y_531_pause_1_durations_std,0.30372807017543857,0.35823754789272033,0.32873852090195405
substep15_LeftHand_angvel_y_531_pause_1_durations_var,0.30372807017543857,0.35823754789272033,0.32873852090195405
substep18_Head_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.26864035087719296,0.42337164750957856,0.3287073293629834
substep1_RightHand_linacc_y_201_pause_0.75_durations_max,0.26864035087719296,0.42337164750957856,0.3287073293629834
substep1_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.26206140350877194,0.44061302681992337,0.32865197089543763
step7_LeftHand_angacc_y_531_kurtosis,0.27960526315789475,0.39846743295019155,0.3286184271667813
substep23_LeftHand_angvel_y_21_pause_1.25_durations_kurtosis,0.3048245614035088,0.3563218390804598,0.32856761599756
step0_RightHand_linacc_y_531_pause_1_time_to_min_duration,0.3168859649122807,0.34099616858237547,0.3284992688237961
substep36_RightHand_linacc_y_51_pause_0.5_durations_sum,0.31359649122807015,0.3448275862068966,0.32847134489491214
substep19_Head_angacc_y_51_pause_1_durations_kurtosis,0.26973684210526316,0.41954022988505746,0.3283598464070214
substep3_RightHand_linvel_y_35_pause_0.75_durations_median,0.26973684210526316,0.41954022988505746,0.3283598464070214
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.28728070175438597,0.3831417624521073,0.3283578348435287
session_RightHand_quat_x_Spectral_kurtosis,0.28618421052631576,0.3850574712643678,0.32833887230327263
session_RightHand_quat_x_Spectral_skewness,0.28618421052631576,0.3850574712643678,0.32833887230327263
substep11_Head_linacc_y_201_pause_0.75_durations_kurtosis,0.28618421052631576,0.3850574712643678,0.32833887230327263
substep30_Head_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.28618421052631576,0.3850574712643678,0.32833887230327263
step5_Head_angacc_x_35_pause_0.75_durations_kurtosis,0.30153508771929827,0.36015325670498083,0.32824771591652224
substep12_Head_angacc_z_531_pause_1.25_duration_frequency,0.30153508771929827,0.36015325670498083,0.32824771591652224
substep35_RightHand_angacc_x_531_pause_1_durations_slope,0.31469298245614036,0.342911877394636,0.3281969705681303
substep24_RightHand_linvel_x_531_pause_0.5_durations_max,0.2949561403508772,0.36973180076628354,0.32813793713697015
substep34_LeftHand_angvel_magnitude_13_kurtosis,0.26206140350877194,0.4386973180076628,0.32811759980336086
substep18_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,0.27521929824561403,0.4061302681992337,0.32809850600864454
substep1_RightHand_linvel_y_201_pause_1.25_durations_min,0.2807017543859649,0.3946360153256705,0.3280581268040211
