Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep11_Head_linvel_y_51_pause_0.5_durations_iqr,-0.19951955620178316,-0.21153965105970207,0.20535385926370128
substep11_LeftHand_angacc_x_13_pause_0.5_durations_max,-0.2011177204676106,-0.20973976063353697,0.20533827173834282
substep15_Head_angvel_z_7_pause_0.5_durations_max,0.21804221907888813,-0.1940080018002046,0.20532417209401344
substep14_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,0.20226270259020807,0.208462511625038,0.20531581471365984
substep13_RightHand_linacc_z_51_pause_0.75_durations_iqr,-0.1926952474314699,-0.2197035887958728,0.20531501879051953
step7_RightHand_angacc_y_51_pause_1_time_to_min_duration,0.21045882541378272,0.2002891055413201,0.20524806928369368
substep15_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.20005746083624956,-0.21068999182182802,0.20523611048452448
substep24_LeftHand_linvel_y_51_pause_0.5_durations_iqr,-0.20117136030053753,-0.20938048060672032,0.20519384841121344
substep34_Head_linacc_z_35_kurtosis,-0.19459133883521645,0.21701346887870018,0.20519168222996953
substep4_Head_angacc_y_13_pause_1_time_to_max_duration,-0.20021880143329618,0.21031374293352031,0.20514215553870946
substep13_RightHand_sixD_c_sum,0.20481671532677304,0.20545171676474716,0.20513372462746576
step1_RightHand_linacc_x_531_pause_0.75_durations_std,0.21316857791121172,0.19767139082946975,0.20512770169859548
substep4_RightHand_linvel_magnitude_21_pause_1.25_durations_var,0.19454793384021057,0.21690406117862562,0.20511864059339618
substep6_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,-0.2024490816316967,0.2076321935473877,0.205007882315458
step1_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.19294770786625529,0.21858976093080976,0.20496988261076293
step3_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,-0.1955301948022695,0.21535391592279604,0.20496384276096621
substep4_LeftHand_angvel_y_7_pause_0.5_time_to_min_duration,0.19778170343926776,0.2126205789019183,0.20493287728114784
substep12_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.2116791531072346,0.19859104792000717,0.2049263374874944
substep4_Head_angacc_y_531_pause_0.75_durations_max,0.20374869103869497,0.20601161459772094,0.2048739042590338
substep15_LeftHand_angvel_y_13_pause_0.5_durations_range,0.19875225803460703,-0.21135581922979027,0.20486037047055172
step9_Head_linvel_z_13_pause_1_duration_frequency,-0.20651632019913815,-0.20318406883503462,0.20483664327396975
substep4_Head_angacc_y_531_pause_1_durations_max,0.20981998246716257,0.2000307564384063,0.2048084623239868
substep15_Head_angvel_x_21_pause_1.25_durations_range,0.21734250528301988,-0.1936348363483628,0.20480486965516478
substep27_Head_linacc_y_7_pause_1.25_durations_skewness,-0.20706909132416204,0.202571782261624,0.2047957495728081
substep34_LeftHand_linacc_y_13_kurtosis,-0.1983049726941141,0.2116169680821777,0.2047448204293559
substep6_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.21676902973612497,0.19396487235834492,0.2047339017773077
substep3_Head_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.20705283099369184,0.20245549113096067,0.20472835507417958
substep17_LeftHand_linacc_x_531_pause_1.25_durations_median,0.1997049311038435,0.2099881241985041,0.20471747486537048
substep4_LeftHand_angvel_x_201_pause_1.25_durations_var,0.2036884347084454,0.2056868165659629,0.2046827480462457
substep15_Head_angacc_x_51_pause_1_durations_max,0.2039260134809011,-0.2054102826106143,0.20466545703732472
substep2_RightHand_angvel_x_51_pause_0.5_duration_count,0.20684236518947016,0.20246782661511914,0.20463171926994875
substep35_RightHand_angacc_x_531_pause_1_durations_slope,-0.2141939136819062,0.1957806478846823,0.20457378152126243
substep19_RightHand_linacc_y_201_pause_0.5_durations_skewness,-0.20027669345054527,0.20896452416495043,0.20452839130951792
substep15_Head_angvel_z_7_pause_0.5_durations_range,0.2154785229200473,-0.19458927425864783,0.20450183936323912
substep34_RightHand_angvel_z_13_kurtosis,-0.2137231826371589,0.19603801707054155,0.20449895673910218
substep4_Head_linacc_magnitude_531_pause_0.75_durations_iqr,0.19985849437501718,0.20927233129164546,0.20445710966973024
substep4_Head_angvel_x_201_pause_1_durations_var,0.19357187696819037,0.21663409916096693,0.20445469656784343
substep34_Head_angacc_z_35_kurtosis,-0.21310460580742493,0.19642209200210747,0.20442355876610954
session_RightHand_angvel_y_531_Power_bandwidth,-0.21746712523023556,-0.19274872174795515,0.2043631942505571
substep4_RightHand_linacc_z_201_pause_1_durations_iqr,-0.203027776332335,0.2056848868643291,0.20434769443460435
step1_LeftHand_linacc_x_531_pause_0.5_durations_std,0.21690010506111848,0.19316361061651166,0.2043448656142192
substep8_Head_linacc_magnitude_7_pause_0.5_duration_count,0.21068383383911074,0.1983180415533685,0.20431400356701662
substep9_Head_angacc_y_35_pause_0.75_durations_skewness,0.20787973721814607,0.2008070527975502,0.20428219549499943
session_RightHand_angvel_x_531_pause_1.25_durations_mean,0.19209110249023303,0.21802139875565973,0.20423649962490298
substep2_Head_angvel_y_201_pause_0.75_duration_count,0.1977735500802299,0.21111929768449636,0.20422862968506858
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.20121727060265596,-0.2073238289979728,0.20422491172929547
step0_Head_angvel_y_21_pause_0.75_durations_std,0.214379830596507,-0.1949802197880425,0.20422035051326495
substep4_Head_angvel_z_531_pause_0.75_durations_range,0.19601874339148295,0.21306117802058303,0.20418496335357847
substep4_RightHand_angacc_z_51_pause_0.75_durations_kurtosis,0.2081842749843732,0.20031214423549765,0.20417235773019834
substep9_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.20754332455556318,0.20089867686285345,0.20416695222398043
step4_LeftHand_linvel_x_51_pause_0.75_durations_var,0.21108598145251206,0.19759961475354204,0.20412027730901383
substep30_LeftHand_linacc_x_201_pause_1.25_durations_min,-0.21501055193081678,-0.1942624789149015,0.20411060423224855
substep11_Head_linvel_magnitude_21_kurtosis,0.21705881549891223,0.1925907074551764,0.20409402913428135
substep8_LeftHand_angvel_y_21_pause_0.75_duration_count,0.19305885345842358,0.21646347475998917,0.20409236504682957
substep2_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,-0.19883575008741372,0.20955175939511245,0.204053161734846
substep8_LeftHand_angvel_y_51_pause_1_duration_count,0.21364424548960814,0.19526945161602305,0.20404400709961096
substep14_RightHand_linacc_y_13_coeff_of_var,-0.20129396955150602,-0.2068509951277151,0.2040346519901918
substep32_Head_angvel_y_531_pause_1_durations_slope,0.21586521379005053,0.1934295273507234,0.20403245914420928
substep31_RightHand_linacc_y_13_pause_0.75_durations_skewness,-0.20809427992876295,0.20007238652925513,0.20400450418807892
substep22_Head_linvel_x_201_pause_1_time_to_max_duration,0.21487951354443935,0.19407509356092548,0.20394812026029455
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,0.19339954474961607,0.21570070965314084,0.20394227869639492
substep30_LeftHand_linvel_x_21_pause_1_durations_skewness,0.19643566506185536,0.21190310448777622,0.20387643967599697
substep4_Head_angvel_z_531_pause_0.75_durations_std,0.21181016310030956,0.19643338137285324,0.2038321835590691
substep0_LeftHand_linvel_y_7_pause_0.75_durations_median,-0.2169624392435803,-0.1921912263239432,0.20382697638364997
substep32_RightHand_angvel_z_51_pause_0.75_durations_skewness,-0.20480592567857997,0.20282265030171548,0.20380946327783334
session_RightHand_linvel_x_7_Max_power_spectrum,0.19606245999323818,0.21213743306734564,0.20378342910374897
substep8_RightHand_angvel_y_21_pause_0.5_duration_count,0.19949092330835266,0.2080182090568565,0.20366534781120932
step9_RightHand_linacc_magnitude_51_pause_0.75_time_to_max_duration,0.2053457867127388,0.2019031474652999,0.20360991608103213
steps_directional_reversal_frequency_RightHand_linacc_axis_51_skewness,0.19234670880497673,0.21621825478792245,0.20358510101445026
step7_Head_linvel_y_531_pause_0.75_durations_var,-0.19822554581149285,0.20924121429942685,0.20358447839756383
step1_Head_linacc_z_531_pause_0.5_durations_max,0.21517242977737605,0.1930105519121444,0.20348986258911794
step5_Head_linvel_y_531_pause_0.5_time_to_min_duration,0.20733683915073256,-0.19972589661131865,0.20346021613800275
substep15_Head_angacc_x_7_pause_0.75_durations_max,0.193734460560966,-0.214209472428848,0.20345813839613197
substep16_LeftHand_linvel_z_13_pause_1_durations_median,0.21229189992844896,-0.19527836484685085,0.2034300275125036
substep34_Head_angacc_z_35_pause_0.5_durations_skewness,0.2096340779490164,0.1975538265332493,0.20341475674850926
substep10_Head_linvel_magnitude_51_pause_1.25_durations_iqr,0.19300761465643967,0.21482798225551109,0.20333407250639698
step1_LeftHand_linacc_x_531_pause_0.5_durations_max,0.2073872231698919,0.19939681161987932,0.20331354003186478
step1_RightHand_angvel_z_531_pause_0.75_durations_max,0.20941355177633006,0.19754324282908275,0.2033052778998964
step10_Head_linacc_x_21_pause_0.5_time_to_max_duration,-0.19657646474377832,0.21049039524365462,0.2032956343377874
session_RightHand_linvel_x_13_Min,0.19294964101342071,0.21475691831470603,0.2032700693472134
session_RightHand_linvel_x_13_min_value,0.19294964101342071,0.21475691831470603,0.2032700693472134
substep4_Head_linvel_z_531_pause_0.75_durations_range,0.2048137163313042,0.20170641447411425,0.2032481898225103
substep1_RightHand_linacc_z_13_pause_1.25_time_to_min_duration,0.1983381593990858,0.2083656455472495,0.20322828612482188
step4_Head_linvel_y_201_pause_0.75_durations_var,0.19490405756619575,0.21223572293855666,0.20320099160998972
step4_Head_linvel_y_51_pause_1_durations_var,0.21254738464108686,0.1945941887170046,0.2031749572366849
substep3_RightHand_angvel_x_7_kurtosis,-0.2144859474437129,-0.1929470176311151,0.20314715514218615
substep19_Head_linacc_y_201_pause_1.25_durations_min,0.20073586459194862,-0.20560551551416575,0.20314151077023584
end_Head_linacc_axis_7_directional_reversal_frequency,0.20538378536772267,0.20090052581699042,0.20311741969234032
substep3_RightHand_linvel_x_35_pause_1_durations_median,0.20715740269394461,0.19919598690200854,0.2030987033956222
substep4_Head_linvel_z_531_pause_1_durations_max,0.2149251549968639,0.19244986018154292,0.20306751512744875
substep34_RightHand_angvel_magnitude_21_skewness,-0.2080119299648336,0.19826399978793915,0.20302102201099015
substep36_LeftHand_angvel_magnitude_35_pause_1.25_durations_std,-0.19414520684330447,-0.21267446437899995,0.2029878631635164
step4_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,-0.2034959719539022,-0.20247970336341584,0.20298656565899154
substep33_RightHand_angvel_z_21_pause_1_time_to_min_duration,0.20958028530332745,0.19678098919066436,0.2029790654053094
substep34_LeftHand_angacc_magnitude_7_kurtosis,-0.20413976099526057,0.20174665271412232,0.20293615196562417
substep26_RightHand_linacc_x_51_pause_1.25_duration_count,-0.1958009983034144,0.21047286061197262,0.20287200527062424
steps_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.19662911016191434,-0.20932975525776631,0.20278075939637047
steps_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.19662911016191434,-0.2093297552577663,0.20278075939637044
step1_RightHand_angvel_x_35_skewness,-0.20234181508026697,0.20293701373828202,0.20263897735036923
session_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,0.20387443602752706,-0.20137697828939186,0.2026180115713086
step1_LeftHand_linvel_z_201_pause_1.25_durations_max,0.20924641010685832,0.1963717936296425,0.20260477702790983
substep25_Head_angvel_z_13_pause_0.5_durations_kurtosis,0.19192956049672819,0.21444194474228817,0.2025621761163751
substep4_RightHand_linacc_x_531_pause_1_durations_var,0.2076823700912504,0.19761622993708033,0.20252429689597506
substep11_Head_angacc_x_21_pause_0.5_durations_max,-0.19672538884307736,-0.2086526816078266,0.20251356900876957
substep5_Head_angvel_y_531_pause_1_durations_slope,0.1953327177203494,-0.21008766173820473,0.20244169265315476
step1_Head_linacc_x_531_pause_1_durations_coeff_of_var,0.20595091115659858,0.19886389893568066,0.20234536959070754
step5_LeftHand_linacc_y_51_pause_1.25_durations_kurtosis,-0.19899808841705174,-0.20574927880738952,0.2023173786484612
session_RightHand_angvel_x_201_Autocorrelation,0.21372821785243937,0.19201686631599124,0.2022916566909821
substep35_LeftHand_linvel_z_201_pause_1.25_durations_skewness,0.2039602578677605,0.2006197900712199,0.20227623346603288
substep4_RightHand_angvel_x_201_pause_1_durations_range,0.203343286452148,0.20121631404792514,0.20227420897052828
substep28_Head_angvel_y_51_pause_0.75_time_to_min_duration,0.19542236058337198,0.20962373894163994,0.20227409149885253
substep2_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.2008825986392052,0.20347596235726526,0.20217096419678537
substep15_LeftHand_angacc_y_35_pause_1.25_durations_skewness,0.21076064411018458,-0.19409386638719145,0.20208419191054416
substep29_RightHand_linvel_z_531_pause_0.5_durations_skewness,0.1999724225844091,0.2041408529726904,0.20203513908876036
substep24_RightHand_linvel_x_531_pause_0.75_durations_skewness,-0.20943978597088528,0.1951010293826197,0.20201629247663622
substep15_Head_angvel_x_51_pause_0.5_durations_range,0.20957120625615117,-0.19491810164263035,0.20197924090802982
substep15_RightHand_angvel_y_35_pause_0.75_durations_skewness,0.21228982037681474,-0.19262018341840198,0.2019772480579287
substep12_Head_linacc_y_35_pause_1.25_time_to_min_duration,0.199845041433964,0.20410583646678357,0.20195296793309808
substep14_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.20301443779636583,0.2008546965308118,0.20192879241882908
session_LeftHand_angacc_y_35_inter_extrema_intervals_low_below_threshold_var,-0.20115139319980924,-0.20246939294930721,0.2018082411495344
substep6_RightHand_angacc_magnitude_531_pause_0.75_durations_max,-0.20275372639377573,0.2008612432281965,0.20180304804228136
substep36_Head_angvel_z_13_pause_1.25_durations_std,-0.19296827069688713,-0.21145910923731914,0.20179097982568797
substep25_RightHand_linacc_y_35_pause_1.25_durations_mean,0.20831075403598187,-0.1954946010704802,0.20169929518749713
substep36_Head_angacc_y_35_pause_1.25_durations_std,-0.2012467743784018,-0.20215378897633338,0.20169926200169583
substep26_LeftHand_angvel_y_531_pause_1_durations_mean,0.20527777974969985,0.198202391659092,0.20167804905404715
substep32_RightHand_linacc_y_13_pause_1_durations_skewness,-0.20257528001375708,0.20074713105572087,0.20165706228789593
substep4_Head_angacc_x_531_pause_0.75_durations_range,0.19575603856531168,0.20789311034380664,0.20164210347480555
substep33_Head_angacc_z_201_pause_0.75_durations_kurtosis,0.20401377069323268,0.19929264617940945,0.20162557557983463
step5_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.21057843860796802,-0.19340151422724228,0.20162480145148307
substep15_Head_angacc_x_7_pause_1_durations_max,0.2028477754008862,-0.20035199986301697,0.20159216330282545
substep36_Head_angvel_z_35_pause_1.25_durations_std,-0.20165526734399805,-0.2014064379485389,0.20153077583908582
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.20050077272410732,0.20256693522120092,0.20152855830224906
substep8_RightHand_angvel_z_7_pause_0.5_duration_count,0.20091727668135725,0.20200484453105533,0.20145959282401538
substep8_LeftHand_angvel_y_35_pause_1_duration_count,0.20852831497018567,0.19482650430060988,0.201444686972056
session_RightHand_sixD_d_Median,0.19965900218594015,0.20312066470633652,0.20137495793430132
step7_Head_linvel_y_13_pause_0.5_duration_frequency,-0.20475074798649434,-0.19803647830328194,0.2013376513188464
substep11_LeftHand_linvel_x_51_pause_0.5_durations_mean,-0.19726932777130357,-0.2055737972026432,0.20133596562772385
step1_RightHand_angacc_y_51_pause_1.25_durations_coeff_of_var,-0.19921146547562202,0.2034573251567116,0.20131201051151984
substep14_RightHand_linacc_magnitude_201_pause_1_durations_median,-0.1932182022039665,0.21010494568231827,0.2013080582736375
substep8_Head_angvel_x_51_pause_1_durations_iqr,-0.2066098490519745,-0.19626696485578626,0.2013056427319112
substep29_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,0.20245383896490923,0.2001325411347328,0.201286497792106
substep4_Head_linvel_magnitude_51_pause_1.25_durations_iqr,0.20036504884154493,0.2021338558687247,0.20124556578766495
substep13_RightHand_angvel_z_531_pause_0.75_duration_frequency,-0.20565270724828308,-0.19701089462907556,0.2012390672957609
substep4_Head_angacc_magnitude_531_pause_1.25_durations_max,0.20592168439624173,0.1966845886001257,0.2011971720057385
substep19_LeftHand_linacc_x_531_pause_1.25_durations_median,0.19280752589308803,-0.2101257615895995,0.2010944713533119
step7_LeftHand_linvel_y_531_pause_1_durations_median,0.19368626288104146,0.20899535673640698,0.2010498003073531
substep5_RightHand_axis_z_var,-0.19181594414710398,-0.21117159050290796,0.20102893775381797
substep11_RightHand_angacc_y_13_pause_0.75_durations_coeff_of_var,-0.19668295820169426,-0.20553129391046576,0.20100979851932071
substep17_RightHand_linacc_z_201_pause_1.25_duration_frequency,-0.1935949226077103,0.20900950585597616,0.20100712386532094
substep2_LeftHand_angvel_z_201_pause_0.75_durations_median,-0.20046469968360223,-0.20149141489685307,0.20097674602254087
step3_RightHand_linvel_magnitude_51_pause_1_durations_skewness,0.20273857967922473,0.19907746373046628,0.20089134271677364
substep10_RightHand_linacc_z_51_pause_1.25_durations_std,0.19685017609513925,0.20506547122958693,0.20087386192238688
substep33_Head_angacc_magnitude_21_pause_1.25_durations_skewness,-0.21039779737156833,0.1920800122844762,0.20082206041766376
substep4_Head_linvel_x_531_pause_0.5_durations_var,0.1965442696730424,0.20527770038089702,0.20081607631414014
substep2_RightHand_angacc_z_531_pause_1_durations_var,0.19405086578078487,0.2079921061196885,0.20077977275566403
substep6_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,-0.2003859496288605,0.20115354642061323,0.20076901434244593
step4_RightHand_angvel_y_201_pause_1_durations_std,0.19461488312561515,0.20731042558092602,0.20076214844490506
step9_LeftHand_linvel_z_7_pause_1.25_durations_std,0.2018068423192725,0.19971619817664898,0.20075607748068433
substep34_RightHand_linacc_magnitude_21_kurtosis,-0.20269438111595897,0.198809144919842,0.20073296485135803
session_RightHand_linvel_y_21_freq_base_below_threshold,-0.19916782879976289,0.20222653219513956,0.20068552653893806
substep15_Head_angacc_x_51_pause_1_durations_range,0.19951354573252317,-0.20176622267579258,0.20063356124221182
substep10_LeftHand_angacc_z_531_pause_0.5_durations_slope,0.1966020283819504,0.20483041728159593,0.20063189185078842
substep33_RightHand_sixD_d_sum,0.20152670915200552,0.19941421949451885,0.20046489914865148
substep14_Head_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.20337190880503783,0.1973826405317658,0.2003325199244961
substep11_RightHand_angacc_z_35_pause_0.5_time_to_min_duration,0.20572742091563015,0.19516312707070824,0.20030607851325272
substep14_RightHand_angacc_z_201_pause_0.5_durations_median,-0.1968385224551809,0.20375662522160767,0.20023783753583993
substep23_LeftHand_linvel_x_201_pause_0.75_durations_slope,0.20769386350857155,0.192869659166664,0.2000074514941965
step4_Head_linvel_z_51_pause_1_durations_var,0.20589987168201526,0.19442913733592623,0.20000016749681998
substep15_Head_angacc_z_7_pause_0.75_durations_coeff_of_var,0.20642450364756426,-0.1937812819158336,0.1999031817061423
substep15_Head_angacc_x_7_pause_1_durations_range,0.20094350469028535,-0.19887219354554753,0.199902483733469
substep15_RightHand_angacc_x_35_pause_0.5_durations_coeff_of_var,0.19518789423725977,-0.20470842370891243,0.19983482899559823
step2_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.19377391327988192,-0.20626030583045024,0.19982223872727337
end_RightHand_linacc_y_201_kurtosis,0.20469105003041643,0.19511919937268676,0.19979054494133952
substep33_LeftHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,-0.1980163983663074,-0.20158119565325264,0.19978289628879572
step4_LeftHand_angacc_magnitude_21_pause_0.75_durations_var,0.1930528372702373,-0.20694516078848216,0.19975775200603432
substep14_Head_angacc_z_7_skewness,0.1972347321932778,0.20223636232861752,0.19970423547850108
step3_RightHand_linacc_y_13_pause_1.25_durations_range,0.20380209243102645,-0.19574694604626677,0.1996933209663054
substep15_Head_angacc_y_7_pause_1_durations_max,0.20630221167434276,-0.1933568976280604,0.1996198995328066
substep8_Head_angvel_z_51_pause_1_durations_iqr,-0.20774147769040313,-0.19188794826017644,0.1995002536548866
step1_LeftHand_linvel_x_201_pause_1.25_durations_median,-0.19703094362268955,0.20191193481450598,0.19944158021333375
substep10_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.20229524762064877,0.19665504035348044,0.19943527443567494
step10_LeftHand_angacc_magnitude_21_pause_1_durations_kurtosis,0.19693265849602187,-0.20197002873199374,0.1994195374872171
step1_LeftHand_linacc_x_531_pause_0.75_durations_var,0.19497671573745065,0.20387901136841707,0.19932851576610855
session_RightHand_angacc_y_531_Power_bandwidth,-0.20643641817173877,-0.1925416224586865,0.19924707047305792
substep13_RightHand_angvel_z_531_pause_0.5_duration_count,-0.1992991332893883,-0.19910882271418204,0.19920393254823124
substep0_Head_linvel_y_35_pause_0.5_durations_kurtosis,-0.19190161986705928,-0.20703256384637683,0.19918014544418688
session_Head_linvel_z_531_pause_0.5_durations_kurtosis,0.19304392841743162,-0.2056017855257821,0.19912506257718848
substep11_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.1927602476523829,-0.20575831620594554,0.19904730963797732
session_LeftHand_linvel_y_35_pause_0.5_durations_coeff_of_var,0.19427441511186413,-0.2040134185108623,0.19902484690864614
substep15_Head_angvel_y_7_pause_1_durations_max,0.2008742035989009,-0.19703243788485555,0.1989347747284885
substep13_LeftHand_angacc_magnitude_531_pause_1_durations_iqr,-0.19870343319683811,0.19895196822806188,0.1988276230451261
substep20_RightHand_sixD_d_mean,0.19578168354347164,0.2018907263492261,0.19878928139435717
substep23_RightHand_linacc_z_21_pause_0.75_durations_skewness,-0.20078646934633343,0.1967801740630568,0.19876313590419742
substep2_Head_angvel_z_51_pause_1_duration_count,0.19390546389616495,0.2038295636787753,0.19874370302192643
session_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.1973578290901981,0.2001191727615851,0.1987289091522343
substep19_Head_angvel_x_51_pause_1_durations_iqr,-0.1980365331354492,-0.19941162183397154,0.19872169872297105
substep34_Head_linacc_z_13_kurtosis,-0.19287421920946174,0.20493123330206087,0.1987200093172285
session_LeftHand_linacc_x_51_MFCC_7,0.19892598027231728,0.19847043604762224,0.19869794705980362
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_mean,-0.20242341107081316,0.19510134987158687,0.19869494746390998
substep15_Head_angacc_y_7_pause_1_durations_range,0.20467936713908724,-0.19256904792098273,0.19843961292121545
substep17_Head_angacc_magnitude_531_pause_1_durations_std,0.197502180745595,-0.19907793074733102,0.1982869252464757
step5_LeftHand_angvel_y_13_coeff_of_var,0.19796139863379578,0.1985372630704169,0.19824891266677383
substep36_Head_angvel_magnitude_531_pause_1_durations_var,-0.20255031215642103,-0.1938944721547495,0.19812789782863285
substep14_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,0.20363239961701135,0.19283386179149858,0.1980860710039481
session_RightHand_sixD_d_Absolute_energy,0.20046352707110565,0.1955544928600855,0.19797858380356242
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.19688330179718846,-0.19900327760450567,0.1979376134571229
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_mean,0.19230582187122594,0.20381519776029472,0.19789330620020984
step1_Head_linacc_y_201_pause_1.25_durations_mean,0.20403513236390072,0.19210876317308412,0.19789241921374484
substep31_LeftHand_angvel_x_21_sum,-0.1933361051725444,0.20262765907339125,0.19787286586733047
substep8_LeftHand_angvel_z_21_pause_0.75_duration_count,0.19677887961780122,0.19894740356578983,0.19785719998984386
session_Head_linvel_z_531_pause_0.5_durations_skewness,0.1998850952060285,-0.19560603449020306,0.19772241595900694
substep8_LeftHand_angvel_y_13_pause_1_duration_count,0.20120764604850094,0.1943363059002151,0.19771229194278478
substep29_Head_linvel_z_21_pause_0.5_time_to_min_duration,0.2004606233153885,0.19500348224482428,0.1976944003253762
substep15_Head_angacc_z_7_pause_0.5_durations_range,0.1999425312475735,-0.1953421604796077,0.19761557602953722
substep8_RightHand_angacc_y_7_pause_0.5_duration_count,0.20069464083293193,0.19458797815020973,0.1975941390275412
substep8_Head_angacc_axis_13_num_reversals,0.1929298714506108,0.20245129369085468,0.1975759368952811
substep3_LeftHand_linvel_y_51_pause_0.5_durations_kurtosis,-0.20159577710547869,0.19362680315790903,0.19753094990197478
session_LeftHand_linvel_y_201_inter_extrema_intervals_high_below_threshold_std,0.1939333145643467,0.20122363467503027,0.19751122442021896
substep16_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.20215270277165098,-0.19304257576233866,0.1974926349581963
substep4_Head_linacc_z_13_pause_1_time_to_max_duration,-0.20129864235000053,0.1933836244478429,0.19726176891556177
substep15_Head_angacc_z_7_pause_0.5_durations_max,0.1994293153252678,-0.19508794065303003,0.19723474115814327
substep34_LeftHand_linacc_magnitude_13_kurtosis,-0.19518149752355152,0.19909581151611888,0.19711922421826683
substep11_RightHand_linvel_magnitude_13_pause_1.25_durations_slope,-0.19400846380369224,0.2002556920554761,0.19708258337086018
substep22_LeftHand_linvel_magnitude_531_pause_0.75_durations_skewness,-0.1968960111054103,0.19722475748968782,0.1970602471895941
substep15_Head_angvel_y_13_pause_0.5_durations_max,0.1932998396260428,-0.20094769242601287,0.19704958718190727
session_LeftHand_linvel_y_51_pause_0.5_durations_skewness,0.20102755890471477,-0.19322367843665378,0.19704838295828617
UseKey_directional_reversal_frequency_LeftHand_linacc_axis_531_coeff_of_var,-0.19793387832672332,-0.19612211178573535,0.19702383004150884
substep15_Head_angvel_y_13_pause_0.5_durations_range,0.1923412029466269,-0.20183905349420025,0.1969757019350403
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,-0.19601557443609485,0.1979373369890555,0.19697176838675165
substep27_Head_angacc_y_13_skewness,-0.19778907509828006,-0.19614498596239938,0.19696359971620875
substep34_Head_angacc_x_21_kurtosis,-0.1966562004242732,0.19711797233375788,0.19688681562319768
substep11_Head_linvel_magnitude_51_kurtosis,0.19726884434529893,0.19646756854074204,0.19686739112229584
substep8_Head_angacc_magnitude_531_pause_0.75_durations_median,0.1965271620355417,-0.19712908278909655,0.19682766222834092
substep11_Head_linvel_y_7_pause_0.75_durations_std,-0.19212422264200665,-0.20168157706492898,0.19678692514761872
step1_LeftHand_angacc_z_531_pause_0.75_durations_range,0.19880763849993094,0.19478049449184137,0.1967734638817542
substep8_LeftHand_angvel_magnitude_51_pause_0.5_durations_sum,0.19837640049494473,0.19517640572579104,0.19676339346291935
substep21_Head_linacc_z_201_pause_0.5_durations_median,0.19903753115184783,0.19450036783477803,0.19674279464136757
step1_Head_linvel_magnitude_531_pause_1_durations_var,0.19796554301448724,0.19548921820703044,0.19671958786664134
substep12_LeftHand_angacc_y_531_skewness,0.19760067449506177,0.19580746658231152,0.1966999836956824
substep11_RightHand_angvel_magnitude_35_pause_0.75_durations_max,-0.19214249420983073,-0.20141286033714176,0.1966684935371433
substep15_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,0.1954854236939654,-0.1978296967044678,0.19665057392324758
session_RightHand_linvel_x_7_Autocorrelation,0.19377017865412743,0.1994518711814921,0.19656997733414935
substep8_Head_angacc_magnitude_35_pause_1_duration_count,0.19492570590122665,0.1982400125981421,0.19656888978545548
step11_Head_sixD_e_kurtosis,-0.2001621477600025,0.19306623963478192,0.1965501699471549
substep15_Head_angvel_y_7_pause_1_durations_range,0.19698399713158524,-0.1960599306975851,0.1965208776507938
step1_Head_linacc_z_201_pause_0.5_durations_skewness,-0.1926216870639214,-0.20048670523657566,0.19647551745492203
substep31_RightHand_axis_z_median,-0.19909913075423916,-0.19376137327681175,0.19639399021955017
