Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep0_Head_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.2888222055513878,0.3116438356164384,0.29979933511036566
substep34_LeftHand_angvel_magnitude_13_skewness,0.2978244561140285,0.3017979452054795,0.2997980351946837
substep24_Head_linacc_y_531_coeff_of_var,0.28244561140285074,0.3193493150684932,0.29976594543422835
substep6_Head_angvel_magnitude_51_pause_1.25_durations_sum,0.28244561140285074,0.3193493150684932,0.29976594543422835
substep15_Head_angvel_y_51_pause_1.25_time_to_min_duration,0.3192048012003001,0.2825342465753425,0.2997521545053017
session_LeftHand_angacc_x_51_Spectral_skewness,0.2835708927231808,0.3176369863013699,0.2996388001884521
substep10_LeftHand_linacc_x_7_pause_0.75_time_to_min_duration,0.28019504876219054,0.3219178082191781,0.29961086173644413
substep13_LeftHand_dist_to_RightHand_y_y_max,0.3072018004501125,0.2923801369863014,0.2996077729828803
step3_Head_linacc_x_13_pause_0.75_duration_frequency,0.3210802700675169,0.2808219178082192,0.2996047498313998
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,0.28694673668417103,0.3133561643835616,0.29957052891065844
substep13_RightHand_angvel_z_531_pause_0.5_duration_frequency,0.2820705176294073,0.3193493150684932,0.29955455975531226
substep11_RightHand_angvel_magnitude_531_pause_1_durations_max,0.28169542385596397,0.319777397260274,0.2995308392941713
substep33_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.3192048012003001,0.2821061643835616,0.2995110592470152
substep21_RightHand_linvel_z_35_pause_1_durations_mean,0.30682670667666917,0.2923801369863014,0.2994292721384153
substep16_LeftHand_linvel_y_7_pause_1_durations_skewness,0.3049512378094524,0.2940924657534247,0.29942343414524314
substep4_Head_linvel_y_21_pause_0.5_durations_sum,0.2753188297074269,0.3279109589041096,0.2993222919627979
step7_Head_linvel_y_531_pause_1_durations_max,0.26556639159789946,0.3428938356164384,0.29931645341132024
step7_Head_linvel_y_531_pause_1_durations_range,0.26556639159789946,0.3428938356164384,0.29931645341132024
session_RightHand_linacc_x_51_inter_extrema_intervals_low_below_threshold_skewness,0.26219054763690924,0.348458904109589,0.29923102570925814
step7_Head_linvel_y_51_pause_0.75_time_to_min_duration,0.2929482370592648,0.3056506849315068,0.29916468612692265
substep11_LeftHand_linvel_z_13_pause_0.75_duration_frequency,0.28582145536384096,0.3137842465753425,0.2991508244046264
substep19_LeftHand_dist_to_RightHand_skewness,0.31057764441110275,0.288527397260274,0.29914673773790623
substep6_RightHand_angacc_y_531_pause_1_durations_std,0.2618154538634659,0.3488869863013699,0.29914406315748515
substep6_RightHand_angacc_y_531_pause_1_durations_var,0.2618154538634659,0.3488869863013699,0.29914406315748515
session_LeftHand_linvel_x_531_duration_high_above_threshold,0.2768192048012003,0.3253424657534247,0.2991257898397068
substep25_RightHand_linvel_x_13_coeff_of_var,0.2768192048012003,0.3253424657534247,0.2991257898397068
substep33_LeftHand_linvel_x_7_pause_0.5_durations_max,0.3225806451612903,0.2786815068493151,0.299028501871799
substep32_Head_linacc_x_51_pause_0.75_duration_frequency,0.28582145536384096,0.3133561643835616,0.29895614255117986
substep2_RightHand_angvel_y_51_pause_0.75_durations_slope,0.2670667666916729,0.3394691780821918,0.29894662159121294
step7_LeftHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.30532633158289574,0.2928082191780822,0.29893628216334395
substep2_LeftHand_linvel_z_35_pause_0.75_durations_mean,0.2959489872468117,0.3017979452054795,0.2988448501786638
substep28_Head_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.2693173293323331,0.3356164383561644,0.2988337820964742
step3_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.2644411102775694,0.3433219178082192,0.2987625930908542
substep6_RightHand_linacc_z_51_pause_1.25_durations_slope,0.2854463615903976,0.3133561643835616,0.298750833957237
substep1_RightHand_angacc_x_531_pause_0.75_durations_mean,0.2659414853713428,0.3407534246575342,0.2987349008564562
step2_Head_linvel_x_51_pause_1_time_to_max_duration,0.31057764441110275,0.2876712328767123,0.2986859056944086
substep8_Head_angacc_axis_7_num_reversals,0.3090772693173293,0.2889554794520548,0.2986778591209248
substep27_LeftHand_linvel_y_21_pause_0.75_durations_sum,0.2693173293323331,0.3351883561643836,0.29866396651442895
substep28_LeftHand_angvel_z_51_pause_0.5_durations_kurtosis,0.2693173293323331,0.3351883561643836,0.29866396651442895
substep6_RightHand_angacc_y_531_pause_0.5_durations_max,0.2820705176294073,0.317208904109589,0.29860955184881316
step1_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.2914478619654914,0.3060787671232877,0.2985841899871603
substep14_LeftHand_angvel_y_201_pause_1_durations_max,0.2914478619654914,0.3060787671232877,0.2985841899871603
substep19_LeftHand_linacc_magnitude_531_pause_0.75_duration_frequency,0.2786946736684171,0.3214897260273973,0.29856648832713456
substep14_RightHand_linacc_z_51_pause_1_durations_kurtosis,0.27831957989497375,0.3219178082191781,0.2985353159214841
substep29_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.26406601650412603,0.3433219178082192,0.29852305616447194
step10_RightHand_angvel_y_531_pause_1.25_durations_skewness,0.3072018004501125,0.2902397260273973,0.29847997652074915
step1_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.3072018004501125,0.2902397260273973,0.29847997652074915
substep21_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,0.2873218304576144,0.3103595890410959,0.2983967120749788
substep34_LeftHand_linacc_z_201_pause_1_durations_slope,0.3210802700675169,0.2786815068493151,0.2983822475049409
substep9_RightHand_angacc_z_531_pause_1.25_time_to_min_duration,0.2798199549887472,0.3193493150684932,0.29828068772491
substep11_RightHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.2768192048012003,0.3232020547945205,0.29821788600828836
substep34_LeftHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.29632408102025504,0.3000856164383562,0.29819298679214906
substep6_LeftHand_linacc_y_21_pause_0.5_durations_skewness,0.27831957989497375,0.3210616438356164,0.29816663684107314
substep14_LeftHand_linvel_y_531_pause_0.5_durations_sum,0.2805701425356339,0.3180650684931507,0.29814337666294904
substep26_Head_angacc_x_531_pause_1_time_to_max_duration,0.2779444861215304,0.3214897260273973,0.29813545801365177
step3_RightHand_linacc_x_51_pause_1_durations_skewness,0.2711927981995499,0.3309075342465753,0.29808899056096066
substep17_LeftHand_linacc_x_531_pause_1.25_durations_median,0.31807951987997,0.2803938356164384,0.29805014973875543
substep11_RightHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.3015753938484621,0.2945205479452055,0.298006223547767
substep27_LeftHand_linvel_x_51_pause_0.75_durations_median,0.2996999249812453,0.2962328767123288,0.29795631546160195
substep30_Head_angacc_x_51_pause_0.75_durations_kurtosis,0.31095273818454616,0.285958904109589,0.2979325512880935
substep29_LeftHand_linacc_x_7_pause_0.75_duration_count,0.2835708927231808,0.3137842465753425,0.29791349590908434
session_RightHand_pos_z_percent_through_session_of_min_value,0.26106526631657917,0.3467465753424658,0.29786680953452765
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.2820705176294073,0.3154965753424658,0.29784867126658665
substep21_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,0.26219054763690924,0.3446061643835616,0.2978014783828712
substep22_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.2678169542385596,0.3351883561643836,0.2977390848654011
substep33_LeftHand_linacc_magnitude_21_coeff_of_var,0.31957989497374345,0.2786815068493151,0.29773275166553137
substep5_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.31957989497374345,0.2786815068493151,0.29773275166553137
step9_RightHand_linacc_x_201_pause_1.25_durations_min,0.2798199549887472,0.3180650684931507,0.29771929268584835
substep26_Head_linvel_z_13_pause_1.25_durations_slope,0.2895723930982746,0.3060787671232877,0.2975968721004146
substep33_Head_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.30532633158289574,0.2902397260273973,0.2975919453272696
substep1_Head_angvel_z_531_pause_0.5_duration_frequency,0.26406601650412603,0.3407534246575342,0.2975479732815105
substep6_LeftHand_angvel_y_7_pause_1.25_durations_sum,0.2663165791447862,0.3369006849315068,0.2974790121761055
step1_LeftHand_linvel_z_531_pause_1_durations_max,0.2659414853713428,0.3373287671232877,0.29741136088273934
step1_LeftHand_linvel_z_531_pause_1_durations_range,0.2659414853713428,0.3373287671232877,0.29741136088273934
substep9_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.2659414853713428,0.3373287671232877,0.29741136088273934
substep7_RightHand_angvel_y_7_coeff_of_var,0.29632408102025504,0.2983732876712329,0.2973451537702618
substep13_LeftHand_angvel_z_531_pause_0.75_durations_range,0.27644411102775696,0.3214897260273973,0.2972701526774546
step1_RightHand_linacc_magnitude_201_coeff_of_var,0.2978244561140285,0.2966609589041096,0.29724156893970866
substep3_RightHand_linacc_y_201_pause_1.25_durations_std,0.2760690172543136,0.3219178082191781,0.29723575559164456
substep3_RightHand_linacc_y_201_pause_1.25_durations_var,0.2760690172543136,0.3219178082191781,0.29723575559164456
step1_LeftHand_linvel_y_21_pause_1.25_durations_sum,0.2805701425356339,0.3159246575342466,0.2971996610348344
substep34_RightHand_angacc_x_7_pause_0.75_duration_count,0.27081770442610653,0.3291952054794521,0.2971665721994484
step10_LeftHand_linacc_y_531_pause_1_durations_skewness,0.29632408102025504,0.2979452054794521,0.2971324320935883
step1_LeftHand_linvel_axis_35_cumulative_opposing_displacement,0.3015753938484621,0.2928082191780822,0.2971271484792884
substep23_RightHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.2693173293323331,0.3313356164383562,0.29712473387561583
session_Head_angvel_magnitude_13_time_of_min_value,0.30195048762190546,0.2923801369863014,0.29708825787724397
step0_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,0.2996999249812453,0.2945205479452055,0.29708766407830794
substep34_LeftHand_angacc_magnitude_35_kurtosis,0.2745686421605401,0.3236301369863014,0.29708749122253214
substep24_LeftHand_linvel_z_21_pause_0.75_durations_std,0.3090772693173293,0.285958904109589,0.29706898896634204
substep11_Head_angacc_y_13_pause_1_time_to_max_duration,0.28169542385596397,0.3142123287671233,0.2970667011570444
step1_Head_linvel_magnitude_7_pause_1.25_durations_sum,0.30007501875468867,0.2940924657534247,0.2970536236920804
substep30_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,0.2978244561140285,0.2962328767123288,0.2970265343588701
substep5_RightHand_axis_z_mean,0.2805701425356339,0.3154965753424658,0.29701010460189053
substep6_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,0.28019504876219054,0.3159246575342466,0.2969890909090909
substep2_RightHand_linacc_z_201_pause_0.5_durations_median,0.2835708927231808,0.3116438356164384,0.2969453424781702
substep25_RightHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.2678169542385596,0.3330479452054795,0.29689165195994066
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.30195048762190546,0.2919520547945205,0.29686710869680416
substep11_LeftHand_angvel_y_13_pause_0.75_durations_skewness,0.3057014253563391,0.288527397260274,0.29686623482324004
substep11_RightHand_linacc_z_531_pause_0.75_durations_slope,0.26744186046511625,0.3334760273972603,0.296830735077285
step11_Head_angacc_z_51_pause_1.25_time_to_max_duration,0.3143285821455364,0.2808219178082192,0.2966320460687059
substep4_LeftHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,0.2659414853713428,0.3351883561643836,0.2965764903296256
substep19_Head_angacc_y_35_skewness,0.2768192048012003,0.3193493150684932,0.2965672305890642
substep29_RightHand_angvel_y_531_pause_1.25_durations_sum,0.27644411102775696,0.319777397260274,0.29653602590156997
substep2_Head_angacc_magnitude_13_pause_1_time_to_min_duration,0.2711927981995499,0.3270547945205479,0.2965157101170448
step4_RightHand_linacc_y_51_pause_0.5_durations_iqr,0.2929482370592648,0.3000856164383562,0.296473976262847
substep23_RightHand_linacc_y_35_pause_1.25_time_to_max_duration,0.2895723930982746,0.3035102739726027,0.296377558286175
substep8_LeftHand_angvel_x_201_pause_0.75_durations_slope,0.2820705176294073,0.3120719178082192,0.29631375287620676
substep4_Head_linacc_magnitude_35_pause_1.25_durations_sum,0.2644411102775694,0.3369006849315068,0.2963053354559733
substep29_RightHand_linacc_axis_201_num_reversals,0.3049512378094524,0.2880993150684932,0.29628584718737766
substep35_RightHand_angvel_y_201_pause_1.25_time_to_min_duration,0.27156789197299325,0.3257705479452055,0.29621003792918993
substep29_LeftHand_linvel_magnitude_531_skewness,0.28582145536384096,0.3073630136986301,0.2962010925175003
end_RightHand_angvel_x_13_pause_1.25_durations_skewness,0.28394598649662417,0.3095034246575342,0.2961743784278127
substep2_LeftHand_dist_to_RightHand_y_y_sum,0.28394598649662417,0.3095034246575342,0.2961743784278127
substep28_Head_angacc_magnitude_35_kurtosis,0.2786946736684171,0.3159246575342466,0.29614415379746356
substep33_LeftHand_linvel_y_201_pause_0.75_durations_std,0.3158289572393098,0.2786815068493151,0.29609466956994746
substep33_LeftHand_linvel_y_201_pause_0.75_durations_var,0.3158289572393098,0.2786815068493151,0.29609466956994746
step7_LeftHand_angvel_z_13_pause_1.25_durations_kurtosis,0.31095273818454616,0.2825342465753425,0.2960630977916206
UseKey_num_reversals_Head_angvel_axis_35_mean,0.28019504876219054,0.3137842465753425,0.2960399224690944
UseKey_num_reversals_Head_angvel_axis_35_sum,0.28019504876219054,0.3137842465753425,0.2960399224690944
substep4_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.2678169542385596,0.3309075342465753,0.2960381599915467
step6_RightHand_linvel_z_7_kurtosis,0.2726931732933233,0.3236301369863014,0.2959861789966417
substep2_Head_angacc_x_51_pause_0.5_durations_max,0.2835708927231808,0.3095034246575342,0.2959702008970271
substep6_LeftHand_angacc_z_21_pause_1.25_durations_sum,0.2663165791447862,0.3330479452054795,0.2959674316876648
substep6_LeftHand_angvel_y_51_pause_0.75_durations_sum,0.2663165791447862,0.3330479452054795,0.2959674316876648
substep17_LeftHand_angacc_x_51_pause_1_duration_count,0.30007501875468867,0.2919520547945205,0.2959578108235069
substep33_Head_angvel_x_51_pause_1_durations_iqr,0.3102025506376594,0.2829623287671233,0.2959569562041938
step7_Head_linacc_y_35_coeff_of_var,0.2659414853713428,0.3334760273972603,0.2959043010009542
substep33_LeftHand_angvel_magnitude_35_pause_1_durations_range,0.2798199549887472,0.3137842465753425,0.29583043220225735
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,0.3083270817704426,0.2842465753424658,0.29579754694321725
substep4_Head_linvel_x_531_pause_0.5_durations_max,0.26969242310577646,0.3274828767123288,0.29579137172317627
substep14_RightHand_angvel_x_35_pause_0.75_durations_kurtosis,0.2625656414103526,0.3386130136986301,0.2957794405244009
session_RightHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_kurtosis,0.2996999249812453,0.2919520547945205,0.29577525948007366
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,0.27081770442610653,0.3257705479452055,0.2957632223346067
substep33_RightHand_sixD_e_max,0.31282820705176295,0.2803938356164384,0.29572434790093477
substep11_RightHand_angacc_z_13_pause_1_duration_frequency,0.3102025506376594,0.2825342465753425,0.2957226355517317
substep29_RightHand_linacc_x_7_pause_0.5_duration_count,0.30307576894223553,0.288527397260274,0.2956227004222158
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.26406601650412603,0.3356164383561644,0.29557274931667654
session_LeftHand_angvel_magnitude_7_LPCC_10,0.2891972993248312,0.3022260273972603,0.2955681555321222
session_LeftHand_angvel_magnitude_7_LPCC_2,0.2891972993248312,0.3022260273972603,0.2955681555321222
substep6_Head_angvel_x_51_pause_0.75_durations_sum,0.2895723930982746,0.3017979452054795,0.2955587981499473
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,0.2948237059264816,0.2962328767123288,0.2955266114782851
substep11_RightHand_linvel_y_201_kurtosis,0.291072768192048,0.3000856164383562,0.2955104870108176
substep26_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.2745686421605401,0.319777397260274,0.29545362444055767
substep6_Head_angvel_y_531_pause_0.5_durations_std,0.2745686421605401,0.319777397260274,0.29545362444055767
substep6_Head_angvel_y_531_pause_0.5_durations_var,0.2745686421605401,0.319777397260274,0.29545362444055767
