Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep1_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.07020000335352683,0.11757839331824615,0.08791217468610887
step5_RightHand_axis_x_mean,0.08093881869318231,0.0961972123770587,0.08791084099980578
step11_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,0.061715106879908666,0.15270105343419482,0.0879034660406248
substep4_LeftHand_linacc_magnitude_21_pause_1.25_durations_mean,0.06717262456984563,0.12712315348101866,0.08789893376561042
substep34_Head_linvel_magnitude_51_pause_1.25_duration_count,0.10571725454304715,0.07521692063036878,0.08789634502827957
substep2_RightHand_linacc_axis_531_directional_reversal_frequency,0.07185223067802315,0.11314204744108891,0.08788929662880299
substep30_LeftHand_angacc_x_35_pause_1_durations_kurtosis,0.11668407970602424,0.07048406309248101,0.08788213542025033
substep12_RightHand_angacc_y_7_pause_0.5_durations_sum,0.07704212015362666,0.10225990606565882,0.08787764573696358
substep1_LeftHand_angacc_z_35_pause_0.75_duration_count,0.06179441423365173,0.1520412651460068,0.08787402501113724
substep11_LeftHand_angvel_y_531_pause_0.5_time_to_max_duration,0.10303855757863567,0.07659519772749901,0.08787055281276927
substep21_LeftHand_angvel_x_531_pause_1.25_durations_sum,0.09048877931457211,0.08537886405871054,0.08785958621779312
substep1_RightHand_linvel_x_35_pause_0.75_time_to_min_duration,0.08093370475949713,0.09607379377066794,0.08785625608776068
step10_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,0.09859865496646436,0.07921970673856249,0.0878532054436221
substep22_Head_angvel_x_201_pause_1.25_durations_slope,0.12262893310429357,0.0684386120671634,0.08784907948028234
step9_RightHand_linacc_x_21_pause_0.75_durations_kurtosis,0.08237636263072634,0.09409935358662036,0.08784848862516119
step6_Head_linvel_magnitude_35_pause_1_durations_median,0.0785680016795085,0.0996039170761891,0.0878441538799155
substep3_RightHand_linacc_z_7_pause_1.25_durations_std,0.10107999637637666,0.07767129483300805,0.08784288099012902
substep14_RightHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.11326269851706239,0.07173580817770686,0.08783845188453256
substep9_RightHand_linvel_y_51_pause_0.5_durations_skewness,0.08314379625530299,0.09308213961912881,0.08783272919617248
substep17_LeftHand_linacc_magnitude_21_pause_1_durations_sum,0.05883152122874202,0.17316984028031523,0.08782573574880939
substep0_LeftHand_angacc_y_51_pause_0.5_durations_coeff_of_var,0.08980781617562572,0.08590147444421348,0.0878112227177825
step0_Head_angvel_y_13_sum,0.08567259021266826,0.09003353635152878,0.08779894493233485
substep0_Head_angacc_z_7_pause_0.75_durations_kurtosis,0.09480492613071845,0.08175224690253735,0.08779610134735726
substep2_LeftHand_linvel_z_13_pause_0.5_time_to_min_duration,0.07928668775533732,0.09834961122560992,0.08779528689617794
substep1_Head_linacc_y_35_pause_1_durations_iqr,0.09013915539351935,0.08556672675328447,0.08779344646965105
step2_Head_angacc_z_21_pause_0.5_duration_count,0.11570581096017452,0.0707205961386117,0.08778567430599085
substep36_LeftHand_linacc_z_21_pause_0.75_duration_frequency,0.06588552542560344,0.1314931388284477,0.08778552205037814
step3_RightHand_linacc_magnitude_35_pause_0.5_time_to_min_duration,0.0895076704763198,0.08611512224742346,0.08777862902197546
substep9_LeftHand_angvel_x_51_pause_1.25_durations_slope,0.08995864807015463,0.08569919482464061,0.08777727860113546
substep29_Head_angacc_axis_13_num_reversals,0.09399492924929298,0.08232491067953562,0.08777372027902026
substep13_Head_angvel_z_51_pause_0.75_durations_std,0.07505188816339481,0.10566925024140095,0.08776700746166778
substep17_Head_angacc_y_21_pause_1_durations_sum,0.05974507857087086,0.16528834213460852,0.08776620785234962
step3_Head_linvel_y_51_pause_0.75_duration_frequency,0.10747197741121517,0.07416648498366007,0.08776575945137526
substep23_Head_angacc_y_201_pause_0.75_durations_median,0.09911726334221527,0.07874647139690638,0.0877653306242043
substep30_RightHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.13771375011097087,0.06440542714631525,0.08776517914010323
substep7_LeftHand_angvel_x_531_pause_1.25_durations_skewness,0.07475068143361652,0.10625639341257775,0.0877616283343372
substep11_Head_angacc_y_13_pause_1_time_to_max_duration,0.06907473972826295,0.12029620879732938,0.08775822667276056
substep11_LeftHand_angvel_magnitude_35_coeff_of_var,0.07921391661113786,0.09836330569861462,0.08775610513396345
end_Head_angacc_y_21_pause_0.75_duration_count,0.1526900153072719,0.06157081636410777,0.08775517970112158
substep5_Head_linacc_z_51_pause_1.25_durations_sum,0.09593160368596743,0.08084104156865468,0.08774220411935849
substep15_RightHand_linacc_magnitude_201_pause_1.25_durations_min,0.08111466136902545,0.09554487140959167,0.08774040967999414
substep10_LeftHand_angacc_y_13_pause_1_time_to_min_duration,0.12724615089281888,0.0669481941994694,0.08773581967135996
substep2_Head_angvel_magnitude_35_pause_1.25_durations_mean,0.09351086305094114,0.08262619541263216,0.08773221162029164
substep13_RightHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.09776655444948945,0.07954129884801331,0.08771725087392877
substep33_Head_angacc_y_7_pause_0.5_durations_range,0.07289515600666241,0.11007236383624375,0.08770673768496384
substep17_RightHand_linacc_magnitude_13_pause_1_durations_sum,0.05798118109268757,0.17988733839067073,0.0876961807822641
step11_LeftHand_angacc_y_51_pause_0.5_durations_kurtosis,0.08003938355004991,0.09696211429742307,0.0876917760635326
substep1_Head_linvel_z_35_pause_1_time_to_min_duration,0.07850293447158352,0.099305027455318,0.08768714267394313
substep7_LeftHand_linacc_magnitude_35_pause_1_durations_std,0.09966307063172031,0.07827872583959827,0.08768595503721838
substep31_RightHand_axis_x_range,0.08152282463433114,0.09485211166339291,0.08768379711591207
substep16_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.08696111650119431,0.08841520602362407,0.08768213315009392
substep14_Head_linvel_magnitude_201_pause_0.5_durations_sum,0.08331153954776971,0.09251493923665821,0.08767236962555816
substep36_RightHand_angacc_y_35_pause_1_durations_range,0.07029799126664082,0.1162782642164133,0.08762238668819243
substep4_LeftHand_linvel_z_201_pause_1_durations_mean,0.08593254747933665,0.08937735234291311,0.08762110504394924
step3_LeftHand_linvel_z_7_pause_1.25_durations_range,0.1049626652170288,0.07519286712887197,0.08761811126624447
substep29_LeftHand_angvel_x_7_pause_1_time_to_min_duration,0.11552291283057148,0.07056996428711626,0.08761697878034688
substep33_Head_linvel_z_35_pause_1.25_time_to_min_duration,0.10898907531486768,0.07325056907327276,0.08761553301300651
step_of_min_directional_reversal_frequency_Head_angvel_axis_35,0.08831633535641381,0.0869154369342926,0.08761028637208307
substep32_Head_linvel_y_21_pause_1.25_duration_count,0.09260859170196478,0.08312144536719202,0.08760892701181279
substep34_RightHand_angacc_z_201_pause_0.5_durations_max,0.09581001892152541,0.08068978039351027,0.08760224562609313
end_RightHand_angvel_magnitude_201_pause_0.75_durations_iqr,0.09430414384422181,0.08178886939728724,0.08760176411905381
substep12_LeftHand_angacc_x_21_pause_1_duration_frequency,0.10524246478254273,0.07502343517386989,0.08760005343285122
substep2_RightHand_linvel_x_35_pause_1.25_durations_skewness,0.17177782640193806,0.05878836268824461,0.08759772801176462
session_LeftHand_linacc_x_7_inter_extrema_intervals_high_above_threshold_var,0.12372556897993259,0.06779814723429634,0.08759609001076138
step8_Head_angvel_y_531_pause_0.75_time_to_max_duration,0.09315042983336475,0.08266332661075393,0.08759410595603745
substep22_LeftHand_angvel_y_531_coeff_of_var,0.13121417923612388,0.06573661477360382,0.08759117724454211
substep25_Head_angacc_x_51_pause_0.5_duration_frequency,0.13139374736239673,0.06569036182266319,0.0875900430649813
session_RightHand_angvel_y_13_num_mid_above_extrema,0.09530166484174307,0.08102174902932657,0.08758346269918284
substep15_Head_linvel_y_7_pause_1.25_time_to_min_duration,0.09168040613092199,0.08382712105367829,0.08757806147999246
step1_LeftHand_angacc_y_7_pause_0.75_duration_frequency,0.08064418143370666,0.09581621636028248,0.08757795440845507
substep10_RightHand_angacc_y_51_pause_0.75_durations_max,0.09308861334297713,0.08265888712084557,0.08756427445336105
step6_RightHand_angacc_y_531_pause_0.75_durations_range,0.09668051184531379,0.08001519891604225,0.08756194876802219
step1_LeftHand_linacc_axis_531_cumulative_opposing_displacement,0.08891466559760053,0.08622730222331287,0.08755036657357476
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,0.09453598094580684,0.08151619332076354,0.08754465351706482
substep0_RightHand_linacc_y_7_pause_1_durations_skewness,0.06196395855733172,0.149085382408086,0.0875427557819506
substep6_LeftHand_linacc_z_201_pause_0.5_durations_sum,0.06902589592982822,0.11963604918756987,0.08754267295970405
substep19_RightHand_linacc_y_201_pause_0.75_durations_sum,0.08525676265398352,0.08994228616414945,0.08753686958670182
substep10_LeftHand_linacc_y_21_pause_1.25_time_to_max_duration,0.07498362309512974,0.10512870416569342,0.0875334992282274
step9_LeftHand_angvel_x_21_pause_1_durations_max,0.13604676630113,0.06452080971768415,0.08753007535373565
substep17_RightHand_angacc_y_7_pause_0.75_durations_sum,0.09679728271838695,0.07988139563815566,0.0875295435697325
substep35_Head_dist_to_LeftHand_y_y_median,0.08154354076849302,0.09446348956637896,0.08752931514081658
step5_RightHand_angacc_y_201_pause_0.75_duration_frequency,0.10185196639204452,0.07673666166595527,0.08752830423782926
substep11_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.1346693284000302,0.06483286801942567,0.08752784632071736
substep22_RightHand_linacc_magnitude_531_pause_0.5_durations_range,0.07519227687521224,0.10469881757481625,0.08752564993460324
substep16_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.07228070432078249,0.11088988742687689,0.08751622286954111
substep25_LeftHand_linvel_y_201_pause_1.25_durations_median,0.1501664032779102,0.06174932542364342,0.0875128444738021
substep36_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.134148044312846,0.06492910414411202,0.08750489352926334
substep17_LeftHand_angvel_z_531_pause_1_durations_sum,0.05924793021657959,0.1672697773802525,0.08750210482623305
end_Head_angvel_x_7_pause_0.5_durations_range,0.16656074967225631,0.05933594805781128,0.08750052648253161
substep13_RightHand_angacc_x_51_pause_0.5_durations_var,0.07750932490654594,0.10044683077624561,0.08749982278046847
substep10_Head_linacc_z_13_pause_1.25_durations_iqr,0.09043475926055167,0.08474844548829807,0.08749931566131537
step9_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.11113321424472056,0.07214594229637683,0.08749287822385442
end_LeftHand_linacc_z_7_pause_1.25_duration_count,0.07820937787992888,0.09926575276094662,0.08748845813136594
end_LeftHand_angacc_z_35_pause_1.25_durations_kurtosis,0.09977120395621286,0.0778920896491142,0.08748444774666017
end_Head_linacc_magnitude_7_coeff_of_var,0.09097561024700207,0.08423036580937193,0.08747314564624467
step2_Head_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.08112795106718873,0.0948909270526399,0.0874713731717567
substep15_Head_angacc_y_35_pause_0.5_durations_coeff_of_var,0.09874095042388542,0.07850851861140806,0.08747000243502188
step7_LeftHand_angvel_magnitude_13_skewness,0.10038536421115651,0.0774969585872427,0.08746861734939389
substep21_LeftHand_dist_to_RightHand_x_y_mean,0.09721186326454667,0.07949367090026382,0.08746446909518735
substep6_LeftHand_angvel_x_531_pause_1_durations_iqr,0.10100804840526911,0.07711951468038736,0.08746194622425266
substep17_RightHand_angacc_z_201_pause_1_durations_sum,0.05849220446085379,0.173228113576684,0.08745451692375097
step1_LeftHand_angacc_axis_51_directional_reversal_frequency,0.07396369064662567,0.10695961139465493,0.08745283243915704
substep2_LeftHand_angvel_z_201_pause_0.75_durations_mean,0.06930883201565052,0.11845574458804586,0.0874502470215146
step1_LeftHand_angvel_x_21_pause_0.5_time_to_min_duration,0.11521745011467122,0.07045479886153627,0.08744033982384154
substep29_Head_angacc_y_13_pause_1.25_durations_iqr,0.10184134209570583,0.07660255711013475,0.08743708536720582
substep10_Head_linvel_z_201_coeff_of_var,0.09239504764941153,0.08296063610421545,0.08742404878810704
step7_Head_linvel_magnitude_51_coeff_of_var,0.07431492671214768,0.10614032915461769,0.08742123629973307
session_LeftHand_angacc_y_21_Positive_turning_points,0.0626720722121501,0.14447348182221287,0.08742116168228697
substep6_Head_angacc_magnitude_531_pause_0.75_durations_skewness,0.07550952576388958,0.10379337063539062,0.08742065355889513
substep15_RightHand_angvel_z_35_pause_0.75_time_to_max_duration,0.06935729175451288,0.11820428528529114,0.08742013402271377
session_LeftHand_angacc_x_201_inter_extrema_intervals_mid_above_threshold_var,0.06551543161455431,0.13131738615711752,0.08741748789633841
substep29_LeftHand_angvel_magnitude_21_pause_1_time_to_max_duration,0.06516562461614028,0.1327063418272203,0.0874089625845936
substep34_Head_linacc_x_51_pause_0.75_durations_std,0.11113957032250554,0.07201989880169468,0.08740209442366312
substep11_RightHand_angvel_magnitude_21_pause_1_time_to_max_duration,0.07845266727845979,0.09864971522401045,0.08739953891333056
substep26_RightHand_linacc_x_13_kurtosis,0.08656899539478768,0.08823073539244808,0.08739196669775781
end_RightHand_angvel_y_35_pause_0.75_durations_var,0.07139538593546413,0.11262463849606985,0.0873913538062887
substep6_LeftHand_linacc_y_13_pause_0.75_durations_skewness,0.11802958216497217,0.06938008868465873,0.08739039816775936
step9_RightHand_linacc_y_531_pause_1.25_duration_frequency,0.07917011121018946,0.09745478398624474,0.08736600893747341
substep13_LeftHand_angacc_y_7_pause_1_durations_coeff_of_var,0.08855206523500048,0.08620582809996047,0.08736319679607613
substep33_Head_linacc_y_7_pause_1.25_durations_min,0.0908074685618323,0.08416154368254336,0.08735828857962245
substep2_RightHand_angacc_y_21_pause_1_durations_max,0.12136776805070326,0.06823676642907395,0.08735807994483565
substep17_Head_angacc_magnitude_531_pause_1_durations_sum,0.0606267894525816,0.1562439865925569,0.0873568255817681
session_Head_angvel_x_51_duration_mid_above_threshold,0.07194964648972446,0.11115445732877527,0.08735493900770258
substep21_Head_linvel_z_201_pause_0.5_durations_min,0.10424834918758719,0.07516497741625239,0.08734941780181998
substep15_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.06677100336437625,0.12624445255477212,0.08734501313510894
substep23_Head_linvel_x_51_pause_0.5_time_to_max_duration,0.09113310853032952,0.08384177184463826,0.08733552240777123
substep35_Head_linacc_z_201_pause_1_duration_frequency,0.07488546728268841,0.10475070914484141,0.08733547950647948
substep34_RightHand_sixD_b_max,0.06726844145137667,0.12445955947841525,0.08733414576104291
substep25_Head_linvel_magnitude_531_pause_1_durations_median,0.10866824788767127,0.07299294750245111,0.08732757368698266
substep17_LeftHand_angacc_y_21_pause_1.25_duration_count,0.07770325795762201,0.09966815019979158,0.08732568642923888
substep28_RightHand_linvel_magnitude_35_pause_1.25_durations_var,0.11147084502352822,0.07177272250586397,0.08732165756470082
step1_RightHand_angacc_magnitude_201_pause_0.75_duration_count,0.13446231900239725,0.06465366891165525,0.08732078568825788
substep17_RightHand_angacc_y_35_pause_1_durations_sum,0.05765145790582138,0.17986712932284243,0.08731613265124183
session_LeftHand_angacc_z_35_Zero_crossing_rate,0.1313970651332954,0.06537902557589992,0.08731357606492453
session_LeftHand_linacc_z_21_time_to_extrema_base_below_threshold,0.07786151240159067,0.0993554694638874,0.08730503179092117
step11_RightHand_linacc_magnitude_531_pause_1_durations_median,0.08733010035204503,0.08726178039540855,0.08729592700650589
session_RightHand_angvel_x_13_step_of_min_value,0.11766039077189738,0.06938871275343317,0.08729582664503131
substep21_RightHand_linacc_magnitude_35_skewness,0.08982617629011425,0.08490091608076256,0.08729412882204998
step1_Head_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.10948112393163978,0.0725793948251412,0.08729046554404307
