Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep15_Head_angacc_x_7_pause_0.75_durations_max,4.016660737493709,4.953522751456322,4.436167971940859
step1_Head_linacc_z_531_pause_0.5_durations_max,5.000325940706019,3.9855401532607675,4.435632493890782
step10_Head_linacc_x_21_pause_0.5_time_to_max_duration,4.14014221289746,4.775106105577031,4.435012386092839
substep1_RightHand_linacc_z_13_pause_1.25_time_to_min_duration,4.217733949344263,4.674836798041617,4.43453719534144
substep19_Head_linacc_y_201_pause_1.25_durations_min,4.324634036611944,4.5463754704448,4.432733408089099
end_Head_linacc_axis_7_directional_reversal_frequency,4.536143288112511,4.332030360721675,4.431737857832889
substep3_RightHand_linvel_x_35_pause_1_durations_median,4.618354455815852,4.2558076088206995,4.429675250492974
substep10_Head_linvel_magnitude_51_pause_1.25_durations_iqr,3.9854141557599583,4.983555773144732,4.428944211375188
step4_Head_linvel_y_201_pause_0.75_durations_var,4.067226063412609,4.858372768545377,4.427736608383308
step4_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,4.449551538043804,4.403324760055719,4.426317458613614
session_RightHand_linvel_x_13_Min,3.9829277521477713,4.980099863179028,4.426044145976863
session_RightHand_linvel_x_13_min_value,3.9829277521477713,4.980099863179028,4.426044145976863
step4_Head_linvel_y_51_pause_1_durations_var,4.873327595478943,4.053795172546844,4.425943810597048
substep34_RightHand_angvel_magnitude_21_skewness,4.658261326823053,4.214451445483607,4.425256781340847
substep34_LeftHand_angacc_magnitude_7_kurtosis,4.478975877942301,4.370148863708614,4.423893190574711
substep33_RightHand_angvel_z_21_pause_1_time_to_min_duration,4.732009583505158,4.149108985761174,4.421430325583677
substep3_RightHand_angvel_x_7_kurtosis,4.96693479947548,3.9828152595672233,4.420767861028379
substep36_LeftHand_angvel_magnitude_35_pause_1.25_durations_std,4.03437846908358,4.879432900805579,4.416848914448781
substep4_Head_linvel_z_531_pause_1_durations_max,4.988283588953106,3.961528647674946,4.416009591684976
substep26_RightHand_linacc_x_51_pause_1.25_duration_count,4.106242436016446,4.774273695791938,4.415131949504336
steps_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,4.142449261850916,4.7201850173824615,4.412486474111191
steps_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,4.142449261850914,4.720185017382458,4.412486474111188
step1_RightHand_angvel_x_35_skewness,4.39707355274091,4.424092770916002,4.410541781917682
session_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,4.4668360046888695,4.353471780818317,4.40942537808232
step1_LeftHand_linvel_z_201_pause_1.25_durations_max,4.716254986672943,4.131179844252961,4.404372095106298
substep4_RightHand_linacc_x_531_pause_1_durations_var,4.642847740008481,4.185840114339873,4.402515670622079
substep11_Head_angacc_x_21_pause_0.5_durations_max,4.146670280579423,4.688312058552556,4.400888090782998
step1_Head_linacc_x_531_pause_1_durations_coeff_of_var,4.562340327656306,4.241045575374142,4.395829848444363
substep5_Head_angvel_y_531_pause_1_durations_slope,4.085846622250338,4.756008140212832,4.3955301952212205
step5_LeftHand_linacc_y_51_pause_1.25_durations_kurtosis,4.247007135362451,4.553016657699461,4.3946913525209075
substep4_RightHand_angvel_x_201_pause_1_durations_range,4.44258904936329,4.34623489953356,4.393883796717058
substep35_LeftHand_linvel_z_201_pause_1.25_durations_skewness,4.470760732578865,4.3194244074309145,4.3937898281999965
substep25_Head_angvel_z_13_pause_0.5_durations_kurtosis,3.9393190096092576,4.964798808788207,4.3930070839661814
substep2_RightHand_linvel_y_201_pause_0.75_duration_frequency,4.331224756334941,4.448638747578988,4.38914665744304
substep28_Head_angvel_y_51_pause_0.75_time_to_min_duration,4.089746608630202,4.7340622205393545,4.3883804117540794
substep29_RightHand_linvel_z_531_pause_0.5_durations_skewness,4.290433921293536,4.479025879373763,4.382702014496838
session_RightHand_angvel_x_201_Autocorrelation,4.930225853859666,3.9430409253822436,4.381719336698935
substep12_Head_linacc_y_35_pause_1.25_time_to_min_duration,4.284742396044171,4.47742263686245,4.378963994657478
substep14_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,4.427614293114029,4.329971069557405,4.378248341845339
substep15_LeftHand_angacc_y_35_pause_1.25_durations_skewness,4.787945847555237,4.032161501580633,4.377672550676273
substep24_RightHand_linvel_x_531_pause_0.75_durations_skewness,4.725376207080285,4.075776433643695,4.37660333165956
substep15_Head_angvel_x_51_pause_0.5_durations_range,4.731580776513881,4.067835373061929,4.37467471160137
session_LeftHand_angacc_y_35_inter_extrema_intervals_low_below_threshold_var,4.34331255182567,4.402857161804381,4.372882164625552
substep6_RightHand_angacc_magnitude_531_pause_0.75_durations_max,4.415762482084368,4.330265204974281,4.372595951850108
substep15_RightHand_angvel_y_35_pause_0.75_durations_skewness,4.860966717789528,3.968814178395394,4.369819332347602
substep36_Head_angacc_y_35_pause_1.25_durations_std,4.347606421044235,4.388557365835735,4.367985914248189
substep32_RightHand_linacc_y_13_pause_1_durations_skewness,4.407660682885844,4.3251398827460275,4.366010391714878
substep26_LeftHand_angvel_y_531_pause_1_durations_mean,4.531256034333813,4.211725590258812,4.3656518600329575
substep33_Head_angacc_z_201_pause_0.75_durations_kurtosis,4.473208914653589,4.260109716846273,4.36405942961144
substep25_RightHand_linacc_y_35_pause_1.25_durations_mean,4.672262345285317,4.092890999229395,4.363428624103657
substep15_Head_angacc_x_7_pause_1_durations_max,4.420035845751205,4.307418931785382,4.363000798391461
substep36_Head_angvel_z_13_pause_1.25_durations_std,3.983726657605653,4.8212210335619,4.362644146739459
substep4_Head_angacc_x_531_pause_0.75_durations_range,4.104281771911759,4.6527007811374395,4.361318499951272
substep36_Head_angvel_z_35_pause_1.25_durations_std,4.366022876923809,4.354799479833451,4.360403956316473
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,4.314086352555198,4.407282018201369,4.36018624562124
substep8_RightHand_angvel_z_7_pause_0.5_duration_count,4.332783180303942,4.381817865377851,4.357162570436208
step5_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,4.779286971762139,4.002330770973864,4.356438157700655
session_RightHand_sixD_d_Median,4.276437564341336,4.432448433473945,4.35304561057958
substep8_LeftHand_angvel_y_35_pause_1_duration_count,4.682470822362014,4.063862289594969,4.351290158640672
step7_Head_linvel_y_13_pause_0.5_duration_frequency,4.5070019374141745,4.204389645472924,4.350439788521248
step1_RightHand_angacc_y_51_pause_1.25_durations_coeff_of_var,4.25649636512857,4.447788657259451,4.350040515399148
substep11_LeftHand_linvel_x_51_pause_0.5_durations_mean,4.170562555549885,4.544910969235757,4.349697225904609
substep29_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,4.402151809732885,4.297594190487947,4.349244688907889
substep4_Head_linvel_magnitude_51_pause_1.25_durations_iqr,4.308003505085657,4.387655087305555,4.347464494928243
substep8_Head_angvel_x_51_pause_1_durations_iqr,4.592885246476079,4.126593679704938,4.347271526240003
substep13_RightHand_angvel_z_531_pause_0.75_duration_frequency,4.54855490415317,4.159201440568235,4.345173512193133
substep4_Head_angacc_magnitude_531_pause_1.25_durations_max,4.560988188539191,4.144881236662418,4.342990559584969
substep14_RightHand_linacc_magnitude_201_pause_1_durations_median,3.994453201798617,4.756826869497535,4.342432687439266
substep2_LeftHand_angvel_z_201_pause_0.75_durations_median,4.312469168608608,4.358630525130275,4.335426974862939
substep11_RightHand_angacc_y_13_pause_0.75_durations_coeff_of_var,4.144809754510632,4.542948919526019,4.334756455003148
substep19_LeftHand_linacc_x_531_pause_1.25_durations_median,3.9768362935775063,4.757813011522856,4.332410564264086
step7_LeftHand_linvel_y_531_pause_1_durations_median,4.01458455214676,4.704428083622005,4.332216295619363
step3_RightHand_linvel_magnitude_51_pause_1_durations_skewness,4.415074468387939,4.250535702508607,4.331242990861557
substep17_RightHand_linacc_z_201_pause_1.25_duration_frequency,4.010651574668667,4.705094189597532,4.330207404130837
substep10_RightHand_linacc_z_51_pause_1.25_durations_std,4.152144732823221,4.521476741916518,4.328947462880768
substep5_RightHand_axis_z_var,3.934478377497252,4.807507694436047,4.327399956432832
substep4_Head_linvel_x_531_pause_0.5_durations_var,4.138731700756099,4.531252376248067,4.326106642674349
substep6_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,4.308939919421185,4.3434094592578765,4.326106028844874
step9_LeftHand_linvel_z_7_pause_1.25_durations_std,4.372867577495954,4.278989845263016,4.325419397125992
substep34_RightHand_linacc_magnitude_21_kurtosis,4.4130671681671565,4.238614395233234,4.324081946162773
session_RightHand_linvel_y_21_freq_base_below_threshold,4.254554806346697,4.391850994536347,4.322112838066154
step4_RightHand_angvel_y_201_pause_1_durations_std,4.054691375811483,4.625486457985706,4.321321615578701
substep2_RightHand_angacc_z_531_pause_1_durations_var,4.030305184710072,4.657333345584558,4.321191463981403
substep15_Head_angacc_x_51_pause_1_durations_range,4.269950639599967,4.371032718321175,4.319900450727894
substep33_Head_angacc_magnitude_21_pause_1.25_durations_skewness,4.770711198143303,3.9457341041173564,4.319182240615106
substep10_LeftHand_angacc_z_531_pause_0.5_durations_slope,4.141262383494146,4.510663631179714,4.3180770590775355
substep33_RightHand_sixD_d_sum,4.360222263694398,4.265524151854118,4.312353384216151
substep14_Head_angacc_magnitude_7_pause_1.25_time_to_max_duration,4.443893767529563,4.175549414642612,4.305544482994276
substep11_RightHand_angacc_z_35_pause_0.5_time_to_min_duration,4.55200657389548,4.078474112689442,4.3022495841471216
substep14_RightHand_angacc_z_201_pause_0.5_durations_median,4.151633313676733,4.461451542431888,4.300970247095191
step4_Head_linvel_z_51_pause_1_durations_var,4.559979198094865,4.046651315840525,4.288006971438702
substep15_Head_angacc_x_7_pause_1_durations_range,4.333962070278392,4.24141393948674,4.28718860074546
substep23_LeftHand_linvel_x_201_pause_0.75_durations_slope,4.643384804104352,3.9794988650147336,4.285885155550911
substep15_Head_angacc_z_7_pause_0.75_durations_coeff_of_var,4.584281984429596,4.018678207469261,4.28288721481457
substep15_RightHand_angacc_x_35_pause_0.5_durations_coeff_of_var,4.079550337828932,4.505057345037548,4.2817584432116655
substep33_LeftHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,4.203502285499189,4.362680195095123,4.281612308056293
end_RightHand_linacc_y_201_kurtosis,4.50425924670743,4.076565680589629,4.279753710670325
step2_LeftHand_linacc_y_531_pause_0.5_durations_iqr,4.018360665366965,4.5766679374552055,4.2793813187026695
substep14_Head_angacc_z_7_skewness,4.169040678047128,4.392296184466021,4.277757494451564
step3_RightHand_linacc_y_13_pause_1.25_durations_range,4.463529157391661,4.1038853167005565,4.276158653250018
step4_LeftHand_angacc_magnitude_21_pause_0.75_durations_var,3.987354285488652,4.608472688012766,4.275473058904535
substep15_Head_angacc_y_7_pause_1_durations_max,4.578610482747297,4.000412642476067,4.270027249676833
step1_LeftHand_linvel_x_201_pause_1.25_durations_median,4.16008220586769,4.377616791510185,4.266078184312243
substep10_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,4.3949635289906555,4.143585848871548,4.265574368462973
step10_LeftHand_angacc_magnitude_21_pause_1_durations_kurtosis,4.1557654721674,4.3802433437464865,4.265052775881849
substep8_Head_angvel_z_51_pause_1_durations_iqr,4.645610092021324,3.937545733990102,4.262372155515281
step1_LeftHand_linacc_x_531_pause_0.75_durations_var,4.070378925306192,4.4670451911846225,4.259497093383699
substep13_RightHand_angvel_z_531_pause_0.5_duration_count,4.260398532026935,4.251930193267714,4.256160150359261
session_RightHand_angacc_y_531_Power_bandwidth,4.584834752741787,3.965452830333512,4.252709811272147
substep0_Head_linvel_y_35_pause_0.5_durations_kurtosis,3.938128290814742,4.612540639151815,4.248738182323128
session_Head_linvel_z_531_pause_0.5_durations_kurtosis,3.9869720385055167,4.546203235237216,4.248262715528177
session_LeftHand_linvel_y_35_pause_0.5_durations_coeff_of_var,4.0399609015340285,4.473192800041402,4.245553328573523
substep11_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,3.9748109622140144,4.5534343254511525,4.244493459563687
substep15_Head_angvel_y_7_pause_1_durations_max,4.330847532224287,4.1601478539429895,4.243781853017772
substep13_LeftHand_angacc_magnitude_531_pause_1_durations_iqr,4.23392280374791,4.244957651571193,4.239433047002439
substep20_RightHand_sixD_d_mean,4.105400068293354,4.376658130998511,4.236691653777623
substep23_RightHand_linacc_z_21_pause_0.75_durations_skewness,4.326906368856853,4.1490732274008515,4.23612425410288
session_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,4.174457186310642,4.296996120398651,4.234840395128119
substep19_Head_angvel_x_51_pause_1_durations_iqr,4.204392068724947,4.265408421225068,4.234680464398308
session_LeftHand_linacc_x_51_MFCC_7,4.2438030454588045,4.223592416600908,4.233673610890395
substep2_Head_angvel_z_51_pause_1_duration_count,4.02403177395384,4.464784714109753,4.2329659449475106
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_mean,4.4007721295317905,4.075790353934017,4.232051525696675
substep34_Head_linacc_z_13_kurtosis,3.9796943136527654,4.515299652756382,4.23061215194921
substep15_Head_angacc_y_7_pause_1_durations_range,4.503722612019362,3.9666260899320056,4.218145968544871
substep17_Head_angacc_magnitude_531_pause_1_durations_std,4.180813949595856,4.250556468227361,4.215396761205955
step5_LeftHand_angvel_y_13_coeff_of_var,4.201072307782465,4.226553881025878,4.21377457166002
substep36_Head_angvel_magnitude_531_pause_1_durations_var,4.4065277617918115,4.023557752822058,4.206343792894531
substep14_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,4.455777851243351,3.977964733991732,4.203336057654513
session_RightHand_sixD_d_Absolute_energy,4.312416605131132,4.095498912897619,4.201159604994927
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,4.1535986438781,4.247237766528239,4.199896335423642
substep8_LeftHand_angvel_z_21_pause_0.75_duration_count,4.149016442486004,4.244754837715127,4.196339649507358
substep31_LeftHand_angvel_x_21_sum,3.999518921095958,4.4100379237501555,4.194758521573973
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_mean,3.9553732510185036,4.46412810374921,4.194379725514452
step1_Head_linacc_y_201_pause_1.25_durations_mean,4.474186409750295,3.9469606692993366,4.194069435108589
session_Head_linvel_z_531_pause_0.5_durations_skewness,4.286531585201016,4.097743970503475,4.1900123250789925
substep8_LeftHand_angvel_y_13_pause_1_duration_count,4.345844654366229,4.042636409858439,4.188760681896686
substep29_Head_linvel_z_21_pause_0.5_time_to_min_duration,4.312286443046962,4.0715407495336295,4.188457031190975
substep15_Head_angacc_z_7_pause_0.5_durations_range,4.289097964682864,4.08625733954727,4.185221379054949
substep8_RightHand_angacc_y_7_pause_0.5_duration_count,4.322783438638964,4.053526235897788,4.183827189172437
substep8_Head_angacc_axis_13_num_reversals,3.9820800621119554,4.402036391052064,4.181540522110581
substep3_LeftHand_linvel_y_51_pause_0.5_durations_kurtosis,4.36333810833292,4.012024060552366,4.1803129517172035
session_LeftHand_linvel_y_201_inter_extrema_intervals_high_below_threshold_std,4.025232978906301,4.346564499464592,4.179731966376437
substep16_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,4.388508195748575,3.986914002698868,4.178083053492419
substep15_Head_angacc_z_7_pause_0.5_durations_max,4.266196734088357,4.075207953345537,4.168515858602241
substep4_Head_linacc_z_13_pause_1_time_to_max_duration,4.349942411730682,4.001561603531018,4.168485700430371
substep34_LeftHand_linacc_magnitude_13_kurtosis,4.0792723617674795,4.251351572171285,4.163534713855569
substep22_LeftHand_linvel_magnitude_531_pause_0.75_durations_skewness,4.154156540031977,4.168601943239459,4.161366705547217
substep11_RightHand_linvel_magnitude_13_pause_1.25_durations_slope,4.028475176183231,4.3031058708207635,4.161264250636644
UseKey_directional_reversal_frequency_LeftHand_linacc_axis_531_coeff_of_var,4.199856710541263,4.120261163540266,4.159678206190657
substep15_Head_angvel_y_13_pause_0.5_durations_max,3.9979603861197446,4.334150316219015,4.159272935936441
session_LeftHand_linvel_y_51_pause_0.5_durations_skewness,4.337741329427917,3.994688409933094,4.159152985616966
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,4.1156071502148475,4.200009472033587,4.157379975364405
substep27_Head_angacc_y_13_skewness,4.193463856755655,4.121260789272,4.157048825984402
substep15_Head_angvel_y_13_pause_0.5_durations_range,3.9568847488717145,4.3743229188588,4.155145888708211
substep34_Head_angacc_x_21_kurtosis,4.143636701825685,4.163906640467971,4.153746942391549
substep11_Head_linvel_magnitude_51_kurtosis,4.170541287251412,4.135372394743152,4.152882384950204
substep8_Head_angacc_magnitude_531_pause_0.75_durations_median,4.1379822997716715,4.164395025274987,4.151146648528952
step1_LeftHand_angacc_z_531_pause_0.75_durations_range,4.238547518408124,4.061867405471886,4.1483270823087794
substep8_LeftHand_angvel_magnitude_51_pause_0.5_durations_sum,4.219427161396523,4.079051099772975,4.148051838285079
substep21_Head_linacc_z_201_pause_0.5_durations_median,4.248760326212284,4.049733498187513,4.146860233417471
substep11_Head_linvel_y_7_pause_0.75_durations_std,3.9476202858798506,4.367210518653792,4.1468285384100545
step1_Head_linvel_magnitude_531_pause_1_durations_var,4.201255385914617,4.092656654463598,4.146245035769732
substep12_LeftHand_angacc_y_531_skewness,4.185154385053319,4.106524556288682,4.145466648109051
substep15_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,4.0924914635584075,4.195256693030185,4.143236951526636
substep11_RightHand_angvel_magnitude_35_pause_0.75_durations_max,3.948399966566396,4.355088956608189,4.141785037533651
substep8_Head_angacc_magnitude_35_pause_1_duration_count,4.068165309040001,4.213390013696525,4.139504336852476
session_RightHand_linvel_x_7_Autocorrelation,4.01819973169569,4.267201802167387,4.138959123823128
substep15_Head_angvel_y_7_pause_1_durations_range,4.158019979566108,4.117544467633579,4.137683241404933
step11_Head_sixD_e_kurtosis,4.298918888366041,3.9879293713511523,4.137588709885764
step1_Head_linacc_z_201_pause_0.5_durations_skewness,3.9688785295504654,4.313455655160002,4.1339992219913135
substep31_RightHand_axis_z_median,4.251499177851239,4.017820301792107,4.131358028160231
substep26_RightHand_linacc_x_21_pause_1.25_durations_coeff_of_var,4.2563498970124165,4.009421791566723,4.129197532323293
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,4.141115088070998,4.1126605963940435,4.126838794491975
substep34_Head_angvel_magnitude_13_skewness,4.199819270883296,4.0557212984108615,4.126512691307408
substep21_Head_angacc_y_201_pause_0.5_durations_mean,4.166123000991061,4.084927719178473,4.125125854978556
substep9_Head_linacc_x_531_pause_1.25_durations_coeff_of_var,4.021870093708692,4.231730315598564,4.12413219853826
substep27_RightHand_linacc_y_51_pause_1.25_durations_iqr,4.1975754172015876,4.047462595832273,4.121152496192549
substep12_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,4.244326074443093,4.003490321260831,4.1203920029448415
substep15_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,4.030440391433363,4.213036817357996,4.119716311259181
substep11_LeftHand_angacc_x_13_pause_0.5_durations_std,4.2754943490819795,3.9696115693970926,4.1168790312249754
substep27_LeftHand_angacc_y_21_coeff_of_var,4.010168672999382,4.225236205908012,4.114894195998062
step2_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,4.246855311078938,3.9905248656548156,4.114701848426409
step11_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,4.284991583121854,3.9569805281437627,4.11445902237333
substep31_LeftHand_linacc_y_7_pause_1.25_duration_frequency,4.157582084269352,4.0715614686714385,4.1141221825205365
substep24_RightHand_angacc_x_201_pause_0.75_durations_coeff_of_var,4.234846626320069,3.9977587495378244,4.112888783171533
step0_Head_angacc_magnitude_531_pause_0.5_durations_range,4.04056768090168,4.18644226864363,4.112211710544254
substep34_Head_angvel_magnitude_35_skewness,4.273058874725073,3.961852805487164,4.11157543596267
substep5_LeftHand_linacc_y_35_pause_0.5_durations_range,4.202796578872724,4.0236650523431825,4.111280517579756
session_RightHand_angvel_x_531_inter_extrema_intervals_mid_above_threshold_var,4.034750453150202,4.190236787221074,4.11102395224718
substep4_Head_angvel_x_531_pause_0.75_time_to_min_duration,4.112932820014556,4.096171294166418,4.104534945067978
substep2_LeftHand_angacc_x_21_pause_1.25_duration_frequency,4.119247422122152,4.0865393345411265,4.102828191468702
substep32_Head_linacc_x_531_pause_1_durations_median,4.0130077627032925,4.191144980210623,4.1001424198805045
substep28_RightHand_linvel_axis_35_num_reversals,4.240011675775788,3.9633649693268413,4.097023572686712
substep15_Head_linacc_y_13_pause_1_durations_max,4.156170256259554,4.032537243476878,4.093420444957141
substep34_RightHand_linacc_magnitude_21_skewness,3.9944633456100567,4.192322154714762,4.091001817339094
substep15_LeftHand_angacc_z_13_pause_0.5_durations_max,4.000656801770764,4.178352027508638,4.08757413226019
substep0_RightHand_linvel_y_7_pause_1.25_durations_iqr,4.202740508731909,3.9665539526082374,4.081232976871441
substep10_RightHand_linvel_x_35_pause_0.75_durations_slope,4.2231747892456974,3.9412479252001296,4.0773437285215035
substep2_Head_angvel_z_201_pause_1.25_duration_count,4.136773932989981,4.012081823521175,4.073473871789617
substep15_Head_linacc_y_13_pause_1_durations_range,4.034827470094659,4.112538384509696,4.073312317566037
step10_LeftHand_linacc_magnitude_531_pause_0.75_durations_slope,3.9748326461183856,4.17327733696985,4.071638462103004
substep34_Head_linacc_magnitude_51_pause_0.5_duration_count,3.962564530974059,4.181658108437971,4.069164322932275
substep15_Head_linacc_y_21_pause_0.5_durations_max,4.164591656466193,3.97416880779363,4.06715256727506
step8_LeftHand_linvel_z_21_pause_0.5_durations_iqr,3.9500111202817894,4.177468684244596,4.060557061785688
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_max,4.063828584927362,4.047990549720484,4.0558941057267734
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_range,4.063828584927356,4.047990549720481,4.05589410572677
substep4_RightHand_angacc_z_51_pause_0.5_durations_kurtosis,4.0334320314659236,4.072013926612601,4.052631154194534
substep12_Head_linacc_y_7_pause_1.25_time_to_min_duration,3.9513413383545126,4.155705120396442,4.050947411189226
substep36_RightHand_angvel_z_35_skewness,4.059301054930103,4.039509526911239,4.049381108074476
substep14_Head_angvel_x_531_pause_1_durations_median,4.026259176095808,4.060987778520856,4.043548910781975
substep29_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,3.978685938765899,4.109093732123398,4.042838484316132
UseKey_num_reversals_LeftHand_linvel_axis_21_max,4.127484439679561,3.9516964318578967,4.037678025080984
UseKey_num_reversals_LeftHand_linvel_axis_21_range,4.127484439679561,3.9516964318578967,4.037678025080984
substep4_Head_angvel_y_35_pause_0.5_time_to_max_duration,3.995093738390148,4.074028124491097,4.03417485242143
substep13_Head_linacc_z_7_pause_1.25_durations_mean,4.0313412525117585,4.026981385934619,4.029160139794328
step4_RightHand_linvel_magnitude_201_pause_1_durations_std,4.032715497914691,3.9982075372087214,4.015387379175192
substep15_LeftHand_angvel_magnitude_13_pause_1.25_durations_range,4.040388361294362,3.9777664938715906,4.008832888886085
substep35_RightHand_linvel_y_51_pause_1_durations_median,3.938195923065489,4.04713071006857,3.991920279471329
substep34_Head_angvel_magnitude_21_kurtosis,3.984784252968135,3.997365725368299,3.991065073703826
step1_LeftHand_angvel_x_531_pause_0.75_durations_range,3.95466344805818,4.018570077852129,3.986360652475112
substep8_LeftHand_angvel_y_21_pause_1_duration_count,4.037700109931988,3.935721568734701,3.986058696295899
step5_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,3.950214416238082,4.017789239216585,3.983715284391134
substep2_LeftHand_linvel_x_35_pause_1.25_duration_count,4.013294868436526,3.949939683378567,3.981365250210727
substep8_Head_angvel_y_13_pause_0.75_duration_count,4.010939912606205,3.9464518492972007,3.9784345698064323
step10_Head_angacc_z_35_pause_0.5_durations_kurtosis,3.96618188537879,3.9644515719158475,3.9653165398865657
substep27_LeftHand_angvel_z_35_pause_0.5_duration_count,3.95737323065061,3.9598557673830888,3.9586141098031082
