Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep18_Head_linacc_z_201_pause_1_durations_max,0.2751035319525191,-0.20635435612947384,0.2358204678343058
substep18_LeftHand_linacc_magnitude_13_pause_0.5_duration_frequency,-0.24769866185145398,0.22496923730719234,0.23578744881098992
substep18_Head_angvel_y_7_pause_1_durations_coeff_of_var,0.23358777798936836,-0.23785114445309496,0.2357001837573453
substep16_LeftHand_linvel_y_21_pause_0.75_duration_frequency,-0.21687787552865687,-0.2580316612655067,0.2356716560890965
step4_Head_angvel_magnitude_21_pause_0.75_duration_count,0.2697266097677302,0.20922328271169177,0.23565340598849646
step4_LeftHand_angacc_z_35_pause_1_duration_frequency,0.26066253100218834,0.21484399278710475,0.23554578593044995
substep6_RightHand_angvel_z_531_pause_1_time_to_max_duration,0.22675776005477577,0.244804153066164,0.23543564421477375
substep3_Head_linacc_y_7_pause_1.25_durations_min,-0.23618956803986632,0.23456117116209857,0.23537255316738956
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,-0.25186659684056856,0.22088280446178568,0.23535936843972757
substep13_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2243172008887048,-0.24752357644060394,0.23534971324602696
step4_RightHand_angvel_x_35_pause_0.5_durations_mean,-0.2510093735445311,-0.22145830477561473,0.23530968529150556
step4_LeftHand_linacc_magnitude_7_pause_1_durations_max,-0.2327301363426693,-0.2378759445128095,0.23527490719402114
step0_LeftHand_angvel_x_51_sum,0.25528570263221073,-0.21815913045676655,0.23526672174631624
substep18_Head_angacc_y_7_pause_0.75_duration_frequency,-0.24496892420390562,0.22622278382213357,0.23522295082602876
step4_LeftHand_angvel_x_21_pause_1.25_durations_mean,-0.26227199805493256,-0.21314237611792528,0.23516864399349788
session_RightHand_linvel_magnitude_13_MFCC_8,0.22953422326898484,0.2410788389613276,0.2351649305496595
step8_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.2659849310300082,-0.2107413143616233,0.23516227397801928
step1_LeftHand_angvel_y_201_pause_1.25_durations_range,0.22375060038194722,0.2477907209192728,0.23515785391518504
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_kurtosis,-0.21055857360925054,-0.2662531334165649,0.23515311878930062
substep0_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,0.2107245782242069,0.26591744635875675,0.2351254771353202
substep13_Head_linacc_magnitude_35_pause_1_duration_frequency,0.2615710890699095,0.21352947989599108,0.23512132905458377
step4_Head_linvel_x_13_pause_0.5_durations_kurtosis,0.2107153495493646,-0.2658757790387474,0.23510344341838316
step4_Head_angacc_y_35_pause_0.5_duration_frequency,0.2517379046029234,0.2204944712660142,0.23508263731769702
step4_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.27186761883260835,0.20699426292090717,0.23503661292165387
step4_Head_linvel_x_7_pause_1.25_duration_frequency,0.20568426115703808,0.27406963863845385,0.2350030344847923
substep24_RightHand_linvel_magnitude_13_pause_1_durations_skewness,0.21025128241325233,-0.2663347832687371,0.23499314715958458
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_range,0.25350486630239966,-0.2189438184746767,0.23496021988652105
substep17_Head_angacc_x_531_pause_1_durations_mean,0.22368917067766836,-0.2473298020153693,0.234916219957641
substep18_Head_angvel_y_531_pause_1_durations_min,0.24656340183022465,-0.22430153648780216,0.23490621353006974
substep2_Head_linacc_x_21_pause_1_duration_frequency,-0.2670719468236442,-0.20962581823414866,0.234887509378216
step4_LeftHand_angacc_y_21_pause_0.75_duration_count,0.2669088013324186,0.20964482256882738,0.23483631428218374
step4_Head_linacc_z_51_pause_0.5_duration_frequency,0.25476009980641884,0.21766770665080465,0.2347577594419788
substep18_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,0.2400076156063255,-0.22969589867155227,0.23473856711277272
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,0.2226037642106174,-0.2481282422249476,0.23467399697113137
substep20_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,0.2800349983211926,-0.20194013640422792,0.23466067722002246
substep4_RightHand_linvel_y_13_pause_1_time_to_min_duration,0.24048092934726725,-0.22909518048353317,0.2346500205536918
substep18_Head_angacc_magnitude_7_pause_1_durations_skewness,0.239731134267739,-0.22975063634231407,0.2346347998880039
step5_RightHand_linacc_magnitude_201_pause_1_durations_iqr,0.27616406759454776,-0.2038755070248843,0.23457686524086713
step8_LeftHand_linacc_z_13_skewness,0.2520868192795013,-0.21930428845148187,0.23455563596094833
step4_RightHand_angacc_y_21_pause_0.5_duration_count,0.2307465323976959,0.23848367247274868,0.23455131355726902
step1_RightHand_linvel_x_531_pause_1_duration_frequency,-0.25480485960380034,-0.21723346602089832,0.23452393505314867
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_below_threshold_range,-0.2584056324451555,0.21463214547880854,0.23449355583784737
step0_Head_angvel_y_51_pause_1.25_durations_skewness,0.20429340936634258,0.27509061078661207,0.23446421407344933
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_below_threshold_max,-0.25861760067026857,0.21435454344374502,0.2344148948646284
step5_Head_angvel_magnitude_13_pause_1_durations_range,0.2564967532330748,0.21571674371737445,0.2343458826943434
step0_Head_linacc_z_35_pause_1.25_durations_mean,-0.23688114226160142,-0.2317547050514196,0.2342898844458733
substep2_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.2695030528199884,-0.20717124327425257,0.2342617715132054
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_13_coeff_of_var,-0.2550831681804411,0.2164711888270336,0.23419635868155475
session_LeftHand_linacc_z_35_MFCC_4,0.23893943531686798,0.22963073485167035,0.23419262091362045
step4_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.25060472017111457,-0.2197816636975315,0.23418331915424803
substep18_RightHand_linacc_x_13_pause_0.5_durations_max,0.20870611375198792,-0.2667270534841941,0.23417620225704902
step5_Head_angvel_magnitude_13_pause_1_durations_max,0.2578340971031286,0.2144164001055562,0.23412938367279104
substep0_Head_linacc_magnitude_13_pause_1_durations_skewness,0.267217666395367,0.20831329304152024,0.2341172154662926
step4_Head_linacc_magnitude_35_pause_1_duration_count,0.2621684977812641,0.21145169992839927,0.23409463866448615
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_count,0.25390004970561386,0.2171288256087919,0.23407915099810347
substep2_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.24395146047697852,-0.22492067771173702,0.2340498543215448
substep16_LeftHand_linacc_x_35_pause_0.75_durations_kurtosis,-0.2615040981086388,-0.2118035143057519,0.2340443531099302
substep13_LeftHand_angacc_x_51_pause_0.5_duration_frequency,0.22695582853090795,0.24156848762699937,0.23403428324034375
step4_LeftHand_linvel_y_35_pause_0.5_durations_kurtosis,0.21205631968745006,-0.2610377067107252,0.23401139010848387
step4_Head_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.22989631909506375,-0.23824589139248495,0.23399664565009956
step4_RightHand_angvel_x_13_pause_1.25_duration_frequency,0.22526351818806628,0.24340365689097956,0.23398252323455487
substep1_RightHand_linvel_y_531_sum,-0.23581770618137804,-0.2321326810444984,0.2339606841578441
substep18_RightHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.22183779399694012,-0.24722642834657274,0.23384501682152126
step4_Head_angvel_x_21_pause_1.25_duration_frequency,0.25320752168009814,0.21718704085090892,0.23381814644708132
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.20725861920716623,0.26818274346457177,0.2338172042638767
substep27_RightHand_linacc_x_35_pause_0.5_durations_std,-0.28125391640291386,0.20006510940859196,0.23381205620066242
step4_RightHand_angvel_z_13_pause_1.25_duration_count,0.2605894876252924,0.21196068047979796,0.2337729572478121
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,0.23118461848483185,-0.2363981168890294,0.2337623027070305
step4_Head_angacc_x_35_pause_1_durations_mean,-0.2692836811779943,-0.20650740139234214,0.2337541634324802
substep18_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,0.23201299179819157,-0.2355000548133,0.2337435187398203
step4_Head_angacc_y_35_pause_0.75_durations_mean,-0.2787539279480861,-0.20123794288144126,0.2337367378053667
session_Head_linacc_y_21_inter_extrema_intervals_high_above_threshold_max,-0.2267127158842244,0.2411735264581447,0.23371965334553535
step4_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.22154298905677722,-0.24725316139402656,0.2336930641443857
substep18_LeftHand_linvel_x_201_pause_1.25_duration_frequency,-0.23983569897174736,0.22783076951663223,0.23367915185756058
substep6_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.20775669985147924,0.26696594176090677,0.23366891810597423
step8_RightHand_linacc_y_21_pause_0.5_duration_frequency,0.2776618375669717,0.20170871526130366,0.23366813919748605
step4_RightHand_angvel_x_13_pause_1.25_duration_count,0.24245805309561153,0.22546513613053049,0.23365304052382005
step4_Head_angacc_z_35_pause_0.75_durations_std,-0.27777313573881146,-0.20162559039736888,0.23365173679646767
end_RightHand_linvel_z_531_pause_0.5_durations_iqr,0.2596549812367167,0.21229498063671967,0.23359870184144282
session_Head_linacc_y_21_inter_extrema_intervals_high_above_threshold_range,-0.2264676667201991,0.24116603383527266,0.23358585538195223
substep13_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.20606230395473876,0.2693893235722096,0.23350844318206393
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_kurtosis,-0.2086035557725102,0.26514296025837497,0.233499402850872
substep3_LeftHand_angvel_z_531_pause_1.25_durations_iqr,0.22940554693311407,-0.23762856324728607,0.23344466423498286
substep18_LeftHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.25138602669402527,-0.21788374488832113,0.23343898211895908
step4_LeftHand_linacc_magnitude_7_pause_1_durations_range,-0.2305083714148513,-0.23644291348167754,0.2334379310309474
substep18_Head_angacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.2365358905932922,-0.2302661409898563,0.2333589104048898
step10_Head_linacc_x_7_pause_1.25_duration_count,0.2581908448746932,-0.21282487524184393,0.23332314401501275
substep18_Head_angacc_x_201_pause_1.25_durations_median,0.20738925139186662,-0.26658483310111203,0.23329051430483572
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.2586750079401101,-0.21240922687569203,0.23327020684572994
step1_Head_angacc_z_531_pause_0.75_duration_frequency,-0.2701949092970228,-0.20518630237343394,0.2332456268684583
step4_LeftHand_angacc_y_21_pause_0.5_duration_frequency,0.2736408222228421,0.20322562826419757,0.23323439071115815
substep13_Head_angacc_y_201_pause_1_durations_iqr,-0.20514208716817478,-0.27021319593644905,0.23322386839902118
step4_RightHand_angacc_x_7_pause_1_duration_frequency,0.2519942804689754,0.2170413396282342,0.23321544832908
substep13_RightHand_angvel_z_13_pause_1_duration_frequency,0.22172519924043887,0.24594855681721162,0.23320954856604065
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_kurtosis,-0.22148524635346617,-0.2462384190953927,0.23320683105778975
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,0.26753824658095526,0.20668113807147884,0.23320476163802026
substep18_LeftHand_linacc_z_201_pause_1_duration_frequency,-0.2689671336348527,0.2058073984010951,0.23318616435220857
substep24_RightHand_angacc_z_21_pause_1_durations_skewness,0.27121328334510053,-0.2044644704334296,0.23315566016352388
substep35_Head_linacc_z_7_pause_1_durations_coeff_of_var,0.20996382091412083,-0.26206042898252185,0.23313721272418578
step4_Head_linvel_y_7_pause_1_duration_count,0.23814875843210448,0.2283260017614321,0.23313395912221097
session_RightHand_angacc_z_21_percent_through_session_of_max_value,0.26296605503134773,0.2093607677922796,0.2331215274014956
substep27_Head_angvel_x_13_pause_1.25_durations_range,-0.2667591853509355,0.20696413668664168,0.23308788877828907
step4_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.2568851541673988,0.21329021542550122,0.2330666105262736
substep18_LeftHand_linvel_x_531_pause_0.5_duration_frequency,-0.22405881138798697,0.24268471504140107,0.2330001198310565
substep18_Head_linacc_y_21_pause_0.5_durations_max,0.2410178933587368,-0.2254971957372971,0.23299936205801117
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_21_coeff_of_var,-0.24589880102093656,0.22138064390886242,0.23299648849142282
step2_LeftHand_angacc_x_35_skewness,-0.258229039858154,0.21214553440059816,0.23292984211483292
substep2_Head_linvel_z_7_pause_1_time_to_max_duration,0.27847157744219003,0.20015021359993299,0.23290266657190012
step4_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.2701909990175916,0.2046525009094584,0.23289889692359747
substep35_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2041706358400883,-0.270957162954516,0.23286996208683297
substep13_Head_linacc_y_35_pause_1.25_duration_frequency,0.20446310603065082,0.27042577316513156,0.23286329056902494
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.23445749070790453,0.23114455633137515,0.23278923713011151
substep7_RightHand_angacc_magnitude_7_pause_0.75_durations_skewness,0.232429044693397,-0.23299365699633082,0.2327110083744049
step4_Head_linacc_y_13_pause_0.5_time_to_min_duration,-0.2392116382332551,-0.2265141579824812,0.23268980698211467
step1_Head_angacc_z_531_pause_0.75_duration_count,-0.2609277702881609,-0.2099572657122122,0.2326838910125955
step4_RightHand_angacc_y_7_pause_1_duration_frequency,0.2286045944777037,0.23688995994179826,0.23267354135159557
substep27_LeftHand_linvel_magnitude_21_pause_1_time_to_min_duration,0.25734210421992476,0.21228908336029023,0.2326545632386261
substep29_LeftHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.25819819730363514,-0.21170738916109746,0.2326529746049616
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.2403838493547298,-0.2253301793085287,0.23261371805117326
substep18_LeftHand_linvel_magnitude_35_pause_1_duration_frequency,-0.2574867024113112,0.2121194724341225,0.2326116920939815
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,-0.27385938483036393,-0.2021485997837757,0.2326023637018621
substep13_LeftHand_angvel_z_7_pause_1.25_duration_frequency,0.26245429325065167,0.2087385457405625,0.23253463534716265
substep13_RightHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.23383013960217605,0.23123604296085362,0.23252585646458251
step10_Head_linacc_z_21_pause_1.25_time_to_max_duration,0.22056866543136355,-0.24581639086287274,0.2325091361399537
step4_LeftHand_angacc_z_35_pause_1.25_duration_frequency,0.26334590030516947,0.2080957832715171,0.23248335183086508
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,0.20612750313809436,-0.26652153467114903,0.232466012113069
step5_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,-0.25485176240928314,-0.2135663265507212,0.23238963650430272
substep6_Head_linvel_z_13_pause_0.5_durations_coeff_of_var,-0.24504215238066102,-0.22097317680365833,0.23238610179256214
substep18_Head_linacc_y_13_pause_0.5_durations_range,0.20821903682050996,-0.2628727019764619,0.23237554940666558
step1_Head_angvel_y_531_pause_0.75_durations_var,0.2339701580057211,0.23075919467875283,0.23235358355734234
substep16_RightHand_linvel_x_35_pause_1_duration_frequency,-0.2379959366091489,-0.22695977812178553,0.23234688059682088
session_Head_linacc_y_35_inter_extrema_intervals_high_above_threshold_max,-0.22844190891707666,0.2363783473200352,0.2323423739128401
session_Head_linacc_y_35_inter_extrema_intervals_high_above_threshold_range,-0.22834697094365472,0.23641689161325097,0.23231187030248185
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,0.23350266004729325,-0.23106274233241014,0.23227629391283008
substep13_RightHand_linacc_z_21_pause_1_durations_var,-0.2481577046841005,-0.21821817980526514,0.23222694149423465
step4_Head_angvel_z_21_pause_1.25_duration_frequency,0.23032054757050244,0.23412740429376952,0.23220837444433384
substep12_Head_angacc_x_201_pause_0.5_durations_sum,0.26380097768091243,0.2073211871870716,0.23217558396660187
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.25395580664561324,0.21381224737040125,0.23216147954303296
