Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_LeftHand_linacc_z_21_pause_0.5_durations_max,-0.20154742320018051,-0.29487630443402896,0.2394388342583928
substep6_Head_angvel_magnitude_201_pause_1.25_durations_max,0.22290949966014736,0.2585795337731298,0.2394232495171047
step5_LeftHand_angacc_magnitude_35_pause_1_durations_iqr,0.24895179082215965,0.23053296038150817,0.23938860698463618
substep13_LeftHand_linvel_magnitude_7_pause_1_durations_iqr,-0.20627100611117002,-0.2851708504332403,0.23938733524268635
step4_LeftHand_linvel_magnitude_35_pause_1_duration_count,0.20856580003482453,0.2808595699672746,0.23937337333947428
substep18_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.2006928646019616,0.29648923447867526,0.2393620924856239
substep9_LeftHand_linvel_z_7_pause_0.75_durations_skewness,0.21639781363381785,-0.2677591804693699,0.239354184447061
substep13_LeftHand_angvel_x_51_pause_0.5_duration_frequency,0.24369911005270808,0.23514663424170795,0.23934649594112364
step4_Head_linacc_magnitude_35_pause_1_duration_frequency,0.21639332679871368,0.2677348906175968,0.23934173467526373
substep13_LeftHand_angvel_y_7_pause_1.25_duration_frequency,0.24506373602756534,0.2338686634034378,0.2393353569794407
substep0_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,0.27612549297681327,0.21118741776458091,0.2393297142570111
substep18_Head_angvel_z_13_pause_0.75_durations_range,0.20319621512642383,-0.29094573488711106,0.23927971359087236
substep8_RightHand_angacc_z_21_pause_1.25_durations_sum,0.2839743131146402,0.20671231883710436,0.2392605990532631
substep13_LeftHand_linvel_y_21_range,-0.22390224350150814,-0.25687213849230056,0.2392567085747795
substep18_Head_angvel_z_51_pause_1.25_durations_mean,0.20683652372242978,-0.2837095260959737,0.23924967756381946
step4_Head_angacc_magnitude_35_pause_0.75_duration_frequency,0.2546205391038492,0.2255618529546818,0.23921193925654644
substep13_RightHand_angvel_x_35_pause_1_durations_mean,-0.23277641778662891,-0.24600938636700423,0.2392100317244272
substep18_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.22117402125793922,-0.26038993264467997,0.23918521322612876
session_RightHand_angacc_z_7_time_to_extrema_base_below_threshold,0.27851254679455895,0.2095872174763049,0.23918335548516148
session_RightHand_angacc_z_7_time_to_extrema_high_below_threshold,0.27851254679455895,0.2095872174763049,0.23918335548516148
session_RightHand_angacc_z_7_time_to_extrema_low_below_threshold,0.27851254679455895,0.2095872174763049,0.23918335548516148
session_RightHand_angacc_z_7_time_to_extrema_mid_below_threshold,0.27851254679455895,0.2095872174763049,0.23918335548516148
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,-0.26504963477538845,0.2179019345247669,0.23917440933604392
substep35_LeftHand_angacc_magnitude_21_pause_0.75_durations_range,0.23064561285740906,-0.24831665532110003,0.2391551525219162
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,0.25363406795189913,-0.22621960088532675,0.23914372797038538
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_max,-0.24474411710682886,-0.2337782320096046,0.23913552667971372
substep18_Head_angvel_z_35_pause_0.5_durations_max,0.22930669900859452,-0.24983530687066974,0.23913123379438517
substep18_Head_angvel_y_35_pause_1_durations_max,0.2769399548895559,-0.21033422867460053,0.23908490852031355
substep32_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.251067228542747,0.22818995816420914,0.23908257180754272
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.2840148014221321,-0.20642225224336713,0.23908052844634975
substep35_RightHand_linvel_x_13_pause_0.75_durations_var,0.20719878244973083,-0.28249599254494173,0.2390584040962126
substep18_LeftHand_angvel_magnitude_21_pause_1.25_duration_frequency,-0.2737341452564169,0.21214315915284523,0.23903494077914833
substep4_RightHand_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.2400031199901455,-0.2380504507902795,0.23902279743024613
step4_Head_linacc_magnitude_13_pause_1.25_durations_mean,-0.2566684254773386,-0.22364489669727658,0.23902140894798515
substep18_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.24369847844523906,-0.23450764882257286,0.23901474256864114
substep13_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.24233322086291278,0.23578561966084302,0.239014587180782
substep13_RightHand_angvel_z_13_range,-0.2013754933931247,-0.2939332928021349,0.23900630682275673
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2409679632805865,0.23706359049911319,0.2389998322030439
substep13_LeftHand_angacc_x_13_pause_1_duration_frequency,0.2047886373489404,0.28690445319164914,0.23898961831602325
session_RightHand_linacc_y_13_LPCC_3,0.21707595558987677,0.2658179343601916,0.2389870044540519
session_RightHand_linacc_y_13_LPCC_9,0.21707595558987677,0.2658179343601916,0.2389870044540519
substep2_Head_angacc_magnitude_35_pause_0.75_durations_sum,0.28875197866200597,0.20383634870408926,0.23897500505650673
step4_Head_linacc_x_201_pause_0.75_durations_median,-0.22839734895076388,-0.25055762396178577,0.2389648309705432
substep0_RightHand_linvel_z_7_pause_1.25_duration_frequency,-0.23892131535792951,-0.23898054675651842,0.2389509273866392
substep3_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.253111145776161,0.2262454069636533,0.23892542557667557
substep32_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,-0.22049138538985913,0.26070672669409145,0.23891859051685935
step4_LeftHand_angvel_y_51_pause_0.75_durations_mean,-0.27236888767409073,-0.2127821445719803,0.2389162639340017
substep8_LeftHand_angvel_z_7_pause_0.5_duration_count,0.25674429416562694,0.22336766861194038,0.23889583623544666
substep18_LeftHand_linacc_z_51_pause_1_durations_max,0.20691590748210387,-0.28255680905700575,0.23889175672412138
substep8_RightHand_linacc_y_13_pause_1.25_durations_sum,0.26861512550627625,0.21501970809558474,0.23884774984576762
step4_RightHand_angacc_x_35_pause_1_duration_count,0.2403040194388021,0.23739969635425112,0.2388430291054783
step8_Head_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.24506373602756534,-0.23291139257307766,0.2388330798485173
substep18_RightHand_linvel_magnitude_201_pause_1_durations_std,0.2505247663568704,-0.22811779463122211,0.2387968052145417
step4_RightHand_angvel_magnitude_35_pause_0.5_durations_max,-0.23211416410636637,-0.24587235158074242,0.238795252548041
substep28_LeftHand_angacc_x_7_pause_0.5_durations_max,0.2599310153091843,-0.22081686142690007,0.23878275397809337
substep18_Head_linvel_y_51_pause_1.25_durations_min,0.2870830248890806,-0.2043374024068328,0.23874383856496514
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.27509940283874323,0.21086518831457507,0.23873709500994222
substep28_RightHand_linvel_z_201_pause_1_durations_slope,0.27509940283874323,0.21086518831457507,0.23873709500994222
substep28_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,0.20342337976661412,-0.2888214094490543,0.23871467426887116
substep13_LeftHand_angacc_y_7_pause_0.75_durations_max,-0.24530785175479342,-0.232455189735307,0.23870864119322055
step10_LeftHand_linacc_y_7_pause_0.5_durations_sum,0.2341416753689552,0.24345344469046393,0.23870678329827416
step4_RightHand_angvel_magnitude_35_pause_0.5_durations_range,-0.2452337841625135,-0.23246878215780725,0.23868073218590535
step4_Head_linacc_x_51_pause_0.5_durations_iqr,-0.28149560495335096,-0.20715157289056624,0.2386681432814664
substep13_RightHand_angvel_x_35_pause_1_duration_frequency,0.233459046577792,0.24409243010959902,0.2386573544093406
end_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.21914582062844942,0.261958771656359,0.23864735820883207
step4_Head_angacc_z_35_pause_0.5_duration_count,0.2618057839046907,0.21918165605713624,0.23860508825810917
substep4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.21026111180927032,-0.2757286400038483,0.23858532073392677
substep13_LeftHand_angvel_z_13_range,-0.2075191525135929,-0.28051459900029835,0.2385578934721499
step4_RightHand_angvel_z_35_pause_1.25_duration_count,0.2338227844076378,0.243483736900783,0.23855548909766539
step4_LeftHand_linacc_y_201_pause_0.5_duration_count,0.2111979388578677,0.2738700319016012,0.23848528346242104
substep18_LeftHand_angvel_magnitude_21_pause_1.25_durations_iqr,0.24040240799604964,-0.23658531006324038,0.2384785858516605
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_max,0.2312071103477169,-0.24620216621189778,0.2384691467305121
session_RightHand_linvel_z_21_pause_0.5_durations_kurtosis,0.20001023581079846,-0.2952112636404051,0.2384600608824707
substep18_Head_angvel_magnitude_51_pause_0.75_duration_frequency,-0.2348249127678756,0.24217610151240354,0.2384438615834847
substep18_LeftHand_angacc_x_51_pause_0.75_durations_max,0.24397984805177375,-0.23315124600497072,0.23844266819722015
session_RightHand_linacc_x_21_freq_base_below_threshold,-0.26417734218013306,0.2172550425059258,0.23842957611534063
step2_LeftHand_angacc_y_531_pause_1.25_durations_std,0.25530316789501234,0.22364489669727658,0.2384277329065827
step2_LeftHand_angacc_y_531_pause_1.25_durations_var,0.25530316789501234,0.22364489669727658,0.2384277329065827
substep18_Head_angvel_z_51_pause_0.75_durations_max,0.22108477771354745,-0.25867587258416436,0.23840762161148282
substep2_RightHand_linvel_magnitude_51_pause_1_durations_iqr,0.255947149066526,0.2231007596707597,0.23839788192718062
substep13_RightHand_linacc_y_21_pause_1.25_durations_std,-0.2191238419633662,-0.26134503642624607,0.23837934582450593
substep13_RightHand_linacc_y_21_pause_1.25_durations_var,-0.2191238419633662,-0.26134503642624607,0.23837934582450593
substep13_LeftHand_angvel_y_51_pause_1_duration_frequency,0.24301584965407594,0.2338686634034378,0.2383545298213331
substep0_Head_angacc_z_7_pause_1.25_durations_skewness,0.233459046577792,0.24345344469046393,0.23835152202606208
substep8_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.29148324927872926,0.20160042223525942,0.23834959267123126
substep35_LeftHand_linvel_x_21_pause_0.5_durations_max,0.24549454210179766,-0.23160360205738847,0.23834685140688705
substep13_LeftHand_angvel_z_21_coeff_of_var,0.2443811072364022,-0.23259069256516765,0.23834017443213298
substep12_Head_angacc_z_201_pause_0.5_durations_sum,0.2778327983085841,0.2086303615057968,0.23830933948381378
substep18_RightHand_linacc_x_201_pause_1.25_durations_min,0.22524109144867832,-0.25295373167893015,0.2382944015860839
step1_RightHand_angvel_y_13_pause_0.75_time_to_min_duration,0.23182699037722088,-0.24505344871848994,0.23825679914945844
step4_Head_linacc_z_13_pause_1.25_duration_frequency,0.20956703888708234,0.2760417010663528,0.23825453350520776
substep13_LeftHand_linvel_y_35_range,-0.21844121317220305,-0.26198402184538117,0.23823939040813866
step4_Head_linacc_magnitude_21_pause_1_durations_max,-0.282033162177638,-0.2061150036439899,0.23817058147550776
substep18_Head_angvel_z_35_pause_1.25_durations_max,0.25430142424593255,-0.2239471451321455,0.23816099664228557
substep18_RightHand_angvel_z_7_pause_0.5_duration_frequency,-0.24506373602756534,0.23163341511039962,0.2381593846754482
step4_RightHand_angacc_x_35_pause_0.5_durations_mean,-0.2703210013006013,-0.2127821445719803,0.23812505826553973
substep12_Head_angvel_z_531_pause_1_time_to_min_duration,0.2734828631063343,0.210855232524202,0.23811999597759897
substep8_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.27236888767409073,0.21150527007322004,0.2381092448302846
step4_Head_linacc_y_35_pause_1_durations_mean,-0.22048909954569246,-0.25878909474970574,0.23810878588997125
substep13_LeftHand_angvel_y_51_pause_1.25_durations_mean,-0.26622522855362246,-0.2153380862485206,0.23809301691249568
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.22185435712801874,-0.25687213849230056,0.2380825112905654
substep15_Head_linvel_magnitude_13_pause_1_durations_std,0.2812430619592115,0.20639229038062953,0.23807297577132794
substep23_RightHand_angvel_magnitude_35_pause_1.25_time_to_min_duration,-0.23424490575070395,0.2419651233491801,0.23804243527176042
substep0_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,0.25601101153570915,0.22239228823378965,0.23802040954109416
step1_LeftHand_angacc_y_531_pause_0.5_durations_range,0.29319058556065924,0.20032296727478696,0.23801902800479743
step4_LeftHand_angacc_x_35_pause_1.25_duration_count,0.27102048861870687,0.2121629555004217,0.2380069456698377
substep0_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.21742459573541362,0.2628444992556991,0.23798682691837636
step4_Head_linvel_y_7_pause_1_duration_count,0.2809308731531699,0.20641262022163726,0.2379745638015564
substep18_Head_linvel_x_531_pause_0.75_durations_mean,0.2256099849308449,-0.25176351769816907,0.23797032353579234
substep0_RightHand_linacc_z_7_pause_1.25_durations_range,0.2379109327043308,0.238027620860796,0.23796926247806363
substep18_Head_angvel_magnitude_7_pause_0.5_duration_frequency,-0.22458603643645372,0.2530401934342895,0.23796554941256037
substep18_Head_linvel_x_531_pause_0.5_durations_max,0.27322407805967064,-0.21068224867580435,0.23791159560288905
step4_RightHand_angacc_axis_35_directional_reversal_frequency,0.29216512261782157,0.20064142160841383,0.2379044119167584
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.2361920103557005,-0.23961953217565346,0.23789342614079442
step5_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.23053396777671073,0.24571409718598805,0.2378821035940368
substep13_Head_angvel_x_21_pause_0.5_durations_mean,-0.26008156943315425,-0.21917199876333107,0.2378807428755479
step4_LeftHand_linvel_magnitude_531_pause_1_duration_count,0.23081834016272293,0.24538055930282004,0.237876792533729
step1_Head_linacc_y_51_pause_0.5_time_to_min_duration,0.26420404879092535,-0.21629768555826281,0.2378627180024706
session_LeftHand_linacc_x_13_Peak_to_peak_distance,-0.22390224350150814,-0.25367721139662514,0.23786155863436717
substep18_Head_angvel_y_13_pause_1_durations_range,0.25100316589985716,-0.22597499253324907,0.23783243545730134
substep18_Head_angacc_magnitude_51_kurtosis,0.26554259976245936,-0.2153380862485206,0.2378196376512374
step4_LeftHand_linacc_magnitude_201_coeff_of_var,0.2341416753689552,0.24153648843305872,0.2377816026383307
end_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.2537932482340694,0.223668320615625,0.23778043436190613
substep1_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.2311255951652207,-0.24470065525630924,0.23771948072781196
substep1_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.2311255951652207,-0.24470065525630924,0.23771948072781196
step4_LeftHand_angvel_z_13_pause_1.25_duration_count,0.26283797184332813,0.21694454623196033,0.2376962994101077
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,0.24233322086291278,0.23322967798430272,0.23769431637228736
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,-0.263535697660905,-0.21645819418053172,0.23768827973598627
step4_LeftHand_angacc_x_35_pause_0.5_duration_frequency,0.2914824938266585,0.20064142160841383,0.23767778846367568
substep18_Head_angacc_y_7_pause_0.5_duration_frequency,-0.20205812218428787,0.28850266446662326,0.23766394792893417
substep5_RightHand_linacc_z_35_pause_1.25_durations_slope,0.26417734218013306,0.21597931073494028,0.23765927194575562
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.2812430619592115,0.20575330496149444,0.23764731495428232
substep13_Head_angacc_axis_21_directional_reversal_frequency,0.2518900239391967,0.22492286753554674,0.23764385359955253
substep4_Head_angacc_y_531_pause_1.25_time_to_min_duration,0.23038929775756287,0.24525879807179132,0.23759162604488143
substep18_Head_angvel_y_21_pause_1.25_durations_max,0.22516622810061063,-0.25146735125811004,0.23759112838596522
substep13_Head_linvel_x_7_pause_1_durations_coeff_of_var,-0.23141116020430264,-0.24409243010959902,0.23758269590124928
substep13_RightHand_angvel_z_51_pause_1.25_duration_frequency,0.23618956174244457,0.23898054675651842,0.2375768576087317
session_LeftHand_angvel_magnitude_21_MFCC_5,-0.20888441009591918,0.27540271564721774,0.23757531736367243
step0_RightHand_angacc_x_13_pause_1.25_durations_range,0.22049024245888924,0.2575111239114356,0.2375670621121406
step1_Head_linacc_z_35_pause_1_time_to_min_duration,0.2409729596616331,-0.23421183101216914,0.23754429524877563
