Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_Head_angvel_y_531_pause_0.75_durations_std,5.72264501097993,5.9211415419288045,5.820201349493163
substep27_Head_angvel_x_13_pause_1.25_durations_range,7.891059105048499,4.609355700401068,5.819438608101283
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,6.957758422338412,5.000574673473819,5.819003413289924
step4_Head_angacc_axis_13_directional_reversal_frequency,5.332259074815315,6.402247838552061,5.818471008346694
substep0_Head_angacc_y_531_pause_1.25_durations_median,5.525592645180371,6.1384411924306175,5.815916856550203
step4_RightHand_linvel_x_35_pause_0.5_durations_kurtosis,6.739510545332419,5.113306853655869,5.814851322129663
step1_RightHand_angvel_z_201_pause_1_durations_range,5.130825073466735,6.709127830661265,5.814780104851362
substep18_LeftHand_linacc_z_201_pause_1_duration_frequency,8.032456410786446,4.555703059912859,5.813953395556024
step4_RightHand_angvel_x_7_pause_1_duration_frequency,5.319453595942127,6.4042896838201475,5.811679934489821
step1_Head_angacc_z_531_pause_0.75_duration_frequency,8.111745060554131,4.527040971545442,5.811033139827523
substep13_RightHand_angvel_y_35_pause_1_duration_frequency,7.035971844687202,4.949168100406099,5.810897088996866
step4_Head_angacc_z_35_pause_1_durations_std,11.048979994505414,3.9418650540869846,5.810691523055487
session_LeftHand_linvel_y_51_pause_1.25_durations_max,9.581926674437565,4.169157982916626,5.810242185526553
session_RightHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_std,6.026653923832565,5.608651005433857,5.810144004783983
substep13_Head_angacc_y_201_pause_1_durations_iqr,4.525004430580917,8.112929582462701,5.809658804634559
step4_LeftHand_angvel_axis_7_directional_reversal_frequency,5.56754484183805,6.072690075706577,5.8091566959909935
step4_Head_linacc_y_51_pause_0.75_duration_frequency,6.938920285669062,4.994371918260551,5.808212524349656
substep13_LeftHand_angvel_z_7_pause_1.25_duration_frequency,7.619737051273748,4.692347316419158,5.808025942087308
session_LeftHand_linvel_y_51_pause_1.25_durations_range,9.584809545309747,4.165815329778413,5.807524661544053
session_LeftHand_linvel_magnitude_7_LPCC_4,10.846751891923624,3.9651847700311933,5.807393913131464
session_LeftHand_linvel_magnitude_7_LPCC_8,10.846751891923624,3.9651847700311933,5.807393913131464
substep18_LeftHand_linacc_magnitude_35_pause_1_durations_range,5.516995436180809,6.129120745762414,5.806971294790953
substep36_Head_linvel_z_201_pause_1_durations_skewness,9.166085660432048,4.245644528561083,5.8032693596048395
step3_Head_angacc_z_531_pause_1_durations_iqr,6.338753241044665,5.347369008809219,5.801009421422926
step4_LeftHand_angacc_z_35_pause_1.25_duration_frequency,7.675460883237022,4.662187769823737,5.80085247422095
substep24_RightHand_angacc_z_21_pause_1_durations_skewness,8.177871211548904,4.493858097844712,5.80034372102742
step4_LeftHand_linvel_y_35_pause_0.5_durations_skewness,7.32262452926741,4.798954013017838,5.798079556711872
step4_Head_linacc_x_21_pause_1.25_duration_count,5.96937990384536,5.6343866318304485,5.79704774775267
substep18_Head_linacc_y_13_pause_0.5_durations_range,4.66796252763956,7.645856319366326,5.796832198679993
substep13_Head_angvel_x_21_pause_0.5_durations_mean,5.9765799300392874,5.627107328637589,5.7965810306313275
step8_RightHand_linacc_y_21_pause_0.5_duration_frequency,8.604252141708663,4.368435748293998,5.794808749255681
substep35_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,6.371661054486352,5.3134917668616,5.7946642327850135
step4_Head_angacc_z_35_pause_0.75_durations_std,8.611728233112922,4.364683453427584,5.7931990187194655
step4_Head_angacc_y_35_pause_0.75_durations_mean,8.677782775383118,4.347208744830639,5.792577002194791
step4_LeftHand_angacc_y_21_pause_0.5_duration_frequency,8.336823350720458,4.4372279931529395,5.791801668862077
step4_Head_linacc_magnitude_13_pause_0.5_duration_frequency,8.1114917848502,4.502488691811784,5.790701849045027
step4_Head_linvel_y_13_pause_0.5_durations_kurtosis,5.464324953815552,6.1538268326249375,5.788615976289373
substep13_Head_linacc_y_35_pause_1.25_duration_frequency,4.493795505846341,8.126707066174447,5.787370111910989
substep35_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,4.480389752077005,8.161209700339413,5.784932586036451
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,4.570514938955913,7.875930756256283,5.784311451019106
InsertScrew_path_efficiency_RightHand_sum,7.408636793640162,4.7431526790231855,5.783558962194934
InsertScrew_path_efficiency_RightHand_mean,7.40863679364016,4.743152679023183,5.783558962194932
substep27_RightHand_linacc_x_35_pause_0.5_durations_std,8.8475634282797,4.294577926513031,5.782398709120141
substep12_Head_angacc_x_201_pause_0.5_durations_sum,7.70399696229916,4.625988262495027,5.7808016590690015
substep6_LeftHand_linvel_x_21_pause_1_time_to_max_duration,6.896140469351423,4.973898868228885,5.779375164673483
substep13_LeftHand_linacc_z_21_pause_0.75_durations_skewness,5.0913942760513455,6.681223859724746,5.778960045097522
step1_RightHand_angacc_x_13_pause_1.25_durations_max,7.217507863346581,4.815064618968679,5.776448353169007
step8_LeftHand_linacc_z_21_skewness,6.383939868767924,5.2736484875308856,5.775921023189221
substep18_RightHand_linvel_y_201_pause_1_durations_iqr,5.296404539041176,6.349690948207519,5.775417520218175
end_Head_angacc_x_201_pause_0.5_time_to_min_duration,5.470674353277204,6.1133828538762485,5.774199176055978
step8_RightHand_angacc_y_201_pause_1.25_durations_iqr,4.185929583396556,9.293160697929677,5.771979484789759
step8_LeftHand_linacc_z_7_skewness,6.2427137750576716,5.366935839782463,5.771792501650284
step1_RightHand_angacc_z_531_pause_0.5_durations_max,9.345523311877704,4.175025379852257,5.771629229656358
substep18_LeftHand_linacc_z_13_pause_0.75_durations_range,5.2136933699285315,6.463250058135019,5.771613810391982
substep30_RightHand_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,6.755834833928288,5.035823939284144,5.770383190502946
step0_Head_angvel_y_21_pause_1.25_durations_skewness,4.212305710506648,9.150521103580186,5.768957846267863
step4_LeftHand_linvel_z_51_pause_0.5_durations_skewness,7.458815672177988,4.702799721576589,5.768529118989109
step1_Head_angacc_z_531_pause_0.75_durations_max,9.563491772284147,4.12849424374118,5.767289082201792
step5_Head_angvel_magnitude_201_pause_0.5_durations_mean,6.627964626002855,5.102682876056402,5.76616109115466
step4_Head_linvel_y_13_pause_0.75_durations_skewness,4.623708711423239,7.656776872608741,5.765685026875208
substep18_RightHand_linvel_y_531_pause_1_durations_mean,4.735199529934484,7.365823690619963,5.764577795067789
substep36_RightHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,5.922351728739976,5.613193074501416,5.763629594535255
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,5.612870689747168,5.918751609202387,5.761754342268419
substep24_RightHand_linacc_magnitude_35_coeff_of_var,5.086357530617148,6.637353351581626,5.759260449597937
substep16_RightHand_linvel_z_201_pause_0.75_durations_skewness,6.802586576253506,4.993022715622324,5.759002093027073
step4_Head_angacc_x_7_pause_0.75_duration_frequency,9.787645954308624,4.0796854030877086,5.758933034954251
substep18_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,6.233513572498261,5.349267903975056,5.757638465352541
substep13_RightHand_linacc_z_21_pause_1_durations_std,6.3696658452507515,5.251851119943444,5.757000020433507
session_LeftHand_linvel_y_21_pause_0.5_duration_frequency,4.0977728014345685,9.669292787495495,5.75613804376243
InsertScrew_directional_reversal_frequency_Head_angvel_axis_13_median,8.781766460018131,4.2807135881340415,5.755756468089261
step0_Head_angacc_y_201_pause_1.25_durations_std,4.940591209734719,6.8929328996188195,5.75570952126254
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,8.351226476628609,4.388322465338771,5.753402247985981
substep22_LeftHand_angacc_x_201_pause_0.75_durations_skewness,4.687174714266793,7.447088432015404,5.753263164421499
substep4_LeftHand_angacc_magnitude_7_pause_1_time_to_min_duration,5.056167668718129,6.670916705682069,5.752371568437098
substep18_LeftHand_linacc_z_13_pause_0.75_durations_max,4.981586778904557,6.802798641912108,5.751463578955265
step5_Head_angvel_magnitude_201_pause_0.75_durations_mean,7.121750638363351,4.820631252401491,5.749495203407185
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_std,9.7415753281412,4.077550392819567,5.748810034442891
substep35_Head_linacc_z_7_pause_1_durations_skewness,4.278200197847774,8.757089859306715,5.748177969863292
step7_LeftHand_angacc_z_531_pause_0.5_time_to_min_duration,8.089473385248912,4.457852002729316,5.748105515141668
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,4.839476289369219,7.0767089456340235,5.748075323394984
substep13_RightHand_linvel_magnitude_21_skewness,5.466762727699307,6.059784124166857,5.748018450562406
step4_RightHand_linacc_magnitude_21_pause_0.75_duration_frequency,7.7317547765832915,4.57275542053566,5.7467421292644465
substep24_Head_linvel_y_51_pause_1_durations_coeff_of_var,8.705067814779124,4.287464697342683,5.745249574556477
step11_Head_linacc_x_21_pause_1.25_durations_skewness,5.602315595586265,5.895334592066995,5.745091281660785
substep18_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,6.299608316755754,5.280005184748536,5.744917923216413
substep2_Head_linvel_z_7_pause_1_time_to_max_duration,8.65873510710631,4.298384887248536,5.744884070424519
session_Head_angvel_z_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,5.719878035953363,5.769492496445711,5.744578141327769
step1_Head_angacc_z_531_pause_0.75_durations_std,6.612459238476993,5.0759607672547595,5.743219982362225
step4_RightHand_linacc_z_51_pause_1.25_duration_count,5.256732042882742,6.3272872909970745,5.742541148879291
step8_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,6.5179433050463,5.12963027569374,5.741047966952877
end_Head_linvel_z_531_pause_1.25_durations_min,4.455554705092055,8.067033722636989,5.7405240564230136
substep18_RightHand_linvel_y_201_pause_1_durations_range,7.161663243430219,4.788956811602862,5.739768449518506
step1_LeftHand_linacc_x_21_pause_0.75_durations_skewness,7.385197081915906,4.690976929659019,5.737543877563673
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_std,5.3575221621636,6.1745264858042095,5.737083409614579
substep32_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,7.027601061842218,4.841070467686796,5.732926701109706
substep18_Head_angvel_magnitude_21_pause_1_duration_frequency,5.991937551523504,5.4933926865516245,5.731844925920005
substep27_Head_angvel_x_13_pause_1.25_durations_max,7.916288188902679,4.4909043214866875,5.7307554159263026
substep28_Head_angacc_y_21_pause_0.75_time_to_min_duration,5.873383078685986,5.590633808975226,5.728521570498798
step10_RightHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,4.187395574732453,9.056958208880802,5.726978808332273
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,8.755318254411979,4.252139008497866,5.724228729554221
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,7.226527989784275,4.7390036134149724,5.724199039660813
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_max,5.574346132824047,5.881924826771699,5.72400653359434
step5_LeftHand_angacc_magnitude_201_pause_0.75_durations_std,6.788192880642627,4.944448234814096,5.721451457686473
substep13_Head_linvel_y_201_pause_0.5_duration_count,6.323441802614843,5.222677290690643,5.720588127428674
step4_Head_linvel_y_51_pause_0.5_duration_frequency,8.68703710545111,4.263675705278834,5.719949102211624
session_RightHand_linvel_y_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,6.164392081057912,5.329535298523333,5.716643946837393
substep22_RightHand_linvel_y_531_pause_1_time_to_max_duration,5.607605162552205,5.821447542619079,5.712525812178125
substep18_Head_angacc_y_201_pause_1.25_durations_std,4.921945327577236,6.805187068321001,5.712352783861626
substep11_Head_linacc_magnitude_201_pause_1_time_to_min_duration,9.72273698681354,4.042122753695392,5.710264709336111
step1_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,10.248693050363123,3.956311729496228,5.708836449622028
step4_LeftHand_angacc_z_7_pause_1_duration_frequency,8.435718306319348,4.312102351697764,5.706964621292009
substep6_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,5.556477038476726,5.8653427633130715,5.706733769698899
substep18_LeftHand_linacc_z_201_pause_0.75_duration_count,4.784650871632057,7.064147669267437,5.705132075025075
session_LeftHand_angvel_x_201_pause_1_duration_count,8.64486613593603,4.257306532568907,5.7050616232326234
session_Head_linvel_x_531_pause_1.25_durations_slope,8.548587483573181,4.280769537168268,5.704811679390477
substep18_LeftHand_linvel_y_7_pause_0.5_duration_frequency,6.632095088438473,5.002157287084637,5.7029505127576545
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,5.140041913031376,6.403652031044703,5.702687544471742
substep27_Head_linacc_z_35_pause_0.75_durations_std,7.090563738759264,4.767467524062292,5.701457788834502
step11_Head_angvel_z_201_pause_0.75_durations_skewness,5.708987123079012,5.692809328292395,5.700886748501152
end_Head_linvel_z_531_pause_1.25_durations_median,5.456001837745518,5.966620714413069,5.699898326206414
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_kurtosis,7.536279510139004,4.580981274367705,5.6982441705785645
substep8_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,6.021562265442754,5.404388667719941,5.696307127466544
substep1_LeftHand_linvel_magnitude_13_pause_1_time_to_max_duration,4.744721513827904,7.123607587312652,5.695752769838825
step4_Head_linvel_z_13_pause_0.75_durations_kurtosis,5.301443258521688,6.153017631270402,5.6955755761379425
step4_RightHand_linvel_magnitude_51_pause_0.5_durations_skewness,6.448538997023056,5.096466244219211,5.693329822918797
step1_RightHand_angacc_x_531_pause_1_durations_var,8.28331806076807,4.3370468402331355,5.693201219443376
substep20_LeftHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,5.603544872354521,5.782903866287053,5.69181174061438
substep18_RightHand_linacc_x_13_pause_0.5_durations_range,4.654270934599142,7.324607285365759,5.691802883313871
substep12_RightHand_linacc_z_7_pause_1_duration_count,9.480959896174285,4.06510613313218,5.690376547484106
step1_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,7.689736060739416,4.516148192945859,5.6903681688532535
step0_LeftHand_angacc_x_531_pause_1_durations_mean,5.200153157513099,6.2822969031364115,5.690232642811361
substep13_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,6.992447738276622,4.796309718760627,5.689818484644723
substep18_LeftHand_linvel_x_7_pause_0.5_duration_frequency,4.056843789529088,9.521332876650865,5.689506197822551
substep35_RightHand_angacc_y_13_pause_1_duration_frequency,7.757962776278036,4.490474172182016,5.6883880975532835
step4_LeftHand_angacc_y_21_pause_0.5_duration_count,9.519189449772046,4.054976371590332,5.687286983745349
substep13_RightHand_angacc_y_51_pause_1_duration_frequency,5.152342726635279,6.343947045153346,5.686389272557419
substep18_RightHand_linvel_x_13_pause_1.25_duration_frequency,5.202256793753667,6.266999040435103,5.6852055278715
step4_LeftHand_linvel_z_35_pause_0.5_duration_frequency,6.900517285704808,4.833614567188406,5.6850291596295905
substep1_Head_linvel_magnitude_201_pause_0.75_durations_slope,5.22097487275128,6.238103166257623,5.684397954842473
step1_LeftHand_angacc_z_531_pause_0.5_duration_count,8.800548269739277,4.1952270624667225,5.68189235685837
substep22_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,6.389359135328506,5.1148885305808,5.681529241742087
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,5.989732096481468,5.4030707610430575,5.681296650473614
InsertScrew_directional_reversal_frequency_Head_angacc_axis_21_median,8.521819147354726,4.26081912867322,5.681132368775065
