Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep16_Head_linacc_z_51_pause_1_duration_count,0.11271848898355175,0.06775933944227464,0.08463898777013229
substep2_RightHand_angvel_x_7_pause_1.25_durations_coeff_of_var,0.07433303425776083,0.09824522144076187,0.08463250925162717
substep20_RightHand_linvel_z_201_pause_0.75_durations_slope,0.08708292428665443,0.08231613185621,0.08463246066683057
step4_LeftHand_linacc_x_7_pause_0.75_duration_count,0.10237386810244242,0.0721310523854164,0.08463182381735475
substep22_RightHand_linvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.08919431626093832,0.08051329478468627,0.08463177619423111
substep2_LeftHand_linacc_axis_21_directional_reversal_frequency,0.09272179988351281,0.0778364977337187,0.084629598997243
substep33_Head_angacc_x_7_pause_1.25_duration_count,0.09473567658897464,0.07646691788116655,0.08462658202775426
step4_Head_angvel_magnitude_51_pause_1.25_durations_mean,0.08795814779427369,0.08153800397724198,0.08462648537706319
substep18_RightHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.08273666306511629,0.0866033790006,0.0846258746752001
substep8_LeftHand_angvel_z_21_pause_0.5_durations_sum,0.07659771654043279,0.09453364978801382,0.08462576867524454
session_RightHand_linacc_y_531_inter_extrema_intervals_low_below_threshold_kurtosis,0.0765075047351178,0.09465678062542993,0.0846199202906883
step4_LeftHand_linvel_x_51_pause_1.25_durations_range,0.06442044454928775,0.1232610258792437,0.08461709154997132
substep28_RightHand_angacc_magnitude_35_pause_1.25_durations_median,0.09144460119477049,0.0787381754211105,0.08461703579368476
step3_LeftHand_angacc_magnitude_35_skewness,0.0757990523360419,0.09575306627501079,0.08461558785375929
substep2_Head_linvel_y_21_pause_1.25_time_to_max_duration,0.1059363234551789,0.07042977746985568,0.08460890894326992
substep1_Head_angvel_x_201_pause_0.75_time_to_max_duration,0.1248212035430667,0.06397991391915148,0.08459748507122493
substep2_RightHand_linacc_magnitude_35_pause_1_durations_range,0.08288097226500901,0.0863864105218004,0.0845973935043198
step6_Head_angacc_magnitude_13_pause_1.25_duration_count,0.08407583587487744,0.0851085775057987,0.08458905464088232
substep9_RightHand_angacc_x_21_pause_0.5_duration_count,0.12470652208384769,0.06399907853915665,0.08458787099948212
substep29_RightHand_angacc_y_51_pause_1_durations_max,0.10265505740415537,0.07192789186712956,0.0845874342185206
substep16_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,0.058675567355413794,0.15146555386277494,0.08458437126613243
substep20_Head_linacc_z_201_pause_1_durations_std,0.0760080873136959,0.09532891272613364,0.08457914309604216
session_RightHand_linvel_z_201_num_mid_above_extrema,0.08676988332500968,0.08249365274801668,0.08457775124006707
substep24_Head_angacc_x_13_pause_1_durations_coeff_of_var,0.06751656958872054,0.11317083271091066,0.08457597270084
substep4_LeftHand_angvel_magnitude_51_pause_1.25_durations_sum,0.074322159161891,0.09810747935042086,0.08457431979982119
substep16_RightHand_angvel_z_51_pause_0.75_durations_range,0.15275961977980246,0.058466991578498106,0.0845669524854526
substep29_LeftHand_angacc_z_531_pause_1.25_durations_max,0.12386275334091912,0.06419754507663256,0.08456526718110688
session_Head_sixD_d_inter_extrema_intervals_low_below_threshold_min,0.11055284619185857,0.06846696126334195,0.08456290446703076
step3_RightHand_linacc_y_21_pause_0.75_time_to_max_duration,0.07793562143634336,0.09241658307010647,0.08456061785005542
substep15_Head_angacc_y_7_pause_0.5_durations_max,0.07869614107788947,0.0913597601855527,0.08455643730077368
UseKey_directional_reversal_frequency_LeftHand_angacc_axis_531_kurtosis,0.0660804336060008,0.11736544654367065,0.08455419758285102
substep34_RightHand_angvel_y_201_pause_1_durations_var,0.0771176221309493,0.09357012918163576,0.08455095118991657
end_RightHand_linacc_magnitude_531_pause_1_durations_sum,0.09070825579195607,0.07916897089392272,0.08454669766784953
substep34_Head_linvel_y_7_pause_1.25_durations_max,0.08235830638976727,0.0868505921049556,0.08454481694927779
substep30_Head_linacc_z_7_pause_0.5_durations_skewness,0.07280117719530943,0.10078809639960284,0.08453854219458487
substep22_Head_linacc_magnitude_531_pause_1_durations_median,0.08946745774261622,0.08012378814573262,0.08453822710667581
step5_LeftHand_angacc_y_201_pause_0.75_durations_mean,0.08668893621450335,0.08249065408402734,0.08453770383962222
substep7_LeftHand_linacc_magnitude_13_pause_1.25_durations_var,0.06952268587598387,0.10781203806640183,0.0845337257081726
step5_Head_linvel_z_21_pause_0.5_duration_frequency,0.08925670347385584,0.08027507767229869,0.08452797175486568
step9_Head_angacc_x_7_pause_0.75_time_to_min_duration,0.0952310147091806,0.07596091844217279,0.0845114043439638
substep36_LeftHand_linacc_x_13_pause_0.5_durations_sum,0.07219871186042504,0.10188224190551298,0.08450972341202254
substep21_Head_linvel_x_13_pause_0.75_durations_iqr,0.07741753831874698,0.09302687613838301,0.08450745389404372
substep36_LeftHand_linvel_magnitude_35_skewness,0.0783151469960317,0.09175961165683266,0.08450598468725337
substep30_Head_angacc_x_13_pause_0.5_time_to_max_duration,0.12203642093948219,0.06462585916593722,0.08450243453895355
substep33_RightHand_linacc_z_13_pause_1_duration_count,0.10540986091743876,0.07051351648216597,0.08450065107948912
substep17_RightHand_angacc_y_21_pause_1.25_duration_count,0.09511145561903334,0.07601239689148409,0.08449610743769803
step9_RightHand_linacc_y_531_pause_0.75_time_to_min_duration,0.0846798276453884,0.08430904634912428,0.08449403022855492
substep14_Head_angvel_y_51_pause_1.25_durations_mean,0.06576745698821451,0.1181284412399477,0.08449353414826001
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_35_sum,0.1459896044903266,0.05944603898611689,0.08448878269845973
substep18_RightHand_angvel_x_7_pause_0.5_durations_skewness,0.07614266473294906,0.09488030981954787,0.08448501891926298
substep0_RightHand_linvel_x_21_pause_0.75_time_to_max_duration,0.08122814763570219,0.08801083397948362,0.08448357403003061
step7_Head_linvel_magnitude_13_pause_1_durations_var,0.0958940102881427,0.0754970911085977,0.08448185200390343
substep12_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.06462085865231959,0.12196111650119446,0.08448010118896349
substep13_RightHand_linacc_magnitude_13_kurtosis,0.08334655639062216,0.0856444173273525,0.08447986423498446
substep6_LeftHand_angvel_x_51_pause_1_durations_mean,0.10374693389736844,0.07124601150037502,0.08447832258357854
session_Head_linacc_magnitude_7_pause_1_time_to_min_duration,0.08871917261905438,0.0806193630165839,0.08447555256171985
step2_LeftHand_angacc_x_51_pause_0.5_durations_kurtosis,0.093554249822553,0.0769874658132581,0.0844661915478748
session_RightHand_linacc_x_51_pause_1.25_durations_var,0.11007804879520089,0.06852069448934417,0.08446447284863709
substep27_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,0.14467741658386535,0.059640752662697194,0.08446307100514006
step7_Head_linacc_magnitude_531_pause_1_time_to_min_duration,0.07115753724229301,0.10387766556060085,0.08445934003452597
substep9_LeftHand_angvel_magnitude_21_pause_0.75_duration_count,0.09585335242683035,0.07548234939217524,0.08445684304531492
step1_LeftHand_linacc_magnitude_201_pause_1.25_durations_sum,0.07520885531174493,0.09628507296800803,0.08445185429211104
substep11_RightHand_linvel_x_7_skewness,0.08474943668558566,0.08415365940802344,0.08445049729470862
substep24_Head_linvel_y_13_pause_0.75_durations_std,0.09995682189297117,0.07310410050132155,0.08444718140133343
substep20_RightHand_linacc_x_201_pause_0.5_durations_iqr,0.06537098154529963,0.11922225192907021,0.08444161775546814
step1_LeftHand_linvel_y_201_pause_1_durations_sum,0.10403926754079684,0.07104972630409034,0.0844366207301442
substep14_Head_angvel_magnitude_51_pause_1.25_durations_iqr,0.1114095358456848,0.06797029251037023,0.0844302150277998
step2_LeftHand_angacc_x_201_pause_0.75_durations_var,0.07690084031510613,0.09358964670115322,0.084428434712914
session_LeftHand_linacc_z_35_Spectral_distance,0.06725187744432914,0.11336275718854938,0.08442126817344558
substep33_Head_linacc_y_13_pause_0.75_time_to_max_duration,0.09740194679607916,0.07448850196975654,0.0844180134250706
step0_LeftHand_angacc_z_21_pause_1.25_time_to_max_duration,0.06291578579178436,0.12821067480404813,0.08440982297317241
step1_RightHand_angvel_x_531_skewness,0.06963056670271728,0.10711286951009047,0.08439724795393942
substep17_RightHand_linvel_z_35_pause_1_durations_sum,0.13741119876906382,0.06089831686696656,0.08439444468279254
substep22_Head_sixD_f_sum,0.07747256752791176,0.09265850112715057,0.0843877845752268
substep13_RightHand_angacc_y_13_pause_0.75_durations_max,0.09309696606252671,0.07716763889259104,0.08438715798862137
substep0_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.0665373900381121,0.11529837059475123,0.0843800210510985
step3_LeftHand_angacc_z_35_pause_1_durations_kurtosis,0.08559122264059926,0.08319905554873075,0.08437818769362224
substep8_LeftHand_angvel_y_531_pause_0.5_durations_median,0.0652389246330567,0.11939978893986725,0.08437573768920753
substep3_Head_linvel_z_13_pause_1.25_durations_median,0.12986732341006246,0.062485962026040065,0.08437479630905806
step10_LeftHand_angvel_x_531_skewness,0.08646786862958145,0.08237697048847692,0.08437286090006066
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_mean,0.0738080943460484,0.09846458657609292,0.08437186275678217
substep3_Head_angacc_z_13_pause_0.5_durations_sum,0.08337821372926091,0.085384914924993,0.08436963384882562
substep11_Head_linacc_magnitude_531_pause_0.75_durations_max,0.08067261988762797,0.0884006822264749,0.08436003255263257
substep20_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,0.07087889313016849,0.10416746446384528,0.08435793446782358
step1_Head_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.06877819393534002,0.10904937872089171,0.08435384014033546
substep25_RightHand_angvel_x_201_pause_0.75_durations_mean,0.10267567711182601,0.07157951397673501,0.08435301145389104
step9_Head_linacc_magnitude_201_pause_0.75_durations_max,0.08619930318189195,0.08257336139915372,0.08434738210316743
substep26_Head_angvel_y_531_pause_1.25_durations_median,0.05901327394256772,0.14779264045744234,0.08434698401459295
substep15_Head_angvel_magnitude_201_pause_1.25_durations_max,0.07930010811138954,0.09007924176217696,0.08434668825526549
step9_LeftHand_angacc_y_35_pause_0.5_durations_range,0.06613843673004793,0.11637725591733394,0.08434353962292675
step3_LeftHand_angvel_magnitude_21_pause_0.75_durations_max,0.08250024131152278,0.08626274080281893,0.08433954938772224
step4_Head_linvel_y_21_pause_0.75_durations_var,0.15776979965840332,0.05755092351957303,0.0843374250265182
substep31_RightHand_linvel_y_531_pause_0.75_durations_mean,0.0738560801003969,0.09827686424551385,0.08433416375132069
substep17_LeftHand_linvel_magnitude_51_skewness,0.0735419811028537,0.09883701449053817,0.08433359095641789
step7_LeftHand_angacc_magnitude_201_skewness,0.07909078959283855,0.09031778825017045,0.08433227263857301
substep14_RightHand_linvel_x_21_pause_0.75_durations_var,0.0847641197354303,0.08390157955510258,0.08433064417146291
substep21_LeftHand_linvel_magnitude_51_skewness,0.06949226388639618,0.10722038104617337,0.08432884943240815
substep9_Head_angacc_z_7_pause_0.5_durations_skewness,0.06882032142306693,0.10885636022416967,0.08432766337280398
substep3_LeftHand_linvel_z_51_pause_0.75_durations_iqr,0.09845864142420213,0.07373044661086081,0.0843189273808894
substep4_Head_linvel_z_13_pause_0.5_time_to_min_duration,0.10948610606400666,0.06855883095605164,0.08431848232598639
substep4_LeftHand_linvel_magnitude_531_pause_1.25_durations_iqr,0.11272573287616772,0.06733801473523582,0.08431155257122853
step5_Head_linvel_z_201_pause_0.5_durations_median,0.06578150084237366,0.11737327048477719,0.08431109749770373
substep10_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.09021143500472717,0.07912616977969322,0.08430596773045333
substep33_Head_linvel_x_13_pause_1_durations_slope,0.07289957519590229,0.09993998948006744,0.08430457218332477
step1_RightHand_linvel_y_7_pause_1_durations_sum,0.11368210045743932,0.06698849652857475,0.08430140951428612
session_LeftHand_angvel_x_201_inter_extrema_intervals_base_above_threshold_kurtosis,0.09391145557435099,0.07647461887183993,0.08430081855094672
substep21_Head_linacc_z_21_pause_0.5_duration_count,0.10266315093830958,0.07150643890365971,0.08429802627299367
step10_Head_angacc_y_531_pause_1.25_time_to_max_duration,0.10324485698268249,0.07122140647577058,0.08429416415452162
substep7_RightHand_angacc_z_35_pause_0.5_durations_max,0.05536326495193089,0.17653962933600975,0.08429226641138506
session_LeftHand_angacc_z_13_pause_0.75_duration_count,0.06651778198223735,0.11502815139596079,0.08429180818318643
substep32_Head_angacc_y_13_pause_0.5_durations_kurtosis,0.14330225019638232,0.05970546210268313,0.08429164558758204
session_RightHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.09910637604252481,0.07332984233365347,0.08429151367265313
step10_LeftHand_linacc_z_201_pause_0.5_durations_var,0.08921253972011711,0.07988370978093062,0.08429079477339235
step1_Head_linvel_magnitude_35_pause_1_durations_iqr,0.09947170051443965,0.07312252123402785,0.0842858058556825
substep36_Head_angacc_magnitude_7_pause_0.75_duration_count,0.10215558137058922,0.07173624877632667,0.08428525012244048
substep35_RightHand_linvel_z_51_pause_1_durations_kurtosis,0.07770357638342285,0.0920844587673939,0.08428499415995419
substep2_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.07709807899892218,0.09294809248817026,0.08428439540605628
step1_Head_linvel_x_531_skewness,0.06391644692402454,0.12368145576355061,0.08427897209450678
step4_LeftHand_linvel_y_531_pause_1_durations_max,0.11273802235204555,0.06728806664902032,0.08427582473180617
substep9_LeftHand_angvel_magnitude_13_pause_1.25_durations_sum,0.07795613507244692,0.091710191160707,0.08427567459460872
substep0_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.08443904311336103,0.08410614078907619,0.08427226318490519
substep13_Head_angacc_magnitude_51_pause_1.25_durations_mean,0.06948092601791545,0.1070636658839299,0.08427199687457995
substep32_RightHand_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.09651477840891087,0.07478469503905893,0.08427145892266948
step3_Head_linvel_z_531_pause_0.5_durations_std,0.07376205663348823,0.09826142994436537,0.08426715798675041
substep3_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.10903015015692308,0.06866862856584932,0.08426564253753156
step6_LeftHand_angacc_y_35_pause_0.5_durations_skewness,0.06927427571160716,0.10753683707691519,0.08426547837782725
substep34_RightHand_angacc_magnitude_201_pause_0.75_durations_kurtosis,0.061067408318683514,0.13587823755564443,0.08426418139478384
substep30_RightHand_linvel_z_35_pause_1_durations_std,0.09004223134812817,0.07918183229333886,0.08426353449390189
substep29_Head_angvel_x_51_pause_0.75_duration_count,0.10720905476992737,0.06940243179965289,0.0842591753967684
step3_Head_linvel_magnitude_531_pause_1_durations_iqr,0.09926404517078224,0.0731937820615911,0.08425840688567258
session_RightHand_linvel_magnitude_201_Area_under_the_curve,0.07548108138870946,0.09532788201081721,0.08425145235313483
substep34_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.05698773128759016,0.161511275337068,0.08424899775069372
substep19_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.06886129530872265,0.10849114731693943,0.08424852596524546
substep13_Head_linacc_magnitude_51_pause_1.25_durations_median,0.10042369775716997,0.07255810821163156,0.08424647306770633
substep30_LeftHand_linacc_x_51_pause_1_duration_frequency,0.08306915094514977,0.08544534002743487,0.08424049240315336
substep0_LeftHand_linvel_magnitude_51_pause_1_time_to_min_duration,0.08526713814313669,0.08322827321034487,0.0842353701176274
substep35_RightHand_linvel_y_35_pause_0.5_duration_frequency,0.06849447471633807,0.10935712152325028,0.08423155882318116
