Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_RightHand_linacc_y_51_pause_0.75_durations_std,0.3899828767123288,0.27644411102775696,0.3235417282075426
step4_RightHand_linacc_y_51_pause_0.75_durations_var,0.3899828767123288,0.27644411102775696,0.3235417282075426
substep12_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.3899828767123288,0.27644411102775696,0.3235417282075426
substep18_Head_linacc_y_7_pause_0.75_time_to_min_duration,0.3236301369863014,0.32333083270817703,0.32348041561350244
step5_LeftHand_linvel_magnitude_13_pause_1_durations_std,0.3043664383561644,0.34508627156789196,0.3234498148910931
step5_LeftHand_linvel_magnitude_13_pause_1_durations_var,0.3043664383561644,0.34508627156789196,0.3234498148910931
step9_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.3724315068493151,0.28582145536384096,0.3234285948463356
step4_RightHand_linvel_y_51_pause_1_duration_frequency,0.3587328767123288,0.29444861215303825,0.3234274071823373
step4_RightHand_linvel_y_51_pause_1_durations_mean,0.3587328767123288,0.29444861215303825,0.3234274071823373
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.3587328767123288,0.29444861215303825,0.3234274071823373
step4_Head_angacc_x_51_pause_1_durations_max,0.3608732876712329,0.2929482370592648,0.3233824199001241
step4_Head_angacc_x_51_pause_1_durations_range,0.3608732876712329,0.2929482370592648,0.3233824199001241
substep13_Head_linacc_x_201_pause_0.5_durations_median,0.3291952054794521,0.3177044261065266,0.3233477613133218
step1_RightHand_angacc_y_13_pause_1.25_durations_range,0.3767123287671233,0.28319579894973745,0.32332788289340497
substep13_Head_linvel_y_7_pause_1_durations_coeff_of_var,0.3488869863013699,0.30120030007501875,0.32329463187009433
substep0_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.3116438356164384,0.33570892723180795,0.3232290761311728
substep6_LeftHand_angvel_y_531_pause_0.5_time_to_max_duration,0.3351883561643836,0.31207801950487624,0.3232206160708305
step4_LeftHand_angvel_z_35_pause_0.75_durations_max,0.3784246575342466,0.2820705176294073,0.32321943610857734
step4_LeftHand_angvel_z_35_pause_0.75_durations_range,0.3784246575342466,0.2820705176294073,0.32321943610857734
step4_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.3784246575342466,0.2820705176294073,0.32321943610857734
substep13_Head_linacc_magnitude_201_pause_0.75_durations_mean,0.3433219178082192,0.30532633158289574,0.3232112992358718
substep28_LeftHand_angacc_x_7_pause_0.5_durations_skewness,0.3309075342465753,0.3158289572393098,0.3231924682141057
session_RightHand_angvel_z_531_time_of_min_value,0.3249143835616438,0.32145536384096024,0.3231756183041581
substep6_LeftHand_angacc_z_531_pause_0.75_durations_max,0.3210616438356164,0.3252063015753939,0.3231206824070292
step4_LeftHand_angvel_x_13_pause_1.25_duration_count,0.363013698630137,0.291072768192048,0.3230869541308908
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,0.3180650684931507,0.32820705176294074,0.3230564807825806
step4_Head_angacc_x_51_pause_1_duration_count,0.3882705479452055,0.27644411102775696,0.3229509234257411
step11_LeftHand_linacc_x_13_pause_1_durations_max,0.3625856164383562,0.291072768192048,0.32291729614393894
step11_LeftHand_linacc_x_13_pause_1_durations_range,0.3625856164383562,0.291072768192048,0.32291729614393894
substep13_RightHand_linvel_magnitude_7_pause_0.5_duration_count,0.3685787671232877,0.2873218304576144,0.3229169981800831
substep18_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,0.3685787671232877,0.2873218304576144,0.3229169981800831
substep13_RightHand_linacc_z_13_pause_1.25_durations_max,0.3039383561643836,0.34433608402100524,0.32287851211748025
substep7_Head_linacc_x_531_pause_0.5_durations_sum,0.3741438356164384,0.28394598649662417,0.3228636484746864
substep28_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.3257705479452055,0.3199549887471868,0.32283658018507827
step1_Head_angacc_y_7_pause_0.75_time_to_min_duration,0.4036815068493151,0.26894223555888974,0.32281645758483635
step3_LeftHand_linvel_magnitude_531_coeff_of_var,0.3976883561643836,0.27156789197299325,0.3227445058491192
substep13_Head_linvel_magnitude_7_range,0.3236301369863014,0.3218304576144036,0.32272778835877747
step1_RightHand_linvel_x_531_pause_0.5_durations_std,0.351027397260274,0.29857464366091524,0.32268334595617537
step1_RightHand_linvel_x_531_pause_0.5_durations_var,0.351027397260274,0.29857464366091524,0.32268334595617537
substep16_LeftHand_linvel_y_21_pause_0.75_durations_iqr,0.3017979452054795,0.34658664666166544,0.3226453531134519
step4_RightHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.3801369863013699,0.28019504876219054,0.32260285964400354
session_RightHand_angacc_z_201_percent_through_session_of_max_value,0.2829623287671233,0.37509377344336087,0.32257859864243704
step4_RightHand_angvel_z_35_pause_1.25_duration_count,0.3236301369863014,0.32145536384096024,0.3225390845133528
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,0.3274828767123288,0.3177044261065266,0.32251955037254093
substep18_RightHand_linacc_x_531_pause_1_duration_frequency,0.3274828767123288,0.3177044261065266,0.32251955037254093
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_std,0.3805650684931507,0.2798199549887472,0.32250792052967253
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,0.3805650684931507,0.2798199549887472,0.32250792052967253
substep13_RightHand_linvel_z_21_pause_1.25_durations_coeff_of_var,0.3839897260273973,0.2779444861215304,0.32247261168189817
step4_RightHand_angvel_z_21_pause_1.25_duration_count,0.351027397260274,0.2981995498874719,0.3224641624044084
substep16_LeftHand_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.401541095890411,0.2693173293323331,0.32239879979588104
step4_RightHand_angacc_z_35_pause_0.75_durations_mean,0.382277397260274,0.2786946736684171,0.32236967087148777
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.3647260273972603,0.2888222055513878,0.3223663391440909
substep13_LeftHand_angvel_y_201_pause_0.5_durations_mean,0.3116438356164384,0.33383345836459116,0.32235723980369607
step4_Head_linvel_y_13_pause_0.5_durations_mean,0.4173801369863014,0.2625656414103526,0.3223483014724115
end_RightHand_linvel_z_531_pause_0.5_durations_iqr,0.3583047945205479,0.2929482370592648,0.32234708414347835
step4_RightHand_angacc_z_51_pause_1.25_durations_mean,0.3583047945205479,0.2929482370592648,0.32234708414347835
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_std,0.3394691780821918,0.30682670667666917,0.3223236055976344
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_var,0.3394691780821918,0.30682670667666917,0.3223236055976344
step4_LeftHand_linvel_z_7_pause_0.75_durations_mean,0.3527397260273973,0.29669917479369845,0.32230156061475174
substep14_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,0.3604452054794521,0.2914478619654914,0.32229514237492873
substep8_Head_dist_to_LeftHand_sum,0.3587328767123288,0.29257314328582146,0.3222927536889316
step10_LeftHand_linacc_y_13_pause_0.5_duration_frequency,0.3411815068493151,0.30532633158289574,0.32225965935028283
substep13_LeftHand_angvel_magnitude_51_pause_0.75_durations_max,0.3411815068493151,0.30532633158289574,0.32225965935028283
step4_LeftHand_angvel_z_7_pause_1_duration_count,0.3454623287671233,0.30195048762190546,0.3222442187908457
substep0_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.3039383561643836,0.3428357089272318,0.3222173783082471
substep0_LeftHand_linvel_x_7_pause_1.25_durations_max,0.3861301369863014,0.27644411102775696,0.3222081231806016
substep28_LeftHand_angacc_magnitude_531_pause_0.5_durations_slope,0.3369006849315068,0.30870217554388596,0.3221856058816068
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,0.339041095890411,0.30682670667666917,0.3221305117444659
step4_LeftHand_linacc_magnitude_21_pause_1.25_duration_count,0.3159246575342466,0.3285821455363841,0.3221291111463226
step4_RightHand_angvel_magnitude_51_pause_0.75_duration_count,0.3664383561643836,0.2873218304576144,0.32209284504474056
substep18_RightHand_linacc_x_201_pause_1.25_durations_median,0.317208904109589,0.32708177044261066,0.3220696932434608
substep0_Head_linacc_z_13_pause_0.5_durations_sum,0.4173801369863014,0.26219054763690924,0.3220654721145954
end_LeftHand_linacc_z_201_pause_1.25_time_to_min_duration,0.3857020547945205,0.27644411102775696,0.32205898686082246
substep6_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.413527397260274,0.2636909227306827,0.32203328746167215
substep16_LeftHand_angacc_magnitude_13_pause_1_durations_std,0.3608732876712329,0.29069767441860467,0.3220064477684915
step4_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.3685787671232877,0.28582145536384096,0.3219672488343642
step4_Head_linvel_z_7_pause_1.25_durations_skewness,0.3279109589041096,0.3162040510127532,0.3219511173643941
step4_LeftHand_angvel_z_35_pause_0.5_durations_range,0.3882705479452055,0.27494373593398347,0.3219247763506724
step8_Head_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.300513698630137,0.34658664666166544,0.3219099969329995
step10_LeftHand_linacc_y_7_pause_0.5_durations_sum,0.3137842465753425,0.3304576144036009,0.32190517208290526
substep13_Head_linacc_y_51_pause_1.25_durations_max,0.3527397260273973,0.2959489872468117,0.32185842775839335
substep18_Head_linacc_magnitude_13_kurtosis,0.4075342465753425,0.2659414853713428,0.32185350631911835
step1_Head_linvel_x_531_pause_1.25_duration_frequency,0.3998287671232877,0.2693173293323331,0.32184545743374837
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_mean,0.3450342465753425,0.3015753938484621,0.3218443781134062
substep6_LeftHand_angacc_x_201_pause_1.25_durations_slope,0.4036815068493151,0.26744186046511625,0.32173319686113955
step4_Head_linvel_z_51_pause_1.25_durations_skewness,0.2846746575342466,0.3698424606151538,0.3217174093625757
substep13_RightHand_angacc_magnitude_7_sum,0.3253424657534247,0.31807951987997,0.32167000075865565
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_mean,0.3116438356164384,0.33233308327081773,0.32165611448222486
substep13_LeftHand_angvel_z_7_pause_0.75_durations_coeff_of_var,0.3116438356164384,0.33233308327081773,0.32165611448222486
step4_LeftHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.2962328767123288,0.35183795948987245,0.32164993409381476
substep23_Head_linvel_x_531_pause_0.75_durations_std,0.2962328767123288,0.35183795948987245,0.32164993409381476
substep23_Head_linvel_x_531_pause_0.75_durations_var,0.2962328767123288,0.35183795948987245,0.32164993409381476
step4_Head_angvel_z_13_pause_1.25_duration_count,0.3296232876712329,0.313953488372093,0.3215976239829224
step0_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.3236301369863014,0.31957989497374345,0.3215922639553764
step1_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,0.4156678082191781,0.26219054763690924,0.32155440537243435
substep5_LeftHand_linvel_x_201_pause_1.25_durations_sum,0.3103595890410959,0.3334583645911478,0.3214946101237195
substep18_Head_linvel_z_201_pause_1.25_durations_min,0.3253424657534247,0.3177044261065266,0.321478084036165
substep30_RightHand_linvel_y_21_pause_1_durations_skewness,0.3899828767123288,0.27344336084021004,0.32147727190216063
substep31_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.4152397260273973,0.26219054763690924,0.32142623499484696
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.3505993150684932,0.29669917479369845,0.3214051294518051
substep8_Head_linvel_z_21_pause_0.75_durations_sum,0.288527397260274,0.36271567891972994,0.32139584929814025
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,0.3039383561643836,0.340960240060015,0.3213866350088789
substep0_LeftHand_linvel_x_13_pause_1_durations_max,0.3587328767123288,0.291072768192048,0.32138031512951826
step5_Head_linvel_z_201_pause_1_durations_skewness,0.3159246575342466,0.3267066766691673,0.3212252171575178
substep13_Head_linacc_z_51_pause_0.75_duration_count,0.3762842465753425,0.28019504876219054,0.3212073360620252
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.3647260273972603,0.28694673668417103,0.3211947747822333
step0_LeftHand_angvel_magnitude_13_pause_0.75_durations_sum,0.3976883561643836,0.2693173293323331,0.32114978423009166
step4_RightHand_angacc_z_35_pause_0.5_durations_mean,0.3664383561643836,0.28582145536384096,0.321147930345868
step4_Head_angacc_y_7_pause_1.25_duration_frequency,0.3531678082191781,0.29444861215303825,0.3211461838089264
substep18_Head_linacc_y_201_pause_1_durations_iqr,0.3193493150684932,0.32295573893473367,0.32114240230072405
substep2_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.3060787671232877,0.33758439609902474,0.3210605225278714
substep12_RightHand_linvel_y_7_pause_1.25_duration_count,0.3758561643835616,0.28019504876219054,0.3210512661109126
substep0_LeftHand_angvel_x_21_pause_1_durations_std,0.3017979452054795,0.3428357089272318,0.3210105827828888
substep0_LeftHand_angvel_x_21_pause_1_durations_var,0.3017979452054795,0.3428357089272318,0.3210105827828888
substep16_LeftHand_angacc_magnitude_7_pause_0.5_durations_skewness,0.3154965753424658,0.3267066766691673,0.3210037859751399
step2_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.4096746575342466,0.2636909227306827,0.3208583617299819
step4_Head_angvel_y_7_pause_1_duration_frequency,0.3608732876712329,0.2888222055513878,0.3208525223187033
step4_LeftHand_linacc_y_201_pause_0.75_duration_count,0.3017979452054795,0.34246061515378845,0.32084605879224326
substep13_Head_angacc_x_51_pause_0.5_duration_count,0.3471746575342466,0.2981995498874719,0.32082883207447366
session_RightHand_angvel_magnitude_7_time_to_extrema_base_above_threshold,0.331763698630137,0.31057764441110275,0.3208212864948587
session_RightHand_angvel_magnitude_7_time_to_extrema_high_above_threshold,0.331763698630137,0.31057764441110275,0.3208212864948587
session_RightHand_angvel_magnitude_7_time_to_extrema_low_above_threshold,0.331763698630137,0.31057764441110275,0.3208212864948587
session_RightHand_angvel_magnitude_7_time_to_extrema_mid_above_threshold,0.331763698630137,0.31057764441110275,0.3208212864948587
substep13_LeftHand_angvel_z_51_pause_0.5_durations_range,0.2863869863013699,0.36459114778694673,0.3207916044464112
substep24_LeftHand_angacc_z_35_pause_0.75_durations_skewness,0.3698630136986301,0.28319579894973745,0.3207786179060088
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.3685787671232877,0.28394598649662417,0.32077392022891016
substep18_Head_angacc_magnitude_7_kurtosis,0.3998287671232877,0.2678169542385596,0.32077168834242276
step4_Head_linacc_x_21_pause_1.25_duration_count,0.2983732876712329,0.34658664666166544,0.3206778955481985
step7_Head_linacc_x_7_pause_1.25_durations_range,0.3921232876712329,0.2711927981995499,0.32063450257856246
step0_LeftHand_angvel_y_7_skewness,0.3313356164383562,0.31057764441110275,0.32062099831602836
step4_Head_angacc_x_35_pause_0.5_durations_mean,0.4079623287671233,0.26406601650412603,0.3206084618284916
step4_LeftHand_linacc_y_201_pause_0.5_duration_frequency,0.3291952054794521,0.3124531132783196,0.32060573937911563
step4_LeftHand_angacc_y_7_pause_1.25_durations_std,0.3416095890410959,0.30195048762190546,0.32055805115236025
substep16_LeftHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.3180650684931507,0.32295573893473367,0.32049174702051586
substep8_LeftHand_angacc_y_201_pause_0.75_durations_sum,0.3878424657534247,0.2730682670667667,0.3204894844611424
step4_LeftHand_angvel_z_13_pause_1.25_duration_frequency,0.3570205479452055,0.29069767441860467,0.32046355783714
substep6_LeftHand_angvel_z_201_pause_1_durations_slope,0.2786815068493151,0.37696924231057766,0.32045828245469415
step4_Head_angacc_y_7_pause_1_duration_count,0.3394691780821918,0.3034508627156789,0.3204510931921931
session_Head_linvel_z_21_Zero_crossing_rate,0.3236301369863014,0.31732933233308325,0.3204487653541603
substep0_Head_linacc_x_7_pause_1_time_to_max_duration,0.3741438356164384,0.28019504876219054,0.32042494422189916
substep3_Head_linacc_z_531_pause_0.5_time_to_min_duration,0.3330479452054795,0.30870217554388596,0.32041326342190357
substep36_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.3193493150684932,0.32145536384096024,0.32039887861745603
step4_LeftHand_angacc_magnitude_35_pause_1.25_duration_count,0.3707191780821918,0.2820705176294073,0.32037561604829795
substep7_LeftHand_angvel_z_35_pause_0.75_time_to_max_duration,0.3681506849315068,0.2835708927231808,0.3203724472599621
