Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_RightHand_linacc_y_35_pause_0.5_durations_std,-0.26017774958624207,-0.19840685618162085,0.22513206372193856
substep4_Head_angacc_y_531_pause_1_time_to_min_duration,0.22521632409028464,0.22500268265742795,0.22510945268445723
session_RightHand_linvel_x_13_decay_time_high_above_threshold,0.22261350338417754,0.22761249319360236,0.22508524567208785
substep18_LeftHand_linvel_x_13_pause_0.75_duration_frequency,-0.19543751878445767,0.2652810868785331,0.2250652644052721
session_RightHand_linacc_y_531_substep_of_max_value,-0.26263768641901725,0.19683979617861447,0.2250275611822057
step4_LeftHand_angvel_z_13_pause_1.25_duration_count,0.24868977736038156,0.20543396383524254,0.22500178737160212
step4_RightHand_angvel_x_13_pause_1_duration_frequency,0.2644467475177959,0.19579226848703066,0.2249988670668604
step4_RightHand_linvel_y_13_pause_1_duration_frequency,0.22498235093951421,0.22501534059741957,0.22499884455921898
substep18_Head_linvel_magnitude_13_pause_1.25_durations_std,0.19712647780831008,-0.262021170479479,0.22498780355488585
substep13_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.19274630526516687,0.27014291248173283,0.22497412459884017
step6_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.25112498177593706,0.20374877787082932,0.22496970662548177
substep24_RightHand_linacc_magnitude_35_skewness,-0.21396633652720728,-0.23713511058139397,0.224955744204739
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.2565635793153799,0.2002290203686719,0.22492253238835527
substep18_LeftHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.20093885400807637,-0.2553737232124514,0.2249094407988947
substep4_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,0.2293496370251206,-0.2206172194949932,0.22489869411262411
step1_Head_angvel_z_531_pause_1_durations_var,0.21108713427077072,0.24062513410537623,0.2248903718042382
session_LeftHand_angvel_x_51_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.25028667869615007,0.20417287203658668,0.22489020173301968
session_RightHand_angvel_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2427971712001056,0.20940279440677556,0.22486691725033042
step2_RightHand_angacc_z_35_pause_0.5_durations_std,-0.20807037484205315,-0.2446016167644081,0.2248619354889912
substep6_RightHand_angvel_y_13_pause_0.5_time_to_max_duration,0.2496005185620482,0.20458010865696818,0.22485900167483597
substep6_RightHand_angvel_magnitude_51_pause_1.25_durations_slope,0.23395027722099676,0.21643028752809557,0.224849514962646
substep17_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,-0.2204528167519395,0.22942290169334367,0.22484843183130107
step1_RightHand_linvel_y_531_pause_1.25_duration_frequency,-0.25537699192054564,-0.20082709421019626,0.22484068325879003
substep15_RightHand_linvel_x_21_pause_1.25_durations_skewness,0.2390007144545279,-0.21224251244371437,0.2248282482170564
step4_RightHand_angvel_magnitude_21_pause_1_durations_std,-0.24734831947346642,-0.2060656246643911,0.22482760674202004
session_LeftHand_linvel_y_51_pause_1_durations_max,-0.25319954640950443,0.20209079142945582,0.22477655452277556
substep8_LeftHand_angacc_magnitude_51_pause_0.75_durations_sum,0.2633628872482763,0.19604672796730685,0.2247729721060309
substep18_LeftHand_linvel_x_531_pause_1_duration_frequency,-0.2455452889941909,0.20723840956699435,0.2247714099669504
session_LeftHand_angacc_z_35_freq_low_below_threshold,-0.2074235296281659,0.2452771113181357,0.22476771431230688
step1_LeftHand_angvel_y_201_pause_1.25_duration_frequency,-0.2685995576122633,-0.1932280537746416,0.22476338998564696
session_LeftHand_linvel_y_51_pause_1_durations_range,-0.25317353545307053,0.20208527910321267,0.22476289502904584
substep18_LeftHand_angvel_z_7_pause_0.75_durations_max,0.2058965114953402,-0.24740841484940135,0.22475171378721367
step1_RightHand_linvel_x_531_pause_0.75_durations_var,0.2691186680974409,0.19293726452314053,0.22474776748497222
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_range,-0.2139299571335494,0.23669282663127295,0.22473646730420693
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_max,-0.21396855927521272,0.23662449516991207,0.22472695404982806
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.2601021090360541,0.19782076088835926,0.22472604229909873
substep35_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,-0.2690225499892723,0.19295336810193778,0.22472516459420042
step4_RightHand_angacc_z_35_pause_1_duration_frequency,0.2078377605507495,0.24455617032455382,0.224706846401673
substep6_LeftHand_angacc_z_531_pause_1_durations_range,0.26857985646053745,0.19314839729929406,0.2247025968188228
substep13_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.24616471395963319,0.2066624985235317,0.2246906256196767
substep13_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.24401717271686568,0.2081930830752143,0.22468613597556134
substep17_LeftHand_angvel_x_201_pause_1_durations_mean,0.2098181544977835,-0.24170565915860104,0.2246359275080102
step4_Head_linvel_z_21_pause_0.5_durations_skewness,-0.2049791242123999,0.24845211428327493,0.2246316198392695
step4_Head_angvel_axis_21_directional_reversal_frequency,0.19905448531018655,0.25774017402843924,0.22462757230686684
step1_Head_linacc_z_531_pause_1.25_duration_count,-0.2688736539170327,-0.19284442317852984,0.22459932703393892
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_kurtosis,-0.20708705399314664,0.24529368986205172,0.2245769665779604
substep7_RightHand_angvel_y_531_pause_0.75_durations_min,-0.2591326804994261,0.1981390793110258,0.2245680369801875
substep35_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.2418971275467192,-0.20953561755573522,0.2245564352845377
step4_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,0.2348463426732897,0.21511857652883862,0.22454999837970913
step11_Head_angvel_z_201_pause_1.25_durations_iqr,-0.24613103129563818,-0.20644573907043956,0.22454843461318805
step1_RightHand_angacc_y_531_pause_1_durations_std,0.2426919743353863,0.2088936293310182,0.2245280049533197
substep1_LeftHand_linvel_y_7_max,-0.21062033795117677,-0.2403816619660066,0.22451903490380443
substep18_Head_angvel_magnitude_13_pause_1_duration_frequency,-0.22166091810608643,0.22741627897543204,0.22450171826833432
step1_Head_linvel_z_51_range,0.23681194477960002,0.21337550866720856,0.22448368469152977
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,-0.21403837640657258,0.23595093518367136,0.22446113175378096
step1_RightHand_angacc_z_201_pause_1.25_duration_frequency,-0.2262947793345408,-0.22263425112967816,0.22444959141806617
substep18_Head_dist_to_RightHand_z_z_max,0.2596636791422634,-0.197592844950475,0.22441532220378416
step1_RightHand_angacc_y_51_pause_1.25_durations_mean,0.24240595567252848,0.20888335966367744,0.22439959778635565
substep36_RightHand_linacc_x_531_pause_0.5_durations_iqr,-0.2534238346865361,-0.20125271150316365,0.2243451276192099
substep11_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,-0.2608370799994513,0.19675780399201864,0.22431077293835838
session_RightHand_linvel_x_201_Zero_crossing_rate,0.2539808828129744,-0.20076264663792184,0.22425772298745622
substep27_LeftHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21647022821279044,0.23258917259185172,0.2242404064164589
step11_Head_angvel_x_51_skewness,-0.22723690658479592,-0.22124272073074858,0.22419975580244902
substep18_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.1923560754490205,-0.2685934546429226,0.22417023753599072
substep27_RightHand_linvel_x_35_pause_1_durations_skewness,-0.2283101019357358,0.22017582705673833,0.2241691980483624
session_RightHand_linvel_y_13_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.22346614350605273,0.22486806359213513,0.22416491167984032
substep13_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.2116395215649975,0.23826003157771483,0.22416221015971272
substep13_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.23080818948119383,0.21780437551680246,0.22411781343814913
step1_LeftHand_angvel_y_201_pause_1_durations_max,0.2191287289673995,0.22929589021183477,0.22409704922773122
substep36_RightHand_linvel_z_51_pause_1_durations_slope,0.2515282796324416,-0.20205479317462738,0.22409343542817842
step11_RightHand_linacc_magnitude_531_pause_1.25_durations_min,0.22193825299791806,0.2262854802121332,0.2240907851862477
step0_RightHand_angacc_x_13_pause_1.25_durations_range,0.2016529410653733,0.2521434807716752,0.22408935822912485
substep0_Head_linacc_magnitude_13_pause_1_durations_kurtosis,0.20980137293313572,0.24038050317298157,0.22405237646733517
substep18_RightHand_angvel_magnitude_7_pause_1.25_duration_frequency,-0.20182961272616257,0.25176728504151435,0.2240495642149306
step1_RightHand_linvel_x_531_pause_1_durations_var,0.2455369585692851,0.20600445269884332,0.22404016776821548
session_RightHand_linacc_z_51_duration_high_above_threshold,0.2606577467808374,-0.19642719651328247,0.2240295647484638
step4_RightHand_angacc_z_35_pause_1_durations_skewness,-0.23899287795941188,0.21082585247370353,0.22402747516726093
substep16_Head_linvel_z_21_pause_0.75_durations_median,0.23264595425621906,0.21601749609858678,0.22402358148920917
session_RightHand_linvel_z_13_pause_0.5_durations_std,-0.21640251898107002,0.2321564181205458,0.22400282113887535
substep16_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,-0.22391395385734006,-0.22399002046967936,0.2239519807043914
substep18_Head_linacc_magnitude_7_pause_1.25_durations_max,0.2278364293912257,-0.22019497169016597,0.22395053560397918
substep18_LeftHand_linvel_y_7_pause_0.75_duration_frequency,-0.2018076371154977,0.25153382532417884,0.22394354432140384
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.2452166358206985,-0.20604721121759184,0.2239319825269652
step9_RightHand_linacc_x_51_pause_1.25_durations_var,-0.22108781414443535,0.22684052647632474,0.22392722946943255
step3_RightHand_linvel_z_201_pause_1_time_to_min_duration,0.2563756736678184,0.19876276505746593,0.2239228043863098
substep12_RightHand_linacc_z_13_pause_0.75_duration_count,0.24638165300502365,0.20511696270161772,0.22386361584165088
step3_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,0.22406481146375587,0.22360751622634795,0.22383593028255405
substep18_Head_linvel_magnitude_13_pause_1.25_durations_range,0.2017256808983715,-0.25138150432179374,0.22383271234125618
substep12_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.23914281350135994,0.21034208766236706,0.22381974794301482
substep27_RightHand_linacc_x_35_pause_0.5_durations_range,-0.26185609127361126,0.19540003280611756,0.22379881266029256
substep13_RightHand_linacc_magnitude_7_range,-0.20469856168263462,-0.24682207829681166,0.2237954146290007
substep13_RightHand_linacc_magnitude_7_max,-0.20469861972479375,-0.2468217565149599,0.22379531704603975
substep13_LeftHand_angvel_x_51_pause_1_durations_mean,-0.2365227630457137,-0.2123584606612739,0.22379020203583144
session_LeftHand_linacc_z_35_inter_extrema_intervals_base_below_threshold_std,0.2548555571760773,-0.19942506171407937,0.2237585452894018
substep35_RightHand_linacc_z_21_pause_1.25_durations_median,-0.25833090484541454,0.19733052957183322,0.22374759155604734
step10_Head_angvel_z_201_pause_1_time_to_max_duration,0.23554091056260654,-0.2130741815586862,0.2237449770332104
step10_Head_linvel_z_201_skewness,-0.20973238265182728,-0.23975072824342028,0.2237391806639956
step8_LeftHand_linacc_x_35_pause_1_durations_max,0.23723226942009026,-0.21164357566979472,0.2237085658029738
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_skewness,-0.20456736810678447,0.24679057256505918,0.22370404219787735
substep4_Head_angvel_x_51_pause_1_time_to_min_duration,0.2656726753019429,0.1931608984731378,0.22368708653495903
step4_LeftHand_angacc_magnitude_35_pause_1.25_duration_count,0.2597887011839064,0.19635249976999908,0.22365951938911163
substep13_Head_angacc_z_51_pause_0.5_durations_mean,-0.22990638354813717,-0.2177232584504109,0.22364902708928613
substep13_Head_angvel_z_7_pause_1.25_duration_frequency,0.25305616400347364,0.20036320400224664,0.2236478959214389
substep1_RightHand_linvel_y_201_sum,-0.22875125342434705,-0.21875789418217284,0.22364299258813028
step8_LeftHand_linacc_x_35_pause_1_durations_range,0.2377908900859409,-0.211032839366873,0.2236142316788438
step5_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.21292008747094976,0.23542809508752466,0.22360911697291036
step4_LeftHand_angacc_axis_35_directional_reversal_frequency,0.21580500858694457,0.23199150019113823,0.2236057079920546
step1_LeftHand_angvel_y_201_pause_1_durations_range,0.2192177062549202,0.2281491886152022,0.2235942908858543
substep18_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.22443714478973845,-0.22275407278639178,0.22359244153962965
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,0.24110631145224623,0.20843761175520562,0.22358493194455406
substep13_RightHand_angvel_y_21_pause_0.5_duration_frequency,0.213789220230152,0.23419210629733236,0.22352604818358124
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.21617562942486399,0.23137178400380073,0.2235157193960527
step1_Head_linacc_x_35_pause_0.5_time_to_min_duration,0.2543260816293212,-0.1993614625857973,0.22351426771062208
substep24_LeftHand_angacc_z_35_pause_1_durations_kurtosis,0.20789105393333937,-0.24159482334237936,0.22347933489655547
step4_RightHand_angacc_axis_35_directional_reversal_frequency,0.26481737225939345,0.19329151796961966,0.2234706767779824
substep13_LeftHand_angvel_y_35_pause_1_duration_frequency,0.25423825729590643,0.19934156692394367,0.22346784347627432
substep18_LeftHand_linacc_x_531_pause_0.5_durations_max,0.26307404411524365,-0.19419532029292497,0.22344706308429957
step1_RightHand_linvel_y_531_pause_1.25_durations_std,0.2150633642829344,0.2324962438180007,0.22344029029254195
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,0.2542915785938222,0.19925050917223164,0.22343120023368182
substep21_Head_linvel_z_21_pause_0.5_durations_median,-0.24537442245058455,0.2050549254783879,0.22341010478669443
substep24_LeftHand_linacc_x_13_kurtosis,-0.19698875788888798,-0.2579491672902471,0.22338470042026384
session_LeftHand_angvel_z_51_inter_extrema_intervals_mid_below_threshold_mean,0.23119157822764733,-0.21607783994545215,0.22337935395205866
step4_RightHand_linvel_x_21_pause_0.75_durations_kurtosis,0.21230212095085615,-0.2356740299379748,0.22337839328988743
session_LeftHand_angacc_y_35_inter_extrema_intervals_low_below_threshold_skewness,-0.1932751695387643,0.26454195149773435,0.22336163579939147
step4_Head_linacc_x_21_pause_1_duration_count,0.26508484821226297,0.19297334521434523,0.2233528868569555
step4_Head_angvel_x_531_pause_0.5_durations_coeff_of_var,0.2560953525483603,-0.1980305240632789,0.22335083503154926
substep13_Head_linvel_magnitude_51_pause_0.75_duration_frequency,0.21220540368523239,0.23571087183994566,0.22334138518698274
step4_Head_angvel_y_35_pause_0.75_duration_frequency,0.25020855901842776,0.20167165834313386,0.22333341044898106
step4_RightHand_angacc_axis_51_directional_reversal_frequency,0.20027544284311244,0.2523047041154377,0.2232993943180968
step4_Head_angacc_z_35_pause_1_duration_count,0.24627628919741273,0.20422648521236744,0.2232889286856309
step4_RightHand_linacc_y_51_pause_1_durations_max,-0.22369799624216036,-0.2228670081657333,0.22328172903411003
substep21_RightHand_linvel_z_51_pause_1_durations_slope,-0.21474873040645848,-0.23240936352680616,0.22323029116142257
substep30_LeftHand_angacc_x_13_pause_1.25_duration_frequency,-0.22703805234289076,-0.2195258976437312,0.22321878978968474
step4_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.2553742957727771,0.1982412412951465,0.22320980324485057
step1_RightHand_angacc_y_531_pause_0.75_durations_var,0.23211210461627782,0.21492095941710684,0.22318597987521036
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.20076534547723907,0.2512284783057662,0.22317991789636776
substep13_Head_linacc_magnitude_201_pause_0.5_durations_mean,-0.22996147472754722,-0.21675148007149422,0.22316115738815967
substep13_Head_linacc_magnitude_201_pause_1.25_duration_frequency,0.2351747521107936,0.21225430625074565,0.22312745640509077
