Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_Head_linacc_z_21_pause_1.25_durations_var,0.3327272727272727,0.31499513145082764,0.323618483269831
session_Head_linvel_x_531_pause_1_time_to_max_duration,0.26,0.42843232716650437,0.32361177901615235
substep0_LeftHand_linacc_z_13_pause_1.25_time_to_max_duration,0.26,0.42843232716650437,0.32361177901615235
substep13_RightHand_linvel_z_35_pause_0.5_durations_std,0.26,0.42843232716650437,0.32361177901615235
substep13_RightHand_linvel_z_35_pause_0.5_durations_var,0.26,0.42843232716650437,0.32361177901615235
substep13_RightHand_angvel_y_35_pause_1_durations_range,0.3109090909090909,0.3373904576436222,0.3236089264648053
step4_Head_angvel_x_35_pause_0.75_durations_max,0.26545454545454544,0.4143135345666991,0.32358509976117744
substep13_Head_angacc_x_13_pause_0.75_durations_std,0.26545454545454544,0.4143135345666991,0.32358509976117744
substep13_Head_angacc_x_13_pause_0.75_durations_var,0.26545454545454544,0.4143135345666991,0.32358509976117744
substep12_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.28545454545454546,0.37341772151898733,0.32356434260164874
substep18_Head_linacc_magnitude_531_pause_1_durations_max,0.3472727272727273,0.3028237585199611,0.3235286909018619
step4_LeftHand_angacc_y_51_pause_1_durations_coeff_of_var,0.3018181818181818,0.3485881207400195,0.32352156610830146
substep15_Head_linacc_x_201_pause_1_durations_slope,0.3018181818181818,0.3485881207400195,0.32352156610830146
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,0.3090909090909091,0.3393378773125609,0.3235089347876538
substep13_Head_linvel_magnitude_201_pause_0.5_time_to_min_duration,0.33636363636363636,0.31158714703018503,0.3235016871815189
substep19_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.27636363636363637,0.38997078870496593,0.3234824472141113
step4_Head_angvel_y_7_pause_0.5_duration_frequency,0.28363636363636363,0.37633885102239534,0.3234769452797442
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.28363636363636363,0.37633885102239534,0.3234769452797442
substep0_Head_linacc_x_7_pause_1_time_to_max_duration,0.26,0.4279454722492697,0.3234727962407292
session_Head_linacc_y_13_duration_mid_below_threshold,0.2909090909090909,0.3641674780915287,0.3234419761093995
step6_RightHand_linvel_y_13_pause_0.5_time_to_max_duration,0.33454545454545453,0.313047711781889,0.32343975964548255
substep13_Head_linvel_magnitude_13_pause_0.75_durations_std,0.26545454545454544,0.41382667964946446,0.32343650636447985
substep13_Head_linvel_magnitude_13_pause_0.75_durations_var,0.26545454545454544,0.41382667964946446,0.32343650636447985
substep13_LeftHand_angacc_y_13_pause_0.75_duration_frequency,0.27090909090909093,0.4011684518013632,0.3234155991602195
step4_LeftHand_angvel_x_35_pause_0.75_durations_mean,0.3109090909090909,0.33690360272638753,0.32338481130966856
substep13_Head_angvel_x_21_pause_0.5_duration_count,0.27636363636363637,0.3894839337877313,0.3233148278135835
substep13_LeftHand_angvel_x_35_pause_1_durations_mean,0.26545454545454544,0.4133398247322298,0.3232876998150839
substep13_RightHand_linacc_magnitude_35_pause_1.25_durations_std,0.26545454545454544,0.4133398247322298,0.3232876998150839
substep13_RightHand_linacc_magnitude_35_pause_1.25_durations_var,0.26545454545454544,0.4133398247322298,0.3232876998150839
step4_RightHand_linvel_magnitude_21_pause_1.25_duration_count,0.27090909090909093,0.4006815968841285,0.3232572730052617
step4_LeftHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.2909090909090909,0.36368062317429406,0.3232498072996254
substep15_RightHand_linvel_x_35_pause_1_durations_std,0.2909090909090909,0.36368062317429406,0.3232498072996254
step4_Head_linacc_y_51_pause_0.5_durations_mean,0.33636363636363636,0.3111002921129503,0.3232390900142185
step4_RightHand_linvel_magnitude_531_pause_0.75_durations_iqr,0.2927272727272727,0.36075949367088606,0.3232020849475241
substep13_Head_angvel_x_13_pause_0.5_durations_skewness,0.3490909090909091,0.3008763388510224,0.323195345568648
substep13_Head_angacc_z_201_pause_1_durations_range,0.26,0.4269717624148004,0.32319423970971767
substep13_LeftHand_angacc_y_201_pause_0.75_durations_mean,0.26,0.4269717624148004,0.32319423970971767
session_Head_linacc_magnitude_201_pause_0.75_durations_mean,0.33454545454545453,0.31256085686465435,0.32317970660815604
substep9_RightHand_linvel_x_51_pause_1.25_durations_sum,0.33454545454545453,0.31256085686465435,0.32317970660815604
step4_Head_angvel_z_13_pause_1.25_durations_std,0.3109090909090909,0.33641674780915287,0.3231603590397164
step4_Head_angvel_z_13_pause_1.25_durations_var,0.3109090909090909,0.33641674780915287,0.3231603590397164
step4_RightHand_linvel_y_7_pause_0.75_duration_count,0.3109090909090909,0.33641674780915287,0.3231603590397164
step4_RightHand_linvel_y_13_pause_0.75_durations_mean,0.26545454545454544,0.41285296981499514,0.32313867965401866
substep18_LeftHand_linacc_x_201_pause_1.25_durations_median,0.3,0.35004868549172347,0.32309766327142
substep13_LeftHand_angacc_x_7_pause_1.25_durations_std,0.3090909090909091,0.3383641674780915,0.3230657752621577
substep13_LeftHand_angacc_x_7_pause_1.25_durations_var,0.3090909090909091,0.3383641674780915,0.3230657752621577
step10_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,0.2909090909090909,0.3631937682570594,0.3230573524237421
step1_LeftHand_angvel_z_201_pause_0.75_durations_sum,0.2909090909090909,0.3631937682570594,0.3230573524237421
substep13_Head_angacc_x_35_pause_1_duration_count,0.2909090909090909,0.3631937682570594,0.3230573524237421
substep18_LeftHand_angacc_axis_7_directional_reversal_frequency,0.2909090909090909,0.3631937682570594,0.3230573524237421
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,0.3381818181818182,0.3091528724440117,0.3230164612317344
substep18_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.3472727272727273,0.3018500486854917,0.32297215108398314
substep13_Head_angacc_y_13_pause_0.5_durations_mean,0.28363636363636363,0.3748782862706913,0.3229362139143246
step4_RightHand_linvel_x_13_pause_0.5_durations_max,0.3109090909090909,0.3359298928919182,0.3229355688937424
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,0.3109090909090909,0.3359298928919182,0.3229355688937424
steps_path_efficiency_RightHand_max,0.33454545454545453,0.3120740019474197,0.3229192619707975
substep13_Head_angvel_x_13_pause_1.25_durations_max,0.26,0.4259980525803311,0.32291489240901605
step4_RightHand_linacc_z_21_pause_1.25_durations_range,0.3018181818181818,0.34712755598831546,0.3228911192529402
step4_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.3,0.3495618305744888,0.3228901214210763
substep13_LeftHand_angvel_y_35_pause_1.25_duration_count,0.2909090909090909,0.36270691333982474,0.3228646108425087
substep13_RightHand_angacc_x_13_pause_1.25_durations_range,0.2909090909090909,0.36270691333982474,0.3228646108425087
step4_LeftHand_angvel_magnitude_21_pause_1_durations_max,0.29818181818181816,0.3519961051606621,0.32286189629492473
substep11_LeftHand_angacc_z_531_pause_0.75_durations_sum,0.3181818181818182,0.3276533592989289,0.3228481359649123
step4_RightHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.3090909090909091,0.33787731256085685,0.3228436952714536
substep13_RightHand_linacc_magnitude_35_pause_1_durations_max,0.3090909090909091,0.33787731256085685,0.3228436952714536
substep13_RightHand_linacc_magnitude_35_pause_1_durations_range,0.3090909090909091,0.33787731256085685,0.3228436952714536
substep1_LeftHand_linvel_x_7_pause_0.5_durations_mean,0.3090909090909091,0.33787731256085685,0.3228436952714536
substep0_RightHand_angacc_y_13_pause_0.5_time_to_max_duration,0.2636363636363636,0.4162609542356378,0.32281793563170497
substep13_RightHand_linacc_y_201_pause_0.75_durations_median,0.32181818181818184,0.3237585199610516,0.3227854349602637
substep13_LeftHand_angvel_y_35_pause_1_durations_std,0.26,0.4255111976630964,0.32277492116701234
substep13_LeftHand_angvel_y_35_pause_1_durations_var,0.26,0.4255111976630964,0.32277492116701234
step4_LeftHand_linacc_x_51_pause_1_duration_frequency,0.33090909090909093,0.31499513145082764,0.3227560650040155
step4_LeftHand_linacc_x_51_pause_1_durations_mean,0.33090909090909093,0.31499513145082764,0.3227560650040155
substep13_RightHand_angvel_x_7_pause_1_durations_coeff_of_var,0.28363636363636363,0.37439143135345665,0.322755436698082
substep16_LeftHand_sixD_a_mean,0.2690909090909091,0.40311587147030187,0.32274240444987573
substep9_LeftHand_linacc_y_13_pause_0.5_time_to_max_duration,0.34545454545454546,0.3028237585199611,0.32273745152657163
step0_LeftHand_sixD_d_min,0.30727272727272725,0.33982473222979553,0.32272997130061043
substep34_RightHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.30727272727272725,0.33982473222979553,0.32272997130061043
substep7_RightHand_angvel_y_21_pause_0.5_durations_sum,0.30727272727272725,0.33982473222979553,0.32272997130061043
step4_LeftHand_angvel_z_7_pause_1.25_duration_frequency,0.2909090909090909,0.3622200584225901,0.3226715819147783
substep1_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,0.2636363636363636,0.4157740993184031,0.3226714265240446
step4_LeftHand_angvel_z_35_pause_0.75_durations_std,0.33454545454545453,0.31158714703018503,0.32265842484820584
step4_LeftHand_angvel_z_35_pause_0.75_durations_var,0.33454545454545453,0.31158714703018503,0.32265842484820584
step4_Head_linvel_y_7_pause_1_durations_max,0.27636363636363637,0.3875365141187926,0.32264189181982056
step4_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,0.27636363636363637,0.3875365141187926,0.32264189181982056
substep13_LeftHand_angacc_x_21_pause_0.5_duration_frequency,0.27636363636363637,0.3875365141187926,0.32264189181982056
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.27636363636363637,0.3875365141187926,0.32264189181982056
substep31_Head_linvel_magnitude_201_pause_1.25_durations_skewness,0.3490909090909091,0.29990262901655307,0.322632739017524
step4_RightHand_linacc_z_21_pause_1.25_durations_std,0.3090909090909091,0.3373904576436222,0.3226212807908753
step4_RightHand_linacc_z_21_pause_1.25_durations_var,0.3090909090909091,0.3373904576436222,0.3226212807908753
step1_RightHand_linacc_z_51_pause_1_time_to_min_duration,0.3181818181818182,0.32716650438169426,0.32261161785885745
substep13_LeftHand_sixD_d_range,0.3181818181818182,0.32716650438169426,0.32261161785885745
substep24_RightHand_angacc_y_531_pause_0.5_durations_std,0.2963636363636364,0.3539435248296008,0.32260444400886407
substep24_RightHand_angacc_y_531_pause_0.5_durations_var,0.2963636363636364,0.3539435248296008,0.32260444400886407
substep15_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.3327272727272727,0.313047711781889,0.32258763152267483
substep13_LeftHand_linvel_magnitude_21_pause_0.75_duration_count,0.2690909090909091,0.4026290165530672,0.3225862564275567
substep13_RightHand_angacc_magnitude_51_pause_0.75_duration_count,0.2690909090909091,0.4026290165530672,0.3225862564275567
substep13_RightHand_linvel_magnitude_7_pause_0.75_duration_count,0.2690909090909091,0.4026290165530672,0.3225862564275567
substep11_RightHand_angacc_z_13_pause_1.25_durations_sum,0.30727272727272725,0.3393378773125609,0.32251025358807134
substep18_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.30727272727272725,0.3393378773125609,0.32251025358807134
substep15_RightHand_angvel_z_35_pause_1_durations_max,0.28909090909090907,0.3646543330087634,0.3225056056847601
step4_Head_angvel_y_7_pause_1.25_duration_count,0.33090909090909093,0.314508276533593,0.32250030173028604
substep3_Head_linvel_magnitude_201_pause_0.5_durations_mean,0.33090909090909093,0.314508276533593,0.32250030173028604
substep13_Head_linvel_x_13_range,0.26,0.42453748782862705,0.32249438138317543
substep18_RightHand_linacc_magnitude_531_pause_0.5_durations_max,0.34363636363636363,0.3037974683544304,0.3224912018769329
step4_LeftHand_angacc_x_35_pause_0.75_durations_mean,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linacc_magnitude_51_pause_1_durations_max,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linacc_magnitude_51_pause_1_durations_range,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linvel_z_13_pause_1_duration_frequency,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linvel_z_13_pause_1_durations_mean,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linvel_z_51_pause_1_durations_mean,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linvel_z_7_pause_1_durations_max,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_LeftHand_linvel_z_7_pause_1_durations_range,0.2909090909090909,0.3617332035053554,0.3224782649974908
step4_Head_linvel_z_51_pause_0.75_duration_frequency,0.27636363636363637,0.3870496592015579,0.3224730405172805
step4_LeftHand_linvel_z_51_pause_0.5_durations_mean,0.27636363636363637,0.3870496592015579,0.3224730405172805
step4_Head_angacc_x_7_pause_1_durations_range,0.2818181818181818,0.37682570593963,0.32246966011262373
step4_Head_angacc_x_51_pause_0.5_durations_range,0.2690909090909091,0.4021421616358325,0.3224298818924636
substep13_Head_linacc_y_21_pause_0.75_durations_std,0.27454545454545454,0.3904576436222006,0.3223996145112039
substep13_Head_linacc_y_21_pause_0.75_durations_var,0.27454545454545454,0.3904576436222006,0.3223996145112039
substep18_Head_linvel_x_531_pause_0.5_duration_frequency,0.33454545454545453,0.3111002921129503,0.3223971943525102
substep13_LeftHand_angacc_z_7_pause_0.75_durations_max,0.28363636363636363,0.37341772151898733,0.3223930785666749
substep13_Head_angvel_magnitude_13_pause_1.25_durations_max,0.2636363636363636,0.4148003894839338,0.32237777748783314
substep13_LeftHand_linacc_y_201_pause_1_durations_max,0.2636363636363636,0.4148003894839338,0.32237777748783314
substep13_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.2636363636363636,0.4148003894839338,0.32237777748783314
step4_LeftHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.3181818181818182,0.3266796494644596,0.3223747426218257
substep18_LeftHand_linvel_x_51_pause_0.5_durations_median,0.3181818181818182,0.3266796494644596,0.3223747426218257
step6_RightHand_linvel_z_35_pause_1.25_durations_coeff_of_var,0.32,0.3247322297955209,0.32234874799891255
session_Head_linacc_y_13_duration_low_below_threshold,0.2581818181818182,0.428919182083739,0.3223372815368878
session_LeftHand_angacc_x_21_pause_0.75_durations_coeff_of_var,0.28909090909090907,0.3641674780915287,0.32231505746721484
substep13_RightHand_linvel_y_21_pause_0.5_duration_count,0.28909090909090907,0.3641674780915287,0.32231505746721484
substep13_RightHand_linacc_magnitude_21_pause_0.75_durations_max,0.27636363636363637,0.38656280428432327,0.32230394120506123
substep13_RightHand_angacc_x_51_pause_1_duration_count,0.30727272727272725,0.3388510223953262,0.32229020476048253
substep13_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.2909090909090909,0.3612463485881207,0.32228465944566603
substep27_RightHand_angacc_magnitude_7_pause_0.5_durations_skewness,0.2690909090909091,0.40165530671859784,0.3222732803513597
step4_Head_angacc_z_21_pause_1.25_durations_std,0.27454545454545454,0.38997078870496593,0.32223353012638806
step4_Head_angacc_z_21_pause_1.25_durations_var,0.27454545454545454,0.38997078870496593,0.32223353012638806
step4_RightHand_angacc_axis_51_directional_reversal_frequency,0.2636363636363636,0.4143135345666991,0.32223063665326157
step8_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,0.2963636363636364,0.35296981499513147,0.3221993805483456
session_Head_angacc_x_51_pause_0.5_durations_sum,0.3090909090909091,0.33641674780915287,0.3221754453327482
substep19_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,0.3181818181818182,0.32619279454722494,0.32213750944432995
substep15_RightHand_total_rotation_traveled,0.33454545454545453,0.31061343719571566,0.3221355695931595
step4_RightHand_linacc_z_201_pause_0.75_durations_coeff_of_var,0.27636363636363637,0.3860759493670886,0.32213459333634437
step4_Head_linacc_x_201_pause_0.5_duration_count,0.2872727272727273,0.36660175267770206,0.3221250822410726
step4_Head_angvel_x_21_pause_0.5_duration_frequency,0.28909090909090907,0.36368062317429406,0.32212422501749305
substep11_LeftHand_linacc_y_13_pause_0.5_durations_sum,0.28909090909090907,0.36368062317429406,0.32212422501749305
