Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_Head_linacc_magnitude_51_pause_0.5_duration_count,0.24611508852973774,0.22944835491546445,0.23748966814573577
step8_Head_angacc_x_531_skewness,-0.20100655301665196,0.2899930120047442,0.23743603821502407
step11_RightHand_sixD_d_max,0.2523553955219581,-0.22418087992364422,0.237435249052933
session_Head_angacc_magnitude_35_pause_1_duration_frequency,-0.21641231138802175,0.2629787846185695,0.23743389103136314
session_LeftHand_angvel_x_35_inter_extrema_intervals_mid_below_threshold_range,-0.23564720608482959,0.23924499340408364,0.2374324713108789
session_LeftHand_linacc_z_531_pause_0.75_durations_std,-0.24425657088138591,0.23093455516257924,0.23740882121107204
session_LeftHand_angvel_x_35_inter_extrema_intervals_mid_below_threshold_max,-0.23560024830786266,0.23924499340408345,0.23740863296513043
session_Head_angacc_x_35_duration_high_below_threshold,0.2368705750328534,-0.23793008700123675,0.23739914887293603
substep13_RightHand_linvel_x_21_pause_0.75_duration_frequency,0.2070921471476074,0.27808475000962957,0.2373945186010629
substep3_Head_linacc_magnitude_35_pause_1.25_durations_max,0.27583903389766945,-0.20833258804386257,0.23737971087599088
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,-0.2513527893862582,0.22487491265905377,0.2373777767109664
substep19_LeftHand_linvel_y_35_pause_0.5_duration_frequency,-0.2344237463111713,0.2403523845272682,0.23735104928802195
session_RightHand_angvel_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.27162448098899383,0.2107545838918492,0.23734904200212664
substep13_RightHand_linvel_magnitude_531_pause_1_duration_frequency,0.22772683300790356,0.2478038140239551,0.23734149681912772
step4_LeftHand_angvel_z_21_pause_1_duration_frequency,0.2871629245842777,0.20223796025015592,0.23733199480029862
session_LeftHand_linacc_z_21_duration_high_above_threshold,0.22798805945228093,-0.24746285659906958,0.2373266074702295
step1_LeftHand_linvel_z_531_pause_0.75_time_to_max_duration,0.22072488726514994,-0.2565913788891487,0.23731059339263486
step4_Head_linacc_x_201_pause_0.75_durations_std,-0.22509692121109587,-0.250916672122623,0.2373065440412312
substep17_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.22250939646967147,-0.25420350901787364,0.2373028660266364
substep13_RightHand_linvel_y_7_pause_0.5_duration_count,0.19364377737569854,0.3062102077451593,0.237252089865536
substep13_LeftHand_linacc_y_13_pause_1_duration_frequency,0.25921667033836515,0.2187078086242878,0.23724547464754767
step4_Head_linvel_x_7_pause_0.5_duration_frequency,0.24623235449614772,0.22886272909384667,0.2372300223162263
step4_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,0.21118295373150991,0.2705927373765752,0.2372248106003325
step4_LeftHand_linvel_z_13_pause_1_duration_frequency,0.2668731531639018,0.21350283089131536,0.23722324004788395
step3_RightHand_linacc_z_531_pause_0.75_durations_coeff_of_var,0.21229575989164717,-0.268772927445385,0.2372191513281567
step1_LeftHand_linacc_x_51_pause_0.75_duration_count,0.24541776607349347,-0.22954115805170053,0.23721410576600574
substep13_Head_linacc_y_51_pause_0.5_duration_frequency,0.24640237136376245,0.22866007950919226,0.23719991223789227
substep4_RightHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.20664877205710303,0.2783398443506247,0.23719561698440428
steps_bbox_RightHand_coeff_of_var,-0.21946901590157988,0.257986802877778,0.23717423692911838
step9_LeftHand_linacc_x_35_pause_0.75_durations_skewness,0.21907585570092564,-0.25851158950290604,0.23716556307205539
step5_LeftHand_angacc_x_35_pause_0.75_durations_skewness,0.28961752832777765,-0.2007789433130201,0.23715138531898947
step6_Head_linacc_y_51_pause_1_durations_mean,0.23079246785193597,-0.24378395805330394,0.23711039247056553
substep13_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.20924081032092737,0.2735421637469064,0.23710937242497074
substep18_LeftHand_linvel_y_35_pause_0.5_duration_frequency,-0.23051236978271622,0.2440819523287955,0.2371031705654613
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.2282647577154039,0.246558182028352,0.2370590760161028
substep7_Head_linacc_y_21_pause_0.75_duration_frequency,-0.23024248389231208,0.24425979595482547,0.23704409662177348
substep15_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,0.21079419935184412,0.2707228955338634,0.2370292420202402
substep7_LeftHand_linacc_x_35_pause_1.25_durations_range,0.23568141524759906,-0.23830382344273687,0.23698536487374083
substep13_RightHand_angvel_z_21_pause_0.5_durations_std,-0.2227044168163218,-0.253221711121837,0.2369846503066859
session_RightHand_angacc_z_51_freq_mid_above_threshold,-0.27076800985374166,0.2106827840620527,0.23697606846570063
substep10_Head_linacc_z_7_pause_0.75_duration_frequency,-0.24786778887040667,-0.2269803958361878,0.23696470006559636
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,0.2315546842063468,0.24259732330957656,0.23694741643107997
substep18_LeftHand_linvel_z_35_pause_0.5_duration_frequency,-0.23692500229973762,0.2369159387165568,0.23692047042146358
substep31_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,-0.22663538732304903,0.24807922437338395,0.2368729746983936
substep18_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.23949405867077345,0.23424915954646017,0.23684257548262874
step4_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,0.24505753505068328,0.22913370125133867,0.23682824871916885
substep13_RightHand_linacc_magnitude_51_pause_1_duration_frequency,0.22437600711025163,0.25071999107605075,0.23681761460892098
step6_RightHand_linacc_z_35_pause_0.5_durations_skewness,0.20819314706691397,-0.27451711448858906,0.23679870324255023
session_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.2900379969898275,0.20006639117468827,0.23679386172650113
substep3_LeftHand_angacc_x_51_pause_1_durations_coeff_of_var,0.2673726638161663,-0.21245400685487276,0.2367704724364916
substep0_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.2798356817977728,0.20514977069870408,0.236742053431162
substep24_LeftHand_linvel_x_35_pause_1_time_to_min_duration,0.2790774324218791,-0.20554966197359556,0.23673571932800241
substep9_Head_linacc_z_51_pause_0.75_durations_slope,0.2312313880760133,0.2424369709689545,0.23670163416076315
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_21_kurtosis,-0.23728462067815034,0.23606699965737732,0.23667424410050372
substep13_LeftHand_dist_to_RightHand_z_z_max,-0.19386797682196066,-0.3036685857988913,0.2366524142189734
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,0.30292406293116103,-0.1941434660021992,0.2366307356230804
substep13_RightHand_angacc_axis_21_directional_reversal_frequency,0.22791603320598006,0.24603443152459364,0.23662891309559422
step4_LeftHand_linvel_y_21_pause_0.75_duration_frequency,0.21323130957636438,0.2657451684436651,0.23660949078365665
substep7_LeftHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.20611649827510742,-0.27766259126059845,0.23659906866810954
step9_Head_angacc_x_51_pause_1_durations_max,0.25970750623344796,-0.21725157897498645,0.23658996148995026
substep19_RightHand_linvel_z_201_range,0.21388639756802655,-0.2646610080538362,0.2365800709578493
substep7_LeftHand_angacc_magnitude_13_pause_1.25_durations_skewness,0.19507097000109852,-0.30049505053634135,0.23656933106544445
substep18_RightHand_linacc_y_531_pause_0.5_durations_max,0.2843255003861826,-0.20250758011504402,0.23654131715504811
substep13_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,0.22730837011104196,0.24653774720644836,0.23653288036038678
substep13_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.19448460085902503,0.3017545791084937,0.23652553544498364
substep18_RightHand_angacc_z_201_pause_0.75_duration_frequency,-0.2246491423178949,0.24970529337450642,0.23651546509495325
session_Head_linvel_z_51_Zero_crossing_rate,0.23424682350891157,-0.23880321840630542,0.23650307747106217
step9_Head_angacc_x_51_pause_1_durations_range,0.2595651660329052,-0.21720332067344164,0.23650227548795627
session_Head_linacc_x_531_pause_1.25_duration_count,0.20923485873881026,-0.2717182108408747,0.23641775074535923
step10_RightHand_angacc_magnitude_531_pause_0.75_durations_iqr,0.2580141563082784,0.21815064324650038,0.23641375514520283
substep18_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.25979046540328693,-0.21688556041347848,0.236407109346545
session_LeftHand_linvel_x_7_time_of_min_value,0.26406744554212747,-0.21398189376263912,0.23640092112811587
substep13_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,-0.25630668470164014,-0.21934227466738276,0.23638816033358379
step4_Head_angvel_x_13_pause_1_duration_count,0.26139660337144593,0.21574565982020313,0.23638728748067672
step4_Head_linacc_x_201_pause_1.25_durations_range,-0.20209244642911214,-0.28469455915530945,0.23638519222870283
step4_RightHand_linvel_y_51_pause_0.75_duration_frequency,0.20868592512031472,0.27249274930821976,0.236358776895087
substep13_LeftHand_linvel_z_201_pause_0.75_duration_frequency,0.2335780089938019,0.23918616701755052,0.23634882466000068
step4_RightHand_linvel_x_35_pause_1_duration_frequency,0.23781445084295863,0.23485222735368408,0.23632405690390698
session_RightHand_angvel_z_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2828502215955664,0.2028982353247108,0.23629436184647662
session_Head_angacc_z_201_inter_extrema_intervals_high_below_threshold_mean,0.20479394576729804,-0.27916967647090957,0.23626676450866516
step4_Head_angacc_x_35_pause_1_duration_frequency,0.21428513503341373,0.263266039724228,0.23626367959684524
substep7_LeftHand_angacc_z_35_pause_0.75_durations_std,0.24372115725593005,-0.22920318856881075,0.2362393345063325
substep13_Head_angacc_magnitude_201_pause_0.5_duration_frequency,0.1927832541458953,0.30492497068552654,0.23622044075726634
step2_Head_linvel_y_201_pause_0.75_durations_sum,0.2070253543350856,-0.27495970189270963,0.23620495688274837
session_LeftHand_linacc_z_35_freq_base_below_threshold,-0.29007765495451665,0.19917881216341604,0.23618419635549942
substep13_LeftHand_angvel_magnitude_51_pause_0.5_duration_frequency,0.19929363925277435,0.2897885779672526,0.23616896416824062
session_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.26618107235301647,-0.21222438463793103,0.2361599913081779
session_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.203008979586857,0.2822122434108661,0.23614638785915792
step1_Head_angvel_y_51_pause_1_time_to_max_duration,0.24377471425528846,-0.2289222083053629,0.23611512262032594
substep13_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,-0.2541730457072508,-0.22043827618227643,0.2361067486744322
substep13_RightHand_linvel_magnitude_7_skewness,-0.2359880036487676,-0.23621753215223024,0.23610271211617417
substep18_Head_angvel_y_531_pause_1_durations_mean,0.2856758554823047,-0.20118716407955806,0.23610055765668453
step4_Head_angvel_x_51_pause_0.75_durations_std,-0.27635570391983333,-0.20607950082484433,0.2360990448200745
substep34_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.20042784389296764,0.2872102346352382,0.23609693584913294
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.25248485014052047,-0.22168507418838382,0.23608466021568936
substep3_RightHand_linacc_magnitude_35_pause_1.25_durations_range,0.29442118119248645,-0.19702383895347492,0.2360711331270858
step10_Head_angacc_x_201_pause_0.5_durations_iqr,0.2326706339582359,0.23955507480808994,0.23606267125575653
session_Head_angvel_x_21_pause_1.25_durations_kurtosis,-0.2438971812828546,0.22871105344592654,0.23606013253537902
session_RightHand_angvel_x_13_pause_1.25_durations_coeff_of_var,-0.22212820782420972,0.251803238676609,0.23603667806613995
substep33_Head_linacc_z_13_pause_0.75_duration_frequency,-0.1977697127960432,0.2926540713981329,0.2360330535114727
substep13_Head_linacc_y_51_pause_1_durations_mean,-0.24544724374734253,-0.22728023420781013,0.23601465811069178
step4_Head_linacc_y_201_pause_1.25_durations_range,-0.24435390738289414,-0.2281800258497102,0.2359901669777451
step2_LeftHand_linvel_x_201_pause_0.5_durations_coeff_of_var,0.2350582426940461,-0.23689350545960952,0.23597230571477398
substep13_Head_linacc_z_7_pause_1_duration_frequency,0.19967856296208297,0.2882908440193544,0.23593897742487172
step4_Head_angvel_magnitude_21_pause_0.75_duration_frequency,0.2062336816227057,0.2755633947343808,0.23591032907971435
substep11_Head_linvel_z_531_pause_1_durations_std,0.2501984555938166,-0.22310453015798062,0.23587600569578224
step4_Head_linvel_z_531_pause_0.75_duration_frequency,0.22745176057954364,0.24491557824057117,0.23586084339920385
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_skewness,0.22662250280558982,-0.2458498969444538,0.23584496783102643
substep13_RightHand_linacc_x_7_range,-0.2038480899491599,-0.2797421802577208,0.2358397703053646
substep23_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.22649550635378546,-0.2459834590013305,0.23583758087214374
substep6_Head_angacc_x_13_pause_0.5_time_to_max_duration,0.27477870200025356,-0.20655039001978423,0.23582887055129295
step6_RightHand_angacc_axis_201_cumulative_opposing_displacement,0.25888767167794546,-0.21653722762171307,0.23582617895344576
substep18_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,-0.27519868953242377,0.20626035327444975,0.2357940089470596
step6_LeftHand_linacc_z_51_pause_1_durations_mean,0.2467148881533766,-0.22579467648196863,0.23579166443696445
step4_Head_linvel_z_51_pause_1.25_duration_count,0.20281100581410083,0.281493579730217,0.23576070819619732
substep18_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,-0.24019041577448008,0.2314850746845912,0.23575741143540788
session_RightHand_angvel_z_13_inter_extrema_intervals_high_above_threshold_skewness,-0.2788255676549801,0.20419837027642884,0.23574701804792192
substep18_RightHand_linvel_magnitude_531_skewness,0.23104927852521479,-0.24056826065061468,0.23571270549659398
step1_Head_linvel_z_13_pause_1.25_time_to_max_duration,0.23828771072677218,-0.23308019699904922,0.2356551884349085
step4_LeftHand_linvel_y_13_pause_0.75_duration_frequency,0.21103228452368097,0.2667434918569383,0.23563977602560188
substep18_LeftHand_linvel_z_201_pause_0.5_duration_frequency,-0.204826852291814,0.27729714946633505,0.23561532745749497
step6_LeftHand_linvel_x_21_pause_1_duration_frequency,-0.24513411745696398,0.2267088761725411,0.23556174842283747
step7_LeftHand_angvel_z_531_pause_1_time_to_max_duration,-0.2815380447140019,-0.20248749295044047,0.23555754152719444
substep32_LeftHand_linacc_z_7_pause_0.5_duration_frequency,0.2423570318774656,0.22912218558098685,0.2355538517011268
substep18_LeftHand_linacc_z_35_pause_0.5_durations_coeff_of_var,0.26422366637463846,-0.21239701998807417,0.23549258751890706
session_Head_linvel_magnitude_13_pause_0.5_durations_std,-0.22969415797715714,0.24157868352801648,0.23548656918558594
step4_LeftHand_linvel_z_21_pause_1_duration_frequency,0.2426776975809624,0.22866078488706437,0.2354608200581743
step4_RightHand_linvel_z_13_pause_1_duration_frequency,0.20875747594330993,0.2699716183096877,0.2354508814744266
end_Head_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.24106575940861275,-0.23007063678720693,0.23543989902949153
substep13_LeftHand_linvel_z_7_pause_1_durations_mean,-0.2685994619646134,-0.20950831729763064,0.2354022408507546
substep13_LeftHand_linvel_z_201_pause_1_duration_frequency,0.21830263407914144,0.25535756839880447,0.235380678055168
substep18_LeftHand_linacc_y_13_pause_1_durations_kurtosis,0.24581842531488426,-0.2256516978531445,0.2353037544061774
session_Head_sixD_d_MFCC_1,-0.19661175992757923,0.2929491210219172,0.23530165294926136
step4_RightHand_linvel_y_35_pause_1_duration_count,0.24731279683700447,0.2243840904777628,0.23529117309927042
substep13_RightHand_angvel_x_51_pause_0.75_duration_frequency,0.22537145919492824,0.2460391315694372,0.23525223737951095
substep18_LeftHand_linacc_y_531_pause_0.5_durations_mean,0.2890925595085725,-0.1982799794438691,0.2352256730752273
step4_LeftHand_angacc_x_7_pause_1.25_duration_frequency,0.2722813319921675,0.20703843250589962,0.23521959389806943
substep31_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,0.23464707487217598,0.2357459919464545,0.23519524978204548
