Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep13_Head_angacc_x_13_pause_0.5_duration_count,7.726898326032184,4.808898154338779,5.928281805947122
substep8_RightHand_angacc_z_531_pause_1_durations_iqr,5.924193959827761,5.9309184279837295,5.927554286776125
substep18_RightHand_linacc_y_531_pause_0.5_durations_max,9.058957044911697,4.404589167055397,5.927262169512543
step4_LeftHand_angvel_y_13_pause_1.25_duration_frequency,4.226677636455769,9.909272772597248,5.925785024635305
step4_Head_dist_to_RightHand_z_z_sum,5.3197235453423755,6.687027245437339,5.925522550733124
step4_Head_angacc_y_35_pause_0.75_duration_frequency,4.05027128921913,11.03234079053205,5.925230049079164
session_Head_linvel_z_201_substep_of_max_value,7.754449916332746,4.790416952224452,5.922270634450854
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_range,5.997022443733967,5.848781271540796,5.921974295200024
substep13_LeftHand_linacc_y_201_pause_1.25_duration_count,6.718233893387632,5.2943343370984435,5.921893753935658
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_max,5.995477523824441,5.84905628687728,5.921361881186475
session_RightHand_angvel_z_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,8.957038671143987,4.42232958203039,5.921202904837029
substep13_RightHand_angvel_z_7_pause_0.5_duration_frequency,5.788541091544932,6.058704795140402,5.920542546960312
substep18_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,7.973125240474554,4.707220746977664,5.919595662035089
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_mean,5.657731414096916,6.206201029469417,5.919288346196056
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_sum,5.657731414096914,6.206201029469415,5.919288346196054
step4_Head_linvel_y_21_pause_0.5_duration_frequency,4.801161806973955,7.707085926753959,5.916570791098225
step4_LeftHand_angacc_x_7_pause_1.25_duration_frequency,8.247575253624357,4.612813853418197,5.916544059494084
session_RightHand_linvel_y_201_pause_0.75_duration_frequency,4.4273659827093015,8.913185831076364,5.9160874747767815
step4_Head_linacc_x_201_pause_1.25_durations_range,4.385781008553279,9.08456519865605,5.91564803255106
step3_Head_angvel_z_531_pause_0.75_durations_kurtosis,7.680685289068769,4.80952469742641,5.915104010401292
substep3_RightHand_linvel_x_51_pause_0.75_durations_coeff_of_var,6.744658523036172,5.264307130572716,5.913240986816754
session_LeftHand_linvel_y_51_pause_1_durations_max,6.664287870526874,5.314315214461985,5.913231479934017
substep18_LeftHand_linvel_z_201_pause_0.5_duration_frequency,4.51049974431233,8.579783406977601,5.912646871907302
substep13_RightHand_linacc_x_7_range,4.465631558175395,8.74465477435755,5.912121106648667
session_RightHand_angvel_z_13_inter_extrema_intervals_high_above_threshold_skewness,8.682619771581134,4.481660029239862,5.91183878922964
substep13_RightHand_angacc_magnitude_51_pause_1.25_duration_count,5.092206309917873,7.044105137846084,5.911192504420043
session_LeftHand_linvel_y_51_pause_1_durations_range,6.65907698990094,5.3138947071912135,5.910919171387906
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_median,6.3797501389173785,5.504721316222544,5.910022454836845
session_Head_angacc_x_35_duration_mid_below_threshold,6.0393863999858715,5.786053709535268,5.910006521418192
step4_RightHand_angvel_z_13_pause_1_duration_frequency,6.392598706144446,5.495043655261892,5.909937040985935
session_RightHand_angvel_z_7_inter_extrema_intervals_mid_above_threshold_coeff_of_var,6.749539395628525,5.254513883476883,5.908928865408584
substep7_Head_angacc_z_21_pause_0.75_time_to_min_duration,5.255824336851597,6.7472762326006395,5.90888969488675
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_kurtosis,5.767344739632027,6.05630382873345,5.908293337085844
substeps_directional_reversal_frequency_Head_linacc_axis_201_coeff_of_var,5.229393028709787,6.787834051898186,5.907561175791557
session_LeftHand_linacc_z_35_pause_1_duration_frequency,9.46039807096404,4.294635249667507,5.907504269074822
end_Head_linacc_z_13_pause_1.25_durations_std,7.40474103360576,4.913540662627228,5.907235613222352
substep13_Head_linvel_magnitude_51_pause_1_durations_mean,5.947070991882388,5.867052752479421,5.906790886419468
step4_LeftHand_angacc_y_7_pause_1_duration_frequency,7.793561614490859,4.754756398665114,5.906207814631454
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_range,8.09688277080367,4.647729248735808,5.905573087631596
substep32_Head_linvel_z_201_pause_0.75_durations_skewness,4.671585135465888,8.020809224434613,5.904306482259373
substep7_LeftHand_angacc_y_51_pause_0.5_durations_coeff_of_var,4.54832261142079,8.403908170583719,5.902255171314095
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,7.374893475572814,4.918667061237836,5.90140594497754
step4_LeftHand_linvel_z_7_pause_0.75_duration_frequency,5.040822728888784,7.115113146307348,5.9009893495251395
substep18_LeftHand_linvel_x_531_pause_1_durations_max,4.681259295782427,7.978344068939254,5.900453001829663
substep19_LeftHand_linvel_x_51_pause_1.25_duration_frequency,5.67185581593169,6.143292338396378,5.898168676918072
step4_Head_linvel_z_51_pause_1.25_duration_count,4.418364846573372,8.863946472196707,5.897188908577475
substep12_Head_linvel_z_531_pause_1.25_durations_median,5.839951143292264,5.9514390818882665,5.895168051734207
step4_Head_linvel_x_7_pause_1_duration_count,6.779168183657298,5.213978776001312,5.894439407342786
session_RightHand_angacc_z_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,8.122907864708091,4.625176269306559,5.894200304713537
step4_Head_angacc_y_13_pause_0.75_duration_frequency,4.623023284600121,8.129401314669762,5.894159385146078
step6_RightHand_linvel_y_21_pause_0.5_time_to_max_duration,5.278369097259492,6.672577828872395,5.8941486107625956
substep13_LeftHand_angacc_z_201_pause_1.25_duration_frequency,4.841500730983625,7.529529300961233,5.893482033498135
step3_RightHand_angacc_z_51_pause_1.25_durations_median,6.127680799260359,5.6764823172552346,5.893458326430422
substep3_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,5.696819077642193,6.103689687079608,5.893240121530093
session_Head_linvel_z_13_Zero_crossing_rate,5.069511742643039,7.036121362167693,5.893074663562314
substep18_Head_angvel_y_531_pause_1_durations_mean,9.152873920205703,4.344922606230299,5.892595688487253
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,5.285361311714984,6.6568394666501565,5.892348056828889
substep32_RightHand_angvel_z_531_pause_0.5_durations_mean,6.30563569999527,5.529600588600455,5.892175876841916
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,8.361809412721387,4.548153322105912,5.891696520035542
session_LeftHand_linacc_y_35_duration_high_above_threshold,6.189394537853622,5.620656528442776,5.891331141755104
step4_Head_linvel_x_35_pause_1_duration_count,6.426292641861424,5.437946612919663,5.890952728613982
step1_Head_linacc_x_201_pause_0.5_time_to_max_duration,5.454304842390423,6.40359547457275,5.890952170631242
substep18_LeftHand_linvel_z_531_pause_0.75_durations_max,5.229360324539138,6.743095565937427,5.890533527901827
session_LeftHand_linacc_y_13_duration_high_above_threshold,6.394481469585129,5.459592353102349,5.890171202845908
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_skewness,6.820569292680542,5.1828009304489715,5.889954607611869
substep18_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,5.572333165630426,6.244875348932952,5.889466362415744
substep32_Head_linvel_magnitude_51_pause_1.25_durations_median,5.201371177853964,6.7849050597489855,5.888536009464014
session_LeftHand_linacc_x_201_time_to_extrema_base_above_threshold,5.497598918815602,6.338925914886618,5.888362124144315
session_LeftHand_linacc_x_201_time_to_extrema_high_above_threshold,5.497598918815602,6.338925914886618,5.888362124144315
session_LeftHand_linacc_x_201_time_to_extrema_low_above_threshold,5.497598918815602,6.338925914886618,5.888362124144315
session_LeftHand_linacc_x_201_time_to_extrema_mid_above_threshold,5.497598918815602,6.338925914886618,5.888362124144315
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_kurtosis,4.937854653204139,7.289895026747188,5.8876642099098975
step3_RightHand_linacc_z_531_pause_0.75_durations_mean,4.07436583761348,10.600916187280932,5.886361936703147
step3_RightHand_linacc_magnitude_35_pause_1_durations_range,5.968278864819638,5.805029942470301,5.885522597324229
step7_LeftHand_angvel_z_531_pause_1_time_to_max_duration,8.8669880980066,4.403678052161895,5.884762744254044
step4_Head_linvel_z_531_pause_1_duration_frequency,6.1847028578613115,5.612539544561887,5.88474631223676
session_RightHand_linvel_x_51_decay_time_low_below_threshold,6.795818312654311,5.1879991251008075,5.884051495864428
session_Head_linvel_z_201_step_of_max_value,7.461133388382631,4.856084876275415,5.883129815302386
substep34_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,4.310817244177697,9.26032243931026,5.883007409701129
step4_LeftHand_linvel_magnitude_35_pause_1.25_duration_count,3.9834423789850426,11.239532235672929,5.88216562936888
substep18_RightHand_linvel_z_201_pause_1_durations_range,7.414914811921159,4.874134648541695,5.881869597326647
substep7_RightHand_linacc_z_35_pause_0.5_durations_std,5.164787657867368,6.82338692191071,5.879351243113182
substep14_LeftHand_linvel_z_21_pause_0.5_durations_slope,7.111402210948593,5.01099137831101,5.8792308473366
step1_RightHand_linacc_magnitude_35_pause_1_time_to_min_duration,8.43017426050513,4.512411821222633,5.878333394556328
step9_RightHand_angacc_y_7_pause_1_durations_skewness,5.269929847216653,6.642071182788112,5.8769721536027575
step5_Head_linacc_z_51_pause_1_durations_iqr,4.943263001593139,7.239922319308995,5.875120371689211
substep7_RightHand_angvel_z_35_pause_1.25_durations_skewness,6.3231829521776275,5.486148116471275,5.875001393649881
substep18_Head_angacc_y_201_pause_0.5_duration_frequency,5.5095961000773475,6.291117119291751,5.874477872860769
session_Head_linacc_magnitude_201_pause_0.75_durations_mean,7.5659789934929735,4.800814363380226,5.874256903436761
substep13_LeftHand_angvel_magnitude_51_pause_0.5_duration_frequency,4.260153929146791,9.442643052572292,5.871372531551557
substep13_Head_linvel_y_201_pause_0.5_duration_count,3.9459892715672313,11.462199020626374,5.870867295524323
substep3_LeftHand_linvel_x_7_pause_1.25_durations_coeff_of_var,5.083532498274399,6.946497855145678,5.870766167399939
session_LeftHand_linacc_z_35_freq_base_below_threshold,9.463223067518166,4.255043450566033,5.870483020811279
step4_Head_linvel_x_51_pause_0.5_duration_frequency,4.797209523951065,7.560520675772108,5.869913196948639
step10_RightHand_linvel_z_13_pause_0.75_durations_mean,5.26053226892326,6.638889337579082,5.869880527816805
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,4.787530620154954,7.5758121572083805,5.8672534327180195
step6_Head_linacc_z_21_pause_1.25_durations_range,6.358763703189612,5.44580385175043,5.866979828957691
substep13_Head_linacc_z_7_pause_1_duration_frequency,4.277310337222205,9.336464510947359,5.866845399041227
session_RightHand_angvel_z_21_inter_extrema_intervals_base_below_threshold_range,5.670576944130107,6.076236516706098,5.866402290900476
substep13_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,5.163971677249963,6.789878165408878,5.866350840885338
session_RightHand_angvel_z_21_inter_extrema_intervals_base_below_threshold_max,5.6705769441300955,6.076071859315296,5.866325549156643
step4_Head_linvel_x_51_pause_1_duration_frequency,6.12088481693134,5.6320152715525635,5.866282620431678
step6_Head_angvel_z_21_pause_0.5_duration_frequency,4.821570589828444,7.487371452143465,5.865799004606022
session_LeftHand_linacc_z_35_duration_mid_below_threshold,5.892695161000807,5.837290980812097,5.864862225773932
substep12_Head_linvel_z_531_pause_1.25_durations_min,4.375173089141458,8.878126217181904,5.861685910750199
step4_Head_linvel_magnitude_35_pause_1.25_duration_count,4.497967709011317,8.41152976087181,5.861543307329315
substep11_Head_angacc_z_201_pause_1.25_time_to_min_duration,6.155672239111443,5.592014609288191,5.86032119093986
step4_Head_angacc_y_7_pause_1.25_durations_std,5.684623259745349,6.043776042802882,5.858700575132073
step9_Head_angvel_x_13_pause_1.25_durations_range,6.14802554367739,5.594151232200491,5.858025360581687
session_Head_linacc_y_35_duration_high_below_threshold,5.6199844731324,6.114787863488702,5.856954334267037
step9_Head_angvel_x_13_pause_1.25_durations_max,6.147094871362031,5.590803129841742,5.855766891605371
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,7.087807678498126,4.985569414996821,5.853665781770219
substep0_RightHand_angacc_z_7_pause_1_durations_range,4.717685885535067,7.704510205624795,5.852018239818851
step1_Head_linacc_magnitude_21_pause_1_time_to_max_duration,4.340158853863099,8.980036593055539,5.851984001688302
step4_LeftHand_angvel_z_35_pause_1_duration_frequency,7.580865746915344,4.764538113659359,5.851460866510925
substep13_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,3.961600231190048,11.185340828514311,5.850930380928895
session_Head_linacc_y_51_pause_0.5_durations_sum,5.2178851136345745,6.657994761056833,5.850623636638656
step10_RightHand_linvel_z_7_pause_0.75_durations_mean,4.976126490223094,7.097194117985464,5.850343381546838
substep5_RightHand_angvel_magnitude_201_pause_1.25_durations_skewness,5.187348039131753,6.706720839599075,5.849990537470411
substep4_RightHand_angvel_y_531_pause_1_durations_std,4.771768426394182,7.556782775563656,5.8497088364815575
substep4_Head_angacc_magnitude_13_pause_0.75_durations_range,5.733587588463247,5.970630754675672,5.849708777925019
substep0_RightHand_angacc_z_7_pause_1_durations_max,4.720547107202479,7.687050357128947,5.8491715951586345
substeps_directional_reversal_frequency_LeftHand_angacc_axis_21_median,6.206670143667385,5.524867951930297,5.845956887412474
substep33_Head_linacc_z_13_pause_0.75_duration_frequency,4.192609451411757,9.647886572796775,5.845140284062827
step4_Head_linvel_z_13_pause_0.5_duration_frequency,4.572677106467155,8.097848243979183,5.844879237873821
substep19_RightHand_linacc_magnitude_531_sum,7.270684711140432,4.886551970207844,5.844844454577665
substep13_LeftHand_angacc_z_7_pause_1.25_durations_skewness,5.319331043554901,6.4849188464677265,5.844578089473823
substep26_RightHand_angvel_z_51_sum,6.02883000857802,5.671049265144616,5.844469193219252
step4_RightHand_linvel_x_13_pause_0.75_duration_frequency,5.743243723277921,5.949296592359472,5.844454564982982
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,6.414122245381934,5.366810217638591,5.843913783862386
substep28_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,5.4329360532460775,6.3199267323108,5.842960719330497
substep11_Head_linvel_z_531_pause_0.5_durations_range,6.95868880889016,5.0354713968388705,5.8428898490003665
substep7_RightHand_linacc_magnitude_51_pause_1.25_durations_range,5.262942679630475,6.564729220807333,5.8421968223730225
step4_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,6.228023174813894,5.49816993050099,5.840383053338016
step4_RightHand_linvel_magnitude_35_pause_1.25_duration_count,4.5220754584483105,8.240217358739317,5.839528245277526
session_Head_linacc_y_51_pause_0.5_duration_frequency,6.922778136926085,5.048089433466295,5.8386416786837065
substep13_LeftHand_angvel_magnitude_51_pause_1_duration_frequency,4.001557642711315,10.792578301028103,5.838411158215054
session_RightHand_angvel_x_35_pause_1_durations_coeff_of_var,11.248541715918439,3.941646373251611,5.837685932346063
substep14_RightHand_linvel_x_21_pause_1.25_durations_median,4.29678233435096,9.100785046087683,5.8374914347286015
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_below_threshold_skewness,7.750746043565166,4.681022638673559,5.836887513580162
