Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_LeftHand_sixD_f_inter_extrema_intervals_low_below_threshold_kurtosis,0.07942008856555116,0.0947032949786113,0.08639097083411783
substep33_LeftHand_linvel_magnitude_7_pause_0.75_duration_count,0.0693648831111866,0.11449072678150252,0.08638992179949269
step7_LeftHand_angacc_x_51_pause_1.25_durations_median,0.06897451017879641,0.11556990198139716,0.08638979947719941
step10_RightHand_linacc_x_7_pause_1_time_to_min_duration,0.09190737096879986,0.08149699470673566,0.0863896880124629
substep31_Head_angacc_x_21_pause_0.75_durations_var,0.06910744213945952,0.11519416900528978,0.0863885488562967
substep0_LeftHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.06730464565178895,0.12057168007204733,0.08638698006920237
substep26_Head_angvel_magnitude_7_range,0.08649004630777823,0.086283788217421,0.08638679414673558
substep3_Head_linacc_x_51_pause_0.5_durations_max,0.15348843152044922,0.06010027806050111,0.08637813704242651
step1_Head_linacc_magnitude_531_pause_1_durations_var,0.09239511074225426,0.08108596223962294,0.08637191748929128
session_LeftHand_angvel_x_201_inter_extrema_intervals_low_below_threshold_skewness,0.13884799942645643,0.06267177104243205,0.08636224633947809
substep22_Head_angvel_y_35_pause_1_durations_range,0.08170175647747113,0.09158423365575796,0.08636119688112862
substep1_RightHand_angacc_y_201_pause_1.25_durations_sum,0.11418295253009592,0.06943903553322772,0.08635952787192222
substep26_RightHand_linacc_x_531_skewness,0.062389719308291625,0.14021413353621104,0.08635492673570731
substep8_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.13811624146338497,0.06281133613326895,0.08635216501176672
step4_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.0695912215097938,0.1137461074387498,0.08635154230776987
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,0.07889714045856966,0.09534752550175685,0.08634579509713063
step5_LeftHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.07444953779668095,0.10276638609085342,0.08634562603250888
substep14_RightHand_linacc_y_201_pause_1_durations_sum,0.06616647165647227,0.12421162964125854,0.08634023783239111
substep1_LeftHand_linacc_x_201_pause_1.25_durations_kurtosis,0.09904206167491969,0.07651267467929301,0.08633174133461947
session_Head_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.07899567948568009,0.09516793239027832,0.0863309551684265
substep10_LeftHand_linvel_z_51_pause_0.5_durations_median,0.0637477263805839,0.1336498571079361,0.08632197386769262
substep22_Head_linacc_y_7_pause_0.5_time_to_min_duration,0.10358854693569053,0.07398688017520172,0.08632042771174708
substep30_RightHand_linvel_x_531_pause_0.5_duration_frequency,0.09443420715191575,0.07948983432893963,0.08631997529009616
substep24_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,0.08819642582928378,0.08451514194619936,0.08631655127813004
substep19_RightHand_angvel_x_21_pause_1.25_durations_std,0.15412121532550183,0.05994427610274222,0.08631643169687558
step3_LeftHand_angvel_y_7_pause_1_time_to_max_duration,0.07786302906731568,0.09680337472076395,0.08630628233283058
step10_Head_linvel_y_201_pause_1_duration_count,0.0953385958285966,0.07883658440921781,0.08630585881679662
substep34_Head_angvel_y_51_pause_1_time_to_min_duration,0.08566435570765152,0.08695433487172433,0.08630452528370203
step0_Head_linvel_x_13_pause_1_durations_iqr,0.1466198806813097,0.06113890887717366,0.08629410619504292
substep7_Head_linvel_y_13_pause_1_durations_skewness,0.09566749972892885,0.07859235026118294,0.08629335613148116
step2_RightHand_linacc_z_21_pause_1.25_durations_sum,0.07268027531313326,0.1061582046583005,0.08628576515015847
substep25_LeftHand_linvel_y_201_pause_1_durations_median,0.08268495317495361,0.09021121040841984,0.086284270904359
substep16_RightHand_angvel_y_7_pause_0.5_durations_max,0.06411032674318462,0.13190704269381448,0.08628422706739405
session_Head_linacc_x_51_pause_1_durations_var,0.08507037198894385,0.08752296883362365,0.08627924438762066
substep4_LeftHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,0.0836674627288918,0.08905475326456758,0.0862770918811743
session_LeftHand_angvel_y_7_inter_extrema_intervals_low_above_threshold_var,0.08996825188682389,0.082876868253279,0.08627708959973285
substep0_LeftHand_linacc_z_35_pause_1_time_to_max_duration,0.1757544233872812,0.05716923385625283,0.08627501260117086
step4_LeftHand_linvel_x_13_pause_0.5_durations_coeff_of_var,0.08293720092720136,0.08988580206031105,0.08627181216747323
step3_Head_linvel_z_51_pause_1_durations_std,0.11545963880678256,0.06885732507856179,0.08626706641844924
session_Head_sixD_c_num_low_above_extrema,0.07672147221147263,0.09852418084862369,0.08626656434717539
substep7_Head_angacc_z_35_pause_1_time_to_min_duration,0.10799929103130834,0.07181302618420449,0.08626501270667969
substep19_Head_angacc_y_35_coeff_of_var,0.07679008085151007,0.09840618712665794,0.08626461228827724
substep13_RightHand_linacc_magnitude_7_max,0.07571263977406906,0.10022702705917008,0.08626198891861467
session_Head_angvel_y_531_pause_1.25_durations_max,0.18200054499054574,0.05652641221809307,0.08626142680430406
substep34_Head_angvel_magnitude_21_pause_1.25_time_to_min_duration,0.12413505167834749,0.06609244753910426,0.08625871048682213
substep6_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.1664383347446441,0.05821121974647725,0.0862550428822785
step7_RightHand_linacc_x_35_pause_1.25_durations_range,0.14326109272168153,0.06170023326344132,0.08625278740775558
end_LeftHand_linacc_y_13_pause_0.75_durations_sum,0.11643823692823752,0.06849304654268784,0.08625051891264399
substep32_RightHand_linvel_y_201_pause_1.25_duration_frequency,0.08182028873886105,0.09115974228731605,0.08623788990047797
substep32_LeftHand_angvel_z_531_pause_1.25_durations_median,0.08925621260335626,0.08341249700215503,0.08623546887227715
substep13_LeftHand_linvel_z_51_pause_0.75_durations_iqr,0.09307469570755367,0.08032590789057714,0.08623164255731626
substep0_LeftHand_linacc_z_51_pause_1_durations_max,0.10745819580533955,0.07200177809143615,0.08622737427714698
substep11_RightHand_linacc_z_21_pause_1_durations_sum,0.09276386896815558,0.080535988609439,0.08621853472951442
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_21_kurtosis,0.07499568088484132,0.10138252005606763,0.08621531550798785
session_Head_linacc_y_531_Max_power_spectrum,0.101086419433563,0.07515426617442178,0.08621250702153467
substep24_LeftHand_angvel_z_13_pause_1.25_duration_count,0.06915211035639679,0.11444463296949992,0.08621163693253688
session_LeftHand_angvel_magnitude_201_decay_time_low_above_threshold,0.1045639736254027,0.07332978106900745,0.08620486207430851
substep5_RightHand_angacc_z_531_pause_1_time_to_min_duration,0.08006638127066767,0.09335550919670488,0.08620177963596778
substep13_LeftHand_linvel_x_201_pause_1.25_durations_slope,0.07225847489133241,0.10681171557860791,0.0862014123956893
session_Head_angvel_y_13_pause_0.5_duration_frequency,0.08008112842827186,0.09332812336420493,0.08619864691005764
substep3_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,0.08731836209407695,0.0851021668585652,0.08619602162092636
substep24_Head_linvel_z_51_coeff_of_var,0.12308328500185706,0.06631914062308453,0.08619507019992916
step0_LeftHand_linvel_x_13_pause_0.5_durations_sum,0.202167534086106,0.05477305541600819,0.08619372726802974
step10_Head_angacc_magnitude_201_pause_1_durations_range,0.09910950745665104,0.0762523471401062,0.08619129382324915
substep4_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.10564942256799448,0.07278246670572686,0.08618891625070957
substep13_LeftHand_linacc_magnitude_51_sum,0.0746685966712024,0.10188158503796041,0.08617782103395547
end_LeftHand_linvel_x_7_pause_0.75_durations_std,0.0636295376909668,0.13347707056938996,0.0861775702766533
substep13_LeftHand_dist_to_RightHand_x_z_kurtosis,0.09226475168332393,0.080843692857137,0.08617746253139308
substep13_Head_linvel_x_13_pause_1.25_durations_median,0.07962682083110728,0.09389780714767504,0.08617547783587245
step10_RightHand_linacc_z_531_pause_1_durations_skewness,0.08120037954752313,0.0917822747686976,0.08616766318464855
step10_LeftHand_angacc_magnitude_13_pause_1_durations_std,0.07679302473548,0.09814476881249279,0.08616587080720114
step6_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.10241170401515043,0.07436517255567088,0.08616357736986992
substep13_LeftHand_sixD_a_coeff_of_var,0.11426892475892525,0.06912216887735179,0.08613848969443531
substep29_Head_angvel_z_35_pause_1_durations_var,0.06845994537851752,0.1161100896100411,0.08613413757104109
substep16_Head_angacc_x_51_pause_1.25_durations_std,0.12888071508500132,0.06467907724485222,0.08613241031121846
substep28_RightHand_angvel_x_531_pause_0.75_duration_count,0.0671910291096014,0.11993624544408776,0.08613003933446244
substep18_Head_linvel_z_201_pause_0.75_durations_iqr,0.06907655099512322,0.11436340380334942,0.08612986743784033
substep18_Head_angacc_magnitude_21_pause_1_durations_max,0.1304542473728194,0.06428596773947959,0.08612887207966845
substep14_Head_angacc_y_7_coeff_of_var,0.07967202694774222,0.09371420882089487,0.08612449468627585
substep13_Head_angvel_x_21_kurtosis,0.0647978138592431,0.1283468386904778,0.08611778222280272
end_RightHand_linvel_z_201_pause_1_durations_max,0.0777401644796123,0.09651616872480084,0.08611661560451116
substep13_RightHand_angvel_magnitude_531_pause_0.5_durations_std,0.09344448464877098,0.07985244531562996,0.08611543899820985
substep1_Head_angvel_y_201_pause_0.75_durations_sum,0.14288158194301115,0.0616276847783106,0.08611307676936879
substep2_RightHand_linvel_x_13_pause_0.75_durations_sum,0.0855902621516913,0.0866406169806837,0.0861122367570503
UseKey_num_reversals_Head_linvel_axis_7_max,0.06543603806889586,0.1258729500950042,0.08610810431138094
substep12_RightHand_angvel_x_35_pause_1.25_duration_count,0.07353020580592085,0.10386942438308666,0.08610547996851634
step4_Head_linvel_magnitude_201_pause_0.5_durations_median,0.10355017261160193,0.07368873716356239,0.08610390870150879
session_Head_angvel_x_7_pause_0.75_duration_count,0.10971797306511677,0.07084641327508057,0.08609809521164656
step1_RightHand_angacc_y_531_pause_0.75_durations_sum,0.08633104253532853,0.08586147855772652,0.08609562030289888
substep16_Head_linvel_y_35_pause_0.75_durations_iqr,0.07080640843926633,0.10980087638367908,0.08609404330322386
step8_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.09412586287216618,0.07931524423163938,0.08608819358782624
substep7_Head_angacc_y_13_pause_1.25_durations_range,0.07319526297097778,0.10447148159055164,0.08608046021060346
step2_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,0.07135096969811294,0.10844144189495397,0.08607039603183012
substep5_LeftHand_angvel_y_13_pause_0.5_durations_sum,0.06318120295691787,0.1349531247037734,0.08606787993023748
step1_Head_linacc_x_201_pause_0.75_durations_min,0.0821360311974606,0.09039315058939845,0.08606700107138729
substep36_Head_angvel_y_35_pause_1_durations_coeff_of_var,0.08944623422194908,0.08292156119691074,0.08606040782554467
step0_LeftHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.08128318034460968,0.09143412854766986,0.08606035849050547
session_LeftHand_linacc_y_13_Human_range_energy,0.08272182106896442,0.08967799455708403,0.08605957022211352
substep17_Head_linacc_z_51_pause_1_time_to_max_duration,0.07623040243468893,0.09878917157498157,0.08605595514630009
substep3_RightHand_angacc_x_531_pause_1.25_durations_coeff_of_var,0.0937973328587618,0.07948071351707675,0.08604758764931059
substep14_LeftHand_angvel_z_35_pause_1_durations_sum,0.06147225053367977,0.14335605664282847,0.08604689020716601
substep27_LeftHand_angacc_x_51_pause_1_duration_frequency,0.08115777664777735,0.09156222697961613,0.08604662587450548
session_RightHand_linvel_y_201_pause_0.75_duration_count,0.11840825202297633,0.06757457006768997,0.08604436294679564
substep3_Head_angacc_y_35_pause_1.25_time_to_max_duration,0.1401837771023493,0.06206349275399137,0.0860362153773324
step11_LeftHand_angacc_z_531_pause_0.5_durations_var,0.073024468157326,0.10466490861170974,0.08602764470314835
substep10_Head_linacc_x_21_pause_0.5_durations_skewness,0.07876098032240941,0.09476608215273274,0.08602542364517259
step6_LeftHand_angacc_z_51_pause_1_durations_var,0.09629396321253547,0.0777344427366089,0.08602454902004193
substep14_RightHand_linacc_y_201_pause_0.75_durations_iqr,0.10218894125037048,0.0742711875932649,0.08602163078197411
substep7_LeftHand_linvel_x_51_pause_1.25_durations_range,0.11775184395613025,0.0677619966149734,0.08602161463531287
substep7_LeftHand_linacc_x_51_pause_1.25_durations_std,0.12330818013719003,0.0660491554649365,0.08602150145471518
substep11_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.15336533099818905,0.0597714437212058,0.08601863533508934
substep22_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.1307596430353577,0.0640872352244386,0.08601650768966601
substep5_Head_linacc_x_51_pause_0.5_durations_skewness,0.12146022552165459,0.06658583994993394,0.08601648874264485
substep23_Head_linacc_magnitude_7_pause_1_durations_skewness,0.08912761104618339,0.08311423403147922,0.0860159518126275
step2_Head_linvel_magnitude_35_pause_1.25_duration_frequency,0.06958157507157603,0.1125814970882304,0.08600643147303677
substep6_LeftHand_linvel_x_51_pause_0.5_duration_count,0.06638910616482141,0.12207579682091696,0.08600543556815257
substep8_Head_angvel_magnitude_21_pause_1.25_durations_mean,0.06771896678039568,0.11777616625348775,0.08599341836732094
substep23_RightHand_linacc_y_35_pause_1.25_durations_kurtosis,0.10569292404006747,0.07248295982302655,0.08599296156892795
step8_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.06680472229472323,0.12064543050930698,0.08599282914138331
end_LeftHand_linvel_y_21_pause_0.5_durations_std,0.11111345588917088,0.07012218638625756,0.08598218723490027
step1_Head_linvel_y_35_pause_0.75_time_to_max_duration,0.12027836505408018,0.06689549666777772,0.08597440790784693
substep12_Head_angvel_z_35_pause_0.75_duration_count,0.0974184971466665,0.07692710895661636,0.08596859435564888
substep18_Head_angacc_x_531_pause_1.25_durations_range,0.09927317976318051,0.07580442675683297,0.08596583690919594
substep33_Head_linvel_x_21_pause_0.75_durations_sum,0.0689542130156422,0.11411868114704116,0.08596536242972878
substep7_Head_linacc_x_35_pause_0.75_time_to_max_duration,0.07214702549416896,0.1063296949613699,0.08596495042697978
step9_Head_linvel_y_13_pause_0.5_duration_frequency,0.07556889463032412,0.09967585245520572,0.08596427700853046
step3_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,0.0975081854981863,0.07685096256859736,0.08595589043578876
substep30_Head_angacc_x_531_pause_1.25_durations_median,0.06207424113567028,0.1397032726261902,0.08595580816478048
step7_LeftHand_linacc_y_531_pause_0.5_durations_var,0.1351761617796079,0.06301083661377249,0.08595481149641594
steps_path_efficiency_RightHand_kurtosis,0.12410998317141253,0.06572979999172723,0.085943254200024
substep35_Head_linacc_x_201_pause_1_durations_median,0.13727220552978703,0.06254972678985293,0.08593990511505818
substep22_Head_angacc_z_13_pause_1.25_durations_range,0.0795904022232603,0.09338413077078145,0.08593728106289557
substep29_LeftHand_linacc_magnitude_201_pause_0.5_durations_skewness,0.08980891387034329,0.0823853247751547,0.08593709749075364
session_LeftHand_angacc_x_13_pause_1_durations_coeff_of_var,0.0744843706886571,0.10155156335236848,0.08593704836408741
substep8_Head_linvel_x_21_pause_0.5_durations_sum,0.10069292404006736,0.07494774247268299,0.08593348556017415
substep13_RightHand_linvel_y_7_pause_1.25_durations_coeff_of_var,0.067578173866494,0.1179718499361635,0.08593178295484341
step1_LeftHand_linacc_magnitude_531_pause_1_time_to_min_duration,0.10686986490188222,0.07185273432580841,0.08593084526984923
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_skewness,0.07557610963753891,0.09957161177471519,0.08593015070472779
substep14_Head_linvel_x_7_pause_1.25_durations_skewness,0.09346805895805943,0.07951232101337835,0.08592722838969057
