Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep13_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.22563295614233664,0.2679013231338953,0.2449571186090264
step6_RightHand_linvel_z_13_pause_1.25_durations_coeff_of_var,0.2400169910807707,-0.25007983977125464,0.2449451083676998
substep18_LeftHand_linacc_y_13_pause_1_durations_range,0.3156087529645046,-0.20009284588989626,0.24491315795302987
substep13_RightHand_axis_z_range,-0.2575710792909698,-0.23342715478590853,0.24490550075832965
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_max,-0.24581671281424672,0.2439542482532009,0.24488193931291152
step4_RightHand_angvel_y_531_pause_0.5_durations_mean,0.2189475397455669,0.2777723972741347,0.24487675432277958
substep3_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.2777447370845982,-0.21894020342884538,0.24486141728288294
substep13_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.23519296077070923,0.2553156108080017,0.24484152945033766
substep13_LeftHand_linacc_z_201_pause_1.25_duration_frequency,0.20377641571435173,0.30658321744727884,0.24482511981818347
substep13_RightHand_angvel_magnitude_35_pause_1_duration_frequency,0.21442437519628763,0.2852232546667062,0.24480779860851218
step4_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.20397377206181982,0.3060512396239123,0.24479750741617073
session_RightHand_linacc_x_7_MFCC_4,-0.2843706027092689,0.2148589180734361,0.2447754288817335
step1_Head_angacc_y_21_pause_0.5_time_to_max_duration,0.27169923900995196,-0.22264029399923932,0.24473542742704568
step4_LeftHand_linvel_z_35_pause_0.75_duration_frequency,0.26730787248288673,0.22566365049293433,0.2447267945452769
substep13_LeftHand_linacc_y_201_pause_0.75_duration_frequency,0.2686680181533882,0.224681876151501,0.24471408660443922
substep13_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.20098087867627987,0.3127451767838916,0.24470551868540816
step4_LeftHand_linvel_z_51_pause_1.25_duration_frequency,0.21496980183492517,0.28392806882756993,0.2446831878042895
substep13_Head_angvel_z_7_pause_1_duration_frequency,0.22004046530271526,0.27550500362175745,0.24466876600337692
step4_Head_angacc_x_35_pause_0.75_duration_frequency,0.2406592076683384,0.2487941365899611,0.24465906908859833
session_RightHand_angacc_z_35_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.28449727545508774,0.21459645182224915,0.24465186608860495
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.28056613914926914,-0.21687279216529012,0.24464173651844776
step5_LeftHand_angvel_x_35_pause_0.5_durations_skewness,0.26571379902474185,-0.22663210271720993,0.24462182697528567
substep13_LeftHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.2111033361715129,0.29055065824915177,0.24453593100184198
session_LeftHand_linacc_z_531_pause_0.75_duration_count,0.23138005009686896,-0.25921919509273245,0.24450975387639162
substep33_Head_linvel_x_35_pause_0.5_durations_coeff_of_var,0.2287507076725324,-0.26251332053072535,0.24447182939282644
step6_RightHand_linvel_y_13_pause_0.75_time_to_max_duration,0.25025375633758423,-0.23889174545412636,0.2444407908851397
step4_Head_linvel_y_201_pause_1_duration_frequency,0.23223186994696074,0.25795003913906545,0.2444162823301738
substep26_Head_linacc_x_7_pause_0.5_durations_skewness,0.2098079107616925,0.29250438681522334,0.24434892230339958
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_max,-0.2437856435856013,0.24483216582902367,0.2443077839859789
substep13_Head_angvel_y_201_pause_1.25_duration_frequency,0.21486832342981713,0.28304864197292917,0.24429047964098313
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.21466508106743934,-0.2833615145711446,0.2442753982598539
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.23829634613640838,0.250560974915477,0.24427481081089222
step10_Head_linacc_x_35_pause_1.25_durations_mean,-0.29314252494252496,0.20936305067320335,0.24426878539133035
substep18_LeftHand_linacc_y_531_pause_0.5_durations_max,0.27402431515499215,-0.22033482253566478,0.24426411589022948
substep5_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.23412049763433174,-0.2553234901754414,0.2442627310434608
step4_Head_linvel_z_13_pause_1_duration_count,0.2610268639292256,0.22946343994470042,0.24422958677108872
substep7_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.2623817748143205,-0.22840712782643405,0.24421851128613775
session_RightHand_linvel_z_35_pause_0.75_durations_var,-0.20474227606874634,0.3023566455450032,0.24415428688506452
substep13_LeftHand_linvel_z_7_pause_1_duration_frequency,0.20784939246488865,0.29570327186863915,0.24411248221324988
substep18_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.3021627575257956,-0.20470420710070927,0.2440639931634141
step6_RightHand_linvel_z_201_range,0.21187915217371406,-0.2877032267302138,0.24403709310556815
session_LeftHand_angacc_y_51_inter_extrema_intervals_low_below_threshold_kurtosis,-0.26035235668089063,0.2296175545158623,0.24402099021750628
step6_RightHand_linvel_y_35_pause_1_time_to_max_duration,0.25881091300669823,-0.2307490211803695,0.24397570420570153
substep19_LeftHand_linvel_x_201_pause_0.5_duration_frequency,-0.22454885458717008,0.26699505035258453,0.24393927840266788
substep14_RightHand_linvel_y_35_pause_1.25_durations_min,-0.20219375167168802,0.30738395927190204,0.24393184628816433
substep6_RightHand_linvel_x_35_pause_1_durations_skewness,0.26191927209135407,-0.22825586862074493,0.2439316317546154
substep3_RightHand_linvel_x_7_pause_0.75_durations_coeff_of_var,0.298954651653559,-0.20600196363092144,0.24392291699173246
substep13_Head_linacc_magnitude_531_pause_1_duration_count,0.2277472077712567,0.2625718771568964,0.24392284004406284
session_LeftHand_linacc_magnitude_13_MFCC_11,-0.2722808944897255,0.22091300474788866,0.24392187587944375
step6_LeftHand_linvel_y_7_pause_1_time_to_max_duration,0.2882302341406523,-0.21140534393588326,0.24391142046289907
substep9_RightHand_angacc_magnitude_531_pause_0.75_durations_iqr,0.2709612162770224,-0.2217656651725354,0.24390751398362548
substep13_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.2161475916381474,0.27970821340046553,0.2438541853239437
substep18_RightHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.2807190170247466,-0.21550506378210377,0.24382681940949585
substep14_RightHand_linvel_x_51_pause_1.25_durations_mean,-0.20621457939212656,0.29817634068843263,0.24381211568966354
substep18_Head_linacc_y_201_pause_1.25_durations_max,0.3085861857710872,-0.20148306036024918,0.24378999347882968
session_Head_linvel_z_35_Zero_crossing_rate,0.24102310610002237,-0.24656681815818032,0.2437634471799045
substep13_Head_angvel_x_21_pause_0.5_durations_range,-0.28434862505741776,-0.21331375665696187,0.24376153649504226
session_Head_sixD_d_MFCC_9,0.2129100078118524,-0.2850549176198172,0.24375630345704022
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.2523417447490087,0.2357103538765788,0.24374267468626257
substep13_Head_angvel_x_21_pause_0.5_durations_max,-0.2844224187251057,-0.21322392532708734,0.24372997127948762
substep13_RightHand_angacc_x_51_pause_0.5_duration_frequency,0.25723979905491956,0.23156053876394772,0.2437256354055965
step4_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.2539554786945693,0.23424700464811496,0.24370343137490502
step4_Head_linvel_x_21_pause_0.75_duration_frequency,0.2165399097457094,0.2786463143241837,0.24369841010042675
step6_LeftHand_linvel_z_13_pause_1.25_durations_coeff_of_var,0.3106298891067613,-0.20045044153741284,0.24366384183749323
substep7_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.28967734784641613,-0.21023309826632894,0.24364270364372578
step4_Head_linvel_magnitude_35_pause_1_duration_frequency,0.24477958652546486,0.2424804446469067,0.2436245913229182
substep10_Head_linvel_z_21_pause_1_time_to_min_duration,0.2521593481677008,0.2356425370746438,0.24362131573068968
step3_Head_linacc_x_531_pause_0.75_durations_iqr,0.20980281470391363,0.29011589856864217,0.2435081163960008
substep3_Head_linacc_x_531_pause_0.5_durations_min,0.2230352298870471,-0.26811583285789153,0.24350665590994153
substep13_RightHand_linvel_z_531_pause_1_duration_frequency,0.20735404604030394,0.2949057700418032,0.2434990921463757
session_RightHand_linvel_y_51_pause_1.25_duration_count,0.23517474861027077,-0.25243320084472387,0.2434985508989258
substep13_Head_angacc_z_21_pause_0.75_duration_frequency,0.2110889164883064,0.28764876647553683,0.24349259548098315
step6_LeftHand_linvel_x_51_pause_1_duration_frequency,-0.26460900246309904,0.22544243281596402,0.24346055522239635
substep13_RightHand_angvel_y_35_pause_0.5_duration_frequency,0.20492925779680454,0.2997895879316205,0.2434450715283719
substep18_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.24234619717641068,0.24449904432001096,0.24341786076451513
step6_RightHand_linvel_magnitude_21_sum,0.25643962867590686,-0.23164718007843602,0.24341373615378004
step4_LeftHand_linvel_x_201_pause_0.75_duration_frequency,0.21393802061115666,0.28224276030075673,0.243388941262893
substep30_RightHand_linvel_z_35_pause_1_durations_skewness,0.24744376659055578,0.2393234079398478,0.24331585444747458
substep19_LeftHand_linacc_z_35_pause_0.5_duration_frequency,-0.22622457322535916,0.2630698616251838,0.24325993894776238
substep7_Head_linacc_y_201_pause_1.25_time_to_min_duration,0.2955318076152412,-0.20666068144122132,0.24323264915439588
step1_RightHand_angvel_z_7_pause_1.25_duration_count,0.25400960562381997,-0.23333136698834894,0.2432317898111298
step3_Head_linacc_magnitude_51_pause_1_durations_mean,0.2344231365559574,0.25271646907273704,0.24322632220765586
substep18_LeftHand_linacc_x_201_pause_1.25_durations_median,0.26217738277591135,-0.2268164362076671,0.24321836925911172
substep13_Head_linvel_z_531_pause_1.25_duration_frequency,0.21202498892700838,0.2851669258928659,0.24321599970783372
substep31_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.2200615657302016,0.2717812887215756,0.24320213414061442
substep13_Head_linacc_magnitude_21_pause_0.5_duration_frequency,0.22114522632775263,0.2701093697057841,0.2431871301729435
step4_RightHand_linvel_y_13_pause_0.5_duration_frequency,0.22480219212505118,0.26476239105047317,0.24315143679042198
substep13_LeftHand_linvel_magnitude_51_range,-0.20504466627669773,-0.29864575490867,0.24314823778498973
step4_Head_linvel_y_13_pause_1.25_durations_coeff_of_var,-0.21565744791691688,-0.2786658469678399,0.24314599777338403
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.20634028147843664,0.29590823982465647,0.2431377571358211
step9_Head_angacc_x_21_pause_1_durations_max,0.21886091154562065,-0.27345460185708903,0.24313076390843574
step4_LeftHand_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.24107409375896047,-0.24520288329422718,0.2431209605499149
step9_Head_angacc_x_21_pause_1_durations_range,0.21881270440308478,-0.27350081374149093,0.2431192746311932
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_var,0.2789150887532176,-0.21542261126013915,0.24309137958706423
substep8_Head_angacc_z_21_pause_1.25_time_to_min_duration,0.25280967543616445,0.23404679242566176,0.24306668406754997
step4_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,0.2223433496501831,0.2679628154107362,0.2430308007761402
step3_LeftHand_linvel_magnitude_201_pause_1_durations_kurtosis,0.24032496527433797,0.2457592268158079,0.24301171941589872
substep13_LeftHand_angvel_y_7_pause_0.75_duration_frequency,0.23487632600848013,0.2516109677041963,0.24295581998367025
step6_RightHand_pos_y_total_dist_traveled,0.305098161904764,-0.20180609329249463,0.24292819597958037
substep13_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.20652637795640094,0.29489350185470375,0.24292330349516536
end_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.2783525389200863,-0.21546732211715477,0.24290588895977622
step4_LeftHand_linvel_y_13_pause_1_duration_frequency,0.24056557056735697,0.24522420658192062,0.24287255083665313
step9_RightHand_angacc_z_51_pause_0.5_duration_frequency,-0.24823648120876093,0.23772814548026386,0.24286869898482621
session_RightHand_angvel_x_13_freq_mid_below_threshold,-0.26393637391523994,0.2249026497902362,0.2428610932883633
step0_LeftHand_linvel_z_21_pause_1.25_durations_min,-0.2967339830889875,0.20553108517320826,0.2428520771435
session_RightHand_linacc_x_21_freq_base_above_threshold,-0.26686031083595346,0.22278615711963878,0.24283962830213393
step3_Head_linacc_z_201_pause_1_time_to_min_duration,0.2606295597941492,-0.22731983801827813,0.24283775973817673
substep13_Head_angacc_magnitude_51_pause_0.75_duration_frequency,0.20311675309662441,0.30183810726568666,0.24282715593487872
step4_Head_linacc_magnitude_51_pause_1_duration_count,0.2594512389857445,0.22819303856553572,0.24282030697068555
steps_cumulative_opposing_displacement_RightHand_linacc_axis_531_median,0.21555147079430542,-0.27789230878147025,0.24278387269069882
substep13_Head_angacc_y_7_pause_1_duration_frequency,0.26536751050768576,0.223730380914989,0.24277665166640067
substep13_LeftHand_linvel_z_201_pause_0.5_duration_frequency,0.21343881093654649,0.2814535782547936,0.2427724426099967
session_RightHand_linacc_y_531_pause_1_duration_count,0.2219071443259864,-0.26793500298927775,0.24275857724451266
step4_RightHand_linvel_x_35_pause_1.25_duration_frequency,0.21429455186469856,0.27994090783742903,0.24275802237975477
substep14_RightHand_angacc_x_35_pause_0.5_durations_skewness,0.21987565100766185,-0.2709556224224183,0.242757734070106
substep13_Head_angacc_axis_21_directional_reversal_frequency,0.25860005185756163,0.22869349609610704,0.2427290498644703
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_13_kurtosis,-0.26256903415227534,0.2256562948886637,0.24271725318179527
substep31_LeftHand_angacc_y_7_pause_0.5_durations_skewness,0.229340214983378,0.2576836414347291,0.2426871741313873
substep18_Head_linacc_y_531_pause_0.5_durations_range,0.24549657834819621,-0.2399391560600932,0.24268605563744378
substep15_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.23503420746591067,0.2508429452427616,0.24268139592436122
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_201_coeff_of_var,-0.21016021583447672,0.2870815508869545,0.2426711701806778
step10_LeftHand_linvel_z_531_pause_1.25_durations_iqr,0.2738213680431113,0.21786778610710875,0.24266085489510802
substep13_LeftHand_angacc_z_51_pause_1_duration_frequency,0.24160818239323803,0.24370117825960855,0.24265016709007156
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.22620010785556421,0.2616515911780384,0.2426377452914257
step6_RightHand_linacc_z_21_pause_1_durations_range,0.24063555284397212,-0.24460066974435213,0.24260191078057539
substep13_Head_angacc_z_51_pause_1_duration_frequency,0.22435340810863005,0.264071683404377,0.2425976191076883
substep28_LeftHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.24061599325223754,-0.2446061560102568,0.242594668332751
substep13_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.21088960704750873,0.28543411091122745,0.24256381595299195
step9_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,0.22325579941663945,-0.26546933385912286,0.24253947389228947
substep17_LeftHand_angacc_y_35_pause_0.5_durations_skewness,-0.22417684883860547,-0.264151842687411,0.24252815259952823
substep18_LeftHand_linvel_x_531_pause_0.75_duration_frequency,-0.21488510126966665,0.2783199446251033,0.24252310467599592
substep13_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,-0.25320937695816514,-0.23263819876920458,0.24248828772616904
substep13_LeftHand_angvel_x_35_pause_1_duration_frequency,0.22059053288010785,0.2691689207305894,0.24247052393161744
substep13_Head_angacc_axis_51_directional_reversal_frequency,0.2103450053103318,0.28616063105895606,0.24246435508713718
substep18_Head_linvel_y_531_pause_0.75_durations_median,0.2617544123249491,-0.2257818167836606,0.24244100535429416
step4_Head_linvel_y_35_pause_1_duration_count,0.24746499866227584,0.23760188278575387,0.24243316480484334
steps_cumulative_opposing_displacement_RightHand_linvel_axis_201_mean,0.22117667129006338,-0.26820727455058446,0.24243211370155754
