Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_RightHand_linacc_y_51_pause_1_durations_std,-0.24662706854300986,-0.28973694273067246,0.2664495429683794
substep13_RightHand_linacc_y_51_pause_1_durations_var,-0.24662706854300986,-0.28973694273067246,0.2664495429683794
substep3_LeftHand_angacc_y_531_pause_0.5_durations_range,0.2475828632533464,-0.2883485174467122,0.26641526932444737
step4_LeftHand_linvel_x_21_pause_1_durations_std,-0.24599791785795116,-0.29046492499884,0.26638850280840487
step4_LeftHand_linvel_x_21_pause_1_durations_var,-0.24599791785795116,-0.29046492499884,0.26638850280840487
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,-0.2756015737209445,-0.25775048444410137,0.26637729451921577
substep3_Head_linacc_magnitude_21_pause_0.75_time_to_max_duration,0.2755744281056259,-0.2577230903015361,0.26634998576999414
step4_RightHand_angacc_z_35_pause_1.25_durations_mean,-0.22271934251077932,-0.33123193201622103,0.26634746234754686
substep13_RightHand_linacc_y_35_pause_1_duration_count,0.24477831817221904,0.2919738649261447,0.2663011864965891
substep13_Head_linvel_z_21_range,-0.2271233973061902,-0.32176816253004326,0.2662860337681205
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.26393281669793694,0.26862893806876675,0.26626017222030535
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,-0.26675989046488824,-0.26571352788114433,0.26623568107037404
substep13_LeftHand_angvel_z_7_pause_1_durations_skewness,-0.2963299726626471,-0.24169011303161625,0.2662355049257024
substep13_LeftHand_linvel_z_7_pause_1_duration_frequency,0.2415938630625403,0.2962887831441801,0.26616048019660904
substep13_Head_linvel_magnitude_13_pause_0.5_durations_std,-0.2302691507314837,-0.3152163221165356,0.2661284246911545
substep13_Head_linvel_magnitude_13_pause_0.5_durations_var,-0.2302691507314837,-0.3152163221165356,0.2661284246911545
substep18_LeftHand_linvel_x_7_pause_0.5_durations_min,0.30467645538858235,-0.23619601940938256,0.26610104719203675
substep13_RightHand_linacc_magnitude_21_pause_1.25_durations_range,-0.26680069091188446,-0.2654031951083142,0.26610010819211666
substep0_RightHand_linacc_y_7_pause_0.75_time_to_max_duration,0.21457542236569455,0.3501730846584251,0.26609556858366556
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_mean,0.30639638362358623,-0.23513827261810855,0.2660790608737345
substep13_Head_linacc_y_51_pause_0.75_durations_mean,-0.24096471237748157,-0.29701676541234767,0.2660707195456139
substep18_RightHand_linacc_x_201_pause_1_durations_mean,0.31268870088549944,-0.23149836127727094,0.2660369085484079
substep13_Head_linvel_magnitude_21_pause_1_duration_frequency,0.20132821921878355,0.39165446027412504,0.265947380127572
substep13_Head_linvel_magnitude_21_pause_1_durations_mean,-0.20132821921878355,-0.39165446027412504,0.265947380127572
substep13_RightHand_angacc_axis_13_directional_reversal_frequency,0.25480602744877295,0.2780892264399922,0.26593898349962614
substep13_Head_angvel_y_7_pause_0.5_duration_frequency,0.25858093155912515,0.27372133283098704,0.26593581115848713
substep13_Head_angvel_y_13_pause_1.25_durations_mean,-0.26613073977982954,-0.26571352788114433,0.2659219701869366
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,0.29826149003216607,-0.23989005369147062,0.2659100979729169
substep13_LeftHand_angvel_z_35_pause_0.5_durations_max,-0.21638440652750726,-0.34478119213972364,0.26589396720037073
substep13_LeftHand_linvel_x_7_max,-0.2302691507314837,-0.3144883398483681,0.265868626624136
step4_Head_angacc_y_35_pause_0.75_durations_std,-0.27368054800053393,-0.2584337051994692,0.2658386902266077
step4_Head_angacc_y_35_pause_0.75_durations_var,-0.27368054800053393,-0.2584337051994692,0.2658386902266077
substep13_RightHand_linvel_x_35_range,-0.20006991784866615,-0.39602235388313023,0.26583857421081514
substep13_Head_angacc_x_35_pause_1_duration_count,0.29353835767160136,0.24281166564659618,0.2657762075461798
substep3_Head_angacc_z_531_pause_0.5_durations_std,0.27762491803861017,-0.25481981586508984,0.2657339851048443
substep3_Head_angacc_z_531_pause_0.5_durations_var,0.27762491803861017,-0.25481981586508984,0.2657339851048443
substep13_Head_linvel_z_35_pause_1_duration_frequency,0.21328208223489886,0.35234433098193346,0.2657186115057925
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.22020273977054453,-0.3348718433570586,0.2656929343215317
substep13_RightHand_linvel_x_35_max,-0.24851452059818596,-0.28536904912166733,0.26566973197262683
UseKey_directional_reversal_frequency_RightHand_angvel_axis_13_max,-0.29821819762520463,0.23950616622711368,0.26565691277469744
substep7_LeftHand_linvel_z_13_pause_0.75_durations_sum,0.2761971507407687,-0.25588842006770934,0.2656552118971017
substep13_RightHand_linacc_magnitude_21_pause_0.75_durations_max,-0.24554511080771646,-0.28931956233874173,0.26564103991161786
substep13_Head_linvel_z_35_pause_1_durations_mean,-0.21265293154984014,-0.3537993823294141,0.265640986855992
step4_Head_angvel_z_7_pause_1_duration_frequency,0.29695912334770574,0.24023414849528119,0.26560169635256614
step4_LeftHand_linacc_x_51_pause_1_duration_frequency,0.2592100822441839,0.27226536829465203,0.2655773787344211
step4_Head_angacc_x_35_pause_1.25_durations_mean,-0.2378189589521881,-0.30065667675318525,0.2655713764051871
step4_Head_angvel_z_13_pause_1.25_duration_frequency,0.2378189589521881,0.30065667675318525,0.2655713764051871
substep3_LeftHand_linacc_y_531_pause_0.75_durations_std,0.22689447583953304,-0.32013738840390554,0.26556919143641056
substep3_LeftHand_linacc_y_531_pause_0.75_durations_var,0.22689447583953304,-0.32013738840390554,0.26556919143641056
substep13_LeftHand_angvel_y_51_pause_1_durations_mean,-0.2308983014165424,-0.31230439304386554,0.2655014587156421
substep13_Head_linacc_magnitude_201_pause_1_durations_iqr,-0.22367930129729124,-0.32651443372259514,0.26548655773374447
substep11_RightHand_angvel_y_7_pause_0.75_durations_sum,0.27053479457524043,-0.26061765200397174,0.26548364184955786
substep27_RightHand_linacc_z_531_pause_1_durations_kurtosis,-0.25621777074531854,0.27543621161783566,0.26547963323653856
substep13_LeftHand_linacc_z_13_pause_1.25_durations_range,-0.23601654787660956,-0.30327064596866604,0.265449993067589
substep13_RightHand_angvel_y_35_range,-0.22146104114066192,-0.33123193201622103,0.26544563468703014
substep18_RightHand_linacc_magnitude_531_pause_1_durations_range,0.33379904513620334,-0.22032029917148097,0.2654399498701751
substep13_Head_linacc_magnitude_21_pause_1_durations_max,-0.288942714230981,-0.24547066443574567,0.2654385645175941
substep13_Head_angvel_magnitude_13_pause_1.25_durations_range,-0.20713342344563818,-0.36926506268889436,0.2653967296359853
substep13_LeftHand_angvel_z_21_pause_0.75_durations_range,-0.23779298689610634,-0.30017213493788253,0.2653660085119311
step4_Head_linvel_y_7_pause_1_duration_frequency,0.28311780827641436,0.24969791798145896,0.2653597624326874
substep18_Head_angacc_x_201_pause_1.25_durations_min,0.2888546799098778,-0.24538565194919015,0.2653517142803748
substep13_LeftHand_linacc_axis_531_directional_reversal_frequency,0.22723697035061716,0.3187926346989285,0.26533899191236104
step4_LeftHand_angacc_z_7_pause_1.25_durations_std,-0.30199232882817534,-0.23659423715444358,0.26532278812131316
substep13_Head_linvel_y_51_pause_0.5_durations_mean,-0.20195736990384225,-0.38655858439695245,0.26530582373527173
step6_RightHand_linacc_magnitude_201_sum,0.27493884937065133,-0.2562497583949666,0.2652655297747133
substep13_RightHand_angvel_x_13_pause_1.25_durations_mean,-0.2346732055268946,-0.3050245703621904,0.26526362304694723
step4_RightHand_linacc_y_21_pause_1.25_durations_std,-0.327787506915582,-0.22276257405926075,0.265257571684271
step4_RightHand_linacc_y_21_pause_1.25_durations_var,-0.327787506915582,-0.22276257405926075,0.265257571684271
substep3_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.25354772607865556,-0.2780892264399922,0.2652520321501135
substep7_LeftHand_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.25291857539359686,-0.2788425039868425,0.26524862989109455
substep18_Head_linvel_y_531_pause_0.5_durations_max,0.24340594827272685,-0.2913545472560979,0.265230623620809
substep13_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.21894443840042713,0.33632780789339367,0.2652288260728268
substep13_RightHand_angvel_z_13_min,0.22083189045560322,0.33195991428438854,0.2652258401746096
substep13_Head_linacc_z_51_pause_0.75_durations_range,-0.2064508004720388,-0.37076597777065584,0.26522074819649893
steps_cumulative_opposing_displacement_RightHand_linacc_axis_201_mean,0.25228942470853816,-0.27954519097632724,0.26521889824954853
steps_cumulative_opposing_displacement_RightHand_linacc_axis_201_sum,0.25228942470853816,-0.27954519097632724,0.26521889824954853
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.273091036046513,-0.25774313393867465,0.2651952095817491
step4_Head_linacc_x_201_pause_0.75_duration_frequency,0.20761972606937057,0.3669030631564294,0.26518117260136004
substep13_Head_linacc_y_51_pause_1.25_durations_max,-0.2192652649151937,-0.33526277198720184,0.26513169983834384
substep18_Head_linvel_magnitude_531_pause_1.25_durations_max,0.27760025980126113,-0.2537272477946516,0.2651274360898384
substep13_LeftHand_angvel_z_7_pause_0.75_durations_range,-0.27933342818086615,-0.2522189798872138,0.2650846510515776
substep13_Head_linacc_y_35_pause_1.25_durations_mean,-0.262984986354536,-0.2671694924174794,0.26506072524560903
substep13_LeftHand_angvel_magnitude_201_sum,-0.22460679456595545,-0.3232241270663783,0.26503920184148094
substep13_RightHand_angacc_magnitude_13_sum,-0.22460679456595545,-0.3232241270663783,0.26503920184148094
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.3422579726719321,0.21621073364575305,0.2650098260847285
step4_Head_linacc_z_51_pause_1_duration_count,0.26710977448181444,0.26282544109464795,0.26495028914999685
substep13_Head_angvel_x_35_pause_1.25_duration_frequency,0.22271934251077932,0.32686403840721595,0.26492410888725826
substep13_RightHand_angvel_y_7_min,0.24348131511771637,0.29046492499884,0.26490600221793176
step4_LeftHand_linacc_x_51_pause_1_durations_mean,-0.25858093155912515,-0.27153738602648453,0.26490082648584995
substep3_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.25124457342828027,-0.27992769342403545,0.26481169411142647
step4_Head_linvel_y_7_pause_1_durations_mean,-0.2837469589614731,-0.24824195344512393,0.26480965198340106
substep13_LeftHand_linacc_y_201_pause_1_duration_count,0.2360566128751801,0.30151515090023573,0.264800534731186
substep1_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.24128116374713432,-0.2933783748010102,0.2647915938522307
substep7_Head_linacc_y_21_pause_0.5_duration_frequency,-0.27556800005571,0.25479379385863155,0.26477403540712063
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.27053479457524043,0.2591616874676367,0.26472614509512415
step4_Head_angvel_x_35_pause_1_durations_max,-0.2454432053086806,-0.28725303784978745,0.2647073533932686
substep13_LeftHand_angvel_magnitude_21_pause_1_durations_std,-0.24788536991312726,-0.2839130845853323,0.26467884364946365
step4_LeftHand_linvel_x_13_pause_1_duration_frequency,0.3089129863638211,0.23149836127727094,0.2646608011939341
substep19_RightHand_linvel_x_13_skewness,0.3089129863638211,0.23149836127727094,0.2646608011939341
substep7_LeftHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,0.3148939985275762,-0.22822539860313923,0.26464460194705897
step4_Head_angvel_x_35_pause_1_durations_range,-0.24635974690622864,-0.2857923025275189,0.26461504524260443
substep13_RightHand_linvel_y_21_pause_0.75_duration_count,0.2208925835694208,0.3298999683277994,0.26460944714080287
substep18_Head_angvel_x_201_pause_1.25_durations_max,0.26031240265063554,-0.2690312870172122,0.26460003993090764
substep18_RightHand_linacc_magnitude_531_pause_1_durations_std,0.3397413699316973,-0.21666739989987724,0.26459280749225167
substep13_LeftHand_angvel_y_7_pause_1.25_durations_max,-0.27363497614953247,-0.25610071622550445,0.26457765404499456
substep13_Head_linacc_magnitude_21_sum,-0.20950717812454667,-0.3588952582065868,0.2645700580542148
substep7_RightHand_angacc_magnitude_51_pause_1.25_durations_range,0.28797828309700224,-0.24464438322065232,0.2645485215125674
substep13_RightHand_angacc_y_21_pause_1_duration_frequency,0.22020273977054453,0.33123193201622103,0.26453969132237337
substep13_Head_linacc_z_13_pause_1_duration_frequency,0.2271233973061902,0.31667228665287067,0.2645246650495093
substep13_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.2403355616924229,0.2941048363396776,0.26451537458030633
substep13_RightHand_linacc_z_21_pause_1_durations_std,-0.25983923292924255,-0.26935343922198196,0.2645108094553996
substep13_RightHand_linacc_z_21_pause_1_durations_var,-0.25983923292924255,-0.26935343922198196,0.2645108094553996
substep13_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,0.25040197265336206,0.2802731732444947,0.2644968621754419
substep10_RightHand_linacc_z_21_pause_1.25_durations_iqr,0.23629753142506066,0.3003277144791131,0.26449257872827525
end_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.23764417107812547,-0.2981186215212151,0.26446835679141106
substep13_Head_linvel_magnitude_35_pause_1_duration_count,0.23377371310840983,0.3043952185307777,0.264450793440058
substep9_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.33504879166640705,-0.21842015598480952,0.264446305972041
substep13_LeftHand_angvel_y_51_pause_1_duration_frequency,0.2308983014165424,0.3093924639711955,0.26444351441306035
substep13_RightHand_linvel_x_51_max,-0.24914367128324466,-0.28172913778082975,0.2644363414201807
substep18_RightHand_linacc_y_531_pause_0.5_durations_mean,0.3189835309759863,-0.2256774276458474,0.2643383249432864
substep18_LeftHand_linacc_z_201_pause_1_duration_frequency,-0.2868927123867666,0.24496666813103432,0.26427719220084017
substep13_LeftHand_linvel_magnitude_7_max,-0.20384482195901837,-0.37563885037443967,0.26427676302639774
substep13_Head_angacc_x_51_pause_1_durations_mean,-0.24662706854300986,-0.2846410668534998,0.26427405382647295
substep13_LeftHand_angvel_z_7_max,-0.21642783566019233,-0.33923973696606374,0.2642620360028865
substep13_Head_linacc_y_35_pause_0.75_durations_mean,-0.25228942470853816,-0.2773612441718246,0.2642319280988579
substep18_Head_angacc_y_201_pause_1.25_durations_mean,0.3378539178765212,-0.2169387159139206,0.26421978464228996
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,0.2685207362411198,-0.2600015543160321,0.2641924854869556
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.2977958872734949,0.23739304295656508,0.26418585238456216
substep13_RightHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.21076547949466407,0.3537993823294141,0.26416343454549246
substep13_RightHand_angacc_y_7_pause_1.25_durations_max,-0.23939701164949326,-0.29453351264410765,0.26411841821897747
substep7_LeftHand_angvel_z_7_pause_1_durations_max,0.2425942562615862,-0.2898121569449214,0.2641093830789337
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,0.29824602629393604,0.2369674408655247,0.2640987267165657
substep7_Head_angacc_x_51_pause_0.5_durations_var,0.21516953429007493,-0.34178856073557384,0.26408624309791806
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_kurtosis,-0.34099967130181463,0.21548275137758557,0.2640857802378432
step3_LeftHand_linacc_x_531_pause_0.75_duration_count,-0.23017840412462257,-0.30969668108985976,0.26408141352785597
substep13_LeftHand_angacc_x_21_pause_0.5_durations_mean,-0.22083189045560322,-0.328320002943551,0.26405636690289613
substep13_Head_linacc_z_51_pause_0.75_durations_max,-0.20424834918898732,-0.37336680106057263,0.2640496971924884
step4_Head_angvel_x_51_pause_1.25_durations_iqr,-0.224687170826914,-0.3200876077261006,0.2640341727557924
substep13_Head_angvel_x_13_pause_0.75_duration_frequency,0.25889617789614283,0.26935343922198196,0.26402130227065895
substep18_LeftHand_linacc_z_531_pause_1.25_durations_max,0.3287448656067437,-0.22058834652830844,0.26401930461118517
substep28_Head_linvel_y_35_pause_0.75_durations_median,0.266151720338812,-0.26191442098775997,0.26401607023058893
substep13_LeftHand_linvel_z_35_pause_1_duration_frequency,0.2271233973061902,0.3152163221165356,0.26401533725641396
step6_RightHand_linvel_x_21_pause_1.25_durations_coeff_of_var,0.3177672193628781,-0.22580328940136635,0.2640057995757965
