Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep30_RightHand_linacc_z_201_pause_1_durations_coeff_of_var,0.28230212857990883,-0.21745394957800293,0.24567070023541066
substep9_Head_angacc_z_7_pause_0.5_durations_skewness,0.2367967264620827,-0.25522917235619175,0.24566768804946562
substep18_LeftHand_angvel_z_201_pause_1.25_durations_max,0.2835771789106137,-0.2166448376503025,0.2456330583319664
step8_RightHand_linacc_magnitude_531_pause_0.75_duration_count,0.20803263625068036,0.29961856930567277,0.2455640414524619
substep18_RightHand_angvel_y_7_pause_1.25_durations_skewness,0.22903706979211627,-0.26440525025559497,0.24545362769183326
substep4_RightHand_angvel_x_201_pause_0.5_durations_skewness,-0.3012189876777381,-0.20704408097611313,0.2454068073112983
substep4_LeftHand_angacc_y_7_pause_0.5_durations_std,-0.20418861364169139,0.30696558978756333,0.24524449879869428
substep18_Head_angacc_y_201_pause_0.75_durations_mean,0.33438656680984297,-0.1936142969004629,0.24523452318202613
substep4_Head_angvel_y_35_pause_0.5_durations_kurtosis,0.27711111339508593,0.21988147056505303,0.24520124078196567
step1_RightHand_angacc_y_21_pause_0.5_durations_skewness,-0.26720841295262854,0.2265235500294381,0.2451897095508076
substep2_Head_linvel_y_7_pause_1.25_durations_slope,0.2309894153203888,0.2611954070157989,0.2451655216208173
substep24_Head_angvel_y_531_pause_1_durations_kurtosis,0.19715173645451675,0.32406575779957353,0.24515726191066312
session_LeftHand_angacc_x_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.3047464909753752,0.2050311035942594,0.24513634976016666
substep29_RightHand_linacc_x_201_pause_0.5_durations_kurtosis,0.2426520555466919,0.24760891052445713,0.24510542453309217
substep28_Head_angacc_x_35_pause_0.5_durations_kurtosis,0.2568436701042166,-0.2343854163952829,0.24510116448868224
step11_LeftHand_angacc_y_35_pause_0.5_durations_var,0.20290396256332963,0.309430072904114,0.24509239512546252
step11_LeftHand_angacc_x_35_pause_0.5_durations_var,0.21050544098478693,0.2932356406548014,0.24507708463078973
substep4_Head_angacc_magnitude_13_pause_0.5_durations_mean,0.20349325632751625,0.30772578069969264,0.2449835261795023
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,-0.2557356076105801,0.235078903010447,0.24497257027604175
substep5_RightHand_angvel_z_7_pause_1_time_to_max_duration,0.2695762152405603,0.22447812892711988,0.24496885864813814
substep18_RightHand_angvel_x_35_pause_0.5_duration_frequency,-0.21312938813157437,0.2879829370212722,0.2449655459620012
step4_Head_angvel_y_51_pause_1.25_duration_frequency,0.1944756445262711,0.33075989339709766,0.24493675239936333
substep23_RightHand_linvel_z_201_pause_1_durations_mean,0.29342479730180976,0.2101941884959162,0.2449319382022039
step4_RightHand_linvel_x_7_max,-0.2020947819096498,-0.3107392500531036,0.24490878941829322
substep35_Head_angacc_y_21_skewness,-0.21047744635361432,-0.2927945317106593,0.2449039407192724
substep13_Head_angvel_z_531_pause_1_duration_frequency,0.1921675327761792,0.33746993318244145,0.24488737528579016
end_LeftHand_linvel_z_531_pause_0.5_durations_median,0.2485419030597345,0.2413332537196487,0.2448845397485305
substep18_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,-0.22230688111784486,0.27254542440455864,0.2448759865768626
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,0.2002572205054129,0.3150504806283091,0.24486780783874798
substep29_Head_linvel_x_531_pause_0.75_durations_range,0.2989739660134939,-0.2073407410459771,0.24486542777597572
substep29_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.33750999069333176,-0.19211911074300184,0.2448585967162016
substep18_RightHand_angvel_y_51_pause_0.5_duration_frequency,-0.21719609220588557,0.2805194366529844,0.2448295136320775
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,-0.21810699835937192,0.2790041900606375,0.24482557561105958
step4_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.2832982277683666,0.21545303869489632,0.24476113900382188
substep18_Head_linvel_x_201_pause_0.5_duration_frequency,-0.23126740446027536,0.25990656713208976,0.24475204574848056
substep13_LeftHand_linvel_y_7_pause_1_duration_frequency,0.1946335360126562,0.32962177801480275,0.2447488866023764
substep29_LeftHand_linacc_y_51_pause_0.5_durations_sum,0.24707409302676545,-0.24245635593389303,0.24474344494046185
substep18_Head_angacc_y_201_pause_0.75_duration_frequency,-0.26076614285878036,0.2305082603195802,0.24470540110269773
substep13_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.20389285382538574,0.3058639152673526,0.24467930725887402
step4_RightHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.19686104098978163,0.32311419881497583,0.24466010174322703
substep12_RightHand_angvel_y_201_coeff_of_var,-0.1956385925828194,0.3264563364804934,0.24465841230586652
step1_Head_linacc_magnitude_21_pause_1.25_durations_var,-0.19225190832671915,0.33627584739011557,0.244640599043851
step2_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,-0.20584379747987389,0.30143116452285684,0.24463157156111118
substep18_RightHand_linvel_x_51_pause_1.25_durations_max,0.250521941648377,-0.2390035805554933,0.2446272496359867
substep18_RightHand_angacc_y_201_pause_1_durations_mean,0.30029708612010214,-0.20636099997397664,0.24462101240207518
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.23331325207445605,0.2570319322438193,0.2445989393458051
step0_LeftHand_angacc_z_35_pause_0.75_durations_kurtosis,0.27017727456854956,0.22342553763727724,0.2445873537798287
step4_Head_angvel_z_35_pause_1_duration_frequency,0.19211348883227727,0.33629786588862487,0.24453432245731177
substep18_Head_angvel_x_201_pause_0.75_durations_median,0.3089185691832421,-0.20232302070799035,0.24450803418885036
substep18_RightHand_angacc_magnitude_201_pause_1_duration_frequency,-0.27252528087166356,0.22171412205266544,0.2445078357901303
step4_RightHand_linvel_magnitude_7_pause_1_duration_frequency,0.1945962848741371,0.32879198672646875,0.24449038155819217
end_RightHand_angvel_y_35_pause_1_durations_var,0.22993109824181915,0.2610122114272571,0.24448779826920763
substep18_LeftHand_linvel_x_7_pause_0.75_duration_frequency,-0.22591645055628648,0.26637052562234037,0.2444813151407688
end_LeftHand_sixD_e_range,0.2406842247096007,0.24824307282211908,0.24440521862187267
session_RightHand_linvel_magnitude_35_Maximum_frequency,0.30341165733941955,0.20459016671717986,0.2443890498790475
session_RightHand_linvel_magnitude_35_Spectral_roll-off,0.30341165733941955,0.20459016671717986,0.2443890498790475
session_RightHand_linvel_magnitude_51_Maximum_frequency,0.2793972072700374,0.21712747071291588,0.24435767899890076
session_RightHand_linvel_magnitude_51_Spectral_roll-off,0.2793972072700374,0.21712747071291588,0.24435767899890076
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_range,0.2374134881648892,-0.2516594310493572,0.24432897839042284
substep23_Head_linacc_magnitude_21_pause_1.25_durations_max,0.2667634030876811,0.22533790304782142,0.2443070364260593
substep29_LeftHand_linacc_x_531_pause_1_durations_max,0.31067614209251365,-0.20127746028319163,0.24428817205615025
substep18_RightHand_angvel_z_51_pause_1.25_durations_std,0.2593149908064035,-0.23090579940125355,0.24428721280269383
substep18_RightHand_angacc_y_51_pause_1.25_duration_frequency,-0.24749728794422493,0.2410340333865112,0.24422290633452598
substep29_LeftHand_linacc_y_13_pause_0.75_durations_sum,0.2983264190511495,-0.2066916604809321,0.24419554633031856
step7_RightHand_angvel_y_21_pause_1.25_durations_iqr,0.22223722187203673,0.27091721661537205,0.24417458256108668
session_RightHand_angacc_y_531_pause_1.25_durations_median,0.3086583516975744,-0.2019620627009857,0.24416288742451897
step4_Head_linvel_x_35_pause_1_duration_frequency,0.21159212727388732,0.28858115415963326,0.24416138392992617
session_RightHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,-0.22576138696807685,0.2658127408155494,0.24415545753343137
step4_RightHand_linvel_magnitude_531_kurtosis,0.22994011032079173,0.2601794255468219,0.24412691776316373
end_LeftHand_linvel_magnitude_21_max,0.3306035566902624,0.19350971884415322,0.24412662029511542
session_LeftHand_linvel_x_7_substep_of_min_value,0.3304295145855668,-0.1935636807841731,0.24412207505015057
UseKey_num_reversals_LeftHand_linacc_axis_13_skewness,0.2994178928639093,-0.20605215871092442,0.24411220007621318
substep18_RightHand_axis_angle_range,0.29349321496183867,-0.20893274697706013,0.2440970342554196
step10_LeftHand_linacc_z_51_pause_0.75_time_to_min_duration,0.2238016908089487,-0.2684369870654812,0.24409561572989655
substep9_RightHand_angacc_z_7_skewness,0.275435438797991,0.21915629053967356,0.2440938878253019
session_LeftHand_angvel_z_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.28708806275753507,0.21229376301530065,0.24408980068607522
step10_RightHand_angacc_x_21_pause_1_time_to_min_duration,0.21588732649413242,0.2807549337191857,0.24408487515596633
substep18_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,-0.2722170481995135,0.22122130129006942,0.24408402670092522
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,-0.2756916977336669,-0.21894028456730374,0.24406031520187724
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_std,-0.28872535943934324,0.2113148135696881,0.24402817531888202
step4_LeftHand_angacc_z_201_pause_1_duration_frequency,0.22250034357480342,0.270114092615076,0.2440061597711067
substep18_RightHand_angvel_x_13_pause_1_duration_frequency,-0.21939694607352989,0.2747969497022537,0.24399172903725763
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_range,0.2902193492097651,-0.21044370561319664,0.2439758024883615
substep18_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,-0.22336650574028807,0.26866518453932486,0.24393064377831264
substep5_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,-0.21552926720829255,0.28088721015986606,0.24390574178721144
step4_Head_linvel_y_51_pause_1_duration_frequency,0.1933040497557708,0.3303786599629579,0.24390162874778037
substep18_Head_linacc_y_201_pause_0.75_duration_frequency,-0.3089442214040253,0.20144529607819592,0.24387397476104897
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2365798877088788,0.2516162513593274,0.243866510726346
UseKey_num_reversals_Head_angacc_axis_35_skewness,0.2435967234293697,-0.24408092440606818,0.24383858354317353
substep18_RightHand_angacc_y_51_pause_1_duration_frequency,-0.2258675200777972,0.2648787437361813,0.24382255915326434
substep31_LeftHand_linvel_magnitude_7_pause_1.25_durations_slope,0.20989026476323158,0.29078271270444134,0.24380169613626332
substep18_LeftHand_linacc_z_7_pause_0.75_durations_coeff_of_var,0.24099743065782545,-0.2466475876631989,0.24378977605242538
step11_Head_angacc_z_35_pause_1_durations_std,0.25388387383931565,0.23442553624838738,0.2437670134553006
step8_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.2447494251450143,-0.2427920891507042,0.24376682808327468
step4_LeftHand_angacc_magnitude_201_coeff_of_var,0.2452765176175694,0.24227298819826848,0.2437655013459083
UseKey_num_reversals_Head_angvel_axis_13_skewness,0.24264831712299012,-0.24484876169059042,0.2437435732680117
end_LeftHand_linvel_y_35_max,0.24281876721165752,0.24465990190795023,0.24373585771334408
AttachPiece_directional_reversal_frequency_LeftHand_linacc_axis_51_slope,0.29855604000273134,-0.20580515630981536,0.24365225925082967
substep29_RightHand_linvel_y_21_pause_1_time_to_min_duration,0.2858404794594875,-0.2122717619391781,0.24362325261483686
substep18_LeftHand_linvel_z_35_pause_0.5_duration_frequency,-0.20379472177034327,0.3026613109383047,0.24357801534492782
step4_Head_linacc_magnitude_201_pause_0.5_durations_median,-0.23512360077194983,-0.25258397559365775,0.2435412395330715
substep29_RightHand_pos_x_sum,0.3230447765594182,-0.19543093352017712,0.24353288312053073
substep12_Head_linacc_y_531_pause_1.25_duration_count,0.22442320392042522,0.26616097168701186,0.24351661139747233
substep18_LeftHand_angvel_z_201_pause_1_durations_iqr,0.280196295561605,-0.21532226701113075,0.24351257904526868
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.22646961691638134,0.26327717771858006,0.2434902371344545
step4_LeftHand_linvel_y_21_pause_1_duration_frequency,0.20692858795347024,0.29561767008225964,0.24344722924936252
step8_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.21422257538528863,-0.2818213056170102,0.24341590814801584
step8_Head_linvel_z_531_pause_1_durations_max,-0.20550412446545901,-0.29843961592802243,0.24340245571542937
substep10_Head_angvel_x_51_pause_1.25_durations_min,0.219520111997166,0.27308987269486973,0.2433922222536665
substep18_RightHand_angacc_z_201_pause_0.75_durations_mean,0.26907842850601477,-0.22215501334137178,0.2433756205596453
substep13_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.24735560165605253,0.2395160447093932,0.24337270731473307
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,0.21304817085123914,0.28376219423448473,0.2433726052714685
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,-0.2459864512182966,0.2407921598531718,0.2433615920514395
substep18_RightHand_linvel_x_201_pause_1_durations_std,0.27442588921948596,-0.2185957182510622,0.2433496765725567
substep23_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.23521308405667235,0.2520582660568561,0.24334450243133363
substep18_LeftHand_linvel_z_51_pause_1_duration_frequency,-0.23784337983793868,0.24907619318795327,0.24333022086930986
substep18_LeftHand_linvel_z_201_pause_0.75_durations_max,0.2977188952035519,-0.20567740446348143,0.24328367000593548
substep11_RightHand_angvel_y_201_pause_0.5_durations_var,0.22318624838017023,0.26731377532465717,0.24326505921211758
substep29_Head_linvel_x_531_pause_0.75_durations_std,0.28920391228901016,-0.20988868841544606,0.24324395813233327
substep15_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.266672891369875,0.22354624368987808,0.24321255086212867
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,0.23834006679822187,0.24826260585181767,0.24320016879470807
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.21547810356833855,0.27909001359633995,0.24319314071180537
session_LeftHand_linacc_z_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.22327131053896898,0.26700257269704014,0.24318657942726826
substep18_LeftHand_angvel_z_201_pause_0.75_durations_max,0.291702136853941,-0.20841622149459071,0.2431242770841382
substep30_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.2560570854773791,-0.231417342493382,0.2431144972853018
substep11_LeftHand_angvel_y_531_pause_1.25_durations_range,0.2698816677374345,-0.2211499824382373,0.24309767429119133
step4_LeftHand_angvel_x_51_pause_1.25_duration_frequency,0.1984369933996455,0.3136612760906555,0.2430861585815401
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,-0.2615756931235505,0.2269943131855604,0.24306115414318263
substep18_RightHand_axis_angle_std,0.30918962748172074,-0.20020921465398042,0.24304182647035363
substep4_Head_linvel_z_7_pause_0.75_durations_slope,-0.22895105247272993,-0.2589096171305876,0.2430104865209101
substep23_Head_linacc_magnitude_21_pause_1.25_durations_range,0.27396654628739453,0.21829826638708055,0.2429847535827952
substep31_Head_angvel_z_51_pause_1_durations_skewness,0.22358609094655515,0.2660275678167464,0.24296733927891062
step4_Head_angacc_x_7_pause_1_duration_frequency,0.20042723561736234,0.3084230996788337,0.24296491514812193
substep18_RightHand_angvel_y_35_pause_1_duration_frequency,-0.23874025725924353,0.24724995527135438,0.24292060377698724
substep18_LeftHand_angvel_z_201_pause_1_durations_std,0.3278103386906732,-0.1929361045879303,0.24290689108669047
substep18_LeftHand_angvel_z_201_pause_1_durations_max,0.29941687604543116,-0.20429375947147596,0.24287356646243735
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,-0.23771723441269968,0.24822532910381234,0.24285766745244342
substep18_Head_angvel_x_201_pause_0.75_durations_max,0.2528643802048587,-0.23359978625744623,0.24285063213408856
substep18_Head_angacc_magnitude_201_pause_0.5_durations_max,0.3145973263161569,-0.19770041031818694,0.242812005793036
substep18_RightHand_linvel_x_201_pause_0.75_durations_iqr,0.29573899890021094,-0.2058858300634096,0.242764973960679
