Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep23_LeftHand_linvel_y_21_pause_1_durations_skewness,0.08350563705157543,0.06559943231381093,0.07347734599368551
step8_Head_linvel_x_51_pause_0.5_durations_iqr,0.09631945629196625,0.0593914945511862,0.07347661076580085
substep25_LeftHand_angacc_magnitude_21_pause_1_durations_range,0.06904159896656359,0.07851886702510313,0.0734758878948275
session_LeftHand_linvel_x_531_inter_extrema_intervals_low_below_threshold_range,0.08260400118995648,0.0661624803799501,0.07347469067442707
step6_RightHand_linvel_x_7_pause_1_durations_mean,0.05255754458334927,0.1220443605463617,0.07347401983725853
substep13_Head_angvel_magnitude_201_pause_1_durations_mean,0.06292301052599325,0.08826801737728873,0.07347115055124417
substep16_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.06788707790160453,0.08005363546322974,0.0734700714007878
substep13_RightHand_pos_z_skewness,0.059136883264711004,0.09696636600226238,0.07346789632894887
session_Head_linvel_y_13_pause_0.75_durations_max,0.06219799283724292,0.08970378356151709,0.07346056668601769
substep34_RightHand_linvel_y_35_pause_0.5_time_to_max_duration,0.08235673357665774,0.06629132554782236,0.07345588053744574
substep25_LeftHand_linvel_x_21_pause_0.75_durations_kurtosis,0.10611596627320585,0.0561632725625234,0.07345141596418948
step8_LeftHand_linvel_y_51_pause_1_durations_std,0.06386209883460858,0.08641926632855146,0.07344777207069478
substep25_Head_angvel_magnitude_51_pause_0.75_durations_iqr,0.06314625383304939,0.08776428550644155,0.07344730029224307
substep18_LeftHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.1061605731397941,0.05614587004150251,0.07344721042750518
step8_RightHand_angvel_z_13_pause_1.25_duration_count,0.06277421653819015,0.08847152851903628,0.07343982981626755
substep2_RightHand_angvel_x_531_pause_0.5_durations_median,0.062126755845574255,0.08977715655142249,0.07343541581737949
step4_RightHand_angacc_magnitude_13_pause_1_durations_max,0.061518108807818495,0.0910751669306844,0.07343406191152843
substep7_LeftHand_angacc_z_7_range,0.07360983786806208,0.07325765197666856,0.07343332265429828
substep9_RightHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.06795250413041143,0.07987384740396308,0.07343248195322673
substep34_LeftHand_angvel_z_531_pause_1.25_duration_count,0.07117622650587929,0.07583153522329011,0.073430170813498
substep0_Head_angvel_y_201_pause_0.75_durations_iqr,0.06944758089067893,0.07789166501483025,0.07342765566068132
substep25_LeftHand_angvel_z_21_kurtosis,0.05433788899527259,0.1131820988335277,0.07342498530925597
substep30_RightHand_angvel_x_51_pause_1_duration_count,0.05490950090589375,0.11076861317688569,0.07342248309926878
substep27_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.07426020409560641,0.07258250238622654,0.07341176923401177
step9_LeftHand_angacc_x_35_pause_0.5_duration_count,0.09705784657908434,0.059028540438463395,0.07341041241501173
substep13_RightHand_linacc_z_35_pause_0.5_time_to_min_duration,0.06151812202579321,0.09096414762725535,0.07339795697478174
substep25_RightHand_linacc_magnitude_51_pause_1.25_durations_iqr,0.08792169936479732,0.06299102998905037,0.07339710076266028
substeps_directional_reversal_frequency_LeftHand_angvel_axis_21_range,0.09525328607055505,0.05969803125944728,0.07339638987766177
session_Head_angacc_magnitude_51_MFCC_6,0.09089184800168626,0.061546567364255234,0.07339463917239443
step1_Head_angacc_z_35_pause_1.25_durations_sum,0.08060518369770575,0.0673603357787298,0.07338996623802417
session_RightHand_linacc_z_531_pause_1_durations_median,0.12854228735380646,0.05134900721268565,0.07338341587203388
step8_LeftHand_linacc_y_201_pause_1_durations_range,0.10421905838315348,0.05662675012448948,0.07338191317546189
substep26_Head_angvel_x_35_pause_0.5_durations_skewness,0.0721720409360147,0.07463193117021771,0.07338137673349933
substep28_Head_linvel_y_51_pause_0.5_durations_skewness,0.09184619150246953,0.06108371585808037,0.073370954853935
step1_LeftHand_angvel_z_531_pause_1_durations_max,0.11913391102931947,0.05300007128008155,0.073362687503268
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_var,0.08970939471921002,0.06204368915360736,0.07335471093004811
step8_LeftHand_linvel_x_531_pause_0.5_durations_std,0.06906773198141813,0.07820203448137164,0.07335160892409931
step8_Head_linvel_magnitude_531_pause_1_duration_frequency,0.07812445023981707,0.06911266379285474,0.0733427695713727
session_Head_angvel_z_51_MFCC_9,0.09112430462069776,0.06136721651370469,0.07334237195247653
substep17_RightHand_linacc_z_35_pause_0.75_time_to_max_duration,0.08352568218999812,0.06537091789668126,0.07334150691860071
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,0.06628054008734763,0.08208268925329953,0.0733400721959088
step10_LeftHand_linvel_x_35_pause_0.75_durations_var,0.12578759390407024,0.05175724651180058,0.07333831262648462
step4_Head_linacc_z_51_pause_1.25_durations_max,0.05654533963486741,0.10430464859585276,0.07333468712335986
substep13_RightHand_angvel_y_7_pause_1.25_durations_std,0.06668410585276807,0.0814498074544927,0.07333104838345952
step8_Head_linvel_x_201_pause_1.25_durations_slope,0.051846974050797634,0.12513714174341128,0.07331711223515261
substep8_RightHand_quat_z_mean,0.09307722608136526,0.06047678652525046,0.07331637169920079
step9_RightHand_linacc_magnitude_51_pause_1_durations_range,0.08474671186879013,0.06460029576051163,0.07331466144997711
step4_Head_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.09202668655249124,0.06092486013037912,0.07331358365532223
step3_RightHand_linacc_x_21_pause_1.25_durations_var,0.07777698123135734,0.06932626151923826,0.0733088848376204
step8_LeftHand_linvel_x_7_pause_0.75_durations_std,0.08292615745196219,0.06568414350564322,0.07330492693100885
substep25_Head_linvel_magnitude_201_pause_1.25_duration_count,0.08845870860466998,0.06257893943524606,0.07330162035929966
substep13_LeftHand_linvel_y_13_pause_0.5_durations_sum,0.06956238010639537,0.07745071925553226,0.0732949158374428
step4_LeftHand_angacc_z_21_pause_1_durations_mean,0.06529963660180349,0.08351593156988457,0.07329286913964264
substep8_RightHand_angacc_y_531_pause_1.25_time_to_min_duration,0.0627945964645853,0.08800595440631609,0.07329281440299659
step1_Head_angvel_z_531_pause_0.5_durations_min,0.05483331574110806,0.11047904232420858,0.07329073617285185
step1_LeftHand_linacc_z_35_pause_0.5_durations_max,0.09597962322546327,0.05927619967568942,0.07328945484682055
step1_RightHand_linvel_magnitude_531_pause_0.75_durations_max,0.08000267401241556,0.06760713017697229,0.07328444375583164
substep32_Head_linacc_y_201_pause_0.5_time_to_max_duration,0.06519193302158555,0.08366162323899662,0.07328092221224385
substep35_Head_linvel_x_7_pause_0.5_durations_var,0.08695973406452606,0.06331999543151956,0.0732805413232639
substep25_Head_angvel_z_51_pause_1.25_durations_slope,0.05702305417490927,0.10249803591679418,0.07327872510832512
step6_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,0.0896938860949672,0.061934785679827575,0.07327336640306964
substep24_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.060492606924648085,0.09290083392620785,0.07327319341032625
step5_LeftHand_linacc_x_35_kurtosis,0.09923508371334333,0.058075603856088565,0.07327076754169357
substep32_LeftHand_angvel_y_51_pause_0.75_durations_range,0.10504633010287345,0.05624203535099159,0.0732603296525771
substep32_LeftHand_linvel_z_201_pause_1_durations_slope,0.09042510227178302,0.0615650118747908,0.07325506038863629
substep13_Head_angvel_x_7_kurtosis,0.06838357875524803,0.0788620007644023,0.0732499523267419
substep13_RightHand_linvel_z_21_pause_0.5_durations_median,0.08387014634265633,0.06500645343792755,0.07324321983564147
step0_Head_angacc_x_21_pause_0.5_durations_kurtosis,0.06119641549783883,0.0911812287642848,0.07323862221499998
substep16_Head_angacc_magnitude_51_pause_1_durations_range,0.08777062417170556,0.06282306574590502,0.07323042148598503
end_Head_linvel_z_531_pause_1_durations_skewness,0.06730269263234523,0.08029751790439743,0.07322806853740363
substep0_LeftHand_angvel_x_531_pause_1_duration_frequency,0.06602258528199201,0.08218967098992036,0.07322437022044351
substep4_Head_linacc_magnitude_531_pause_0.5_duration_count,0.05917252918594995,0.09602215746967335,0.07322253149014303
substep7_Head_linvel_y_35_pause_0.5_duration_count,0.07123210298479843,0.0753249059839074,0.07322135595045683
substep25_LeftHand_linacc_y_201_pause_0.75_durations_max,0.09015175672532805,0.06164168653142532,0.07321931974255742
substep9_Head_linacc_x_531_pause_1_duration_frequency,0.09174017463765338,0.06091506830447324,0.07321542184352714
substep35_Head_linacc_z_201_pause_1.25_durations_range,0.10261505865346843,0.056903237015383024,0.07320952094457375
substep32_RightHand_linacc_y_201_pause_1_duration_frequency,0.07704586050023643,0.06973195897224072,0.0732066848069084
substep12_LeftHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.07284568335335484,0.07356150267915051,0.07320184311134341
step6_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.10639122024475611,0.05579527439473142,0.07320125316157124
substep23_LeftHand_angacc_magnitude_531_pause_0.5_durations_range,0.07468827099978981,0.07177056925897674,0.07320035741308256
session_RightHand_linacc_x_13_freq_low_below_threshold,0.12108883060595055,0.052454311077368754,0.0731994491627882
step8_LeftHand_linvel_magnitude_21_pause_0.75_durations_iqr,0.0898828779801113,0.06173302722221985,0.0731947238088628
substep16_Head_linvel_y_201_pause_1.25_durations_min,0.09979365466554513,0.05779001597407318,0.073193838851766
substep18_LeftHand_angvel_x_35_pause_0.75_durations_std,0.08208760018697747,0.0660373043531024,0.0731928753506327
substep16_RightHand_angacc_y_7_pause_1.25_durations_skewness,0.05700024855657393,0.10223226203670066,0.07319189184270586
substep15_Head_angacc_magnitude_35_pause_1_time_to_min_duration,0.11541518258709749,0.05358169600485052,0.07318645503102
substep18_LeftHand_linvel_y_13_pause_1.25_durations_min,0.07464416724811151,0.07178062920433659,0.07318439801612708
substep24_LeftHand_angacc_z_201_pause_0.5_durations_sum,0.06468354862664638,0.08422734181160574,0.07317293374218728
substep14_LeftHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.1034306973974608,0.05661047003277697,0.07317192806707683
substep8_LeftHand_linvel_x_201_pause_0.5_durations_range,0.11084114375482979,0.05460868397266938,0.07316887631271525
substep10_Head_linacc_y_21_pause_1.25_durations_range,0.08682675857412092,0.06321893283058011,0.07316564663478727
substep13_Head_linacc_x_201_pause_1.25_durations_range,0.12455860841214439,0.05179134524882012,0.07316200268913274
substep15_RightHand_angacc_y_35_pause_1.25_time_to_min_duration,0.05812093621816983,0.09868729238106311,0.07315684740860218
substep8_RightHand_angacc_magnitude_13_pause_1.25_durations_min,0.09268396743851559,0.06041040127540098,0.07314541627876295
substep13_Head_linvel_z_7_pause_1.25_durations_max,0.06012615136720667,0.09334864919560615,0.07314158403694652
substep25_RightHand_linacc_z_531_pause_0.5_durations_iqr,0.11448005230970515,0.053736012901490104,0.07314047632910825
session_Head_angacc_z_21_pause_1_durations_coeff_of_var,0.06334619746731396,0.08649505772374666,0.07313250278808468
step11_RightHand_angacc_y_51_pause_0.75_durations_iqr,0.08614737696450159,0.06351503162463423,0.07311994272791356
step8_Head_angacc_y_201_pause_0.75_duration_frequency,0.055107586151524446,0.10861554851230526,0.07311783651500403
substep16_Head_linacc_x_201_pause_1.25_durations_iqr,0.06931256250054063,0.07736452855023601,0.07311753569760615
substep24_LeftHand_linvel_x_7_pause_0.75_duration_frequency,0.0710652924663735,0.07528657635173608,0.0731150563424311
substep28_LeftHand_linacc_x_201_pause_0.75_duration_count,0.10743108276073543,0.0554081926600396,0.07310966123992049
substep10_Head_angvel_y_201_pause_0.75_durations_skewness,0.10801081565581527,0.05525319656591887,0.07310787904159469
substep18_LeftHand_linvel_z_21_pause_0.5_durations_coeff_of_var,0.08364826856770446,0.06491679460263233,0.0731016748298292
substep3_RightHand_angacc_magnitude_201_pause_1.25_durations_std,0.08721599252092749,0.06291915250852465,0.07310155571542004
substep25_LeftHand_angacc_x_13_pause_0.5_time_to_min_duration,0.12365643987286834,0.05188778301725527,0.07310133498184923
step1_Head_angvel_z_531_pause_0.75_durations_slope,0.05144804173014905,0.12621883589169558,0.07309985995148
substep21_Head_angvel_x_35_pause_0.5_durations_max,0.10660597068507038,0.05560595218496589,0.07308866578562584
step4_LeftHand_linvel_y_35_pause_1_durations_var,0.07152011798961655,0.07471207807347602,0.07308126093871976
step7_LeftHand_linvel_magnitude_21_pause_0.5_durations_iqr,0.11864871478339789,0.05279236575184054,0.07307170868587107
step2_LeftHand_angacc_z_51_pause_1.25_duration_frequency,0.1155913616352997,0.053417855691273886,0.0730687091824245
substep3_Head_angvel_y_51_pause_0.75_durations_max,0.0719268835489617,0.07424537342178761,0.07306774129138247
substep8_LeftHand_linvel_magnitude_13_max,0.12604543137508406,0.051436436763992344,0.07305904460318452
step1_RightHand_angacc_magnitude_21_pause_1_duration_count,0.0770800097487987,0.06943559388122011,0.07305837904873513
substep13_LeftHand_linvel_magnitude_21_pause_0.75_duration_count,0.06177145003675033,0.0893856295405,0.07305618717438454
step1_RightHand_linvel_y_51_pause_1.25_durations_std,0.08031609724777278,0.06698929700944944,0.07304985564582724
step3_LeftHand_linvel_y_201_pause_1_duration_count,0.07888762886013856,0.06801306343435787,0.07304784234909555
session_Head_linvel_x_201_inter_extrema_intervals_mid_above_threshold_skewness,0.10223524005936402,0.05682397720576127,0.0730471713698365
step6_LeftHand_linacc_x_7_pause_0.5_durations_coeff_of_var,0.06714653926190617,0.0800840706164383,0.07304687790593571
substep27_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,0.08329540072036501,0.06504088871714031,0.07304492932169952
step4_LeftHand_linvel_y_7_pause_0.75_time_to_min_duration,0.0594498608643641,0.09468623765947703,0.07304043255973991
substep14_LeftHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.09511387997945797,0.05928149215086931,0.07303965982453714
step3_LeftHand_angacc_y_51_pause_0.5_duration_frequency,0.09591170061191856,0.0589674806426117,0.07303333221963099
substep7_RightHand_linacc_y_51_pause_0.75_durations_max,0.10323379553389245,0.05649612292289374,0.07302713553763639
substep9_Head_angacc_x_13_pause_0.5_durations_sum,0.058354828368249345,0.09752596853203266,0.0730187587990674
step7_RightHand_linacc_x_201_skewness,0.10280220344145352,0.05661430736059536,0.07301722404660863
step7_RightHand_linacc_x_21_pause_1.25_durations_sum,0.11716704396728495,0.05303156475480275,0.07301530518884344
step11_Head_angvel_z_35_pause_1_durations_std,0.09237160229656682,0.06036500060580563,0.07301474201512283
step4_LeftHand_angacc_magnitude_13_sum,0.06517480232747475,0.08299849471141485,0.0730146469626665
substep25_Head_angacc_z_201_pause_1_time_to_min_duration,0.08213563456059902,0.06571352491542415,0.07301254991601629
step1_Head_linacc_z_35_pause_1_durations_range,0.09334344876826894,0.05994024630617756,0.07300227604143708
substep29_RightHand_linvel_y_201_pause_0.5_durations_skewness,0.05649636932602209,0.10312918833249807,0.07300115091581899
step11_RightHand_angvel_magnitude_531_pause_1.25_durations_std,0.10317020845231561,0.05648031059835068,0.07299801406889384
substep2_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,0.05292443949882797,0.11760128939932835,0.07299757480604095
substep1_RightHand_angvel_x_531_pause_1_time_to_max_duration,0.09822281748104156,0.05805836534003461,0.07297943513226066
step5_RightHand_linvel_axis_7_cumulative_opposing_displacement,0.08743155074329101,0.06262089295678464,0.07297504319336254
step4_LeftHand_linvel_y_21_pause_0.75_durations_iqr,0.06550223768796481,0.08236740570068624,0.07297304926565423
substep13_LeftHand_angvel_y_7_pause_0.5_durations_range,0.09054563533349214,0.06111091105428956,0.0729718089856881
step5_Head_linacc_magnitude_21_pause_1.25_duration_count,0.0726525052089042,0.07328345141354586,0.072966614380353
