Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step4_LeftHand_angacc_z_201_pause_1_duration_frequency,5.364748919163954,8.106511400931598,6.456619090266321
substep18_RightHand_angvel_y_51_pause_0.5_duration_frequency,5.0995012739815175,8.797472134575798,6.456473512493179
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,5.568304095129897,7.671157124181572,6.45273020123497
substep30_RightHand_linvel_z_13_pause_1_time_to_max_duration,7.22706284011778,5.828183034917763,6.452677404966049
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,6.169088827847129,6.7631455619548255,6.452472862734488
substep18_LeftHand_linacc_x_35_pause_1.25_durations_max,15.116304432175093,4.101477607639211,6.4522725890404145
substep18_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,8.243369677014961,5.300083051281676,6.451906288167222
substep29_RightHand_linacc_z_51_pause_1_time_to_min_duration,9.734346413378589,4.824379867530911,6.451413942970512
session_RightHand_angvel_magnitude_201_percent_through_session_of_max_value,6.536641352877428,6.363283499978834,6.448797576806742
substep31_Head_linacc_x_13_pause_1_time_to_min_duration,6.531855630895977,6.366395124778095,6.448064102955528
step10_Head_linvel_magnitude_7_pause_1.25_time_to_max_duration,6.406743905224424,6.485070982379596,6.4456694970478425
substep13_RightHand_linvel_magnitude_7_coeff_of_var,4.221971644476534,13.617710248873607,6.445584274108943
step3_Head_linacc_x_531_pause_1.25_durations_iqr,6.160533289073758,6.756283045569448,6.444669574034774
substep18_Head_angvel_x_201_pause_0.75_durations_max,7.03572788016487,5.945004725780987,6.4445415781432915
substep12_Head_linacc_y_531_pause_1.25_duration_count,5.462813607210985,7.85301167921684,6.4433916991293
substep29_LeftHand_linacc_x_21_pause_0.5_durations_sum,10.147916579447699,4.7186667926115256,6.441915506642617
end_RightHand_linacc_x_13_pause_0.5_durations_var,4.370215003497045,12.243545891671038,6.441278201776365
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_max,4.661787100016693,10.411209917359534,6.43997262553178
substep4_Head_linvel_z_7_pause_0.75_durations_slope,5.697783965998496,7.400615841040094,6.438513238072592
substep9_RightHand_angacc_z_7_skewness,8.455538898155426,5.196627733507499,6.437115679206107
step4_Head_linacc_magnitude_13_pause_0.5_duration_frequency,8.987913151002932,5.014011706952602,6.437043794674686
substep13_LeftHand_angacc_x_201_pause_0.5_duration_frequency,4.727060541103931,10.072115115717105,6.4343445922973865
substep4_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,6.535117291580724,6.335991132226113,6.4340138928402215
substep18_RightHand_angvel_x_13_pause_1_duration_frequency,5.208624288498448,8.413184291405084,6.433964445584136
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,8.472574727354008,5.185873420489251,6.433776312813708
session_LeftHand_linvel_magnitude_13_LPCC_11,6.119703554923177,6.7815759884137545,6.433661799958637
session_LeftHand_linvel_magnitude_13_LPCC_1,6.1197035549231735,6.781575988413748,6.4336617999586325
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_range,4.652807223141923,10.422153981975185,6.433485654552938
session_RightHand_linvel_magnitude_51_Maximum_frequency,8.721275523269881,5.096120079702117,6.433146823297233
session_RightHand_linvel_magnitude_51_Spectral_roll-off,8.721275523269881,5.096120079702117,6.433146823297233
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,7.5650655844745645,5.595539167834489,6.432929425638613
step4_RightHand_linvel_y_7_pause_1.25_duration_frequency,4.070908516158144,15.3171746396738,6.432282777307283
substep18_LeftHand_linvel_x_13_pause_0.75_duration_frequency,6.13585812193264,6.750464224097864,6.428504521929106
substep18_RightHand_linacc_y_201_pause_1_durations_mean,13.079628268913837,4.261278736931774,6.428261429521043
step4_LeftHand_linvel_z_35_pause_1_duration_frequency,4.176229670711687,13.907330748852468,6.423536733498912
substep11_RightHand_angvel_y_201_pause_0.5_durations_var,5.39961249655512,7.926431702692399,6.423460561141666
substep18_RightHand_angvel_x_35_pause_0.5_duration_frequency,4.901324445396015,9.314729059699987,6.422951239763202
substep15_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,7.885563772888296,5.4179624991432,6.422911930640612
substep18_RightHand_angacc_z_201_pause_0.75_durations_mean,8.039624194815906,5.347245342160575,6.422687979397516
step4_LeftHand_angacc_x_51_pause_0.75_duration_frequency,6.004613598124891,6.899500872210936,6.421027471941537
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_std,6.713193584232925,6.152566971722175,6.420665601772115
session_LeftHand_linacc_z_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,5.403945132252016,7.9065708992610535,6.419987808543328
substep31_Head_angvel_z_51_pause_1_durations_skewness,5.41999582932635,7.844542164380757,6.4106847647598855
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,11.309487065909309,4.4723521656459475,6.409900421546723
step10_RightHand_angacc_x_21_pause_1_time_to_min_duration,5.035234670177849,8.813513811563217,6.408970510018999
substep10_RightHand_linvel_y_201_pause_1.25_durations_median,4.657156468336202,10.266262522112731,6.407592112919232
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,4.398729327494305,11.788807951601777,6.406876398656787
substep18_RightHand_linacc_y_201_pause_1_durations_max,10.811569241331409,4.551766269976702,6.406386967463914
substep10_Head_angvel_x_51_pause_1.25_durations_min,5.214770170532116,8.300583673956222,6.405401832465525
substep18_Head_linacc_y_201_pause_0.5_duration_frequency,10.40943864757387,4.624621588854456,6.404086978550342
substep11_LeftHand_angvel_y_531_pause_1.25_durations_range,8.091471119395127,5.296490547630905,6.402229311106889
end_LeftHand_linacc_y_51_pause_0.75_durations_mean,5.6915006266233865,7.3147187589805815,6.401818263405922
substep16_LeftHand_linvel_z_13_pause_1_durations_median,6.898859142546147,5.96999753780019,6.4009061749100775
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,4.448147441210817,11.392924949678516,6.398229704696689
step11_LeftHand_angacc_x_35_pause_0.5_durations_var,4.775820427465031,9.68988065122137,6.398186952996751
step4_Head_angvel_magnitude_7_pause_0.75_duration_frequency,5.772347187468125,7.175405833832747,6.397856618940271
substep18_LeftHand_linvel_y_51_pause_1.25_duration_frequency,5.45817428733755,7.727375623350596,6.397512917042985
substep18_LeftHand_linacc_z_51_pause_1_duration_count,4.5694663361786905,10.662731412255287,6.3973686587708345
substep5_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,5.017733179515576,8.822532192630508,6.397147933217989
substep18_RightHand_linvel_x_201_pause_1_durations_std,8.388629654454373,5.168744825677435,6.396324920363754
substep18_Head_angacc_y_201_pause_1_durations_mean,12.301898594800189,4.318318910875803,6.392638522746148
substep35_Head_angacc_y_21_skewness,4.774491383684894,9.658018459765092,6.39003560985555
substep13_RightHand_angvel_z_51_skewness,4.101508086782785,14.442703906924923,6.388717610579704
step8_RightHand_linacc_magnitude_531_pause_0.75_duration_count,4.6592307278346725,10.158372766291187,6.388374821375927
substep10_RightHand_linacc_y_531_pause_0.5_durations_mean,6.442288095056852,6.334849520622934,6.388117100750887
substep23_RightHand_linvel_z_201_pause_1_durations_mean,9.703564042740073,4.76105551379995,6.38789107568475
step3_Head_angacc_y_35_pause_1.25_durations_iqr,5.36354135774073,7.888294899604842,6.3854088013853305
substep17_Head_angvel_x_21_pause_1.25_durations_iqr,5.695177595114704,7.260783791792773,6.383386294401511
step5_Head_angvel_x_13_pause_1_durations_var,6.086026234815527,6.710207767580289,6.3828936712020825
substep23_RightHand_angacc_y_21_pause_0.75_durations_range,6.220733735635514,6.5505359308603905,6.381376466976802
substep18_RightHand_angacc_z_51_pause_1.25_duration_frequency,5.459029802401322,7.6717421419982985,6.378950021650348
step4_LeftHand_angacc_x_13_pause_0.5_duration_frequency,6.9421166037432105,5.8981286279532545,6.377681413444109
substep18_RightHand_linacc_y_35_pause_1.25_duration_frequency,7.527482178302152,5.532324678570117,6.37750249738246
substep18_LeftHand_angvel_z_201_pause_1_durations_iqr,8.775489675714264,5.007631102428678,6.376555171574042
substep23_Head_linacc_magnitude_21_pause_1.25_durations_range,8.358293907094122,5.153984367149968,6.376203221823872
step0_Head_angvel_z_7_pause_0.75_time_to_max_duration,7.500521348093992,5.544746109791109,6.37602666262109
session_LeftHand_angvel_z_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,9.251738415499632,4.861155796359235,6.373482455089091
substep13_LeftHand_linacc_y_531_pause_0.75_durations_kurtosis,7.659469312401614,5.455022484549293,6.371970483611189
step4_Head_angvel_x_13_pause_0.5_duration_frequency,4.298164302499807,12.302508482848262,6.370609610334628
substep29_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,6.804842503059658,5.985997264982792,6.369209426534438
step4_Head_linvel_x_35_pause_1_duration_frequency,4.827572885301753,9.356986775156427,6.369113560824228
substep13_Head_angvel_magnitude_201_pause_1.25_duration_frequency,4.209972312580566,13.06583474880082,6.368073264278066
substep4_RightHand_angvel_x_201_pause_0.5_durations_skewness,10.278042908163604,4.613076825439899,6.368010250234265
end_Head_angacc_z_201_pause_0.5_durations_coeff_of_var,6.311308946913395,6.424285685969212,6.3672962113128975
substep18_RightHand_linvel_x_51_pause_1.25_durations_mean,7.359637373039512,5.609273039374856,6.366335209879947
substep16_RightHand_angvel_x_531_coeff_of_var,5.953497996467298,6.840343070612806,6.366183314693403
step4_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,4.484471944875013,10.95767891740265,6.364321152447633
substep18_RightHand_angvel_magnitude_7_pause_1.25_duration_frequency,6.6504280087421765,6.1009298210420955,6.363839067625816
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,5.015235199375008,8.700489125037823,6.362769953607559
substep12_Head_linacc_y_531_pause_1_duration_count,5.562127412345765,7.4316149968851315,6.3623840138326
step8_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,4.954157921803942,8.886379717668225,6.361678949362384
substep18_LeftHand_angvel_axis_35_directional_reversal_frequency,7.569187057501361,5.48431979753812,6.3602590310354525
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_std,9.36719123457717,4.814336016557104,6.359936463260107
substep6_RightHand_angacc_x_35_pause_0.75_durations_coeff_of_var,11.454008292805323,4.401651619951106,6.359439396956046
step8_RightHand_linvel_magnitude_531_pause_0.5_duration_count,5.707001249038216,7.176847011636117,6.35808091353907
step0_RightHand_angacc_magnitude_21_pause_1.25_durations_var,5.942605865465303,6.835654485505797,6.357923429972042
substep18_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,6.282117422975606,6.4350602074245336,6.357669134120084
step10_Head_linvel_z_201_pause_0.75_durations_min,5.6859344399694,7.206399185569516,6.356508372732145
substep31_LeftHand_linvel_magnitude_21_pause_1.25_durations_slope,6.776316608416703,5.977307553041396,6.3517832943037345
substep29_RightHand_linvel_y_21_pause_1_time_to_min_duration,9.16436470842658,4.860100735974667,6.351719549060623
substep18_Head_linacc_y_201_pause_1.25_duration_frequency,11.245275853181697,4.42368538381655,6.3495673613951675
step11_LeftHand_angacc_z_531_pause_0.75_durations_skewness,5.752476480708217,7.08379693856899,6.349097429170456
substep29_Head_linvel_x_531_pause_0.75_durations_range,10.110424167980966,4.6269001208873695,6.348496088993357
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,4.897412078287691,9.019957042908478,6.34810303339564
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_range,9.473320835567149,4.7728898220957525,6.347669241182433
substep18_LeftHand_angvel_x_201_pause_1_durations_iqr,6.914196417017748,5.862948040455784,6.345326135961405
step4_LeftHand_linvel_y_201_pause_0.75_duration_frequency,4.127221304929468,13.68394288118756,6.341714668903692
step11_Head_angvel_x_35_pause_1_durations_var,5.391417547684835,7.694083807173169,6.34014965516792
substep31_Head_angvel_z_51_pause_1_durations_kurtosis,5.781422678513144,7.014527232453285,6.338559794767214
substep18_Head_angvel_y_201_pause_0.75_durations_iqr,14.935246589187546,4.020785696399003,6.335864484009992
session_RightHand_angvel_magnitude_531_coeff_of_var,5.940988759786498,6.786782529896603,6.3357830381370706
substep29_LeftHand_linacc_z_21_pause_0.5_durations_sum,13.148020681242187,4.173008696572038,6.335282210860889
substep18_RightHand_axis_angle_range,9.708516295614743,4.701481209253972,6.335102683834163
session_RightHand_linvel_z_7_pause_0.5_durations_var,6.772977429432613,5.950116262352459,6.3349377319187195
substep18_Head_angvel_magnitude_35_pause_1_duration_frequency,5.506382378390212,7.4563569669840355,6.334703108049359
substep16_RightHand_linacc_magnitude_201_pause_0.5_durations_coeff_of_var,5.940782554689916,6.783040435258231,6.334034718554759
substep31_LeftHand_linvel_magnitude_7_pause_1.25_durations_slope,4.746663231628679,9.51353540657137,6.333368820852525
substep28_Head_linacc_y_35_pause_0.5_durations_coeff_of_var,13.918399393098161,4.098767087501469,6.332658068576889
session_LeftHand_angacc_x_35_freq_high_below_threshold,6.545557628381574,6.130673259064287,6.331326002861836
step4_Head_angvel_x_7_pause_1.25_duration_frequency,4.092480562884269,13.969736793550906,6.330438303118699
substep18_Head_linvel_y_7_pause_0.5_duration_frequency,7.258205677691048,5.61144332372823,6.329467072153115
session_LeftHand_angacc_x_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,10.544969426676582,4.51989482882499,6.32759140386509
substep16_Head_linvel_z_13_pause_1_durations_mean,5.53557046592288,7.381073371497693,6.326481131840482
substep18_RightHand_angacc_y_201_pause_1_durations_mean,10.208999654203827,4.581336397647542,6.324516432271416
substep4_Head_angacc_x_531_coeff_of_var,5.487653346839006,7.460362742373138,6.323730877339075
substep18_LeftHand_linvel_z_531_pause_1_durations_max,6.526129088892694,6.132616848630729,6.32325656971238
substep7_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,8.702077014416368,4.9653771043008765,6.322917727314286
substep4_LeftHand_angacc_y_7_pause_0.5_durations_std,4.481213138208779,10.715135369432822,6.319518846391595
step2_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,4.557385951855581,10.293975212219165,6.317753302559316
substep18_LeftHand_linacc_x_201_pause_0.5_durations_mean,7.381470388198345,5.521071632108695,6.317146915606391
substep23_LeftHand_linacc_y_21_pause_0.5_durations_std,6.497597991156185,6.14016339019016,6.313826018009535
substep18_Head_angvel_z_201_pause_0.5_duration_frequency,6.089955156447995,6.551274007631941,6.312197082456051
substep18_RightHand_angacc_x_51_pause_1.25_duration_frequency,6.594383256435035,6.0529767267401455,6.3120917616808665
substep29_RightHand_linacc_x_201_pause_0.5_durations_skewness,5.313122392195508,7.770865635551511,6.311158360498862
substep29_LeftHand_linacc_y_13_pause_0.75_durations_sum,10.062401346038005,4.596685619201727,6.310583417868764
substep12_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,5.191816183037717,8.043035887932842,6.310303078538391
session_RightHand_linvel_x_531_Kurtosis,8.469501079879969,5.027540479375743,6.309643388482121
substep29_Head_linvel_x_531_pause_0.75_durations_std,9.401105114656962,4.746588648115773,6.308191223984818
substep18_RightHand_angvel_y_51_pause_1.25_durations_max,6.691339146361721,5.965821643123249,6.307786803815573
end_LeftHand_linvel_magnitude_21_range,11.52192220975857,4.342487091019672,6.307678717940667
substep13_RightHand_angacc_axis_7_cumulative_opposing_displacement,5.408808650330125,7.556114217383347,6.304638501728836
substep29_LeftHand_linacc_y_21_pause_0.5_durations_sum,8.563225273747234,4.987501114767595,6.3035876268624635
