Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep18_LeftHand_linvel_x_201_pause_0.5_durations_max,0.2696606895614059,-0.2309352462290874,0.24880009320823337
substep18_RightHand_linvel_magnitude_13_mean,0.2357922137596282,-0.26330827807386104,0.24879174757048614
substep18_Head_angacc_magnitude_201_pause_1_duration_frequency,-0.27370052091060565,0.22800970456395936,0.24877457840449285
substep18_Head_angvel_z_201_pause_1.25_durations_max,0.2800991982486183,-0.22375027179002416,0.24877379242450956
substep19_Head_angacc_magnitude_35_pause_1_time_to_min_duration,0.26576295902190605,-0.23377197099686836,0.24874308888139585
step4_Head_angvel_z_13_pause_1_duration_frequency,0.21770785518219357,0.29002071208135416,0.24871473167618718
substep0_RightHand_linvel_y_51_pause_0.5_durations_slope,0.2340891311648707,-0.26522180823586927,0.24868488854029133
substep18_LeftHand_linvel_z_35_pause_1_durations_std,0.22396782545899782,-0.279527266043547,0.24868212218492128
session_RightHand_linvel_z_21_pause_0.75_durations_std,-0.21353454166432403,0.297652836083495,0.2486726577960637
session_RightHand_linvel_z_21_pause_0.75_durations_var,-0.21353454166432403,0.297652836083495,0.2486726577960637
step2_RightHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.25804988585493227,-0.23993552017048483,0.24866324532159992
substep18_Head_angvel_x_201_pause_1_durations_range,0.30895013803913646,-0.20802121088239128,0.24863343762185366
step4_Head_angvel_z_21_pause_0.5_duration_frequency,0.21492564617028054,0.2947907895826922,0.2486013653552776
step4_RightHand_angacc_z_7_pause_1_durations_std,-0.2510943633251497,-0.246135999069044,0.24859045887726725
substep14_RightHand_angvel_y_531_pause_0.75_durations_max,0.2653573109787692,-0.2337489435144515,0.2485522492925024
step1_Head_linvel_magnitude_13_pause_0.5_durations_median,0.21866172405176426,0.2878749051285078,0.24853966896137417
substep18_LeftHand_linvel_x_13_pause_0.75_duration_frequency,-0.24344328854238895,0.2537687807767355,0.2484988210615219
substep18_RightHand_linacc_y_531_pause_1_durations_iqr,0.2598022336741622,-0.23813428156137603,0.24849681182659242
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.20101460111071545,0.32531928559125584,0.248488376214992
substep18_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,-0.21423064914985143,0.2957455715819097,0.24847341192604935
substep18_RightHand_angvel_y_7_pause_0.75_duration_frequency,-0.2190995275396208,0.2866831438551266,0.2483760117720937
substep18_RightHand_angvel_magnitude_35_pause_1_duration_frequency,-0.2385744227715412,0.2590165509373274,0.248375583132275
substep1_Head_linvel_y_21_pause_1_durations_slope,-0.3192584841170187,-0.20320530155700142,0.2483426347184464
substep18_Head_angvel_x_201_pause_1_durations_std,0.3050289149811489,-0.20940803051352494,0.2483317144901334
substep3_LeftHand_linvel_y_201_pause_1_durations_median,0.26651678163665854,-0.23246671078768766,0.24832997699292814
substep18_LeftHand_linvel_y_13_pause_1_duration_frequency,-0.2545727843793689,0.242320565102597,0.24829561931091676
substep18_Head_angacc_z_201_pause_0.5_durations_mean,0.25666011174902226,-0.24041252915690728,0.24827078185924287
substep13_Head_linacc_z_13_pause_0.5_durations_var,-0.21701230292921528,-0.29002146374484056,0.24826049025894284
substep13_Head_linacc_z_13_pause_0.5_durations_std,-0.21701230292921528,-0.29002071208135416,0.2482602148683891
session_LeftHand_linvel_magnitude_201_pause_0.75_duration_count,0.22086818144051912,-0.28338887912681593,0.24825269200112218
substep13_LeftHand_angvel_x_201_pause_0.75_durations_median,-0.20252699358182172,-0.32057775987062836,0.24823192481922357
step4_RightHand_angacc_z_7_pause_0.75_duration_frequency,0.24205218403643244,0.2547221385714525,0.24822559121002458
step8_Head_linvel_y_531_pause_0.75_durations_coeff_of_var,-0.24205218403643244,-0.2547221385714525,0.24822559121002458
step4_LeftHand_angacc_magnitude_7_pause_1_durations_range,-0.23066346837762536,-0.2686556474717209,0.24821418398794473
substep18_LeftHand_linacc_x_35_pause_0.75_durations_max,0.2199638941708561,-0.28470718151919877,0.24818264157398734
substep18_RightHand_angvel_x_35_pause_0.75_durations_std,0.20240570561667198,-0.3205492080899177,0.24813224600355313
substep18_RightHand_angvel_x_35_pause_0.75_durations_var,0.20240570561667198,-0.3205492080899177,0.24813224600355313
substep15_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,0.25526833843505026,-0.24136592156770592,0.24812254294776606
substep18_LeftHand_linvel_z_201_pause_0.5_durations_median,0.22392436239006325,-0.2781821654650806,0.24812170555179966
substep18_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.22118561644708482,-0.2823885880792133,0.24806788501280683
substep18_LeftHand_linacc_x_35_pause_0.75_durations_range,0.2275747932132156,-0.27257708016882787,0.24805134582271132
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,-0.24344328854238895,0.2528147628038906,0.2480405389175136
substep18_RightHand_linacc_x_13_pause_1.25_durations_range,0.24154890069684537,-0.25483642581416865,0.24801481923563592
substep18_LeftHand_dist_to_RightHand_y_z_range,0.22049006419410658,-0.2833426035794809,0.2479959432890117
substep18_RightHand_linvel_x_35_pause_0.75_durations_median,0.27347278989131024,-0.22684958638622177,0.24798886564416792
substep18_Head_linvel_z_201_pause_0.5_durations_min,0.28690833015924455,-0.21834334351816198,0.24797354409232292
substep18_RightHand_angvel_z_201_pause_1_durations_median,0.25215615564890564,-0.24390145394347013,0.24796012315626534
step11_Head_angacc_magnitude_201_pause_0.75_durations_skewness,-0.2441514967058392,0.2518600920706497,0.24794589413203777
substep13_RightHand_linacc_y_21_pause_0.5_durations_max,-0.21661619160077702,-0.2898556337532831,0.2479404395447779
substep18_LeftHand_linacc_z_21_pause_0.75_durations_range,0.228322287501382,-0.2712322899042253,0.2479343786490369
substep29_RightHand_angacc_z_13_pause_0.5_durations_sum,0.28656752822704074,-0.21847011578147527,0.24792782008905892
substep18_RightHand_angacc_x_51_pause_1.25_duration_frequency,-0.2841338317458257,0.21990114274074257,0.24792467767086657
substep18_RightHand_sixD_f_iqr,0.24970325881919325,-0.246135999069044,0.24790679681967245
step4_RightHand_linacc_y_35_pause_0.75_durations_std,-0.2364877660126064,-0.2604462315730582,0.24788944918382974
step4_RightHand_linacc_y_35_pause_0.75_durations_var,-0.2364877660126064,-0.2604462315730582,0.24788944918382974
step4_Head_angacc_y_35_pause_0.5_durations_max,-0.23543459380409562,-0.26169446831501114,0.24787096769555533
substep18_LeftHand_linvel_z_21_pause_1.25_durations_max,0.222581062536084,-0.27956918117676544,0.24784138284418047
substep18_RightHand_linvel_magnitude_201_sum,0.26013654261386704,-0.23659584406636786,0.24780838343788028
substep18_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.23194089249648883,-0.2659784423459933,0.24779627134612778
step8_LeftHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.2378788705185629,-0.2585382005725229,0.24777864710784234
substep18_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,-0.27265648316747565,0.22705568906369175,0.24777545596642084
step3_RightHand_linvel_x_13_pause_1.25_durations_median,0.2764277032328639,-0.22448438905555054,0.2477628511412709
substep29_LeftHand_linacc_y_13_pause_0.75_durations_sum,0.2768297966853452,-0.2241936425628889,0.24774681432850842
session_LeftHand_angvel_x_21_inter_extrema_intervals_base_above_threshold_coeff_of_var,-0.29839191652767105,0.21179144105940995,0.24774173074074773
step4_LeftHand_angacc_y_21_pause_1_durations_std,-0.23022779573580213,-0.2680783555751991,0.2477155408424278
step4_LeftHand_angacc_y_21_pause_1_durations_var,-0.23022779573580213,-0.2680783555751991,0.2477155408424278
steps_directional_reversal_frequency_LeftHand_angacc_axis_531_iqr,-0.22049235004827392,0.28250942580081206,0.2476777228090683
substep18_RightHand_linvel_magnitude_35_median,0.23301000474771516,-0.2642622935741286,0.24765408605366088
InsertScrew_num_reversals_RightHand_linvel_axis_201_max,0.22032632461961585,0.28266354890713985,0.24763210598248503
InsertScrew_num_reversals_RightHand_linvel_axis_201_range,0.22032632461961585,0.28266354890713985,0.24763210598248503
InsertScrew_num_reversals_RightHand_linvel_axis_201_sum,0.22031613918056925,0.28266354890713985,0.2476256725955087
substep18_Head_angvel_x_201_pause_1.25_duration_frequency,-0.2709183046878803,0.22801029550992397,0.24761924927310697
step4_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.22535892996495435,0.2747564640770724,0.2476181436645006
substep18_Head_angacc_magnitude_7_pause_1_durations_skewness,0.3018696777925623,-0.20988341005887473,0.247609399425332
substep15_Head_linacc_x_7_pause_1.25_durations_slope,0.28369036992591157,-0.21963086181544644,0.2475840735746613
step4_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.24344328854238895,0.2518600920706497,0.24758017597368184
UseKey_num_reversals_Head_angacc_axis_7_skewness,0.23996552727749773,-0.2556761540717201,0.24757184648832958
step4_Head_angvel_z_13_pause_0.75_duration_frequency,0.21979451194112828,0.2833426035794809,0.2475553774300303
session_LeftHand_linvel_y_21_pause_0.75_duration_frequency,0.22396782545899782,-0.2766644950776076,0.24754272867491656
substep21_Head_linacc_z_7_pause_1.25_durations_slope,-0.21523826545721503,0.29124962110309205,0.2475402272185888
substep18_Head_angvel_y_531_pause_1.25_durations_min,0.2384727620336537,-0.25723921765086716,0.24750076355071812
session_LeftHand_angvel_z_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.28378531921512773,0.21942356506155086,0.2474884224026386
substep18_Head_angacc_z_201_pause_0.75_durations_mean,0.2469216897668742,-0.24804467293966623,0.24748190743720094
UseKey_num_reversals_LeftHand_angacc_axis_13_skewness,0.251789915578128,-0.24327395256824114,0.24745868935603596
step4_LeftHand_angvel_x_21_pause_1.25_durations_std,-0.22257672095304132,-0.27857252607814287,0.24744628379425831
step4_LeftHand_angvel_x_21_pause_1.25_durations_var,-0.22257672095304132,-0.27857252607814287,0.24744628379425831
substep18_LeftHand_linvel_x_35_pause_0.75_duration_frequency,-0.2789164534442799,0.2222856115623537,0.24740167192983906
step9_RightHand_angvel_magnitude_531_kurtosis,-0.25804988585493227,-0.23754985956663546,0.24737589037251267
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_range,-0.20700728751486688,-0.3072957481368859,0.2473734544695242
substep18_RightHand_angacc_z_201_pause_0.5_durations_median,0.2830885064971874,-0.2196354243885306,0.2473574876552249
substep18_LeftHand_linvel_x_21_pause_0.5_duration_frequency,-0.24761724382255554,0.2470906549668214,0.2473536691325139
step4_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.20449236237560675,0.31291708408777685,0.24734435828405113
substep16_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,-0.22814113897686736,-0.2699863865757343,0.24730615588169294
step4_LeftHand_angvel_magnitude_21_pause_1_durations_std,-0.2309233479887804,-0.26617032457466383,0.24729722335460597
substep29_Head_linvel_z_531_pause_0.75_durations_sum,0.2816986624561929,-0.22037815172716502,0.2472937559448371
substep13_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,-0.20031904885773721,-0.3229426168074603,0.24726274473884827
step2_RightHand_linacc_z_531_pause_0.75_durations_mean,0.24831215431323675,-0.246135999069044,0.24721928786584652
session_RightHand_linvel_z_35_pause_0.75_durations_std,-0.2246633777119761,0.2747564640770724,0.24719768860856622
session_RightHand_linvel_z_35_pause_0.75_durations_var,-0.2246633777119761,0.2747564640770724,0.24719768860856622
substep18_LeftHand_angacc_magnitude_13_sum,0.21979451194112828,-0.2823885880792133,0.24719056412731089
substep18_RightHand_linvel_x_201_pause_1.25_durations_max,0.2653852917968689,-0.2312837785124855,0.2471638228254792
UseKey_num_reversals_LeftHand_angacc_axis_7_range,0.2684880406669537,-0.2289761828226289,0.24716296683286296
UseKey_num_reversals_Head_angvel_axis_35_kurtosis,0.2684831696496061,-0.22896372006422697,0.24715364220277813
substep17_LeftHand_linacc_y_201_pause_1_durations_slope,-0.3129985138402144,0.2041614336080869,0.24712751100744085
substep18_LeftHand_angvel_y_201_pause_0.75_durations_mean,0.2510943633251497,-0.24327521358754506,0.24712295303455536
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,-0.21909895968815007,0.2833426035794809,0.24711359178113432
step5_Head_linacc_z_35_pause_1.25_durations_iqr,0.2226148036657693,0.27765089451664354,0.24710548652452372
substep18_Head_angvel_z_201_pause_1_durations_max,0.2954173987229523,-0.21235212049370322,0.247090495492251
substep18_RightHand_angvel_magnitude_51_pause_0.75_durations_range,0.2774395047402754,-0.22269693954565362,0.24707229125417873
substep29_Head_angacc_y_201_pause_0.75_durations_sum,0.28030828443957834,-0.22085516071358743,0.24705525436051248
substep18_RightHand_linvel_x_35_iqr,0.2385744227715412,-0.2561544896010033,0.24705210457107532
UseKey_num_reversals_RightHand_angvel_axis_7_max,0.26953418234969917,-0.2280262527879942,0.24704886184316216
substep18_LeftHand_linacc_x_21_pause_0.5_time_to_min_duration,0.25187805959846904,-0.24236579643238554,0.24703039106515795
substep4_RightHand_angvel_x_201_pause_0.5_durations_skewness,-0.2890798907245356,-0.21563824364939593,0.24701581205328618
substep18_Head_angvel_magnitude_201_pause_0.5_durations_max,0.2784244685083446,-0.22197262407810395,0.24701426446306401
substep18_RightHand_linvel_z_531_pause_0.5_durations_max,0.2565325017448277,-0.2381762990794024,0.24701384635715107
substep18_Head_angvel_y_51_pause_0.5_durations_max,0.23373564865576762,-0.2618816091356619,0.24700942842510773
substep29_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,0.26428022709582355,-0.23184079496158475,0.24699996661473436
substep18_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.2762871014859711,-0.22331254900442638,0.2469912732297346
substep17_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,0.23126951042022695,-0.2650024839280676,0.2469895356423264
substep18_RightHand_linacc_x_201_pause_0.75_duration_count,-0.2980609125210495,0.2108468784135281,0.24698074622414254
substep29_RightHand_linacc_z_51_pause_1_time_to_min_duration,0.24556877196366203,-0.24823711556813727,0.24689573439702486
substep18_Head_angvel_magnitude_51_sum,0.24205218403643244,-0.2518600920706497,0.24685875733973714
step4_Head_linacc_z_7_pause_0.75_durations_range,-0.2243411862192411,-0.27435412744488635,0.24683981865762636
substep18_LeftHand_angacc_magnitude_21_sum,0.2246633777119761,-0.27380244857680475,0.24681083307579635
substep18_RightHand_angacc_axis_51_directional_reversal_frequency,-0.24088844007200064,0.2530049956032903,0.24679809172992845
substep18_Head_angvel_magnitude_201_pause_0.5_duration_frequency,-0.28517642372108426,0.21751553406101562,0.24679249845564544
substep13_Head_linacc_z_13_pause_1.25_duration_count,0.23407092672035998,0.2609597643426795,0.2467850780938313
step4_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.21423009391730224,0.2909747275816218,0.2467733503905407
substep18_LeftHand_angacc_x_13_pause_1.25_durations_max,0.21102144763153116,-0.29707937780842963,0.2467625212469453
substep18_LeftHand_angacc_axis_201_directional_reversal_frequency,-0.22554946303537357,0.2723574943628436,0.2467532766691929
substep29_Head_linvel_x_531_pause_0.5_durations_sum,0.24344328854238895,-0.24995270888535598,0.24665505901287943
step7_Head_linacc_magnitude_51_pause_1.25_durations_iqr,0.24031953196106437,0.25330818518091625,0.24664297562964907
step4_RightHand_linacc_magnitude_35_pause_1_durations_max,-0.20174048155028254,-0.3172389322607994,0.2466376632969426
substep14_RightHand_angvel_y_531_pause_0.5_durations_mean,0.2490096426843786,-0.24422796806850877,0.24659562748851135
step5_LeftHand_angvel_magnitude_35_pause_0.5_durations_max,0.26815756572458693,0.22817739056956096,0.24655726070706022
substep18_RightHand_angacc_magnitude_201_pause_0.75_durations_max,0.2474650919496537,-0.2456445375487353,0.24655145401749468
substep18_Head_linvel_x_531_pause_1_durations_max,0.23792319975140439,-0.25581049644277953,0.24654283194689644
substep19_LeftHand_angacc_y_201_kurtosis,0.22744558672388912,-0.2690323710754667,0.24649724937721285
steps_cumulative_opposing_displacement_RightHand_linacc_axis_531_median,0.22675003447091086,-0.2699863865757343,0.2464865464615316
substep17_RightHand_angvel_y_51_pause_1.25_durations_coeff_of_var,0.2309239464862035,-0.2642650332216826,0.24647206174037872
