Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep18_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,0.36666666666666664,0.4122073578595318,0.3881056322908466
step5_Head_angacc_x_13_pause_0.5_durations_mean,0.38,0.3963210702341137,0.38798897122178183
substep15_RightHand_angvel_z_531_sum,0.3333333333333333,0.46404682274247494,0.387976232086683
substep29_RightHand_angvel_y_531_pause_1.25_durations_mean,0.3333333333333333,0.46404682274247494,0.387976232086683
step4_LeftHand_angacc_x_51_pause_0.75_duration_count,0.31333333333333335,0.5091973244147158,0.3879454059988344
substep18_Head_angacc_magnitude_201_pause_0.75_durations_mean,0.31333333333333335,0.5091973244147158,0.3879454059988344
substep25_RightHand_linacc_y_531_pause_1_durations_max,0.31333333333333335,0.5091973244147158,0.3879454059988344
substep11_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,0.36,0.4205685618729097,0.3879343587985775
substep28_RightHand_angacc_y_21_pause_0.5_durations_skewness,0.36,0.4205685618729097,0.3879343587985775
UseKey_num_reversals_Head_angvel_axis_51_kurtosis,0.32666666666666666,0.4774247491638796,0.3879129868149237
substep25_LeftHand_linacc_y_201_pause_1_durations_skewness,0.32666666666666666,0.4774247491638796,0.3879129868149237
substep29_Head_dist_to_RightHand_x_z_sum,0.32666666666666666,0.4774247491638796,0.3879129868149237
substep10_RightHand_linacc_y_531_pause_0.5_durations_median,0.35333333333333333,0.4297658862876254,0.38781960025055523
substep12_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,0.35333333333333333,0.4297658862876254,0.38781960025055523
substep23_Head_angvel_z_7_pause_0.5_durations_skewness,0.35333333333333333,0.4297658862876254,0.38781960025055523
step1_LeftHand_linvel_magnitude_35_pause_1_durations_iqr,0.36666666666666664,0.411371237458194,0.38773463246883505
step4_Head_angacc_z_35_pause_1_durations_std,0.36666666666666664,0.411371237458194,0.38773463246883505
step4_Head_angacc_z_35_pause_1_durations_var,0.36666666666666664,0.411371237458194,0.38773463246883505
substep18_Head_angvel_magnitude_201_pause_0.75_duration_frequency,0.36666666666666664,0.411371237458194,0.38773463246883505
substep18_Head_angvel_z_201_pause_0.75_durations_mean,0.36666666666666664,0.411371237458194,0.38773463246883505
substep18_LeftHand_angacc_y_201_pause_0.5_durations_median,0.36666666666666664,0.411371237458194,0.38773463246883505
substep29_Head_linacc_y_21_pause_0.5_duration_frequency,0.38666666666666666,0.3887959866220736,0.3877284032260383
substep18_RightHand_linacc_x_201_pause_0.5_durations_max,0.31333333333333335,0.5083612040133779,0.38770249369115134
step2_RightHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.3333333333333333,0.46321070234113715,0.3876836948915325
step5_LeftHand_angvel_z_21_pause_1_durations_iqr,0.3333333333333333,0.46321070234113715,0.3876836948915325
step4_LeftHand_angacc_x_51_pause_1_duration_count,0.32666666666666666,0.4765886287625418,0.3876367068228502
step4_LeftHand_angvel_x_7_pause_0.75_duration_frequency,0.32666666666666666,0.4765886287625418,0.3876367068228502
step4_RightHand_linvel_z_531_pause_1_durations_iqr,0.32666666666666666,0.4765886287625418,0.3876367068228502
substep16_Head_linvel_z_21_pause_1.25_durations_iqr,0.32666666666666666,0.4765886287625418,0.3876367068228502
substep28_RightHand_angvel_y_531_pause_0.5_durations_skewness,0.32666666666666666,0.4765886287625418,0.3876367068228502
substep18_LeftHand_linvel_z_13_pause_1_duration_frequency,0.31333333333333335,0.5075250836120402,0.3874590865260556
session_LeftHand_linacc_y_21_inter_extrema_intervals_high_above_threshold_std,0.36666666666666664,0.4105351170568562,0.38736283439718855
session_LeftHand_linacc_y_21_inter_extrema_intervals_high_above_threshold_var,0.36666666666666664,0.4105351170568562,0.38736283439718855
step8_LeftHand_linvel_magnitude_531_pause_0.5_durations_std,0.32666666666666666,0.47575250836120403,0.3873598510635342
step8_LeftHand_linvel_magnitude_531_pause_0.5_durations_var,0.32666666666666666,0.47575250836120403,0.3873598510635342
step9_Head_linvel_x_7_coeff_of_var,0.32666666666666666,0.47575250836120403,0.3873598510635342
substep18_Head_linacc_y_35_pause_1.25_durations_median,0.32666666666666666,0.47575250836120403,0.3873598510635342
substep18_LeftHand_linvel_z_35_pause_1_durations_std,0.32666666666666666,0.47575250836120403,0.3873598510635342
substep18_RightHand_linacc_x_201_pause_1_durations_mean,0.32666666666666666,0.47575250836120403,0.3873598510635342
substep5_RightHand_sixD_d_median,0.32666666666666666,0.47575250836120403,0.3873598510635342
substep18_Head_angacc_y_201_pause_0.75_durations_max,0.37333333333333335,0.40217391304347827,0.3872173425527939
substep18_Head_angvel_y_35_pause_1.25_durations_std,0.37333333333333335,0.40217391304347827,0.3872173425527939
substep18_Head_angvel_y_35_pause_1.25_durations_var,0.37333333333333335,0.40217391304347827,0.3872173425527939
substep18_RightHand_angacc_y_201_pause_1_durations_mean,0.37333333333333335,0.40217391304347827,0.3872173425527939
session_LeftHand_linvel_y_35_pause_0.75_duration_count,0.32666666666666666,0.47491638795986624,0.38708241773525076
substep11_Head_linvel_magnitude_531_pause_1.25_durations_slope,0.36666666666666664,0.4096989966555184,0.38699023549684086
substep28_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,0.32,0.4891304347826087,0.3868887694787749
step5_LeftHand_angvel_z_201_pause_1_durations_median,0.37333333333333335,0.4013377926421405,0.38682938061247985
substep12_RightHand_linvel_z_13_pause_1_durations_skewness,0.37333333333333335,0.4013377926421405,0.38682938061247985
substep18_LeftHand_angacc_magnitude_13_sum,0.37333333333333335,0.4013377926421405,0.38682938061247985
substep18_LeftHand_linvel_x_35_pause_0.75_duration_frequency,0.37333333333333335,0.4013377926421405,0.38682938061247985
substep29_Head_linacc_x_531_pause_0.75_durations_mean,0.37333333333333335,0.4013377926421405,0.38682938061247985
step1_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.32,0.4882943143812709,0.38662694472029124
substep18_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.32,0.4882943143812709,0.38662694472029124
substep18_LeftHand_linvel_magnitude_35_pause_0.75_duration_frequency,0.32,0.4882943143812709,0.38662694472029124
substep29_Head_linvel_x_201_pause_1.25_durations_sum,0.32,0.4882943143812709,0.38662694472029124
substep13_Head_angacc_axis_201_cumulative_opposing_displacement,0.3,0.5434782608695652,0.38659793814432986
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,0.37333333333333335,0.4005016722408027,0.3864405802947575
substep18_LeftHand_angvel_x_201_pause_1_durations_range,0.37333333333333335,0.4005016722408027,0.3864405802947575
substep18_LeftHand_angvel_y_201_pause_1.25_duration_frequency,0.37333333333333335,0.4005016722408027,0.3864405802947575
substep18_LeftHand_angvel_z_201_pause_1.25_duration_frequency,0.37333333333333335,0.4005016722408027,0.3864405802947575
substep3_RightHand_linacc_z_531_pause_1.25_durations_min,0.37333333333333335,0.4005016722408027,0.3864405802947575
step4_Head_angacc_x_201_pause_1_durations_iqr,0.3,0.5426421404682275,0.38638618773566186
step4_Head_angacc_z_13_pause_0.5_durations_coeff_of_var,0.3,0.5426421404682275,0.38638618773566186
step4_Head_angvel_y_7_pause_0.5_duration_frequency,0.3,0.5426421404682275,0.38638618773566186
step4_LeftHand_linvel_x_531_pause_1_durations_max,0.32,0.4874581939799331,0.3863645777243922
substep18_Head_linvel_magnitude_7_sum,0.32,0.4874581939799331,0.3863645777243922
substep18_RightHand_linacc_magnitude_35_pause_1_durations_max,0.32,0.4874581939799331,0.3863645777243922
substep9_Head_angvel_x_7_pause_0.75_durations_kurtosis,0.36666666666666664,0.4080267558528428,0.38624262483810623
step4_LeftHand_linacc_y_13_pause_1_durations_max,0.3,0.5418060200668896,0.38617401668653156
step4_LeftHand_linvel_z_51_pause_1.25_durations_skewness,0.3,0.5418060200668896,0.38617401668653156
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,0.3,0.5418060200668896,0.38617401668653156
step8_Head_angvel_z_201_pause_0.5_time_to_min_duration,0.3,0.5418060200668896,0.38617401668653156
substep18_RightHand_linvel_x_201_pause_1_durations_iqr,0.3,0.5418060200668896,0.38617401668653156
session_RightHand_linacc_magnitude_51_LPCC_6,0.37333333333333335,0.3996655518394649,0.3860509388791139
step4_RightHand_sixD_a_skewness,0.37333333333333335,0.3996655518394649,0.3860509388791139
step4_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.29333333333333333,0.5635451505016722,0.3858343524758658
step4_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.29333333333333333,0.5635451505016722,0.3858343524758658
step8_RightHand_linacc_magnitude_531_pause_1.25_durations_std,0.29333333333333333,0.5635451505016722,0.3858343524758658
step8_RightHand_linacc_magnitude_531_pause_1.25_durations_var,0.29333333333333333,0.5635451505016722,0.3858343524758658
end_LeftHand_linvel_y_531_pause_1_durations_median,0.30666666666666664,0.520066889632107,0.38582486043312925
step4_RightHand_angvel_z_13_pause_1_duration_frequency,0.30666666666666664,0.520066889632107,0.38582486043312925
step8_RightHand_linvel_magnitude_531_pause_1_durations_std,0.30666666666666664,0.520066889632107,0.38582486043312925
step8_RightHand_linvel_magnitude_531_pause_1_durations_var,0.30666666666666664,0.520066889632107,0.38582486043312925
substep13_LeftHand_linvel_y_35_pause_0.75_time_to_min_duration,0.30666666666666664,0.520066889632107,0.38582486043312925
substep24_Head_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.3466666666666667,0.43478260869565216,0.3857566765578635
substep12_LeftHand_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.34,0.44565217391304346,0.38572219147758713
substep18_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.34,0.44565217391304346,0.38572219147758713
substep18_LeftHand_angacc_x_201_pause_1_durations_max,0.34,0.44565217391304346,0.38572219147758713
substep18_LeftHand_linvel_z_51_pause_1.25_durations_mean,0.34,0.44565217391304346,0.38572219147758713
substep18_RightHand_axis_x_coeff_of_var,0.34,0.44565217391304346,0.38572219147758713
session_LeftHand_angvel_x_13_inter_extrema_intervals_low_below_threshold_skewness,0.37333333333333335,0.3988294314381271,0.38566045363325296
step4_LeftHand_linacc_y_201_pause_0.5_durations_range,0.29333333333333333,0.5627090301003345,0.38563819396512433
step4_Head_angacc_z_35_pause_0.5_durations_max,0.38,0.391304347826087,0.3855693348365276
substep18_RightHand_quat_x_coeff_of_var,0.38,0.391304347826087,0.3855693348365276
UseKey_num_reversals_RightHand_linacc_axis_35_std,0.3466666666666667,0.43394648829431437,0.38542722897416487
UseKey_num_reversals_RightHand_linacc_axis_35_var,0.3466666666666667,0.43394648829431437,0.38542722897416487
step4_RightHand_sixD_e_std,0.3466666666666667,0.43394648829431437,0.38542722897416487
substep14_RightHand_angvel_z_21_pause_1_durations_skewness,0.3466666666666667,0.43394648829431437,0.38542722897416487
substep18_LeftHand_angacc_y_201_pause_1.25_durations_mean,0.3466666666666667,0.43394648829431437,0.38542722897416487
substep18_LeftHand_linacc_x_201_pause_1_durations_std,0.3466666666666667,0.43394648829431437,0.38542722897416487
substep18_LeftHand_linacc_x_201_pause_1_durations_var,0.3466666666666667,0.43394648829431437,0.38542722897416487
substep18_RightHand_linvel_z_7_pause_0.5_durations_max,0.3466666666666667,0.43394648829431437,0.38542722897416487
substep27_RightHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.3466666666666667,0.43394648829431437,0.38542722897416487
session_Head_angacc_magnitude_51_pause_0.75_duration_frequency,0.35333333333333333,0.42391304347826086,0.385418608987507
substep18_Head_angacc_y_201_pause_1_duration_frequency,0.35333333333333333,0.42391304347826086,0.385418608987507
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.35333333333333333,0.42391304347826086,0.385418608987507
substep18_RightHand_linvel_y_201_pause_0.75_durations_max,0.35333333333333333,0.42391304347826086,0.385418608987507
substep0_Head_linvel_magnitude_201_pause_0.75_durations_slope,0.34,0.44481605351170567,0.38540867638285176
substep18_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,0.34,0.44481605351170567,0.38540867638285176
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,0.34,0.44481605351170567,0.38540867638285176
substep18_RightHand_linacc_x_51_pause_1_duration_frequency,0.34,0.44481605351170567,0.38540867638285176
step6_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.30666666666666664,0.5183946488294314,0.3853637444600584
substep18_LeftHand_linacc_z_51_pause_0.5_durations_mean,0.30666666666666664,0.5183946488294314,0.3853637444600584
substep35_Head_linvel_y_201_pause_0.75_time_to_min_duration,0.30666666666666664,0.5183946488294314,0.3853637444600584
substep18_RightHand_angvel_y_51_pause_1.25_durations_std,0.3333333333333333,0.45652173913043476,0.38532110091743116
substep18_RightHand_angvel_y_51_pause_1.25_durations_var,0.3333333333333333,0.45652173913043476,0.38532110091743116
substep29_Head_linacc_z_35_pause_1.25_time_to_min_duration,0.3333333333333333,0.45652173913043476,0.38532110091743116
step8_RightHand_linacc_y_201_pause_1_time_to_min_duration,0.37333333333333335,0.3979933110367893,0.38526912181303113
substep16_Head_angacc_z_51_pause_0.5_durations_coeff_of_var,0.37333333333333335,0.3979933110367893,0.38526912181303113
substep18_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.31333333333333335,0.5,0.38524590163934425
substep18_Head_angacc_z_201_pause_1.25_durations_median,0.38,0.3904682274247492,0.3851629986543387
substep7_Head_angacc_y_21_skewness,0.3466666666666667,0.4331103678929766,0.38509707488634093
substep14_RightHand_linvel_y_531_pause_1_durations_median,0.34,0.4439799331103679,0.3850944925557784
substep18_RightHand_angvel_magnitude_21_pause_0.75_durations_max,0.34,0.4439799331103679,0.3850944925557784
substep18_RightHand_angvel_x_13_range,0.34,0.4439799331103679,0.3850944925557784
substep18_RightHand_linvel_z_13_pause_1.25_durations_std,0.34,0.4439799331103679,0.3850944925557784
substep18_RightHand_linvel_z_13_pause_1.25_durations_var,0.34,0.4439799331103679,0.3850944925557784
substep29_LeftHand_linacc_x_531_pause_0.5_durations_range,0.34,0.4439799331103679,0.3850944925557784
substep29_RightHand_linvel_x_531_pause_0.5_durations_sum,0.34,0.4439799331103679,0.3850944925557784
step7_RightHand_linacc_y_531_pause_0.5_durations_skewness,0.35333333333333333,0.4230769230769231,0.38507265521796563
substep18_Head_linacc_x_531_pause_0.75_duration_frequency,0.35333333333333333,0.4230769230769231,0.38507265521796563
substep18_Head_linvel_y_21_pause_0.5_durations_mean,0.35333333333333333,0.4230769230769231,0.38507265521796563
substep18_LeftHand_angacc_y_201_pause_1.25_duration_frequency,0.35333333333333333,0.4230769230769231,0.38507265521796563
substep18_Head_linacc_y_51_pause_0.5_durations_median,0.3333333333333333,0.45568561872909696,0.38502296008477566
substep29_Head_angacc_x_21_pause_0.75_durations_sum,0.3333333333333333,0.45568561872909696,0.38502296008477566
substep29_Head_angvel_z_13_pause_0.5_durations_sum,0.3333333333333333,0.45568561872909696,0.38502296008477566
substep29_RightHand_linvel_z_201_pause_0.75_durations_sum,0.3333333333333333,0.45568561872909696,0.38502296008477566
step4_LeftHand_angacc_magnitude_21_pause_1_durations_range,0.2866666666666667,0.5861204013377926,0.38502216147862406
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,0.31333333333333335,0.4991638795986622,0.38499746161551024
substep25_RightHand_linacc_y_531_pause_1_durations_std,0.31333333333333335,0.4991638795986622,0.38499746161551024
substep25_RightHand_linacc_y_531_pause_1_durations_var,0.31333333333333335,0.4991638795986622,0.38499746161551024
substep29_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.31333333333333335,0.4991638795986622,0.38499746161551024
substep13_Head_angvel_x_13_pause_0.5_durations_std,0.2866666666666667,0.5852842809364549,0.3848415884624236
substep13_Head_angvel_x_13_pause_0.5_durations_var,0.2866666666666667,0.5852842809364549,0.3848415884624236
substep13_Head_angvel_y_35_pause_1.25_durations_median,0.2866666666666667,0.5852842809364549,0.3848415884624236
step3_RightHand_linacc_magnitude_13_pause_1_durations_skewness,0.34,0.4431438127090301,0.38477963785445857
step4_RightHand_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.34,0.4431438127090301,0.38477963785445857
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_mean,0.34,0.4431438127090301,0.38477963785445857
substep18_RightHand_angvel_z_201_pause_0.5_durations_median,0.34,0.4431438127090301,0.38477963785445857
substep18_RightHand_linacc_magnitude_35_pause_1.25_durations_max,0.34,0.4431438127090301,0.38477963785445857
