Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step4_RightHand_angvel_z_7_pause_0.75_duration_frequency,0.21300561427828363,0.2939829798962174,0.24702735303982337
UseKey_num_reversals_RightHand_angacc_axis_13_skewness,0.2610954511861872,-0.23430773956029993,0.2469773554939339
substep18_LeftHand_linacc_x_201_pause_1_durations_mean,0.2711352672454771,-0.22672687776951894,0.24695049909415992
step4_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.21684426190739195,0.28671652120707763,0.24693278151357032
substep6_RightHand_angacc_x_35_pause_0.75_durations_coeff_of_var,0.31634665252167254,-0.2024428082434801,0.246890538680016
substep22_RightHand_linacc_y_35_pause_1.25_durations_min,0.23447214748397327,0.2605965561054532,0.2468450689528836
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,0.25840243216591346,-0.23622274700592452,0.24681530552668457
end_RightHand_linacc_x_13_pause_0.5_durations_mean,0.2357682705960341,0.25893963503073697,0.2468112971132653
substep23_RightHand_angvel_y_35_pause_0.5_durations_range,0.24375689717613158,0.24988135845407808,0.246781135393005
substep22_RightHand_linacc_y_35_pause_1.25_durations_median,0.24258015744921094,0.2510882869061071,0.2467609054934725
step4_Head_angacc_y_13_pause_1.25_duration_frequency,0.2397251127710777,0.2542002706523611,0.24675058457699814
substep18_RightHand_linacc_y_201_pause_1_durations_max,0.3082131480253208,-0.2057222204129389,0.24674812074097588
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_max,0.20808722837603916,0.30298603353315134,0.24672597317668185
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_range,0.2078953855853614,0.30313061272316916,0.24663894135876147
step11_Head_angacc_z_35_pause_0.75_durations_std,0.26676062932636124,0.22918202112337896,0.24654762049490522
substep5_RightHand_sixD_d_median,0.2836871966213557,-0.21798895156839768,0.24653623572901726
substep33_LeftHand_linvel_y_21_pause_0.5_durations_var,0.25122586104126865,0.2419134398838172,0.24648172278404412
substep23_Head_linacc_magnitude_13_pause_1.25_durations_std,0.27444251810168374,0.22368442936953054,0.24647740246921573
step3_RightHand_linacc_y_51_pause_1_durations_iqr,0.2516501316183486,0.24146057816605612,0.24645007731710925
substep18_Head_linacc_y_201_pause_1.25_duration_frequency,-0.31373713865576286,0.2029280547064394,0.24644999529490672
substep31_RightHand_axis_x_mean,0.2661552893825848,0.22941515561328485,0.24642331982293036
substep18_Head_angacc_z_201_pause_0.5_duration_frequency,-0.27807139744088794,0.22120858247086317,0.24640194731806858
substep18_LeftHand_linacc_z_51_pause_1_duration_count,-0.2061048606638703,0.30628462094614856,0.24640142465546644
substep29_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.2994781650238632,-0.20929756253776483,0.24639559859971752
step4_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.20425974815678355,0.31008980490630855,0.24628723823690907
substep18_Head_angvel_y_51_pause_1.25_durations_mean,0.277006656296404,-0.22161235569167392,0.24623247877915952
substep18_LeftHand_angacc_x_201_pause_0.5_duration_frequency,-0.25524635476818913,0.2378277081778658,0.24622936040306106
substep18_LeftHand_linacc_y_201_pause_1.25_durations_max,0.25830566397043847,-0.23521235878641308,0.24621870614160435
substep18_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,-0.2488792950374938,0.243546481590947,0.24618401198340525
substep13_LeftHand_angacc_x_201_pause_0.5_duration_frequency,0.20947547185315518,0.298457558740416,0.24617236596024875
substep31_RightHand_linacc_x_201_pause_0.5_durations_skewness,0.25178539166148683,0.24080406855839978,0.24617232649919557
end_LeftHand_linvel_magnitude_21_range,0.3171890271731404,0.201133050899657,0.24616816240757441
substep18_Head_linacc_y_201_pause_0.5_duration_frequency,-0.30296262463745066,0.20729187621163273,0.24615830248863385
step5_LeftHand_linacc_z_21_pause_0.5_durations_var,0.26241428543986745,0.23159849962496226,0.246045270994573
substep10_RightHand_linvel_y_201_pause_1.25_durations_median,0.20798832735566358,0.30106196900262727,0.24601645774973227
substep23_RightHand_angacc_z_21_pause_0.5_durations_var,0.24026846140140465,0.2520450717391487,0.24601591268173706
substep29_RightHand_linacc_z_51_pause_1_time_to_min_duration,0.2938497144263959,-0.2115252727383066,0.24598226096164094
substep18_RightHand_linacc_magnitude_7_pause_1_duration_frequency,-0.24280440762718397,0.24918525366602098,0.2459534525452169
end_Head_dist_to_RightHand_y_z_min,-0.2673282245895688,-0.22767680999269552,0.24591441760558055
substep18_LeftHand_linvel_magnitude_51_pause_1.25_duration_frequency,-0.2482053324198857,0.24364976977540692,0.24590645428385383
step1_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.24247494248589999,0.2492082491183158,0.24579549150265215
substep18_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.2226854093113133,0.27421095715297233,0.24577671865767414
substep18_RightHand_angacc_y_201_pause_1_duration_frequency,-0.24649826564651306,0.2450170852901586,0.2457554437015722
step2_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,-0.22744177927534937,0.26722687804516443,0.2457344152023295
end_LeftHand_sixD_f_range,0.2680418209748051,0.22685080260724044,0.24573210156307848
step8_LeftHand_linvel_x_201_pause_1.25_durations_kurtosis,0.24959355926465482,0.2419835112064415,0.24572963009642843
step4_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.24536512530576066,0.24605597608726965,0.24571006508977078
substep30_RightHand_linacc_z_201_pause_1_durations_coeff_of_var,0.2823021285799089,-0.21745394957800293,0.24567070023541066
substep9_Head_angacc_z_7_pause_0.5_durations_skewness,0.23679672646208266,-0.25522917235619175,0.24566768804946562
substep18_LeftHand_angvel_z_201_pause_1.25_durations_max,0.2835771789106137,-0.2166448376503025,0.2456330583319664
step8_RightHand_linacc_magnitude_531_pause_0.75_duration_count,0.20803263625068036,0.29961856930567293,0.24556404145246197
substep18_RightHand_angvel_y_7_pause_1.25_durations_skewness,0.22903706979211633,-0.26440525025559497,0.24545362769183332
substep4_RightHand_angvel_x_201_pause_0.5_durations_skewness,-0.30121898767773814,-0.20704408097611307,0.2454068073112983
substep4_LeftHand_angacc_y_7_pause_0.5_durations_std,-0.20418861364169139,0.30696558978756333,0.24524449879869428
substep4_Head_angvel_y_35_pause_0.5_durations_kurtosis,0.27711111339508593,0.21988147056505306,0.24520124078196567
step1_RightHand_angacc_y_21_pause_0.5_durations_skewness,-0.26720841295262865,0.2265235500294381,0.24518970955080766
substep2_Head_linvel_y_7_pause_1.25_durations_slope,0.23098941532038889,0.26119540701579885,0.2451655216208173
session_LeftHand_angacc_x_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.3047464909753752,0.20503110359425938,0.24513634976016666
substep29_RightHand_linacc_x_201_pause_0.5_durations_kurtosis,0.24265205554669178,0.24760891052445708,0.24510542453309206
substep28_Head_angacc_x_35_pause_0.5_durations_kurtosis,0.25684367010421666,-0.23438541639528288,0.2451011644886823
step11_LeftHand_angacc_y_35_pause_0.5_durations_var,0.20290396256332968,0.30943007290411406,0.24509239512546258
step11_LeftHand_angacc_x_35_pause_0.5_durations_var,0.21050544098478688,0.29323564065480134,0.24507708463078973
substep4_Head_angacc_magnitude_13_pause_0.5_durations_mean,0.20349325632751616,0.3077257806996926,0.24498352617950225
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,-0.25573560761058006,0.235078903010447,0.24497257027604175
substep5_RightHand_angvel_z_7_pause_1_time_to_max_duration,0.2695762152405603,0.2244781289271199,0.24496885864813814
substep18_RightHand_angvel_x_35_pause_0.5_duration_frequency,-0.21312938813157442,0.28798293702127215,0.2449655459620012
substep23_RightHand_linvel_z_201_pause_1_durations_mean,0.29342479730180965,0.21019418849591626,0.2449319382022039
step4_RightHand_linvel_x_7_max,-0.20209478190964975,-0.3107392500531036,0.24490878941829314
substep35_Head_angacc_y_21_skewness,-0.2104774463536144,-0.2927945317106592,0.24490394071927246
end_LeftHand_linvel_z_531_pause_0.5_durations_median,0.24854190305973448,0.24133325371964864,0.24488453974853047
substep18_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,-0.22230688111784483,0.27254542440455853,0.24487598657686255
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,0.20025722050541286,0.3150504806283091,0.24486780783874798
substep29_Head_linvel_x_531_pause_0.75_durations_range,0.29897396601349385,-0.2073407410459771,0.24486542777597567
substep18_RightHand_angvel_y_51_pause_0.5_duration_frequency,-0.21719609220588557,0.28051943665298434,0.24482951363207744
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,-0.2181069983593719,0.2790041900606375,0.24482557561105958
step4_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.2832982277683666,0.21545303869489635,0.24476113900382188
substep18_Head_linvel_x_201_pause_0.5_duration_frequency,-0.23126740446027533,0.2599065671320897,0.2447520457484805
substep29_LeftHand_linacc_y_51_pause_0.5_durations_sum,0.2470740930267655,-0.2424563559338931,0.24474344494046185
substep18_Head_angacc_y_201_pause_0.75_duration_frequency,-0.26076614285878025,0.23050826031958022,0.24470540110269767
substep13_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.20389285382538583,0.30586391526735274,0.24467930725887407
step2_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,-0.20584379747987386,0.30143116452285684,0.24463157156111118
substep18_RightHand_linvel_x_51_pause_1.25_durations_max,0.25052194164837693,-0.23900358055549337,0.2446272496359867
substep18_RightHand_angacc_y_201_pause_1_durations_mean,0.3002970861201021,-0.20636099997397658,0.24462101240207512
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.23331325207445608,0.2570319322438192,0.24459893934580504
step0_LeftHand_angacc_z_35_pause_0.75_durations_kurtosis,0.27017727456854956,0.2234255376372772,0.2445873537798287
substep18_Head_angvel_x_201_pause_0.75_durations_median,0.30891856918324206,-0.2023230207079903,0.24450803418885034
substep18_RightHand_angacc_magnitude_201_pause_1_duration_frequency,-0.27252528087166367,0.22171412205266539,0.2445078357901303
end_RightHand_angvel_y_35_pause_1_durations_var,0.2299310982418191,0.261012211427257,0.24448779826920752
substep18_LeftHand_linvel_x_7_pause_0.75_duration_frequency,-0.22591645055628648,0.2663705256223404,0.2444813151407688
end_LeftHand_sixD_e_range,0.24068422470960066,0.24824307282211916,0.24440521862187273
session_RightHand_linvel_magnitude_35_Maximum_frequency,0.30341165733941955,0.20459016671717983,0.2443890498790475
session_RightHand_linvel_magnitude_35_Spectral_roll-off,0.30341165733941955,0.20459016671717983,0.2443890498790475
session_RightHand_linvel_magnitude_51_Maximum_frequency,0.2793972072700374,0.21712747071291583,0.2443576789989007
session_RightHand_linvel_magnitude_51_Spectral_roll-off,0.2793972072700374,0.21712747071291583,0.2443576789989007
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_range,0.23741348816488922,-0.2516594310493571,0.24432897839042284
substep23_Head_linacc_magnitude_21_pause_1.25_durations_max,0.2667634030876811,0.22533790304782145,0.24430703642605933
substep29_LeftHand_linacc_x_531_pause_1_durations_max,0.31067614209251365,-0.20127746028319154,0.2442881720561502
substep18_RightHand_angvel_z_51_pause_1.25_durations_std,0.2593149908064035,-0.23090579940125355,0.24428721280269383
substep18_RightHand_angacc_y_51_pause_1.25_duration_frequency,-0.24749728794422496,0.2410340333865112,0.24422290633452598
substep29_LeftHand_linacc_y_13_pause_0.75_durations_sum,0.29832641905114954,-0.20669166048093204,0.2441955463303185
step7_RightHand_angvel_y_21_pause_1.25_durations_iqr,0.2222372218720367,0.27091721661537205,0.24417458256108668
session_RightHand_angacc_y_531_pause_1.25_durations_median,0.3086583516975744,-0.20196206270098582,0.24416288742451903
step4_Head_linvel_x_35_pause_1_duration_frequency,0.21159212727388735,0.2885811541596333,0.24416138392992623
session_RightHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,-0.2257613869680768,0.26581274081554934,0.24415545753343132
step4_RightHand_linvel_magnitude_531_kurtosis,0.22994011032079173,0.2601794255468219,0.24412691776316373
UseKey_num_reversals_LeftHand_linacc_axis_13_skewness,0.2994178928639093,-0.20605215871092442,0.24411220007621318
substep18_RightHand_axis_angle_range,0.2934932149618387,-0.20893274697706016,0.2440970342554196
step10_LeftHand_linacc_z_51_pause_0.75_time_to_min_duration,0.22380169080894874,-0.26843698706548114,0.24409561572989655
substep9_RightHand_angacc_z_7_skewness,0.27543543879799104,0.21915629053967361,0.24409388782530195
session_LeftHand_angvel_z_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.287088062757535,0.2122937630153006,0.24408980068607522
step10_RightHand_angacc_x_21_pause_1_time_to_min_duration,0.2158873264941324,0.2807549337191856,0.24408487515596627
substep18_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,-0.2722170481995134,0.22122130129006945,0.24408402670092522
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,-0.275691697733667,-0.21894028456730372,0.24406031520187724
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_std,-0.2887253594393433,0.2113148135696881,0.24402817531888207
step4_LeftHand_angacc_z_201_pause_1_duration_frequency,0.2225003435748034,0.270114092615076,0.24400615977110668
substep18_RightHand_angvel_x_13_pause_1_duration_frequency,-0.2193969460735299,0.2747969497022537,0.24399172903725763
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_range,0.2902193492097652,-0.21044370561319659,0.2439758024883615
substep18_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,-0.22336650574028807,0.2686651845393248,0.24393064377831264
substep5_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,-0.21552926720829252,0.28088721015986606,0.24390574178721144
substep18_Head_linacc_y_201_pause_0.75_duration_frequency,-0.3089442214040253,0.20144529607819592,0.24387397476104897
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.23657988770887883,0.2516162513593274,0.243866510726346
UseKey_num_reversals_Head_angacc_axis_35_skewness,0.2435967234293697,-0.2440809244060682,0.24383858354317353
substep18_RightHand_angacc_y_51_pause_1_duration_frequency,-0.22586752007779723,0.26487874373618125,0.24382255915326434
substep31_LeftHand_linvel_magnitude_7_pause_1.25_durations_slope,0.20989026476323158,0.2907827127044412,0.24380169613626326
substep18_LeftHand_linacc_z_7_pause_0.75_durations_coeff_of_var,0.2409974306578255,-0.24664758766319891,0.24378977605242538
step11_Head_angacc_z_35_pause_1_durations_std,0.25388387383931565,0.23442553624838733,0.24376701345530055
step8_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.2447494251450144,-0.24279208915070413,0.24376682808327477
step4_LeftHand_angacc_magnitude_201_coeff_of_var,0.2452765176175695,0.24227298819826854,0.2437655013459084
UseKey_num_reversals_Head_angvel_axis_13_skewness,0.2426483171229901,-0.24484876169059036,0.24374357326801163
end_LeftHand_linvel_y_35_max,0.2428187672116575,0.24465990190795017,0.24373585771334402
AttachPiece_directional_reversal_frequency_LeftHand_linacc_axis_51_slope,0.29855604000273145,-0.20580515630981533,0.24365225925082967
substep29_RightHand_linvel_y_21_pause_1_time_to_min_duration,0.28584047945948743,-0.21227176193917807,0.2436232526148368
substep18_LeftHand_linvel_z_35_pause_0.5_duration_frequency,-0.2037947217703433,0.3026613109383046,0.24357801534492782
step4_Head_linacc_magnitude_201_pause_0.5_durations_median,-0.23512360077194977,-0.2525839755936577,0.24354123953307144
substep12_Head_linacc_y_531_pause_1.25_duration_count,0.2244232039204252,0.26616097168701186,0.24351661139747227
substep18_LeftHand_angvel_z_201_pause_1_durations_iqr,0.2801962955616051,-0.21532226701113086,0.2435125790452688
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.22646961691638132,0.2632771777185801,0.24349023713445456
step4_LeftHand_linvel_y_21_pause_1_duration_frequency,0.20692858795347033,0.29561767008225964,0.24344722924936257
step8_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.2142225753852886,-0.2818213056170102,0.24341590814801584
step8_Head_linvel_z_531_pause_1_durations_max,-0.20550412446545901,-0.2984396159280225,0.24340245571542937
