Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep20_LeftHand_linvel_x_91_pause_1_time_to_min_duration,-0.22675394412614025,-0.2933605471205755,0.2557923773711543
substep14_RightHand_angacc_y_451_pause_0.5_durations_slope,-0.268521850546345,-0.24407970116149807,0.2557180438425174
step0_RightHand_linacc_z_91_pause_1.25_durations_median,-0.2672141682505679,-0.24505929569074034,0.2556576534972487
substep2_Head_angvel_z_91_pause_1_durations_slope,0.2798649653360625,0.23529778668893245,0.25565360327974673
substep13_RightHand_angacc_magnitude_91_pause_1.25_durations_std,-0.2120017754205333,-0.32187858391667,0.2556334207345543
substep31_Head_linvel_y_451_pause_0.5_durations_min,-0.2662680065959491,-0.24580559245954794,0.25562796143000055
substep14_Head_linvel_magnitude_271_pause_1.25_durations_slope,-0.2458505455894513,-0.266185755761494,0.25561435042571484
substep17_LeftHand_linvel_z_541_pause_0.75_durations_var,-0.28770781893801756,-0.22992244249456684,0.2555897109722166
substep14_RightHand_linvel_y_271_pause_0.75_time_to_min_duration,-0.2825846900935252,-0.23322687274387516,0.2555442657906671
substep20_LeftHand_angvel_magnitude_451_pause_0.5_durations_iqr,-0.24567853231908196,-0.2662127469304616,0.25553378071371124
substep36_Head_linacc_magnitude_361_pause_0.75_durations_var,-0.22216077364494896,-0.300617366566559,0.2555018337243926
step10_Head_linacc_y_271_pause_1.25_durations_std,-0.2907608022375805,-0.227861056438693,0.2554966107210398
substep14_LeftHand_linacc_z_541_pause_1_durations_iqr,-0.23837234111907274,-0.2750643729333311,0.2554072848318972
substep27_Head_angvel_magnitude_181_pause_0.75_durations_mean,0.2542712145063073,-0.2565360622463335,0.25539861736789027
substep24_Head_linvel_z_91_coeff_of_var,0.2626475532008565,0.24841879158616373,0.25533509864129295
substep4_LeftHand_angvel_x_91_pause_1_durations_std,-0.2989678683062114,0.22280138320265935,0.2553253354778877
substep36_LeftHand_linacc_x_181_pause_1.25_durations_var,-0.249158272173398,-0.2616818985298371,0.255266572348813
step0_RightHand_linacc_z_361_pause_0.5_durations_mean,-0.2935392096780189,-0.22581218815367976,0.25525966242908055
substep32_Head_linvel_magnitude_91_pause_1_durations_iqr,-0.324232599318965,-0.21041911339706068,0.2552118863943782
substep0_Head_angvel_z_181_pause_0.5_durations_min,-0.2165654683273972,-0.31063775169781427,0.2552086467658137
step6_LeftHand_angacc_z_91_pause_1.25_durations_median,-0.22179080874838275,-0.30048104435430995,0.2552078326449543
substep25_Head_angacc_x_9_skewness,0.2650877078736889,-0.24600241409796242,0.25518871635809093
step3_Head_linvel_z_451_pause_0.5_durations_min,-0.2702647727963707,-0.24168161045267966,0.25517525926647167
substep36_RightHand_angacc_magnitude_451_pause_0.75_time_to_min_duration,-0.30751619997713553,-0.21804206076525992,0.2551628276834638
step2_LeftHand_linacc_y_271_coeff_of_var,0.27845320444373733,0.23530237982969615,0.25506565254946045
substep20_LeftHand_angvel_x_541_pause_0.5_durations_sum,-0.20913168432445609,-0.32675518651980634,0.25503465838220973
substep27_Head_linacc_magnitude_181_pause_0.75_durations_mean,0.23499936505343408,-0.27873481614519074,0.2550054374796615
step8_Head_linacc_x_181_pause_1_durations_slope,-0.2980545021620599,0.22275140167001792,0.254958930542634
substep2_RightHand_linvel_x_451_pause_1_durations_skewness,-0.222666997186542,0.29820069480518363,0.25495708139358164
substep36_RightHand_linacc_magnitude_451_pause_0.75_durations_var,-0.2533039728176599,-0.25656145738209024,0.2549223092113219
substep14_LeftHand_linacc_z_451_pause_1.25_durations_iqr,-0.201237842201108,-0.34745238847022275,0.254863546004163
substep24_Head_angacc_y_9_pause_1_durations_kurtosis,-0.3318754271449011,-0.20678588167346465,0.2548063196091065
step8_Head_linvel_z_271_pause_0.75_durations_median,-0.3498574416705018,-0.2003439561198299,0.25478606278983407
substep36_LeftHand_linacc_magnitude_271_pause_1_durations_coeff_of_var,-0.2999294666160288,-0.22140318431764106,0.25475227327716055
step7_RightHand_angacc_z_451_coeff_of_var,0.29948262282846083,-0.221646594500248,0.25475180149057347
substep20_LeftHand_angvel_z_91_pause_1.25_time_to_min_duration,-0.2001724459525503,-0.3501732483788513,0.2547309313296288
substep27_LeftHand_linacc_z_181_pause_1_durations_mean,0.276742352160463,-0.23595214028765654,0.2547246021259307
substep28_RightHand_linvel_z_361_pause_0.5_durations_min,-0.2582629736599172,-0.2511957953520274,0.25468036679121947
substep22_LeftHand_linvel_y_9_pause_1.25_durations_kurtosis,-0.21917413282240142,-0.30381680344236855,0.25464603615097375
substep36_Head_angvel_x_91_pause_0.75_durations_coeff_of_var,-0.3275534539547024,-0.20824212361467426,0.2546136239432343
substep36_LeftHand_angacc_x_541_pause_0.5_durations_coeff_of_var,-0.2862876543104761,-0.22922299477047328,0.2545969267709796
substep14_RightHand_linvel_x_271_pause_1.25_durations_var,-0.2787441262617529,-0.23428669630350707,0.2545891497486644
substep36_LeftHand_angvel_y_451_pause_1_time_to_min_duration,-0.3014324234510313,-0.22024673881045315,0.25452236945413736
step0_LeftHand_angvel_x_361_pause_0.5_durations_mean,-0.24305701426922216,-0.26707232357630495,0.25449938573051406
step4_Head_angvel_magnitude_451_pause_0.75_durations_median,-0.2893485382786585,-0.2270029444081374,0.25441185840183805
substep28_LeftHand_angacc_y_9_coeff_of_var,-0.2821882098465369,0.23158897878119555,0.2543969673585686
substep14_RightHand_angacc_magnitude_451_pause_1.25_durations_min,-0.20466254414962767,-0.33602810303517766,0.25438711333745945
substep26_Head_angacc_y_541_coeff_of_var,0.27139352131941774,-0.2393702380091967,0.25437800002794203
substep36_Head_angvel_y_91_pause_1_durations_var,-0.3423523320462866,-0.20233798863403457,0.2543495988101902
substep36_Head_linvel_x_9_pause_0.75_durations_var,-0.2752013923840449,-0.2363731935945234,0.25431377469638977
substep3_Head_linvel_x_9_pause_1_durations_var,-0.23359067038061004,-0.27892943004861853,0.2542546624000565
substep20_RightHand_linvel_x_181_pause_1.25_durations_var,-0.2628228208301583,-0.24601079089447211,0.254139068362231
substep36_RightHand_linacc_y_271_pause_1.25_durations_var,-0.33162938813386084,-0.20595761051857392,0.2541043460091028
substep35_RightHand_angacc_x_451_pause_0.75_durations_kurtosis,-0.24811101384312173,-0.2602854816374873,0.25405247798442143
substep2_RightHand_linvel_y_181_pause_1.25_durations_slope,0.27652491427915776,0.2348796322903176,0.2540066200845814
step3_LeftHand_angvel_x_181_pause_1_durations_slope,0.25103832847354496,0.25704085851516506,0.2540041360619082
substep20_Head_linvel_y_451_pause_0.75_durations_sum,-0.2084982977793143,-0.32490584616701623,0.25399996094213567
substep4_RightHand_linacc_magnitude_181_pause_1_durations_range,-0.30013159311486814,0.22011525909188118,0.25396998790060604
substep33_RightHand_angacc_x_271_pause_0.75_durations_min,-0.26172024837998387,-0.24633092520712768,0.25379250863132413
substep36_RightHand_linacc_x_181_pause_1_durations_max,-0.3065622561392995,-0.21649894616456525,0.25377682418675335
step10_Head_angacc_magnitude_9_pause_1.25_durations_mean,-0.3240861983956931,-0.20851219547719615,0.2537594011876495
substep36_LeftHand_angvel_y_91_pause_0.5_durations_std,-0.3379081703357527,-0.20314707559254827,0.25374509216618324
substep14_Head_linacc_y_451_pause_1_durations_var,-0.3001310815676226,-0.21974843272736053,0.25372546127997764
step0_RightHand_angacc_y_451_pause_0.5_durations_slope,0.25692496092663664,-0.2505900132808349,0.25371794978590817
substep21_LeftHand_linvel_z_9_pause_1_durations_slope,-0.2784334936350151,-0.23299390051257562,0.25369507561671223
substep36_Head_linvel_x_9_pause_0.75_durations_std,-0.3044826435984433,-0.21731784924016473,0.25361997217675847
substep10_Head_linacc_y_91_pause_1.25_durations_mean,-0.22509090746098087,-0.2904213626027079,0.2536164970281768
substep9_RightHand_angacc_x_91_pause_1.25_durations_slope,-0.24778503648132447,-0.2597290041379646,0.25361647408632354
substep14_LeftHand_angacc_x_541_pause_0.75_durations_std,-0.25551226788239245,-0.25168991453587525,0.2535866882889453
step8_LeftHand_linacc_z_271_pause_0.5_durations_mean,-0.22657938007025244,-0.2878020277821721,0.2535472862835462
substep36_RightHand_linvel_x_91_pause_0.5_durations_coeff_of_var,-0.2836686423961937,-0.22905645643573577,0.25345407969001
substep36_LeftHand_angvel_magnitude_361_pause_1.25_durations_max,-0.26350361117560966,-0.2441081799821265,0.2534353538009445
substep14_Head_linvel_magnitude_361_pause_1.25_durations_slope,-0.2827693921623941,-0.2295700896804887,0.25340773849447523
step8_Head_angacc_magnitude_181_pause_1_durations_var,-0.23115889024491257,-0.28036427310306483,0.25339495404527046
substep14_RightHand_angvel_x_451_pause_0.75_durations_median,-0.21315466250412948,-0.31234710546101846,0.2533892211494927
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_iqr,-0.2497021345903055,-0.2571573247610078,0.253374901991714
substep36_RightHand_linacc_x_91_pause_0.75_durations_var,-0.33714897367818647,-0.2029001837952285,0.25333837773478685
substep14_Head_linvel_y_271_pause_1_time_to_max_duration,-0.30351346595193224,-0.2172946138061246,0.25326735099663433
substep31_RightHand_linvel_x_541_pause_0.5_durations_sum,-0.3267810875154594,0.2067539316954707,0.25326650440852194
substep32_RightHand_linacc_x_9_pause_0.5_durations_coeff_of_var,-0.2897318851106146,-0.22495329782344345,0.2532660554503906
substep31_Head_angvel_y_451_pause_1_durations_iqr,-0.2508670851070851,-0.25566680066805364,0.25324420278062576
substep36_Head_angacc_magnitude_451_pause_0.75_durations_var,-0.21512121644616106,-0.3077223745281662,0.2532214707378931
substep36_LeftHand_angacc_y_541_pause_0.75_durations_coeff_of_var,-0.32426050981591725,-0.2076798234747428,0.2531951845870012
substep35_Head_angacc_x_271_pause_1.25_time_to_min_duration,-0.3067839646075632,-0.2155218924095809,0.25317985515512087
end_RightHand_linvel_y_541_pause_0.5_durations_mean,-0.2483711267490644,-0.25805978472447394,0.25312277765251545
substep5_RightHand_angvel_x_91_pause_1_duration_count,-0.31972134762762827,0.20941238681234603,0.2530687656587382
substep5_RightHand_angvel_x_9_pause_0.75_duration_frequency,-0.22304173083782483,0.2922793934158486,0.2530092353194881
substep25_LeftHand_linvel_x_9_kurtosis,-0.2261521189199412,-0.2869972407345116,0.2529674173616522
substep20_Head_linvel_y_541_pause_0.5_durations_max,-0.21786361453445366,-0.3014873297732129,0.25294310184914925
substep14_Head_angvel_z_541_pause_0.75_durations_median,-0.26186700870307367,-0.24440650105840905,0.2528356633547863
substep14_RightHand_angvel_x_451_pause_0.5_durations_median,-0.20717036264691896,-0.3239677077385055,0.25272715792853495
substep4_LeftHand_linacc_y_181_pause_1.25_durations_std,-0.26659437665771873,0.2401694554707586,0.25269295957655463
substep36_RightHand_linacc_magnitude_451_pause_0.5_durations_var,-0.22212392992615598,-0.2929703236141349,0.252674997578163
substep20_LeftHand_angacc_z_361_pause_1.25_time_to_min_duration,-0.2065149172599322,-0.32521278976042095,0.2526153573813083
step5_Head_linacc_x_451_pause_0.75_durations_kurtosis,-0.2843702021783451,-0.22723548657989748,0.2526125204653678
substep26_LeftHand_linvel_x_271_pause_0.5_durations_slope,-0.20727357007676506,0.3232338072396558,0.25258018289953976
substep14_Head_angvel_magnitude_181_pause_1_durations_range,-0.21185370052306052,-0.31259292019854784,0.2525479783252364
substep6_Head_linacc_y_361_pause_0.75_durations_kurtosis,-0.2752561950607934,-0.23325535178851897,0.25252122988625264
substep31_Head_linacc_x_181_pause_0.75_durations_min,-0.2991417117930886,-0.21846727980227712,0.25251754552950834
substep27_LeftHand_linacc_magnitude_361_pause_0.5_durations_mean,0.24174899304888312,-0.26426213677089044,0.25250474426545916
substep20_RightHand_linvel_magnitude_541_pause_0.5_durations_sum,-0.20364928563609375,-0.3320585647322592,0.25246406021705015
substep32_RightHand_linacc_z_541_pause_0.75_durations_min,-0.2747233896783955,-0.23354050445072164,0.25246349288626024
substep36_LeftHand_linvel_z_181_pause_0.75_durations_std,-0.33626408066954805,-0.20209145947917304,0.2524580644759722
substep14_Head_angvel_y_451_pause_0.75_durations_var,-0.20134787520507494,-0.3382300545837926,0.2524265692171319
substep24_RightHand_linacc_magnitude_181_pause_0.75_durations_max,-0.23989102883415878,-0.2663139568776981,0.2524128798077556
substep4_LeftHand_angvel_x_91_pause_1_duration_frequency,0.24041363851433217,-0.26560328715881715,0.25238148934355514
end_Head_linvel_y_9_pause_0.75_durations_iqr,-0.2673935421158667,-0.23889929057158577,0.25234458554675543
step7_LeftHand_angacc_y_271_pause_0.75_durations_slope,-0.259102483163038,0.24587483780326536,0.2523154144832827
substep20_RightHand_linvel_z_181_pause_1.25_durations_range,-0.2207222513775962,-0.2944360548460528,0.2523053132492607
substep35_LeftHand_linacc_y_9_pause_0.75_durations_kurtosis,-0.2869004485874684,-0.225149890476878,0.25230177445158697
step8_LeftHand_linacc_z_271_pause_1_durations_median,-0.2427945870190524,-0.262497196273972,0.2522617642726984
substep20_Head_angacc_z_181_pause_1.25_durations_sum,-0.20412918071306818,-0.32992418566158616,0.2522113255224001
substep4_RightHand_angvel_magnitude_541_pause_0.5_durations_skewness,-0.3366305119458601,0.2015875082153541,0.2521673505918603
substep36_RightHand_linacc_magnitude_361_pause_0.75_durations_var,-0.22438732744510054,-0.2875668159128189,0.25207862900120226
substep36_Head_angacc_x_271_pause_0.75_durations_coeff_of_var,-0.264250467764585,-0.24088702212690194,0.25202844591529316
step3_LeftHand_linacc_x_541_pause_1_durations_coeff_of_var,0.25107673964372823,0.25285929987455763,0.25196486705649085
substep0_LeftHand_angvel_magnitude_91_pause_1.25_durations_min,-0.2419932279595481,-0.26277201858913735,0.25195494115579314
substep4_Head_angacc_y_9_pause_0.75_duration_frequency,0.2871740617624751,-0.22434432781301414,0.2519005109665861
substep14_Head_angvel_magnitude_271_pause_1_durations_range,-0.2269920470276535,-0.28294408725780174,0.25189843685431623
substep25_Head_angacc_y_9_skewness,-0.26210236918745156,0.24244448532709692,0.25189047729493724
substep4_RightHand_linacc_z_541_pause_1.25_time_to_min_duration,-0.281117102530425,0.22808682731590002,0.2518405859112439
substep36_LeftHand_angacc_z_181_pause_1.25_time_to_max_duration,-0.2970272269329979,-0.21856654938220146,0.25182699654474333
substep4_LeftHand_angvel_x_91_pause_1.25_durations_std,-0.28055395643925257,0.2283894357983856,0.2517983760058223
substep24_Head_linacc_z_9_pause_1_durations_coeff_of_var,-0.2639984048879045,-0.24066871076584323,0.25179431660137425
substep36_LeftHand_linacc_z_91_pause_0.75_durations_var,-0.26141193997126067,-0.2428554268532901,0.251792253248684
substep36_Head_linvel_y_91_pause_0.75_durations_coeff_of_var,-0.32591352015300307,-0.2050572801301321,0.25173113084401194
substep14_LeftHand_angacc_y_451_pause_1_durations_var,-0.20736120424610816,-0.32023243779202093,0.25172321517256413
substep20_RightHand_linvel_y_361_pause_0.75_time_to_min_duration,-0.21888501164223903,-0.29592491999293347,0.25164055927260004
substep20_LeftHand_linvel_x_91_pause_1.25_time_to_min_duration,-0.20131701453429168,-0.3353664125457967,0.25160070738953627
substep20_Head_linacc_y_541_pause_0.75_durations_var,-0.25697363514481125,-0.24632761805457676,0.25153803232423266
substep23_RightHand_linacc_z_361_pause_1_durations_coeff_of_var,-0.21361568350698718,-0.3056750453801823,0.25148526679783867
substep14_Head_angvel_z_541_pause_0.75_durations_mean,-0.23520799151012506,-0.27016164355802597,0.25147604111904515
step1_LeftHand_linvel_x_271_pause_1_durations_min,-0.23987262470928222,-0.26415381546837363,0.25142835372301625
substep5_Head_linvel_y_181_pause_0.5_durations_slope,-0.25977612313477894,0.24359509286055847,0.2514255357761994
substep8_RightHand_linvel_z_541_pause_0.5_durations_median,-0.2649380653516798,-0.2391580922100859,0.25138887219379447
substep32_RightHand_linacc_y_9_pause_1_durations_kurtosis,-0.2770274421933591,-0.2300792736454453,0.2513801166063213
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_iqr,-0.22082458811010944,-0.2916837545205794,0.251355693528023
step8_LeftHand_linacc_z_271_pause_0.5_durations_median,-0.28115320673723343,-0.2272519686022474,0.25134527659836464
step1_RightHand_angvel_magnitude_541_pause_1.25_time_to_max_duration,-0.24292401282122725,0.2603495341139765,0.2513350997613509
substep14_RightHand_angacc_magnitude_451_pause_1_durations_iqr,-0.27282950956236085,-0.2329042468181171,0.25129092386141855
substep20_Head_angacc_z_361_pause_1_time_to_min_duration,-0.20328196928387265,-0.32897280175124544,0.25128657409973254
substep32_LeftHand_linvel_x_91_pause_0.75_durations_slope,0.21577494269232042,-0.3007483935872335,0.251272160745011
substep36_LeftHand_linacc_magnitude_361_pause_1_durations_skewness,-0.20807943325081954,-0.3168223621243451,0.25118686250597194
