Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep27_Head_linvel_magnitude_201_pause_1_durations_std,0.08771675367210086,0.05398973710652988,0.06683962667586037
substep4_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.060365235782424476,0.07486951152063703,0.06683956314466948
step2_Head_angacc_z_51_pause_0.75_durations_skewness,0.05524725374135642,0.08458066980251777,0.06683714679818398
substep6_Head_linvel_x_51_pause_0.5_durations_skewness,0.05374752664904037,0.08834619107165387,0.06683461218600213
substep18_LeftHand_linvel_z_13_pause_1_durations_sum,0.07611969973033617,0.05954740967571981,0.06682136833428799
substep14_LeftHand_linacc_y_531_pause_0.5_durations_min,0.09859972923995008,0.05053174886268863,0.0668191158469326
substep19_RightHand_angvel_x_531_pause_1.25_durations_sum,0.06869100487759239,0.06503868156715886,0.06681496848656128
substep5_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,0.0713562428586565,0.06279917358396392,0.06680480297263093
substep25_Head_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.08026658109865248,0.05720448382472676,0.06680108781703495
substep14_RightHand_angacc_y_531_pause_1.25_durations_std,0.07003954097552412,0.06383848268676973,0.06679539929919946
step6_LeftHand_angvel_magnitude_531_pause_1_durations_iqr,0.06545861191072433,0.06816669629186545,0.06678521273889869
substep27_LeftHand_angvel_z_201_pause_0.5_durations_median,0.06717744143553062,0.06637861736115203,0.06677564043932457
step0_LeftHand_linacc_y_51_pause_1_durations_iqr,0.06795962040947812,0.06554876404827525,0.0667324249502973
session_RightHand_linvel_x_201_num_high_below_extrema,0.05681940737146629,0.08071585858925556,0.0666916549509613
substep4_Head_linacc_x_13_pause_1.25_durations_std,0.07615698223863099,0.059283772272453295,0.06666934495883628
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_slope,0.0680181456359874,0.06534761610799844,0.06665614339504755
substep4_RightHand_angacc_x_51_pause_0.5_duration_count,0.06438620975976272,0.06908971217682569,0.06665508858701998
step7_LeftHand_angvel_magnitude_531_pause_1.25_durations_sum,0.07166516659552458,0.062296020750258085,0.06665295812557681
substep26_LeftHand_linacc_y_7_pause_0.5_durations_range,0.07347668362944626,0.06096691667971821,0.06663979302007886
substep4_RightHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.0802159117163248,0.05699045280747406,0.06663745004751243
step10_RightHand_linacc_x_51_pause_0.5_durations_median,0.06059174926178579,0.07395978677202808,0.06661169374416755
substep27_Head_angacc_y_21_skewness,0.05498295268767395,0.08447271715665261,0.0666098325870606
substep14_RightHand_angvel_z_531_pause_0.75_durations_std,0.05652839146004007,0.08093764063667441,0.06656589360989244
substep4_LeftHand_angacc_z_201_pause_1_durations_max,0.05744873358403946,0.07909897076831363,0.06655748216337211
substep36_RightHand_linacc_z_35_coeff_of_var,0.06968258248156634,0.06368688969659675,0.06654996637235164
step0_LeftHand_linvel_y_51_kurtosis,0.07448497800325016,0.06013884716945572,0.06654751791239268
substep7_LeftHand_linacc_x_201_pause_0.5_durations_var,0.06595610089165116,0.06712705612556857,0.066536427082274
substep4_Head_angacc_z_35_pause_0.75_duration_count,0.08724138425350358,0.053770963680647155,0.06653393653632558
substep4_Head_linacc_z_35_skewness,0.06911368644748372,0.06413601458156615,0.06653187763348505
session_RightHand_angacc_magnitude_35_Kurtosis,0.06605404805887027,0.06699039101764837,0.06651892463114957
substep12_RightHand_linvel_z_51_pause_1_durations_median,0.05855783242347301,0.07696769138932069,0.06651235940800634
substep9_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.07348081122868,0.06073581435003361,0.06650319049271017
substep5_RightHand_angacc_y_21_pause_0.75_duration_frequency,0.07362725926358604,0.06062229871756464,0.06649487375532935
substep4_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,0.07584967394794351,0.0591763588872094,0.06648358739090166
substep22_Head_linacc_y_35_pause_1.25_durations_range,0.06851203110316151,0.06457058454131537,0.0664829418180663
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.06283292916402972,0.07053036944921298,0.06645950952918607
substep18_Head_linacc_y_531_pause_1_durations_var,0.053881492712857915,0.08660361017026075,0.06643169552544521
step10_RightHand_angacc_x_201_pause_1.25_durations_skewness,0.0666247020090589,0.06623621341807873,0.06642988973846177
substep6_LeftHand_linvel_x_7_pause_1.25_duration_count,0.05806178264964412,0.07760060024610671,0.06642414925637417
step7_RightHand_angacc_magnitude_531_coeff_of_var,0.06621543550467646,0.06662929955704677,0.06642172285550521
substep27_Head_angacc_x_201_pause_1_durations_min,0.07907519942417496,0.057258482911185515,0.06642123761889127
substep4_LeftHand_angvel_y_201_pause_1.25_durations_median,0.0650489043526028,0.06779760815000069,0.06639481977817385
substep32_Head_angacc_x_531_pause_1_duration_frequency,0.05795815509073954,0.07765845243034453,0.06637742548404293
substep3_Head_angacc_magnitude_201_pause_0.5_duration_frequency,0.0631791315932766,0.06990800054747348,0.06637346067898801
substep27_LeftHand_linvel_x_201_pause_1_durations_kurtosis,0.07928754698029672,0.05706695285239616,0.06636669432777867
substep18_LeftHand_angvel_x_7_pause_1_durations_sum,0.06713683032412554,0.06561216608987896,0.06636574258138553
substep34_RightHand_angvel_x_35_pause_0.5_durations_max,0.08007973791498202,0.05666007098150527,0.06636434072945058
substep25_Head_linacc_magnitude_531_pause_1_durations_mean,0.053401310095614773,0.08758251919863369,0.06634833640275048
substep14_Head_angacc_y_13_kurtosis,0.07569990060470855,0.05904799967037766,0.06634504429128986
substep18_Head_linvel_z_51_pause_1_durations_sum,0.06682226286670101,0.06587219600050598,0.06634382828536435
substep6_RightHand_linvel_y_35_pause_1.25_durations_iqr,0.09629065875053855,0.05058836056819027,0.06632923594962586
substep1_Head_linvel_y_35_pause_1.25_time_to_max_duration,0.09023778277717986,0.05242630246787927,0.06632129292780169
substep10_LeftHand_linacc_x_201_pause_1.25_durations_median,0.08379855199264341,0.05485797463379605,0.06630800513193727
substep7_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.05988416718198164,0.07423575251945969,0.06629210969782239
session_Head_angvel_z_7_pause_0.5_durations_kurtosis,0.06505652986716637,0.06755454645125836,0.06628201038526
substep18_RightHand_angvel_y_51_pause_1.25_durations_sum,0.06368970484751468,0.06909016074626173,0.06628010845046381
substep18_Head_linacc_magnitude_21_pause_0.75_durations_sum,0.06031421685605798,0.07354857677311033,0.06627718858515154
substep12_RightHand_angacc_magnitude_51_pause_0.75_durations_range,0.05728588062296924,0.07860296763695396,0.06627240245717282
step2_LeftHand_sixD_c_min,0.06364039147661704,0.06910637773157768,0.06626085077025105
substep18_LeftHand_linvel_magnitude_531_pause_1_durations_sum,0.06197507761578902,0.07116769415314717,0.0662540415867635
substeps_cumulative_opposing_displacement_Head_linacc_axis_13_max,0.07058022473451597,0.0624252313467899,0.06625272357048594
substeps_cumulative_opposing_displacement_Head_linacc_axis_13_range,0.07058022473451597,0.0624252313467899,0.06625272357048594
substep11_Head_angvel_z_201_pause_1.25_durations_kurtosis,0.06277349145222533,0.07010382571847451,0.06623646530812595
substep28_Head_linvel_z_21_pause_0.5_durations_iqr,0.06463194427307872,0.06791989936787868,0.066235142875394
substep18_Head_angacc_z_21_pause_1.25_durations_sum,0.09289509184041811,0.05144931591964652,0.06622201721076373
substep4_Head_angvel_x_531_pause_0.5_durations_var,0.05040011299315328,0.09644611206100939,0.06620388019960753
step9_Head_linacc_magnitude_531_pause_0.5_time_to_min_duration,0.05918710226459778,0.07510326712252335,0.06620198859937751
substep3_RightHand_angacc_y_201_pause_0.75_durations_min,0.060563692430594784,0.07297668958041537,0.06619327750592878
substep32_Head_angvel_x_51_pause_1_durations_mean,0.07137317378426467,0.06170281143981593,0.06618662978832923
substep15_Head_angacc_y_7_pause_0.5_durations_skewness,0.06327254445890396,0.06937044790484026,0.06618132885839229
substep18_Head_angacc_y_201_pause_1_durations_sum,0.06730257620415703,0.06509056373639388,0.0661780909193226
substep0_Head_angvel_magnitude_13_pause_1_durations_skewness,0.07081033474132603,0.06208347762430577,0.06616036900781427
substep2_RightHand_linacc_x_531_pause_1.25_durations_sum,0.07642180221476336,0.05829019241471323,0.06613578201451388
substep26_Head_linvel_magnitude_531_pause_0.5_durations_std,0.05545657220796407,0.0819038792968303,0.06613415064638903
substep6_RightHand_linvel_y_21_pause_1.25_durations_skewness,0.07888754804046028,0.05690632464582435,0.0661178642378746
substep27_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.060941157393203715,0.07222771978008047,0.06610614931509143
substep23_Head_linacc_y_21_pause_1_duration_frequency,0.06960785828995197,0.06291496559244836,0.06609240402487306
substep18_LeftHand_linvel_z_35_pause_1_durations_coeff_of_var,0.09603826596377885,0.05037487353153902,0.06608581058762665
step8_Head_linacc_y_531_pause_1.25_durations_iqr,0.06042801009379595,0.07288812174308679,0.06607578686423526
substep35_LeftHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.06920847673456176,0.06319814427781978,0.06606689702488462
step8_LeftHand_linvel_magnitude_51_pause_1_durations_range,0.06000481147910697,0.07345815342394135,0.06605342015305762
step6_Head_linvel_y_21_pause_1_durations_skewness,0.05592618985075437,0.08061191898819087,0.06603749713400557
substep4_LeftHand_linacc_y_51_pause_0.75_time_to_min_duration,0.06313860370934243,0.06917598541808712,0.06601955473420142
step10_RightHand_angacc_y_13_pause_1.25_duration_count,0.05734364285394977,0.07777035541428368,0.06601293045370449
session_RightHand_linacc_z_35_duration_mid_below_threshold,0.07195350509372589,0.06096707372745325,0.06600625258936792
substep4_RightHand_linvel_y_51_pause_0.5_durations_range,0.0861267778446877,0.05348087970912885,0.06598686528167001
substep4_Head_angacc_y_201_pause_1_duration_count,0.059544802030436106,0.07397199344307359,0.06597893081156873
substep4_RightHand_angacc_z_201_pause_0.75_durations_std,0.08915921888930933,0.05235410790348127,0.06597048450646431
step3_RightHand_linacc_y_7_pause_1.25_duration_count,0.05773682234853994,0.07692082438466796,0.0659622989134798
substep6_RightHand_sixD_a_coeff_of_var,0.06732113128431871,0.06465330916176937,0.06596025562727267
step8_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.08504854430460052,0.05385766163476502,0.06595120341399223
step4_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.06539260623997656,0.06648337351833766,0.0659334789240244
substep15_Head_linvel_x_21_pause_1.25_time_to_min_duration,0.05653340228799997,0.07907214901970527,0.06592971404488038
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,0.0880111238284349,0.05268424746724221,0.06591261368368595
substep18_RightHand_angvel_y_7_pause_0.75_durations_sum,0.05530924918859914,0.08152305737382615,0.06590518289404615
step1_LeftHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.07168617734930982,0.06094601534281052,0.06588124309669252
substep27_RightHand_angvel_x_7_pause_1_duration_frequency,0.05518017102207584,0.08169345839915354,0.06586891901546892
substep4_Head_linacc_y_51_kurtosis,0.06541176245765667,0.0662726340634856,0.06583938433598592
step2_RightHand_angvel_y_201_pause_0.75_durations_skewness,0.05540315926484429,0.08108544258702777,0.06582805639089152
substep4_LeftHand_angacc_x_201_pause_1_durations_var,0.0789034590092379,0.05646719481476703,0.06582603933089
substep18_Head_angacc_magnitude_13_pause_1.25_durations_sum,0.058462515796999126,0.07525384624702669,0.06580390174768898
substep33_Head_angvel_x_531_pause_0.75_duration_frequency,0.05579279221779698,0.08015849183820278,0.06579218593887866
substep10_Head_linacc_z_13_pause_1_time_to_min_duration,0.09003301778681116,0.05183075118484681,0.06578817096367123
substep14_LeftHand_linvel_x_7_pause_0.5_durations_skewness,0.08893685740984059,0.05219675814697,0.06578469088683372
step9_LeftHand_linacc_y_51_pause_1.25_durations_range,0.05793984254135198,0.07602562678543134,0.06576191412893923
substep25_Head_angacc_x_531_pause_1_durations_iqr,0.07630149218205573,0.05778060818550523,0.06576189680285437
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_mean,0.08195518827069903,0.0549020585284512,0.06575477219341656
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_sum,0.08195518827069903,0.0549020585284512,0.06575477219341656
substep10_Head_angvel_x_35_coeff_of_var,0.06582469609467889,0.06568203646933601,0.06575328890281816
substep17_Head_angacc_magnitude_531_pause_1_durations_skewness,0.06158499335835099,0.07048369409895505,0.065734549445862
substep35_LeftHand_angacc_z_201_pause_0.5_durations_median,0.08431502651291445,0.05385829845938317,0.06572996435388363
substep18_Head_linacc_magnitude_35_pause_0.5_duration_count,0.05749014840503541,0.07670359734703269,0.06572141153028409
substep18_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.06043972608904813,0.07196420986267871,0.06570042047542847
substep18_Head_linacc_magnitude_13_pause_1_durations_sum,0.06745840278191073,0.06403039118877651,0.06569971156718821
session_Head_linacc_magnitude_35_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.06383335180753935,0.06766449071004987,0.06569311188196637
substep5_Head_linvel_magnitude_7_pause_1_durations_std,0.06743615664869718,0.06401965475375504,0.06568350870928785
substep4_RightHand_angvel_y_531_pause_1_durations_max,0.06821252882857465,0.06333257046993457,0.0656820331887059
substep26_LeftHand_linvel_z_51_pause_0.75_durations_skewness,0.061912510671544574,0.0699345956436348,0.06567950590809754
substep27_RightHand_linacc_y_35_pause_1.25_durations_std,0.07204703438783033,0.06029937529148244,0.06565181746474229
substep20_RightHand_linvel_y_7_pause_1.25_durations_max,0.058386918420749945,0.07497709820385956,0.0656501180310956
substep4_Head_angvel_z_51_pause_1.25_durations_range,0.07685018949605782,0.057277845220906176,0.06563599128908708
substep18_LeftHand_angacc_magnitude_51_pause_1.25_durations_sum,0.07749760785450643,0.0569074574362467,0.06562538116924195
substep27_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.07590154072932265,0.05772804976410151,0.06557900692825866
substep6_Head_linvel_x_531_pause_1.25_durations_max,0.07154344997833051,0.06053066792411199,0.06557791763534548
step3_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.053209155493898264,0.08543682263688912,0.06557739707822599
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_35_range,0.0598114056730783,0.07253684708294439,0.065562343238817
substep18_Head_linvel_x_51_pause_0.75_duration_frequency,0.05320828168510672,0.0853255509568096,0.06554393051381115
step10_Head_angvel_magnitude_531_pause_0.5_durations_iqr,0.05507500480341587,0.08084676152973569,0.06551762678947477
substep11_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.06196901743435235,0.06947863552843958,0.06550931384975922
substep17_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.07761154527612213,0.056663578984007756,0.06550353909641113
substep12_RightHand_angacc_y_13_pause_1_time_to_max_duration,0.09355214940324297,0.05038147772214874,0.0654926249709875
step10_Head_angvel_y_35_skewness,0.06438285061693527,0.066630493985528,0.0654873922014536
substep1_RightHand_angacc_z_201_pause_1_time_to_max_duration,0.06331599589135606,0.06780401889730614,0.06548319856184888
step8_LeftHand_linvel_z_201_pause_0.75_time_to_min_duration,0.05145582398408299,0.09002265676905075,0.06548260847344715
substep13_Head_linacc_magnitude_201_pause_0.5_durations_max,0.07589447623861822,0.05757915602830521,0.06548019732153242
substep10_RightHand_linacc_z_51_pause_1_time_to_max_duration,0.06392310963315095,0.06710382917996172,0.06547486293018168
substep18_LeftHand_linvel_x_51_pause_0.75_durations_sum,0.056470124098860985,0.07789397607108328,0.06547407365098727
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_max,0.05969924845724295,0.07247916118839459,0.06547138013475617
