Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep27_LeftHand_linvel_z_361_pause_1_durations_median,0.23780689764197138,-0.24070856343264177,0.23924893284418522
substep4_LeftHand_linvel_z_271_pause_0.75_durations_range,-0.26315559534731425,0.21931197684507064,0.23924166994770674
substep4_RightHand_angacc_z_9_pause_1.25_durations_var,-0.2729602445196526,0.2129070823719241,0.23922238046344227
substep27_LeftHand_linacc_y_9_pause_1_time_to_min_duration,0.22159270218933969,-0.2597867251302894,0.23917450205580348
substep18_LeftHand_linvel_y_181_pause_1_time_to_max_duration,0.21035794532630372,-0.2770996496742359,0.2391597281648522
substep32_RightHand_angvel_z_181_pause_0.5_duration_frequency,0.20980473696412516,0.27805457311521237,0.23915569660696742
substep4_LeftHand_angvel_y_541_pause_0.5_time_to_min_duration,-0.28259779763763493,0.20728901528409144,0.23915491353762178
substep4_RightHand_angvel_y_9_pause_1.25_durations_var,-0.2504818147457629,0.22880505462986112,0.23915324607724728
substep4_RightHand_linacc_z_181_pause_1.25_duration_frequency,0.2504818147457629,-0.22880505462986112,0.23915324607724728
substep4_RightHand_angvel_y_9_pause_1.25_durations_std,-0.25048116555921063,0.22880505462986112,0.23915295018044935
substep12_LeftHand_linvel_z_9_pause_1_durations_median,0.24789512057814156,-0.23097291415083165,0.23913501946777946
substep4_LeftHand_angacc_y_181_pause_0.75_durations_max,-0.24057657368964616,0.2376674234679585,0.2391131504227746
substep4_LeftHand_angvel_x_271_pause_1_durations_max,-0.20873809164256604,0.2796015919066573,0.23902830214672202
substep14_RightHand_angvel_z_181_pause_0.75_durations_max,-0.22695400725561315,-0.2524142495599768,0.239008005271792
substep14_LeftHand_angvel_x_361_pause_1_durations_range,-0.21467064879366018,-0.2694527491548524,0.23896220147764602
substep22_LeftHand_angvel_magnitude_451_pause_0.75_durations_kurtosis,-0.20486767980777496,0.2866561446510806,0.23895720343551602
substep15_RightHand_angvel_z_451_pause_1_time_to_max_duration,0.21145149162837207,0.27467426166591175,0.23895167843954568
substep32_LeftHand_angvel_z_91_pause_0.5_durations_median,-0.2913424715953945,-0.20252807702140851,0.23894937931462654
substep33_Head_linvel_y_451_pause_0.5_duration_frequency,0.2697496466492832,0.2144406117383003,0.2389361547103196
substep14_Head_linvel_x_361_pause_1_time_to_max_duration,-0.2730494261676379,-0.21239735633705362,0.23893443465884054
substep4_LeftHand_angacc_y_181_pause_0.75_durations_mean,-0.27831240617690073,0.20931045356274292,0.23892930696534123
substep4_LeftHand_angvel_magnitude_181_pause_0.5_durations_mean,-0.2729602445196526,0.21238854846807736,0.23889471225896755
substep32_Head_linacc_z_361_pause_0.5_time_to_min_duration,-0.21623910045492914,-0.266786894780158,0.2388681301193646
substep36_Head_angvel_y_91_pause_0.75_durations_slope,0.24730640574740959,-0.23086908529948044,0.23880522842609608
substep4_RightHand_linvel_magnitude_541_pause_0.5_time_to_max_duration,-0.21411921043112586,0.26986310656760454,0.23878093588653918
substep4_Head_angacc_y_181_pause_0.75_durations_max,-0.29138272791651304,0.20226667469107193,0.23878086401711732
substep18_RightHand_linacc_x_271_pause_1.25_durations_std,0.2685822135130558,-0.2148673850329596,0.23874074177526267
substep18_RightHand_linacc_x_271_pause_1.25_durations_var,0.2685822135130558,-0.2148673850329596,0.23874074177526267
substep4_LeftHand_angacc_y_9_pause_0.75_durations_mean,-0.23442468058746638,0.2431694975214219,0.23871702963714636
substep4_Head_angvel_y_9_pause_1_durations_range,-0.29122477743024466,0.2021748722770268,0.23866385886490651
step1_Head_angvel_z_9_pause_0.5_durations_coeff_of_var,-0.22800208659876864,0.2503517189672023,0.23865479335143916
step7_LeftHand_angacc_x_541_skewness,0.22800208659876864,-0.2503517189672023,0.23865479335143916
substep4_LeftHand_angacc_x_181_pause_1.25_durations_max,-0.28736655469726113,0.20402080454674423,0.23862541266572654
substep4_LeftHand_linacc_y_271_pause_1.25_durations_std,-0.291184008996188,0.2021303276112126,0.23861913091079134
substep4_LeftHand_linacc_y_271_pause_1.25_durations_var,-0.291184008996188,0.2021303276112126,0.23861913091079134
substep5_Head_angvel_x_361_pause_0.5_durations_iqr,0.24210162441255226,-0.23515696497749342,0.2385787683181895
substep4_Head_angacc_z_91_pause_1.25_durations_max,-0.24833341316756927,0.22954873499153494,0.23857187831074542
substep4_LeftHand_linacc_x_451_pause_0.75_durations_range,-0.2269669514788249,0.2513842659331152,0.23855242094825366
substep32_LeftHand_linvel_magnitude_361_pause_0.75_durations_min,-0.27903224200459303,-0.208285944576504,0.23852380515888885
step7_RightHand_linvel_magnitude_451_pause_1.25_durations_median,-0.20821563503497903,0.2790206334933494,0.23847345587042273
substep12_LeftHand_linvel_z_181_pause_0.75_durations_kurtosis,-0.2659819775465445,0.21596762631280825,0.2383796806666848
substep12_LeftHand_linacc_y_9_pause_1_durations_coeff_of_var,0.23870640991326483,-0.2380393393458645,0.23837240794145828
substep12_RightHand_linacc_x_541_pause_1_durations_slope,-0.2451652247452675,0.23191681189285787,0.2383570662629921
substep4_LeftHand_angacc_y_271_pause_1_durations_max,-0.21426479833033577,0.26851125270679943,0.23834036210807313
substep4_RightHand_linacc_magnitude_9_max,-0.23549511291891598,0.24111743425119891,0.2382731119558147
substep12_Head_angacc_z_181_coeff_of_var,0.2900871618228465,-0.20212823211696251,0.23824856313311238
substep4_RightHand_angvel_z_91_pause_0.5_durations_sum,-0.24727050942850956,0.2298310862649726,0.23823206753539636
substep5_RightHand_angvel_x_181_pause_1.25_time_to_max_duration,-0.25513412246080813,0.2234289923191221,0.23823131422845079
substep4_Head_angvel_z_181_pause_0.75_durations_max,-0.2242770814470165,0.2539573103559636,0.2381961872881547
substep3_Head_angacc_magnitude_271_pause_0.75_durations_kurtosis,0.28237097485326473,-0.20596557682751257,0.23819106112301713
substep22_LeftHand_linvel_z_271_pause_0.5_durations_min,0.25402516523348395,0.22407454840488103,0.2381117267358289
substep31_Head_angacc_magnitude_451_pause_0.5_durations_skewness,0.2269322424192382,0.25036534589896303,0.2380735656725852
substep5_RightHand_angacc_x_451_pause_1.25_time_to_max_duration,-0.250153531153857,-0.22708340432391855,0.2380608508484258
substep4_LeftHand_angvel_x_181_pause_1_durations_std,-0.21622733095282287,0.26471616185876307,0.23802741899751473
substep4_LeftHand_angvel_x_181_pause_1_durations_var,-0.21622733095282287,0.26471616185876307,0.23802741899751473
step10_Head_angacc_x_91_pause_1.25_durations_min,-0.2727049177687276,-0.21114794311248147,0.23801071407806343
substep4_LeftHand_linacc_y_361_pause_0.75_durations_range,-0.2665542312393429,0.21496142745888513,0.23799383055297413
step4_Head_linacc_magnitude_361_pause_1.25_durations_slope,0.25834942726587357,-0.220608237063948,0.23799185581612325
substep4_LeftHand_angvel_magnitude_181_pause_0.5_durations_range,-0.23016562056583412,0.24627950921462732,0.23795007033508084
substep36_Head_angacc_x_181_pause_0.5_durations_skewness,-0.24641667295156305,-0.23003388019363913,0.23794361471201836
substep4_Head_angacc_y_9_pause_0.75_durations_range,-0.26453943318669776,0.21611693233456164,0.23788908202570827
substep6_RightHand_angvel_y_361_pause_1_durations_min,0.2335462049858293,-0.24235397764909636,0.23786858592818322
substep4_Head_angacc_y_181_pause_1_durations_std,-0.26546721819950525,0.2154666433734118,0.23786776104328097
substep4_Head_angacc_y_181_pause_1_durations_var,-0.26546721819950525,0.2154666433734118,0.23786776104328097
substep12_RightHand_axis_y_coeff_of_var,-0.23977684224471443,0.23598727607564152,0.23786696679486838
substep14_RightHand_angacc_magnitude_541_pause_1.25_durations_max,-0.2205502200799299,-0.25813193485576585,0.2378657923846991
substep2_RightHand_angvel_magnitude_91_pause_1_time_to_min_duration,0.23178584804146757,0.24421958265326718,0.2378403245988301
step2_Head_linvel_z_361_coeff_of_var,-0.24405857157051292,-0.23188314953519557,0.23781512625266124
substep5_RightHand_angvel_y_91_pause_1.25_durations_mean,0.24405857157051292,-0.23188314953519557,0.23781512625266124
substep4_Head_linvel_z_9_pause_0.75_durations_mean,-0.2825970651992579,0.205206327022297,0.23776261789701358
substep4_Head_angvel_x_91_pause_1.25_durations_std,-0.28259486791829663,0.205206327022297,0.23776184020183502
substep4_Head_angvel_x_91_pause_1.25_durations_var,-0.28259486791829663,0.205206327022297,0.23776184020183502
substep4_Head_linvel_x_361_pause_1.25_durations_sum,-0.24620007432275845,0.2298310862649726,0.23773414517761693
substep27_RightHand_linacc_z_271_pause_1.25_durations_mean,0.2804561783416878,-0.20623235865740847,0.23768441112701397
step2_RightHand_linacc_magnitude_271_pause_1_durations_iqr,0.2842019937482042,0.20418558743138743,0.23763892973072792
substep5_RightHand_angvel_x_181_pause_0.5_duration_count,-0.2761941905788695,0.20850584658258506,0.23762368109188456
substep3_Head_angacc_z_361_pause_1_duration_count,0.2208737042375322,-0.25711307534989586,0.23761961537703125
substep5_RightHand_linvel_magnitude_181_pause_1_durations_median,0.2400613470261396,-0.23514962457335384,0.23758010231862461
substep4_Head_angacc_magnitude_181_pause_1.25_duration_frequency,0.2371013759238739,-0.2380393393458645,0.23756943182978374
substep14_Head_linacc_magnitude_541_pause_0.75_durations_min,-0.23611811351081813,-0.23898582817064506,0.2375433161163137
step9_Head_angvel_y_9_pause_1.25_time_to_min_duration,-0.23550732074728115,0.2395920483560303,0.2375321250675533
substep4_Head_angacc_magnitude_271_pause_1_duration_frequency,0.2643974711205275,-0.2154666433734118,0.23743736569606796
substep4_LeftHand_angvel_x_181_pause_0.75_durations_range,-0.21516582129534068,0.26472302290099475,0.23738558346221617
substep33_Head_angvel_x_91_pause_1_durations_coeff_of_var,0.25690375954790834,0.22059680154896924,0.23736997306135577
step2_Head_linacc_y_361_pause_1_durations_skewness,-0.2611881966235566,-0.21752434439926702,0.2373649585781678
substep36_Head_linacc_y_91_pause_0.5_durations_skewness,-0.21307347390395875,-0.26784702054904225,0.2373410815362407
substep17_Head_dist_to_RightHand_z_z_skewness,0.2419177069076137,-0.23290918117030707,0.23732798812018518
substep4_RightHand_linacc_magnitude_9_range,-0.23549511291891598,0.23906537098097597,0.237266811899339
substep4_LeftHand_linacc_x_451_pause_0.75_durations_std,-0.20983519420997976,0.27292724438874394,0.23725848057996823
substep4_LeftHand_linacc_x_451_pause_0.75_durations_var,-0.20983519420997976,0.27292724438874394,0.23725848057996823
substep4_LeftHand_angvel_y_91_pause_1.25_duration_frequency,0.2772419738454511,-0.20725839029251997,0.23719579787298584
substep4_LeftHand_angvel_z_271_pause_0.5_durations_sum,-0.21622733095282287,0.2626640985885401,0.2371942927829057
substep28_Head_angacc_magnitude_451_pause_0.75_durations_slope,0.26225592120515645,-0.2164926750085233,0.2371870596282137
substep12_LeftHand_linvel_z_361_pause_0.5_durations_median,0.2452714379662197,-0.2295287548956416,0.23713911078477193
session_RightHand_linacc_x_271_MFCC_10,-0.226931654267319,0.24829965569697934,0.23713526630033832
substep4_LeftHand_linacc_y_181_pause_0.75_durations_max,-0.24782628164396595,0.2272866255494003,0.23711247757951365
substep4_RightHand_angvel_x_91_pause_0.5_durations_max,-0.26123356395628866,0.21702987910328822,0.23708895014203263
substep22_LeftHand_angacc_z_9_skewness,0.2055230076383267,-0.2801066363854353,0.23708749693448689
substep4_LeftHand_linacc_x_451_pause_1_duration_frequency,0.23924224613537615,-0.23496124444053004,0.2370824213311756
substep3_LeftHand_angacc_y_181_kurtosis,0.2825941355026992,-0.2041802953871855,0.2370714252847847
substep36_LeftHand_angvel_magnitude_181_pause_0.75_durations_coeff_of_var,-0.25478270563128136,-0.22164006690926008,0.23705859240233598
substep4_RightHand_linacc_z_271_pause_1.25_durations_std,-0.2258817128610135,0.2493386121234389,0.2370312456255859
substep4_RightHand_linacc_z_271_pause_1.25_durations_var,-0.2258817128610135,0.2493386121234389,0.2370312456255859
substep36_LeftHand_angacc_x_451_pause_0.75_durations_kurtosis,-0.2632113392639187,-0.21556991475277987,0.23702033231697509
substep15_Head_angvel_y_91_pause_0.75_durations_skewness,0.22167660943353107,0.2546036990038593,0.2370019660463461
step0_RightHand_linvel_x_91_pause_1.25_durations_median,0.26079799421613536,0.21712502308190906,0.23696607388373916
substep4_RightHand_linacc_z_271_pause_1_durations_std,-0.21515689862137324,0.2636901302236516,0.23696398723755552
substep4_RightHand_linacc_z_271_pause_1_durations_var,-0.21515689862137324,0.2636901302236516,0.23696398723755552
substep4_Head_angacc_y_9_pause_0.75_durations_max,-0.2604649724266866,0.2173360240505738,0.23695397007968577
substep1_LeftHand_angacc_magnitude_361_pause_0.5_durations_std,0.2729609519665365,0.20931099604477507,0.2369357329325972
substep4_Head_angacc_z_9_pause_1.25_durations_max,-0.2547867341790326,0.2214033375918561,0.23692486116555547
substep4_Head_linvel_y_451_pause_1.25_durations_sum,-0.25583399027451853,0.2205973732824835,0.23691264080343427
substep27_RightHand_angacc_x_181_pause_0.5_time_to_min_duration,0.2366747558779189,-0.23707291522709412,0.23687366823678443
step5_LeftHand_linacc_x_361_pause_1.25_durations_median,0.2322946530624783,0.24163608647281434,0.23687330739346338
substep4_RightHand_angacc_magnitude_181_pause_1.25_durations_sum,-0.23870702858250056,0.23496124444053004,0.23681932561997224
substep4_LeftHand_linacc_x_451_pause_1_durations_mean,-0.23870640991326483,0.23496124444053004,0.23681902115806835
substep4_LeftHand_angacc_y_9_pause_1.25_durations_mean,-0.2900871618228465,0.20007616884673954,0.23681709478289445
substep26_RightHand_linvel_magnitude_541_pause_0.5_durations_std,0.21623853995886722,-0.2616380669534286,0.23678176657872319
substep26_RightHand_linvel_magnitude_541_pause_0.5_durations_var,0.21623853995886722,-0.2616380669534286,0.23678176657872319
substep17_RightHand_pos_z_skewness,0.24298813923906332,-0.2308571179000841,0.23676734403679683
substep10_LeftHand_linacc_magnitude_541_pause_0.5_time_to_min_duration,-0.23067936315599016,-0.24317138824555842,0.23676071342011226
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_var,-0.24406110176299547,-0.22986445072566447,0.23675014274143338
substep4_Head_angvel_z_9_pause_1.25_durations_std,-0.26118616580327414,0.2164926750085233,0.23674857196468896
substep4_Head_angvel_z_9_pause_1.25_durations_var,-0.26118616580327414,0.2164926750085233,0.23674857196468896
substep10_LeftHand_linvel_magnitude_9_pause_0.5_durations_range,-0.20381204691123259,0.2823541554453285,0.23673870415615128
substep18_RightHand_linacc_x_181_pause_0.5_durations_std,0.20079403028399553,-0.2883193730079216,0.23672550588707994
substep18_Head_linvel_magnitude_361_pause_1.25_durations_skewness,-0.22963025076357496,-0.24422596117337012,0.23670331756536625
substep4_LeftHand_linvel_y_361_pause_1.25_durations_max,-0.22200452975486304,0.2534698796265739,0.23669606743599514
substep4_RightHand_linacc_z_181_pause_1.25_durations_mean,-0.25797419187935794,0.21854473827874626,0.23662817436545233
substep3_RightHand_angacc_magnitude_181_pause_1_durations_mean,-0.26546721819950525,0.21341458010318884,0.23661193682453768
substep4_Head_angacc_magnitude_181_pause_1.25_durations_max,-0.24520399817237598,0.22854951961540707,0.23658402053355201
step10_Head_angacc_magnitude_181_pause_1_durations_mean,-0.2172977632842725,-0.25958600368320567,0.2365669032475593
substep19_RightHand_angvel_z_181_pause_1_durations_iqr,-0.25211164485234383,0.22267945475748582,0.2364833024876297
substep4_Head_linacc_y_181_pause_0.5_durations_coeff_of_var,-0.2590446242108076,0.21751870664363476,0.2364724601042855
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_std,-0.2440592041112562,-0.22933887499002695,0.23647017498717665
substep4_LeftHand_angacc_y_271_pause_1_durations_range,-0.210590623509547,0.2695415626351816,0.2364470759307529
substep5_RightHand_angvel_x_181_pause_0.75_durations_median,0.26335365680315637,-0.21447563420422563,0.23641473482623457
substep14_RightHand_angvel_z_271_pause_1_durations_iqr,-0.21302818084215133,-0.26554526169975595,0.23640519511777322
substep4_Head_angacc_magnitude_271_pause_1_durations_mean,-0.2633270360147764,0.2144406117383003,0.23638273104430166
substep4_Head_linacc_z_451_pause_0.75_durations_median,-0.22266550699380622,0.25189794793792425,0.2363813888550105
