Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep4_RightHand_linacc_y_541_pause_0.75_durations_var,0.45263157894736844,0.5096711798839458,0.4794608947708062
substep5_RightHand_angacc_y_181_pause_0.5_durations_mean,0.45263157894736844,0.5096711798839458,0.4794608947708062
substep27_Head_angacc_y_181_pause_1.25_time_to_min_duration,0.5263157894736842,0.4400386847195358,0.47932578351329996
substep36_RightHand_linvel_y_451_skewness,0.5263157894736842,0.4400386847195358,0.47932578351329996
step5_RightHand_linacc_x_541_pause_1.25_durations_min,0.5105263157894737,0.45164410058027077,0.4792834923926614
substep15_Head_dist_to_LeftHand_x_x_skewness,0.5105263157894737,0.45164410058027077,0.4792834923926614
substep26_Head_angacc_x_451_pause_0.5_durations_max,0.45263157894736844,0.5087040618955513,0.4790325313453067
substep3_LeftHand_linvel_x_451_skewness,0.45263157894736844,0.5087040618955513,0.4790325313453067
substep4_LeftHand_linvel_z_181_range,0.45263157894736844,0.5087040618955513,0.4790325313453067
session_Head_angacc_magnitude_9_Median_frequency,0.5684210526315789,0.41392649903288203,0.47902503730724594
substep33_RightHand_angacc_z_541_pause_0.5_durations_max,0.5684210526315789,0.41392649903288203,0.47902503730724594
substep14_RightHand_angvel_z_181_pause_1_durations_max,0.4368421052631579,0.5299806576402321,0.47892514557075316
substep4_LeftHand_angacc_z_271_pause_0.75_durations_range,0.4789473684210526,0.4787234042553192,0.47883536014967265
substep4_LeftHand_angvel_y_181_pause_1.25_durations_range,0.4789473684210526,0.4787234042553192,0.47883536014967265
substep4_LeftHand_linacc_z_271_pause_1_durations_max,0.4789473684210526,0.4787234042553192,0.47883536014967265
substep4_Head_angvel_y_181_pause_0.5_durations_sum,0.5157894736842106,0.44680851063829785,0.47882736156351796
substep4_LeftHand_linvel_magnitude_361_pause_1_time_to_min_duration,0.5157894736842106,0.44680851063829785,0.47882736156351796
substep4_Head_linvel_magnitude_451_pause_1_time_to_max_duration,0.5105263157894737,0.4506769825918762,0.47873838951905867
substep4_LeftHand_angacc_magnitude_451_pause_1_durations_std,0.5105263157894737,0.4506769825918762,0.47873838951905867
substep4_LeftHand_angacc_magnitude_451_pause_1_durations_var,0.5105263157894737,0.4506769825918762,0.47873838951905867
step4_LeftHand_angvel_z_271_pause_1_time_to_max_duration,0.531578947368421,0.43520309477756286,0.47858729874588013
substep0_RightHand_angvel_magnitude_541_sum,0.47368421052631576,0.4835589941972921,0.47857066893544614
substep27_Head_angvel_x_9_pause_0.75_duration_frequency,0.48947368421052634,0.46808510638297873,0.4785405215764238
substep34_RightHand_angvel_magnitude_451_pause_1.25_durations_range,0.48947368421052634,0.46808510638297873,0.4785405215764238
session_LeftHand_angvel_z_361_coeff_of_var,0.5578947368421052,0.41876208897485495,0.4784181285635365
substep2_Head_linacc_y_91_pause_0.75_time_to_max_duration,0.5578947368421052,0.41876208897485495,0.4784181285635365
step4_LeftHand_angvel_y_361_pause_1.25_time_to_max_duration,0.4789473684210526,0.47775628626692457,0.4783510859039978
substep12_Head_linvel_z_9_pause_1.25_durations_mean,0.4789473684210526,0.47775628626692457,0.4783510859039978
substep4_LeftHand_linacc_y_451_pause_0.75_durations_std,0.4789473684210526,0.47775628626692457,0.4783510859039978
substep4_LeftHand_linacc_y_451_pause_0.75_durations_var,0.4789473684210526,0.47775628626692457,0.4783510859039978
step10_RightHand_linvel_x_91_pause_1_durations_iqr,0.5473684210526316,0.4245647969052224,0.4782084987378631
step7_LeftHand_linvel_y_451_pause_1.25_durations_std,0.5473684210526316,0.4245647969052224,0.4782084987378631
step7_LeftHand_linvel_y_451_pause_1.25_durations_var,0.5473684210526316,0.4245647969052224,0.4782084987378631
substep17_Head_dist_to_RightHand_y_z_skewness,0.5473684210526316,0.4245647969052224,0.4782084987378631
substep4_LeftHand_angvel_magnitude_181_pause_0.5_duration_frequency,0.5473684210526316,0.4245647969052224,0.4782084987378631
substep19_RightHand_angvel_z_9_sum,0.5105263157894737,0.4497098646034816,0.47819218862643653
substep13_LeftHand_linacc_y_91_pause_0.75_durations_coeff_of_var,0.4631578947368421,0.4941972920696325,0.47817441328782123
substep12_RightHand_angacc_magnitude_181_pause_0.75_durations_mean,0.47368421052631576,0.4825918762088975,0.4780965561292383
substep20_Head_linvel_magnitude_451_pause_0.5_durations_range,0.47368421052631576,0.4825918762088975,0.4780965561292383
substep18_RightHand_linacc_y_271_pause_1.25_durations_sum,0.43157894736842106,0.5357833655705996,0.4780686984340798
substep4_RightHand_linacc_z_451_pause_0.5_durations_range,0.43157894736842106,0.5357833655705996,0.4780686984340798
substep4_RightHand_linacc_z_451_pause_0.5_durations_std,0.43157894736842106,0.5357833655705996,0.4780686984340798
substep4_RightHand_linacc_z_451_pause_0.5_durations_var,0.43157894736842106,0.5357833655705996,0.4780686984340798
substep11_LeftHand_linacc_z_181_pause_1.25_durations_coeff_of_var,0.48947368421052634,0.4671179883945841,0.47803460826256305
substep12_LeftHand_linacc_x_451_pause_1_durations_mean,0.48947368421052634,0.4671179883945841,0.47803460826256305
substep13_RightHand_linvel_y_541_pause_0.75_durations_sum,0.48947368421052634,0.4671179883945841,0.47803460826256305
session_LeftHand_angvel_magnitude_91_decay_time_low_above_threshold,0.4421052631578947,0.5203094777562862,0.478029998519114
substep16_Head_angacc_magnitude_181_pause_1.25_durations_skewness,0.4421052631578947,0.5203094777562862,0.478029998519114
substep18_LeftHand_angvel_x_541_pause_0.75_durations_sum,0.4421052631578947,0.5203094777562862,0.478029998519114
substep23_LeftHand_linacc_magnitude_91_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.5203094777562862,0.478029998519114
substep27_RightHand_linvel_z_91_pause_0.5_time_to_min_duration,0.45789473684210524,0.5,0.47802197802197804
substep33_LeftHand_linvel_y_91_pause_0.5_durations_iqr,0.45789473684210524,0.5,0.47802197802197804
substep4_LeftHand_linvel_y_271_pause_0.75_durations_std,0.4842105263157895,0.47195357833655704,0.478003492185171
substep4_LeftHand_linvel_y_271_pause_0.75_durations_var,0.4842105263157895,0.47195357833655704,0.478003492185171
substep4_LeftHand_angvel_y_91_pause_1_duration_count,0.531578947368421,0.43423597678916825,0.47800193945526603
substep4_RightHand_angvel_magnitude_9_pause_0.5_duration_frequency,0.531578947368421,0.43423597678916825,0.47800193945526603
step10_LeftHand_linacc_y_181_pause_1.25_durations_std,0.49473684210526314,0.4622823984526112,0.4779593226108417
step10_LeftHand_linacc_y_181_pause_1.25_durations_var,0.49473684210526314,0.4622823984526112,0.4779593226108417
substep32_LeftHand_linvel_magnitude_181_pause_0.75_durations_range,0.49473684210526314,0.4622823984526112,0.4779593226108417
step2_RightHand_linacc_magnitude_9_pause_0.5_time_to_min_duration,0.4789473684210526,0.47678916827852996,0.47786583157580786
substep5_Head_linacc_y_9_pause_1.25_time_to_min_duration,0.5368421052631579,0.43036750483558994,0.47774421370606995
substep4_RightHand_linvel_magnitude_91_std,0.46842105263157896,0.4874274661508704,0.47773529443089474
step4_RightHand_angacc_y_451_pause_0.75_time_to_max_duration,0.4631578947368421,0.4932301740812379,0.47772124411896194
substep27_RightHand_angacc_x_271_pause_1_durations_median,0.5157894736842106,0.4448742746615087,0.4777144310450798
substep4_Head_angvel_z_9_pause_0.5_durations_range,0.5157894736842106,0.4448742746615087,0.4777144310450798
substep4_LeftHand_linvel_y_451_pause_1_durations_std,0.47368421052631576,0.4816247582205029,0.477621483375959
substep4_LeftHand_linvel_y_451_pause_1_durations_var,0.47368421052631576,0.4816247582205029,0.477621483375959
substep14_LeftHand_angacc_x_271_pause_1_durations_kurtosis,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep27_LeftHand_linvel_magnitude_541_kurtosis,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep35_Head_linvel_y_451_pause_0.5_time_to_max_duration,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep11_RightHand_angacc_y_451_pause_0.75_durations_slope,0.4842105263157895,0.4709864603481625,0.4775069541399781
substep25_LeftHand_linacc_x_181_skewness,0.49473684210526314,0.46131528046421666,0.4774418877045776
substep36_Head_angacc_x_9_pause_1_durations_kurtosis,0.49473684210526314,0.46131528046421666,0.4774418877045776
substep12_LeftHand_linvel_x_181_pause_0.5_duration_count,0.45263157894736844,0.504835589941973,0.4773104240207545
substep3_LeftHand_linacc_magnitude_361_pause_0.5_duration_count,0.45263157894736844,0.504835589941973,0.4773104240207545
step10_Head_angvel_y_9_pause_0.5_durations_kurtosis,0.5,0.4564796905222437,0.4772497472194135
step11_RightHand_angvel_y_181_pause_1_durations_skewness,0.5631578947368421,0.41392649903288203,0.4771460423634336
step7_LeftHand_sixD_a_sum,0.5631578947368421,0.41392649903288203,0.4771460423634336
substep18_Head_linvel_z_361_pause_1_durations_iqr,0.45789473684210524,0.49806576402321084,0.4771362242289998
substep3_RightHand_linacc_y_361_pause_0.75_durations_median,0.45789473684210524,0.49806576402321084,0.4771362242289998
substep14_RightHand_angvel_magnitude_91_skewness,0.5210526315789473,0.4400386847195358,0.477131175324125
substep2_Head_angacc_magnitude_9_pause_1.25_time_to_min_duration,0.5210526315789473,0.4400386847195358,0.477131175324125
substep3_LeftHand_linacc_z_181_pause_0.75_durations_mean,0.5210526315789473,0.4400386847195358,0.477131175324125
substep7_LeftHand_linvel_y_271_pause_0.75_durations_kurtosis,0.5526315789473685,0.4197292069632495,0.47709783803591055
step10_Head_linacc_y_361_pause_1.25_durations_range,0.5263157894736842,0.43617021276595747,0.47702152414194304
substep27_LeftHand_angvel_z_9_pause_0.75_duration_frequency,0.5263157894736842,0.43617021276595747,0.47702152414194304
step4_RightHand_linvel_y_541_pause_1.25_time_to_max_duration,0.5052631578947369,0.45164410058027077,0.4769513920657042
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_range,0.5052631578947369,0.45164410058027077,0.4769513920657042
substep12_LeftHand_linvel_z_361_pause_0.5_durations_min,0.45263157894736844,0.5038684719535783,0.4768777206594506
substep18_Head_angvel_z_181_pause_1_durations_iqr,0.45263157894736844,0.5038684719535783,0.4768777206594506
substep32_LeftHand_angvel_z_9_pause_0.75_durations_range,0.45263157894736844,0.5038684719535783,0.4768777206594506
substep10_LeftHand_angacc_z_451_pause_0.75_time_to_min_duration,0.5421052631578948,0.425531914893617,0.4767966670524245
substep9_LeftHand_linvel_x_181_pause_0.5_time_to_min_duration,0.5421052631578948,0.425531914893617,0.4767966670524245
substep3_Head_angacc_z_91_pause_1_duration_frequency,0.5,0.45551257253384914,0.4767206477732794
substep3_Head_angacc_z_91_pause_1_durations_mean,0.5,0.45551257253384914,0.4767206477732794
substep4_LeftHand_angacc_y_271_pause_1_durations_mean,0.5,0.45551257253384914,0.4767206477732794
substep20_RightHand_linvel_z_361_coeff_of_var,0.5210526315789473,0.43907156673114117,0.47656208582061854
substep21_Head_linacc_y_541_pause_1_time_to_max_duration,0.5368421052631579,0.4284332688588008,0.4765500585325726
substep25_LeftHand_angacc_x_451_pause_1.25_duration_frequency,0.5105263157894737,0.44680851063829785,0.47654696455725815
substep4_LeftHand_angacc_z_271_pause_0.75_durations_std,0.5105263157894737,0.44680851063829785,0.47654696455725815
substep4_LeftHand_angacc_z_271_pause_0.75_durations_var,0.5105263157894737,0.44680851063829785,0.47654696455725815
substep19_RightHand_linacc_z_91_pause_0.75_durations_slope,0.43157894736842106,0.5319148936170213,0.47652254765225477
substep26_LeftHand_angvel_z_9_pause_1_time_to_min_duration,0.43157894736842106,0.5319148936170213,0.47652254765225477
substep4_Head_dist_to_LeftHand_sum,0.43157894736842106,0.5319148936170213,0.47652254765225477
step4_RightHand_linacc_y_541_pause_1_time_to_max_duration,0.5052631578947369,0.4506769825918762,0.47641157802815703
substep35_RightHand_linacc_y_451_pause_0.75_time_to_max_duration,0.5052631578947369,0.4506769825918762,0.47641157802815703
substep32_Head_linvel_magnitude_541_pause_1_durations_slope,0.4473684210526316,0.5087040618955513,0.4760687856040036
substep4_LeftHand_linvel_magnitude_181_max,0.4473684210526316,0.5087040618955513,0.4760687856040036
substep12_LeftHand_angvel_y_9_pause_0.5_durations_skewness,0.4842105263157895,0.46808510638297873,0.4760112888052681
step2_LeftHand_linvel_y_181_pause_1.25_durations_mean,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep35_Head_linvel_z_9_pause_1_durations_coeff_of_var,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep3_RightHand_angacc_x_271_pause_0.5_durations_median,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep4_LeftHand_angacc_y_361_pause_0.5_duration_frequency,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep4_RightHand_angvel_x_9_pause_1_time_to_max_duration,0.4421052631578947,0.5154738878143134,0.47597886522862337
substep4_LeftHand_angacc_x_271_pause_1.25_durations_range,0.4631578947368421,0.48936170212765956,0.4758993651540089
substep8_RightHand_angvel_y_451_pause_1_durations_slope,0.4631578947368421,0.48936170212765956,0.4758993651540089
step0_RightHand_angacc_magnitude_91_pause_0.75_durations_sum,0.5578947368421052,0.4148936170212766,0.47588350408656616
substep27_LeftHand_linacc_z_181_pause_1_durations_std,0.5052631578947369,0.4497098646034816,0.4758706706322556
substep27_LeftHand_linacc_z_181_pause_1_durations_var,0.5052631578947369,0.4497098646034816,0.4758706706322556
substep4_Head_linacc_z_361_pause_0.5_durations_std,0.46842105263157896,0.4835589941972921,0.4758696651802423
substep4_Head_linacc_z_361_pause_0.5_durations_var,0.46842105263157896,0.4835589941972921,0.4758696651802423
substep5_RightHand_angvel_y_91_pause_0.5_durations_mean,0.46842105263157896,0.4835589941972921,0.4758696651802423
step11_Head_linvel_y_541_pause_1.25_duration_count,0.5263157894736842,0.43423597678916825,0.475862434423189
substep27_RightHand_angacc_z_451_pause_1.25_duration_frequency,0.5263157894736842,0.43423597678916825,0.475862434423189
substep33_RightHand_angacc_z_541_pause_0.5_durations_median,0.5263157894736842,0.43423597678916825,0.475862434423189
substep4_LeftHand_angvel_magnitude_541_pause_0.5_durations_mean,0.5263157894736842,0.43423597678916825,0.475862434423189
substep4_RightHand_linacc_y_91_pause_0.75_durations_std,0.5526315789473685,0.41779497098646035,0.4758457907159717
substep4_RightHand_linacc_y_91_pause_0.75_durations_var,0.5526315789473685,0.41779497098646035,0.4758457907159717
end_RightHand_angvel_magnitude_271_pause_0.5_time_to_min_duration,0.43157894736842106,0.5299806576402321,0.4757448069959981
substep14_RightHand_linacc_z_181_pause_1.25_time_to_max_duration,0.43157894736842106,0.5299806576402321,0.4757448069959981
substep32_Head_angacc_y_271_pause_0.75_durations_iqr,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep35_LeftHand_linvel_z_181_pause_1_time_to_max_duration,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep4_LeftHand_angacc_magnitude_9_pause_1.25_durations_std,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep4_LeftHand_angacc_magnitude_9_pause_1.25_durations_var,0.47368421052631576,0.47775628626692457,0.4757115343462444
substep4_RightHand_linvel_y_181_pause_0.75_durations_mean,0.5421052631578948,0.42359767891682787,0.4755800592445789
substep14_RightHand_angacc_magnitude_541_pause_1.25_durations_max,0.4421052631578947,0.5145067698259188,0.4755661501787843
substep14_RightHand_angacc_y_541_pause_0.75_time_to_max_duration,0.4421052631578947,0.5145067698259188,0.4755661501787843
substep14_Head_linacc_y_271_pause_0.5_durations_mean,0.48947368421052634,0.4622823984526112,0.4754896193216459
substep3_Head_angacc_x_181_pause_0.5_durations_median,0.48947368421052634,0.4622823984526112,0.4754896193216459
step0_Head_angvel_y_451_skewness,0.5157894736842106,0.4410058027079304,0.47547507075521883
step10_Head_linvel_magnitude_181_pause_1_duration_count,0.5157894736842106,0.4410058027079304,0.47547507075521883
substep14_Head_linacc_z_181_pause_1_durations_skewness,0.4631578947368421,0.488394584139265,0.47544158081116067
step1_LeftHand_angvel_magnitude_361_pause_1_time_to_min_duration,0.4789473684210526,0.47195357833655704,0.47542475403342366
substep18_Head_linacc_y_541_pause_0.75_durations_std,0.4789473684210526,0.47195357833655704,0.47542475403342366
substep18_Head_linacc_y_541_pause_0.75_durations_var,0.4789473684210526,0.47195357833655704,0.47542475403342366
