Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step1_RightHand_angacc_magnitude_451_pause_0.75_durations_skewness,-0.254252435640114,-0.23794169530023757,0.24582680599966303
substep22_LeftHand_linacc_x_271_pause_1.25_durations_kurtosis,-0.28408779398336353,-0.21661964743959763,0.24580820129088352
substep20_LeftHand_linacc_magnitude_181_pause_0.5_time_to_max_duration,-0.20056688188499994,-0.3173267861643749,0.24578498624744347
substep27_LeftHand_linacc_z_181_pause_1_durations_median,0.24627340706544767,-0.24525565474584377,0.2457634772346987
substep32_Head_angvel_magnitude_9_pause_1_durations_range,-0.19487252160809793,-0.3325202712217392,0.245733595982971
step4_RightHand_linvel_y_451_pause_1.25_time_to_max_duration,0.2006351738431186,-0.31688330474497245,0.2457030601455803
substep4_LeftHand_angacc_x_271_pause_1_durations_max,-0.24133024735962527,0.2502203409210404,0.245694901841539
substep20_Head_angacc_x_361_pause_0.5_durations_skewness,0.20569889299026795,-0.30478540680270794,0.24562565706459816
substep36_Head_linacc_z_9_pause_1.25_time_to_max_duration,-0.2432378723882427,-0.2480530396903245,0.24562185918904986
substep5_RightHand_angvel_x_91_pause_1.25_duration_frequency,-0.3258907044821746,0.19704875654090917,0.2455976757264403
substep14_Head_linvel_magnitude_91_pause_1.25_durations_skewness,0.2510714499562606,0.24035581877421863,0.24559680654662241
substep20_LeftHand_angacc_x_451_pause_0.75_time_to_min_duration,-0.19291093275131163,-0.3375275520752019,0.24550539511246075
substep17_Head_angacc_z_9_coeff_of_var,0.3324820844686914,0.19456105806515908,0.2454754114850606
substep4_LeftHand_angacc_x_271_pause_1_durations_range,-0.24138023585343682,0.24969623233984137,0.24546782164354766
substep36_LeftHand_angacc_magnitude_9_pause_1.25_time_to_max_duration,-0.3035562982587098,-0.2059823963127762,0.2454269102516318
substep31_Head_angvel_x_541_pause_1_durations_mean,-0.30130570790159616,-0.20702288990443596,0.24542069308597958
substep31_LeftHand_linacc_z_541_pause_1_durations_slope,0.3120010946203966,0.20219099855908004,0.24537060647023548
substep4_LeftHand_angacc_x_271_pause_0.75_durations_coeff_of_var,-0.27442127693536067,0.2217902675661781,0.24531460064471422
substep20_Head_linacc_z_271_pause_0.5_time_to_min_duration,-0.19187267329585309,-0.34000606580405185,0.24531107557722953
substep20_Head_linvel_z_361_pause_0.75_durations_sum,-0.21063550830004002,-0.29364013289826574,0.24530646970510583
substep20_Head_linacc_magnitude_91_pause_0.75_time_to_min_duration,-0.20981446396151518,-0.2951836111949695,0.24528327611508344
substep10_RightHand_linacc_z_91_pause_1.25_durations_min,-0.24374269150574998,-0.24683092800771095,0.24527708929448722
substep5_Head_linvel_y_181_pause_1_durations_slope,-0.22047608628265808,0.2763447476589755,0.24526913634132094
substep36_LeftHand_linacc_z_271_pause_0.75_durations_std,-0.2649312737007897,-0.22828493144122056,0.24524667690513638
substep11_LeftHand_angvel_y_451_pause_1_duration_frequency,-0.22415760322828338,-0.27062306418704585,0.2452085194167094
substep35_RightHand_angvel_y_181_pause_1.25_duration_count,-0.22532972596211864,-0.2689277509645314,0.24520586640488867
substep22_LeftHand_linacc_x_361_pause_1.25_duration_count,-0.26822567833295674,-0.2257938011878417,0.24518747943191524
substep20_RightHand_linacc_y_451_pause_1_durations_range,-0.20168948815865645,-0.3125216445318061,0.24516128304855217
substep36_LeftHand_angvel_z_91_pause_0.75_time_to_max_duration,-0.24397565118224535,-0.24633934299894755,0.24515179969293305
substep14_LeftHand_angacc_y_451_pause_0.5_durations_std,-0.1936429203373578,-0.3339119273025882,0.24512969988848876
substep20_Head_angvel_z_271_pause_0.75_time_to_max_duration,-0.23374852984682523,0.2576729540740055,0.24512837214821734
substep23_LeftHand_linvel_x_9_coeff_of_var,-0.2141631641383133,0.28654621529198654,0.24512280640164327
substep36_RightHand_linacc_z_271_pause_0.5_durations_max,-0.3237841319153317,-0.19711419920730144,0.24504762662983604
substep36_LeftHand_linvel_z_181_pause_0.75_durations_var,-0.2719511774138965,-0.22295852736714664,0.24502988503242012
substep4_Head_linacc_z_91_pause_0.5_durations_sum,-0.2508771528114978,0.23929731806579235,0.24495045498525075
substep27_RightHand_linvel_y_181_pause_1_durations_skewness,0.1994235864505159,-0.31738197891333286,0.24494106391868323
substep29_LeftHand_linvel_magnitude_541_pause_0.5_durations_median,-0.30896036466724824,-0.20288672495334537,0.2449323549898222
substep31_LeftHand_linacc_x_361_pause_1_durations_coeff_of_var,-0.2477303527166424,-0.2421663893776361,0.2449167749112827
step4_Head_angacc_z_91_pause_0.5_durations_kurtosis,-0.28984153355078945,-0.21204677667923733,0.24491490112229725
step7_LeftHand_angacc_x_361_pause_1.25_durations_min,-0.2728198535111806,-0.22213382314711325,0.24488157154437182
substep36_LeftHand_linvel_y_181_pause_1_durations_std,-0.28560176992967645,-0.2143147916203718,0.24487559931642783
substep27_Head_linvel_x_361_pause_1_durations_mean,0.2074540298904274,-0.2986254088250475,0.24482735218674737
substep36_Head_linvel_x_91_pause_0.75_durations_range,-0.2968979140903745,-0.2082610924421019,0.24480325257060442
substep2_RightHand_angvel_magnitude_181_pause_1.25_durations_median,-0.22815052807179995,-0.26398129116208524,0.24476154000146969
substep36_Head_angacc_x_271_pause_0.5_durations_max,-0.3263988370265257,-0.19575961867826383,0.244736865506075
substep14_Head_linacc_z_181_pause_1_duration_frequency,0.2005468773000428,-0.31387862014526524,0.24472883802992912
substep7_LeftHand_linvel_z_271_pause_0.75_durations_slope,0.2103073736697167,0.2925095750120976,0.24468912853996705
substep2_LeftHand_linvel_x_451_pause_1_durations_skewness,-0.20474854448827642,0.30383230702636094,0.2446384776260971
step10_LeftHand_angacc_z_271_pause_1_durations_std,-0.2227559347513537,-0.27122009009797965,0.2446105950650101
substep36_RightHand_angvel_y_451_pause_0.75_time_to_min_duration,-0.210562482628806,-0.29175409462531043,0.24459661202997465
substep4_Head_angacc_y_9_pause_0.5_duration_frequency,0.26469244989096435,-0.22727900998225017,0.2445631215131799
substep20_Head_linacc_z_541_pause_1_durations_range,-0.21170022546858797,-0.28948468993531945,0.2445563393687631
substep36_RightHand_angacc_z_181_pause_1_durations_std,-0.29331852964184546,-0.20966009804371954,0.24453202699973842
substep20_Head_linacc_z_91_pause_1.25_durations_sum,-0.20743597078500814,-0.2976994118472727,0.24450303273892493
substep36_LeftHand_angvel_magnitude_541_pause_1_durations_max,-0.24448988400729404,-0.24448752041604976,0.2444887022059594
step9_RightHand_angvel_y_361_coeff_of_var,0.2221788539719166,0.2717358284340303,0.24447118943899318
substep36_LeftHand_linacc_x_181_pause_0.5_durations_range,-0.21203476393425752,-0.2886135860849914,0.2444674534187431
substep20_Head_linacc_magnitude_271_pause_0.5_durations_sum,-0.21535802721173028,-0.28257041846866093,0.2444279229183245
substep14_RightHand_angacc_z_361_pause_0.75_durations_skewness,0.23320377160131897,0.25678423413543805,0.24442660304755337
substep14_Head_angvel_x_9_pause_1_durations_skewness,-0.284974584423408,0.2139714961255846,0.24442095274002626
substep20_RightHand_linvel_y_181_pause_0.75_durations_sum,-0.19532001347769784,-0.3263646764919064,0.24438345321101054
substep7_LeftHand_linacc_y_91_coeff_of_var,0.2540888728911362,0.23536133243427282,0.24436682232310356
substep35_LeftHand_sixD_b_coeff_of_var,-0.24025507927947737,-0.24861273474264567,0.24436246601736394
substep36_RightHand_linacc_magnitude_9_pause_1.25_time_to_max_duration,-0.24331101128937874,-0.24541996554466503,0.2443609381754148
substep8_RightHand_linvel_z_541_pause_0.5_durations_mean,-0.23818319520487818,-0.2508479771906488,0.24435159184341443
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_std,-0.27202371954445875,-0.22177362245080118,0.24434188095121223
step9_LeftHand_linacc_x_181_pause_1_durations_kurtosis,-0.22954596776702552,-0.26114771354504135,0.2443292298998199
substep31_RightHand_axis_y_iqr,-0.2304066203732623,-0.2599044330041782,0.24426821143851846
substep7_RightHand_angvel_z_181_pause_0.75_durations_slope,0.26985251509347563,-0.22308266641008084,0.24424882160327116
step1_LeftHand_linvel_z_541_pause_1.25_durations_coeff_of_var,-0.2336384653943965,0.2558627781611739,0.24424610816882292
substep2_Head_angvel_magnitude_181_pause_1.25_durations_median,-0.2245837108753669,-0.2676539835039482,0.24423454575817188
step1_Head_linacc_z_361_coeff_of_var,-0.23532861410627745,0.25375985345087865,0.2441969442733943
substep14_RightHand_linacc_magnitude_541_pause_1.25_durations_std,-0.24692376422436174,-0.2415224092948301,0.2441932220204942
substep24_RightHand_linacc_y_91_pause_0.5_durations_iqr,-0.276787856939237,-0.2184027642047848,0.24415338446511567
substep36_Head_linacc_x_181_pause_0.75_durations_range,-0.21941559187781826,-0.27512267240562277,0.24413158036357066
substep36_LeftHand_angacc_magnitude_361_pause_1_durations_coeff_of_var,-0.24679436574832772,-0.24152281406748013,0.24413013580238344
substep27_LeftHand_angvel_y_9_pause_1.25_durations_skewness,0.3235284223780337,-0.19601695631878052,0.24412518804894096
substep36_LeftHand_angacc_x_451_pause_0.75_durations_coeff_of_var,-0.2745692272935907,-0.21975227116981455,0.24412133188083207
substep23_LeftHand_angacc_y_9_coeff_of_var,0.21481493016836087,0.28266735340631527,0.24411389023359362
substep34_RightHand_angvel_z_91_pause_0.5_durations_slope,-0.2909719603485608,0.2102324703540753,0.24409901541408802
substep25_Head_angvel_magnitude_181_pause_1_durations_slope,-0.27205264954122343,-0.22134803749886553,0.24409499886822691
substep20_RightHand_linacc_y_361_pause_0.5_time_to_min_duration,-0.26630857260377966,-0.22522939562995725,0.24405243433851626
step8_RightHand_angacc_x_181_pause_1_durations_iqr,-0.28170307159270286,-0.21526678108412356,0.24404423373627
substep5_Head_linvel_z_451_pause_0.75_duration_count,-0.3287652703239594,0.1940070103800501,0.2440174032427469
substep36_LeftHand_linacc_x_181_pause_0.75_durations_max,-0.24173523902494434,-0.24629328883664126,0.24399297847625495
substep20_RightHand_angacc_y_541_pause_0.75_durations_var,-0.2473596169109167,-0.24068103445336303,0.2439746292186202
step1_LeftHand_angvel_y_451_pause_0.5_duration_count,-0.25749506493810587,-0.23179970824368087,0.24397268966805455
step10_LeftHand_linvel_magnitude_181_pause_1_durations_iqr,-0.21217360408846292,-0.28695644078583527,0.24396280241259188
substep36_LeftHand_linvel_y_451_pause_0.75_durations_mean,-0.2627790707759361,-0.22761784848228245,0.2439379382997198
substep20_Head_linvel_y_271_pause_1.25_durations_sum,-0.19467767588416557,-0.32621146475170854,0.24383725768253534
substep14_RightHand_angacc_y_451_pause_0.75_durations_var,-0.3124536343122186,-0.19989777616050391,0.2438122951380266
substep35_Head_angvel_magnitude_91_pause_0.75_durations_kurtosis,-0.22196951935438955,-0.2704005785771897,0.24380313391114272
step9_LeftHand_linacc_x_181_pause_0.75_durations_kurtosis,-0.2923197138165717,-0.20906946241045846,0.24378318606517602
substep20_LeftHand_angvel_z_181_pause_0.5_time_to_max_duration,-0.24625239957556075,0.24134244505386918,0.2437727013258954
substep20_Head_linvel_z_361_pause_0.5_durations_sum,-0.23147013485958243,-0.25744531248885205,0.24376771699051425
substep4_LeftHand_angvel_x_271_pause_1_durations_mean,-0.22688617367506855,0.26325369685036665,0.24372073188074417
substep36_LeftHand_linvel_z_181_pause_0.5_durations_iqr,-0.32618420918175933,-0.194431460972037,0.24363643268164709
substep36_LeftHand_linvel_y_361_pause_1_time_to_min_duration,-0.20137168224953347,-0.3083211014700554,0.24362573243811847
substep36_RightHand_linacc_x_271_pause_0.5_durations_max,-0.3036571563000949,-0.20335187518278855,0.243582454402026
substep36_RightHand_angacc_x_541_pause_0.5_durations_coeff_of_var,-0.20707813811761713,-0.29560332425452734,0.24354582609489053
substep36_LeftHand_angvel_magnitude_271_pause_1_durations_range,-0.25890482941387927,-0.22983286348829457,0.24350419122288094
substep4_RightHand_linacc_z_271_pause_1.25_durations_std,-0.2423788992667173,0.24456567746197186,0.24346737815576663
step8_LeftHand_linacc_x_271_pause_1_durations_mean,-0.22769221137852813,-0.2615299346226184,0.24344085664415654
substep14_Head_angvel_magnitude_361_pause_1_durations_max,-0.207289620579127,-0.2948427605603825,0.24343319117706316
substep36_RightHand_angacc_magnitude_91_pause_1_durations_skewness,-0.2418289205002531,-0.245027322679267,0.24341761563790873
step10_LeftHand_angacc_magnitude_271_pause_1.25_durations_std,-0.2421762417809659,-0.24463632134688054,0.24340006562792546
substep14_Head_angacc_x_451_pause_0.5_durations_var,-0.22527260584480974,-0.2646987113238261,0.24339942512658724
substep14_RightHand_angacc_y_451_pause_0.75_durations_slope,-0.24746941547192683,-0.23943525939792953,0.24338605375852004
substep36_Head_linacc_z_271_pause_0.5_durations_var,-0.32238763975902945,-0.19545801655232367,0.24336691004471192
substep14_RightHand_angacc_z_541_pause_1.25_durations_max,-0.1920863914071024,-0.3319270663356543,0.2433474615610406
end_Head_linvel_x_91_coeff_of_var,0.20386997902210038,0.3017692696773774,0.24334224385024494
end_RightHand_linvel_x_9_pause_0.75_durations_iqr,-0.22474527551310575,-0.2652895105869576,0.2433401294716578
substep20_RightHand_linvel_y_541_pause_1_durations_var,-0.30034222817319417,-0.20444913988881983,0.24328748115501692
step8_LeftHand_linacc_z_361_pause_1.25_durations_slope,-0.244323817186433,0.24218837538892318,0.2432514097538767
substep5_Head_linacc_y_91_pause_0.75_durations_coeff_of_var,-0.1966583164870559,-0.31873349454548894,0.24323860450857646
substep36_LeftHand_angacc_x_91_pause_0.5_durations_std,-0.29115973890349633,-0.20885545420424695,0.2432338071038424
substep20_Head_angacc_y_451_pause_0.5_durations_sum,-0.2291153386798529,-0.2591348071983421,0.2432022176181721
substep31_Head_angacc_x_451_pause_0.5_durations_iqr,-0.2640748570380202,-0.22536763622628467,0.24319067974882358
substep36_LeftHand_angacc_magnitude_451_pause_1_durations_coeff_of_var,-0.3290771928273317,-0.1928540557866184,0.24318862483195552
substep31_RightHand_linvel_magnitude_541_pause_1_durations_var,-0.27728911569458387,-0.21646732117621265,0.24313215011892284
substep36_LeftHand_linacc_magnitude_451_pause_0.5_durations_var,-0.226577998956899,-0.2621587829780857,0.24307322326336533
substep5_Head_linvel_z_271_pause_0.5_duration_frequency,-0.26621862589659434,0.22334773761974785,0.24290609910032168
substep20_RightHand_linvel_z_541_pause_1_durations_var,-0.29112337518708387,-0.20838781731453715,0.2429037252224558
substep20_RightHand_linvel_x_541_pause_0.75_durations_sum,-0.20777847614197265,-0.29231038369685974,0.24290005622033914
substep36_RightHand_linacc_magnitude_361_pause_0.75_durations_max,-0.2501956783154824,-0.23588668415021188,0.24283057154009555
substep23_RightHand_linacc_x_451_pause_0.5_durations_var,-0.21330378142659734,-0.2818153059533225,0.2428194426590999
substep23_LeftHand_linacc_z_271_pause_0.5_durations_skewness,-0.27706362251321776,0.21610309834454977,0.24281568374902265
substep26_RightHand_angvel_magnitude_91_pause_1_durations_std,0.19926785206730854,-0.3105743534168528,0.24277113054537816
substep20_Head_linacc_x_541_pause_0.75_durations_var,-0.2489464939880972,-0.23689061375297651,0.24276897261590674
substep4_RightHand_linacc_y_451_pause_0.75_time_to_min_duration,-0.24012993581343173,0.24544271584812352,0.24275726155831454
substep28_Head_linvel_x_181_pause_1.25_durations_median,-0.20188315122747444,-0.30436748011646164,0.2427519580724488
substep14_RightHand_angacc_magnitude_541_pause_1.25_durations_max,-0.20212664043793488,-0.3038127200509838,0.2427510062347133
substep36_LeftHand_angvel_y_181_pause_1_durations_range,-0.24839579232778378,-0.2373144207976978,0.24272869703740096
substep20_Head_linvel_z_9_pause_0.75_durations_sum,-0.2323537184314566,-0.2540725896603688,0.2427282816617395
substep36_Head_angacc_magnitude_181_pause_1.25_time_to_max_duration,-0.24257933482426305,-0.24286988536589924,0.2427245231450834
substep8_RightHand_linvel_z_451_pause_0.75_durations_median,-0.2773410586410312,-0.21570295821703664,0.24266915219918933
substep14_Head_angacc_x_451_pause_1_durations_var,-0.24983311330619645,-0.2359019945295409,0.24266777829197864
substep5_Head_linacc_magnitude_181_pause_0.5_duration_frequency,-0.23500402767297782,0.25083561975589663,0.2426618792370707
substep11_RightHand_linacc_magnitude_9_pause_1_durations_skewness,-0.29465419224039885,-0.20625463774781785,0.2426541120580724
substep19_LeftHand_linacc_x_91_skewness,0.2526416488994132,-0.23341566017800458,0.24264841270774318
substep13_LeftHand_angacc_y_9_pause_1.25_durations_mean,-0.299193130699892,-0.2040597581590442,0.24263458489785536
