Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep5_Head_linacc_y_91_pause_1_durations_coeff_of_var,4.779161493090976,12.860434171385757,6.968650863136595
substep25_Head_angacc_y_9_skewness,7.597809845385059,6.432360672740357,6.966679868256392
substep22_Head_angacc_y_541_kurtosis,12.367767368526488,4.848691676006193,6.96629783574444
substep20_LeftHand_linacc_magnitude_181_pause_0.5_durations_sum,4.726190793310631,13.233057835879785,6.96487446692267
substep6_Head_linacc_y_361_pause_0.75_durations_kurtosis,8.443635466811882,5.9264782714876185,6.964596528286697
substep32_RightHand_linacc_z_541_pause_0.75_durations_min,8.40831301701491,5.941813676903773,6.963092431143427
substep36_LeftHand_linacc_z_91_pause_0.75_durations_var,7.554902166273397,6.455552586281159,6.9620963887264
substep10_Head_linacc_y_91_pause_1.25_durations_mean,5.497105290325439,9.48772888162508,6.961043950153484
substep36_RightHand_angacc_magnitude_451_pause_0.75_time_to_min_duration,10.757628119365574,5.141290005915165,6.957465344701819
substep24_Head_linacc_z_9_pause_1_durations_coeff_of_var,7.7163967399991025,6.332706526476678,6.9564121025261185
step10_Head_linvel_z_271_pause_1_durations_iqr,4.397317217399626,16.63604265206951,6.955993453953693
substep36_LeftHand_angvel_y_451_pause_1_time_to_min_duration,10.294069791667303,5.2511127371568005,6.954607435451474
substep20_Head_linacc_y_541_pause_0.75_durations_var,7.2825582698098845,6.653476379732832,6.95381873692428
substep26_Head_linvel_y_451_coeff_of_var,4.495175429076836,15.296707684253652,6.948442867643531
substep22_LeftHand_linvel_y_9_pause_1.25_durations_kurtosis,5.197516619013782,10.474195947043972,6.947525010569061
substep5_Head_linvel_y_181_pause_0.5_durations_slope,7.453825554276055,6.4974202562986685,6.942840489063792
substep32_RightHand_linacc_x_9_pause_0.5_durations_coeff_of_var,9.43861025515512,5.490027873527851,6.942124652161948
substep36_Head_angvel_y_91_pause_0.75_durations_var,12.917936986684513,4.744517197431797,6.940074527557099
substep0_Head_angvel_z_181_pause_0.5_durations_min,5.068476618391831,11.000578477568677,6.93957105372766
substep25_LeftHand_linvel_x_9_kurtosis,5.551861154145316,9.245360307780249,6.937647974103201
step1_RightHand_angvel_magnitude_541_pause_1.25_time_to_max_duration,6.459428089924842,7.489163191150722,6.936286268934239
substep14_LeftHand_angacc_magnitude_361_pause_1_durations_max,4.26079320047084,18.64194566693074,6.936242499298686
step1_LeftHand_linvel_x_271_pause_1_durations_min,6.2883275355990005,7.72616606760632,6.933488173475986
substep16_RightHand_linacc_magnitude_91_pause_0.75_time_to_min_duration,4.84676395063129,12.152586888553143,6.9297610944747925
substep8_RightHand_linvel_z_541_pause_0.5_durations_median,7.7755792275087,6.248650612481509,6.928990533772464
step5_Head_linacc_x_451_pause_0.75_durations_kurtosis,9.0620564105984,5.608083337784548,6.928464000207276
substep4_RightHand_linacc_magnitude_181_pause_1_durations_range,10.196636812105545,5.244526009804428,6.926489616149535
substep36_LeftHand_linacc_x_181_pause_0.75_durations_range,6.851214684879441,7.002281763202942,6.925924559696282
substep4_LeftHand_angvel_x_91_pause_1_durations_range,7.241623598158707,6.633107577149593,6.9240214823469515
substep14_Head_angacc_x_451_pause_0.5_durations_slope,6.557526991386213,7.331765411141327,6.923066803507128
substep20_Head_linvel_y_91_pause_1.25_time_to_min_duration,4.65410730427198,13.49428945036111,6.921148126305186
substep14_LeftHand_angacc_y_451_pause_0.75_durations_iqr,4.198003965323376,19.65926824231164,6.918618802544265
substep14_Head_angvel_z_541_pause_0.75_durations_mean,6.031952841067226,8.10959053381146,6.918151203667407
substep20_RightHand_linacc_z_451_pause_1.25_durations_max,6.762606464573056,7.079884704940083,6.917609480511399
substep14_RightHand_angacc_z_541_pause_0.5_durations_iqr,6.676025260064437,7.175955043109218,6.916968705464862
substep5_RightHand_angvel_x_9_pause_0.75_duration_frequency,5.392256083169413,9.620892436933191,6.911050763150254
substep14_Head_linacc_y_451_pause_1_durations_var,10.196598612685811,5.226174166969098,6.910456507648023
substep20_RightHand_linvel_magnitude_91_pause_1.25_time_to_min_duration,4.26770606811822,18.068222865143724,6.904558533659795
step0_LeftHand_linvel_y_9_pause_1.25_durations_slope,7.0014805357350385,6.809458730443384,6.904134735693864
substep20_RightHand_linacc_y_181_pause_0.75_time_to_min_duration,7.052576574842934,6.75606389420124,6.90113672887653
substep27_RightHand_linacc_z_181_pause_0.75_durations_min,4.460429352462635,15.207696325271494,6.897744725047315
substep14_RightHand_angacc_magnitude_451_pause_1_durations_iqr,8.283491434766166,5.907627629543999,6.896677090418654
substep33_RightHand_angacc_x_271_pause_0.75_durations_mean,7.112312864412593,6.693401493778554,6.896501595751842
substep35_LeftHand_linacc_y_9_pause_0.75_durations_kurtosis,9.238565958290213,5.500140460510554,6.895233405215212
substep4_LeftHand_angvel_x_91_pause_1.25_durations_std,8.799822436441191,5.668328486499161,6.895184389253926
substep4_RightHand_linacc_z_541_pause_1.25_time_to_min_duration,8.838219432913624,5.652493971772225,6.895172193466958
substep13_Head_linvel_z_271_pause_1_durations_slope,7.7203998909475295,6.2237280945724995,6.891742495840646
substep14_Head_angvel_magnitude_271_pause_1_durations_range,5.595421374897795,8.963501995854964,6.88987356885205
substep13_RightHand_angacc_magnitude_91_pause_1.25_durations_std,4.847164130004399,11.904807079311963,6.889285222430641
substep36_RightHand_linacc_magnitude_451_pause_0.5_durations_var,5.34567144382966,9.67070835650723,6.885338568997271
substep32_RightHand_linacc_y_9_pause_1_durations_kurtosis,8.561714982915703,5.757223747226142,6.884827115415119
substep32_Head_angvel_magnitude_181_pause_0.5_durations_std,6.166920632823027,7.787691583845248,6.883183160491138
substep33_Head_linvel_magnitude_181_pause_0.75_time_to_min_duration,5.956933843823561,8.148312148261677,6.882397716885606
substep36_LeftHand_linacc_magnitude_451_pause_1_durations_kurtosis,4.626632127295516,13.419861029225073,6.88097788785294
substep36_RightHand_linacc_magnitude_361_pause_0.75_durations_var,5.460974572390266,9.285404910735739,6.87726233681956
substep36_LeftHand_angvel_y_181_pause_1.25_durations_range,5.938745979871926,8.166538084220827,6.876713010069657
substep36_Head_linvel_x_9_pause_0.75_durations_std,10.524852804213033,5.105503772300297,6.875681361685431
substep27_RightHand_linacc_z_271_pause_1.25_durations_mean,7.326140263300102,6.474852617717717,6.874241421693634
substep36_RightHand_linacc_y_181_pause_1.25_durations_var,7.560692762012544,6.3020162314793655,6.874213190192567
substep4_LeftHand_angacc_z_271_pause_1_durations_range,6.353217093899096,7.487066772674592,6.873697253883835
substep14_Head_linvel_x_271_pause_0.75_durations_kurtosis,4.338152169294266,16.540203992220526,6.873522156086754
substep36_RightHand_linacc_x_181_pause_1_durations_max,10.684076944952524,5.065210239449658,6.8723232114578705
substep14_Head_linacc_z_451_pause_0.5_durations_median,4.316309926192199,16.82002503545557,6.869728470056222
substep4_Head_angacc_y_9_pause_0.75_duration_frequency,9.25778034844573,5.45877087273733,6.867927268116151
step8_LeftHand_linacc_z_271_pause_0.5_durations_median,8.840684653556877,5.60894121059563,6.863413758861896
step1_RightHand_angvel_x_541_pause_0.5_durations_skewness,7.806514899164344,6.122238001982228,6.862544338017542
substep14_Head_linvel_y_271_pause_1_time_to_max_duration,10.451169873663806,5.1043579777619765,6.858849513961285
substep36_LeftHand_linacc_y_271_pause_0.5_durations_range,12.924366557380289,4.666867701098576,6.857541427455505
substep36_Head_linacc_z_181_pause_1_durations_max,8.413483539872647,5.7853850914676705,6.85621418194544
substep20_RightHand_linvel_z_181_pause_1.25_durations_range,5.274973992156423,9.776923647598615,6.852693155202871
substep14_Head_linacc_z_181_pause_0.5_duration_frequency,4.409415593529895,15.362664665916702,6.852124030166143
substep20_Head_linvel_y_541_pause_0.5_durations_max,5.132458997412582,10.298195274765096,6.850657666587793
substep14_LeftHand_linacc_y_541_pause_0.5_durations_std,7.843801900257088,6.077228835209094,6.8484266706583
substep32_Head_linvel_magnitude_91_pause_1_durations_iqr,12.10010303233367,4.771722702514635,6.844349538638935
step0_Head_angvel_z_451_skewness,7.89375910501393,6.037947093806014,6.84224877658714
substep20_Head_angacc_magnitude_271_pause_0.75_time_to_max_duration,4.61795825857453,13.199586309374714,6.842148015927208
substep1_LeftHand_linacc_z_541_kurtosis,14.3250426860358,4.492358132728107,6.839756737085595
substep36_LeftHand_angacc_x_91_pause_1_durations_range,8.3053610169391,5.8133741362886475,6.839447075735497
substep31_LeftHand_linacc_y_451_pause_0.75_durations_mean,7.400413412157157,6.3564421078637245,6.838815652337943
substep36_LeftHand_angvel_y_91_pause_1.25_time_to_max_duration,6.39909789960244,7.342995170986005,6.838630001133492
substep31_Head_linacc_x_181_pause_0.75_durations_min,10.122888031336396,5.162368362649014,6.837710217562642
substep4_LeftHand_angvel_x_91_pause_0.75_duration_frequency,7.6984559338570175,6.149467982277794,6.837329344808245
substep36_LeftHand_angvel_magnitude_271_pause_1_durations_coeff_of_var,4.0337770002683895,22.403406522319422,6.836609193273776
substep14_Head_linacc_z_181_pause_0.75_duration_frequency,4.4174227036765465,15.113157548525244,6.836581854404416
substep20_RightHand_linvel_y_451_pause_0.5_durations_std,4.508826174659593,14.110500792462659,6.833952207075265
step2_RightHand_angacc_y_9_pause_0.5_durations_mean,4.5039409249554305,14.15291951096394,6.83329476703453
substep35_Head_angacc_x_271_pause_1.25_time_to_min_duration,10.701142295673668,5.01737307345171,6.831640514211722
substep14_LeftHand_linacc_y_541_pause_0.75_durations_std,8.231690160513548,5.83791552258644,6.831166821243256
substep36_LeftHand_angacc_x_181_pause_0.75_durations_coeff_of_var,17.35303564113638,4.250944091597189,6.828999586422992
substep36_Head_angacc_magnitude_451_pause_0.75_durations_var,4.997830479448368,10.77356720094011,6.828115506363598
substep20_LeftHand_linvel_magnitude_361_pause_0.75_durations_sum,4.564562727285072,13.523286138145721,6.8253431699735385
substep20_RightHand_angacc_x_541_pause_1_durations_var,6.8084447633769205,6.841840140829452,6.825101601262232
substep20_RightHand_linvel_magnitude_361_pause_0.75_durations_sum,4.527337658647534,13.82299421395344,6.820733564338322
step8_LeftHand_linvel_x_541_pause_1.25_durations_coeff_of_var,7.364479904609536,6.349445133720403,6.819398671352097
UseKey_directional_reversal_frequency_RightHand_angacc_axis_451_iqr,7.671284247947461,6.136763123306378,6.818756195638727
substep36_Head_angacc_x_271_pause_1.25_durations_coeff_of_var,8.350807422601692,5.761241917951116,6.818431626876036
substep33_RightHand_angacc_x_271_pause_0.5_durations_mean,6.7409129934033984,6.893855228843874,6.816526328761654
substep4_LeftHand_angvel_x_91_pause_1_durations_max,7.017324327370727,6.624607520536979,6.815313260823398
substep20_LeftHand_angvel_x_541_pause_0.5_durations_sum,4.710848272229125,12.311710470791379,6.814322203269595
substep20_RightHand_angvel_z_451_pause_0.5_time_to_min_duration,4.070936242405874,20.866911078678058,6.812766433567118
substep14_RightHand_angvel_x_451_pause_0.75_durations_median,4.902542314729509,11.135102084956321,6.80777148935919
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_iqr,5.28011736382247,9.578076637743425,6.807471858510059
substep36_LeftHand_angacc_z_181_pause_1.25_time_to_max_duration,9.966488008717715,5.167296311340714,6.805937713306817
substep14_Head_angacc_y_451_pause_1_durations_range,6.8680588025770835,6.744099486756111,6.805514726017761
substep20_RightHand_linvel_y_361_pause_0.75_time_to_min_duration,5.183123588587507,9.885564817583692,6.800605707865701
substep20_Head_angvel_z_541_pause_0.75_durations_var,7.027447024544578,6.587456393458139,6.8003421559806645
step5_Head_linacc_x_541_pause_1.25_durations_kurtosis,6.292544248772209,7.394423950775271,6.799130271373434
substep4_LeftHand_angacc_z_271_pause_1_durations_max,5.980087755691811,7.874238057940944,6.797679689236059
substep7_Head_linvel_z_9_pause_1_durations_slope,7.025502454012322,6.578380783045806,6.794593797867707
substep36_LeftHand_linvel_magnitude_181_pause_1.25_time_to_min_duration,5.8487917793333315,8.102657140555044,6.79366777552077
substep0_Head_linvel_x_361_coeff_of_var,6.124681145301709,7.6246845812527,6.792860532247079
step8_LeftHand_linacc_z_181_pause_1_durations_median,6.726759154587649,6.858720941534614,6.792099146411318
substep36_Head_angvel_x_451_pause_1.25_time_to_min_duration,7.626489704999508,6.12000166896857,6.790697124555877
substep14_Head_linacc_z_451_pause_0.75_durations_median,8.466687532709782,5.667686466075201,6.790046781803266
substep20_Head_linvel_y_541_pause_1_durations_var,7.418880192057636,6.257594814321343,6.788934458073145
substep17_LeftHand_linvel_x_541_pause_0.5_durations_var,7.986027572693965,5.899143584198203,6.785760547907001
substep36_LeftHand_angacc_z_541_pause_1.25_durations_coeff_of_var,5.888937448006121,8.004263859929278,6.785564844804554
substep4_LeftHand_dist_to_RightHand_z_z_range,5.397731246919313,9.118133533526608,6.781164612913603
substep36_Head_angvel_x_91_pause_0.75_durations_coeff_of_var,12.379177983292966,4.6690446547197695,6.780640541829074
substep20_RightHand_angacc_magnitude_181_pause_0.5_durations_sum,8.863781621482888,5.489662149143157,6.78013823627541
step5_LeftHand_linvel_magnitude_9_kurtosis,7.550311364038577,6.151216219872046,6.779331347271955
substep36_Head_linacc_magnitude_541_pause_1_durations_kurtosis,7.255341808763432,6.360357547182477,6.778435220164445
substep5_LeftHand_linvel_y_9_pause_0.5_durations_std,9.428228060698528,5.288961649469986,6.776502527658227
substep36_LeftHand_angacc_z_181_pause_1_time_to_max_duration,6.375289869434376,7.23033478553096,6.775944696371155
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_9_var,6.279744047869114,7.354420732014588,6.774728127906309
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_std,4.41448320436034,14.519338828567212,6.770463700953721
substep20_RightHand_angvel_x_451_pause_0.5_time_to_min_duration,4.279947331637696,16.17745781277674,6.769056672603437
step10_RightHand_sixD_c_range,7.509184116567164,6.159250144518619,6.767555445155894
step1_RightHand_linvel_z_451_pause_1.25_durations_slope,5.676946934626084,8.375528016634712,6.767125117080296
substep20_RightHand_linacc_z_271_pause_0.5_time_to_min_duration,4.20305553136941,17.34844002095092,6.766718960516658
substep33_RightHand_linvel_y_541_pause_0.75_durations_mean,7.442944569435731,6.200765457735563,6.765308482529528
step4_LeftHand_angacc_y_271_pause_1_time_to_max_duration,6.276047641436793,7.329164771337363,6.76184772149019
substep24_Head_angacc_y_9_pause_1_durations_kurtosis,12.748713701128365,4.601064657667856,6.761775836894038
substep36_Head_angacc_x_9_pause_1.25_durations_range,7.026060175699692,6.51662761872096,6.761762286305259
substep20_Head_linvel_y_451_pause_0.75_durations_sum,4.681061595434103,12.156342086601983,6.759306500831076
step4_Head_angvel_magnitude_451_pause_0.75_durations_min,6.740184961841135,6.777819108485734,6.758949648398854
substep17_LeftHand_linvel_y_181_pause_1.25_durations_skewness,7.332131692381739,6.26670858100848,6.757683989221216
substep20_Head_angvel_y_541_pause_0.5_durations_sum,4.412034645036057,14.396844405720858,6.754190520958004
substep4_LeftHand_angvel_x_271_pause_0.75_durations_mean,5.431940396489531,8.923577908333971,6.753130370111957
substep36_Head_angacc_x_9_pause_1.25_durations_max,7.020847703365647,6.503142386949605,6.752086031883601
substep14_Head_angvel_magnitude_181_pause_1_durations_range,4.8400773176352985,11.154534260775668,6.750874567937437
substep14_Head_angacc_z_451_pause_0.75_durations_iqr,4.337897922186712,15.203801718736921,6.749928726458558
