Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep17_RightHand_angvel_z_51_sum,7.9067077467298645,7.13207083313862,7.499438788478577
substep36_LeftHand_linacc_magnitude_35_pause_1.25_durations_range,16.61266650863739,4.842594231696829,7.49917737952201
substep30_LeftHand_angacc_z_51_coeff_of_var,11.138830730915359,5.650545393319337,7.497654255620131
substep14_Head_linvel_x_51_pause_1_durations_skewness,6.860688702319994,8.264458973194547,7.497431631688722
substep36_RightHand_linacc_z_51_pause_1_durations_std,22.835488634374187,4.483961811049782,7.496011618370324
substep36_Head_angvel_x_51_pause_0.75_durations_var,7.937317922467352,7.098560440614286,7.494544668218209
substep20_Head_linacc_y_531_pause_0.75_durations_var,7.219593616427843,7.788690237016348,7.4933521866449535
substep14_LeftHand_angacc_x_531_pause_0.5_durations_iqr,4.892390582041947,15.994102397512394,7.492822851055179
substep4_LeftHand_linacc_y_201_pause_1.25_durations_range,13.021987403359464,5.257639754146167,7.490844103106509
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,7.109725227201742,7.912605874610346,7.489710247810457
substep20_Head_angvel_x_13_pause_1.25_time_to_min_duration,8.127764113642952,6.943129252692589,7.488888071157628
substep32_Head_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,7.0927422048796815,7.920408169524567,7.483760823396128
substep18_Head_angacc_y_13_pause_1_durations_skewness,5.0682691919248795,14.276042961890655,7.480734197320622
end_LeftHand_angvel_x_13_coeff_of_var,15.475076295059445,4.932425192383838,7.48054887745849
substep32_Head_angvel_magnitude_13_pause_0.75_durations_range,7.984404766330035,7.018388914803622,7.47029641203218
substep22_Head_angvel_y_531_pause_1_durations_kurtosis,5.689505977119275,10.87237372740906,7.469977612584052
substep1_Head_linvel_x_21_pause_1.25_durations_skewness,5.996037028934678,9.899092148080516,7.468366241220206
substep36_LeftHand_angacc_x_35_pause_1.25_durations_std,14.36269778481814,5.0460782449257895,7.468301630081807
step10_RightHand_linacc_magnitude_13_pause_1_durations_max,8.394177675128086,6.724894519973764,7.467384072078597
substep18_RightHand_angacc_x_7_pause_0.5_durations_skewness,5.208829213175078,13.180381775233755,7.466808410095733
substep36_Head_linacc_magnitude_35_pause_1.25_durations_std,38.03550304773442,4.135409249655166,7.4597566213252025
substep36_LeftHand_angacc_z_35_pause_0.5_durations_var,7.013346017043878,7.962424943424507,7.457811876314984
substep36_Head_linacc_x_201_pause_0.5_durations_std,9.435769994700152,6.161065698235008,7.454640158466907
substep32_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,5.69088049424437,10.793293462439905,7.452401727312224
substep14_LeftHand_angacc_y_201_pause_1.25_durations_median,6.503216181902473,8.717292186889164,7.449217100841197
substep36_LeftHand_angacc_z_201_pause_0.75_time_to_max_duration,8.312321341066246,6.746190414772358,7.4478146930909555
substep36_LeftHand_angacc_z_51_pause_1.25_time_to_max_duration,7.935034993490591,7.008309854346677,7.442936572197805
substep26_LeftHand_angvel_magnitude_201_pause_1_durations_slope,8.269978164042888,6.765001022310468,7.442166702168192
substep10_LeftHand_linvel_z_7_pause_0.5_durations_median,6.808870917111901,8.203092669846702,7.4412382879232535
substep36_LeftHand_angacc_y_21_pause_0.5_durations_var,13.87567397288433,5.080222010574668,7.437422571860094
substep36_RightHand_angvel_magnitude_7_pause_1_durations_max,6.845789991105747,8.138230566794851,7.436270811854906
substep36_Head_angvel_z_51_pause_0.5_durations_var,8.564903170818388,6.567377544964058,7.434299404736581
substep20_Head_linacc_x_531_pause_0.75_durations_var,6.725235511004379,8.308958717697681,7.43368129713914
step6_RightHand_linacc_y_51_pause_0.75_durations_iqr,12.270584531987135,5.330303362797445,7.432118014196561
substep28_RightHand_linvel_magnitude_531_pause_1_durations_slope,6.789715192212549,8.201213319547268,7.429013169747836
substep3_LeftHand_linacc_z_35_pause_1.25_durations_var,7.340070022879809,7.519253243210692,7.428581280128997
substep36_RightHand_angacc_y_7_pause_1.25_durations_range,31.083320781059548,4.217087046553167,7.426603685135259
substep31_Head_angvel_x_531_pause_0.75_durations_mean,10.821189061995714,5.652141339593244,7.425686069522488
substep20_Head_linvel_y_531_pause_0.5_durations_range,5.613635448584578,10.929075332487322,7.4173870919511735
substep17_LeftHand_linvel_z_531_pause_0.75_durations_slope,4.9901878924756184,14.42711742657204,7.415449829156297
substep31_Head_linacc_x_51_pause_1.25_durations_slope,7.725542735066929,7.128911416735701,7.415245183925484
substep36_LeftHand_angvel_z_21_pause_1_durations_var,11.905460372304377,5.383471926181917,7.414305357443441
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_mean,5.055862970095403,13.877249395627935,7.411509527947977
substep36_LeftHand_angvel_x_201_pause_0.5_time_to_max_duration,5.866362272946234,10.058231795724971,7.410579043276396
step1_Head_angvel_y_531_pause_1.25_durations_min,5.4401012607866575,11.61765048496351,7.410260858835034
substep36_Head_linacc_x_201_pause_0.75_durations_var,5.853452512207582,10.092961809425978,7.4096497767339615
substep20_Head_linvel_y_531_pause_0.5_durations_iqr,5.849124659871324,10.102911034481648,7.40885830504902
substep25_LeftHand_angacc_y_13_skewness,7.918743205141668,6.953579509124963,7.40484341917548
substep4_Head_dist_to_RightHand_z_z_range,6.393268641465066,8.788184266870921,7.401824216436064
substep36_RightHand_angacc_y_7_pause_1.25_durations_max,31.04294892118609,4.198703533739091,7.396936877450564
substep14_RightHand_angvel_z_201_pause_0.75_durations_mean,6.233004333770836,9.093339195807397,7.396261542295662
substep18_RightHand_angacc_x_7_pause_0.75_durations_kurtosis,8.02170726186426,6.85816429750862,7.394443712617866
substep27_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,5.8093989142367,10.164635618483326,7.393301047981863
substep36_LeftHand_linacc_x_51_pause_0.5_durations_max,13.510763698445285,5.088389600948449,7.3925977594132455
substep36_RightHand_linacc_z_13_pause_1_durations_kurtosis,5.304166046542022,12.178012148120814,7.389719728421344
substep20_Head_linacc_z_531_pause_1_durations_range,5.664536546790087,10.608585565645374,7.385518308183388
substep31_Head_linvel_z_531_pause_0.75_durations_coeff_of_var,7.322529383301445,7.445878281506974,7.3836887142197085
substep17_LeftHand_linvel_z_531_pause_0.75_durations_var,8.728393015675522,6.394788036526978,7.381545329924953
step5_Head_linacc_y_531_coeff_of_var,10.456007331602676,5.702814519330552,7.380324008145022
substep36_RightHand_angacc_y_51_pause_1_durations_std,18.53556162334973,4.606107364022211,7.378619661026826
substep35_Head_dist_to_LeftHand_x_z_skewness,6.8383395441188215,8.0078934127704,7.377049026328983
substep13_RightHand_linacc_y_51_pause_1_durations_mean,9.590339963397657,5.988209769219397,7.372825897742343
substep36_LeftHand_angacc_z_201_pause_0.5_time_to_max_duration,8.482938200374498,6.51940106821459,7.3726737377431615
substep30_Head_sixD_d_coeff_of_var,6.949385141244219,7.849773187537657,7.372189139367305
substep36_RightHand_angvel_z_7_pause_1.25_durations_std,25.48990329928388,4.307772461846838,7.3700180086547284
substep36_LeftHand_angacc_x_51_pause_0.75_durations_max,9.792244045445228,5.907780592614532,7.369469878357567
substep20_Head_linvel_y_531_pause_1_durations_var,8.168094170549143,6.706891924775615,7.365724509884562
substep20_Head_linacc_magnitude_21_pause_1.25_durations_var,9.612875810017742,5.970020790079859,7.3656483657733105
substep36_LeftHand_angacc_x_51_pause_0.75_durations_range,9.838870574136005,5.882302904287583,7.362709537246731
substep5_RightHand_angvel_x_13_pause_0.5_durations_range,4.769503587067647,16.117143993941276,7.3607577084110964
substep5_RightHand_angvel_x_13_pause_0.5_durations_max,4.775867758474028,16.022802589859467,7.358430611929518
substep8_RightHand_linvel_z_531_pause_0.75_durations_min,4.666209305909499,17.386221607989416,7.357714836841222
substep36_LeftHand_linacc_z_51_pause_1.25_durations_var,7.5738742501731044,7.135231715915319,7.348012569462867
substep0_RightHand_angvel_magnitude_531_pause_0.5_durations_median,9.114146749187835,6.154949836046244,7.347797654756285
step11_RightHand_angacc_y_201_pause_0.75_durations_var,5.426103098662746,11.36559502628209,7.345402463928315
substep4_LeftHand_angvel_magnitude_51_pause_1.25_durations_std,11.642782516121196,5.3606860576658635,7.341243539312275
substep32_RightHand_linacc_x_7_pause_1_durations_max,8.158814130652956,6.672446935728549,7.341149764891309
substep4_RightHand_linacc_z_201_pause_1.25_durations_std,12.03536024112686,5.278863229526831,7.338824145209567
substep26_RightHand_angacc_x_13_coeff_of_var,6.037242180941892,9.342868633658728,7.334818492019833
substep36_LeftHand_angacc_z_531_pause_0.5_durations_coeff_of_var,8.690410841593712,6.343446750996848,7.333734283222803
substep12_LeftHand_linacc_y_21_pause_0.5_duration_frequency,7.729485357719233,6.975180951160491,7.3329863999538265
substep4_LeftHand_linvel_y_35_pause_0.5_duration_frequency,8.855120235309986,6.25607886346861,7.332089290263367
substep32_LeftHand_linacc_magnitude_51_pause_1_durations_std,12.965001152735088,5.10983934186051,7.330529193584991
substep32_RightHand_linvel_y_51_pause_0.75_durations_iqr,7.606852882098835,7.067946473230504,7.327504478742787
substep14_RightHand_angvel_magnitude_201_pause_0.5_durations_range,5.241267791763002,12.169788795412675,7.326967404486688
substep36_RightHand_linacc_magnitude_531_pause_1_durations_max,9.07916819781648,6.139119227326644,7.325146975376377
substep2_Head_linvel_y_35_pause_1_durations_median,10.514776339580443,5.618811607169811,7.323919209865471
substep36_RightHand_linacc_z_201_pause_1.25_durations_var,8.653326407460487,6.347473442094929,7.323177444936317
substep20_Head_linvel_magnitude_531_pause_0.75_durations_sum,5.9613152062071,9.458249482568087,7.313255283474836
substep7_RightHand_linvel_magnitude_51_pause_0.5_durations_iqr,10.487473197101098,5.6137299295429495,7.312974280092437
substep36_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,16.671935191900676,4.678891335155315,7.3070869655378266
end_LeftHand_angvel_y_13_coeff_of_var,13.80161038366156,4.967840985677079,7.305936053549782
substep36_Head_linvel_x_13_pause_1_durations_std,5.097535070512419,12.86086292177208,7.301174615792801
substep17_LeftHand_linvel_z_531_pause_0.75_durations_mean,7.061265899683213,7.5511925123719825,7.298016074497907
substep33_Head_linvel_magnitude_21_pause_1_durations_kurtosis,12.375170351623277,5.174158239167991,7.297269443066707
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,4.980769303934113,13.613052912502072,7.293118681051568
substep30_Head_linvel_y_531_pause_1_durations_median,14.493474342248431,4.871960488705028,7.292543127059532
substep20_LeftHand_linvel_y_51_pause_1_durations_skewness,7.240411272457504,7.342255889494483,7.290977942123916
step8_LeftHand_angacc_x_13_pause_1_durations_var,6.9423252990506805,7.670894418704649,7.288447777817994
substep32_RightHand_linacc_x_7_pause_1_durations_range,7.987672697250488,6.693233873975087,7.283386923291311
step6_Head_angvel_z_51_pause_0.75_durations_mean,7.639572202791499,6.958367882279519,7.2830760423005465
substep32_RightHand_linacc_z_7_pause_0.5_durations_max,7.5505435765524,7.030392206295027,7.28119011076512
substep12_LeftHand_linvel_z_7_pause_1_duration_frequency,8.092828417175035,6.61284872983499,7.278365978566245
substep28_Head_angacc_x_51_pause_1_durations_iqr,9.321623892560789,5.968866946025932,7.277664703239095
substep20_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,6.837391665138654,7.773386206252674,7.275408130131894
substep7_LeftHand_linvel_z_13_pause_1_durations_mean,11.101450621167553,5.410592074788082,7.275347073109551
substep32_LeftHand_angvel_magnitude_7_pause_0.75_durations_coeff_of_var,8.575050279866419,6.316556327528982,7.274539212883898
substep20_LeftHand_linvel_x_21_pause_1.25_time_to_min_duration,4.683511443892074,16.272024999070574,7.273516047262832
substep16_LeftHand_linvel_magnitude_531_pause_1_durations_var,5.755437527818278,9.860773868000004,7.268481007936968
substep36_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,8.631411138877418,6.27630008544664,7.267826114054303
substep32_Head_angvel_magnitude_13_pause_0.75_durations_max,7.480708487940394,7.061340590127175,7.264977611507542
substep20_LeftHand_linacc_y_13_pause_0.75_durations_sum,5.354415455061248,11.293326556290783,7.264548214505402
substep19_RightHand_angvel_z_7_sum,6.710725797800257,7.909872326364381,7.26112349536625
substep35_Head_linacc_y_201_pause_0.5_durations_skewness,6.706992380927595,7.903536828559785,7.256268480283334
substep26_Head_angvel_z_21_pause_0.75_time_to_min_duration,15.61514578003191,4.723792010995213,7.2533483945048545
substep36_RightHand_linacc_z_201_pause_1_durations_std,10.36202469713806,5.575645707430315,7.250115864652856
substep25_Head_linvel_x_13_kurtosis,4.849646609196224,14.334048779195957,7.247307638146055
substep20_Head_angvel_magnitude_21_pause_1_time_to_max_duration,7.151623415996499,7.336599299942353,7.2429305341267645
substep1_LeftHand_linacc_z_531_kurtosis,14.171021829321756,4.864339097519931,7.242589809681682
substep20_RightHand_linvel_x_51_pause_0.75_time_to_min_duration,4.316196674645499,22.487349999213738,7.242312106618008
step4_RightHand_linvel_y_21_pause_0.5_durations_median,5.970720365237518,9.195206169224374,7.240178120656264
substep20_RightHand_angacc_magnitude_7_pause_1_time_to_max_duration,9.565592931712967,5.820942540944434,7.237596393874728
substep14_RightHand_angacc_z_531_pause_0.5_durations_var,5.494484012845517,10.599663297698601,7.237373861067431
substep36_LeftHand_linacc_y_35_pause_1.25_durations_std,5.915822833867587,9.305996677061811,7.2333833145938815
substep35_RightHand_linacc_z_13_pause_0.5_duration_frequency,14.000720849000428,4.874858138865992,7.231728152510066
substep4_RightHand_linacc_z_201_pause_1.25_durations_var,19.406939100879477,4.442578694308317,7.230071057344603
substep7_LeftHand_linvel_magnitude_21_pause_1_durations_slope,10.940099857721677,5.398253684470443,7.229300579511988
substep33_RightHand_linacc_z_201_pause_1_durations_min,7.335403513099774,7.122174267227873,7.227216472156259
substep36_Head_angvel_z_51_pause_0.5_durations_skewness,13.585498175012567,4.9229296837560375,7.227026816618287
session_RightHand_linacc_z_21_inter_extrema_intervals_base_below_threshold_var,14.043373373538001,4.863582537750945,7.224971151477097
substep14_RightHand_angvel_magnitude_201_pause_0.75_durations_std,5.8230559864239435,9.51342108673508,7.224238440969901
substep13_RightHand_linacc_y_51_pause_0.75_durations_mean,13.223122522067339,4.969188630526,7.223731998157091
substep25_Head_linvel_z_13_kurtosis,4.722653249413524,15.35276175205183,7.223339609219223
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_std,18.137402230002976,4.508481071019875,7.221810122791604
substep14_RightHand_linvel_x_51_pause_1.25_durations_kurtosis,4.774980255723748,14.777742031255304,7.217759797101405
substep31_LeftHand_angvel_x_51_pause_1_durations_kurtosis,9.592524568114925,5.784920266704918,7.217322562887672
substep4_RightHand_angacc_y_35_pause_0.5_duration_frequency,10.871307249436358,5.401676771994079,7.2172734604982764
substep14_Head_linvel_magnitude_51_pause_1_durations_skewness,5.040281912720407,12.678564065992568,7.213058595109582
substep6_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,6.3971993154735936,8.263344816047228,7.211500927456489
step2_RightHand_angacc_y_21_pause_0.5_durations_mean,5.085811377631879,12.388486929999438,7.21122035014355
substep14_RightHand_axis_x_kurtosis,7.953544664318289,6.592632758356928,7.209426583413187
substep36_RightHand_linacc_y_201_pause_1_durations_max,9.57803063893485,5.779804003305787,7.209237645838397
substep19_RightHand_angacc_magnitude_201_pause_0.5_durations_slope,7.14110429489816,7.278522104823397,7.209158409855782
session_Head_linacc_y_13_inter_extrema_intervals_base_above_threshold_skewness,8.010767117156922,6.542646670428443,7.202656307532954
