Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_Head_angacc_magnitude_13_pause_0.75_duration_frequency,0.0702694007500897,0.06864884973416019,0.06944967297222493
substep7_RightHand_linvel_y_531_pause_0.5_durations_iqr,0.08085348365630418,0.06085060629577521,0.06944024697205946
substep6_RightHand_angvel_magnitude_201_pause_0.75_durations_max,0.07299971268960248,0.06619516548318294,0.06943111880474083
substep4_LeftHand_linacc_magnitude_21_pause_0.75_durations_max,0.08030425733578217,0.06114863938591486,0.06942941695482785
substep5_LeftHand_linvel_z_35_pause_1.25_time_to_max_duration,0.0894014068826392,0.05672936212417068,0.0694129623750795
substep2_RightHand_linacc_y_21_pause_0.5_durations_skewness,0.10823646511972962,0.05108048464872339,0.06940593707092436
step1_Head_angacc_magnitude_13_pause_0.75_durations_var,0.06577406672452679,0.07344251115536116,0.06939708909261139
substep10_Head_linacc_magnitude_7_pause_1.25_duration_frequency,0.07094610971319848,0.06791173010039464,0.06939576564036493
substep4_Head_angacc_magnitude_51_pause_1.25_durations_range,0.08621562049166376,0.05806327799548461,0.0693928438968028
substep6_Head_linvel_x_21_pause_0.75_durations_std,0.06180027287163581,0.07909141729895697,0.06938480424163673
substep27_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.07344152451927854,0.06574924992121423,0.06938283330376062
step2_Head_angacc_y_35_pause_0.75_duration_count,0.060658726481114256,0.08101492501787644,0.0693743984933198
substep6_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,0.05735944792677983,0.08773116541898252,0.06936646139076798
substep2_RightHand_linacc_magnitude_531_pause_1.25_durations_std,0.0874210093641199,0.057460841924503514,0.06934318902296743
step10_LeftHand_linacc_x_21_pause_0.75_time_to_min_duration,0.050889194754836886,0.10872247417230518,0.06932825400012224
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.09691155375821792,0.053963368923655386,0.06932462778385487
substep10_LeftHand_linacc_z_35_pause_1.25_durations_sum,0.06764766941181977,0.07106308986077758,0.06931333135935056
substep4_LeftHand_angvel_y_13_pause_1_duration_frequency,0.07264415907835065,0.06619584671677492,0.06927025955783041
substep18_Head_linacc_magnitude_21_pause_0.75_durations_sum,0.06110786764970877,0.07989778312231643,0.06925088646890296
substep27_LeftHand_linvel_z_201_pause_1_durations_mean,0.07435691468992811,0.06478353872764009,0.06924088493554628
substep18_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.08538387797511082,0.058231032122517457,0.06924060096175068
step1_LeftHand_angvel_y_35_pause_0.75_durations_range,0.07148120543409653,0.06712486103667503,0.06923457397890385
substep30_RightHand_angvel_x_531_pause_0.75_duration_count,0.061297625153130975,0.07948927711459763,0.06921814222459587
step1_LeftHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.07517824084137326,0.06412061851741391,0.06921054951906006
step2_RightHand_linvel_y_13_pause_0.75_durations_median,0.07383094493559628,0.06512648855362424,0.06920608807335774
substep4_LeftHand_angacc_x_201_pause_1_durations_std,0.07498154364320597,0.06425577697294815,0.06920554523894284
substep29_RightHand_angvel_y_35_pause_0.5_durations_sum,0.09312788994275678,0.05505518440851809,0.06920052343117743
substep5_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,0.07767641626776522,0.06238197449002003,0.0691941152811305
substep21_Head_angvel_y_21_pause_1_duration_count,0.07406096854191091,0.06487191471820952,0.06916255853128082
substep33_LeftHand_angvel_magnitude_531_pause_0.5_durations_min,0.05801677138540029,0.08560193526072624,0.06916018148535995
substep16_LeftHand_angacc_x_13_pause_0.75_durations_median,0.07030171734638202,0.06802348857049045,0.06914384164042157
session_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.06525982572562006,0.07348885722683907,0.0691303140807722
substep7_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.05988416718198164,0.08171874571673876,0.06911805598099743
substep36_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.08869267385065882,0.056614914237461456,0.06911308885673688
substep18_RightHand_linvel_magnitude_531_pause_1_durations_sum,0.05819106249637018,0.08506792091051651,0.06910830419730842
session_LeftHand_linvel_y_201_pause_1.25_time_to_max_duration,0.05921866430856526,0.08296111709252862,0.06910752703869652
substep8_RightHand_angacc_x_531_pause_1_durations_median,0.0682208920842089,0.0699887354426647,0.06909350749557414
substep12_RightHand_linvel_x_51_pause_1_durations_range,0.09737687592538569,0.05353322148758988,0.06908613745596873
substep5_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,0.07670159044530389,0.06284016433924045,0.0690824127316746
step2_Head_angvel_x_201_pause_0.5_durations_coeff_of_var,0.06021543638448201,0.08100373207640388,0.06907950427570057
substep28_RightHand_angacc_z_531_pause_1.25_duration_count,0.06403070827101498,0.07498549777194863,0.06907647200368278
substep14_LeftHand_dist_to_RightHand_x_z_kurtosis,0.06082926347871731,0.07985380844042944,0.06905519316771205
step9_RightHand_linvel_z_7_pause_0.75_time_to_min_duration,0.07578021620883124,0.0634257356764949,0.06905474798560843
step10_LeftHand_angacc_x_531_pause_0.5_durations_min,0.07572456383100246,0.06345782331114047,0.06905063335339123
substep6_Head_linvel_x_51_pause_0.5_durations_skewness,0.05374752664904037,0.09653213211473766,0.06904944269910868
substep1_LeftHand_linvel_z_35_pause_1_durations_coeff_of_var,0.06116026302015265,0.07926563177967538,0.06904576816140684
substep27_LeftHand_linacc_magnitude_201_pause_0.5_duration_count,0.05595214458432385,0.09013584163364574,0.06904460488339749
substep27_Head_angacc_z_201_pause_0.75_durations_mean,0.08630493797457062,0.05751421010493174,0.06902780891204584
substep3_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,0.08647413515615576,0.05743611891294953,0.06902550123132183
substep19_RightHand_angacc_x_21_pause_1.25_durations_min,0.08501507022286625,0.05809271130436855,0.06902148685796929
substep12_LeftHand_angvel_z_21_pause_1.25_durations_max,0.06093356842072195,0.07957308233676441,0.0690169729457683
substep4_Head_angacc_magnitude_531_pause_0.5_durations_slope,0.07518805931838113,0.06377744563572829,0.06901428332473615
substep12_RightHand_angvel_x_531_pause_0.5_durations_mean,0.05862543318163027,0.08384469088953694,0.06900297666510935
substep5_LeftHand_angvel_z_51_pause_1.25_durations_mean,0.07805721070799887,0.06182544615663299,0.0689995741564233
substep35_Head_angvel_z_35_pause_0.75_durations_kurtosis,0.09555535784971414,0.05399226097529741,0.06899808715305102
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_std,0.07570670637438348,0.06334287091587631,0.0689751126582481
step2_RightHand_linvel_y_7_pause_1_durations_coeff_of_var,0.0661192390561709,0.07207860808138489,0.06897043358172573
substep22_RightHand_angacc_z_35_pause_0.75_durations_coeff_of_var,0.07503382487010879,0.06378187204218055,0.06895182494706731
substep10_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.06968529737970419,0.06821676179466096,0.06894321028130183
substep18_Head_angvel_y_531_pause_0.75_duration_count,0.05755134694191555,0.08594419547752352,0.06893878552844458
step2_LeftHand_angacc_magnitude_201_pause_1_duration_frequency,0.08580720732369351,0.0576042727395063,0.06893258156893911
step10_RightHand_linacc_y_35_pause_1.25_time_to_min_duration,0.08276413074985656,0.05906207754563875,0.06893255579618668
step4_Head_linacc_x_51_pause_0.5_time_to_min_duration,0.07851311613605771,0.06140505585336009,0.06891316850423972
substep11_LeftHand_linvel_x_35_pause_1.25_time_to_min_duration,0.06455274915449727,0.07381607333857909,0.0688743371511122
step2_RightHand_angvel_y_51_pause_1.25_durations_var,0.07744966237559758,0.062001363753255045,0.06886983657014022
substep1_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.06908423067567981,0.0686524656134,0.06886767141468494
substep33_Head_angacc_z_531_pause_0.75_duration_frequency,0.07780776406244061,0.06176666956294574,0.06886542653184434
substep20_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.068319895145031,0.06940243355611142,0.06885690981384317
substep33_RightHand_angacc_magnitude_51_pause_1.25_durations_slope,0.06147805732092504,0.0782293171571653,0.0688494284905378
substep27_LeftHand_linvel_x_201_pause_1_durations_kurtosis,0.07928754698029672,0.06082757152345253,0.06884152097739615
substep4_LeftHand_angvel_y_51_pause_1.25_durations_std,0.07572769969534154,0.0630811189332261,0.06882830757034249
substep4_Head_angacc_magnitude_21_pause_1.25_durations_var,0.06331217491941787,0.07538373431776524,0.068822623528766
substep12_RightHand_linvel_z_51_pause_1_durations_median,0.07679668351946711,0.06233990639288867,0.06881724016527345
substep10_LeftHand_angacc_y_7_pause_1_durations_range,0.058465106306547776,0.08362389021619343,0.06881714630836086
substep26_Head_linvel_z_7_pause_0.75_durations_range,0.058825105432873226,0.08284140657999384,0.06879755006367409
substep24_RightHand_angacc_y_531_pause_1.25_durations_var,0.05833121475481473,0.08383542704918501,0.06879563640547402
session_LeftHand_sixD_e_Spectral_distance,0.08949275425633885,0.055851668701236035,0.06877896736836123
substep14_Head_linacc_z_21_pause_1_durations_coeff_of_var,0.09656758086459294,0.05337851352475753,0.06875316015699953
substep26_LeftHand_linacc_y_201_kurtosis,0.07198217956361219,0.06579841415197851,0.06875152929396466
substep19_Head_linacc_y_21_pause_0.75_duration_count,0.05778151695050204,0.08484456501111826,0.06874545810866652
substep18_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,0.05551119471414223,0.09025578767306586,0.06874268125121745
substep4_RightHand_linvel_x_21_std,0.06856730318299942,0.06883978552636227,0.06870327418438561
step1_Head_linvel_x_531_skewness,0.05746816979423852,0.08536804933922326,0.06869329899926081
step7_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,0.09492958773487348,0.05380766918847457,0.06868406690690457
substep18_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.06385547643214351,0.07421422651520015,0.06864626621205167
substep5_LeftHand_angacc_y_21_pause_1.25_durations_median,0.08967395272542866,0.05558633978834848,0.06863054892839637
substep14_Head_angacc_x_35_pause_1.25_durations_slope,0.05810539528901093,0.08377800056994089,0.06861907709734684
step7_Head_angacc_x_201_pause_1.25_durations_sum,0.07050293951627551,0.06682084063749327,0.06861252553078047
substep2_Head_linacc_y_13_pause_1.25_durations_kurtosis,0.05133597764099762,0.10329784458099955,0.06858649373822547
session_LeftHand_angvel_x_51_pause_1_time_to_max_duration,0.07901393136005952,0.06058115267842146,0.06858056746649553
substep18_LeftHand_angacc_z_21_pause_1_durations_sum,0.08958984931849812,0.055548921391517236,0.06857739627978966
substep3_Head_linacc_x_7_pause_0.75_duration_frequency,0.10474691733998531,0.05096848757780825,0.06857114693405246
substep33_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,0.09759223002339512,0.05285267106089586,0.06857008771119291
substep13_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.0875592771729159,0.05633892092614978,0.06856229276199352
substep14_Head_angacc_z_51_pause_0.75_durations_max,0.07111747878337527,0.06618077333772043,0.06856037379939137
substep26_RightHand_linvel_y_35_pause_0.5_durations_iqr,0.0724708800031888,0.06504263600917137,0.06855612751386653
substep25_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.0744529620617369,0.06351731846856667,0.06855175598725805
substep4_LeftHand_angvel_y_51_pause_1_durations_coeff_of_var,0.06493356430787878,0.07257469714052167,0.06854182744019717
substep4_Head_angacc_magnitude_7_pause_1.25_duration_count,0.06870857860734092,0.06835076159997144,0.0685292030322017
substep32_RightHand_angvel_y_531_pause_1_time_to_max_duration,0.061903713558296936,0.07671605203341758,0.0685184899877502
substep4_Head_linacc_y_201_pause_1.25_durations_max,0.057947003160248034,0.08374302246209475,0.06849680725154053
substep12_Head_linvel_x_7_pause_1_durations_iqr,0.054035014718114116,0.09338340696133551,0.0684578455270061
substep25_RightHand_linacc_z_7_sum,0.060438655394214,0.07889085280193098,0.06844288949242833
substep20_Head_linacc_z_201_pause_0.75_durations_iqr,0.05349580595135861,0.09491105849703807,0.06842464581227055
substep27_Head_angacc_x_51_pause_1_duration_frequency,0.0793895380478753,0.06009769612313787,0.06840953383745549
step6_LeftHand_angvel_magnitude_531_pause_1_durations_iqr,0.06863321508532771,0.06816669629186545,0.06839916022103208
substep5_Head_linvel_z_35_pause_1.25_time_to_max_duration,0.053162404849891765,0.09583485144012438,0.06838798643476113
substep32_RightHand_linacc_y_531_pause_1_durations_min,0.07224028666026605,0.06489994220256512,0.06837367077223373
step10_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.09371604508458753,0.05381472076899696,0.06836950609755509
substep7_LeftHand_linacc_x_201_pause_0.5_durations_std,0.06919734362514585,0.06755236446028468,0.06836496021372392
substep15_LeftHand_linvel_y_531_pause_0.5_durations_range,0.08936430067797319,0.05535554318031033,0.06836394060515888
substep25_RightHand_linvel_x_531_kurtosis,0.07067272783279432,0.06613905348826243,0.0683307721186024
step11_Head_angacc_z_201_pause_0.75_durations_skewness,0.07113865434170763,0.06572365732269403,0.06832403286913184
step10_LeftHand_angvel_x_201_pause_0.5_duration_count,0.06360182038331907,0.07375912271781426,0.06830492524029425
substep10_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.05403534480636041,0.09278176117324177,0.06829578097574059
substep12_RightHand_linvel_magnitude_201_pause_0.75_durations_std,0.06526889773077804,0.07160364992530877,0.06828968093540966
substep36_Head_linvel_x_35_pause_1_durations_std,0.05949962715648627,0.08009321543463077,0.06827737536778142
substep5_RightHand_linvel_z_35_pause_1.25_durations_kurtosis,0.05127332501962756,0.10203114832853322,0.06824949221793175
step3_RightHand_linacc_y_7_pause_1.25_duration_count,0.059891017359877896,0.07930177676562034,0.06824295925343296
substep27_LeftHand_angvel_y_21_pause_1.25_durations_skewness,0.06081517666296743,0.07771604466788085,0.0682346541179563
substep25_LeftHand_dist_to_RightHand_y_y_range,0.07053096519817204,0.06606498187749299,0.06822496622155563
substep2_LeftHand_linacc_y_531_pause_1_duration_frequency,0.06307586727738967,0.07427171606995997,0.0682174784749595
substep18_Head_linacc_z_201_pause_1.25_durations_sum,0.07817053435484556,0.060499882179165354,0.06820933024587293
substep20_RightHand_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.05217609444581495,0.09844218314183673,0.06820325829408877
substep5_RightHand_angvel_x_201_pause_0.75_durations_range,0.08164683256534677,0.05853360552913589,0.06818474182342442
substep27_Head_angacc_y_21_pause_1.25_durations_std,0.1046440834291078,0.05055972438330891,0.06817843055647502
substep4_Head_linacc_x_13_pause_1.25_durations_var,0.06730462334072351,0.06905609689555403,0.06816911179234542
substep27_Head_linvel_y_201_pause_0.75_durations_iqr,0.07689200474741109,0.06120512443904036,0.06815760395103558
step2_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.059580855469847815,0.07958898593345354,0.06814665907610006
substep22_RightHand_linacc_y_21_pause_1_durations_var,0.07517267729903576,0.06230483372899842,0.06813654284336004
session_Head_angvel_z_21_MFCC_4,0.08866988310934598,0.05530505393630292,0.0681214768141655
substep4_Head_sixD_a_min,0.06542484788488401,0.07098705338703004,0.0680925509627627
step9_Head_angvel_y_7_pause_1_durations_kurtosis,0.06486341194287304,0.07165377115567817,0.06808971545180426
substep4_RightHand_angvel_z_7_pause_0.75_durations_sum,0.10237000593858059,0.05098881253559062,0.06807205603176571
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_var,0.07227656508709934,0.0643226113657338,0.06806801516190593
substep4_RightHand_linvel_x_13_std,0.06605029638027826,0.07018432334148828,0.06805458652759648
step4_RightHand_linacc_x_531_pause_0.5_duration_frequency,0.07264315395346665,0.06398988585740129,0.06804250474465721
